time_s,velocity_m_s,pressure_kpa
104.616,1.4972,1.1208
104.621,1.4963,1.1194
104.627,1.4996,1.1243
104.632,1.496,1.1189
104.638,1.4978,1.1217
104.643,1.498,1.1221
104.649,1.4984,1.1226
104.654,1.4987,1.1231
104.66,1.4972,1.1207
104.665,1.4995,1.1242
104.671,1.4973,1.121
104.676,1.4974,1.1211
104.681,1.4972,1.1208
104.687,1.5007,1.126
104.692,1.497,1.1205
104.698,1.5028,1.1292
104.703,1.4962,1.1193
104.709,1.4972,1.1207
104.714,1.4967,1.1201
104.72,1.4992,1.1238
104.725,1.4985,1.1228
104.731,1.4972,1.1207
104.736,1.5002,1.1253
104.742,1.5001,1.1252
104.747,1.4992,1.1238
104.753,1.4996,1.1243
104.758,1.4982,1.1223
104.764,1.4997,1.1246
104.769,1.4958,1.1187
104.775,1.4988,1.1232
104.78,1.4977,1.1215
104.786,1.5011,1.1266
104.791,1.5007,1.126
104.797,1.5004,1.1257
104.802,1.499,1.1235
104.808,1.5018,1.1277
104.813,1.4965,1.1198
104.819,1.4996,1.1244
104.824,1.4987,1.1231
104.83,1.4972,1.1207
104.835,1.4939,1.1158
104.841,1.4996,1.1243
104.846,1.4974,1.1211
104.852,1.4993,1.124
104.857,1.4975,1.1213
104.863,1.4996,1.1243
104.868,1.4972,1.1207
104.874,1.4984,1.1226
104.879,1.4984,1.1225
104.885,1.4991,1.1236
104.89,1.4984,1.1226
104.896,1.4996,1.1244
104.901,1.4993,1.124
104.907,1.4975,1.1213
104.912,1.4934,1.1151
104.918,1.4984,1.1226
104.923,1.4984,1.1226
104.928,1.4991,1.1236
104.934,1.4987,1.1231
104.939,1.4988,1.1232
104.945,1.4979,1.1219
104.95,1.4968,1.1203
104.956,1.4981,1.1222
104.961,1.5001,1.1251
104.967,1.4991,1.1236
104.972,1.4999,1.1249
104.978,1.4993,1.124
104.983,1.4994,1.1241
104.989,1.497,1.1205
104.994,1.4974,1.1211
105.0,1.4993,1.124
105.005,1.4988,1.1232
105.011,1.5001,1.1252
105.016,1.5006,1.1259
105.022,1.497,1.1205
105.027,1.498,1.122
105.033,1.4982,1.1223
105.038,1.4995,1.1242
105.044,1.4992,1.1238
105.049,1.4996,1.1243
105.055,1.498,1.1221
105.06,1.4996,1.1244
105.066,1.4985,1.1227
105.071,1.5016,1.1274
105.077,1.4999,1.1249
105.082,1.4986,1.1229
105.088,1.4996,1.1243
105.093,1.4955,1.1183
105.099,1.4992,1.1239
105.104,1.4985,1.1228
105.11,1.4985,1.1227
105.115,1.4982,1.1223
105.121,1.4982,1.1223
105.126,1.4964,1.1196
105.132,1.4965,1.1198
105.137,1.4977,1.1215
105.143,1.4963,1.1194
105.148,1.4991,1.1236
105.154,1.4977,1.1216
105.159,1.4972,1.1207
105.165,1.498,1.1221
105.17,1.4974,1.1211
105.176,1.4963,1.1195
105.181,1.4984,1.1225
105.187,1.4972,1.1208
105.192,1.4988,1.1232
105.198,1.498,1.1221
105.203,1.4984,1.1225
105.209,1.4975,1.1213
105.214,1.5006,1.1259
105.219,1.5018,1.1277
105.225,1.4973,1.121
105.23,1.5001,1.1252
105.236,1.5007,1.126
105.241,1.4982,1.1223
105.247,1.4968,1.1203
105.252,1.4998,1.1247
105.258,1.4961,1.1191
105.263,1.4992,1.1239
105.269,1.4987,1.123
105.274,1.498,1.1221
105.28,1.4987,1.1231
105.285,1.5009,1.1263
105.291,1.5003,1.1254
105.296,1.5003,1.1254
105.302,1.4961,1.1191
105.307,1.5015,1.1273
105.313,1.4985,1.1227
105.318,1.4992,1.1239
105.324,1.4977,1.1215
105.329,1.4996,1.1244
105.335,1.5,1.125
105.34,1.5043,1.1314
105.346,1.4994,1.1241
105.351,1.4954,1.1181
105.357,1.4999,1.1249
105.362,1.5024,1.1286
105.368,1.5017,1.1276
105.373,1.5022,1.1283
105.379,1.501,1.1265
105.384,1.5007,1.126
105.39,1.5024,1.1286
105.395,1.5021,1.1282
105.401,1.4999,1.1248
105.406,1.4995,1.1242
105.412,1.4991,1.1237
105.417,1.4961,1.1191
105.423,1.4996,1.1244
105.428,1.5001,1.1251
105.434,1.4998,1.1247
105.439,1.5009,1.1263
105.445,1.5017,1.1276
105.45,1.498,1.1221
105.456,1.5011,1.1266
105.461,1.4975,1.1213
105.467,1.4997,1.1246
105.472,1.5008,1.1261
105.478,1.4977,1.1216
105.483,1.5011,1.1267
105.488,1.4989,1.1234
105.494,1.4996,1.1243
105.499,1.5006,1.1259
105.505,1.5019,1.1278
105.51,1.5023,1.1284
105.516,1.5007,1.126
105.521,1.5003,1.1255
105.527,1.5002,1.1253
105.532,1.5035,1.1303
105.538,1.499,1.1235
105.543,1.4993,1.124
105.549,1.4991,1.1237
105.554,1.5009,1.1264
105.56,1.4999,1.1249
105.565,1.5016,1.1274
105.571,1.4999,1.1249
105.576,1.5013,1.127
105.582,1.5004,1.1256
105.587,1.4969,1.1204
105.593,1.4986,1.1229
105.598,1.5007,1.126
105.604,1.5006,1.1259
105.609,1.4994,1.1241
105.615,1.4989,1.1234
105.62,1.5021,1.1282
105.626,1.5009,1.1264
105.631,1.5012,1.1268
105.637,1.5022,1.1283
105.642,1.499,1.1235
105.648,1.4995,1.1242
105.653,1.5051,1.1327
105.659,1.5007,1.126
105.664,1.5025,1.1287
105.67,1.4995,1.1242
105.675,1.5004,1.1257
105.681,1.5011,1.1266
105.686,1.5027,1.1291
105.692,1.5008,1.1262
105.697,1.5014,1.1271
105.703,1.5007,1.126
105.708,1.4982,1.1223
105.714,1.5015,1.1272
105.719,1.4996,1.1244
105.725,1.4997,1.1246
105.73,1.5008,1.1262
105.736,1.5002,1.1253
105.741,1.503,1.1295
105.746,1.4997,1.1245
105.752,1.4997,1.1246
105.757,1.5004,1.1256
105.763,1.501,1.1265
105.768,1.5011,1.1266
105.774,1.502,1.1279
105.779,1.5009,1.1264
105.785,1.5009,1.1263
105.79,1.5033,1.1299
105.796,1.5,1.125
105.801,1.5029,1.1294
105.807,1.4991,1.1237
105.812,1.5016,1.1275
105.818,1.5015,1.1273
105.823,1.4994,1.1241
105.829,1.5024,1.1286
105.834,1.5002,1.1253
105.84,1.5021,1.1281
105.845,1.504,1.1311
105.851,1.5006,1.1259
105.856,1.4997,1.1245
105.862,1.5016,1.1274
105.867,1.4988,1.1232
105.873,1.502,1.1279
105.878,1.5032,1.1298
105.884,1.5002,1.1253
105.889,1.4994,1.1241
105.895,1.5028,1.1293
105.9,1.4979,1.1219
105.906,1.5011,1.1267
105.911,1.5026,1.1289
105.917,1.4999,1.1249
105.922,1.5021,1.1282
105.928,1.5016,1.1274
105.933,1.4985,1.1228
105.939,1.5015,1.1272
105.944,1.5016,1.1275
105.95,1.5012,1.1268
105.955,1.5013,1.127
105.961,1.5014,1.1271
105.966,1.5019,1.1278
105.972,1.5005,1.1258
105.977,1.5023,1.1284
105.983,1.5021,1.1281
105.988,1.5038,1.1308
105.994,1.5026,1.129
105.999,1.5022,1.1283
106.005,1.5006,1.1259
106.01,1.4993,1.124
106.016,1.5006,1.1259
106.021,1.5023,1.1284
106.026,1.4996,1.1244
106.032,1.5026,1.129
106.037,1.5014,1.1271
106.043,1.4992,1.1239
106.048,1.5027,1.1291
106.054,1.5025,1.1287
106.059,1.5037,1.1306
106.065,1.5028,1.1293
106.07,1.5021,1.1281
106.076,1.502,1.128
106.081,1.5003,1.1254
106.087,1.5016,1.1275
106.092,1.5022,1.1283
106.098,1.5017,1.1276
106.103,1.4974,1.1211
106.109,1.5016,1.1275
106.114,1.5017,1.1276
106.12,1.5014,1.1271
106.125,1.502,1.1279
106.131,1.5035,1.1302
106.136,1.502,1.1279
106.142,1.5013,1.1269
106.147,1.5011,1.1267
106.153,1.5027,1.1291
106.158,1.5047,1.1321
106.164,1.5008,1.1262
106.169,1.5026,1.1289
106.175,1.5038,1.1307
106.18,1.5024,1.1286
106.186,1.5029,1.1294
106.191,1.5025,1.1287
106.197,1.5027,1.1291
106.202,1.4992,1.1238
106.208,1.503,1.1295
106.213,1.5025,1.1287
106.219,1.5025,1.1288
106.224,1.5031,1.1296
106.23,1.5021,1.1281
106.235,1.5018,1.1277
106.241,1.5042,1.1313
106.246,1.5012,1.1268
106.252,1.5043,1.1315
106.257,1.5031,1.1296
106.263,1.501,1.1265
106.268,1.5025,1.1288
106.274,1.5025,1.1287
106.279,1.5006,1.1259
106.285,1.5028,1.1293
106.29,1.5016,1.1275
106.296,1.5011,1.1266
106.301,1.4997,1.1246
106.307,1.503,1.1295
106.312,1.5038,1.1307
106.317,1.5001,1.1251
106.323,1.5036,1.1304
106.328,1.503,1.1295
106.334,1.5025,1.1287
106.339,1.504,1.1311
106.345,1.5026,1.1289
106.35,1.499,1.1235
106.356,1.5007,1.126
106.361,1.5004,1.1257
106.367,1.4992,1.1239
106.372,1.5006,1.1259
106.378,1.5014,1.1271
106.383,1.5044,1.1316
106.389,1.5014,1.1271
106.394,1.5011,1.1267
106.4,1.505,1.1326
106.405,1.5049,1.1323
106.411,1.5009,1.1263
106.416,1.5021,1.1281
106.422,1.5026,1.129
106.427,1.5044,1.1316
106.433,1.5038,1.1307
106.438,1.501,1.1265
106.444,1.5023,1.1284
106.449,1.5011,1.1266
106.455,1.501,1.1265
106.46,1.5046,1.1319
106.466,1.5026,1.1289
106.471,1.5033,1.1299
106.477,1.4985,1.1227
106.482,1.5063,1.1345
106.488,1.5028,1.1292
106.493,1.5005,1.1258
106.499,1.5021,1.1281
106.504,1.5021,1.1282
106.51,1.5035,1.1302
106.515,1.5018,1.1277
106.521,1.5026,1.129
106.526,1.502,1.1279
106.532,1.5026,1.1289
106.537,1.502,1.128
106.543,1.5019,1.1278
106.548,1.5033,1.1299
106.554,1.5052,1.1329
106.559,1.5036,1.1304
106.565,1.5016,1.1274
106.57,1.4996,1.1243
106.576,1.5035,1.1303
106.581,1.5042,1.1313
106.587,1.5029,1.1294
106.592,1.5052,1.1328
106.597,1.5016,1.1274
106.603,1.5055,1.1332
106.608,1.5029,1.1294
106.614,1.5011,1.1266
106.619,1.5027,1.1291
106.625,1.5022,1.1283
106.63,1.5021,1.1282
106.636,1.5015,1.1273
106.641,1.5018,1.1277
106.647,1.5,1.125
106.652,1.5028,1.1292
106.658,1.503,1.1295
106.663,1.5019,1.1278
106.669,1.5038,1.1308
106.674,1.5041,1.1312
106.68,1.5023,1.1285
106.685,1.5038,1.1307
106.691,1.5025,1.1288
106.696,1.5013,1.127
106.702,1.5022,1.1283
106.707,1.5035,1.1303
106.713,1.5042,1.1313
106.718,1.5021,1.1281
106.724,1.504,1.1311
106.729,1.5004,1.1257
106.735,1.5026,1.1289
106.74,1.504,1.131
106.746,1.5016,1.1274
106.751,1.5033,1.13
106.757,1.5038,1.1308
106.762,1.5021,1.1282
106.768,1.5025,1.1287
106.773,1.5023,1.1284
106.779,1.5037,1.1306
106.784,1.5023,1.1285
106.79,1.5018,1.1277
106.795,1.5028,1.1293
106.801,1.5048,1.1322
106.806,1.5047,1.132
106.812,1.5047,1.1321
106.817,1.5013,1.127
106.823,1.5041,1.1312
106.828,1.5045,1.1317
106.834,1.5034,1.1301
106.839,1.5015,1.1273
106.845,1.5035,1.1303
106.85,1.5044,1.1316
106.856,1.5001,1.1252
106.861,1.5019,1.1278
106.866,1.503,1.1295
106.872,1.5047,1.132
106.877,1.5001,1.1252
106.883,1.5062,1.1344
106.888,1.5034,1.1301
106.894,1.5042,1.1313
106.899,1.4994,1.1241
106.905,1.5068,1.1352
106.91,1.5042,1.1313
106.916,1.5038,1.1307
106.921,1.5025,1.1288
106.927,1.5021,1.1282
106.932,1.5043,1.1314
106.938,1.5026,1.1289
106.943,1.5004,1.1256
106.949,1.5029,1.1294
106.954,1.5047,1.1321
106.96,1.5067,1.135
106.965,1.503,1.1295
106.971,1.5032,1.1298
106.976,1.5033,1.1299
106.982,1.5018,1.1277
106.987,1.5055,1.1332
106.993,1.5048,1.1322
106.998,1.5038,1.1307
107.004,1.503,1.1295
107.009,1.5042,1.1313
107.015,1.5019,1.1278
107.02,1.5027,1.1291
107.026,1.5062,1.1344
107.031,1.5052,1.1328
107.037,1.5028,1.1293
107.042,1.5007,1.126
107.048,1.5012,1.1268
107.053,1.503,1.1295
107.059,1.503,1.1295
107.064,1.5012,1.1268
107.07,1.5022,1.1283
107.075,1.5012,1.1268
107.081,1.5026,1.1289
107.086,1.5021,1.1281
107.092,1.5025,1.1288
107.097,1.5036,1.1304
107.103,1.5024,1.1286
107.108,1.5026,1.129
107.114,1.5042,1.1313
107.119,1.5033,1.1299
107.125,1.502,1.1279
107.13,1.5024,1.1286
107.136,1.5024,1.1286
107.141,1.5038,1.1308
107.147,1.5036,1.1304
107.152,1.5023,1.1284
107.158,1.5034,1.1301
107.163,1.5019,1.1278
107.169,1.503,1.1295
107.174,1.503,1.1295
107.179,1.5021,1.1282
107.185,1.5031,1.1296
107.19,1.5016,1.1274
107.196,1.504,1.131
107.201,1.5018,1.1277
107.207,1.5014,1.1271
107.212,1.5019,1.1278
107.218,1.5049,1.1324
107.223,1.5042,1.1313
107.229,1.4999,1.1248
107.234,1.5021,1.1281
107.24,1.5041,1.1312
107.245,1.5008,1.1261
107.251,1.5049,1.1323
107.256,1.5023,1.1284
107.262,1.5032,1.1297
107.267,1.503,1.1295
107.273,1.5033,1.13
107.278,1.5055,1.1333
107.284,1.5037,1.1305
107.289,1.5026,1.1289
107.295,1.502,1.1279
107.3,1.5001,1.1251
107.306,1.5021,1.1282
107.311,1.5015,1.1273
107.317,1.5023,1.1284
107.322,1.5048,1.1322
107.328,1.5035,1.1303
107.333,1.501,1.1265
107.339,1.5055,1.1332
107.344,1.5024,1.1286
107.35,1.5066,1.1348
107.355,1.5037,1.1306
107.361,1.5001,1.1252
107.366,1.501,1.1265
107.372,1.5064,1.1346
107.377,1.5051,1.1327
107.383,1.5038,1.1307
107.388,1.5032,1.1297
107.394,1.5025,1.1288
107.399,1.5038,1.1308
107.405,1.5021,1.1281
107.41,1.5004,1.1257
107.416,1.5021,1.1282
107.421,1.5009,1.1263
107.427,1.5015,1.1273
107.432,1.5025,1.1287
107.438,1.5045,1.1317
107.443,1.5023,1.1285
107.449,1.5055,1.1333
107.454,1.5001,1.1252
107.46,1.503,1.1295
107.465,1.4993,1.124
107.471,1.5057,1.1335
107.476,1.5018,1.1277
107.481,1.5038,1.1308
107.487,1.5045,1.1317
107.492,1.5042,1.1313
107.498,1.5042,1.1313
107.503,1.5027,1.1291
107.509,1.5016,1.1275
107.514,1.5018,1.1277
107.52,1.5024,1.1286
107.525,1.5024,1.1286
107.531,1.5037,1.1305
107.536,1.5006,1.1259
107.542,1.5033,1.13
107.547,1.5036,1.1304
107.553,1.5026,1.129
107.558,1.5019,1.1278
107.564,1.5044,1.1316
107.569,1.5033,1.1299
107.575,1.5016,1.1274
107.58,1.5026,1.1289
107.586,1.5042,1.1313
107.591,1.5026,1.1289
107.597,1.5009,1.1264
107.602,1.5013,1.1269
107.608,1.5025,1.1287
107.613,1.5036,1.1304
107.619,1.5018,1.1277
107.624,1.5026,1.1289
107.63,1.5043,1.1315
107.635,1.5035,1.1303
107.641,1.5041,1.1312
107.646,1.5026,1.1289
107.652,1.5033,1.1299
107.657,1.5034,1.1301
107.663,1.5053,1.133
107.668,1.5049,1.1324
107.674,1.5031,1.1296
107.679,1.5011,1.1267
107.685,1.5047,1.1321
107.69,1.5025,1.1288
107.696,1.5058,1.1337
107.701,1.5006,1.1259
107.707,1.504,1.1311
107.712,1.5009,1.1263
107.718,1.5031,1.1296
107.723,1.5026,1.1289
107.729,1.5001,1.1251
107.734,1.5047,1.132
107.74,1.503,1.1295
107.745,1.5055,1.1333
107.751,1.5046,1.1319
107.756,1.4991,1.1237
107.761,1.5033,1.13
107.767,1.5033,1.1299
107.772,1.5011,1.1267
107.778,1.5008,1.1261
107.783,1.505,1.1326
107.789,1.5035,1.1302
107.794,1.5004,1.1256
107.8,1.5069,1.1353
107.805,1.5025,1.1287
107.811,1.5024,1.1286
107.816,1.5033,1.1299
107.822,1.5034,1.1301
107.827,1.5042,1.1313
107.833,1.5046,1.1319
107.838,1.5033,1.13
107.844,1.5031,1.1296
107.849,1.5029,1.1294
107.855,1.5027,1.1291
107.86,1.5016,1.1275
107.866,1.5028,1.1292
107.871,1.5033,1.1299
107.877,1.5038,1.1308
107.882,1.502,1.1279
107.888,1.5036,1.1304
107.893,1.5087,1.1381
107.899,1.5025,1.1287
107.904,1.5043,1.1314
107.91,1.5045,1.1318
107.915,1.5001,1.1252
107.921,1.5057,1.1336
107.926,1.5034,1.1301
107.932,1.5031,1.1296
107.937,1.5008,1.1262
107.943,1.5008,1.1262
107.948,1.502,1.1279
107.954,1.5037,1.1306
107.959,1.501,1.1265
107.965,1.502,1.1279
107.97,1.5023,1.1285
107.976,1.5015,1.1272
107.981,1.5036,1.1304
107.987,1.5043,1.1314
107.992,1.5039,1.1309
107.998,1.5037,1.1305
108.003,1.5043,1.1315
108.009,1.5009,1.1263
108.014,1.5024,1.1286
108.02,1.5034,1.1301
108.025,1.504,1.131
108.031,1.5012,1.1268
108.036,1.5029,1.1294
108.042,1.5041,1.1312
108.047,1.503,1.1295
108.052,1.5043,1.1315
108.058,1.5049,1.1324
108.063,1.5043,1.1315
108.069,1.5032,1.1298
108.074,1.5012,1.1268
108.08,1.5072,1.1358
108.085,1.5021,1.1282
108.091,1.5015,1.1272
108.096,1.5028,1.1293
108.102,1.5026,1.1289
108.107,1.5018,1.1277
108.113,1.5043,1.1314
108.118,1.5015,1.1273
108.124,1.5037,1.1305
108.129,1.5023,1.1285
108.135,1.5025,1.1287
108.14,1.5012,1.1268
108.146,1.502,1.1279
108.151,1.5018,1.1277
108.157,1.5004,1.1257
108.162,1.5018,1.1277
108.168,1.5035,1.1303
108.173,1.4989,1.1234
108.179,1.5039,1.1309
108.184,1.504,1.1311
108.19,1.4994,1.1241
108.195,1.502,1.128
108.201,1.5025,1.1287
108.206,1.5018,1.1277
108.212,1.5043,1.1315
108.217,1.5006,1.1259
108.223,1.5015,1.1272
108.228,1.5006,1.1259
108.234,1.5001,1.1251
108.239,1.5009,1.1263
108.245,1.5039,1.1309
108.25,1.502,1.1279
108.256,1.5001,1.1251
108.261,1.5016,1.1274
108.267,1.5025,1.1287
108.272,1.5043,1.1314
108.278,1.4994,1.1241
108.283,1.5026,1.1289
108.289,1.5019,1.1278
108.294,1.5002,1.1253
108.3,1.5029,1.1294
108.305,1.5013,1.127
108.311,1.5023,1.1285
108.316,1.5025,1.1287
108.321,1.5011,1.1266
108.327,1.5024,1.1286
108.332,1.4979,1.1219
108.338,1.5004,1.1257
108.343,1.4992,1.1238
108.349,1.501,1.1265
108.354,1.5008,1.1261
108.36,1.5025,1.1287
108.365,1.5038,1.1307
108.371,1.5037,1.1306
108.376,1.5018,1.1277
108.382,1.5011,1.1267
108.387,1.4991,1.1237
108.393,1.498,1.122
108.398,1.4997,1.1246
108.404,1.5009,1.1263
108.409,1.5016,1.1274
108.415,1.4999,1.1248
108.42,1.4979,1.1219
108.426,1.5009,1.1263
108.431,1.4996,1.1244
108.437,1.5001,1.1252
108.442,1.5008,1.1261
108.448,1.5037,1.1306
108.453,1.5,1.125
108.459,1.5016,1.1274
108.464,1.5012,1.1268
108.47,1.5036,1.1304
108.475,1.5021,1.1281
108.481,1.4956,1.1184
108.486,1.5001,1.1252
108.492,1.4994,1.1241
108.497,1.5004,1.1256
108.503,1.5015,1.1273
108.508,1.5021,1.1281
108.514,1.5016,1.1275
108.519,1.5024,1.1286
108.525,1.5008,1.1261
108.53,1.5009,1.1263
108.536,1.5016,1.1275
108.541,1.5021,1.1282
108.547,1.503,1.1295
108.552,1.5,1.125
108.558,1.4995,1.1242
108.563,1.4977,1.1216
108.569,1.5007,1.126
108.574,1.4985,1.1228
108.58,1.5013,1.1269
108.585,1.5049,1.1324
108.591,1.5042,1.1313
108.596,1.5024,1.1286
108.602,1.5038,1.1308
108.607,1.5052,1.1329
108.613,1.5038,1.1307
108.618,1.502,1.1279
108.623,1.5011,1.1267
108.629,1.502,1.128
108.634,1.5013,1.1269
108.64,1.5018,1.1277
108.645,1.5035,1.1302
108.651,1.4999,1.1248
108.656,1.5003,1.1255
108.662,1.5028,1.1292
108.667,1.5006,1.1259
108.673,1.5016,1.1275
108.678,1.5008,1.1262
108.684,1.5037,1.1306
108.689,1.5033,1.1299
108.695,1.5021,1.1281
108.7,1.5043,1.1314
108.706,1.5013,1.127
108.711,1.5023,1.1285
108.717,1.5007,1.126
108.722,1.4987,1.1231
108.728,1.5017,1.1276
108.733,1.501,1.1265
108.739,1.505,1.1326
108.744,1.5015,1.1272
108.75,1.5045,1.1318
108.755,1.5024,1.1286
108.761,1.5005,1.1258
108.766,1.4985,1.1228
108.772,1.5033,1.13
108.777,1.5023,1.1285
108.783,1.5032,1.1297
108.788,1.5009,1.1263
108.794,1.5025,1.1287
108.799,1.5038,1.1307
108.805,1.5024,1.1286
108.81,1.5035,1.1302
108.816,1.5019,1.1278
108.821,1.4994,1.1241
108.827,1.5009,1.1264
108.832,1.5016,1.1275
108.838,1.5038,1.1307
108.843,1.5019,1.1278
108.849,1.4993,1.124
108.854,1.5003,1.1254
108.86,1.5066,1.1348
108.865,1.5041,1.1312
108.871,1.5026,1.1289
108.876,1.5023,1.1284
108.882,1.5031,1.1296
108.887,1.5013,1.127
108.893,1.5013,1.127
108.898,1.5033,1.1299
108.904,1.5056,1.1334
108.909,1.5011,1.1266
108.915,1.5022,1.1283
108.92,1.5035,1.1302
108.925,1.5026,1.129
108.931,1.504,1.131
108.936,1.5028,1.1292
108.942,1.5043,1.1315
108.947,1.5003,1.1254
108.953,1.502,1.128
108.958,1.5024,1.1286
108.964,1.5008,1.1261
108.969,1.5027,1.1291
108.975,1.5018,1.1277
108.98,1.504,1.1311
108.986,1.5043,1.1314
108.991,1.5038,1.1307
108.997,1.5036,1.1304
109.002,1.504,1.131
109.008,1.5042,1.1313
109.013,1.5015,1.1272
109.019,1.5042,1.1313
109.024,1.5043,1.1315
109.03,1.5008,1.1261
109.035,1.505,1.1326
109.041,1.5027,1.1291
109.046,1.5045,1.1317
109.052,1.502,1.128
109.057,1.503,1.1295
109.063,1.5023,1.1284
109.068,1.5004,1.1257
109.074,1.5031,1.1296
109.079,1.5042,1.1313
109.085,1.5062,1.1343
109.09,1.5034,1.1301
109.096,1.5038,1.1308
109.101,1.5026,1.1289
109.107,1.5071,1.1357
109.112,1.5009,1.1264
109.118,1.5011,1.1266
109.123,1.5038,1.1308
109.129,1.505,1.1326
109.134,1.4996,1.1243
109.14,1.502,1.1279
109.145,1.5019,1.1278
109.151,1.5035,1.1302
109.156,1.5022,1.1283
109.162,1.5023,1.1284
109.167,1.5025,1.1288
109.173,1.5027,1.1291
109.178,1.5007,1.126
109.184,1.5024,1.1286
109.189,1.5031,1.1296
109.195,1.5056,1.1334
109.2,1.5021,1.1281
109.206,1.5027,1.1291
109.211,1.5047,1.132
109.216,1.5034,1.1301
109.222,1.5018,1.1277
109.227,1.5035,1.1303
109.233,1.503,1.1295
109.238,1.5036,1.1304
109.244,1.5042,1.1313
109.249,1.5032,1.1298
109.255,1.5021,1.1282
109.26,1.4996,1.1243
109.266,1.5016,1.1274
109.271,1.5018,1.1277
109.277,1.4992,1.1239
109.282,1.5012,1.1268
109.288,1.5027,1.1291
109.293,1.5027,1.1291
109.299,1.5036,1.1304
109.304,1.5019,1.1278
109.31,1.5063,1.1345
109.315,1.505,1.1325
109.321,1.5048,1.1322
109.326,1.5015,1.1272
109.332,1.5043,1.1314
109.337,1.5036,1.1304
109.343,1.5006,1.1259
109.348,1.4992,1.1238
109.354,1.5044,1.1316
109.359,1.5024,1.1286
109.365,1.505,1.1326
109.37,1.5038,1.1307
109.376,1.5026,1.129
109.381,1.4991,1.1236
109.387,1.5013,1.127
109.392,1.505,1.1325
109.398,1.5055,1.1332
109.403,1.5025,1.1287
109.409,1.5037,1.1305
109.414,1.5049,1.1323
109.42,1.5002,1.1253
109.425,1.5021,1.1281
109.431,1.4991,1.1237
109.436,1.5009,1.1263
109.442,1.5015,1.1272
109.447,1.5026,1.129
109.453,1.5034,1.1301
109.458,1.5013,1.1269
109.464,1.5028,1.1293
109.469,1.5026,1.129
109.475,1.5025,1.1287
109.48,1.5042,1.1313
109.486,1.5013,1.1269
109.491,1.5047,1.1321
109.497,1.5064,1.1347
109.502,1.5052,1.1328
109.507,1.5047,1.132
109.513,1.503,1.1295
109.518,1.5042,1.1313
109.524,1.5025,1.1288
109.529,1.5025,1.1288
109.535,1.5041,1.1312
109.54,1.503,1.1295
109.546,1.5048,1.1322
109.551,1.5038,1.1308
109.557,1.502,1.1279
109.562,1.5044,1.1316
109.568,1.5027,1.1291
109.573,1.5038,1.1307
109.579,1.5023,1.1284
109.584,1.5025,1.1287
109.59,1.5032,1.1298
109.595,1.5031,1.1296
109.601,1.5041,1.1312
109.606,1.5009,1.1264
109.612,1.5041,1.1312
109.617,1.5034,1.1301
109.623,1.4982,1.1223
109.628,1.5058,1.1337
109.634,1.505,1.1326
109.639,1.502,1.1279
109.645,1.5025,1.1287
109.65,1.5055,1.1333
109.656,1.5005,1.1258
109.661,1.5042,1.1313
109.667,1.5006,1.1259
109.672,1.5029,1.1294
109.678,1.5028,1.1293
109.683,1.5042,1.1313
109.689,1.5026,1.129
109.694,1.5057,1.1336
109.7,1.5036,1.1304
109.705,1.5003,1.1254
109.711,1.5022,1.1283
109.716,1.505,1.1325
109.722,1.5022,1.1283
109.727,1.5,1.125
109.733,1.5021,1.1282
109.738,1.5037,1.1306
109.744,1.5026,1.1289
109.749,1.503,1.1295
109.755,1.5034,1.1301
109.76,1.5026,1.1289
109.766,1.501,1.1265
109.771,1.5013,1.1269
109.777,1.5027,1.1291
109.782,1.5043,1.1314
109.788,1.5035,1.1303
109.793,1.503,1.1295
109.798,1.5023,1.1284
109.804,1.5062,1.1344
109.809,1.4994,1.1241
109.815,1.5018,1.1277
109.82,1.5037,1.1305
109.826,1.5015,1.1273
109.831,1.504,1.131
109.837,1.4965,1.1197
109.842,1.5007,1.126
109.848,1.5021,1.1282
109.853,1.4971,1.1206
109.859,1.5036,1.1304
109.864,1.5043,1.1315
109.87,1.5036,1.1304
109.875,1.505,1.1325
109.881,1.5037,1.1305
109.886,1.5009,1.1264
109.892,1.5016,1.1274
109.897,1.5039,1.1309
109.903,1.5021,1.1282
109.908,1.5032,1.1297
109.914,1.5015,1.1272
109.919,1.5001,1.1252
109.925,1.5027,1.1291
109.93,1.4992,1.1238
109.936,1.5018,1.1277
109.941,1.5036,1.1304
109.947,1.5016,1.1275
109.952,1.5012,1.1268
109.958,1.5025,1.1287
109.963,1.4989,1.1233
109.969,1.5037,1.1305
109.974,1.5015,1.1272
109.98,1.5006,1.1259
109.985,1.5015,1.1272
109.991,1.4991,1.1236
109.996,1.5034,1.1301
110.002,1.5025,1.1287
110.007,1.5032,1.1297
110.013,1.4984,1.1225
110.018,1.5074,1.1361
110.024,1.5015,1.1272
110.029,1.5047,1.132
110.035,1.5018,1.1277
110.04,1.5049,1.1323
110.046,1.5015,1.1272
110.051,1.5045,1.1317
110.057,1.5025,1.1287
110.062,1.5031,1.1296
110.068,1.5048,1.1322
110.073,1.5026,1.1289
110.078,1.5013,1.127
110.084,1.5047,1.1321
110.089,1.5015,1.1273
110.095,1.5041,1.1312
110.1,1.5027,1.1291
110.106,1.5009,1.1264
110.111,1.5038,1.1308
110.117,1.5042,1.1313
110.122,1.5046,1.1319
110.128,1.503,1.1295
110.133,1.5013,1.1269
110.139,1.5023,1.1284
110.144,1.5025,1.1288
110.15,1.5033,1.1299
110.155,1.5028,1.1292
110.161,1.5036,1.1304
