time_s,velocity_m_s,pressure_kpa
97.42,0.1192,0.0071
97.425,0.0567,0.0016
97.43,0.0881,0.0039
97.436,0.1101,0.0061
97.441,0.0859,0.0037
97.447,0.1101,0.0061
97.452,0.0496,0.0012
97.457,0.0138,0.0001
97.463,0.0645,0.0021
97.468,0.1362,0.0093
97.474,0.0766,0.0029
97.479,0.0902,0.0041
97.484,0.0837,0.0035
97.49,-0.0413,-0.0009
97.495,0.0631,0.002
97.501,0.0584,0.0017
97.506,0.0715,0.0026
97.511,0.0728,0.0027
97.517,0.0674,0.0023
97.522,0.1021,0.0052
97.527,0.0881,0.0039
97.533,0.0859,0.0037
97.538,-0.0456,-0.001
97.544,0.0848,0.0036
97.549,0.0802,0.0032
97.554,0.0674,0.0023
97.56,0.0983,0.0048
97.565,0.0567,0.0016
97.571,0.1092,0.006
97.576,0.0802,0.0032
97.581,-0.0238,-0.0003
97.587,0.0584,0.0017
97.592,0.066,0.0022
97.598,0.0923,0.0043
97.603,0.0688,0.0024
97.608,0.0992,0.0049
97.614,0.1002,0.005
97.619,0.0496,0.0012
97.624,0.0567,0.0016
97.63,-0.0615,-0.0019
97.635,-0.0728,-0.0027
97.641,0.0477,0.0011
97.646,0.0645,0.0021
97.651,0.0688,0.0024
97.657,-0.055,-0.0015
97.662,0.0913,0.0042
97.668,0.0435,0.0009
97.673,0.0337,0.0006
97.678,-0.0308,-0.0005
97.684,0.0456,0.001
97.689,-0.0826,-0.0034
97.695,0.0953,0.0045
97.7,0.0615,0.0019
97.705,0.1118,0.0062
97.711,0.0308,0.0005
97.716,0.0933,0.0044
97.721,0.0741,0.0027
97.727,0.0477,0.0011
97.732,0.0456,0.001
97.738,0.0631,0.002
97.743,0.066,0.0022
97.748,-0.0364,-0.0007
97.754,0.0456,0.001
97.759,0.1048,0.0055
97.765,0.1306,0.0085
97.77,0.0837,0.0035
97.775,0.0337,0.0006
97.781,0.1101,0.0061
97.786,0.1002,0.005
97.792,-0.0337,-0.0006
97.797,0.0953,0.0045
97.802,0.0674,0.0023
97.808,0.0435,0.0009
97.813,-0.066,-0.0022
97.819,0.0413,0.0009
97.824,-0.0138,-0.0001
97.829,0.0791,0.0031
97.835,0.0902,0.0041
97.84,0.0983,0.0048
97.845,0.0615,0.0019
97.851,0.1176,0.0069
97.856,0.1223,0.0075
97.862,0.1021,0.0052
97.867,0.0195,0.0002
97.872,-0.0413,-0.0009
97.878,0.066,0.0022
97.883,0.103,0.0053
97.889,0.0741,0.0027
97.894,0.066,0.0022
97.899,0.0533,0.0014
97.905,0.1135,0.0064
97.91,0.0715,0.0026
97.916,-0.0645,-0.0021
97.921,0.103,0.0053
97.926,0.1039,0.0054
97.932,0.12,0.0072
97.937,0.055,0.0015
97.943,0.087,0.0038
97.948,0.1126,0.0063
97.953,0.0902,0.0041
97.959,0.0195,0.0002
97.964,0.1084,0.0059
97.969,-0.0533,-0.0014
97.975,0.0766,0.0029
97.98,0.0802,0.0032
97.986,-0.0364,-0.0007
97.991,0.0337,0.0006
97.996,0.0715,0.0026
98.002,0.0923,0.0043
98.007,0.0826,0.0034
98.013,0.0953,0.0045
98.018,0.0615,0.0019
98.023,-0.0389,-0.0008
98.029,0.111,0.0062
98.034,0.0992,0.0049
98.04,-0.0275,-0.0004
98.045,0.0688,0.0024
98.05,0.0515,0.0013
98.056,0.0973,0.0047
98.061,0.0754,0.0028
98.066,-0.0584,-0.0017
98.072,-0.0584,-0.0017
98.077,0.0435,0.0009
98.083,0.0728,0.0027
98.088,0.0848,0.0036
98.093,0.055,0.0015
98.099,0.1101,0.0061
98.104,0.1002,0.005
98.11,0.0913,0.0042
98.115,-0.0754,-0.0028
98.12,-0.0337,-0.0006
98.126,0.0337,0.0006
98.131,-0.0238,-0.0003
98.137,0.0631,0.002
98.142,0.0859,0.0037
98.147,-0.0337,-0.0006
98.153,-0.0496,-0.0012
98.158,0.1084,0.0059
98.164,-0.0533,-0.0014
98.169,0.0923,0.0043
98.174,-0.0645,-0.0021
98.18,0.0138,0.0001
98.185,-0.0005,-0.0
98.191,0.0779,0.003
98.196,0.0715,0.0026
98.201,-0.0515,-0.0013
98.207,-0.0477,-0.0011
98.212,0.0715,0.0026
98.218,0.0837,0.0035
98.223,-0.0138,-0.0001
98.228,-0.0715,-0.0026
98.234,0.0413,0.0009
98.239,-0.0337,-0.0006
98.244,-0.0913,-0.0042
98.25,-0.0195,-0.0002
98.255,0.0337,0.0006
98.261,-0.0456,-0.001
98.266,0.0631,0.002
98.271,0.0567,0.0016
98.277,0.1084,0.0059
98.282,0.0702,0.0025
98.288,0.0754,0.0028
98.293,0.055,0.0015
98.298,0.0456,0.001
98.304,0.1135,0.0064
98.309,0.12,0.0072
98.315,0.1084,0.0059
98.32,-0.1057,-0.0056
98.325,-0.0837,-0.0035
98.331,0.1276,0.0081
98.336,0.0933,0.0044
98.342,0.1092,0.006
98.347,0.1039,0.0054
98.352,-0.0715,-0.0026
98.358,0.0923,0.0043
98.363,0.0741,0.0027
98.368,0.1223,0.0075
98.374,0.1011,0.0051
98.379,0.0238,0.0003
98.385,0.0814,0.0033
98.39,0.0413,0.0009
98.395,0.0983,0.0048
98.401,0.0567,0.0016
98.406,0.0923,0.0043
98.412,0.0837,0.0035
98.417,0.0631,0.002
98.422,0.1011,0.0051
98.428,-0.0364,-0.0007
98.433,0.066,0.0022
98.438,-0.0615,-0.0019
98.444,0.0674,0.0023
98.449,0.0533,0.0014
98.455,0.0435,0.0009
98.46,0.0943,0.0045
98.465,0.1066,0.0057
98.471,0.0963,0.0046
98.476,0.066,0.0022
98.482,0.0615,0.0019
98.487,0.0953,0.0045
98.492,-0.066,-0.0022
98.498,0.0567,0.0016
98.503,0.0779,0.003
98.509,0.103,0.0053
98.514,0.0477,0.0011
98.519,-0.0533,-0.0014
98.525,0.0477,0.0011
98.53,0.0826,0.0034
98.536,0.055,0.0015
98.541,0.0881,0.0039
98.546,0.1126,0.0063
98.552,0.0435,0.0009
98.557,-0.0631,-0.002
98.562,0.0892,0.004
98.568,0.0435,0.0009
98.573,0.0923,0.0043
98.579,0.0308,0.0005
98.584,0.0892,0.004
98.589,0.0567,0.0016
98.595,0.0859,0.0037
98.6,0.0456,0.001
98.606,-0.0435,-0.0009
98.611,0.0238,0.0003
98.616,0.1021,0.0052
98.622,0.0435,0.0009
98.627,0.0766,0.0029
98.633,0.1057,0.0056
98.638,0.0238,0.0003
98.643,0.1075,0.0058
98.649,0.0456,0.001
98.654,0.0741,0.0027
98.659,0.1176,0.0069
98.665,0.1092,0.006
98.67,0.0892,0.004
98.676,0.0802,0.0032
98.681,-0.0364,-0.0007
98.686,-0.0477,-0.0011
98.692,0.1011,0.0051
98.697,0.0631,0.002
98.703,-0.0702,-0.0025
98.708,-0.0533,-0.0014
98.713,0.1048,0.0055
98.719,0.0933,0.0044
98.724,0.0754,0.0028
98.73,0.0456,0.001
98.735,0.0859,0.0037
98.74,-0.0933,-0.0044
98.746,0.06,0.0018
98.751,0.1126,0.0063
98.757,0.0702,0.0025
98.762,0.0766,0.0029
98.767,0.1002,0.005
98.773,-0.0238,-0.0003
98.778,0.1276,0.0081
98.783,-0.0195,-0.0002
98.789,0.0674,0.0023
98.794,0.0238,0.0003
98.8,0.0364,0.0007
98.805,0.066,0.0022
98.81,0.0631,0.002
98.816,0.1118,0.0062
98.821,-0.0496,-0.0012
98.827,0.0859,0.0037
98.832,0.0754,0.0028
98.837,0.1057,0.0056
98.843,0.0963,0.0046
98.848,0.0584,0.0017
98.854,-0.0688,-0.0024
98.859,0.0715,0.0026
98.864,0.0477,0.0011
98.87,-0.0567,-0.0016
98.875,0.0837,0.0035
98.881,0.0791,0.0031
98.886,-0.0688,-0.0024
98.891,0.06,0.0018
98.897,-0.1075,-0.0058
98.902,-0.0337,-0.0006
98.908,0.066,0.0022
98.913,0.0963,0.0046
98.918,0.0715,0.0026
98.924,0.0702,0.0025
98.929,0.1066,0.0057
98.934,0.0848,0.0036
98.94,-0.0238,-0.0003
98.945,0.087,0.0038
98.951,0.0715,0.0026
98.956,0.1261,0.008
98.961,0.0766,0.0029
98.967,-0.0615,-0.0019
98.972,0.0791,0.0031
98.978,0.1246,0.0078
98.983,0.0389,0.0008
98.988,0.0923,0.0043
98.994,0.1066,0.0057
98.999,0.0337,0.0006
99.005,0.1075,0.0058
99.01,0.0413,0.0009
99.015,-0.0496,-0.0012
99.021,0.0584,0.0017
99.026,0.0645,0.0021
99.032,0.1011,0.0051
99.037,0.1039,0.0054
99.042,0.0933,0.0044
99.048,-0.0337,-0.0006
99.053,0.087,0.0038
99.058,-0.0496,-0.0012
99.064,0.0791,0.0031
99.069,0.1075,0.0058
99.075,-0.0195,-0.0002
99.08,0.0741,0.0027
99.085,0.1075,0.0058
99.091,0.0766,0.0029
99.096,-0.0584,-0.0017
99.102,0.0567,0.0016
99.107,0.1143,0.0065
99.112,0.111,0.0062
99.118,0.1192,0.0071
99.123,0.116,0.0067
99.129,0.0943,0.0045
99.134,0.1246,0.0078
99.139,-0.0826,-0.0034
99.145,0.0881,0.0039
99.15,0.0702,0.0025
99.156,-0.0802,-0.0032
99.161,0.1192,0.0071
99.166,0.1176,0.0069
99.172,0.0645,0.0021
99.177,0.0826,0.0034
99.182,0.0741,0.0027
99.188,0.0688,0.0024
99.193,0.0728,0.0027
99.199,-0.0238,-0.0003
99.204,0.0584,0.0017
99.209,0.0848,0.0036
99.215,-0.066,-0.0022
99.22,0.0238,0.0003
99.226,0.0456,0.001
99.231,0.0902,0.0041
99.236,0.1048,0.0055
99.242,0.1048,0.0055
99.247,0.0435,0.0009
99.253,0.12,0.0072
99.258,0.0741,0.0027
99.263,-0.1118,-0.0062
99.269,-0.0848,-0.0036
99.274,-0.0943,-0.0045
99.28,0.0923,0.0043
99.285,0.0992,0.0049
99.29,0.0848,0.0036
99.296,0.0766,0.0029
99.301,-0.0881,-0.0039
99.306,0.1151,0.0066
99.312,0.0779,0.003
99.317,0.0645,0.0021
99.323,-0.0238,-0.0003
99.328,0.0837,0.0035
99.333,0.0413,0.0009
99.339,0.0702,0.0025
99.344,-0.0584,-0.0017
99.35,0.0791,0.0031
99.355,0.0389,0.0008
99.36,-0.0005,-0.0
99.366,0.0496,0.0012
99.371,0.1306,0.0085
99.377,0.0983,0.0048
99.382,-0.0496,-0.0012
99.387,-0.06,-0.0018
99.393,0.0477,0.0011
99.398,0.055,0.0015
99.404,0.0674,0.0023
99.409,0.0688,0.0024
99.414,0.06,0.0018
99.42,0.0913,0.0042
99.425,0.0688,0.0024
99.431,0.0859,0.0037
99.436,0.0413,0.0009
99.441,0.1208,0.0073
99.447,-0.0195,-0.0002
99.452,0.1057,0.0056
99.458,0.1075,0.0058
99.463,-0.0413,-0.0009
99.468,-0.0308,-0.0005
99.474,0.116,0.0067
99.479,0.0802,0.0032
99.485,-0.0138,-0.0001
99.49,0.0702,0.0025
99.495,-0.066,-0.0022
99.501,0.0615,0.0019
99.506,-0.0892,-0.004
99.511,0.0715,0.0026
99.517,0.0859,0.0037
99.522,0.0791,0.0031
99.528,-0.0702,-0.0025
99.533,0.0943,0.0045
99.538,0.0802,0.0032
99.544,0.0983,0.0048
99.549,0.1048,0.0055
99.555,0.0674,0.0023
99.56,0.0913,0.0042
99.565,0.0902,0.0041
99.571,0.0881,0.0039
99.576,-0.0238,-0.0003
99.582,-0.0477,-0.0011
99.587,0.0515,0.0013
99.592,0.0238,0.0003
99.598,-0.0435,-0.0009
99.603,-0.0238,-0.0003
99.609,0.0688,0.0024
99.614,-0.0005,-0.0
99.619,0.0615,0.0019
99.625,-0.0477,-0.0011
99.63,0.1126,0.0063
99.636,0.1118,0.0062
99.641,0.0308,0.0005
99.646,-0.0533,-0.0014
99.652,0.0515,0.0013
99.657,0.1126,0.0063
99.663,0.0715,0.0026
99.668,-0.0533,-0.0014
99.673,-0.0275,-0.0004
99.679,0.0992,0.0049
99.684,0.0923,0.0043
99.69,0.0702,0.0025
99.695,0.0477,0.0011
99.7,0.0766,0.0029
99.706,0.0567,0.0016
99.711,-0.0515,-0.0013
99.716,-0.0195,-0.0002
99.722,0.066,0.0022
99.727,0.0892,0.004
99.733,0.0892,0.004
99.738,0.0567,0.0016
99.743,0.0413,0.0009
99.749,0.1118,0.0062
99.754,0.1057,0.0056
99.76,-0.0413,-0.0009
99.765,0.0859,0.0037
99.77,-0.0615,-0.0019
99.776,-0.0337,-0.0006
99.781,-0.0435,-0.0009
99.787,0.0837,0.0035
99.792,-0.0688,-0.0024
99.797,0.0881,0.0039
99.803,0.1151,0.0066
99.808,0.0728,0.0027
99.814,-0.0275,-0.0004
99.819,-0.0496,-0.0012
99.824,0.1092,0.006
99.83,0.0766,0.0029
99.835,0.0902,0.0041
99.84,0.0892,0.004
99.846,-0.0754,-0.0028
99.851,0.0814,0.0033
99.857,-0.0435,-0.0009
99.862,0.0584,0.0017
99.867,0.1376,0.0095
99.873,-0.0496,-0.0012
99.878,0.06,0.0018
99.884,0.0766,0.0029
99.889,0.111,0.0062
99.894,0.0688,0.0024
99.9,-0.1184,-0.007
99.905,-0.0477,-0.0011
99.911,0.1135,0.0064
99.916,0.0584,0.0017
99.921,-0.0615,-0.0019
99.927,0.1011,0.0051
99.932,0.0859,0.0037
99.938,0.0389,0.0008
99.943,0.0992,0.0049
99.948,-0.0195,-0.0002
99.954,0.0138,0.0001
99.959,-0.0791,-0.0031
99.965,0.0859,0.0037
99.97,-0.0477,-0.0011
99.975,0.0435,0.0009
99.981,-0.0413,-0.0009
99.986,0.0688,0.0024
99.991,0.0963,0.0046
99.997,-0.0195,-0.0002
100.002,-0.0195,-0.0002
100.008,0.0477,0.0011
100.013,0.1039,0.0054
100.018,0.0859,0.0037
100.024,0.1002,0.005
100.029,0.0584,0.0017
100.035,-0.0275,-0.0004
100.04,0.0715,0.0026
100.045,0.0615,0.0019
100.051,-0.0923,-0.0043
100.056,0.0859,0.0037
100.062,0.0688,0.0024
100.067,0.0389,0.0008
100.072,0.0138,0.0001
100.078,0.1075,0.0058
100.083,-0.0195,-0.0002
100.089,0.0902,0.0041
100.094,0.1092,0.006
100.099,-0.06,-0.0018
100.105,-0.0435,-0.0009
100.11,-0.0337,-0.0006
100.116,-0.0138,-0.0001
100.121,0.0881,0.0039
100.126,-0.0195,-0.0002
100.132,0.0533,0.0014
100.137,-0.0138,-0.0001
100.142,0.0923,0.0043
100.148,0.0456,0.001
100.153,0.0848,0.0036
100.159,0.0859,0.0037
100.164,0.1011,0.0051
100.169,-0.0138,-0.0001
100.175,-0.0728,-0.0027
100.18,-0.0584,-0.0017
100.186,0.0766,0.0029
100.191,0.0477,0.0011
100.196,-0.0195,-0.0002
100.202,0.0413,0.0009
100.207,0.1192,0.0071
100.213,-0.0389,-0.0008
100.218,0.0963,0.0046
100.223,0.1002,0.005
100.229,0.1057,0.0056
100.234,0.0943,0.0045
100.24,0.0674,0.0023
100.245,0.0848,0.0036
100.25,0.0754,0.0028
100.256,-0.0837,-0.0035
100.261,0.0308,0.0005
100.266,0.1101,0.0061
100.272,0.0567,0.0016
100.277,-0.0496,-0.0012
100.283,-0.0195,-0.0002
100.288,-0.1118,-0.0062
100.293,0.0814,0.0033
100.299,-0.0631,-0.002
100.304,0.1002,0.005
100.31,-0.0802,-0.0032
100.315,-0.0238,-0.0003
100.32,0.0477,0.0011
100.326,0.0364,0.0007
100.331,0.0779,0.003
100.337,0.0533,0.0014
100.342,-0.0238,-0.0003
100.347,0.0779,0.003
100.353,0.0615,0.0019
100.358,0.0477,0.0011
100.364,-0.066,-0.0022
100.369,0.0859,0.0037
100.374,0.1101,0.0061
100.38,-0.1298,-0.0084
100.385,0.0477,0.0011
100.39,0.0275,0.0004
100.396,0.0766,0.0029
100.401,-0.0688,-0.0024
100.407,0.1002,0.005
100.412,0.06,0.0018
100.417,0.0456,0.001
100.423,0.0826,0.0034
100.428,-0.0567,-0.0016
100.434,0.0456,0.001
100.439,0.0802,0.0032
100.444,0.0766,0.0029
100.45,0.0963,0.0046
100.455,-0.0992,-0.0049
100.461,0.0902,0.0041
100.466,0.0881,0.0039
100.471,0.1101,0.0061
100.477,0.0238,0.0003
100.482,0.0943,0.0045
100.487,0.1143,0.0065
100.493,0.066,0.0022
100.498,0.0848,0.0036
100.504,0.0275,0.0004
100.509,-0.0238,-0.0003
100.514,0.1048,0.0055
100.52,0.0413,0.0009
100.525,0.0515,0.0013
100.531,-0.0814,-0.0033
100.536,0.0195,0.0002
100.541,0.0138,0.0001
100.547,0.0195,0.0002
100.552,0.0933,0.0044
100.558,0.0308,0.0005
100.563,-0.0645,-0.0021
100.568,0.0615,0.0019
100.574,-0.06,-0.0018
100.579,-0.0364,-0.0007
100.585,-0.0005,-0.0
100.59,-0.0364,-0.0007
100.595,-0.0615,-0.0019
100.601,-0.0413,-0.0009
100.606,0.0702,0.0025
100.612,-0.0533,-0.0014
100.617,0.0814,0.0033
100.622,0.0477,0.0011
100.628,0.1021,0.0052
100.633,0.0923,0.0043
100.639,0.0859,0.0037
100.644,-0.0791,-0.0031
100.649,-0.1066,-0.0057
100.655,0.0754,0.0028
100.66,0.0515,0.0013
100.665,0.0983,0.0048
100.671,-0.0456,-0.001
100.676,0.116,0.0067
100.682,0.0953,0.0045
100.687,0.116,0.0067
100.692,0.0913,0.0042
100.698,0.1246,0.0078
100.703,0.1002,0.005
100.709,0.0791,0.0031
100.714,-0.066,-0.0022
100.719,-0.0674,-0.0023
100.725,-0.0963,-0.0046
100.73,0.0933,0.0044
100.736,0.0456,0.001
100.741,0.0238,0.0003
100.746,-0.0275,-0.0004
100.752,-0.0477,-0.0011
100.757,0.0533,0.0014
100.763,-0.0496,-0.0012
100.768,0.0413,0.0009
100.773,-0.0983,-0.0048
100.779,0.0814,0.0033
100.784,0.0515,0.0013
100.789,0.0715,0.0026
100.795,-0.0005,-0.0
100.8,0.0702,0.0025
100.806,-0.0337,-0.0006
100.811,0.0791,0.0031
100.817,-0.0688,-0.0024
100.822,0.0802,0.0032
100.827,0.0435,0.0009
100.833,0.0848,0.0036
100.838,0.0688,0.0024
100.843,0.0275,0.0004
100.849,-0.06,-0.0018
100.854,-0.0195,-0.0002
100.86,0.0456,0.001
100.865,0.0881,0.0039
100.87,0.0754,0.0028
100.876,-0.0456,-0.001
100.881,0.0674,0.0023
100.887,-0.0195,-0.0002
100.892,0.0802,0.0032
100.897,0.0413,0.0009
100.903,0.1192,0.0071
100.908,0.0435,0.0009
100.914,0.0567,0.0016
100.919,-0.0496,-0.0012
100.924,0.0389,0.0008
100.93,0.0435,0.0009
100.935,-0.0477,-0.0011
100.94,-0.0364,-0.0007
100.946,0.0584,0.0017
100.951,0.1075,0.0058
100.957,0.0992,0.0049
100.962,0.0308,0.0005
100.967,-0.0435,-0.0009
100.973,-0.0826,-0.0034
100.978,-0.0456,-0.001
100.984,0.0779,0.003
100.989,0.0892,0.004
100.994,0.0515,0.0013
101.0,0.0933,0.0044
101.005,0.1126,0.0063
101.011,0.0435,0.0009
101.016,0.0515,0.0013
101.021,0.0631,0.002
101.027,0.1002,0.005
101.032,0.0533,0.0014
101.037,0.0308,0.0005
101.043,-0.0615,-0.0019
101.048,0.0848,0.0036
101.054,-0.0005,-0.0
101.059,0.0881,0.0039
101.065,0.0674,0.0023
101.07,0.0814,0.0033
101.075,0.0702,0.0025
101.081,-0.0645,-0.0021
101.086,0.1048,0.0055
101.091,-0.06,-0.0018
101.097,-0.066,-0.0022
101.102,0.0413,0.0009
101.108,-0.0933,-0.0044
101.113,0.0992,0.0049
101.118,0.0728,0.0027
101.124,-0.0567,-0.0016
101.129,0.0791,0.0031
101.135,0.0413,0.0009
101.14,-0.0645,-0.0021
101.145,-0.0837,-0.0035
101.151,-0.0702,-0.0025
101.156,0.0754,0.0028
101.162,0.0715,0.0026
101.167,0.0837,0.0035
101.172,0.103,0.0053
101.178,0.0826,0.0034
101.183,-0.0728,-0.0027
101.189,0.1135,0.0064
101.194,0.0715,0.0026
101.199,0.103,0.0053
101.205,0.066,0.0022
101.21,-0.0715,-0.0026
101.215,0.0754,0.0028
101.221,0.0674,0.0023
101.226,0.0702,0.0025
101.232,-0.0005,-0.0
101.237,0.0779,0.003
101.243,-0.0631,-0.002
101.248,0.0688,0.0024
101.253,-0.0515,-0.0013
101.259,0.0645,0.0021
101.264,0.0615,0.0019
101.27,0.1066,0.0057
101.275,0.0766,0.0029
101.28,0.0741,0.0027
101.286,-0.0645,-0.0021
101.291,0.1526,0.0116
101.296,0.0496,0.0012
101.302,-0.0308,-0.0005
101.307,-0.0435,-0.0009
101.313,-0.0881,-0.0039
101.318,0.0477,0.0011
101.323,0.066,0.0022
101.329,-0.0195,-0.0002
101.334,-0.0933,-0.0044
101.34,0.0584,0.0017
101.345,0.087,0.0038
101.35,0.06,0.0018
101.356,0.0674,0.0023
101.361,0.0456,0.001
101.367,-0.0456,-0.001
101.372,0.0645,0.0021
101.377,-0.0364,-0.0007
101.383,0.0814,0.0033
101.388,0.0389,0.0008
101.393,0.0631,0.002
101.399,-0.0584,-0.0017
101.404,0.0364,0.0007
101.41,0.0567,0.0016
101.415,0.0364,0.0007
101.42,0.0364,0.0007
101.426,0.0754,0.0028
101.431,0.06,0.0018
101.437,0.0892,0.004
101.442,0.0275,0.0004
101.447,0.0902,0.0041
101.453,-0.0496,-0.0012
101.458,0.0337,0.0006
101.464,0.0837,0.0035
101.469,-0.06,-0.0018
101.474,-0.0837,-0.0035
101.48,0.0389,0.0008
101.485,0.0138,0.0001
101.491,0.0791,0.0031
101.496,-0.0337,-0.0006
101.501,0.0496,0.0012
101.507,-0.0496,-0.0012
101.512,-0.0615,-0.0019
101.517,0.0715,0.0026
101.523,0.0754,0.0028
101.528,0.0715,0.0026
101.534,0.0308,0.0005
101.539,0.0973,0.0047
101.544,0.0728,0.0027
101.55,0.0364,0.0007
101.555,0.0859,0.0037
101.561,0.0238,0.0003
101.566,0.1254,0.0079
101.571,-0.0584,-0.0017
101.577,0.0337,0.0006
101.582,0.1084,0.0059
101.588,-0.0814,-0.0033
101.593,0.0688,0.0024
101.598,0.0308,0.0005
101.604,-0.0779,-0.003
101.609,0.0645,0.0021
101.614,-0.0238,-0.0003
101.62,0.0533,0.0014
101.625,0.0567,0.0016
101.631,0.1192,0.0071
101.636,0.0754,0.0028
101.641,0.1002,0.005
101.647,-0.0923,-0.0043
101.652,0.0728,0.0027
101.658,0.0814,0.0033
101.663,-0.0195,-0.0002
101.668,0.1057,0.0056
101.674,-0.0533,-0.0014
101.679,0.0754,0.0028
101.685,-0.0933,-0.0044
101.69,0.1246,0.0078
101.695,-0.0533,-0.0014
101.701,0.0766,0.0029
101.706,0.0238,0.0003
101.712,-0.0923,-0.0043
101.717,0.0728,0.0027
101.722,0.0456,0.001
101.728,-0.0814,-0.0033
101.733,0.0567,0.0016
101.738,0.0779,0.003
101.744,0.0741,0.0027
101.749,0.1084,0.0059
101.755,-0.0195,-0.0002
101.76,0.0741,0.0027
101.765,0.1048,0.0055
101.771,0.0435,0.0009
101.776,-0.0584,-0.0017
101.782,-0.1135,-0.0064
101.787,0.0702,0.0025
101.792,0.0802,0.0032
101.798,0.0881,0.0039
101.803,-0.0138,-0.0001
101.809,0.103,0.0053
101.814,0.0477,0.0011
101.819,-0.0702,-0.0025
101.825,-0.0456,-0.001
101.83,0.087,0.0038
101.835,-0.0005,-0.0
101.841,0.0728,0.0027
101.846,0.1039,0.0054
101.852,0.0477,0.0011
101.857,0.1362,0.0093
101.863,0.0741,0.0027
101.868,0.1306,0.0085
101.873,-0.0337,-0.0006
101.879,0.0138,0.0001
101.884,-0.0496,-0.0012
101.889,0.0688,0.0024
101.895,0.0435,0.0009
101.9,0.0983,0.0048
101.906,0.1184,0.007
101.911,0.1208,0.0073
101.916,0.0389,0.0008
101.922,0.0814,0.0033
101.927,0.0308,0.0005
101.933,0.0715,0.0026
101.938,-0.0389,-0.0008
101.943,-0.1151,-0.0066
101.949,0.0779,0.003
101.954,-0.0337,-0.0006
101.96,0.1002,0.005
101.965,0.0389,0.0008
101.97,0.0515,0.0013
101.976,0.1135,0.0064
101.981,0.0389,0.0008
101.987,0.0881,0.0039
101.992,-0.0892,-0.004
101.997,-0.0389,-0.0008
102.003,0.0688,0.0024
102.008,-0.0435,-0.0009
102.014,0.0275,0.0004
102.019,0.0584,0.0017
102.024,-0.055,-0.0015
102.03,0.06,0.0018
102.035,0.0308,0.0005
102.041,0.0645,0.0021
102.046,0.1084,0.0059
102.051,-0.0138,-0.0001
102.057,0.0741,0.0027
102.062,0.0515,0.0013
102.067,-0.0364,-0.0007
102.073,-0.0533,-0.0014
102.078,0.0435,0.0009
102.084,0.0456,0.001
102.089,-0.0567,-0.0016
102.094,0.1011,0.0051
102.1,0.0435,0.0009
102.105,-0.0005,-0.0
102.111,-0.0814,-0.0033
102.116,-0.0435,-0.0009
102.121,0.066,0.0022
102.127,0.0933,0.0044
102.132,0.0766,0.0029
102.138,0.087,0.0038
102.143,0.0435,0.0009
102.148,0.0754,0.0028
102.154,-0.0688,-0.0024
102.159,0.0728,0.0027
102.165,0.0826,0.0034
102.17,0.0364,0.0007
102.175,0.1143,0.0065
102.181,0.0496,0.0012
102.186,0.0645,0.0021
102.192,-0.0728,-0.0027
102.197,0.0674,0.0023
102.202,0.0567,0.0016
102.208,0.103,0.0053
102.213,0.087,0.0038
102.218,0.0715,0.0026
102.224,-0.06,-0.0018
102.229,0.0275,0.0004
102.235,-0.0913,-0.0042
102.24,-0.055,-0.0015
102.245,0.0881,0.0039
102.251,-0.0766,-0.0029
102.256,-0.0728,-0.0027
102.262,0.055,0.0015
102.267,0.1002,0.005
102.272,0.0779,0.003
102.278,0.0766,0.0029
102.283,-0.1021,-0.0052
102.289,0.0766,0.0029
102.294,0.0238,0.0003
102.299,-0.0005,-0.0
102.305,-0.0477,-0.0011
102.31,0.0456,0.001
102.316,-0.0814,-0.0033
102.321,-0.0584,-0.0017
102.326,-0.087,-0.0038
102.332,0.0943,0.0045
102.337,-0.0584,-0.0017
102.343,-0.0337,-0.0006
102.348,-0.0456,-0.001
102.353,-0.0728,-0.0027
102.359,0.0766,0.0029
102.364,0.0238,0.0003
102.37,0.0195,0.0002
102.375,0.0902,0.0041
102.38,0.0584,0.0017
102.386,0.0791,0.0031
102.391,0.12,0.0072
102.396,-0.0337,-0.0006
102.402,0.0533,0.0014
102.407,-0.0435,-0.0009
102.413,-0.0238,-0.0003
102.418,0.0702,0.0025
102.423,-0.0308,-0.0005
102.429,0.103,0.0053
102.434,-0.0389,-0.0008
102.44,0.0791,0.0031
102.445,0.0138,0.0001
102.45,0.0496,0.0012
102.456,0.0728,0.0027
102.461,0.0741,0.0027
102.467,0.0754,0.0028
102.472,0.0413,0.0009
102.477,0.111,0.0062
102.483,0.055,0.0015
102.488,-0.0631,-0.002
102.493,0.1261,0.008
102.499,0.0754,0.0028
102.504,0.055,0.0015
102.51,-0.0005,-0.0
102.515,0.0766,0.0029
102.521,0.0674,0.0023
102.526,0.0933,0.0044
102.531,0.0584,0.0017
102.537,0.0567,0.0016
102.542,0.0715,0.0026
102.547,-0.0702,-0.0025
102.553,0.087,0.0038
102.558,0.0195,0.0002
102.564,0.0814,0.0033
102.569,-0.0584,-0.0017
102.574,0.0308,0.0005
102.58,0.0814,0.0033
102.585,-0.0389,-0.0008
102.591,0.0766,0.0029
102.596,0.0953,0.0045
102.601,0.0702,0.0025
102.607,0.0477,0.0011
102.612,0.066,0.0022
102.618,-0.0308,-0.0005
102.623,0.0913,0.0042
102.628,-0.0688,-0.0024
102.634,-0.066,-0.0022
102.639,0.0802,0.0032
102.645,0.0913,0.0042
102.65,0.0983,0.0048
102.655,0.0615,0.0019
