time_s,velocity_m_s,pressure_kpa
28.561,0.0631,0.002
28.566,-0.0456,-0.001
28.572,-0.0567,-0.0016
28.577,-0.0848,-0.0036
28.583,-0.0364,-0.0007
28.588,0.0567,0.0016
28.593,-0.0308,-0.0005
28.599,0.0963,0.0046
28.604,0.0992,0.0049
28.61,0.06,0.0018
28.615,0.0923,0.0043
28.62,0.0983,0.0048
28.626,0.0615,0.0019
28.631,-0.0477,-0.0011
28.637,0.0533,0.0014
28.642,-0.0337,-0.0006
28.647,0.0702,0.0025
28.653,0.0754,0.0028
28.658,-0.0715,-0.0026
28.664,-0.0138,-0.0001
28.669,-0.0913,-0.0042
28.674,0.1048,0.0055
28.68,0.0973,0.0047
28.685,0.1269,0.008
28.69,0.0413,0.0009
28.696,0.055,0.0015
28.701,-0.0364,-0.0007
28.707,-0.0973,-0.0047
28.712,0.0477,0.0011
28.717,-0.066,-0.0022
28.723,0.0766,0.0029
28.728,-0.0567,-0.0016
28.734,0.0456,0.001
28.739,0.0848,0.0036
28.744,-0.0195,-0.0002
28.75,0.0913,0.0042
28.755,-0.0802,-0.0032
28.761,0.0275,0.0004
28.766,0.0814,0.0033
28.771,-0.0615,-0.0019
28.777,-0.0837,-0.0035
28.782,-0.0802,-0.0032
28.787,-0.0435,-0.0009
28.793,-0.0477,-0.0011
28.798,0.0477,0.0011
28.804,0.0953,0.0045
28.809,-0.0275,-0.0004
28.814,-0.0275,-0.0004
28.82,-0.06,-0.0018
28.825,0.0631,0.002
28.831,0.0674,0.0023
28.836,0.1239,0.0077
28.841,0.087,0.0038
28.847,0.0791,0.0031
28.852,0.1184,0.007
28.858,0.0567,0.0016
28.863,0.0688,0.0024
28.868,-0.1151,-0.0066
28.874,0.0195,0.0002
28.879,0.0913,0.0042
28.884,0.0754,0.0028
28.89,0.0674,0.0023
28.895,-0.0802,-0.0032
28.901,0.0779,0.003
28.906,-0.0702,-0.0025
28.911,0.0413,0.0009
28.917,-0.0275,-0.0004
28.922,-0.0913,-0.0042
28.928,-0.0754,-0.0028
28.933,0.0238,0.0003
28.938,0.0275,0.0004
28.944,0.0826,0.0034
28.949,-0.1075,-0.0058
28.955,0.0456,0.001
28.96,0.0477,0.0011
28.965,-0.06,-0.0018
28.971,0.0435,0.0009
28.976,-0.0779,-0.003
28.982,-0.0859,-0.0037
28.987,0.0275,0.0004
28.992,0.1075,0.0058
28.998,0.0826,0.0034
29.003,0.06,0.0018
29.009,-0.1084,-0.0059
29.014,-0.0802,-0.0032
29.019,0.066,0.0022
29.025,0.0238,0.0003
29.03,-0.0766,-0.0029
29.035,0.1057,0.0056
29.041,0.0728,0.0027
29.046,0.0859,0.0037
29.052,0.055,0.0015
29.057,0.0631,0.002
29.062,0.0973,0.0047
29.068,0.0456,0.001
29.073,0.0702,0.0025
29.079,0.0533,0.0014
29.084,0.0814,0.0033
29.089,0.0826,0.0034
29.095,0.0138,0.0001
29.1,0.1084,0.0059
29.105,0.0456,0.001
29.111,-0.0435,-0.0009
29.116,-0.1143,-0.0065
29.122,0.0645,0.0021
29.127,0.0496,0.0012
29.132,0.0983,0.0048
29.138,-0.0837,-0.0035
29.143,0.0308,0.0005
29.149,-0.0435,-0.0009
29.154,0.0238,0.0003
29.159,-0.0702,-0.0025
29.165,-0.0688,-0.0024
29.17,-0.0456,-0.001
29.176,0.1239,0.0077
29.181,-0.0615,-0.0019
29.186,-0.0913,-0.0042
29.192,-0.0715,-0.0026
29.197,0.1306,0.0085
29.202,-0.0275,-0.0004
29.208,-0.1048,-0.0055
29.213,0.0138,0.0001
29.219,0.1021,0.0052
29.224,-0.0435,-0.0009
29.229,-0.0456,-0.001
29.235,0.0963,0.0046
29.24,-0.0715,-0.0026
29.246,0.0275,0.0004
29.251,-0.06,-0.0018
29.256,-0.0715,-0.0026
29.262,-0.1192,-0.0071
29.267,0.0389,0.0008
29.273,-0.0389,-0.0008
29.278,-0.06,-0.0018
29.283,0.0275,0.0004
29.289,-0.0567,-0.0016
29.294,-0.0631,-0.002
29.3,-0.0992,-0.0049
29.305,0.0364,0.0007
29.31,-0.0848,-0.0036
29.316,-0.0688,-0.0024
29.321,0.0435,0.0009
29.326,-0.0275,-0.0004
29.332,0.0496,0.0012
29.337,-0.0754,-0.0028
29.343,0.0779,0.003
29.348,0.0992,0.0049
29.353,0.0645,0.0021
29.359,-0.0337,-0.0006
29.364,0.0533,0.0014
29.37,0.0584,0.0017
29.375,-0.0892,-0.004
29.38,-0.0567,-0.0016
29.386,0.0953,0.0045
29.391,0.0892,0.004
29.397,0.0584,0.0017
29.402,0.0515,0.0013
29.407,-0.0195,-0.0002
29.413,0.0645,0.0021
29.418,0.0413,0.0009
29.423,0.0364,0.0007
29.429,0.0389,0.0008
29.434,0.0435,0.0009
29.44,0.0933,0.0044
29.445,0.0615,0.0019
29.45,0.055,0.0015
29.456,-0.0138,-0.0001
29.461,-0.0413,-0.0009
29.467,0.0615,0.0019
29.472,-0.06,-0.0018
29.477,-0.0791,-0.0031
29.483,0.0584,0.0017
29.488,0.0992,0.0049
29.494,0.0413,0.0009
29.499,0.0674,0.0023
29.504,0.0615,0.0019
29.51,0.0715,0.0026
29.515,-0.0275,-0.0004
29.52,0.0837,0.0035
29.526,0.0477,0.0011
29.531,0.0837,0.0035
29.537,-0.1021,-0.0052
29.542,0.0337,0.0006
29.547,0.0892,0.004
29.553,0.0631,0.002
29.558,0.0496,0.0012
29.564,0.103,0.0053
29.569,0.0933,0.0044
29.574,-0.0456,-0.001
29.58,-0.0238,-0.0003
29.585,-0.0892,-0.004
29.591,0.1291,0.0083
29.596,0.1101,0.0061
29.601,0.0364,0.0007
29.607,0.0238,0.0003
29.612,-0.0584,-0.0017
29.618,0.0413,0.0009
29.623,0.1039,0.0054
29.628,-0.1002,-0.005
29.634,0.0754,0.0028
29.639,0.0631,0.002
29.644,0.0308,0.0005
29.65,0.0631,0.002
29.655,-0.0456,-0.001
29.661,-0.0005,-0.0
29.666,-0.0238,-0.0003
29.671,0.066,0.0022
29.677,0.0728,0.0027
29.682,-0.0645,-0.0021
29.688,-0.0195,-0.0002
29.693,0.0389,0.0008
29.698,0.0533,0.0014
29.704,0.0702,0.0025
29.709,0.0933,0.0044
29.715,-0.0567,-0.0016
29.72,0.0791,0.0031
29.725,0.0688,0.0024
29.731,0.1341,0.009
29.736,-0.0308,-0.0005
29.742,0.087,0.0038
29.747,-0.0364,-0.0007
29.752,-0.0728,-0.0027
29.758,-0.055,-0.0015
29.763,0.0477,0.0011
29.769,0.0477,0.0011
29.774,0.0728,0.0027
29.779,-0.0364,-0.0007
29.785,0.0308,0.0005
29.79,0.0389,0.0008
29.796,-0.0615,-0.0019
29.801,0.0238,0.0003
29.806,0.066,0.0022
29.812,0.055,0.0015
29.817,0.0308,0.0005
29.823,0.0715,0.0026
29.828,0.0766,0.0029
29.833,-0.0337,-0.0006
29.839,0.0364,0.0007
29.844,-0.0005,-0.0
29.85,0.0567,0.0016
29.855,0.0515,0.0013
29.86,0.0615,0.0019
29.866,-0.0933,-0.0044
29.871,-0.0337,-0.0006
29.877,0.0728,0.0027
29.882,0.1048,0.0055
29.887,0.1057,0.0056
29.893,0.0389,0.0008
29.898,0.0533,0.0014
29.903,-0.0195,-0.0002
29.909,0.0814,0.0033
29.914,0.0953,0.0045
29.92,0.0802,0.0032
29.925,0.0992,0.0049
29.93,0.0715,0.0026
29.936,0.0195,0.0002
29.941,0.0645,0.0021
29.947,0.0902,0.0041
29.952,0.0615,0.0019
29.957,0.0983,0.0048
29.963,-0.0881,-0.0039
29.968,0.1066,0.0057
29.974,-0.0837,-0.0035
29.979,0.0496,0.0012
29.984,0.0389,0.0008
29.99,0.0631,0.002
29.995,-0.0902,-0.0041
30.0,0.1101,0.0061
30.006,0.0754,0.0028
30.011,-0.0779,-0.003
30.017,-0.0337,-0.0006
30.022,-0.0364,-0.0007
30.027,0.1126,0.0063
30.033,0.0791,0.0031
30.038,0.1011,0.0051
30.044,0.055,0.0015
30.049,0.087,0.0038
30.054,-0.0308,-0.0005
30.06,-0.055,-0.0015
30.065,0.1463,0.0107
30.071,0.066,0.0022
30.076,0.1002,0.005
30.081,0.0837,0.0035
30.087,-0.0567,-0.0016
30.092,0.0837,0.0035
30.097,0.1101,0.0061
30.103,-0.0413,-0.0009
30.108,0.0337,0.0006
30.114,0.0892,0.004
30.119,-0.087,-0.0038
30.124,0.0943,0.0045
30.13,0.0802,0.0032
30.135,0.0275,0.0004
30.141,0.0826,0.0034
30.146,0.06,0.0018
30.151,-0.0881,-0.0039
30.157,0.0826,0.0034
30.162,0.0892,0.004
30.168,-0.0584,-0.0017
30.173,0.0138,0.0001
30.178,-0.0337,-0.0006
30.184,0.0533,0.0014
30.189,-0.0496,-0.0012
30.195,0.0515,0.0013
30.2,0.103,0.0053
30.205,0.0413,0.0009
30.211,0.0567,0.0016
30.216,0.0584,0.0017
30.221,-0.0138,-0.0001
30.227,0.0631,0.002
30.232,0.0802,0.0032
30.238,0.0631,0.002
30.243,0.0728,0.0027
30.248,0.1092,0.006
30.254,-0.0337,-0.0006
30.259,0.0337,0.0006
30.265,-0.1057,-0.0056
30.27,0.0195,0.0002
30.275,0.0674,0.0023
30.281,0.0953,0.0045
30.286,-0.0515,-0.0013
30.292,0.0741,0.0027
30.297,-0.0138,-0.0001
30.302,-0.0364,-0.0007
30.308,0.1143,0.0065
30.313,0.1118,0.0062
30.318,0.055,0.0015
30.324,0.1208,0.0073
30.329,-0.0837,-0.0035
30.335,0.06,0.0018
30.34,-0.0005,-0.0
30.345,0.0992,0.0049
30.351,0.0902,0.0041
30.356,0.0238,0.0003
30.362,0.1151,0.0066
30.367,0.0754,0.0028
30.372,-0.0496,-0.0012
30.378,-0.0826,-0.0034
30.383,0.0933,0.0044
30.389,0.0992,0.0049
30.394,0.0814,0.0033
30.399,0.0477,0.0011
30.405,0.1002,0.005
30.41,0.0963,0.0046
30.416,-0.0456,-0.001
30.421,0.1084,0.0059
30.426,-0.0702,-0.0025
30.432,0.0741,0.0027
30.437,0.06,0.0018
30.443,0.0766,0.0029
30.448,0.1101,0.0061
30.453,0.055,0.0015
30.459,0.0456,0.001
30.464,0.0923,0.0043
30.469,-0.0477,-0.0011
30.475,0.139,0.0097
30.48,0.0791,0.0031
30.486,-0.0715,-0.0026
30.491,0.0364,0.0007
30.496,0.0754,0.0028
30.502,0.0715,0.0026
30.507,0.0275,0.0004
30.513,0.0766,0.0029
30.518,0.0138,0.0001
30.523,0.0496,0.0012
30.529,0.103,0.0053
30.534,0.0902,0.0041
30.54,0.0859,0.0037
30.545,0.0837,0.0035
30.55,0.0584,0.0017
30.556,0.0943,0.0045
30.561,0.087,0.0038
30.566,0.0837,0.0035
30.572,0.0953,0.0045
30.577,-0.0615,-0.0019
30.583,0.0631,0.002
30.588,0.0645,0.0021
30.593,0.06,0.0018
30.599,0.0364,0.0007
30.604,0.1362,0.0093
30.61,0.1002,0.005
30.615,0.0308,0.0005
30.62,-0.0631,-0.002
30.626,0.0477,0.0011
30.631,-0.0138,-0.0001
30.637,0.0848,0.0036
30.642,-0.0688,-0.0024
30.647,0.0702,0.0025
30.653,0.0791,0.0031
30.658,0.1101,0.0061
30.664,0.1231,0.0076
30.669,-0.0435,-0.0009
30.674,0.1143,0.0065
30.68,0.0802,0.0032
30.685,0.0766,0.0029
30.69,-0.0515,-0.0013
30.696,-0.0754,-0.0028
30.701,0.0584,0.0017
30.707,-0.0308,-0.0005
30.712,0.1208,0.0073
30.717,0.0933,0.0044
30.723,0.0881,0.0039
30.728,-0.0477,-0.0011
30.734,-0.0005,-0.0
30.739,0.1239,0.0077
30.744,0.0963,0.0046
30.75,-0.0435,-0.0009
30.755,0.0953,0.0045
30.761,0.1118,0.0062
30.766,0.087,0.0038
30.771,-0.06,-0.0018
30.777,0.0902,0.0041
30.782,-0.0477,-0.0011
30.788,0.1192,0.0071
30.793,-0.0389,-0.0008
30.798,0.0645,0.0021
30.804,-0.0195,-0.0002
30.809,-0.0584,-0.0017
30.815,0.1021,0.0052
30.82,0.0802,0.0032
30.825,0.0779,0.003
30.831,-0.066,-0.0022
30.836,0.0702,0.0025
30.842,0.0515,0.0013
30.847,0.06,0.0018
30.852,0.12,0.0072
30.858,0.0923,0.0043
30.863,0.087,0.0038
30.869,0.0567,0.0016
30.874,0.0741,0.0027
30.879,0.0766,0.0029
30.885,0.0992,0.0049
30.89,0.0435,0.0009
30.895,0.0435,0.0009
30.901,0.087,0.0038
30.906,-0.0364,-0.0007
30.912,0.1184,0.007
30.917,0.1376,0.0095
30.922,0.1223,0.0075
30.928,0.0741,0.0027
30.933,0.111,0.0062
30.939,0.0195,0.0002
30.944,0.1184,0.007
30.949,0.111,0.0062
30.955,0.0923,0.0043
30.96,0.0953,0.0045
30.966,0.1269,0.008
30.971,0.0826,0.0034
30.976,0.0791,0.0031
30.982,0.1092,0.006
30.987,0.0992,0.0049
30.992,0.0766,0.0029
30.998,-0.0688,-0.0024
31.003,0.0645,0.0021
31.009,0.0435,0.0009
31.014,0.0275,0.0004
31.019,0.1084,0.0059
31.025,0.0533,0.0014
31.03,-0.0728,-0.0027
31.036,0.0943,0.0045
31.041,0.1215,0.0074
31.046,0.1021,0.0052
31.052,-0.0413,-0.0009
31.057,0.1092,0.006
31.063,0.0848,0.0036
31.068,-0.1002,-0.005
31.073,-0.0435,-0.0009
31.079,0.0983,0.0048
31.084,-0.0005,-0.0
31.09,0.0567,0.0016
31.095,0.1002,0.005
31.1,0.0791,0.0031
31.106,0.0477,0.0011
31.111,-0.0702,-0.0025
31.117,0.0802,0.0032
31.122,0.0728,0.0027
31.127,-0.0631,-0.002
31.133,0.0913,0.0042
31.138,-0.0837,-0.0035
31.144,0.0791,0.0031
31.149,0.0913,0.0042
31.154,0.143,0.0102
31.16,0.0963,0.0046
31.165,0.0953,0.0045
31.17,0.0688,0.0024
31.176,0.0848,0.0036
31.181,0.1539,0.0118
31.187,0.1126,0.0063
31.192,0.0138,0.0001
31.197,0.0902,0.0041
31.203,0.1048,0.0055
31.208,-0.0389,-0.0008
31.214,0.0702,0.0025
31.219,0.1369,0.0094
31.224,-0.0413,-0.0009
31.23,0.1057,0.0056
31.235,0.0615,0.0019
31.241,0.0983,0.0048
31.246,0.0674,0.0023
31.251,0.0933,0.0044
31.257,0.0791,0.0031
31.262,0.0477,0.0011
31.267,0.1327,0.0088
31.273,0.0195,0.0002
31.278,0.0631,0.002
31.284,0.0364,0.0007
31.289,0.0645,0.0021
31.294,0.0892,0.004
31.3,0.1084,0.0059
31.305,0.1215,0.0074
31.311,0.0584,0.0017
31.316,-0.0881,-0.0039
31.321,0.1151,0.0066
31.327,0.0337,0.0006
31.332,0.0973,0.0047
31.338,0.0533,0.0014
31.343,0.0533,0.0014
31.348,0.055,0.0015
31.354,-0.0881,-0.0039
31.359,-0.0275,-0.0004
31.364,-0.0413,-0.0009
31.37,0.0413,0.0009
31.375,0.0567,0.0016
31.381,0.0138,0.0001
31.386,0.0728,0.0027
31.391,0.0779,0.003
31.397,0.0902,0.0041
31.402,0.1327,0.0088
31.408,0.0584,0.0017
31.413,0.0138,0.0001
31.418,0.0953,0.0045
31.424,-0.0728,-0.0027
31.429,0.0766,0.0029
31.435,0.0688,0.0024
31.44,0.0992,0.0049
31.445,0.0728,0.0027
31.451,0.0195,0.0002
31.456,0.1313,0.0086
31.461,0.0477,0.0011
31.467,0.1021,0.0052
31.472,0.0802,0.0032
31.478,-0.0953,-0.0045
31.483,0.1048,0.0055
31.488,0.0631,0.002
31.494,0.0364,0.0007
31.499,0.0195,0.0002
31.505,0.0754,0.0028
31.51,-0.0584,-0.0017
31.515,0.103,0.0053
31.521,-0.055,-0.0015
31.526,0.116,0.0067
31.532,0.0138,0.0001
31.537,-0.0631,-0.002
31.542,0.0791,0.0031
31.548,0.1135,0.0064
31.553,-0.0973,-0.0047
31.558,0.0337,0.0006
31.564,0.0963,0.0046
31.569,0.1215,0.0074
31.575,0.0902,0.0041
31.58,0.0902,0.0041
31.585,0.1135,0.0064
31.591,0.0953,0.0045
31.596,0.0308,0.0005
31.602,0.0992,0.0049
31.607,0.1039,0.0054
31.612,0.0802,0.0032
31.618,0.0859,0.0037
31.623,0.0754,0.0028
31.629,-0.0308,-0.0005
31.634,0.0943,0.0045
31.639,0.0645,0.0021
31.645,0.0308,0.0005
31.65,0.1276,0.0081
31.656,0.0933,0.0044
31.661,0.0728,0.0027
31.666,0.132,0.0087
31.672,-0.0766,-0.0029
31.677,0.0702,0.0025
31.682,0.066,0.0022
31.688,0.0496,0.0012
31.693,0.0456,0.001
31.699,-0.0364,-0.0007
31.704,0.0902,0.0041
31.709,0.0567,0.0016
31.715,0.0741,0.0027
31.72,0.1011,0.0051
31.726,0.0766,0.0029
31.731,0.1084,0.0059
31.736,0.0645,0.0021
31.742,0.0766,0.0029
31.747,0.0631,0.002
31.753,0.0435,0.0009
31.758,-0.0238,-0.0003
31.763,0.0496,0.0012
31.769,0.0983,0.0048
31.774,0.0584,0.0017
31.779,0.0615,0.0019
31.785,0.0802,0.0032
31.79,0.1092,0.006
31.796,0.1075,0.0058
31.801,0.0702,0.0025
31.806,0.0728,0.0027
31.812,0.0456,0.001
31.817,0.0766,0.0029
31.823,0.0584,0.0017
31.828,0.055,0.0015
31.833,0.1246,0.0078
31.839,0.0741,0.0027
31.844,0.0195,0.0002
31.85,-0.1118,-0.0062
31.855,-0.0413,-0.0009
31.86,0.0584,0.0017
31.866,0.1057,0.0056
31.871,0.0913,0.0042
31.877,0.0826,0.0034
31.882,-0.0238,-0.0003
31.887,0.1261,0.008
31.893,0.0702,0.0025
31.898,0.1092,0.006
31.903,0.1151,0.0066
31.909,-0.0881,-0.0039
31.914,0.06,0.0018
31.92,0.1075,0.0058
31.925,0.0238,0.0003
31.93,0.1184,0.007
31.936,0.0584,0.0017
31.941,0.0238,0.0003
31.947,0.0754,0.0028
31.952,-0.0456,-0.001
31.957,0.0881,0.0039
31.963,0.0741,0.0027
31.968,0.1176,0.0069
31.974,-0.0364,-0.0007
31.979,0.1254,0.0079
31.984,0.06,0.0018
31.99,0.0477,0.0011
31.995,-0.0456,-0.001
32.001,0.0615,0.0019
32.006,0.0413,0.0009
32.011,0.0674,0.0023
32.017,0.0533,0.0014
32.022,0.0728,0.0027
32.027,0.0645,0.0021
32.033,0.0337,0.0006
32.038,0.0848,0.0036
32.044,0.0337,0.0006
32.049,-0.0389,-0.0008
32.054,0.0963,0.0046
32.06,0.116,0.0067
32.065,0.0435,0.0009
32.071,0.0791,0.0031
32.076,0.0892,0.004
32.081,0.0584,0.0017
32.087,0.1057,0.0056
32.092,-0.0435,-0.0009
32.098,0.0902,0.0041
32.103,0.0881,0.0039
32.108,0.0923,0.0043
32.114,0.0496,0.0012
32.119,-0.0477,-0.0011
32.125,0.0779,0.003
32.13,0.0983,0.0048
32.135,0.0741,0.0027
32.141,-0.0435,-0.0009
32.146,0.0766,0.0029
32.151,0.0859,0.0037
32.157,0.0688,0.0024
32.162,0.0567,0.0016
32.168,0.0435,0.0009
32.173,0.066,0.0022
32.178,0.0195,0.0002
32.184,-0.1126,-0.0063
32.189,0.0902,0.0041
32.195,-0.055,-0.0015
32.2,0.0645,0.0021
32.205,0.0702,0.0025
32.211,-0.0496,-0.0012
32.216,-0.0308,-0.0005
32.222,-0.1126,-0.0063
32.227,0.0766,0.0029
32.232,0.0814,0.0033
32.238,0.0779,0.003
32.243,0.0791,0.0031
32.248,0.0584,0.0017
32.254,0.0533,0.0014
32.259,0.0413,0.0009
32.265,0.0859,0.0037
32.27,0.06,0.0018
32.275,0.0953,0.0045
32.281,0.087,0.0038
32.286,0.0741,0.0027
32.292,0.0754,0.0028
32.297,-0.0456,-0.001
32.302,0.0741,0.0027
32.308,0.0413,0.0009
32.313,0.0702,0.0025
32.319,-0.0308,-0.0005
32.324,0.0456,0.001
32.329,-0.0275,-0.0004
32.335,0.0477,0.0011
32.34,0.1021,0.0052
32.345,0.0195,0.0002
32.351,-0.0456,-0.001
32.356,-0.0138,-0.0001
32.362,0.0195,0.0002
32.367,0.0389,0.0008
32.372,0.0645,0.0021
32.378,0.1176,0.0069
32.383,-0.0791,-0.0031
32.389,0.1011,0.0051
32.394,-0.0364,-0.0007
32.399,0.0631,0.002
32.405,0.0814,0.0033
32.41,0.0766,0.0029
32.416,0.1066,0.0057
32.421,0.055,0.0015
32.426,0.0859,0.0037
32.432,0.0645,0.0021
32.437,0.103,0.0053
32.443,0.087,0.0038
32.448,0.1208,0.0073
32.453,0.0973,0.0047
32.459,-0.0005,-0.0
32.464,0.0837,0.0035
32.47,0.1048,0.0055
32.475,0.0238,0.0003
32.48,0.1048,0.0055
32.486,-0.066,-0.0022
32.491,-0.0005,-0.0
32.497,0.0308,0.0005
32.502,-0.0584,-0.0017
32.507,0.0913,0.0042
32.513,0.0802,0.0032
32.518,0.0238,0.0003
32.524,0.0881,0.0039
32.529,0.1075,0.0058
32.534,0.0953,0.0045
32.54,0.0837,0.0035
32.545,0.0826,0.0034
32.55,0.0364,0.0007
32.556,0.0337,0.0006
32.561,-0.0238,-0.0003
32.567,0.0802,0.0032
32.572,0.0766,0.0029
32.577,0.1021,0.0052
32.583,0.0766,0.0029
32.588,0.0902,0.0041
32.594,0.0741,0.0027
32.599,0.0848,0.0036
32.604,0.0533,0.0014
32.61,-0.0791,-0.0031
32.615,0.0688,0.0024
32.621,0.0533,0.0014
32.626,0.0728,0.0027
32.631,0.0913,0.0042
32.637,0.1021,0.0052
32.642,-0.0413,-0.0009
32.647,0.0364,0.0007
32.653,0.055,0.0015
32.658,-0.0456,-0.001
32.664,0.1118,0.0062
32.669,0.1118,0.0062
32.674,0.055,0.0015
32.68,0.0275,0.0004
32.685,0.0477,0.0011
32.691,0.0791,0.0031
32.696,0.0754,0.0028
32.701,0.0902,0.0041
32.707,-0.0308,-0.0005
32.712,0.0791,0.0031
32.718,-0.0005,-0.0
32.723,0.0364,0.0007
32.728,0.1151,0.0066
32.734,-0.0005,-0.0
32.739,0.0631,0.002
32.745,0.1039,0.0054
32.75,0.0963,0.0046
32.755,0.0983,0.0048
32.761,0.103,0.0053
32.766,-0.0631,-0.002
32.772,0.0567,0.0016
32.777,-0.0238,-0.0003
32.782,-0.0567,-0.0016
32.788,0.0645,0.0021
32.793,-0.0138,-0.0001
32.799,-0.0859,-0.0037
32.804,0.1021,0.0052
32.809,-0.0238,-0.0003
32.815,-0.0533,-0.0014
32.82,0.0953,0.0045
32.825,0.0413,0.0009
32.831,0.0791,0.0031
32.836,0.1208,0.0073
32.842,0.0741,0.0027
32.847,-0.0814,-0.0033
32.852,0.0364,0.0007
32.858,0.0791,0.0031
32.863,0.1057,0.0056
32.869,0.0983,0.0048
32.874,-0.0584,-0.0017
32.879,0.0567,0.0016
32.885,-0.0389,-0.0008
32.89,0.0615,0.0019
32.896,0.1184,0.007
32.901,0.0983,0.0048
32.906,0.0953,0.0045
32.912,-0.0826,-0.0034
32.917,0.0413,0.0009
32.923,0.1239,0.0077
32.928,-0.0413,-0.0009
32.933,0.0779,0.003
32.939,0.0766,0.0029
32.944,0.1075,0.0058
32.949,0.1341,0.009
32.955,-0.066,-0.0022
32.96,0.0881,0.0039
32.966,0.0674,0.0023
32.971,0.0308,0.0005
32.976,0.1075,0.0058
32.982,-0.0933,-0.0044
32.987,-0.0496,-0.0012
32.993,0.0728,0.0027
32.998,0.1151,0.0066
33.003,-0.0364,-0.0007
33.009,0.0435,0.0009
33.014,0.0766,0.0029
33.02,0.087,0.0038
33.025,0.0933,0.0044
33.03,0.0837,0.0035
33.036,0.0496,0.0012
33.041,0.1075,0.0058
33.047,-0.0631,-0.002
33.052,0.0953,0.0045
33.057,-0.0138,-0.0001
33.063,-0.0754,-0.0028
33.068,0.0389,0.0008
33.073,0.1126,0.0063
33.079,-0.0308,-0.0005
33.084,0.0913,0.0042
33.09,0.0881,0.0039
33.095,-0.0584,-0.0017
33.1,-0.066,-0.0022
33.106,0.0741,0.0027
33.111,0.0837,0.0035
33.117,0.0567,0.0016
33.122,0.0645,0.0021
33.127,0.1092,0.006
33.133,0.06,0.0018
33.138,0.0791,0.0031
33.144,0.0337,0.0006
33.149,-0.0413,-0.0009
33.154,-0.0728,-0.0027
33.16,0.0702,0.0025
33.165,-0.0515,-0.0013
33.171,-0.0741,-0.0027
33.176,0.0645,0.0021
33.181,-0.0728,-0.0027
33.187,0.0933,0.0044
33.192,0.0275,0.0004
33.197,0.0702,0.0025
33.203,-0.1092,-0.006
33.208,0.0364,0.0007
33.214,0.0741,0.0027
33.219,-0.055,-0.0015
33.224,0.087,0.0038
33.23,0.0848,0.0036
33.235,0.0766,0.0029
33.241,0.0275,0.0004
33.246,0.0943,0.0045
33.251,-0.0005,-0.0
33.257,0.0567,0.0016
33.262,-0.0238,-0.0003
33.268,0.0766,0.0029
33.273,0.0892,0.004
33.278,0.0973,0.0047
33.284,0.0943,0.0045
33.289,0.06,0.0018
33.295,0.0741,0.0027
33.3,0.0515,0.0013
33.305,-0.0496,-0.0012
33.311,0.1048,0.0055
33.316,0.06,0.0018
33.322,0.0933,0.0044
33.327,-0.0688,-0.0024
33.332,0.0688,0.0024
33.338,0.0688,0.0024
33.343,0.0413,0.0009
33.349,0.0496,0.0012
33.354,0.0435,0.0009
33.359,0.0615,0.0019
33.365,0.0766,0.0029
33.37,-0.0584,-0.0017
33.375,0.0674,0.0023
33.381,-0.0814,-0.0033
33.386,0.0456,0.001
33.392,0.0631,0.002
33.397,0.0902,0.0041
33.402,0.1057,0.0056
33.408,-0.06,-0.0018
33.413,0.0702,0.0025
33.419,-0.0802,-0.0032
33.424,-0.0674,-0.0023
33.429,-0.1118,-0.0062
33.435,0.0973,0.0047
33.44,0.055,0.0015
33.445,0.0779,0.003
33.451,0.0741,0.0027
33.456,0.0456,0.001
33.462,0.06,0.0018
33.467,0.0645,0.0021
33.472,0.055,0.0015
33.478,-0.0364,-0.0007
33.483,0.0515,0.0013
33.489,0.0308,0.0005
33.494,-0.0195,-0.0002
33.499,0.0138,0.0001
33.505,0.066,0.0022
33.51,0.0238,0.0003
33.516,0.0337,0.0006
33.521,-0.0389,-0.0008
33.526,-0.055,-0.0015
33.532,0.0567,0.0016
33.537,0.0814,0.0033
33.543,-0.0456,-0.001
33.548,0.103,0.0053
33.553,0.1011,0.0051
33.559,0.1002,0.005
33.564,0.0567,0.0016
33.569,-0.1039,-0.0054
33.575,0.066,0.0022
33.58,0.0779,0.003
33.586,0.0631,0.002
33.591,-0.066,-0.0022
33.596,0.116,0.0067
33.602,0.0741,0.0027
33.607,0.1039,0.0054
33.613,0.0435,0.0009
33.618,0.06,0.0018
33.623,0.1192,0.0071
33.629,0.1143,0.0065
33.634,0.0766,0.0029
33.64,0.0943,0.0045
33.645,-0.0615,-0.0019
33.65,0.0766,0.0029
33.656,0.1135,0.0064
33.661,-0.06,-0.0018
33.667,-0.0533,-0.0014
33.672,0.1215,0.0074
33.677,0.0943,0.0045
33.683,-0.0005,-0.0
33.688,0.0902,0.0041
33.694,-0.0902,-0.0041
33.699,-0.0456,-0.001
33.704,0.0195,0.0002
33.71,0.0779,0.003
33.715,0.0992,0.0049
33.721,0.1168,0.0068
33.726,0.0584,0.0017
33.731,0.0814,0.0033
33.737,0.0567,0.0016
33.742,0.0238,0.0003
33.747,-0.06,-0.0018
33.753,0.1021,0.0052
33.758,-0.0814,-0.0033
33.764,-0.0435,-0.0009
33.769,0.1075,0.0058
33.774,0.103,0.0053
33.78,0.0308,0.0005
33.785,0.0645,0.0021
33.791,-0.0584,-0.0017
33.796,0.1011,0.0051
33.801,-0.0645,-0.0021
33.807,0.0496,0.0012
33.812,0.0389,0.0008
