time_s,velocity_m_s,pressure_kpa
96.045,0.5079,0.129
96.051,0.3764,0.0708
96.056,0.5449,0.1485
96.061,0.6136,0.1883
96.067,0.7106,0.2525
96.072,0.4667,0.1089
96.078,0.3912,0.0765
96.083,0.5202,0.1353
96.088,0.624,0.1947
96.094,0.5556,0.1544
96.099,0.5577,0.1555
96.105,0.5934,0.176
96.11,0.5732,0.1643
96.115,0.5488,0.1506
96.121,0.5332,0.1421
96.126,0.5418,0.1468
96.131,0.4889,0.1195
96.137,0.4512,0.1018
96.142,0.3958,0.0783
96.148,0.4599,0.1058
96.153,0.4302,0.0925
96.158,0.5494,0.1509
96.164,0.6325,0.2
96.169,0.5378,0.1446
96.175,0.5501,0.1513
96.18,0.535,0.1431
96.185,0.4387,0.0962
96.191,0.7171,0.2571
96.196,0.5,0.125
96.201,0.4417,0.0975
96.207,0.7633,0.2913
96.212,0.5402,0.1459
96.218,0.2508,0.0314
96.223,0.4951,0.1225
96.228,0.5869,0.1723
96.234,0.5004,0.1252
96.239,-0.2319,-0.0269
96.245,0.2504,0.0313
96.25,0.7662,0.2936
96.255,0.6396,0.2045
96.261,0.4163,0.0866
96.266,0.6461,0.2087
96.271,0.6944,0.2411
96.277,0.5609,0.1573
96.282,0.4266,0.091
96.288,0.5173,0.1338
96.293,0.2644,0.0349
96.298,0.2704,0.0366
96.304,0.6705,0.2248
96.309,0.6323,0.1999
96.315,0.5754,0.1655
96.32,0.6298,0.1983
96.325,0.3225,0.052
96.331,0.5388,0.1452
96.336,0.5451,0.1486
96.341,0.4041,0.0816
96.347,0.4735,0.1121
96.352,0.4964,0.1232
96.358,0.5136,0.1319
96.363,0.715,0.2556
96.368,0.7051,0.2486
96.374,0.4761,0.1134
96.379,0.4015,0.0806
96.385,0.6181,0.191
96.39,0.5972,0.1783
96.395,0.5664,0.1604
96.401,0.5425,0.1472
96.406,0.4779,0.1142
96.411,0.5583,0.1559
96.417,0.5977,0.1786
96.422,0.4809,0.1156
96.428,0.535,0.1431
96.433,0.6449,0.208
96.438,0.4949,0.1224
96.444,0.5217,0.1361
96.449,0.6446,0.2078
96.455,0.6966,0.2426
96.46,0.5595,0.1565
96.465,0.4647,0.108
96.471,0.4606,0.1061
96.476,0.435,0.0946
96.481,0.5494,0.1509
96.487,0.539,0.1453
96.492,0.5191,0.1348
96.498,0.2672,0.0357
96.503,0.5448,0.1484
96.508,0.5965,0.1779
96.514,0.4518,0.1021
96.519,0.5823,0.1695
96.525,0.5674,0.161
96.53,0.5686,0.1616
96.535,0.765,0.2926
96.541,0.6041,0.1825
96.546,0.3025,0.0457
96.551,0.3541,0.0627
96.557,0.749,0.2805
96.562,0.5938,0.1763
96.568,0.3776,0.0713
96.573,0.4024,0.081
96.578,0.7248,0.2627
96.584,0.514,0.1321
96.589,0.4707,0.1108
96.595,0.5626,0.1582
96.6,0.4844,0.1173
96.605,0.3781,0.0715
96.611,0.6522,0.2127
96.616,0.6082,0.1849
96.621,0.5284,0.1396
96.627,0.5316,0.1413
96.632,0.668,0.2231
96.638,0.7031,0.2472
96.643,0.6153,0.1893
96.648,0.0308,0.0005
96.654,0.4871,0.1187
96.659,0.6667,0.2223
96.665,0.6767,0.229
96.67,0.6002,0.1801
96.675,0.6594,0.2174
96.681,0.4889,0.1195
96.686,0.5681,0.1614
96.691,0.3934,0.0774
96.697,0.3589,0.0644
96.702,0.7235,0.2617
96.708,0.5795,0.1679
96.713,-0.1514,-0.0115
96.718,0.5727,0.164
96.724,0.7687,0.2955
96.729,0.6264,0.1962
96.735,0.3984,0.0794
96.74,0.4862,0.1182
96.745,0.6499,0.2112
96.751,0.5906,0.1744
96.756,0.5961,0.1777
96.761,0.7114,0.253
96.767,0.4163,0.0866
96.772,0.421,0.0886
96.778,0.7287,0.2655
96.783,0.5612,0.1575
96.788,0.2163,0.0234
96.794,0.486,0.1181
96.799,0.5881,0.1729
96.805,0.5449,0.1485
96.81,0.518,0.1342
96.815,0.4581,0.1049
96.821,0.4017,0.0807
96.826,0.5609,0.1573
96.831,0.5404,0.146
96.837,0.3536,0.0625
96.842,0.5605,0.1571
96.848,0.831,0.3453
96.853,0.5913,0.1748
96.858,0.2877,0.0414
96.864,0.3599,0.0648
96.869,0.5778,0.167
96.875,0.6452,0.2081
96.88,0.5736,0.1645
96.885,0.3565,0.0635
96.891,0.4573,0.1045
96.896,0.5644,0.1593
96.901,0.6052,0.1831
96.907,0.4759,0.1133
96.912,0.5321,0.1416
96.918,0.5975,0.1785
96.923,0.6656,0.2215
96.928,0.3734,0.0697
96.934,0.5525,0.1527
96.939,0.6298,0.1983
96.945,0.4297,0.0923
96.95,0.6427,0.2065
96.955,0.696,0.2422
96.961,0.6513,0.2121
96.966,0.5086,0.1294
96.971,0.2257,0.0255
96.977,0.3672,0.0674
96.982,0.6876,0.2364
96.988,0.767,0.2941
96.993,0.2295,0.0263
96.998,0.5522,0.1525
97.004,0.7499,0.2812
97.009,0.6563,0.2153
97.015,0.215,0.0231
97.02,0.0435,0.0009
97.025,0.4739,0.1123
97.031,0.4215,0.0888
97.036,0.5935,0.1761
97.041,0.6414,0.2057
97.047,0.4382,0.096
97.052,0.3649,0.0666
97.058,0.6246,0.1951
97.063,0.5772,0.1666
97.068,0.4727,0.1117
97.074,0.3487,0.0608
97.079,0.589,0.1735
97.085,0.6029,0.1817
97.09,0.551,0.1518
97.095,0.6477,0.2098
97.101,0.5806,0.1686
97.106,0.5981,0.1789
97.111,0.4958,0.1229
97.117,0.4213,0.0887
97.122,0.5741,0.1648
97.128,0.5873,0.1724
97.133,0.6678,0.223
97.138,0.6847,0.2344
97.144,0.6698,0.2243
97.149,0.5188,0.1346
97.155,0.3718,0.0691
97.16,0.5298,0.1403
97.165,0.5365,0.1439
97.171,0.551,0.1518
97.176,0.6375,0.2032
97.181,0.5075,0.1288
97.187,0.3186,0.0508
97.192,0.4991,0.1245
97.198,0.5202,0.1353
97.203,0.5045,0.1273
97.208,0.4795,0.115
97.214,0.4703,0.1106
97.219,0.3549,0.063
97.225,0.5752,0.1654
97.23,0.7006,0.2455
97.235,0.5505,0.1515
97.241,0.4729,0.1118
97.246,0.5636,0.1588
97.251,0.4262,0.0908
97.257,0.5607,0.1572
97.262,0.6439,0.2073
97.268,0.3675,0.0675
97.273,0.2939,0.0432
97.278,0.6326,0.2001
97.284,0.7163,0.2565
97.289,0.4415,0.0974
97.295,0.1269,0.008
97.3,0.619,0.1916
97.305,0.7115,0.2531
97.311,0.4306,0.0927
97.316,0.4235,0.0897
97.322,0.5047,0.1274
97.327,0.5316,0.1413
97.332,0.4745,0.1126
97.338,0.4669,0.109
97.343,0.5484,0.1504
97.348,0.45,0.1012
97.354,0.6383,0.2037
97.359,0.5803,0.1684
97.365,0.5549,0.154
97.37,0.5681,0.1614
97.375,0.4777,0.1141
97.381,0.6558,0.2151
97.386,0.4852,0.1177
97.392,0.0754,0.0028
97.397,0.3888,0.0756
97.402,0.6246,0.1951
97.408,0.5133,0.1317
97.413,0.2435,0.0296
97.418,0.5793,0.1678
97.424,0.5326,0.1419
97.429,0.278,0.0386
97.435,0.5744,0.165
97.44,0.6619,0.219
97.445,0.7538,0.2841
97.451,0.4531,0.1027
97.456,0.1557,0.0121
97.462,0.8181,0.3347
97.467,0.708,0.2507
97.472,0.56,0.1568
97.478,0.6362,0.2024
97.483,0.5566,0.1549
97.488,0.4457,0.0993
97.494,0.5358,0.1436
97.499,0.6178,0.1908
97.505,0.5455,0.1488
97.51,0.6258,0.1958
97.515,0.6448,0.2079
97.521,0.3393,0.0576
97.526,0.396,0.0784
97.532,0.5967,0.178
97.537,0.5671,0.1608
97.542,0.367,0.0673
97.548,0.6636,0.2202
97.553,0.6362,0.2024
97.558,0.5118,0.131
97.564,0.2651,0.0351
97.569,0.4634,0.1074
97.575,0.6926,0.2399
97.58,0.5656,0.1599
97.585,0.4073,0.083
97.591,0.5475,0.1499
97.596,0.523,0.1367
97.602,0.4066,0.0827
97.607,0.5038,0.1269
97.612,0.5058,0.1279
97.618,0.4485,0.1006
97.623,0.3168,0.0502
97.628,0.6678,0.223
97.634,0.6715,0.2255
97.639,0.4821,0.1162
97.645,0.5269,0.1388
97.65,0.6571,0.2159
97.655,0.643,0.2067
97.661,0.6027,0.1816
97.666,0.4745,0.1126
97.672,0.5186,0.1345
97.677,0.6478,0.2098
97.682,0.4807,0.1155
97.688,0.2618,0.0343
97.693,0.4556,0.1038
97.698,0.5246,0.1376
97.704,0.5482,0.1503
97.709,0.5659,0.1601
97.715,0.6742,0.2273
97.72,0.5215,0.136
97.725,0.4029,0.0812
97.731,0.5693,0.162
97.736,0.6656,0.2215
97.742,0.4717,0.1113
97.747,0.4066,0.0827
97.752,0.5488,0.1506
97.758,0.5989,0.1794
97.763,0.3323,0.0552
97.768,0.3071,0.0472
97.774,0.4679,0.1095
97.779,0.4975,0.1238
97.785,0.6847,0.2344
97.79,0.5688,0.1617
97.795,0.5305,0.1407
97.801,0.5774,0.1667
97.806,0.3804,0.0723
97.812,0.4317,0.0932
97.817,0.5663,0.1603
97.822,0.5658,0.16
97.828,0.5819,0.1693
97.833,0.5913,0.1748
97.839,0.5676,0.1611
97.844,0.5444,0.1482
97.849,0.6014,0.1809
97.855,0.4167,0.0868
97.86,0.2261,0.0256
97.865,0.5109,0.1305
97.871,0.5592,0.1563
97.876,0.5637,0.1589
97.882,0.7218,0.2605
97.887,0.2749,0.0378
97.892,0.1215,0.0074
97.898,0.5096,0.1298
97.903,0.6708,0.225
97.908,0.4987,0.1243
97.914,0.4939,0.122
97.919,0.5374,0.1444
97.925,0.44,0.0968
97.93,0.5724,0.1638
97.935,0.6508,0.2117
97.941,0.5568,0.155
97.946,0.6145,0.1888
97.952,0.7191,0.2585
97.957,0.6456,0.2084
97.962,0.3651,0.0667
97.968,0.5316,0.1413
97.973,0.6677,0.2229
97.978,0.4914,0.1207
97.984,0.5922,0.1754
97.989,0.6717,0.2256
97.995,0.3934,0.0774
98.0,0.5195,0.1349
98.005,0.514,0.1321
98.011,0.1231,0.0076
98.016,0.5293,0.1401
98.022,0.6057,0.1834
98.027,0.506,0.128
98.032,0.4964,0.1232
98.038,0.7428,0.2759
98.043,0.6977,0.2434
98.049,0.4952,0.1226
98.054,0.4614,0.1064
98.059,0.5326,0.1419
98.065,0.595,0.177
98.07,0.4914,0.1207
98.075,0.444,0.0986
98.081,0.4354,0.0948
98.086,0.5319,0.1415
98.092,0.4939,0.122
98.097,0.4838,0.117
98.102,0.5752,0.1654
98.108,0.6597,0.2176
98.113,0.4856,0.1179
98.119,0.5135,0.1318
98.124,0.5871,0.1723
98.129,0.5162,0.1332
98.135,0.5774,0.1667
98.14,0.6617,0.2189
98.145,0.4489,0.1008
98.151,-0.1623,-0.0132
98.156,0.4741,0.1124
98.162,0.6956,0.242
98.167,0.5112,0.1307
98.172,0.5739,0.1647
98.178,0.4966,0.1233
98.183,0.3938,0.0776
98.188,0.5275,0.1391
98.194,0.6456,0.2084
98.199,0.6888,0.2372
98.205,0.5988,0.1793
98.21,0.318,0.0506
98.215,0.3644,0.0664
98.221,0.3664,0.0671
98.226,0.5002,0.1251
98.232,0.5169,0.1336
98.237,0.483,0.1167
98.242,0.6371,0.2029
98.248,0.577,0.1665
98.253,0.5351,0.1432
98.258,0.4661,0.1086
98.264,0.4045,0.0818
98.269,0.4663,0.1087
98.275,0.4295,0.0922
98.28,0.4181,0.0874
98.285,0.5818,0.1692
98.291,0.6088,0.1853
98.296,0.5918,0.1751
98.302,0.65,0.2113
98.307,0.3878,0.0752
98.312,0.3071,0.0472
98.318,0.7068,0.2498
98.323,0.7412,0.2747
98.328,0.6853,0.2348
98.334,0.4844,0.1173
98.339,0.3171,0.0503
98.345,0.3625,0.0657
98.35,0.503,0.1265
98.355,0.606,0.1836
98.361,0.6033,0.182
98.366,0.6187,0.1914
98.372,0.5722,0.1637
98.377,0.5051,0.1276
98.382,0.5222,0.1364
98.388,0.4541,0.1031
98.393,0.5009,0.1255
98.398,0.4649,0.108
98.404,0.4397,0.0967
98.409,0.5801,0.1683
98.415,0.627,0.1966
98.42,0.5572,0.1552
98.425,0.6219,0.1934
98.431,0.5028,0.1264
98.436,0.4293,0.0921
98.442,0.4275,0.0914
98.447,0.6678,0.223
98.452,0.6983,0.2438
98.458,0.4436,0.0984
98.463,0.309,0.0477
98.468,0.3544,0.0628
98.474,0.6194,0.1919
98.479,0.45,0.1012
98.485,0.6188,0.1915
98.49,0.5546,0.1538
98.495,-0.1334,-0.0089
98.501,0.4089,0.0836
98.506,0.6065,0.1839
98.512,0.6506,0.2116
98.517,0.3144,0.0494
98.522,0.215,0.0231
98.528,0.5488,0.1506
98.533,0.5341,0.1426
98.538,0.4391,0.0964
98.544,0.5449,0.1485
98.549,0.497,0.1235
98.555,0.3612,0.0652
98.56,0.3009,0.0453
98.565,0.5222,0.1364
98.571,0.6681,0.2232
98.576,0.5364,0.1438
98.582,0.2804,0.0393
98.587,0.4828,0.1166
98.592,0.5103,0.1302
98.598,0.3565,0.0635
98.603,0.5513,0.152
98.608,0.4877,0.1189
98.614,0.5383,0.1449
98.619,0.4113,0.0846
98.625,0.2665,0.0355
98.63,0.5597,0.1566
98.635,0.668,0.2231
98.641,0.4378,0.0958
98.646,0.6185,0.1913
98.652,0.5918,0.1751
98.657,0.5294,0.1402
98.662,0.5561,0.1546
98.668,0.1628,0.0133
98.673,0.397,0.0788
98.678,0.5678,0.1612
98.684,0.5719,0.1635
98.689,0.4208,0.0885
98.695,0.0943,0.0045
98.7,0.6088,0.1853
98.705,0.5857,0.1715
98.711,0.3922,0.0769
98.716,0.3274,0.0536
98.722,0.6011,0.1807
98.727,0.6096,0.1858
98.732,0.4952,0.1226
98.738,0.5946,0.1768
98.743,0.6086,0.1852
98.748,0.6257,0.1957
98.754,0.6494,0.2109
98.759,0.6325,0.2
98.765,0.4408,0.0972
98.77,0.286,0.0409
98.775,0.6941,0.2409
98.781,0.7044,0.2481
98.786,0.485,0.1176
98.792,-0.2096,-0.022
98.797,0.3922,0.0769
98.802,0.5434,0.1476
98.808,0.543,0.1474
98.813,0.4803,0.1153
98.818,0.4954,0.1227
98.824,0.5777,0.1669
98.829,0.6128,0.1878
98.835,0.5144,0.1323
98.84,0.4192,0.0879
98.845,0.5737,0.1646
98.851,0.5456,0.1489
98.856,0.5422,0.147
98.862,0.4789,0.1147
98.867,0.3721,0.0692
98.872,0.5429,0.1473
98.878,0.5337,0.1424
98.883,0.4667,0.1089
98.888,0.3641,0.0663
98.894,0.6439,0.2073
98.899,0.516,0.1331
98.905,0.2945,0.0434
98.91,0.6335,0.2007
98.915,0.7806,0.3046
98.921,0.5378,0.1446
98.926,0.4208,0.0885
98.932,0.714,0.2549
98.937,0.6616,0.2188
98.942,0.5125,0.1313
98.948,0.5537,0.1533
98.953,0.4343,0.0943
98.958,0.4408,0.0972
98.964,0.6455,0.2083
98.969,0.6249,0.1953
98.975,0.3189,0.0509
98.98,0.6701,0.2245
98.985,0.6686,0.2235
98.991,0.2626,0.0345
98.996,0.2776,0.0385
99.002,0.5418,0.1468
99.007,0.5827,0.1698
99.012,0.5006,0.1253
99.018,0.6131,0.188
99.023,0.6286,0.1975
99.028,0.5107,0.1304
99.034,0.5829,0.1699
99.039,0.4701,0.1105
99.045,0.58,0.1682
99.05,0.5045,0.1273
99.055,0.3929,0.0772
99.061,0.4691,0.11
99.066,0.4761,0.1134
99.072,0.5131,0.1316
99.077,0.4165,0.0867
99.082,0.5312,0.1411
99.088,0.4735,0.1121
99.093,0.424,0.0899
99.098,0.4108,0.0844
99.104,0.5477,0.15
99.109,0.5221,0.1363
99.115,0.6052,0.1831
99.12,0.5323,0.1417
99.125,0.6869,0.2359
99.131,0.7666,0.2938
99.136,0.6568,0.2157
99.142,0.4348,0.0945
99.147,0.424,0.0899
99.152,0.5133,0.1317
99.158,0.4677,0.1094
99.163,0.4108,0.0844
99.168,0.6138,0.1884
99.174,0.7016,0.2461
99.179,0.304,0.0462
99.185,0.4024,0.081
99.19,0.5534,0.1531
99.195,0.6531,0.2133
99.201,0.4224,0.0892
99.206,0.5323,0.1417
99.212,0.6322,0.1998
99.217,0.4066,0.0827
99.222,-0.0881,-0.0039
99.228,0.5847,0.1709
99.233,0.642,0.2061
99.238,0.6851,0.2347
99.244,0.5443,0.1481
99.249,0.4165,0.0867
99.255,0.4653,0.1082
99.26,0.6526,0.213
99.265,0.6353,0.2018
99.271,0.704,0.2478
99.276,0.5026,0.1263
99.282,0.3407,0.058
99.287,0.6947,0.2413
99.292,0.6731,0.2265
99.298,0.5546,0.1538
99.303,0.2837,0.0402
99.308,0.5572,0.1552
99.314,0.6468,0.2092
99.319,0.5235,0.137
99.325,0.4255,0.0905
99.33,0.598,0.1788
99.335,0.6619,0.219
99.341,0.5501,0.1513
99.346,0.5009,0.1255
99.352,0.5551,0.1541
99.357,0.5512,0.1519
99.362,0.483,0.1167
99.368,0.6524,0.2128
99.373,0.5614,0.1576
99.378,0.4673,0.1092
99.384,0.444,0.0986
99.389,0.535,0.1431
99.395,0.6211,0.1929
99.4,0.6389,0.2041
99.405,0.4595,0.1056
99.411,0.5332,0.1421
99.416,0.6919,0.2394
99.422,0.3703,0.0686
99.427,0.1011,0.0051
99.432,0.4665,0.1088
99.438,0.8043,0.3235
99.443,0.643,0.2067
99.448,0.5226,0.1366
99.454,0.5863,0.1719
99.459,0.5795,0.1679
99.465,0.5609,0.1573
99.47,0.6246,0.1951
99.475,0.639,0.2042
99.481,0.5546,0.1538
99.486,0.4823,0.1163
99.492,0.5166,0.1334
99.497,0.6714,0.2254
99.502,0.5534,0.1531
99.508,0.2644,0.0349
99.513,0.3771,0.0711
99.518,0.5853,0.1713
99.524,0.5053,0.1277
99.529,0.5731,0.1642
99.535,0.2887,0.0417
99.54,0.4391,0.0964
99.545,0.5182,0.1343
99.551,0.5449,0.1485
99.556,0.6639,0.2204
99.562,0.4244,0.0901
99.567,0.4302,0.0925
99.572,0.5942,0.1765
99.578,0.5951,0.1771
99.583,0.4332,0.0938
99.588,0.4916,0.1208
99.594,0.5674,0.161
99.599,0.5215,0.136
99.605,0.26,0.0338
99.61,0.6292,0.1979
99.615,0.7635,0.2915
99.621,0.3625,0.0657
99.626,0.1362,0.0093
99.632,0.5717,0.1634
99.637,0.624,0.1947
99.642,0.5409,0.1463
99.648,0.4719,0.1114
99.653,0.631,0.1991
99.658,0.624,0.1947
99.664,0.3953,0.0781
99.669,0.6502,0.2114
99.675,0.6851,0.2347
99.68,0.5792,0.1677
99.685,0.2454,0.0301
99.691,0.3482,0.0606
99.696,0.552,0.1524
99.702,0.4877,0.1189
99.707,0.5945,0.1767
99.712,0.4699,0.1104
99.718,0.5876,0.1726
99.723,0.5865,0.172
99.728,0.3759,0.0706
99.734,0.5531,0.1529
99.739,0.5211,0.1358
99.745,0.609,0.1854
99.75,0.4082,0.0833
99.755,0.4459,0.0994
99.761,0.5689,0.1618
99.766,0.6104,0.1863
99.772,0.5383,0.1449
99.777,0.3597,0.0647
99.782,0.6182,0.1911
99.788,0.6094,0.1857
99.793,0.4204,0.0884
99.798,0.6284,0.1974
99.804,0.5088,0.1295
99.809,-0.1669,-0.0139
99.815,0.4949,0.1224
99.82,0.5626,0.1582
99.825,0.7298,0.2663
99.831,0.5409,0.1463
99.836,0.198,0.0196
99.842,0.608,0.1848
99.847,0.6503,0.2115
99.852,0.5829,0.1699
99.858,0.3816,0.0728
99.863,0.4291,0.092
99.868,0.5402,0.1459
99.874,0.4257,0.0906
99.879,0.1231,0.0076
99.885,0.4866,0.1184
99.89,0.5652,0.1598
99.895,0.6516,0.2123
99.901,0.4391,0.0964
99.906,0.6047,0.1829
99.912,0.5455,0.1488
99.917,0.4085,0.0834
99.922,0.5588,0.1562
99.928,0.725,0.2628
99.933,0.3473,0.0603
99.938,0.397,0.0788
99.944,0.5566,0.1549
99.949,0.4643,0.1078
99.955,0.4108,0.0844
99.96,0.7227,0.2612
99.965,0.7134,0.2545
99.971,0.2913,0.0424
99.976,0.5043,0.1272
99.982,0.3575,0.0639
99.987,0.6128,0.1878
99.992,0.6666,0.2222
99.998,0.483,0.1167
100.003,0.6272,0.1967
100.008,0.8096,0.3277
100.014,0.649,0.2106
100.019,0.2427,0.0295
100.025,0.5026,0.1263
100.03,0.4691,0.11
100.035,0.597,0.1782
100.041,0.3922,0.0769
100.046,0.1215,0.0074
100.052,0.367,0.0673
100.057,0.7099,0.252
100.062,0.6296,0.1982
100.068,0.5724,0.1638
100.073,0.4924,0.1212
100.078,0.441,0.0973
100.084,0.6304,0.1987
100.089,0.5897,0.1739
100.095,0.6784,0.2301
100.1,0.5811,0.1688
100.105,0.5474,0.1498
100.111,0.5173,0.1338
100.116,0.5381,0.1448
100.122,0.7521,0.2829
100.127,0.6587,0.217
100.132,0.5592,0.1563
100.138,0.4026,0.0811
100.143,0.3861,0.0745
100.148,0.4885,0.1193
100.154,0.7204,0.2595
100.159,0.5463,0.1492
100.165,0.4481,0.1004
100.17,0.6151,0.1892
100.175,0.5439,0.1479
100.181,0.431,0.0929
100.186,0.4908,0.1205
100.192,0.6269,0.1965
100.197,0.6171,0.1904
100.202,0.1276,0.0081
100.208,0.5157,0.133
100.213,0.6158,0.1896
100.218,0.4172,0.087
100.224,0.4685,0.1098
100.229,0.539,0.1453
100.235,0.3248,0.0527
100.24,0.5539,0.1534
100.245,0.7613,0.2898
100.251,0.5988,0.1793
100.256,0.3794,0.072
100.262,0.3836,0.0736
100.267,0.6295,0.1981
100.272,0.5122,0.1312
100.278,0.3744,0.0701
100.283,0.6287,0.1976
100.288,0.7158,0.2562
100.294,0.4474,0.1001
100.299,0.6168,0.1902
100.305,0.5727,0.164
100.31,-0.0138,-0.0001
100.315,0.285,0.0406
100.321,0.6204,0.1924
100.326,0.6499,0.2112
100.332,0.5475,0.1499
100.337,0.4395,0.0966
100.342,0.5747,0.1652
100.348,0.5905,0.1743
100.353,0.6714,0.2254
100.358,0.5456,0.1489
100.364,0.4181,0.0874
100.369,0.4862,0.1182
100.375,0.5138,0.132
100.38,0.4928,0.1214
100.385,0.6639,0.2204
100.391,0.4958,0.1229
100.396,0.4987,0.1243
100.402,0.4233,0.0896
100.407,0.5081,0.1291
100.412,0.6979,0.2436
100.418,0.497,0.1235
100.423,0.4877,0.1189
100.428,0.5997,0.1798
100.434,0.683,0.2332
100.439,0.6589,0.217
100.445,0.444,0.0986
100.45,0.4308,0.0928
100.455,0.4575,0.1046
100.461,0.5056,0.1278
100.466,0.2515,0.0316
100.472,0.5587,0.1561
100.477,0.6151,0.1892
100.482,0.7054,0.2488
100.488,0.4224,0.0892
100.493,0.4213,0.0887
100.498,0.6977,0.2434
100.504,0.5882,0.173
100.509,0.1912,0.0183
100.515,0.3659,0.067
100.52,0.6468,0.2092
100.525,0.6643,0.2206
100.531,0.6011,0.1807
100.536,0.4864,0.1183
100.542,0.3796,0.0721
100.547,0.5376,0.1445
100.552,0.6947,0.2413
100.558,0.6108,0.1866
100.563,0.6093,0.1856
100.569,0.4689,0.1099
100.574,0.5342,0.1427
100.579,0.6757,0.2283
100.585,0.6249,0.1953
100.59,0.1857,0.0172
100.595,-0.0953,-0.0045
100.601,0.5026,0.1263
100.606,0.5953,0.1772
100.612,0.6002,0.1801
100.617,0.503,0.1265
100.622,0.5477,0.15
100.628,0.4868,0.1185
100.633,0.4795,0.115
100.639,0.5177,0.134
100.644,0.6211,0.1929
100.649,0.5032,0.1266
100.655,0.408,0.0832
100.66,0.4779,0.1142
100.665,0.421,0.0886
100.671,0.4975,0.1238
100.676,0.7004,0.2453
100.682,0.4723,0.1116
100.687,0.2936,0.0431
100.692,0.4057,0.0823
100.698,0.491,0.1205
100.703,0.5217,0.1361
100.709,0.5369,0.1441
100.714,0.6263,0.1961
100.719,0.5683,0.1615
100.725,0.5453,0.1487
100.73,0.5376,0.1445
100.735,0.6448,0.2079
100.741,0.5543,0.1536
100.746,0.3546,0.0629
100.752,0.5994,0.1796
100.757,0.7143,0.2551
100.762,0.5711,0.1631
100.768,0.4606,0.1061
100.773,0.2154,0.0232
100.779,0.5565,0.1548
100.784,0.6653,0.2213
100.789,0.4268,0.0911
100.795,0.3147,0.0495
100.8,0.6802,0.2313
100.805,0.6305,0.1988
100.811,0.4478,0.1003
100.816,0.2797,0.0391
100.822,-0.1348,-0.0091
100.827,0.6735,0.2268
100.832,0.6743,0.2274
100.838,0.3809,0.0725
100.843,0.5679,0.1613
100.849,0.663,0.2198
100.854,0.5647,0.1595
100.859,0.1002,0.005
100.865,0.3814,0.0727
100.87,0.6162,0.1899
100.875,0.5871,0.1723
100.881,0.1397,0.0098
100.886,0.4012,0.0805
100.892,0.658,0.2165
100.897,0.5736,0.1645
100.902,0.5739,0.1647
100.908,0.4823,0.1163
100.913,0.3479,0.0605
100.919,0.3836,0.0736
100.924,0.5004,0.1252
100.929,0.5446,0.1483
100.935,0.6351,0.2017
100.94,0.4177,0.0872
100.946,0.4751,0.1129
100.951,0.514,0.1321
100.956,0.3402,0.0579
100.962,0.3834,0.0735
100.967,0.5587,0.1561
100.972,0.6325,0.2
100.978,0.411,0.0845
100.983,0.5237,0.1371
100.989,0.5689,0.1618
100.994,0.4337,0.094
100.999,0.6989,0.2442
101.005,0.5453,0.1487
101.01,0.3844,0.0739
101.016,0.7471,0.2791
101.021,0.5806,0.1686
101.026,0.44,0.0968
101.032,0.4506,0.1015
101.037,0.5341,0.1426
101.042,0.6584,0.2168
101.048,0.7309,0.2671
101.053,0.2185,0.0239
101.059,0.4224,0.0892
101.064,0.6998,0.2449
101.069,0.6877,0.2365
101.075,0.4703,0.1106
101.08,0.3468,0.0601
101.086,0.4996,0.1248
101.091,0.5764,0.1661
101.096,0.5654,0.1598
101.102,0.4548,0.1034
101.107,0.6512,0.212
101.112,0.5289,0.1399
101.118,0.6019,0.1812
101.123,0.6707,0.2249
101.129,0.6118,0.1871
101.134,0.33,0.0545
101.139,0.414,0.0857
101.145,0.5866,0.1721
101.15,0.6258,0.1958
101.156,0.5515,0.1521
101.161,0.3329,0.0554
101.166,0.3374,0.0569
101.172,0.5823,0.1695
101.177,0.5002,0.1251
101.182,0.5323,0.1417
101.188,0.6596,0.2175
101.193,0.5553,0.1542
101.199,0.3159,0.0499
101.204,0.3065,0.047
101.209,0.7347,0.2699
101.215,0.7075,0.2503
101.22,0.5085,0.1293
101.226,0.4931,0.1216
101.231,0.5724,0.1638
101.236,0.6341,0.201
101.242,0.4233,0.0896
101.247,0.3713,0.0689
101.252,0.4962,0.1231
101.258,0.4749,0.1128
101.263,0.6802,0.2313
101.269,0.761,0.2896
101.274,0.5549,0.154
101.279,0.5253,0.138
101.285,0.4397,0.0967
101.29,0.5839,0.1705
101.296,0.6778,0.2297
101.301,0.4823,0.1163
101.306,0.3591,0.0645
101.312,0.2575,0.0331
101.317,0.6459,0.2086
101.322,0.6374,0.2031
101.328,0.5075,0.1288
101.333,0.421,0.0886
101.339,0.0892,0.004
101.344,0.6062,0.1837
101.349,0.7844,0.3077
101.355,0.3557,0.0633
101.36,-0.1697,-0.0144
101.366,0.4902,0.1202
101.371,0.5566,0.1549
101.376,0.5764,0.1661
101.382,0.6506,0.2116
101.387,0.6182,0.1911
101.392,0.6148,0.189
101.398,0.6005,0.1803
101.403,0.6275,0.1969
101.409,0.5978,0.1787
101.414,0.4384,0.0961
101.419,0.5881,0.1729
101.425,0.4389,0.0963
101.43,0.3809,0.0725
101.436,0.59,0.1741
101.441,0.4701,0.1105
101.446,0.6708,0.225
101.452,0.552,0.1524
101.457,0.4451,0.0991
101.462,0.3311,0.0548
101.468,0.6326,0.2001
101.473,0.7335,0.269
101.479,0.4457,0.0993
