time_s,velocity_m_s,pressure_kpa
97.898,1.5587,1.2148
97.904,1.5562,1.2109
97.909,1.5585,1.2144
97.915,1.5595,1.216
97.92,1.5614,1.219
97.926,1.5607,1.2179
97.931,1.5594,1.2159
97.937,1.5611,1.2186
97.942,1.5558,1.2102
97.948,1.5612,1.2187
97.953,1.557,1.2121
97.959,1.5633,1.222
97.964,1.5622,1.2202
97.97,1.5621,1.2201
97.975,1.5602,1.217
97.981,1.5585,1.2145
97.986,1.5589,1.2151
97.992,1.5608,1.2181
97.997,1.5589,1.2152
98.003,1.5578,1.2134
98.008,1.5581,1.2138
98.014,1.5585,1.2144
98.019,1.5577,1.2133
98.025,1.5579,1.2135
98.03,1.5572,1.2124
98.035,1.5595,1.216
98.041,1.5605,1.2176
98.046,1.5618,1.2196
98.052,1.5583,1.2141
98.057,1.5569,1.212
98.063,1.5577,1.2132
98.068,1.5578,1.2134
98.074,1.5572,1.2125
98.079,1.5585,1.2144
98.085,1.5582,1.2139
98.09,1.5583,1.2142
98.096,1.559,1.2152
98.101,1.5592,1.2156
98.107,1.5616,1.2192
98.112,1.5606,1.2178
98.118,1.5573,1.2126
98.123,1.562,1.22
98.129,1.5586,1.2146
98.134,1.5585,1.2145
98.14,1.5583,1.2141
98.145,1.5592,1.2156
98.151,1.5566,1.2115
98.156,1.5607,1.2179
98.162,1.5622,1.2202
98.167,1.5595,1.216
98.173,1.5615,1.2191
98.178,1.5585,1.2145
98.184,1.5605,1.2175
98.189,1.5591,1.2153
98.195,1.5593,1.2157
98.2,1.5595,1.216
98.206,1.5591,1.2154
98.211,1.5583,1.2141
98.217,1.5586,1.2147
98.222,1.5578,1.2134
98.228,1.5619,1.2198
98.233,1.558,1.2137
98.239,1.5608,1.218
98.244,1.5586,1.2146
98.25,1.5577,1.2133
98.255,1.5591,1.2153
98.261,1.5578,1.2134
98.266,1.5592,1.2156
98.271,1.5565,1.2113
98.277,1.558,1.2136
98.282,1.5559,1.2104
98.288,1.5579,1.2135
98.293,1.5582,1.2139
98.299,1.5557,1.21
98.304,1.5594,1.2159
98.31,1.5592,1.2156
98.315,1.5554,1.2097
98.321,1.5606,1.2177
98.326,1.5588,1.2149
98.332,1.5598,1.2165
98.337,1.5571,1.2123
98.343,1.559,1.2152
98.348,1.5569,1.2119
98.354,1.559,1.2152
98.359,1.5568,1.2118
98.365,1.5617,1.2195
98.37,1.56,1.2169
98.376,1.56,1.2169
98.381,1.5596,1.2161
98.387,1.5597,1.2163
98.392,1.5559,1.2104
98.398,1.5572,1.2124
98.403,1.5586,1.2146
98.409,1.5588,1.2149
98.414,1.5604,1.2174
98.42,1.5588,1.215
98.425,1.5596,1.2162
98.431,1.5586,1.2147
98.436,1.5558,1.2102
98.442,1.5605,1.2175
98.447,1.5585,1.2144
98.453,1.5572,1.2124
98.458,1.5603,1.2173
98.464,1.5577,1.2132
98.469,1.5574,1.2128
98.475,1.5582,1.2139
98.48,1.5608,1.2181
98.486,1.5612,1.2187
98.491,1.5606,1.2177
98.497,1.5567,1.2116
98.502,1.5621,1.2201
98.507,1.5599,1.2167
98.513,1.5609,1.2183
98.518,1.5618,1.2196
98.524,1.559,1.2152
98.529,1.5606,1.2178
98.535,1.5563,1.2111
98.54,1.5606,1.2177
98.546,1.5581,1.2138
98.551,1.5591,1.2154
98.557,1.56,1.2168
98.562,1.5599,1.2166
98.568,1.5596,1.2161
98.573,1.5592,1.2156
98.579,1.5599,1.2167
98.584,1.5597,1.2163
98.59,1.5586,1.2146
98.595,1.5594,1.2159
98.601,1.5609,1.2182
98.606,1.5596,1.2162
98.612,1.56,1.2168
98.617,1.5592,1.2156
98.623,1.5602,1.217
98.628,1.5622,1.2202
98.634,1.56,1.2168
98.639,1.5584,1.2143
98.645,1.5573,1.2126
98.65,1.5571,1.2122
98.656,1.5584,1.2143
98.661,1.5599,1.2166
98.667,1.56,1.2169
98.672,1.5614,1.2189
98.678,1.5614,1.2189
98.683,1.5594,1.2159
98.689,1.5579,1.2135
98.694,1.5579,1.2135
98.7,1.5585,1.2145
98.705,1.5601,1.217
98.711,1.559,1.2152
98.716,1.5607,1.2179
98.722,1.5604,1.2174
98.727,1.5596,1.2161
98.733,1.563,1.2215
98.738,1.5595,1.216
98.743,1.5619,1.2198
98.749,1.5594,1.2158
98.754,1.5583,1.2141
98.76,1.5585,1.2144
98.765,1.559,1.2152
98.771,1.5588,1.215
98.776,1.5607,1.2179
98.782,1.5571,1.2123
98.787,1.5586,1.2146
98.793,1.5593,1.2157
98.798,1.5615,1.2191
98.804,1.5627,1.221
98.809,1.5585,1.2145
98.815,1.5602,1.217
98.82,1.5632,1.2218
98.826,1.5611,1.2186
98.831,1.5594,1.2158
98.837,1.5632,1.2219
98.842,1.5605,1.2176
98.848,1.5583,1.2141
98.853,1.5581,1.2138
98.859,1.5596,1.2161
98.864,1.5592,1.2155
98.87,1.5592,1.2156
98.875,1.5593,1.2157
98.881,1.5574,1.2128
98.886,1.5596,1.2161
98.892,1.5585,1.2145
98.897,1.5639,1.2229
98.903,1.5611,1.2186
98.908,1.5596,1.2161
98.914,1.5623,1.2205
98.919,1.5586,1.2147
98.925,1.563,1.2215
98.93,1.5616,1.2192
98.936,1.563,1.2215
98.941,1.5597,1.2163
98.947,1.561,1.2184
98.952,1.5588,1.215
98.958,1.5582,1.214
98.963,1.5611,1.2185
98.969,1.5583,1.2141
98.974,1.558,1.2136
98.98,1.5604,1.2174
98.985,1.5616,1.2192
98.991,1.5604,1.2174
98.996,1.5617,1.2195
99.001,1.5585,1.2144
99.007,1.5595,1.216
99.012,1.5583,1.2142
99.018,1.5599,1.2167
99.023,1.5612,1.2187
99.029,1.561,1.2184
99.034,1.5571,1.2122
99.04,1.561,1.2184
99.045,1.5617,1.2195
99.051,1.5603,1.2173
99.056,1.5611,1.2186
99.062,1.5617,1.2194
99.067,1.5597,1.2164
99.073,1.5619,1.2197
99.078,1.5592,1.2156
99.084,1.5582,1.214
99.089,1.5591,1.2154
99.095,1.5601,1.217
99.1,1.5582,1.2139
99.106,1.5605,1.2175
99.111,1.5606,1.2177
99.117,1.5581,1.2138
99.122,1.5605,1.2176
99.128,1.5614,1.219
99.133,1.5613,1.2188
99.139,1.5572,1.2125
99.144,1.5605,1.2176
99.15,1.5581,1.2138
99.155,1.5594,1.2158
99.161,1.5591,1.2154
99.166,1.5616,1.2192
99.172,1.5561,1.2107
99.177,1.5603,1.2172
99.183,1.562,1.2199
99.188,1.5582,1.2139
99.194,1.5628,1.2212
99.199,1.5606,1.2178
99.204,1.5597,1.2163
99.21,1.5594,1.2159
99.215,1.5581,1.2138
99.221,1.5607,1.2179
99.226,1.5621,1.2201
99.232,1.5629,1.2214
99.237,1.5591,1.2154
99.243,1.5604,1.2174
99.248,1.5607,1.2179
99.254,1.5604,1.2174
99.259,1.561,1.2184
99.265,1.5578,1.2134
99.27,1.5622,1.2202
99.276,1.5606,1.2178
99.281,1.5607,1.2179
99.287,1.5629,1.2214
99.292,1.5609,1.2183
99.298,1.5569,1.212
99.303,1.5596,1.2162
99.309,1.5608,1.2181
99.314,1.5612,1.2187
99.32,1.5577,1.2133
99.325,1.5604,1.2174
99.331,1.5585,1.2144
99.336,1.5613,1.2188
99.342,1.5572,1.2124
99.347,1.5614,1.219
99.353,1.5599,1.2167
99.358,1.5583,1.2142
99.364,1.5583,1.2141
99.369,1.5639,1.2229
99.375,1.5597,1.2163
99.38,1.5614,1.219
99.386,1.5606,1.2177
99.391,1.5604,1.2174
99.397,1.5605,1.2175
99.402,1.5611,1.2186
99.408,1.5598,1.2165
99.413,1.5572,1.2125
99.419,1.5581,1.2138
99.424,1.5583,1.2141
99.43,1.5594,1.2159
99.435,1.5627,1.221
99.44,1.5627,1.221
99.446,1.5602,1.217
99.451,1.5618,1.2196
99.457,1.5607,1.2179
99.462,1.5592,1.2155
99.468,1.5605,1.2176
99.473,1.5609,1.2182
99.479,1.5608,1.218
99.484,1.5599,1.2167
99.49,1.558,1.2137
99.495,1.5603,1.2172
99.501,1.5556,1.2099
99.506,1.5577,1.2133
99.512,1.5611,1.2186
99.517,1.5594,1.2159
99.523,1.5606,1.2178
99.528,1.557,1.2121
99.534,1.5611,1.2186
99.539,1.5601,1.217
99.545,1.5616,1.2192
99.55,1.5582,1.2139
99.556,1.5585,1.2144
99.561,1.5597,1.2164
99.567,1.5629,1.2213
99.572,1.5626,1.2209
99.578,1.5592,1.2156
99.583,1.5588,1.215
99.589,1.5566,1.2115
99.594,1.5592,1.2155
99.6,1.5594,1.2159
99.605,1.5606,1.2178
99.611,1.5647,1.2241
99.616,1.5589,1.2151
99.622,1.5636,1.2224
99.627,1.5598,1.2165
99.633,1.5608,1.2181
99.638,1.5585,1.2144
99.644,1.5597,1.2163
99.649,1.5574,1.2127
99.655,1.5592,1.2155
99.66,1.56,1.2169
99.666,1.5582,1.2139
99.671,1.5608,1.218
99.677,1.5595,1.216
99.682,1.5616,1.2192
99.687,1.5594,1.2158
99.693,1.5605,1.2176
99.698,1.5614,1.219
99.704,1.5605,1.2176
99.709,1.5603,1.2173
99.715,1.5623,1.2205
99.72,1.5603,1.2172
99.726,1.5617,1.2195
99.731,1.559,1.2152
99.737,1.5594,1.2159
99.742,1.5592,1.2156
99.748,1.5583,1.2141
99.753,1.5628,1.2211
99.759,1.5588,1.215
99.764,1.5623,1.2205
99.77,1.56,1.2168
99.775,1.5602,1.217
99.781,1.5574,1.2128
99.786,1.5605,1.2176
99.792,1.5635,1.2223
99.797,1.5569,1.212
99.803,1.5587,1.2148
99.808,1.559,1.2152
99.814,1.5611,1.2185
99.819,1.5589,1.2151
99.825,1.5632,1.2218
99.83,1.5626,1.2208
99.836,1.562,1.22
99.841,1.5619,1.2197
99.847,1.5622,1.2203
99.852,1.5611,1.2186
99.858,1.5634,1.2222
99.863,1.5603,1.2173
99.869,1.5616,1.2193
99.874,1.5583,1.2142
99.88,1.5572,1.2125
99.885,1.5568,1.2118
99.891,1.5598,1.2165
99.896,1.5611,1.2185
99.902,1.5603,1.2173
99.907,1.5593,1.2157
99.912,1.562,1.22
99.918,1.5599,1.2167
99.923,1.5603,1.2172
99.929,1.5614,1.2189
99.934,1.5605,1.2175
99.94,1.5597,1.2163
99.945,1.562,1.2199
99.951,1.5603,1.2172
99.956,1.5585,1.2145
99.962,1.5591,1.2154
99.967,1.56,1.2169
99.973,1.5581,1.2138
99.978,1.561,1.2184
99.984,1.5579,1.2135
99.989,1.5555,1.2098
99.995,1.5611,1.2185
100.0,1.5636,1.2223
100.006,1.5597,1.2163
100.011,1.5577,1.2132
100.017,1.5608,1.218
100.022,1.5611,1.2186
100.028,1.5565,1.2113
100.033,1.5562,1.2109
100.039,1.5626,1.2208
100.044,1.5611,1.2185
100.05,1.5598,1.2165
100.055,1.5594,1.2158
100.061,1.5599,1.2166
100.066,1.5635,1.2223
100.072,1.5619,1.2197
100.077,1.5602,1.2171
100.083,1.5616,1.2192
100.088,1.5589,1.2152
100.094,1.5578,1.2134
100.099,1.5578,1.2134
100.105,1.5616,1.2193
100.11,1.5597,1.2164
100.116,1.5575,1.213
100.121,1.5601,1.217
100.127,1.5605,1.2176
100.132,1.559,1.2152
100.138,1.5599,1.2167
100.143,1.5588,1.2149
100.148,1.5625,1.2207
100.154,1.5593,1.2157
100.159,1.5623,1.2205
100.165,1.5609,1.2182
100.17,1.5574,1.2128
100.176,1.5605,1.2176
100.181,1.5585,1.2145
100.187,1.5607,1.2179
100.192,1.5611,1.2186
100.198,1.5584,1.2143
100.203,1.5599,1.2166
100.209,1.5626,1.2209
100.214,1.5606,1.2178
100.22,1.5603,1.2173
100.225,1.562,1.22
100.231,1.5599,1.2167
100.236,1.5599,1.2166
100.242,1.5627,1.221
100.247,1.5596,1.2161
100.253,1.5599,1.2167
100.258,1.5593,1.2157
100.264,1.5615,1.2191
100.269,1.5618,1.2196
100.275,1.5582,1.214
100.28,1.5585,1.2144
100.286,1.5598,1.2165
100.291,1.5576,1.2131
100.297,1.5592,1.2156
100.302,1.5604,1.2174
100.308,1.5611,1.2186
100.313,1.56,1.2169
100.319,1.5574,1.2128
100.324,1.556,1.2106
100.33,1.5582,1.214
100.335,1.5596,1.2162
100.341,1.5576,1.2131
100.346,1.5599,1.2166
100.352,1.5589,1.2151
100.357,1.5617,1.2194
100.363,1.5588,1.2149
100.368,1.5631,1.2217
100.374,1.5586,1.2147
100.379,1.5597,1.2163
100.384,1.5601,1.217
100.39,1.562,1.22
100.395,1.5636,1.2223
100.401,1.5586,1.2147
100.406,1.5601,1.217
100.412,1.5598,1.2165
100.417,1.5606,1.2178
100.423,1.5587,1.2148
100.428,1.5594,1.2158
100.434,1.5591,1.2153
100.439,1.5621,1.2201
100.445,1.5608,1.2181
100.45,1.5594,1.2158
100.456,1.5611,1.2185
100.461,1.5609,1.2182
100.467,1.5594,1.2158
100.472,1.5565,1.2113
100.478,1.5609,1.2182
100.483,1.5589,1.2152
100.489,1.5594,1.2158
100.494,1.5599,1.2166
100.5,1.5606,1.2177
100.505,1.5577,1.2132
100.511,1.5599,1.2166
100.516,1.5606,1.2178
100.522,1.5617,1.2195
100.527,1.5573,1.2126
100.533,1.5599,1.2167
100.538,1.562,1.2199
100.544,1.5616,1.2193
100.549,1.5625,1.2206
100.555,1.5612,1.2187
100.56,1.5625,1.2206
100.566,1.5623,1.2205
100.571,1.5621,1.2201
100.577,1.5606,1.2177
100.582,1.5603,1.2173
100.588,1.5611,1.2185
100.593,1.5601,1.217
100.599,1.5623,1.2204
100.604,1.5601,1.217
100.61,1.5587,1.2148
100.615,1.5603,1.2173
100.621,1.5602,1.2171
100.626,1.5619,1.2198
100.632,1.5612,1.2187
100.637,1.5618,1.2196
100.643,1.5611,1.2185
100.648,1.5603,1.2173
100.653,1.5582,1.214
100.659,1.556,1.2106
100.664,1.5592,1.2156
100.67,1.5626,1.2208
100.675,1.56,1.2168
100.681,1.5585,1.2145
100.686,1.5568,1.2117
100.692,1.5618,1.2196
100.697,1.5625,1.2206
100.703,1.563,1.2215
100.708,1.5591,1.2154
100.714,1.5619,1.2198
100.719,1.5615,1.2191
100.725,1.562,1.2199
100.73,1.5579,1.2135
100.736,1.5599,1.2167
100.741,1.5585,1.2144
100.747,1.5575,1.213
100.752,1.56,1.2169
100.758,1.5606,1.2178
100.763,1.5601,1.217
100.769,1.5596,1.2162
100.774,1.56,1.2169
100.78,1.5611,1.2185
100.785,1.5628,1.2211
100.791,1.559,1.2152
100.796,1.5608,1.2181
100.802,1.5609,1.2182
100.807,1.5631,1.2216
100.813,1.5589,1.2152
100.818,1.5587,1.2148
100.824,1.5641,1.2232
100.829,1.5612,1.2187
100.835,1.5609,1.2182
100.84,1.5577,1.2132
100.846,1.5592,1.2155
100.851,1.5599,1.2167
100.857,1.5593,1.2157
100.862,1.5628,1.2212
100.868,1.562,1.22
100.873,1.562,1.2199
100.879,1.5589,1.2152
100.884,1.5629,1.2214
100.89,1.5612,1.2187
100.895,1.5644,1.2237
100.9,1.5614,1.219
100.906,1.5597,1.2164
100.911,1.5591,1.2154
100.917,1.5614,1.219
100.922,1.5602,1.217
100.928,1.5585,1.2144
100.933,1.5591,1.2153
100.939,1.5589,1.2151
100.944,1.5622,1.2202
100.95,1.5623,1.2205
100.955,1.5615,1.2191
100.961,1.56,1.2168
100.966,1.5577,1.2133
100.972,1.5642,1.2233
100.977,1.5588,1.2149
100.983,1.5616,1.2193
100.988,1.5586,1.2147
100.994,1.5609,1.2182
100.999,1.5592,1.2156
101.005,1.5596,1.2162
101.01,1.5635,1.2223
101.016,1.5598,1.2165
101.021,1.5611,1.2186
101.027,1.5609,1.2183
101.032,1.5646,1.224
101.038,1.5586,1.2146
101.043,1.5602,1.2171
101.049,1.5585,1.2144
101.054,1.558,1.2136
101.06,1.5587,1.2148
101.065,1.5566,1.2115
101.071,1.5582,1.214
101.076,1.5605,1.2175
101.082,1.5574,1.2127
101.087,1.562,1.22
101.093,1.5597,1.2163
101.098,1.5596,1.2161
101.104,1.5603,1.2173
101.109,1.558,1.2137
101.115,1.5603,1.2173
101.12,1.5632,1.2219
101.125,1.5606,1.2178
101.131,1.5596,1.2161
101.136,1.5617,1.2195
101.142,1.5629,1.2213
101.147,1.5611,1.2186
101.153,1.5588,1.215
101.158,1.5617,1.2194
101.164,1.5605,1.2175
101.169,1.5618,1.2196
101.175,1.5611,1.2186
101.18,1.5593,1.2157
101.186,1.5577,1.2133
101.191,1.5649,1.2244
101.197,1.5608,1.2181
101.202,1.5597,1.2164
101.208,1.5604,1.2174
101.213,1.5582,1.2139
101.219,1.5589,1.2152
101.224,1.5611,1.2186
101.23,1.5603,1.2172
101.235,1.5611,1.2186
101.241,1.564,1.223
101.246,1.5614,1.2189
101.252,1.5603,1.2172
101.257,1.5616,1.2193
101.263,1.5647,1.2241
101.268,1.5592,1.2156
101.274,1.56,1.2169
101.279,1.5603,1.2172
101.285,1.5602,1.217
101.29,1.5577,1.2132
101.296,1.5616,1.2192
101.301,1.5613,1.2188
101.307,1.5594,1.2158
101.312,1.5592,1.2155
101.318,1.5592,1.2155
101.323,1.5614,1.2189
101.329,1.5588,1.2149
101.334,1.5613,1.2188
101.34,1.5629,1.2213
101.345,1.5616,1.2193
101.351,1.5589,1.2152
101.356,1.5572,1.2125
101.362,1.5589,1.2151
101.367,1.56,1.2168
101.373,1.5617,1.2195
101.378,1.5622,1.2203
101.383,1.5609,1.2183
101.389,1.5605,1.2175
101.394,1.5611,1.2186
101.4,1.5608,1.2181
101.405,1.56,1.2169
101.411,1.5601,1.217
101.416,1.5616,1.2193
101.422,1.5599,1.2166
101.427,1.5605,1.2176
101.433,1.56,1.2168
101.438,1.558,1.2136
101.444,1.56,1.2168
101.449,1.5614,1.2189
101.455,1.5578,1.2134
101.46,1.5604,1.2174
101.466,1.5596,1.2162
101.471,1.5603,1.2173
101.477,1.5608,1.2181
101.482,1.5617,1.2195
101.488,1.5572,1.2125
101.493,1.5622,1.2203
101.499,1.5625,1.2207
101.504,1.5592,1.2156
101.51,1.5586,1.2147
101.515,1.5618,1.2196
101.521,1.561,1.2184
101.526,1.5608,1.2181
101.532,1.5638,1.2227
101.537,1.5602,1.2171
101.543,1.5585,1.2145
101.548,1.5573,1.2126
101.554,1.5603,1.2173
101.559,1.5575,1.213
101.565,1.5623,1.2204
101.57,1.5608,1.218
101.576,1.5617,1.2194
101.581,1.5606,1.2178
101.587,1.5597,1.2163
101.592,1.5592,1.2155
101.598,1.5589,1.2152
101.603,1.5588,1.2149
101.609,1.5586,1.2147
101.614,1.5607,1.2179
101.62,1.5577,1.2132
101.625,1.5602,1.2171
101.63,1.5583,1.2141
101.636,1.5589,1.2151
101.641,1.5572,1.2124
101.647,1.5605,1.2176
101.652,1.5623,1.2205
101.658,1.5585,1.2145
101.663,1.56,1.2169
101.669,1.5601,1.217
101.674,1.558,1.2136
101.68,1.5616,1.2192
101.685,1.5585,1.2145
101.691,1.561,1.2184
101.696,1.559,1.2152
101.702,1.5601,1.217
101.707,1.5594,1.2158
101.713,1.5603,1.2173
101.718,1.5581,1.2138
101.724,1.5645,1.2238
101.729,1.5595,1.216
101.735,1.5651,1.2247
101.74,1.5622,1.2202
101.746,1.5628,1.2211
101.751,1.5609,1.2182
101.757,1.5597,1.2163
101.762,1.559,1.2152
101.768,1.5641,1.2232
101.773,1.5612,1.2187
101.779,1.5573,1.2126
101.784,1.5602,1.217
101.79,1.5588,1.215
101.795,1.5609,1.2183
101.801,1.5577,1.2133
101.806,1.5602,1.217
101.812,1.5611,1.2186
101.817,1.5602,1.2171
101.823,1.5588,1.2149
101.828,1.564,1.2231
101.834,1.5602,1.2171
101.839,1.5568,1.2118
101.845,1.561,1.2184
101.85,1.5609,1.2182
101.856,1.5589,1.2152
101.861,1.561,1.2184
101.867,1.5594,1.2159
101.872,1.5585,1.2144
101.877,1.5596,1.2162
101.883,1.5595,1.216
101.888,1.5607,1.2179
101.894,1.5586,1.2147
101.899,1.5605,1.2176
101.905,1.5607,1.2179
101.91,1.559,1.2152
101.916,1.5586,1.2146
101.921,1.5585,1.2144
101.927,1.5609,1.2182
101.932,1.5594,1.2159
101.938,1.559,1.2152
101.943,1.5595,1.216
101.949,1.5585,1.2145
101.954,1.5618,1.2196
101.96,1.5616,1.2193
101.965,1.563,1.2215
101.971,1.5608,1.218
101.976,1.562,1.2199
101.982,1.5578,1.2134
101.987,1.5601,1.217
101.993,1.5619,1.2198
101.998,1.5608,1.2181
102.004,1.5574,1.2127
102.009,1.5614,1.2189
102.015,1.5601,1.217
102.02,1.5599,1.2166
102.026,1.5599,1.2166
102.031,1.5598,1.2165
102.037,1.5604,1.2174
102.042,1.5608,1.218
102.048,1.5628,1.2212
102.053,1.5605,1.2175
102.059,1.5594,1.2159
102.064,1.56,1.2169
102.07,1.5631,1.2217
102.075,1.5599,1.2166
102.081,1.5594,1.2158
102.086,1.5597,1.2164
102.092,1.5605,1.2176
102.097,1.562,1.22
102.103,1.5588,1.215
102.108,1.5597,1.2163
102.113,1.5608,1.218
102.119,1.5602,1.2171
102.124,1.5579,1.2135
102.13,1.5599,1.2167
102.135,1.5617,1.2195
102.141,1.5596,1.2161
102.146,1.5579,1.2135
102.152,1.5578,1.2134
102.157,1.5582,1.2139
102.163,1.5599,1.2166
102.168,1.5598,1.2165
102.174,1.5589,1.2152
102.179,1.5599,1.2167
102.185,1.559,1.2152
102.19,1.5609,1.2183
102.196,1.558,1.2136
102.201,1.5623,1.2205
102.207,1.5591,1.2154
102.212,1.5618,1.2196
102.218,1.5562,1.2109
102.223,1.5619,1.2197
102.229,1.5619,1.2198
102.234,1.5594,1.2159
102.24,1.5606,1.2178
102.245,1.5611,1.2185
102.251,1.56,1.2169
102.256,1.5592,1.2156
102.262,1.56,1.2169
102.267,1.5618,1.2196
102.273,1.5636,1.2223
102.278,1.5614,1.219
102.284,1.5605,1.2175
102.289,1.5598,1.2165
102.295,1.5627,1.221
102.3,1.5617,1.2195
102.306,1.5573,1.2126
102.311,1.5585,1.2144
102.317,1.5607,1.2179
102.322,1.5599,1.2167
102.328,1.5619,1.2198
102.333,1.5597,1.2163
102.339,1.5603,1.2173
102.344,1.5608,1.218
102.349,1.5644,1.2237
102.355,1.5593,1.2157
102.36,1.5599,1.2167
102.366,1.5598,1.2165
102.371,1.5626,1.2209
102.377,1.5615,1.2191
102.382,1.5584,1.2143
102.388,1.5596,1.2161
102.393,1.5589,1.2151
102.399,1.5604,1.2174
102.404,1.5581,1.2138
102.41,1.5579,1.2135
102.415,1.5628,1.2212
102.421,1.5626,1.2209
102.426,1.5575,1.2129
102.432,1.5612,1.2187
102.437,1.5602,1.2171
102.443,1.5619,1.2198
102.448,1.5622,1.2202
102.454,1.5586,1.2147
102.459,1.5594,1.2159
102.465,1.5597,1.2163
102.47,1.5594,1.2159
102.476,1.5569,1.212
102.481,1.5562,1.2109
102.487,1.5581,1.2138
102.492,1.5586,1.2146
102.498,1.5628,1.2211
102.503,1.5589,1.2151
102.509,1.5621,1.2201
102.514,1.5626,1.2209
102.52,1.5597,1.2163
102.525,1.5594,1.2158
102.531,1.5616,1.2192
102.536,1.562,1.22
102.542,1.5597,1.2164
102.547,1.5605,1.2176
102.553,1.5602,1.217
102.558,1.5596,1.2161
102.563,1.5605,1.2176
102.569,1.5594,1.2158
102.574,1.5591,1.2153
102.58,1.5642,1.2233
102.585,1.562,1.22
102.591,1.5611,1.2186
102.596,1.5597,1.2164
102.602,1.5595,1.216
102.607,1.5601,1.217
102.613,1.5574,1.2127
102.618,1.5591,1.2154
102.624,1.56,1.2168
102.629,1.5577,1.2132
102.635,1.562,1.22
102.64,1.5574,1.2128
102.646,1.558,1.2137
102.651,1.5592,1.2156
102.657,1.5596,1.2162
102.662,1.5603,1.2172
102.668,1.5584,1.2143
102.673,1.5579,1.2135
102.679,1.5583,1.2142
102.684,1.5595,1.216
102.69,1.5622,1.2202
102.695,1.5629,1.2214
102.701,1.5619,1.2198
102.706,1.5599,1.2167
102.712,1.5586,1.2147
102.717,1.5603,1.2172
102.723,1.5605,1.2175
102.728,1.5585,1.2144
102.734,1.5565,1.2113
102.739,1.5575,1.2129
102.745,1.5585,1.2144
102.75,1.5602,1.2171
102.756,1.5576,1.2131
102.761,1.56,1.2168
102.767,1.5606,1.2178
102.772,1.5594,1.2158
102.778,1.5622,1.2203
102.783,1.5596,1.2162
102.789,1.5603,1.2172
102.794,1.5605,1.2176
102.799,1.5623,1.2204
102.805,1.561,1.2184
102.81,1.5611,1.2186
102.816,1.5592,1.2156
102.821,1.5595,1.216
102.827,1.5603,1.2172
102.832,1.5571,1.2123
102.838,1.5636,1.2224
102.843,1.5608,1.2181
102.849,1.5612,1.2187
102.854,1.5602,1.2171
102.86,1.5636,1.2224
102.865,1.56,1.2168
102.871,1.5625,1.2207
102.876,1.5611,1.2185
102.882,1.5607,1.2179
102.887,1.5571,1.2123
102.893,1.5601,1.217
102.898,1.5606,1.2177
102.904,1.5641,1.2232
102.909,1.5619,1.2198
102.915,1.5629,1.2214
102.92,1.5632,1.2219
102.926,1.5626,1.2209
102.931,1.5598,1.2165
102.937,1.5599,1.2166
102.942,1.5614,1.219
102.948,1.5622,1.2202
102.953,1.5588,1.215
102.959,1.5622,1.2202
102.964,1.5617,1.2194
102.97,1.5609,1.2183
102.975,1.5628,1.2211
102.981,1.5626,1.2208
102.986,1.5624,1.2205
102.992,1.5619,1.2197
102.997,1.5571,1.2123
103.003,1.5587,1.2148
103.008,1.5601,1.217
103.014,1.5587,1.2148
103.019,1.5612,1.2187
103.024,1.5597,1.2163
103.03,1.5598,1.2165
103.035,1.5623,1.2204
103.041,1.5572,1.2124
103.046,1.5598,1.2165
103.052,1.5614,1.219
103.057,1.5598,1.2165
103.063,1.5609,1.2182
103.068,1.5606,1.2177
103.074,1.5598,1.2165
103.079,1.56,1.2168
103.085,1.5617,1.2195
103.09,1.5588,1.2149
103.096,1.5613,1.2188
103.101,1.5601,1.217
103.107,1.5552,1.2093
103.112,1.5589,1.2151
103.118,1.56,1.2169
103.123,1.56,1.2169
103.129,1.5591,1.2153
103.134,1.5616,1.2192
103.14,1.5615,1.2191
103.145,1.5601,1.217
103.151,1.5597,1.2163
103.156,1.5613,1.2188
103.162,1.5585,1.2145
103.167,1.5612,1.2187
103.173,1.5606,1.2177
103.178,1.5622,1.2203
103.184,1.5609,1.2182
103.189,1.5631,1.2217
103.195,1.5604,1.2174
103.2,1.5631,1.2216
103.206,1.5604,1.2174
103.211,1.559,1.2152
103.217,1.5605,1.2176
103.222,1.563,1.2215
103.228,1.5574,1.2128
103.233,1.5613,1.2188
103.239,1.5574,1.2128
103.244,1.5602,1.217
103.25,1.5644,1.2237
103.255,1.5624,1.2205
103.26,1.5601,1.217
103.266,1.5617,1.2194
103.271,1.5546,1.2084
103.277,1.56,1.2169
103.282,1.5569,1.212
103.288,1.5608,1.2181
103.293,1.558,1.2136
103.299,1.5598,1.2165
103.304,1.5625,1.2206
103.31,1.5611,1.2186
103.315,1.5612,1.2187
103.321,1.5601,1.217
103.326,1.5617,1.2195
103.332,1.5648,1.2242
103.337,1.5622,1.2202
103.343,1.5598,1.2165
103.348,1.56,1.2168
103.354,1.5591,1.2154
103.359,1.5621,1.2201
103.365,1.5602,1.217
103.37,1.5611,1.2186
103.376,1.5629,1.2213
103.381,1.5596,1.2162
103.387,1.5602,1.2171
103.392,1.5609,1.2183
103.398,1.5609,1.2183
103.403,1.5594,1.2158
103.409,1.5606,1.2178
103.414,1.5617,1.2194
103.42,1.5574,1.2128
103.425,1.5608,1.2181
103.431,1.5578,1.2134
103.436,1.5585,1.2145
103.442,1.5607,1.2179
103.447,1.5586,1.2147
103.453,1.5612,1.2187
