time_s,velocity_m_s,pressure_kpa
104.234,0.3794,0.072
104.24,0.3612,0.0652
104.245,0.3711,0.0688
104.251,0.3578,0.064
104.256,0.3495,0.0611
104.261,0.3751,0.0704
104.267,0.346,0.0598
104.272,0.3544,0.0628
104.278,0.3728,0.0695
104.283,0.3549,0.063
104.288,0.3612,0.0652
104.294,0.3794,0.072
104.299,0.3831,0.0734
104.305,0.3806,0.0724
104.31,0.3594,0.0646
104.315,0.3438,0.0591
104.321,0.361,0.0652
104.326,0.3544,0.0628
104.331,0.361,0.0652
104.337,0.3487,0.0608
104.342,0.3764,0.0708
104.348,0.3759,0.0706
104.353,0.3736,0.0698
104.358,0.3618,0.0654
104.364,0.3761,0.0707
104.369,0.3698,0.0684
104.375,0.3834,0.0735
104.38,0.3331,0.0555
104.385,0.3615,0.0653
104.391,0.3628,0.0658
104.396,0.3618,0.0654
104.402,0.3649,0.0666
104.407,0.3863,0.0746
104.412,0.3826,0.0732
104.418,0.3638,0.0662
104.423,0.3565,0.0635
104.429,0.3675,0.0675
104.434,0.3766,0.0709
104.439,0.3938,0.0776
104.445,0.3651,0.0667
104.45,0.37,0.0685
104.456,0.3682,0.0678
104.461,0.3631,0.0659
104.466,0.3698,0.0684
104.472,0.3604,0.065
104.477,0.3736,0.0698
104.483,0.3708,0.0687
104.488,0.3905,0.0762
104.493,0.3989,0.0795
104.499,0.3801,0.0723
104.504,0.3986,0.0795
104.51,0.3895,0.0759
104.515,0.3726,0.0694
104.52,0.3728,0.0695
104.526,0.3791,0.0719
104.531,0.3922,0.0769
104.536,0.3711,0.0688
104.542,0.3754,0.0705
104.547,0.3848,0.0741
104.553,0.3824,0.0731
104.558,0.3698,0.0684
104.563,0.3628,0.0658
104.569,0.3764,0.0708
104.574,0.3744,0.0701
104.58,0.3734,0.0697
104.585,0.369,0.0681
104.59,0.361,0.0652
104.596,0.3784,0.0716
104.601,0.3814,0.0727
104.607,0.3552,0.0631
104.612,0.3662,0.067
104.617,0.3631,0.0659
104.623,0.3786,0.0717
104.628,0.3623,0.0656
104.634,0.3631,0.0659
104.639,0.3706,0.0687
104.644,0.3713,0.0689
104.65,0.3706,0.0687
104.655,0.3866,0.0747
104.661,0.3628,0.0658
104.666,0.3633,0.066
104.671,0.3527,0.0622
104.677,0.37,0.0685
104.682,0.3594,0.0646
104.688,0.3644,0.0664
104.693,0.3885,0.0755
104.698,0.3731,0.0696
104.704,0.357,0.0637
104.709,0.3816,0.0728
104.715,0.3861,0.0745
104.72,0.3628,0.0658
104.725,0.369,0.0681
104.731,0.3672,0.0674
104.736,0.3726,0.0694
104.741,0.3844,0.0739
104.747,0.3819,0.0729
104.752,0.3781,0.0715
104.758,0.37,0.0685
104.763,0.3853,0.0742
104.768,0.3917,0.0767
104.774,0.3698,0.0684
104.779,0.3801,0.0723
104.785,0.3754,0.0705
104.79,0.3873,0.075
104.795,0.3871,0.0749
104.801,0.3774,0.0712
104.806,0.3816,0.0728
104.812,0.3806,0.0724
104.817,0.3861,0.0745
104.822,0.3625,0.0657
104.828,0.3749,0.0703
104.833,0.3646,0.0665
104.839,0.3695,0.0683
104.844,0.3965,0.0786
104.849,0.3931,0.0773
104.855,0.3895,0.0759
104.86,0.4071,0.0829
104.866,0.3948,0.0779
104.871,0.4036,0.0814
104.876,0.3774,0.0712
104.882,0.3856,0.0743
104.887,0.3799,0.0722
104.892,0.4031,0.0812
104.898,0.3846,0.074
104.903,0.4024,0.081
104.909,0.4043,0.0817
104.914,0.3883,0.0754
104.919,0.3856,0.0743
104.925,0.3718,0.0691
104.93,0.3791,0.0719
104.936,0.3984,0.0794
104.941,0.3922,0.0769
104.946,0.3905,0.0762
104.952,0.3836,0.0736
104.957,0.3789,0.0718
104.963,0.3786,0.0717
104.968,0.3804,0.0723
104.973,0.3734,0.0697
104.979,0.3819,0.0729
104.984,0.3604,0.065
104.99,0.3751,0.0704
104.995,0.3672,0.0674
105.0,0.3834,0.0735
105.006,0.37,0.0685
105.011,0.362,0.0655
105.017,0.3682,0.0678
105.022,0.3578,0.064
105.027,0.3612,0.0652
105.033,0.3919,0.0768
105.038,0.3863,0.0746
105.044,0.3858,0.0744
105.049,0.3675,0.0675
105.054,0.3623,0.0656
105.06,0.3821,0.073
105.065,0.3756,0.0705
105.07,0.362,0.0655
105.076,0.353,0.0623
105.081,0.3638,0.0662
105.087,0.3695,0.0683
105.092,0.3816,0.0728
105.097,0.3703,0.0686
105.103,0.3796,0.0721
105.108,0.361,0.0652
105.114,0.3834,0.0735
105.119,0.3602,0.0649
105.124,0.3698,0.0684
105.13,0.3806,0.0724
105.135,0.3779,0.0714
105.141,0.3786,0.0717
105.146,0.3618,0.0654
105.151,0.3672,0.0674
105.157,0.362,0.0655
105.162,0.3357,0.0563
105.168,0.3385,0.0573
105.173,0.3618,0.0654
105.178,0.3591,0.0645
105.184,0.3659,0.067
105.189,0.3591,0.0645
105.195,0.3514,0.0617
105.2,0.3625,0.0657
105.205,0.3519,0.0619
105.211,0.3413,0.0582
105.216,0.3462,0.0599
105.221,0.3407,0.058
105.227,0.368,0.0677
105.232,0.3628,0.0658
105.238,0.3517,0.0618
105.243,0.3708,0.0687
105.248,0.3625,0.0657
105.254,0.3552,0.0631
105.259,0.3525,0.0621
105.265,0.3326,0.0553
105.27,0.3708,0.0687
105.275,0.3589,0.0644
105.281,0.3522,0.062
105.286,0.3641,0.0663
105.292,0.3667,0.0672
105.297,0.3554,0.0632
105.302,0.3517,0.0618
105.308,0.3565,0.0635
105.313,0.3549,0.063
105.318,0.3604,0.065
105.324,0.3454,0.0597
105.329,0.361,0.0652
105.335,0.3664,0.0671
105.34,0.3646,0.0665
105.345,0.3562,0.0634
105.351,0.3625,0.0657
105.356,0.3651,0.0667
105.362,0.3573,0.0638
105.367,0.3739,0.0699
105.372,0.3711,0.0688
105.378,0.3731,0.0696
105.383,0.3751,0.0704
105.389,0.3693,0.0682
105.394,0.3607,0.0651
105.399,0.3654,0.0668
105.405,0.3517,0.0618
105.41,0.3575,0.0639
105.416,0.3575,0.0639
105.421,0.3615,0.0653
105.426,0.367,0.0673
105.432,0.369,0.0681
105.437,0.3718,0.0691
105.443,0.3538,0.0626
105.448,0.3575,0.0639
105.453,0.3538,0.0626
105.459,0.3651,0.0667
105.464,0.3623,0.0656
105.469,0.3604,0.065
105.475,0.367,0.0673
105.48,0.3726,0.0694
105.486,0.3746,0.0702
105.491,0.3836,0.0736
105.496,0.3552,0.0631
105.502,0.3562,0.0634
105.507,0.3713,0.0689
105.513,0.3618,0.0654
105.518,0.3568,0.0636
105.523,0.3695,0.0683
105.529,0.3612,0.0652
105.534,0.3536,0.0625
105.54,0.3607,0.0651
105.545,0.3536,0.0625
105.55,0.3465,0.06
105.556,0.341,0.0581
105.561,0.3374,0.0569
105.567,0.3402,0.0579
105.572,0.3565,0.0635
105.577,0.346,0.0598
105.583,0.3418,0.0584
105.588,0.3443,0.0593
105.594,0.3471,0.0602
105.599,0.3245,0.0527
105.604,0.3432,0.0589
105.61,0.3449,0.0595
105.615,0.3441,0.0592
105.62,0.3465,0.06
105.626,0.3517,0.0618
105.631,0.3538,0.0626
105.637,0.3289,0.0541
105.642,0.346,0.0598
105.647,0.3476,0.0604
105.653,0.3277,0.0537
105.658,0.3317,0.055
105.664,0.3435,0.059
105.669,0.353,0.0623
105.674,0.3462,0.0599
105.68,0.3446,0.0594
105.685,0.361,0.0652
105.691,0.3402,0.0579
105.696,0.3441,0.0592
105.701,0.3427,0.0587
105.707,0.3416,0.0583
105.712,0.3351,0.0562
105.718,0.3156,0.0498
105.723,0.3283,0.0539
105.728,0.3599,0.0648
105.734,0.3662,0.067
105.739,0.3806,0.0724
105.745,0.3731,0.0696
105.75,0.361,0.0652
105.755,0.332,0.0551
105.761,0.3631,0.0659
105.766,0.3615,0.0653
105.772,0.3646,0.0665
105.777,0.3711,0.0688
105.782,0.3657,0.0669
105.788,0.3583,0.0642
105.793,0.3452,0.0596
105.798,0.3291,0.0542
105.804,0.3468,0.0601
105.809,0.3487,0.0608
105.815,0.3465,0.06
105.82,0.3568,0.0636
105.825,0.3418,0.0584
105.831,0.356,0.0634
105.836,0.356,0.0634
105.842,0.341,0.0581
105.847,0.3503,0.0614
105.852,0.3454,0.0597
105.858,0.3343,0.0559
105.863,0.3688,0.068
105.869,0.3527,0.0622
105.874,0.3625,0.0657
105.879,0.3405,0.058
105.885,0.3703,0.0686
105.89,0.3751,0.0704
105.896,0.362,0.0655
105.901,0.3662,0.067
105.906,0.3482,0.0606
105.912,0.3649,0.0666
105.917,0.3557,0.0633
105.923,0.3562,0.0634
105.928,0.3731,0.0696
105.933,0.367,0.0673
105.939,0.3454,0.0597
105.944,0.3685,0.0679
105.949,0.3519,0.0619
105.955,0.3538,0.0626
105.96,0.3646,0.0665
105.966,0.3602,0.0649
105.971,0.3759,0.0706
105.976,0.3706,0.0687
105.982,0.3636,0.0661
105.987,0.3462,0.0599
105.993,0.3651,0.0667
105.998,0.3501,0.0613
106.003,0.3517,0.0618
106.009,0.3371,0.0568
106.014,0.3602,0.0649
106.02,0.3644,0.0664
106.025,0.3581,0.0641
106.03,0.3641,0.0663
106.036,0.3706,0.0687
106.041,0.3688,0.068
106.047,0.3824,0.0731
106.052,0.3749,0.0703
106.057,0.368,0.0677
106.063,0.3487,0.0608
106.068,0.3861,0.0745
106.074,0.3814,0.0727
106.079,0.3746,0.0702
106.084,0.3794,0.072
106.09,0.3796,0.0721
106.095,0.3728,0.0695
106.101,0.3769,0.071
106.106,0.3675,0.0675
106.111,0.3746,0.0702
106.117,0.369,0.0681
106.122,0.4024,0.081
106.128,0.3831,0.0734
106.133,0.3756,0.0705
106.138,0.3764,0.0708
106.144,0.3861,0.0745
106.149,0.3739,0.0699
106.155,0.368,0.0677
106.16,0.3675,0.0675
106.165,0.3771,0.0711
106.171,0.3718,0.0691
106.176,0.3628,0.0658
106.181,0.3844,0.0739
106.187,0.3821,0.073
106.192,0.3649,0.0666
106.198,0.3711,0.0688
106.203,0.367,0.0673
106.208,0.3662,0.067
106.214,0.3766,0.0709
106.219,0.3751,0.0704
106.225,0.3677,0.0676
106.23,0.3713,0.0689
106.235,0.3819,0.0729
106.241,0.3766,0.0709
106.246,0.3636,0.0661
106.252,0.3586,0.0643
106.257,0.3651,0.0667
106.262,0.3427,0.0587
106.268,0.3728,0.0695
106.273,0.3706,0.0687
106.279,0.3917,0.0767
106.284,0.3693,0.0682
106.289,0.3698,0.0684
106.295,0.3522,0.062
106.3,0.3473,0.0603
106.305,0.3604,0.065
106.311,0.3382,0.0572
106.316,0.357,0.0637
106.322,0.3728,0.0695
106.327,0.3779,0.0714
106.332,0.3784,0.0716
106.338,0.3741,0.07
106.343,0.389,0.0757
106.349,0.3646,0.0665
106.354,0.3625,0.0657
106.359,0.3623,0.0656
106.365,0.3649,0.0666
106.37,0.3693,0.0682
106.376,0.3953,0.0781
106.381,0.3675,0.0675
106.386,0.3936,0.0775
106.392,0.3736,0.0698
106.397,0.3649,0.0666
106.403,0.37,0.0685
106.408,0.3586,0.0643
106.413,0.3716,0.069
106.419,0.3909,0.0764
106.424,0.3708,0.0687
106.43,0.3941,0.0777
106.435,0.3846,0.074
106.44,0.3977,0.0791
106.446,0.3769,0.071
106.451,0.3784,0.0716
106.457,0.37,0.0685
106.462,0.3716,0.069
106.467,0.3586,0.0643
106.473,0.3856,0.0743
106.478,0.3799,0.0722
106.484,0.388,0.0753
106.489,0.3756,0.0705
106.494,0.3695,0.0683
106.5,0.3623,0.0656
106.505,0.3693,0.0682
106.51,0.3672,0.0674
106.516,0.3761,0.0707
106.521,0.3746,0.0702
106.527,0.3834,0.0735
106.532,0.3781,0.0715
106.537,0.3861,0.0745
106.543,0.3873,0.075
106.548,0.3791,0.0719
106.554,0.3799,0.0722
106.559,0.3779,0.0714
106.564,0.3809,0.0725
106.57,0.3779,0.0714
106.575,0.3861,0.0745
106.581,0.3888,0.0756
106.586,0.3693,0.0682
106.591,0.3544,0.0628
106.597,0.3744,0.0701
106.602,0.3591,0.0645
106.608,0.3731,0.0696
106.613,0.3649,0.0666
106.618,0.3654,0.0668
106.624,0.3779,0.0714
106.629,0.3736,0.0698
106.635,0.3695,0.0683
106.64,0.3654,0.0668
106.645,0.3754,0.0705
106.651,0.3794,0.072
106.656,0.3736,0.0698
106.662,0.3806,0.0724
106.667,0.3675,0.0675
106.672,0.3996,0.0798
106.678,0.3926,0.0771
106.683,0.3583,0.0642
106.688,0.3878,0.0752
106.694,0.3607,0.0651
106.699,0.3731,0.0696
106.705,0.3829,0.0733
106.71,0.367,0.0673
106.715,0.3756,0.0705
106.721,0.3716,0.069
106.726,0.3943,0.0777
106.732,0.3731,0.0696
106.737,0.4059,0.0824
106.742,0.3769,0.071
106.748,0.3612,0.0652
106.753,0.3811,0.0726
106.759,0.3885,0.0755
106.764,0.3834,0.0735
106.769,0.3979,0.0792
106.775,0.3924,0.077
106.78,0.3972,0.0789
106.786,0.3779,0.0714
106.791,0.3846,0.074
106.796,0.3846,0.074
106.802,0.3764,0.0708
106.807,0.3902,0.0761
106.812,0.3878,0.0752
106.818,0.3824,0.0731
106.823,0.3821,0.073
106.829,0.4045,0.0818
106.834,0.3751,0.0704
106.839,0.3646,0.0665
106.845,0.3858,0.0744
106.85,0.3892,0.0758
106.856,0.3868,0.0748
106.861,0.3885,0.0755
106.866,0.3779,0.0714
106.872,0.3794,0.072
106.877,0.3826,0.0732
106.883,0.3688,0.068
106.888,0.3919,0.0768
106.893,0.3751,0.0704
106.899,0.3703,0.0686
106.904,0.3522,0.062
106.91,0.3819,0.0729
106.915,0.3698,0.0684
106.92,0.3761,0.0707
106.926,0.3824,0.0731
106.931,0.3791,0.0719
106.937,0.3672,0.0674
106.942,0.3631,0.0659
106.947,0.3718,0.0691
106.953,0.3693,0.0682
106.958,0.3736,0.0698
106.963,0.3649,0.0666
106.969,0.3731,0.0696
106.974,0.3776,0.0713
106.98,0.3651,0.0667
106.985,0.3641,0.0663
106.99,0.3636,0.0661
106.996,0.3726,0.0694
107.001,0.367,0.0673
107.007,0.362,0.0655
107.012,0.367,0.0673
107.017,0.3677,0.0676
107.023,0.3734,0.0697
107.028,0.3784,0.0716
107.034,0.3452,0.0596
107.039,0.3651,0.0667
107.044,0.3873,0.075
107.05,0.3599,0.0648
107.055,0.3514,0.0617
107.061,0.3868,0.0748
107.066,0.3853,0.0742
107.071,0.3851,0.0741
107.077,0.3575,0.0639
107.082,0.3718,0.0691
107.088,0.3801,0.0723
107.093,0.3416,0.0583
107.098,0.3625,0.0657
107.104,0.3519,0.0619
107.109,0.3599,0.0648
107.114,0.3711,0.0688
107.12,0.3858,0.0744
107.125,0.3703,0.0686
107.131,0.3682,0.0678
107.136,0.3549,0.063
107.141,0.3698,0.0684
107.147,0.367,0.0673
107.152,0.3759,0.0706
107.158,0.3846,0.074
107.163,0.3836,0.0736
107.168,0.3734,0.0697
107.174,0.3703,0.0686
107.179,0.3706,0.0687
107.185,0.3575,0.0639
107.19,0.3698,0.0684
107.195,0.3723,0.0693
107.201,0.353,0.0623
107.206,0.3552,0.0631
107.212,0.3638,0.0662
107.217,0.3657,0.0669
107.222,0.3607,0.0651
107.228,0.3919,0.0768
107.233,0.3573,0.0638
107.238,0.3677,0.0676
107.244,0.3651,0.0667
107.249,0.3589,0.0644
107.255,0.3636,0.0661
107.26,0.3848,0.0741
107.265,0.3885,0.0755
107.271,0.3664,0.0671
107.276,0.3766,0.0709
107.282,0.3667,0.0672
107.287,0.369,0.0681
107.292,0.3649,0.0666
107.298,0.3511,0.0616
107.303,0.3625,0.0657
107.309,0.3769,0.071
107.314,0.3638,0.0662
107.319,0.3801,0.0723
107.325,0.3761,0.0707
107.33,0.3615,0.0653
107.336,0.362,0.0655
107.341,0.3612,0.0652
107.346,0.37,0.0685
107.352,0.356,0.0634
107.357,0.3851,0.0741
107.362,0.3786,0.0717
107.368,0.3631,0.0659
107.373,0.3586,0.0643
107.379,0.3721,0.0692
107.384,0.3519,0.0619
107.389,0.3522,0.062
107.395,0.3568,0.0636
107.4,0.3607,0.0651
107.406,0.3503,0.0614
107.411,0.3796,0.0721
107.416,0.3751,0.0704
107.422,0.3796,0.0721
107.427,0.3866,0.0747
107.433,0.3615,0.0653
107.438,0.3739,0.0699
107.443,0.3586,0.0643
107.449,0.3764,0.0708
107.454,0.3718,0.0691
107.46,0.3734,0.0697
107.465,0.3819,0.0729
107.47,0.3731,0.0696
107.476,0.3672,0.0674
107.481,0.3711,0.0688
107.487,0.3625,0.0657
107.492,0.3848,0.0741
107.497,0.3703,0.0686
107.503,0.3794,0.072
107.508,0.3856,0.0743
107.514,0.3883,0.0754
107.519,0.3878,0.0752
107.524,0.3853,0.0742
107.53,0.3796,0.0721
107.535,0.3636,0.0661
107.54,0.3557,0.0633
107.546,0.3685,0.0679
107.551,0.3695,0.0683
107.557,0.3562,0.0634
107.562,0.3718,0.0691
107.567,0.3664,0.0671
107.573,0.3675,0.0675
107.578,0.3824,0.0731
107.584,0.3641,0.0663
107.589,0.3602,0.0649
107.594,0.3664,0.0671
107.6,0.3405,0.058
107.605,0.3675,0.0675
107.611,0.3698,0.0684
107.616,0.3776,0.0713
107.621,0.3682,0.0678
107.627,0.3799,0.0722
107.632,0.3723,0.0693
107.638,0.3479,0.0605
107.643,0.3718,0.0691
107.648,0.3546,0.0629
107.654,0.3749,0.0703
107.659,0.3834,0.0735
107.664,0.3536,0.0625
107.67,0.3695,0.0683
107.675,0.3424,0.0586
107.681,0.3578,0.064
107.686,0.3473,0.0603
107.691,0.3541,0.0627
107.697,0.3746,0.0702
107.702,0.3633,0.066
107.708,0.3739,0.0699
107.713,0.3769,0.071
107.718,0.3654,0.0668
107.724,0.3789,0.0718
107.729,0.3821,0.073
107.735,0.3739,0.0699
107.74,0.3967,0.0787
107.745,0.3769,0.071
107.751,0.389,0.0757
107.756,0.3746,0.0702
107.762,0.3905,0.0762
107.767,0.3841,0.0738
107.772,0.3888,0.0756
107.778,0.3839,0.0737
107.783,0.362,0.0655
107.788,0.356,0.0634
107.794,0.3549,0.063
107.799,0.3801,0.0723
107.805,0.357,0.0637
107.81,0.3728,0.0695
107.815,0.3711,0.0688
107.821,0.3698,0.0684
107.826,0.369,0.0681
107.832,0.3677,0.0676
107.837,0.3809,0.0725
107.842,0.3784,0.0716
107.848,0.3685,0.0679
107.853,0.3794,0.072
107.859,0.3856,0.0743
107.864,0.3897,0.0759
107.869,0.3672,0.0674
107.875,0.3711,0.0688
107.88,0.3708,0.0687
107.886,0.3541,0.0627
107.891,0.3654,0.0668
107.896,0.3711,0.0688
107.902,0.3618,0.0654
107.907,0.3831,0.0734
107.913,0.3839,0.0737
107.918,0.3718,0.0691
107.923,0.3718,0.0691
107.929,0.3654,0.0668
107.934,0.3649,0.0666
107.94,0.3801,0.0723
107.945,0.3604,0.065
107.95,0.3615,0.0653
107.956,0.3438,0.0591
107.961,0.3984,0.0794
107.966,0.3554,0.0632
107.972,0.367,0.0673
107.977,0.3544,0.0628
107.983,0.3538,0.0626
107.988,0.3602,0.0649
107.993,0.3667,0.0672
107.999,0.3651,0.0667
108.004,0.3659,0.067
108.01,0.3536,0.0625
108.015,0.3779,0.0714
108.02,0.3863,0.0746
108.026,0.3604,0.065
108.031,0.3667,0.0672
108.037,0.3541,0.0627
108.042,0.3589,0.0644
108.047,0.3541,0.0627
108.053,0.3633,0.066
108.058,0.3625,0.0657
108.064,0.3771,0.0711
108.069,0.3633,0.066
108.074,0.3612,0.0652
108.08,0.3644,0.0664
108.085,0.3721,0.0692
108.09,0.3511,0.0616
108.096,0.3657,0.0669
108.101,0.3514,0.0617
108.107,0.357,0.0637
108.112,0.3677,0.0676
108.117,0.3641,0.0663
108.123,0.3618,0.0654
108.128,0.3538,0.0626
108.134,0.3664,0.0671
108.139,0.3594,0.0646
108.144,0.369,0.0681
108.15,0.3509,0.0616
108.155,0.3723,0.0693
108.161,0.3769,0.071
108.166,0.3659,0.067
108.171,0.3503,0.0614
108.177,0.3435,0.059
108.182,0.3615,0.0653
108.188,0.3443,0.0593
108.193,0.3573,0.0638
108.198,0.3413,0.0582
108.204,0.3552,0.0631
108.209,0.3649,0.0666
108.215,0.3441,0.0592
108.22,0.3527,0.0622
108.225,0.3473,0.0603
108.231,0.3371,0.0568
108.236,0.3323,0.0552
108.241,0.3538,0.0626
108.247,0.3628,0.0658
108.252,0.3633,0.066
108.258,0.3625,0.0657
108.263,0.3703,0.0686
108.268,0.3711,0.0688
108.274,0.3594,0.0646
108.279,0.3615,0.0653
108.285,0.361,0.0652
108.29,0.3565,0.0635
108.295,0.3618,0.0654
108.301,0.3568,0.0636
108.306,0.3646,0.0665
108.312,0.37,0.0685
108.317,0.3816,0.0728
108.322,0.3756,0.0705
108.328,0.3615,0.0653
108.333,0.3578,0.064
108.339,0.3591,0.0645
108.344,0.3554,0.0632
108.349,0.3664,0.0671
108.355,0.3641,0.0663
108.36,0.3607,0.0651
108.365,0.3519,0.0619
108.371,0.3736,0.0698
108.376,0.3688,0.068
108.382,0.3602,0.0649
108.387,0.3562,0.0634
108.392,0.3591,0.0645
108.398,0.3716,0.069
108.403,0.3662,0.067
108.409,0.3672,0.0674
108.414,0.3612,0.0652
108.419,0.3786,0.0717
108.425,0.3799,0.0722
108.43,0.3581,0.0641
108.436,0.3517,0.0618
108.441,0.3509,0.0616
108.446,0.3675,0.0675
108.452,0.3846,0.074
108.457,0.3519,0.0619
108.463,0.3607,0.0651
108.468,0.3728,0.0695
108.473,0.3751,0.0704
108.479,0.3575,0.0639
108.484,0.3457,0.0598
108.49,0.3554,0.0632
108.495,0.3731,0.0696
108.5,0.3695,0.0683
108.506,0.3544,0.0628
108.511,0.3672,0.0674
108.516,0.3657,0.0669
108.522,0.3726,0.0694
108.527,0.3649,0.0666
108.533,0.3519,0.0619
108.538,0.3527,0.0622
108.543,0.3644,0.0664
108.549,0.3796,0.0721
108.554,0.3761,0.0707
108.56,0.3784,0.0716
108.565,0.3718,0.0691
108.57,0.3438,0.0591
108.576,0.3527,0.0622
108.581,0.3283,0.0539
108.587,0.3514,0.0617
108.592,0.3517,0.0618
108.597,0.3631,0.0659
108.603,0.3682,0.0678
108.608,0.3538,0.0626
108.614,0.3667,0.0672
108.619,0.3562,0.0634
108.624,0.3418,0.0584
108.63,0.3465,0.06
108.635,0.3607,0.0651
108.64,0.3728,0.0695
108.646,0.3562,0.0634
108.651,0.3597,0.0647
108.657,0.3646,0.0665
108.662,0.3667,0.0672
108.667,0.3509,0.0616
108.673,0.3631,0.0659
108.678,0.3546,0.0629
108.684,0.3562,0.0634
108.689,0.3511,0.0616
108.694,0.3568,0.0636
108.7,0.3688,0.068
108.705,0.3905,0.0762
108.711,0.3554,0.0632
108.716,0.3449,0.0595
108.721,0.3718,0.0691
108.727,0.3368,0.0567
108.732,0.3589,0.0644
108.738,0.3462,0.0599
108.743,0.3487,0.0608
108.748,0.3562,0.0634
108.754,0.3685,0.0679
108.759,0.3544,0.0628
108.764,0.3519,0.0619
108.77,0.3416,0.0583
108.775,0.3482,0.0606
108.781,0.3506,0.0615
108.786,0.3514,0.0617
108.791,0.3441,0.0592
108.797,0.3573,0.0638
108.802,0.356,0.0634
108.808,0.3573,0.0638
108.813,0.3546,0.0629
108.818,0.3511,0.0616
108.824,0.3599,0.0648
108.829,0.33,0.0545
108.835,0.3581,0.0641
108.84,0.3391,0.0575
108.845,0.3615,0.0653
108.851,0.3736,0.0698
108.856,0.3625,0.0657
108.862,0.3638,0.0662
108.867,0.3413,0.0582
108.872,0.3546,0.0629
108.878,0.3544,0.0628
108.883,0.3594,0.0646
108.889,0.3726,0.0694
108.894,0.3495,0.0611
108.899,0.3533,0.0624
108.905,0.3662,0.067
108.91,0.3751,0.0704
108.916,0.3607,0.0651
108.921,0.3723,0.0693
108.926,0.3573,0.0638
108.932,0.346,0.0598
108.937,0.3693,0.0682
108.942,0.3662,0.067
108.948,0.3744,0.0701
108.953,0.3672,0.0674
108.959,0.3739,0.0699
108.964,0.3728,0.0695
108.969,0.3723,0.0693
108.975,0.3501,0.0613
108.98,0.367,0.0673
108.986,0.3651,0.0667
108.991,0.3651,0.0667
108.996,0.3623,0.0656
109.002,0.3789,0.0718
109.007,0.3754,0.0705
109.013,0.3723,0.0693
109.018,0.3781,0.0715
109.023,0.3809,0.0725
109.029,0.3612,0.0652
109.034,0.3769,0.071
109.04,0.3734,0.0697
109.045,0.3761,0.0707
109.05,0.4022,0.0809
109.056,0.39,0.076
109.061,0.3754,0.0705
109.067,0.3751,0.0704
109.072,0.3749,0.0703
109.077,0.3841,0.0738
109.083,0.3749,0.0703
109.088,0.3816,0.0728
109.094,0.3776,0.0713
109.099,0.3718,0.0691
109.104,0.3858,0.0744
109.11,0.3685,0.0679
109.115,0.3781,0.0715
109.12,0.3662,0.067
109.126,0.3868,0.0748
109.131,0.3786,0.0717
109.137,0.3809,0.0725
109.142,0.3766,0.0709
109.147,0.3863,0.0746
109.153,0.3721,0.0692
109.158,0.3718,0.0691
109.164,0.3703,0.0686
109.169,0.3836,0.0736
109.174,0.3604,0.065
109.18,0.3888,0.0756
109.185,0.3662,0.067
109.191,0.3821,0.073
109.196,0.3926,0.0771
109.201,0.3941,0.0777
109.207,0.3984,0.0794
109.212,0.4015,0.0806
109.218,0.3922,0.0769
109.223,0.3851,0.0741
109.228,0.3759,0.0706
109.234,0.3546,0.0629
109.239,0.3861,0.0745
109.245,0.3861,0.0745
109.25,0.396,0.0784
109.255,0.397,0.0788
109.261,0.3786,0.0717
109.266,0.3796,0.0721
109.271,0.3834,0.0735
109.277,0.3934,0.0774
109.282,0.3841,0.0738
109.288,0.4024,0.081
109.293,0.3781,0.0715
109.298,0.4045,0.0818
109.304,0.3667,0.0672
109.309,0.3902,0.0761
109.315,0.3846,0.074
109.32,0.3912,0.0765
109.325,0.3718,0.0691
109.331,0.3902,0.0761
109.336,0.3888,0.0756
109.342,0.3998,0.0799
109.347,0.3953,0.0781
109.352,0.3834,0.0735
109.358,0.3878,0.0752
109.363,0.3856,0.0743
109.369,0.3791,0.0719
109.374,0.3846,0.074
109.379,0.3801,0.0723
109.385,0.3789,0.0718
109.39,0.3897,0.0759
109.396,0.3791,0.0719
109.401,0.3924,0.077
109.406,0.3664,0.0671
109.412,0.3771,0.0711
109.417,0.3801,0.0723
109.423,0.3794,0.072
109.428,0.3806,0.0724
109.433,0.3776,0.0713
109.439,0.3853,0.0742
109.444,0.3776,0.0713
109.449,0.401,0.0804
109.455,0.3784,0.0716
109.46,0.3682,0.0678
109.466,0.3749,0.0703
109.471,0.3863,0.0746
109.476,0.3754,0.0705
109.482,0.3751,0.0704
109.487,0.3989,0.0795
109.493,0.3979,0.0792
109.498,0.3806,0.0724
109.503,0.3754,0.0705
109.509,0.4062,0.0825
109.514,0.3649,0.0666
109.52,0.3786,0.0717
109.525,0.3779,0.0714
109.53,0.361,0.0652
109.536,0.3721,0.0692
109.541,0.3853,0.0742
109.547,0.3726,0.0694
109.552,0.3834,0.0735
109.557,0.3721,0.0692
109.563,0.3764,0.0708
109.568,0.3682,0.0678
109.574,0.3751,0.0704
109.579,0.3769,0.071
109.584,0.37,0.0685
109.59,0.3726,0.0694
109.595,0.3931,0.0773
109.601,0.3749,0.0703
109.606,0.3781,0.0715
109.611,0.3991,0.0796
109.617,0.3744,0.0701
109.622,0.3861,0.0745
109.628,0.3836,0.0736
109.633,0.3806,0.0724
109.638,0.3868,0.0748
109.644,0.3844,0.0739
109.649,0.3974,0.079
109.654,0.3826,0.0732
109.66,0.3759,0.0706
109.665,0.3892,0.0758
109.671,0.3672,0.0674
109.676,0.3771,0.0711
