time_s,velocity_m_s,pressure_kpa
77.476,-0.1334,-0.0089
77.481,-0.0983,-0.0048
77.487,-0.1246,-0.0078
77.492,-0.0715,-0.0026
77.498,-0.1126,-0.0063
77.503,-0.0973,-0.0047
77.508,-0.0973,-0.0047
77.514,-0.1313,-0.0086
77.519,-0.0902,-0.0041
77.525,-0.12,-0.0072
77.53,-0.1495,-0.0112
77.535,-0.0814,-0.0033
77.541,-0.0802,-0.0032
77.546,-0.1383,-0.0096
77.551,-0.1369,-0.0094
77.557,-0.0308,-0.0005
77.562,-0.1327,-0.0088
77.568,-0.0892,-0.004
77.573,-0.1057,-0.0056
77.578,-0.0275,-0.0004
77.584,-0.0933,-0.0044
77.589,-0.0814,-0.0033
77.595,-0.0674,-0.0023
77.6,-0.1397,-0.0098
77.605,-0.1039,-0.0054
77.611,-0.0992,-0.0049
77.616,0.0584,0.0017
77.622,-0.1021,-0.0052
77.627,-0.1126,-0.0063
77.632,-0.1334,-0.0089
77.638,-0.1223,-0.0075
77.643,-0.0881,-0.0039
77.649,-0.0992,-0.0049
77.654,-0.0848,-0.0036
77.659,-0.0238,-0.0003
77.665,-0.116,-0.0067
77.67,-0.12,-0.0072
77.676,-0.1581,-0.0125
77.681,-0.0275,-0.0004
77.686,-0.1501,-0.0113
77.692,-0.1039,-0.0054
77.697,-0.111,-0.0062
77.703,-0.0005,-0.0
77.708,-0.1482,-0.011
77.714,-0.0791,-0.0031
77.719,-0.0715,-0.0026
77.724,-0.1313,-0.0086
77.73,-0.1066,-0.0057
77.735,-0.0973,-0.0047
77.741,-0.1143,-0.0065
77.746,-0.0337,-0.0006
77.751,-0.0983,-0.0048
77.757,-0.132,-0.0087
77.762,-0.0837,-0.0035
77.768,-0.0837,-0.0035
77.773,-0.1048,-0.0055
77.778,-0.1011,-0.0051
77.784,-0.1057,-0.0056
77.789,-0.0791,-0.0031
77.795,-0.0138,-0.0001
77.8,0.0275,0.0004
77.805,-0.0766,-0.0029
77.811,0.0308,0.0005
77.816,-0.1066,-0.0057
77.821,-0.0435,-0.0009
77.827,-0.0963,-0.0046
77.832,-0.0715,-0.0026
77.838,-0.0814,-0.0033
77.843,-0.12,-0.0072
77.848,-0.1143,-0.0065
77.854,-0.0814,-0.0033
77.859,-0.1084,-0.0059
77.865,-0.0754,-0.0028
77.87,-0.0973,-0.0047
77.875,-0.0389,-0.0008
77.881,-0.0715,-0.0026
77.886,-0.1039,-0.0054
77.892,-0.0973,-0.0047
77.897,-0.0195,-0.0002
77.902,-0.1126,-0.0063
77.908,-0.055,-0.0015
77.913,0.0754,0.0028
77.919,0.0275,0.0004
77.924,-0.0715,-0.0026
77.929,-0.1184,-0.007
77.935,-0.0728,-0.0027
77.94,-0.0238,-0.0003
77.946,-0.0802,-0.0032
77.951,-0.0238,-0.0003
77.956,-0.0515,-0.0013
77.962,-0.0802,-0.0032
77.967,-0.0881,-0.0039
77.973,-0.1215,-0.0074
77.978,0.0138,0.0001
77.983,-0.0983,-0.0048
77.989,-0.0741,-0.0027
77.994,-0.116,-0.0067
78.0,-0.1101,-0.0061
78.005,-0.0456,-0.001
78.01,-0.0881,-0.0039
78.016,-0.1239,-0.0077
78.021,-0.111,-0.0062
78.027,-0.0631,-0.002
78.032,-0.0496,-0.0012
78.037,-0.0848,-0.0036
78.043,-0.12,-0.0072
78.048,-0.0923,-0.0043
78.054,-0.0195,-0.0002
78.059,-0.0963,-0.0046
78.064,-0.12,-0.0072
78.07,-0.0953,-0.0045
78.075,-0.0389,-0.0008
78.08,-0.1223,-0.0075
78.086,-0.0859,-0.0037
78.091,-0.1348,-0.0091
78.097,-0.1291,-0.0083
78.102,-0.0631,-0.002
78.107,-0.111,-0.0062
78.113,-0.0923,-0.0043
78.118,-0.0715,-0.0026
78.124,-0.06,-0.0018
78.129,-0.1101,-0.0061
78.134,-0.0791,-0.0031
78.14,-0.1066,-0.0057
78.145,-0.1126,-0.0063
78.151,-0.0913,-0.0042
78.156,-0.1298,-0.0084
78.161,-0.0963,-0.0046
78.167,-0.1118,-0.0062
78.172,-0.0802,-0.0032
78.178,-0.1101,-0.0061
78.183,-0.1362,-0.0093
78.188,-0.0456,-0.001
78.194,-0.1101,-0.0061
78.199,-0.0902,-0.0041
78.205,-0.0515,-0.0013
78.21,-0.143,-0.0102
78.215,-0.0138,-0.0001
78.221,-0.0859,-0.0037
78.226,-0.0837,-0.0035
78.232,-0.1057,-0.0056
78.237,-0.0364,-0.0007
78.242,-0.0715,-0.0026
78.248,-0.0992,-0.0049
78.253,-0.0881,-0.0039
78.259,-0.1348,-0.0091
78.264,-0.0802,-0.0032
78.269,-0.1039,-0.0054
78.275,-0.1084,-0.0059
78.28,-0.0275,-0.0004
78.286,-0.1021,-0.0052
78.291,-0.0892,-0.004
78.296,-0.0674,-0.0023
78.302,-0.066,-0.0022
78.307,-0.0631,-0.002
78.313,-0.0715,-0.0026
78.318,0.0826,0.0034
78.323,-0.0195,-0.0002
78.329,0.0881,0.0039
78.334,-0.1101,-0.0061
78.34,-0.055,-0.0015
78.345,-0.1066,-0.0057
78.35,-0.087,-0.0038
78.356,-0.0496,-0.0012
78.361,0.0456,0.001
78.367,-0.0728,-0.0027
78.372,-0.0364,-0.0007
78.377,-0.139,-0.0097
78.383,0.0364,0.0007
78.388,-0.0779,-0.003
78.394,-0.0688,-0.0024
78.399,-0.0791,-0.0031
78.404,-0.1101,-0.0061
78.41,-0.1135,-0.0064
78.415,-0.0584,-0.0017
78.421,0.0275,0.0004
78.426,0.0496,0.0012
78.431,-0.0631,-0.002
78.437,-0.0645,-0.0021
78.442,-0.1075,-0.0058
78.448,-0.0674,-0.0023
78.453,-0.0859,-0.0037
78.458,-0.1362,-0.0093
78.464,-0.0728,-0.0027
78.469,-0.0814,-0.0033
78.475,-0.1341,-0.009
78.48,-0.1223,-0.0075
78.485,-0.1327,-0.0088
78.491,-0.0567,-0.0016
78.496,-0.1084,-0.0059
78.502,-0.0688,-0.0024
78.507,-0.0413,-0.0009
78.512,-0.0779,-0.003
78.518,-0.0674,-0.0023
78.523,-0.0802,-0.0032
78.529,-0.1057,-0.0056
78.534,-0.1223,-0.0075
78.539,-0.0902,-0.0041
78.545,-0.1021,-0.0052
78.55,-0.0389,-0.0008
78.556,-0.1057,-0.0056
78.561,-0.1126,-0.0063
78.566,0.0779,0.003
78.572,-0.1231,-0.0076
78.577,-0.0859,-0.0037
78.583,-0.0923,-0.0043
78.588,-0.0567,-0.0016
78.593,-0.1246,-0.0078
78.599,-0.0674,-0.0023
78.604,-0.0688,-0.0024
78.61,-0.0533,-0.0014
78.615,-0.1261,-0.008
78.62,-0.0902,-0.0041
78.626,-0.1135,-0.0064
78.631,-0.1101,-0.0061
78.637,-0.0943,-0.0045
78.642,-0.1246,-0.0078
78.647,-0.1057,-0.0056
78.653,-0.0754,-0.0028
78.658,0.0337,0.0006
78.664,-0.0674,-0.0023
78.669,-0.0837,-0.0035
78.674,0.0238,0.0003
78.68,-0.0837,-0.0035
78.685,-0.1057,-0.0056
78.69,-0.0992,-0.0049
78.696,-0.0308,-0.0005
78.701,-0.0902,-0.0041
78.707,-0.0741,-0.0027
78.712,-0.0275,-0.0004
78.717,-0.1143,-0.0065
78.723,-0.0892,-0.004
78.728,-0.0688,-0.0024
78.734,-0.0766,-0.0029
78.739,-0.1066,-0.0057
78.744,-0.0496,-0.0012
78.75,-0.103,-0.0053
78.755,0.055,0.0015
78.761,-0.0973,-0.0047
78.766,0.0477,0.0011
78.771,-0.0933,-0.0044
78.777,-0.1126,-0.0063
78.782,-0.1002,-0.005
78.788,-0.0802,-0.0032
78.793,-0.1084,-0.0059
78.798,-0.1118,-0.0062
78.804,-0.0674,-0.0023
78.809,-0.0859,-0.0037
78.815,-0.0138,-0.0001
78.82,-0.0943,-0.0045
78.825,-0.0456,-0.001
78.831,-0.0195,-0.0002
78.836,-0.0413,-0.0009
78.842,-0.0688,-0.0024
78.847,-0.1239,-0.0077
78.852,-0.1168,-0.0068
78.858,-0.0645,-0.0021
78.863,-0.0892,-0.004
78.869,-0.1215,-0.0074
78.874,-0.1246,-0.0078
78.879,-0.0435,-0.0009
78.885,-0.0496,-0.0012
78.89,-0.0435,-0.0009
78.896,-0.0766,-0.0029
78.901,0.0275,0.0004
78.906,-0.066,-0.0022
78.912,-0.06,-0.0018
78.917,-0.0435,-0.0009
78.922,-0.055,-0.0015
78.928,-0.111,-0.0062
78.933,-0.0802,-0.0032
78.939,-0.0413,-0.0009
78.944,-0.0943,-0.0045
78.949,-0.1101,-0.0061
78.955,-0.0973,-0.0047
78.96,-0.0674,-0.0023
78.966,-0.1508,-0.0114
78.971,-0.0766,-0.0029
78.976,0.0791,0.0031
78.982,0.0413,0.0009
78.987,-0.12,-0.0072
78.993,-0.1011,-0.0051
78.998,-0.066,-0.0022
79.003,-0.0005,-0.0
79.009,-0.0238,-0.0003
79.014,-0.0802,-0.0032
79.02,-0.0913,-0.0042
79.025,0.0533,0.0014
79.03,-0.0533,-0.0014
79.036,-0.0584,-0.0017
79.041,-0.1048,-0.0055
79.047,-0.0702,-0.0025
79.052,-0.0715,-0.0026
79.057,0.055,0.0015
79.063,-0.0973,-0.0047
79.068,-0.1168,-0.0068
79.074,0.0195,0.0002
79.079,-0.0826,-0.0034
79.084,-0.0741,-0.0027
79.09,-0.0435,-0.0009
79.095,-0.0837,-0.0035
79.101,0.0308,0.0005
79.106,-0.0645,-0.0021
79.111,0.0496,0.0012
79.117,-0.0837,-0.0035
79.122,-0.1223,-0.0075
79.128,-0.0688,-0.0024
79.133,-0.06,-0.0018
79.138,-0.1313,-0.0086
79.144,0.0567,0.0016
79.149,0.0533,0.0014
79.155,-0.0337,-0.0006
79.16,-0.0973,-0.0047
79.165,-0.066,-0.0022
79.171,0.0567,0.0016
79.176,-0.0992,-0.0049
79.181,-0.0337,-0.0006
79.187,-0.1039,-0.0054
79.192,-0.0645,-0.0021
79.198,-0.0791,-0.0031
79.203,0.0195,0.0002
79.208,-0.0848,-0.0036
79.214,-0.1605,-0.0129
79.219,-0.0533,-0.0014
79.225,0.0138,0.0001
79.23,-0.0791,-0.0031
79.235,-0.0674,-0.0023
79.241,-0.0389,-0.0008
79.246,-0.1092,-0.006
79.252,-0.1021,-0.0052
79.257,-0.0933,-0.0044
79.262,-0.0983,-0.0048
79.268,-0.0728,-0.0027
79.273,-0.0337,-0.0006
79.279,-0.1002,-0.005
79.284,-0.0435,-0.0009
79.289,-0.0584,-0.0017
79.295,-0.0515,-0.0013
79.3,-0.116,-0.0067
79.306,0.0645,0.0021
79.311,0.0615,0.0019
79.316,-0.0615,-0.0019
79.322,-0.1092,-0.006
79.327,-0.1002,-0.005
79.333,-0.1269,-0.008
79.338,-0.1135,-0.0064
79.343,-0.0741,-0.0027
79.349,-0.0963,-0.0046
79.354,-0.0963,-0.0046
79.36,-0.1039,-0.0054
79.365,-0.0983,-0.0048
79.37,-0.1021,-0.0052
79.376,-0.0943,-0.0045
79.381,-0.0791,-0.0031
79.387,-0.0715,-0.0026
79.392,-0.1011,-0.0051
79.397,-0.087,-0.0038
79.403,-0.0992,-0.0049
79.408,-0.1092,-0.006
79.414,-0.116,-0.0067
79.419,-0.1403,-0.0098
79.424,-0.0992,-0.0049
79.43,-0.1239,-0.0077
79.435,-0.0943,-0.0045
79.441,-0.0923,-0.0043
79.446,-0.1048,-0.0055
79.451,-0.1168,-0.0068
79.457,-0.087,-0.0038
79.462,-0.0238,-0.0003
79.468,-0.0943,-0.0045
79.473,-0.0337,-0.0006
79.478,-0.1002,-0.005
79.484,-0.087,-0.0038
79.489,0.0195,0.0002
79.495,0.055,0.0015
79.5,-0.0195,-0.0002
79.505,-0.0814,-0.0033
79.511,-0.1011,-0.0051
79.516,0.0337,0.0006
79.522,-0.0859,-0.0037
79.527,-0.0496,-0.0012
79.532,-0.12,-0.0072
79.538,-0.1066,-0.0057
79.543,-0.0892,-0.004
79.549,-0.1369,-0.0094
79.554,-0.1246,-0.0078
79.559,0.0308,0.0005
79.565,-0.0389,-0.0008
79.57,-0.0456,-0.001
79.576,-0.1557,-0.0121
79.581,-0.1184,-0.007
79.586,-0.06,-0.0018
79.592,-0.0702,-0.0025
79.597,-0.0728,-0.0027
79.603,-0.1126,-0.0063
79.608,-0.0337,-0.0006
79.613,0.0413,0.0009
79.619,-0.0802,-0.0032
79.624,-0.103,-0.0053
79.63,-0.0814,-0.0033
79.635,-0.0766,-0.0029
79.64,-0.0963,-0.0046
79.646,-0.0308,-0.0005
79.651,-0.1269,-0.008
79.657,-0.0715,-0.0026
79.662,-0.0791,-0.0031
79.667,-0.0533,-0.0014
79.673,-0.1231,-0.0076
79.678,-0.1126,-0.0063
79.684,-0.0892,-0.004
79.689,-0.0389,-0.0008
79.694,-0.1151,-0.0066
79.7,-0.1208,-0.0073
79.705,0.0496,0.0012
79.711,-0.0645,-0.0021
79.716,-0.0631,-0.002
79.721,-0.1075,-0.0058
79.727,-0.1021,-0.0052
79.732,-0.1362,-0.0093
79.738,-0.1066,-0.0057
79.743,-0.1084,-0.0059
79.748,-0.0902,-0.0041
79.754,-0.0645,-0.0021
79.759,-0.0837,-0.0035
79.765,0.1092,0.006
79.77,-0.0973,-0.0047
79.775,-0.0238,-0.0003
79.781,-0.1208,-0.0073
79.786,-0.0814,-0.0033
79.792,0.0702,0.0025
79.797,-0.0456,-0.001
79.802,-0.0567,-0.0016
79.808,-0.0913,-0.0042
79.813,-0.1341,-0.009
79.818,-0.055,-0.0015
79.824,-0.1021,-0.0052
79.829,-0.0435,-0.0009
79.835,-0.1362,-0.0093
79.84,-0.0195,-0.0002
79.845,-0.087,-0.0038
79.851,-0.0615,-0.0019
79.856,-0.1355,-0.0092
79.862,-0.0238,-0.0003
79.867,-0.0496,-0.0012
79.872,-0.0859,-0.0037
79.878,-0.1223,-0.0075
79.883,-0.0814,-0.0033
79.889,-0.055,-0.0015
79.894,0.0943,0.0045
79.899,-0.0337,-0.0006
79.905,-0.0913,-0.0042
79.91,-0.0615,-0.0019
79.916,-0.0963,-0.0046
79.921,-0.0308,-0.0005
79.926,-0.1057,-0.0056
79.932,-0.0814,-0.0033
79.937,-0.0943,-0.0045
79.943,-0.1284,-0.0082
79.948,-0.0741,-0.0027
79.953,-0.0943,-0.0045
79.959,-0.1261,-0.008
79.964,-0.0005,-0.0
79.97,-0.0791,-0.0031
79.975,0.0515,0.0013
79.98,-0.0902,-0.0041
79.986,0.0567,0.0016
79.991,-0.0826,-0.0034
79.997,-0.0308,-0.0005
80.002,-0.06,-0.0018
80.007,-0.0848,-0.0036
80.013,-0.0688,-0.0024
80.018,-0.0645,-0.0021
80.024,-0.0754,-0.0028
80.029,-0.0728,-0.0027
80.034,-0.0802,-0.0032
80.04,-0.0674,-0.0023
80.045,-0.1168,-0.0068
80.051,-0.1176,-0.0069
80.056,-0.1021,-0.0052
80.061,-0.0435,-0.0009
80.067,0.0533,0.0014
80.072,-0.06,-0.0018
80.078,-0.0308,-0.0005
80.083,-0.0238,-0.0003
80.088,-0.0456,-0.001
80.094,-0.0615,-0.0019
80.099,-0.0826,-0.0034
80.105,-0.0913,-0.0042
80.11,-0.0859,-0.0037
80.115,-0.0645,-0.0021
80.121,-0.1075,-0.0058
80.126,0.0963,0.0046
80.132,-0.087,-0.0038
80.137,-0.0973,-0.0047
80.142,-0.1383,-0.0096
80.148,-0.0923,-0.0043
80.153,0.0584,0.0017
80.159,0.0913,0.0042
80.164,-0.0715,-0.0026
80.169,-0.0515,-0.0013
80.175,0.0413,0.0009
80.18,-0.1039,-0.0054
80.186,0.0615,0.0019
80.191,-0.0859,-0.0037
80.196,-0.0533,-0.0014
80.202,-0.0477,-0.0011
80.207,0.0715,0.0026
80.213,0.0238,0.0003
80.218,0.0337,0.0006
80.223,-0.0791,-0.0031
80.229,-0.0389,-0.0008
80.234,-0.0881,-0.0039
80.239,0.0238,0.0003
80.245,0.0364,0.0007
80.25,0.0275,0.0004
80.256,-0.0138,-0.0001
80.261,-0.0567,-0.0016
80.266,-0.0892,-0.004
80.272,-0.0615,-0.0019
80.277,-0.0584,-0.0017
80.283,0.0413,0.0009
80.288,-0.0533,-0.0014
80.293,-0.0413,-0.0009
80.299,0.0766,0.0029
80.304,-0.0837,-0.0035
80.31,0.0766,0.0029
80.315,-0.0138,-0.0001
80.32,0.0674,0.0023
80.326,-0.0674,-0.0023
80.331,0.0533,0.0014
80.336,-0.0477,-0.0011
80.342,0.0275,0.0004
80.347,-0.0814,-0.0033
80.353,-0.0389,-0.0008
80.358,-0.0902,-0.0041
80.363,0.0728,0.0027
80.369,-0.0364,-0.0007
80.374,0.0837,0.0035
80.38,-0.0963,-0.0046
80.385,0.0337,0.0006
80.39,-0.0138,-0.0001
80.396,0.0435,0.0009
80.401,-0.0337,-0.0006
80.407,-0.0702,-0.0025
80.412,0.0728,0.0027
80.417,-0.0337,-0.0006
80.423,0.0837,0.0035
80.428,-0.0515,-0.0013
80.434,0.0435,0.0009
80.439,0.0802,0.0032
80.444,0.0902,0.0041
80.45,-0.0308,-0.0005
80.455,0.0728,0.0027
80.46,0.0791,0.0031
80.466,-0.0779,-0.003
80.471,0.0802,0.0032
80.477,-0.0138,-0.0001
80.482,0.1184,0.007
80.487,0.1039,0.0054
80.493,-0.0515,-0.0013
80.498,-0.103,-0.0053
80.504,0.0456,0.001
80.509,0.0791,0.0031
80.514,0.0364,0.0007
80.52,0.0791,0.0031
80.525,0.0779,0.003
80.531,0.06,0.0018
80.536,0.1261,0.008
80.541,0.0802,0.0032
80.547,0.0413,0.0009
80.552,-0.0992,-0.0049
80.558,0.0963,0.0046
80.563,0.0943,0.0045
80.568,0.0943,0.0045
80.574,0.0973,0.0047
80.579,-0.0138,-0.0001
80.585,-0.0848,-0.0036
80.59,-0.0337,-0.0006
80.595,-0.1101,-0.0061
80.601,0.0584,0.0017
80.606,0.0515,0.0013
80.612,0.0364,0.0007
80.617,0.0195,0.0002
80.622,0.0435,0.0009
80.628,-0.0275,-0.0004
80.633,-0.1184,-0.007
80.638,0.1269,0.008
80.644,-0.0963,-0.0046
80.649,-0.055,-0.0015
80.655,0.0364,0.0007
80.66,-0.06,-0.0018
80.665,0.0741,0.0027
80.671,0.1066,0.0057
80.676,0.0943,0.0045
80.682,0.0715,0.0026
80.687,-0.0364,-0.0007
80.692,0.0892,0.004
80.698,-0.0496,-0.0012
80.703,-0.0674,-0.0023
80.709,-0.1151,-0.0066
80.714,-0.0533,-0.0014
80.719,0.0389,0.0008
80.725,-0.0933,-0.0044
80.73,0.0567,0.0016
80.736,-0.0496,-0.0012
80.741,-0.0238,-0.0003
80.746,-0.1011,-0.0051
80.752,-0.0715,-0.0026
80.757,-0.0688,-0.0024
80.763,0.0826,0.0034
80.768,-0.0837,-0.0035
80.773,-0.0496,-0.0012
80.779,-0.0814,-0.0033
80.784,-0.0892,-0.004
80.79,0.1021,0.0052
80.795,-0.0456,-0.001
80.8,0.0779,0.003
80.806,-0.0615,-0.0019
80.811,0.0308,0.0005
80.816,0.0195,0.0002
80.822,0.103,0.0053
80.827,0.0779,0.003
80.833,0.0435,0.0009
80.838,-0.0631,-0.002
80.843,0.0435,0.0009
80.849,-0.06,-0.0018
80.854,-0.0973,-0.0047
80.86,0.0892,0.004
80.865,-0.0848,-0.0036
80.87,0.0477,0.0011
80.876,0.0674,0.0023
80.881,0.1002,0.005
80.887,0.0138,0.0001
80.892,-0.0645,-0.0021
80.897,-0.1048,-0.0055
80.903,0.0754,0.0028
80.908,-0.06,-0.0018
80.914,0.0364,0.0007
80.919,-0.0688,-0.0024
80.924,0.0496,0.0012
80.93,0.0688,0.0024
80.935,-0.0567,-0.0016
80.941,-0.0456,-0.001
80.946,0.0477,0.0011
80.951,-0.0477,-0.0011
80.957,0.066,0.0022
80.962,-0.1002,-0.005
80.967,0.0533,0.0014
80.973,-0.0515,-0.0013
80.978,-0.0138,-0.0001
80.984,-0.0533,-0.0014
80.989,-0.0567,-0.0016
80.994,-0.0584,-0.0017
81.0,-0.0674,-0.0023
81.005,0.0496,0.0012
81.011,0.0496,0.0012
81.016,0.0631,0.002
81.021,0.0308,0.0005
81.027,0.0933,0.0044
81.032,-0.0848,-0.0036
81.038,-0.0567,-0.0016
81.043,-0.0308,-0.0005
81.048,0.0892,0.004
81.054,0.0413,0.0009
81.059,0.0308,0.0005
81.065,0.066,0.0022
81.07,0.0702,0.0025
81.075,-0.0138,-0.0001
81.081,0.0715,0.0026
81.086,-0.0308,-0.0005
81.091,0.0859,0.0037
81.097,-0.0741,-0.0027
81.102,0.0791,0.0031
81.108,0.0715,0.0026
81.113,0.0923,0.0043
81.118,0.0138,0.0001
81.124,0.0275,0.0004
81.129,-0.0674,-0.0023
81.135,-0.0308,-0.0005
81.14,-0.055,-0.0015
81.145,0.055,0.0015
81.151,-0.06,-0.0018
81.156,0.0308,0.0005
81.162,0.0754,0.0028
81.167,0.0728,0.0027
81.172,0.0881,0.0039
81.178,-0.0923,-0.0043
81.183,-0.0337,-0.0006
81.189,0.0953,0.0045
81.194,0.0515,0.0013
81.199,0.0631,0.002
81.205,0.0923,0.0043
81.21,0.0779,0.003
81.215,0.1126,0.0063
81.221,0.087,0.0038
81.226,0.0881,0.0039
81.232,0.0741,0.0027
81.237,-0.0364,-0.0007
81.242,0.0364,0.0007
81.248,0.0496,0.0012
81.253,-0.087,-0.0038
81.259,0.0837,0.0035
81.264,0.0826,0.0034
81.269,0.0515,0.0013
81.275,0.0238,0.0003
81.28,0.0435,0.0009
81.286,0.0802,0.0032
81.291,-0.0963,-0.0046
81.296,-0.0533,-0.0014
81.302,0.1048,0.0055
81.307,0.066,0.0022
81.313,0.0389,0.0008
81.318,0.0953,0.0045
81.323,0.1048,0.0055
81.329,0.0515,0.0013
81.334,0.0913,0.0042
81.34,0.1101,0.0061
81.345,0.1011,0.0051
81.35,0.0275,0.0004
81.356,0.0983,0.0048
81.361,0.0992,0.0049
81.366,0.0902,0.0041
81.372,0.1298,0.0084
81.377,0.0766,0.0029
81.383,0.0754,0.0028
81.388,-0.0631,-0.002
81.393,0.0413,0.0009
81.399,0.0308,0.0005
81.404,0.087,0.0038
81.41,-0.0728,-0.0027
81.415,0.1313,0.0086
81.42,0.0715,0.0026
81.426,0.0973,0.0047
81.431,0.1048,0.0055
81.437,0.0645,0.0021
81.442,0.0933,0.0044
81.447,-0.1092,-0.006
81.453,0.0791,0.0031
81.458,0.0741,0.0027
81.464,0.0496,0.0012
81.469,0.0913,0.0042
81.474,0.1048,0.0055
81.48,0.0802,0.0032
81.485,0.1084,0.0059
81.491,0.0953,0.0045
81.496,0.0515,0.0013
81.501,-0.0728,-0.0027
81.507,0.0902,0.0041
81.512,0.0892,0.004
81.518,0.055,0.0015
81.523,0.0766,0.0029
81.528,-0.0631,-0.002
81.534,-0.0859,-0.0037
81.539,0.0702,0.0025
81.545,0.0814,0.0033
81.55,0.1084,0.0059
81.555,0.0728,0.0027
81.561,-0.0702,-0.0025
81.566,0.0238,0.0003
81.572,0.0615,0.0019
81.577,-0.0005,-0.0
81.582,0.0859,0.0037
81.588,0.0892,0.004
81.593,0.0791,0.0031
81.599,-0.0195,-0.0002
81.604,0.0741,0.0027
81.609,0.0741,0.0027
81.615,0.066,0.0022
81.62,0.055,0.0015
81.626,0.0728,0.0027
81.631,0.0892,0.004
81.636,0.1192,0.0071
81.642,0.0533,0.0014
81.647,0.0456,0.001
81.652,0.1298,0.0084
81.658,0.1143,0.0065
81.663,0.1084,0.0059
81.669,0.1269,0.008
81.674,-0.0413,-0.0009
81.679,0.0435,0.0009
81.685,0.12,0.0072
81.69,0.06,0.0018
81.696,-0.0308,-0.0005
81.701,0.1021,0.0052
81.706,0.0973,0.0047
81.712,-0.0275,-0.0004
81.717,-0.0435,-0.0009
81.723,0.0923,0.0043
81.728,0.0567,0.0016
81.733,0.141,0.0099
81.739,0.0567,0.0016
81.744,0.0275,0.0004
81.75,-0.0631,-0.002
81.755,0.0584,0.0017
81.76,0.1039,0.0054
81.766,0.0973,0.0047
81.771,0.0413,0.0009
81.777,-0.0364,-0.0007
81.782,0.1002,0.005
81.787,0.0533,0.0014
81.793,0.0496,0.0012
81.798,-0.0859,-0.0037
81.804,-0.0631,-0.002
81.809,0.0881,0.0039
81.814,0.0688,0.0024
81.82,0.1208,0.0073
81.825,0.0728,0.0027
81.831,0.0584,0.0017
81.836,0.1208,0.0073
81.841,0.0615,0.0019
81.847,0.0615,0.0019
81.852,0.0943,0.0045
81.858,0.0881,0.0039
81.863,0.0814,0.0033
81.868,-0.0308,-0.0005
81.874,0.0728,0.0027
81.879,-0.0702,-0.0025
81.885,0.1066,0.0057
81.89,0.1092,0.006
81.895,0.0275,0.0004
81.901,0.0477,0.0011
81.906,0.0533,0.0014
81.912,0.1084,0.0059
81.917,0.0584,0.0017
81.922,0.1002,0.005
81.928,0.0902,0.0041
81.933,0.0584,0.0017
81.939,0.0933,0.0044
81.944,0.0477,0.0011
81.949,-0.0533,-0.0014
81.955,0.1101,0.0061
81.96,-0.0859,-0.0037
81.965,0.0702,0.0025
81.971,0.1039,0.0054
81.976,0.0275,0.0004
81.982,0.0802,0.0032
81.987,-0.0496,-0.0012
81.992,0.0741,0.0027
81.998,-0.0238,-0.0003
82.003,0.0567,0.0016
82.009,0.0913,0.0042
82.014,0.1403,0.0098
82.019,0.12,0.0072
82.025,-0.0195,-0.0002
82.03,0.1092,0.006
82.036,0.1021,0.0052
82.041,-0.0802,-0.0032
82.046,0.0802,0.0032
82.052,-0.0005,-0.0
82.057,0.1066,0.0057
82.063,-0.0389,-0.0008
82.068,0.055,0.0015
82.073,0.0963,0.0046
82.079,0.0992,0.0049
82.084,-0.0674,-0.0023
82.09,0.087,0.0038
82.095,0.0631,0.002
82.1,0.0791,0.0031
82.106,0.111,0.0062
82.111,0.1021,0.0052
82.117,0.0892,0.004
82.122,-0.0496,-0.0012
82.127,0.1239,0.0077
82.133,0.0802,0.0032
82.138,0.0992,0.0049
82.144,0.1284,0.0082
82.149,0.0567,0.0016
82.154,-0.0435,-0.0009
82.16,0.0802,0.0032
82.165,0.0902,0.0041
82.171,0.0496,0.0012
82.176,-0.0005,-0.0
82.181,0.0567,0.0016
82.187,0.1176,0.0069
82.192,-0.0195,-0.0002
82.198,0.066,0.0022
82.203,-0.0631,-0.002
82.208,0.0728,0.0027
82.214,0.1327,0.0088
82.219,0.0138,0.0001
82.225,0.0645,0.0021
82.23,0.0892,0.004
82.235,0.0923,0.0043
82.241,0.0615,0.0019
82.246,0.103,0.0053
82.252,-0.055,-0.0015
82.257,-0.0413,-0.0009
82.262,0.0902,0.0041
82.268,-0.0456,-0.001
82.273,0.0337,0.0006
82.278,0.0943,0.0045
82.284,0.0615,0.0019
82.289,-0.0456,-0.001
82.295,0.0477,0.0011
82.3,0.0615,0.0019
82.305,0.0688,0.0024
82.311,0.0881,0.0039
82.316,-0.0963,-0.0046
82.322,0.0814,0.0033
82.327,0.0631,0.002
82.332,0.0779,0.003
82.338,0.1092,0.006
82.343,0.1276,0.0081
82.349,0.0413,0.0009
82.354,0.055,0.0015
82.359,-0.0477,-0.0011
82.365,0.0195,0.0002
82.37,0.0533,0.0014
82.376,0.0688,0.0024
82.381,-0.0584,-0.0017
82.386,-0.0688,-0.0024
82.392,-0.0533,-0.0014
82.397,0.055,0.0015
82.403,0.0973,0.0047
82.408,0.1048,0.0055
82.413,0.0963,0.0046
82.419,0.0615,0.0019
82.424,-0.0533,-0.0014
82.429,-0.0275,-0.0004
82.435,0.0715,0.0026
82.44,0.0754,0.0028
82.446,0.0631,0.002
82.451,-0.055,-0.0015
82.456,0.0859,0.0037
82.462,0.0496,0.0012
