time_s,velocity_m_s,pressure_kpa
10.923,0.2027,0.0205
10.928,0.1348,0.0091
10.934,0.2128,0.0226
10.939,0.1941,0.0188
10.945,0.1702,0.0145
10.95,0.1514,0.0115
10.955,0.1927,0.0186
10.961,0.1508,0.0114
10.966,0.1634,0.0134
10.971,0.1284,0.0082
10.977,0.1669,0.0139
10.982,0.1922,0.0185
10.988,0.1651,0.0136
10.993,0.1867,0.0174
10.998,0.2128,0.0226
11.004,0.1836,0.0169
11.009,0.1489,0.0111
11.015,0.1489,0.0111
11.02,0.1691,0.0143
11.025,0.1691,0.0143
11.031,0.1932,0.0187
11.036,0.1975,0.0195
11.042,0.2013,0.0203
11.047,0.1495,0.0112
11.052,0.1646,0.0135
11.058,0.1912,0.0183
11.063,0.1956,0.0191
11.069,0.1508,0.0114
11.074,0.1936,0.0187
11.079,0.1892,0.0179
11.085,0.1593,0.0127
11.09,0.181,0.0164
11.096,0.1545,0.0119
11.101,0.2004,0.0201
11.106,0.1956,0.0191
11.112,0.152,0.0116
11.117,0.1697,0.0144
11.123,0.1628,0.0133
11.128,0.1663,0.0138
11.133,0.141,0.0099
11.139,0.1437,0.0103
11.144,0.1752,0.0153
11.15,0.1746,0.0152
11.155,0.1168,0.0068
11.16,0.1397,0.0098
11.166,0.1532,0.0117
11.171,0.1778,0.0158
11.177,0.1768,0.0156
11.182,0.206,0.0212
11.187,0.1617,0.0131
11.193,0.1846,0.017
11.198,0.1746,0.0152
11.203,0.1348,0.0091
11.209,0.1463,0.0107
11.214,0.1463,0.0107
11.22,0.1936,0.0187
11.225,0.1778,0.0158
11.23,0.1887,0.0178
11.236,0.1569,0.0123
11.241,0.1569,0.0123
11.247,0.1424,0.0101
11.252,0.1599,0.0128
11.257,0.1907,0.0182
11.263,0.1581,0.0125
11.268,0.1932,0.0187
11.274,0.1669,0.0139
11.279,0.1575,0.0124
11.284,0.2078,0.0216
11.29,0.1877,0.0176
11.295,0.1623,0.0132
11.301,0.1762,0.0155
11.306,0.1857,0.0172
11.311,0.1757,0.0154
11.317,0.1852,0.0171
11.322,0.2009,0.0202
11.328,0.1897,0.018
11.333,0.1284,0.0082
11.338,0.2046,0.0209
11.344,0.198,0.0196
11.349,0.1941,0.0188
11.355,0.2119,0.0224
11.36,0.1877,0.0176
11.365,0.2327,0.0271
11.371,0.2123,0.0225
11.376,0.1932,0.0187
11.381,0.1936,0.0187
11.387,0.1887,0.0178
11.392,0.1999,0.02
11.398,0.2101,0.0221
11.403,0.1999,0.02
11.408,0.1362,0.0093
11.414,0.197,0.0194
11.419,0.173,0.015
11.425,0.1805,0.0163
11.43,0.1593,0.0127
11.435,0.1713,0.0147
11.441,0.1961,0.0192
11.446,0.2384,0.0284
11.452,0.2348,0.0276
11.457,0.2013,0.0203
11.462,0.1867,0.0174
11.468,0.1708,0.0146
11.473,0.1605,0.0129
11.479,0.1443,0.0104
11.484,0.168,0.0141
11.489,0.1912,0.0183
11.495,0.1685,0.0142
11.5,0.18,0.0162
11.506,0.199,0.0198
11.511,0.2114,0.0223
11.516,0.1563,0.0122
11.522,0.1674,0.014
11.527,0.168,0.0141
11.533,0.1735,0.0151
11.538,0.1794,0.0161
11.543,0.1857,0.0172
11.549,0.1927,0.0186
11.554,0.1892,0.0179
11.56,0.1306,0.0085
11.565,0.205,0.021
11.57,0.1741,0.0152
11.576,0.1975,0.0195
11.581,0.1476,0.0109
11.586,0.1757,0.0154
11.592,0.1501,0.0113
11.597,0.1735,0.0151
11.603,0.1713,0.0147
11.608,0.1752,0.0153
11.613,0.1735,0.0151
11.619,0.1313,0.0086
11.624,0.1663,0.0138
11.63,0.1846,0.017
11.635,0.1719,0.0148
11.64,0.1917,0.0184
11.646,0.1872,0.0175
11.651,0.1443,0.0104
11.657,0.1674,0.014
11.662,0.1605,0.0129
11.667,0.1697,0.0144
11.673,0.1752,0.0153
11.678,0.1628,0.0133
11.684,0.1746,0.0152
11.689,0.1907,0.0182
11.694,0.1563,0.0122
11.7,0.1334,0.0089
11.705,0.1545,0.0119
11.711,0.1784,0.0159
11.716,0.1489,0.0111
11.721,0.1691,0.0143
11.727,0.1927,0.0186
11.732,0.2055,0.0211
11.738,0.1941,0.0188
11.743,0.1882,0.0177
11.748,0.1697,0.0144
11.754,0.1821,0.0166
11.759,0.1867,0.0174
11.764,0.1657,0.0137
11.77,0.1563,0.0122
11.775,0.1902,0.0181
11.781,0.1348,0.0091
11.786,0.1897,0.018
11.791,0.0308,0.0005
11.797,0.1857,0.0172
11.802,0.1724,0.0149
11.808,0.198,0.0196
11.813,0.1852,0.0171
11.818,0.1932,0.0187
11.824,0.1685,0.0142
11.829,0.1902,0.0181
11.835,0.1826,0.0167
11.84,0.1862,0.0173
11.845,0.2105,0.0222
11.851,0.116,0.0067
11.856,0.1922,0.0185
11.862,0.1569,0.0123
11.867,0.168,0.0141
11.872,0.1231,0.0076
11.878,0.1917,0.0184
11.883,0.1341,0.009
11.889,0.1691,0.0143
11.894,0.1862,0.0173
11.899,0.1941,0.0188
11.905,0.1674,0.014
11.91,0.1887,0.0178
11.916,0.1773,0.0157
11.921,0.1836,0.0169
11.926,0.1912,0.0183
11.932,0.1917,0.0184
11.937,0.2009,0.0202
11.942,0.1994,0.0199
11.948,0.1912,0.0183
11.953,0.1897,0.018
11.959,0.1651,0.0136
11.964,0.1569,0.0123
11.969,0.1663,0.0138
11.975,0.199,0.0198
11.98,0.1651,0.0136
11.986,0.2331,0.0272
11.991,0.1697,0.0144
11.996,0.1685,0.0142
12.002,0.2023,0.0205
12.007,0.197,0.0194
12.013,0.1961,0.0192
12.018,0.2261,0.0256
12.023,0.1657,0.0137
12.029,0.1746,0.0152
12.034,0.1999,0.02
12.04,0.1719,0.0148
12.045,0.1778,0.0158
12.05,0.1663,0.0138
12.056,0.1836,0.0169
12.061,0.168,0.0141
12.067,0.1887,0.0178
12.072,0.2092,0.0219
12.077,0.1961,0.0192
12.083,0.1902,0.0181
12.088,0.1702,0.0145
12.094,0.1719,0.0148
12.099,0.2083,0.0217
12.104,0.1735,0.0151
12.11,0.1789,0.016
12.115,0.218,0.0238
12.12,0.2046,0.0209
12.126,0.2136,0.0228
12.131,0.1708,0.0146
12.137,0.1826,0.0167
12.142,0.1831,0.0168
12.147,0.1663,0.0138
12.153,0.1669,0.0139
12.158,0.1719,0.0148
12.164,0.1697,0.0144
12.169,0.1841,0.017
12.174,0.1867,0.0174
12.18,0.1794,0.0161
12.185,0.1784,0.0159
12.191,0.1784,0.0159
12.196,0.2055,0.0211
12.201,0.197,0.0194
12.207,0.1867,0.0174
12.212,0.1821,0.0166
12.218,0.1826,0.0167
12.223,0.1587,0.0126
12.228,0.1821,0.0166
12.234,0.18,0.0162
12.239,0.1821,0.0166
12.245,0.1936,0.0187
12.25,0.1476,0.0109
12.255,0.1657,0.0137
12.261,0.1508,0.0114
12.266,0.1417,0.01
12.272,0.1702,0.0145
12.277,0.1192,0.0071
12.282,0.1646,0.0135
12.288,0.1821,0.0166
12.293,0.1752,0.0153
12.299,0.1831,0.0168
12.304,0.1985,0.0197
12.309,0.1605,0.0129
12.315,0.1794,0.0161
12.32,0.199,0.0198
12.326,0.1917,0.0184
12.331,0.1794,0.0161
12.336,0.1907,0.0182
12.342,0.1719,0.0148
12.347,0.1646,0.0135
12.352,0.1369,0.0094
12.358,0.139,0.0097
12.363,0.1651,0.0136
12.369,0.1846,0.017
12.374,0.1872,0.0175
12.379,0.1857,0.0172
12.385,0.2219,0.0246
12.39,0.2372,0.0281
12.396,0.2249,0.0253
12.401,0.198,0.0196
12.406,0.168,0.0141
12.412,0.1657,0.0137
12.417,0.1646,0.0135
12.423,0.1768,0.0156
12.428,0.1463,0.0107
12.433,0.2041,0.0208
12.439,0.2083,0.0217
12.444,0.1501,0.0113
12.45,0.173,0.015
12.455,0.1713,0.0147
12.46,0.1746,0.0152
12.466,0.1892,0.0179
12.471,0.1956,0.0191
12.477,0.2145,0.023
12.482,0.1882,0.0177
12.487,0.1912,0.0183
12.493,0.1862,0.0173
12.498,0.1877,0.0176
12.504,0.1719,0.0148
12.509,0.1291,0.0083
12.514,0.132,0.0087
12.52,0.18,0.0162
12.525,0.1912,0.0183
12.531,0.168,0.0141
12.536,0.1634,0.0134
12.541,0.1306,0.0085
12.547,0.1657,0.0137
12.552,0.168,0.0141
12.557,0.1623,0.0132
12.563,0.2009,0.0202
12.568,0.1757,0.0154
12.574,0.1746,0.0152
12.579,0.2202,0.0242
12.584,0.1966,0.0193
12.59,0.164,0.0134
12.595,0.1526,0.0116
12.601,0.2167,0.0235
12.606,0.1569,0.0123
12.611,0.1867,0.0174
12.617,0.1334,0.0089
12.622,0.1617,0.0131
12.628,0.1975,0.0195
12.633,0.2027,0.0205
12.638,0.1581,0.0125
12.644,0.1752,0.0153
12.649,0.1708,0.0146
12.655,0.1951,0.019
12.66,0.2105,0.0222
12.665,0.2073,0.0215
12.671,0.1784,0.0159
12.676,0.2185,0.0239
12.682,0.2013,0.0203
12.687,0.1646,0.0135
12.692,0.1663,0.0138
12.698,0.1961,0.0192
12.703,0.173,0.015
12.709,0.1702,0.0145
12.714,0.1569,0.0123
12.719,0.1669,0.0139
12.725,0.1482,0.011
12.73,0.1735,0.0151
12.736,0.2004,0.0201
12.741,0.2145,0.023
12.746,0.1946,0.0189
12.752,0.1999,0.02
12.757,0.2009,0.0202
12.762,0.1941,0.0188
12.768,0.2032,0.0206
12.773,0.1757,0.0154
12.779,0.2032,0.0206
12.784,0.1784,0.0159
12.789,0.1713,0.0147
12.795,0.1846,0.017
12.8,0.1862,0.0173
12.806,0.1752,0.0153
12.811,0.1821,0.0166
12.816,0.2018,0.0204
12.822,0.1805,0.0163
12.827,0.2101,0.0221
12.833,0.1867,0.0174
12.838,0.1836,0.0169
12.843,0.1922,0.0185
12.849,0.1657,0.0137
12.854,0.1907,0.0182
12.86,0.1587,0.0126
12.865,0.2236,0.025
12.87,0.1946,0.0189
12.876,0.1551,0.012
12.881,0.1857,0.0172
12.887,0.1545,0.0119
12.892,0.1768,0.0156
12.897,0.1685,0.0142
12.903,0.1646,0.0135
12.908,0.1862,0.0173
12.913,0.2027,0.0205
12.919,0.1826,0.0167
12.924,0.2009,0.0202
12.93,0.1892,0.0179
12.935,0.2027,0.0205
12.94,0.2141,0.0229
12.946,0.18,0.0162
12.951,0.2092,0.0219
12.957,0.1805,0.0163
12.962,0.1927,0.0186
12.967,0.1605,0.0129
12.973,0.2073,0.0215
12.978,0.1719,0.0148
12.984,0.1617,0.0131
12.989,0.1857,0.0172
12.994,0.2023,0.0205
13.0,0.1539,0.0118
13.005,0.1532,0.0117
13.011,0.1922,0.0185
13.016,0.1762,0.0155
13.021,0.1877,0.0176
13.027,0.1575,0.0124
13.032,0.218,0.0238
13.037,0.1946,0.0189
13.043,0.2083,0.0217
13.048,0.1735,0.0151
13.054,0.1867,0.0174
13.059,0.1887,0.0178
13.064,0.1994,0.0199
13.07,0.1846,0.017
13.075,0.1663,0.0138
13.081,0.1778,0.0158
13.086,0.1508,0.0114
13.091,0.1821,0.0166
13.097,0.1651,0.0136
13.102,0.139,0.0097
13.108,0.1593,0.0127
13.113,0.1514,0.0115
13.118,0.1757,0.0154
13.124,0.2009,0.0202
13.129,0.2087,0.0218
13.135,0.1741,0.0152
13.14,0.1877,0.0176
13.145,0.1956,0.0191
13.151,0.1628,0.0133
13.156,0.1857,0.0172
13.162,0.2046,0.0209
13.167,0.1941,0.0188
13.172,0.1443,0.0104
13.178,0.1599,0.0128
13.183,0.1575,0.0124
13.188,0.1605,0.0129
13.194,0.1605,0.0129
13.199,0.1815,0.0165
13.205,0.1617,0.0131
13.21,0.1857,0.0172
13.215,0.1897,0.018
13.221,0.1789,0.016
13.226,0.1805,0.0163
13.232,0.1611,0.013
13.237,0.1702,0.0145
13.242,0.1593,0.0127
13.248,0.1634,0.0134
13.253,0.1805,0.0163
13.259,0.1532,0.0117
13.264,0.1691,0.0143
13.269,0.145,0.0105
13.275,0.1532,0.0117
13.28,0.173,0.015
13.286,0.1397,0.0098
13.291,0.1369,0.0094
13.296,0.197,0.0194
13.302,0.164,0.0134
13.307,0.1757,0.0154
13.313,0.1961,0.0192
13.318,0.1773,0.0157
13.323,0.211,0.0223
13.329,0.1702,0.0145
13.334,0.143,0.0102
13.339,0.1605,0.0129
13.345,0.1617,0.0131
13.35,0.1539,0.0118
13.356,0.1922,0.0185
13.361,0.1581,0.0125
13.366,0.1623,0.0132
13.372,0.1437,0.0103
13.377,0.168,0.0141
13.383,0.1719,0.0148
13.388,0.1495,0.0112
13.393,0.1752,0.0153
13.399,0.1821,0.0166
13.404,0.18,0.0162
13.41,0.1867,0.0174
13.415,0.1702,0.0145
13.42,0.199,0.0198
13.426,0.2027,0.0205
13.431,0.1634,0.0134
13.437,0.1369,0.0094
13.442,0.1313,0.0086
13.447,0.1702,0.0145
13.453,0.1599,0.0128
13.458,0.141,0.0099
13.464,0.1403,0.0098
13.469,0.1741,0.0152
13.474,0.1443,0.0104
13.48,0.1526,0.0116
13.485,0.1575,0.0124
13.491,0.1605,0.0129
13.496,0.152,0.0116
13.501,0.198,0.0196
13.507,0.2123,0.0225
13.512,0.1831,0.0168
13.518,0.2009,0.0202
13.523,0.1417,0.01
13.528,0.1657,0.0137
13.534,0.18,0.0162
13.539,0.1551,0.012
13.545,0.1526,0.0116
13.55,0.2055,0.0211
13.555,0.1735,0.0151
13.561,0.1815,0.0165
13.566,0.1773,0.0157
13.571,0.141,0.0099
13.577,0.1587,0.0126
13.582,0.1551,0.012
13.588,0.1563,0.0122
13.593,0.1634,0.0134
13.598,0.1587,0.0126
13.604,0.1831,0.0168
13.609,0.1355,0.0092
13.615,0.211,0.0223
13.62,0.168,0.0141
13.625,0.1674,0.014
13.631,0.1514,0.0115
13.636,0.1581,0.0125
13.642,0.1752,0.0153
13.647,0.1526,0.0116
13.652,0.1476,0.0109
13.658,0.2004,0.0201
13.663,0.1184,0.007
13.669,0.1762,0.0155
13.674,0.1912,0.0183
13.679,0.2027,0.0205
13.685,0.1852,0.0171
13.69,0.145,0.0105
13.696,0.1284,0.0082
13.701,0.1545,0.0119
13.706,0.1482,0.011
13.712,0.145,0.0105
13.717,0.1724,0.0149
13.723,0.1397,0.0098
13.728,0.1355,0.0092
13.733,0.2064,0.0213
13.739,0.1789,0.016
13.744,0.1057,0.0056
13.75,0.168,0.0141
13.755,0.1815,0.0165
13.76,0.1376,0.0095
13.766,0.2083,0.0217
13.771,0.1298,0.0084
13.777,0.1907,0.0182
13.782,0.1927,0.0186
13.787,0.1581,0.0125
13.793,0.1936,0.0187
13.798,0.1532,0.0117
13.804,0.1383,0.0096
13.809,0.1551,0.012
13.814,0.1724,0.0149
13.82,0.0766,0.0029
13.825,0.1118,0.0062
13.831,0.1341,0.009
13.836,0.1424,0.0101
13.841,0.2023,0.0205
13.847,0.1867,0.0174
13.852,0.1778,0.0158
13.858,0.1611,0.013
13.863,0.1663,0.0138
13.868,0.1836,0.0169
13.874,0.1646,0.0135
13.879,0.1348,0.0091
13.884,0.1002,0.005
13.89,0.1757,0.0154
13.895,0.1362,0.0093
13.901,0.1002,0.005
13.906,0.1669,0.0139
13.911,0.1246,0.0078
13.917,0.1341,0.009
13.922,0.2176,0.0237
13.928,0.1927,0.0186
13.933,0.1575,0.0124
13.938,0.1628,0.0133
13.944,0.1708,0.0146
13.949,0.1887,0.0178
13.955,0.1587,0.0126
13.96,0.1587,0.0126
13.965,0.197,0.0194
13.971,0.2055,0.0211
13.976,0.1768,0.0156
13.982,0.1773,0.0157
13.987,0.1651,0.0136
13.992,0.1994,0.0199
13.998,0.12,0.0072
14.003,0.1569,0.0123
14.009,0.164,0.0134
14.014,0.1581,0.0125
14.019,0.1539,0.0118
14.025,0.1526,0.0116
14.03,0.1669,0.0139
14.036,0.1867,0.0174
14.041,0.1902,0.0181
14.046,0.1674,0.014
14.052,0.2096,0.022
14.057,0.1757,0.0154
14.063,0.181,0.0164
14.068,0.1551,0.012
14.073,0.1581,0.0125
14.079,0.1841,0.017
14.084,0.1897,0.018
14.089,0.1778,0.0158
14.095,0.1646,0.0135
14.1,0.141,0.0099
14.106,0.1674,0.014
14.111,0.1719,0.0148
14.116,0.1762,0.0155
14.122,0.1605,0.0129
14.127,0.1539,0.0118
14.133,0.2004,0.0201
14.138,0.1877,0.0176
14.143,0.1956,0.0191
14.149,0.2119,0.0224
14.154,0.2018,0.0204
14.16,0.1805,0.0163
14.165,0.1892,0.0179
14.17,0.2069,0.0214
14.176,0.1663,0.0138
14.181,0.1762,0.0155
14.187,0.1985,0.0197
14.192,0.1557,0.0121
14.197,0.2023,0.0205
14.203,0.1724,0.0149
14.208,0.1872,0.0175
14.214,0.1623,0.0132
14.219,0.1852,0.0171
14.224,0.18,0.0162
14.23,0.1912,0.0183
14.235,0.198,0.0196
14.241,0.1956,0.0191
14.246,0.2211,0.0244
14.251,0.2215,0.0245
14.257,0.1841,0.017
14.262,0.2027,0.0205
14.268,0.1927,0.0186
14.273,0.1569,0.0123
14.278,0.1151,0.0066
14.284,0.1757,0.0154
14.289,0.1892,0.0179
14.294,0.1651,0.0136
14.3,0.1789,0.016
14.305,0.1634,0.0134
14.311,0.18,0.0162
14.316,0.1741,0.0152
14.321,0.1794,0.0161
14.327,0.168,0.0141
14.332,0.2331,0.0272
14.338,0.1887,0.0178
14.343,0.1956,0.0191
14.348,0.215,0.0231
14.354,0.2027,0.0205
14.359,0.1724,0.0149
14.365,0.1794,0.0161
14.37,0.215,0.0231
14.375,0.1852,0.0171
14.381,0.1569,0.0123
14.386,0.1495,0.0112
14.392,0.1545,0.0119
14.397,0.1545,0.0119
14.402,0.1674,0.014
14.408,0.1634,0.0134
14.413,0.1927,0.0186
14.419,0.2154,0.0232
14.424,0.2458,0.0302
14.429,0.1985,0.0197
14.435,0.198,0.0196
14.44,0.2101,0.0221
14.446,0.2009,0.0202
14.451,0.1826,0.0167
14.456,0.2013,0.0203
14.462,0.1708,0.0146
14.467,0.1545,0.0119
14.472,0.1857,0.0172
14.478,0.1719,0.0148
14.483,0.1794,0.0161
14.489,0.1805,0.0163
14.494,0.1862,0.0173
14.499,0.1489,0.0111
14.505,0.1735,0.0151
14.51,0.1857,0.0172
14.516,0.1846,0.017
14.521,0.1961,0.0192
14.526,0.2215,0.0245
14.532,0.1951,0.019
14.537,0.2154,0.0232
14.543,0.1902,0.0181
14.548,0.1966,0.0193
14.553,0.1719,0.0148
14.559,0.1545,0.0119
14.564,0.1563,0.0122
14.57,0.1605,0.0129
14.575,0.2092,0.0219
14.58,0.1841,0.017
14.586,0.2114,0.0223
14.591,0.1857,0.0172
14.596,0.1887,0.0178
14.602,0.2154,0.0232
14.607,0.2101,0.0221
14.613,0.2032,0.0206
14.618,0.1768,0.0156
14.623,0.206,0.0212
14.629,0.1651,0.0136
14.634,0.1724,0.0149
14.64,0.1821,0.0166
14.645,0.1403,0.0098
14.65,0.1713,0.0147
14.656,0.1376,0.0095
14.661,0.1757,0.0154
14.667,0.1611,0.013
14.672,0.1757,0.0154
14.677,0.143,0.0102
14.683,0.1887,0.0178
14.688,0.2202,0.0242
14.694,0.1789,0.016
14.699,0.2282,0.026
14.704,0.224,0.0251
14.71,0.1831,0.0168
14.715,0.1912,0.0183
14.721,0.1907,0.0182
14.726,0.1999,0.02
14.731,0.1912,0.0183
14.737,0.1605,0.0129
14.742,0.1821,0.0166
14.748,0.1276,0.0081
14.753,0.1623,0.0132
14.758,0.1746,0.0152
14.764,0.2119,0.0224
14.769,0.1936,0.0187
14.774,0.1762,0.0155
14.78,0.2158,0.0233
14.785,0.2185,0.0239
14.791,0.2041,0.0208
14.796,0.2215,0.0245
14.801,0.2073,0.0215
14.807,0.198,0.0196
14.812,0.1821,0.0166
14.818,0.1956,0.0191
14.823,0.1593,0.0127
14.828,0.1651,0.0136
14.834,0.1917,0.0184
14.839,0.197,0.0194
14.845,0.1735,0.0151
14.85,0.1735,0.0151
14.855,0.1735,0.0151
14.861,0.168,0.0141
14.866,0.1936,0.0187
14.872,0.2069,0.0214
14.877,0.1917,0.0184
14.882,0.1897,0.018
14.888,0.1719,0.0148
14.893,0.2261,0.0256
14.899,0.1463,0.0107
14.904,0.1593,0.0127
14.909,0.1846,0.017
14.915,0.1768,0.0156
14.92,0.1892,0.0179
14.925,0.1805,0.0163
14.931,0.164,0.0134
14.936,0.1956,0.0191
14.942,0.1826,0.0167
14.947,0.2083,0.0217
14.952,0.2069,0.0214
14.958,0.1708,0.0146
14.963,0.1646,0.0135
14.969,0.1789,0.016
14.974,0.1892,0.0179
14.979,0.1917,0.0184
14.985,0.1691,0.0143
14.99,0.1846,0.017
14.996,0.1757,0.0154
15.001,0.1857,0.0172
15.006,0.2041,0.0208
15.012,0.1907,0.0182
15.017,0.1495,0.0112
15.023,0.1857,0.0172
15.028,0.1184,0.007
15.033,0.1862,0.0173
15.039,0.1476,0.0109
15.044,0.1746,0.0152
15.05,0.1762,0.0155
15.055,0.1836,0.0169
15.06,0.1456,0.0106
15.066,0.1877,0.0176
15.071,0.1897,0.018
15.077,0.1902,0.0181
15.082,0.2027,0.0205
15.087,0.205,0.021
15.093,0.168,0.0141
15.098,0.1994,0.0199
15.103,0.1892,0.0179
15.109,0.2141,0.0229
15.114,0.2055,0.0211
15.12,0.199,0.0198
15.125,0.1501,0.0113
15.13,0.1897,0.018
15.136,0.2069,0.0214
15.141,0.1634,0.0134
15.147,0.1867,0.0174
15.152,0.1773,0.0157
15.157,0.2004,0.0201
15.163,0.1805,0.0163
15.168,0.1752,0.0153
15.174,0.1752,0.0153
15.179,0.1476,0.0109
15.184,0.2037,0.0207
15.19,0.2032,0.0206
15.195,0.1532,0.0117
15.201,0.1857,0.0172
15.206,0.197,0.0194
15.211,0.1557,0.0121
15.217,0.1306,0.0085
15.222,0.1852,0.0171
15.228,0.1482,0.011
15.233,0.1691,0.0143
15.238,0.2119,0.0224
15.244,0.1482,0.011
15.249,0.1581,0.0125
15.255,0.1768,0.0156
15.26,0.1724,0.0149
15.265,0.2032,0.0206
15.271,0.1757,0.0154
15.276,0.1994,0.0199
15.281,0.2018,0.0204
15.287,0.1685,0.0142
15.292,0.1563,0.0122
15.298,0.1545,0.0119
15.303,0.1476,0.0109
15.308,0.1269,0.008
15.314,0.0983,0.0048
15.319,0.0933,0.0044
15.325,0.1526,0.0116
15.33,0.1456,0.0106
15.335,0.1593,0.0127
15.341,0.1581,0.0125
15.346,0.1757,0.0154
15.352,0.1708,0.0146
15.357,0.1784,0.0159
15.362,0.1805,0.0163
15.368,0.1685,0.0142
15.373,0.139,0.0097
15.379,0.1463,0.0107
15.384,0.1593,0.0127
15.389,0.1261,0.008
15.395,0.132,0.0087
15.4,0.1376,0.0095
15.406,0.1298,0.0084
15.411,0.1815,0.0165
15.416,0.141,0.0099
15.422,0.132,0.0087
15.427,0.1821,0.0166
15.433,0.1917,0.0184
15.438,0.1917,0.0184
15.443,0.1569,0.0123
15.449,0.1994,0.0199
15.454,0.1826,0.0167
15.46,0.1887,0.0178
15.465,0.1961,0.0192
15.47,0.1927,0.0186
15.476,0.1482,0.011
15.481,0.1611,0.013
15.487,0.1084,0.0059
15.492,0.18,0.0162
15.497,0.1887,0.0178
15.503,0.1752,0.0153
15.508,0.1581,0.0125
15.513,0.164,0.0134
15.519,0.1708,0.0146
15.524,0.1489,0.0111
15.53,0.1841,0.017
15.535,0.1936,0.0187
15.54,0.1867,0.0174
15.546,0.1551,0.012
15.551,0.1327,0.0088
15.557,0.1917,0.0184
15.562,0.1526,0.0116
15.567,0.1362,0.0093
15.573,0.181,0.0164
15.578,0.1341,0.009
15.584,0.1697,0.0144
15.589,0.1369,0.0094
15.594,0.1713,0.0147
15.6,0.1985,0.0197
15.605,0.181,0.0164
15.611,0.1489,0.0111
15.616,0.1708,0.0146
15.621,0.1539,0.0118
15.627,0.1663,0.0138
15.632,0.2123,0.0225
15.638,0.1539,0.0118
15.643,0.181,0.0164
15.648,0.1961,0.0192
15.654,0.1778,0.0158
15.659,0.1912,0.0183
15.665,0.1892,0.0179
15.67,0.1611,0.013
15.675,0.1669,0.0139
15.681,0.1581,0.0125
15.686,0.1628,0.0133
15.692,0.1932,0.0187
15.697,0.1424,0.0101
15.702,0.1669,0.0139
15.708,0.1697,0.0144
15.713,0.2189,0.024
15.719,0.1975,0.0195
15.724,0.143,0.0102
15.729,0.1805,0.0163
15.735,0.1951,0.019
15.74,0.1821,0.0166
15.746,0.1961,0.0192
15.751,0.1611,0.013
15.756,0.2092,0.0219
15.762,0.1697,0.0144
15.767,0.1882,0.0177
15.773,0.1784,0.0159
15.778,0.1841,0.017
15.783,0.168,0.0141
15.789,0.1599,0.0128
15.794,0.1482,0.011
15.8,0.1634,0.0134
15.805,0.1831,0.0168
15.81,0.1877,0.0176
15.816,0.168,0.0141
15.821,0.1741,0.0152
15.826,0.1917,0.0184
15.832,0.1831,0.0168
15.837,0.1994,0.0199
15.843,0.2004,0.0201
15.848,0.1887,0.0178
15.853,0.152,0.0116
15.859,0.1735,0.0151
15.864,0.1623,0.0132
15.87,0.1611,0.013
15.875,0.1605,0.0129
15.88,0.164,0.0134
15.886,0.1887,0.0178
15.891,0.1966,0.0193
15.897,0.1768,0.0156
15.902,0.1907,0.0182
15.907,0.1994,0.0199
15.913,0.1794,0.0161
15.918,0.1946,0.0189
15.924,0.197,0.0194
15.929,0.1746,0.0152
15.934,0.211,0.0223
15.94,0.1773,0.0157
15.945,0.1697,0.0144
15.951,0.1397,0.0098
15.956,0.1735,0.0151
15.961,0.1611,0.013
15.967,0.1846,0.017
15.972,0.2027,0.0205
15.978,0.2092,0.0219
15.983,0.164,0.0134
15.988,0.2303,0.0265
15.994,0.1651,0.0136
15.999,0.1975,0.0195
16.004,0.2481,0.0308
16.01,0.18,0.0162
16.015,0.2193,0.0241
16.021,0.2046,0.0209
16.026,0.1946,0.0189
16.031,0.1815,0.0165
16.037,0.1994,0.0199
16.042,0.1892,0.0179
16.048,0.1778,0.0158
16.053,0.1846,0.017
16.058,0.1397,0.0098
16.064,0.2009,0.0202
16.069,0.1532,0.0117
16.075,0.164,0.0134
16.08,0.1846,0.017
16.085,0.1951,0.019
16.091,0.234,0.0274
16.096,0.198,0.0196
16.102,0.2041,0.0208
16.107,0.211,0.0223
16.112,0.1956,0.0191
16.118,0.1663,0.0138
16.123,0.181,0.0164
16.129,0.1746,0.0152
16.134,0.1724,0.0149
16.139,0.1752,0.0153
16.145,0.1867,0.0174
16.15,0.1611,0.013
16.156,0.1539,0.0118
16.161,0.1348,0.0091
16.166,0.2176,0.0237
16.172,0.1741,0.0152
16.177,0.199,0.0198
16.182,0.2278,0.0259
16.188,0.2032,0.0206
16.193,0.1907,0.0182
16.199,0.2023,0.0205
16.204,0.1985,0.0197
16.209,0.2232,0.0249
16.215,0.1985,0.0197
16.22,0.198,0.0196
16.226,0.1657,0.0137
16.231,0.1897,0.018
16.236,0.2064,0.0213
16.242,0.1702,0.0145
16.247,0.1617,0.0131
16.253,0.1975,0.0195
16.258,0.1581,0.0125
16.263,0.1897,0.018
16.269,0.1877,0.0176
16.274,0.1882,0.0177
16.28,0.2009,0.0202
16.285,0.1985,0.0197
16.29,0.2101,0.0221
16.296,0.2083,0.0217
16.301,0.2101,0.0221
16.307,0.1735,0.0151
16.312,0.1735,0.0151
16.317,0.1551,0.012
16.323,0.173,0.015
16.328,0.1846,0.017
16.333,0.1551,0.012
16.339,0.1815,0.0165
16.344,0.1634,0.0134
16.35,0.1617,0.0131
16.355,0.1846,0.017
16.36,0.1634,0.0134
16.366,0.1846,0.017
16.371,0.1966,0.0193
16.377,0.1922,0.0185
16.382,0.2069,0.0214
