time_s,velocity_m_s,pressure_kpa
10.932,0.531,0.141
10.938,0.5434,0.1476
10.943,0.5346,0.1429
10.948,0.5383,0.1449
10.954,0.5411,0.1464
10.959,0.5364,0.1438
10.965,0.5463,0.1492
10.97,0.5355,0.1434
10.975,0.5425,0.1472
10.981,0.5408,0.1462
10.986,0.5239,0.1372
10.992,0.5427,0.1473
10.997,0.5351,0.1432
11.002,0.5341,0.1426
11.008,0.5157,0.133
11.013,0.542,0.1469
11.019,0.5432,0.1475
11.024,0.5326,0.1419
11.029,0.5222,0.1364
11.035,0.5513,0.152
11.04,0.519,0.1347
11.046,0.5544,0.1537
11.051,0.5507,0.1516
11.056,0.5408,0.1462
11.062,0.5443,0.1481
11.067,0.5475,0.1499
11.073,0.5541,0.1535
11.078,0.5441,0.148
11.083,0.5415,0.1466
11.089,0.5364,0.1438
11.094,0.5348,0.143
11.1,0.5399,0.1457
11.105,0.5444,0.1482
11.11,0.5312,0.1411
11.116,0.5597,0.1566
11.121,0.5334,0.1422
11.126,0.5443,0.1481
11.132,0.5332,0.1421
11.137,0.5413,0.1465
11.143,0.5508,0.1517
11.148,0.5402,0.1459
11.153,0.546,0.1491
11.159,0.5427,0.1473
11.164,0.5411,0.1464
11.17,0.5312,0.1411
11.175,0.5314,0.1412
11.18,0.5477,0.15
11.186,0.5271,0.1389
11.191,0.5409,0.1463
11.197,0.5357,0.1435
11.202,0.53,0.1404
11.207,0.5337,0.1424
11.213,0.5441,0.148
11.218,0.5291,0.14
11.224,0.5246,0.1376
11.229,0.538,0.1447
11.234,0.536,0.1437
11.24,0.5291,0.14
11.245,0.5444,0.1482
11.251,0.5325,0.1418
11.256,0.528,0.1394
11.261,0.5364,0.1438
11.267,0.542,0.1469
11.272,0.5408,0.1462
11.277,0.5242,0.1374
11.283,0.5314,0.1412
11.288,0.5348,0.143
11.294,0.5355,0.1434
11.299,0.5597,0.1566
11.304,0.5334,0.1422
11.31,0.5372,0.1443
11.315,0.535,0.1431
11.321,0.5341,0.1426
11.326,0.5369,0.1441
11.331,0.5387,0.1451
11.337,0.5332,0.1421
11.342,0.5446,0.1483
11.348,0.5453,0.1487
11.353,0.5418,0.1468
11.358,0.531,0.141
11.364,0.5341,0.1426
11.369,0.5387,0.1451
11.375,0.5242,0.1374
11.38,0.5357,0.1435
11.385,0.5402,0.1459
11.391,0.5316,0.1413
11.396,0.5332,0.1421
11.402,0.5328,0.142
11.407,0.5432,0.1475
11.412,0.5307,0.1408
11.418,0.5326,0.1419
11.423,0.5484,0.1504
11.429,0.547,0.1496
11.434,0.5451,0.1486
11.439,0.5387,0.1451
11.445,0.5339,0.1425
11.45,0.5332,0.1421
11.456,0.5328,0.142
11.461,0.5422,0.147
11.466,0.5364,0.1438
11.472,0.5321,0.1416
11.477,0.5246,0.1376
11.482,0.5284,0.1396
11.488,0.5342,0.1427
11.493,0.5332,0.1421
11.499,0.5199,0.1351
11.504,0.5408,0.1462
11.509,0.5342,0.1427
11.515,0.5451,0.1486
11.52,0.5298,0.1403
11.526,0.5358,0.1436
11.531,0.5381,0.1448
11.536,0.528,0.1394
11.542,0.5381,0.1448
11.547,0.5465,0.1493
11.553,0.5388,0.1452
11.558,0.5551,0.1541
11.563,0.5264,0.1385
11.569,0.5284,0.1396
11.574,0.533,0.142
11.58,0.5455,0.1488
11.585,0.5206,0.1355
11.59,0.5406,0.1461
11.596,0.523,0.1367
11.601,0.5376,0.1445
11.607,0.5262,0.1384
11.612,0.5371,0.1442
11.617,0.5399,0.1457
11.623,0.4902,0.1202
11.628,0.5429,0.1473
11.634,0.5293,0.1401
11.639,0.5365,0.1439
11.644,0.5316,0.1413
11.65,0.5228,0.1366
11.655,0.5348,0.143
11.661,0.5302,0.1405
11.666,0.5385,0.145
11.671,0.5242,0.1374
11.677,0.5353,0.1433
11.682,0.5475,0.1499
11.687,0.5383,0.1449
11.693,0.5293,0.1401
11.698,0.5397,0.1456
11.704,0.5341,0.1426
11.709,0.5422,0.147
11.714,0.5348,0.143
11.72,0.5355,0.1434
11.725,0.5374,0.1444
11.731,0.5399,0.1457
11.736,0.5249,0.1378
11.741,0.546,0.1491
11.747,0.5394,0.1455
11.752,0.5326,0.1419
11.758,0.5383,0.1449
11.763,0.5328,0.142
11.768,0.5289,0.1399
11.774,0.5371,0.1442
11.779,0.5451,0.1486
11.785,0.5456,0.1489
11.79,0.5394,0.1455
11.795,0.5475,0.1499
11.801,0.53,0.1404
11.806,0.5372,0.1443
11.812,0.5355,0.1434
11.817,0.5296,0.1402
11.822,0.5371,0.1442
11.828,0.5182,0.1343
11.833,0.5262,0.1384
11.839,0.5298,0.1403
11.844,0.5378,0.1446
11.849,0.5328,0.142
11.855,0.5284,0.1396
11.86,0.524,0.1373
11.865,0.5369,0.1441
11.871,0.5337,0.1424
11.876,0.5369,0.1441
11.882,0.5235,0.137
11.887,0.5362,0.1438
11.892,0.5303,0.1406
11.898,0.5482,0.1503
11.903,0.5353,0.1433
11.909,0.5262,0.1384
11.914,0.5339,0.1425
11.919,0.5273,0.139
11.925,0.535,0.1431
11.93,0.5219,0.1362
11.936,0.5222,0.1364
11.941,0.5284,0.1396
11.946,0.5224,0.1365
11.952,0.536,0.1437
11.957,0.5302,0.1405
11.963,0.538,0.1447
11.968,0.5269,0.1388
11.973,0.5372,0.1443
11.979,0.5388,0.1452
11.984,0.5255,0.1381
11.99,0.5264,0.1385
11.995,0.5337,0.1424
12.0,0.5255,0.1381
12.006,0.5278,0.1393
12.011,0.5266,0.1386
12.017,0.5258,0.1383
12.022,0.538,0.1447
12.027,0.542,0.1469
12.033,0.5233,0.1369
12.038,0.5341,0.1426
12.044,0.536,0.1437
12.049,0.5455,0.1488
12.054,0.5441,0.148
12.06,0.5357,0.1435
12.065,0.5291,0.14
12.07,0.5305,0.1407
12.076,0.5351,0.1432
12.081,0.5387,0.1451
12.087,0.524,0.1373
12.092,0.5255,0.1381
12.097,0.5264,0.1385
12.103,0.539,0.1453
12.108,0.5275,0.1391
12.114,0.5251,0.1379
12.119,0.5404,0.146
12.124,0.5339,0.1425
12.13,0.5385,0.145
12.135,0.5423,0.1471
12.141,0.5381,0.1448
12.146,0.5458,0.149
12.151,0.5287,0.1398
12.157,0.542,0.1469
12.162,0.5149,0.1326
12.168,0.536,0.1437
12.173,0.5325,0.1418
12.178,0.5332,0.1421
12.184,0.5264,0.1385
12.189,0.5378,0.1446
12.195,0.5344,0.1428
12.2,0.5253,0.138
12.205,0.5446,0.1483
12.211,0.5302,0.1405
12.216,0.5402,0.1459
12.222,0.5328,0.142
12.227,0.5351,0.1432
12.232,0.5239,0.1372
12.238,0.5358,0.1436
12.243,0.5328,0.142
12.249,0.5371,0.1442
12.254,0.5321,0.1416
12.259,0.5397,0.1456
12.265,0.5219,0.1362
12.27,0.5371,0.1442
12.276,0.5365,0.1439
12.281,0.523,0.1367
12.286,0.5296,0.1402
12.292,0.5394,0.1455
12.297,0.5482,0.1503
12.302,0.5374,0.1444
12.308,0.5401,0.1458
12.313,0.5303,0.1406
12.319,0.5305,0.1407
12.324,0.5374,0.1444
12.329,0.5381,0.1448
12.335,0.5402,0.1459
12.34,0.5342,0.1427
12.346,0.5339,0.1425
12.351,0.5321,0.1416
12.356,0.53,0.1404
12.362,0.5242,0.1374
12.367,0.5332,0.1421
12.373,0.5342,0.1427
12.378,0.5583,0.1559
12.383,0.536,0.1437
12.389,0.5558,0.1545
12.394,0.542,0.1469
12.4,0.535,0.1431
12.405,0.539,0.1453
12.41,0.5472,0.1497
12.416,0.5276,0.1392
12.421,0.5357,0.1435
12.427,0.5415,0.1466
12.432,0.5303,0.1406
12.437,0.5441,0.148
12.443,0.5415,0.1466
12.448,0.5388,0.1452
12.453,0.5271,0.1389
12.459,0.5385,0.145
12.464,0.5401,0.1458
12.47,0.5378,0.1446
12.475,0.5275,0.1391
12.48,0.5357,0.1435
12.486,0.5458,0.149
12.491,0.5406,0.1461
12.497,0.5436,0.1477
12.502,0.5491,0.1508
12.507,0.5353,0.1433
12.513,0.533,0.142
12.518,0.5437,0.1478
12.524,0.5422,0.147
12.529,0.5346,0.1429
12.534,0.5226,0.1366
12.54,0.5409,0.1463
12.545,0.533,0.142
12.551,0.5372,0.1443
12.556,0.5451,0.1486
12.561,0.5307,0.1408
12.567,0.5328,0.142
12.572,0.535,0.1431
12.578,0.5358,0.1436
12.583,0.5388,0.1452
12.588,0.5365,0.1439
12.594,0.5239,0.1372
12.599,0.552,0.1524
12.605,0.5372,0.1443
12.61,0.5453,0.1487
12.615,0.5451,0.1486
12.621,0.5413,0.1465
12.626,0.5342,0.1427
12.631,0.5237,0.1371
12.637,0.5316,0.1413
12.642,0.536,0.1437
12.648,0.535,0.1431
12.653,0.5323,0.1417
12.658,0.5294,0.1402
12.664,0.536,0.1437
12.669,0.5409,0.1463
12.675,0.5364,0.1438
12.68,0.5233,0.1369
12.685,0.5353,0.1433
12.691,0.5474,0.1498
12.696,0.5351,0.1432
12.702,0.5388,0.1452
12.707,0.5369,0.1441
12.712,0.5346,0.1429
12.718,0.5262,0.1384
12.723,0.5367,0.144
12.729,0.5294,0.1402
12.734,0.5339,0.1425
12.739,0.5388,0.1452
12.745,0.5334,0.1422
12.75,0.53,0.1404
12.756,0.5353,0.1433
12.761,0.5302,0.1405
12.766,0.5258,0.1383
12.772,0.543,0.1474
12.777,0.5296,0.1402
12.783,0.5465,0.1493
12.788,0.5374,0.1444
12.793,0.5432,0.1475
12.799,0.5321,0.1416
12.804,0.5267,0.1387
12.809,0.5399,0.1457
12.815,0.5357,0.1435
12.82,0.543,0.1474
12.826,0.5342,0.1427
12.831,0.5348,0.143
12.836,0.5358,0.1436
12.842,0.5344,0.1428
12.847,0.5411,0.1464
12.853,0.5376,0.1445
12.858,0.5465,0.1493
12.863,0.5318,0.1414
12.869,0.5309,0.1409
12.874,0.542,0.1469
12.88,0.5344,0.1428
12.885,0.5369,0.1441
12.89,0.5341,0.1426
12.896,0.5408,0.1462
12.901,0.5358,0.1436
12.907,0.5378,0.1446
12.912,0.536,0.1437
12.917,0.5262,0.1384
12.923,0.5351,0.1432
12.928,0.5409,0.1463
12.934,0.5208,0.1356
12.939,0.5323,0.1417
12.944,0.5258,0.1383
12.95,0.5267,0.1387
12.955,0.5415,0.1466
12.961,0.5294,0.1402
12.966,0.5422,0.147
12.971,0.5418,0.1468
12.977,0.5321,0.1416
12.982,0.5316,0.1413
12.987,0.5321,0.1416
12.993,0.5312,0.1411
12.998,0.5344,0.1428
13.004,0.5358,0.1436
13.009,0.535,0.1431
13.014,0.5422,0.147
13.02,0.5335,0.1423
13.025,0.5351,0.1432
13.031,0.543,0.1474
13.036,0.5351,0.1432
13.041,0.5404,0.146
13.047,0.5432,0.1475
13.052,0.5387,0.1451
13.058,0.5378,0.1446
13.063,0.5294,0.1402
13.068,0.5358,0.1436
13.074,0.5204,0.1354
13.079,0.5427,0.1473
13.085,0.5285,0.1397
13.09,0.5381,0.1448
13.095,0.5273,0.139
13.101,0.5278,0.1393
13.106,0.542,0.1469
13.112,0.547,0.1496
13.117,0.542,0.1469
13.122,0.533,0.142
13.128,0.5342,0.1427
13.133,0.5367,0.144
13.139,0.5387,0.1451
13.144,0.5385,0.145
13.149,0.5282,0.1395
13.155,0.5455,0.1488
13.16,0.5372,0.1443
13.165,0.5323,0.1417
13.171,0.5293,0.1401
13.176,0.5383,0.1449
13.182,0.5364,0.1438
13.187,0.5429,0.1473
13.192,0.521,0.1357
13.198,0.5348,0.143
13.203,0.5332,0.1421
13.209,0.5339,0.1425
13.214,0.531,0.141
13.219,0.5439,0.1479
13.225,0.538,0.1447
13.23,0.5385,0.145
13.236,0.5517,0.1522
13.241,0.5413,0.1465
13.246,0.5429,0.1473
13.252,0.5353,0.1433
13.257,0.5395,0.1455
13.263,0.5195,0.1349
13.268,0.5371,0.1442
13.273,0.5319,0.1415
13.279,0.524,0.1373
13.284,0.5319,0.1415
13.29,0.5282,0.1395
13.295,0.5418,0.1468
13.3,0.5219,0.1362
13.306,0.5358,0.1436
13.311,0.5285,0.1397
13.317,0.5376,0.1445
13.322,0.5362,0.1438
13.327,0.5392,0.1454
13.333,0.5376,0.1445
13.338,0.5296,0.1402
13.343,0.5392,0.1454
13.349,0.5517,0.1522
13.354,0.5296,0.1402
13.36,0.5408,0.1462
13.365,0.5358,0.1436
13.37,0.5246,0.1376
13.376,0.5323,0.1417
13.381,0.5284,0.1396
13.387,0.5305,0.1407
13.392,0.524,0.1373
13.397,0.5446,0.1483
13.403,0.5303,0.1406
13.408,0.5262,0.1384
13.414,0.5439,0.1479
13.419,0.5409,0.1463
13.424,0.543,0.1474
13.43,0.5436,0.1477
13.435,0.5418,0.1468
13.44,0.5309,0.1409
13.446,0.533,0.142
13.451,0.5298,0.1403
13.457,0.5305,0.1407
13.462,0.5337,0.1424
13.467,0.531,0.141
13.473,0.5346,0.1429
13.478,0.5296,0.1402
13.484,0.5376,0.1445
13.489,0.5465,0.1493
13.494,0.535,0.1431
13.5,0.5355,0.1434
13.505,0.5418,0.1468
13.511,0.5328,0.142
13.516,0.5436,0.1477
13.521,0.5439,0.1479
13.527,0.5276,0.1392
13.532,0.5319,0.1415
13.538,0.5291,0.14
13.543,0.524,0.1373
13.548,0.5244,0.1375
13.554,0.5271,0.1389
13.559,0.5255,0.1381
13.565,0.5253,0.138
13.57,0.5278,0.1393
13.575,0.5237,0.1371
13.581,0.5342,0.1427
13.586,0.5096,0.1298
13.591,0.5291,0.14
13.597,0.536,0.1437
13.602,0.5251,0.1379
13.608,0.5401,0.1458
13.613,0.5404,0.146
13.618,0.5273,0.139
13.624,0.5253,0.138
13.629,0.5357,0.1435
13.635,0.5211,0.1358
13.64,0.5213,0.1359
13.645,0.5294,0.1402
13.651,0.5278,0.1393
13.656,0.5237,0.1371
13.662,0.5318,0.1414
13.667,0.5323,0.1417
13.672,0.5323,0.1417
13.678,0.5385,0.145
13.683,0.5369,0.1441
13.689,0.5395,0.1455
13.694,0.5443,0.1481
13.699,0.5369,0.1441
13.705,0.5353,0.1433
13.71,0.5318,0.1414
13.716,0.5399,0.1457
13.721,0.5326,0.1419
13.726,0.5402,0.1459
13.732,0.5217,0.1361
13.737,0.5397,0.1456
13.743,0.5228,0.1366
13.748,0.5374,0.1444
13.753,0.5323,0.1417
13.759,0.5284,0.1396
13.764,0.5323,0.1417
13.77,0.5318,0.1414
13.775,0.5378,0.1446
13.78,0.5344,0.1428
13.786,0.5344,0.1428
13.791,0.5351,0.1432
13.796,0.5444,0.1482
13.802,0.5251,0.1379
13.807,0.5387,0.1451
13.813,0.538,0.1447
13.818,0.5328,0.142
13.823,0.5285,0.1397
13.829,0.5296,0.1402
13.834,0.5358,0.1436
13.84,0.5401,0.1458
13.845,0.5323,0.1417
13.85,0.5399,0.1457
13.856,0.528,0.1394
13.861,0.5402,0.1459
13.867,0.5271,0.1389
13.872,0.5392,0.1454
13.877,0.5303,0.1406
13.883,0.5353,0.1433
13.888,0.5321,0.1416
13.894,0.5244,0.1375
13.899,0.5408,0.1462
13.904,0.5321,0.1416
13.91,0.5369,0.1441
13.915,0.5351,0.1432
13.921,0.5388,0.1452
13.926,0.531,0.141
13.931,0.5271,0.1389
13.937,0.5151,0.1327
13.942,0.5334,0.1422
13.947,0.5404,0.146
13.953,0.5443,0.1481
13.958,0.5365,0.1439
13.964,0.5387,0.1451
13.969,0.547,0.1496
13.974,0.5434,0.1476
13.98,0.5453,0.1487
13.985,0.5388,0.1452
13.991,0.5316,0.1413
13.996,0.5319,0.1415
14.001,0.5262,0.1384
14.007,0.5374,0.1444
14.012,0.5293,0.1401
14.018,0.5367,0.144
14.023,0.5404,0.146
14.028,0.5387,0.1451
14.034,0.5264,0.1385
14.039,0.5316,0.1413
14.045,0.5371,0.1442
14.05,0.5372,0.1443
14.055,0.5348,0.143
14.061,0.5202,0.1353
14.066,0.5346,0.1429
14.072,0.5387,0.1451
14.077,0.5262,0.1384
14.082,0.5397,0.1456
14.088,0.536,0.1437
14.093,0.5282,0.1395
14.098,0.524,0.1373
14.104,0.5248,0.1377
14.109,0.5319,0.1415
14.115,0.5318,0.1414
14.12,0.5206,0.1355
14.125,0.5282,0.1395
14.131,0.5318,0.1414
14.136,0.5399,0.1457
14.142,0.528,0.1394
14.147,0.5342,0.1427
14.152,0.5316,0.1413
14.158,0.5312,0.1411
14.163,0.5474,0.1498
14.169,0.5337,0.1424
14.174,0.5358,0.1436
14.179,0.5456,0.1489
14.185,0.5326,0.1419
14.19,0.5282,0.1395
14.196,0.5371,0.1442
14.201,0.5171,0.1337
14.206,0.5316,0.1413
14.212,0.5362,0.1438
14.217,0.5371,0.1442
14.223,0.5303,0.1406
14.228,0.5195,0.1349
14.233,0.5235,0.137
14.239,0.5244,0.1375
14.244,0.5394,0.1455
14.249,0.5188,0.1346
14.255,0.5365,0.1439
14.26,0.5262,0.1384
14.266,0.5372,0.1443
14.271,0.5425,0.1472
14.276,0.5409,0.1463
14.282,0.5416,0.1467
14.287,0.533,0.142
14.293,0.5376,0.1445
14.298,0.5255,0.1381
14.303,0.5253,0.138
14.309,0.5237,0.1371
14.314,0.5339,0.1425
14.32,0.5136,0.1319
14.325,0.5307,0.1408
14.33,0.523,0.1367
14.336,0.5307,0.1408
14.341,0.5353,0.1433
14.347,0.5362,0.1438
14.352,0.53,0.1404
14.357,0.5298,0.1403
14.363,0.5276,0.1392
14.368,0.5355,0.1434
14.374,0.535,0.1431
14.379,0.5348,0.143
14.384,0.5191,0.1348
14.39,0.5282,0.1395
14.395,0.5395,0.1455
14.4,0.5246,0.1376
14.406,0.5298,0.1403
14.411,0.5314,0.1412
14.417,0.5357,0.1435
14.422,0.5296,0.1402
14.427,0.5224,0.1365
14.433,0.521,0.1357
14.438,0.5305,0.1407
14.444,0.5381,0.1448
14.449,0.5287,0.1398
14.454,0.538,0.1447
14.46,0.5406,0.1461
14.465,0.5385,0.145
14.471,0.5271,0.1389
14.476,0.5413,0.1465
14.481,0.5472,0.1497
14.487,0.5367,0.144
14.492,0.5339,0.1425
14.498,0.5401,0.1458
14.503,0.5197,0.135
14.508,0.5094,0.1297
14.514,0.5235,0.137
14.519,0.5269,0.1388
14.525,0.5208,0.1356
14.53,0.5357,0.1435
14.535,0.5381,0.1448
14.541,0.5453,0.1487
14.546,0.5444,0.1482
14.552,0.5411,0.1464
14.557,0.5369,0.1441
14.562,0.5303,0.1406
14.568,0.53,0.1404
14.573,0.5519,0.1523
14.578,0.5211,0.1358
14.584,0.5221,0.1363
14.589,0.5255,0.1381
14.595,0.5258,0.1383
14.6,0.5248,0.1377
14.605,0.5262,0.1384
14.611,0.5289,0.1399
14.616,0.5246,0.1376
14.622,0.5371,0.1442
14.627,0.5449,0.1485
14.632,0.5385,0.145
14.638,0.5364,0.1438
14.643,0.5186,0.1345
14.649,0.543,0.1474
14.654,0.5348,0.143
14.659,0.5226,0.1366
14.665,0.5328,0.142
14.67,0.533,0.142
14.676,0.5524,0.1526
14.681,0.5321,0.1416
14.686,0.5267,0.1387
14.692,0.526,0.1384
14.697,0.536,0.1437
14.703,0.5228,0.1366
14.708,0.5298,0.1403
14.713,0.5337,0.1424
14.719,0.53,0.1404
14.724,0.5409,0.1463
14.729,0.5436,0.1477
14.735,0.5406,0.1461
14.74,0.5432,0.1475
14.746,0.5248,0.1377
14.751,0.5383,0.1449
14.756,0.5358,0.1436
14.762,0.5341,0.1426
14.767,0.5253,0.138
14.773,0.5302,0.1405
14.778,0.5164,0.1333
14.783,0.5204,0.1354
14.789,0.5298,0.1403
14.794,0.5133,0.1317
14.8,0.5088,0.1295
14.805,0.5264,0.1385
14.81,0.5381,0.1448
14.816,0.5316,0.1413
14.821,0.5266,0.1386
14.827,0.5337,0.1424
14.832,0.5298,0.1403
14.837,0.5357,0.1435
14.843,0.538,0.1447
14.848,0.5269,0.1388
14.854,0.5323,0.1417
14.859,0.5285,0.1397
14.864,0.5202,0.1353
14.87,0.5289,0.1399
14.875,0.5179,0.1341
14.881,0.5221,0.1363
14.886,0.5262,0.1384
14.891,0.5488,0.1506
14.897,0.5249,0.1378
14.902,0.5443,0.1481
14.907,0.5408,0.1462
14.913,0.5374,0.1444
14.918,0.5371,0.1442
14.924,0.5436,0.1477
14.929,0.5418,0.1468
14.934,0.5332,0.1421
14.94,0.5302,0.1405
14.945,0.5258,0.1383
14.951,0.5282,0.1395
14.956,0.5269,0.1388
14.961,0.5211,0.1358
14.967,0.5193,0.1348
14.972,0.5282,0.1395
14.978,0.5328,0.142
14.983,0.5248,0.1377
14.988,0.5395,0.1455
14.994,0.5427,0.1473
14.999,0.5287,0.1398
15.005,0.5353,0.1433
15.01,0.5432,0.1475
15.015,0.5348,0.143
15.021,0.5355,0.1434
15.026,0.5269,0.1388
15.032,0.5446,0.1483
15.037,0.5226,0.1366
15.042,0.521,0.1357
15.048,0.5258,0.1383
15.053,0.5092,0.1296
15.059,0.524,0.1373
15.064,0.5244,0.1375
15.069,0.5374,0.1444
15.075,0.5309,0.1409
15.08,0.5307,0.1408
15.085,0.5404,0.146
15.091,0.5413,0.1465
15.096,0.5374,0.1444
15.102,0.5397,0.1456
15.107,0.538,0.1447
15.112,0.5239,0.1372
15.118,0.5422,0.147
15.123,0.5293,0.1401
15.129,0.5355,0.1434
15.134,0.5244,0.1375
15.139,0.5221,0.1363
15.145,0.5553,0.1542
15.15,0.5328,0.142
15.156,0.5195,0.1349
15.161,0.531,0.141
15.166,0.5395,0.1455
15.172,0.5451,0.1486
15.177,0.55,0.1512
15.183,0.5362,0.1438
15.188,0.547,0.1496
15.193,0.5372,0.1443
15.199,0.5309,0.1409
15.204,0.5378,0.1446
15.21,0.5314,0.1412
15.215,0.5406,0.1461
15.22,0.5446,0.1483
15.226,0.5323,0.1417
15.231,0.521,0.1357
15.237,0.5184,0.1344
15.242,0.5328,0.142
15.247,0.531,0.141
15.253,0.5355,0.1434
15.258,0.5278,0.1393
15.264,0.5309,0.1409
15.269,0.557,0.1551
15.274,0.5449,0.1485
15.28,0.5503,0.1514
15.285,0.5422,0.147
15.29,0.5693,0.162
15.296,0.5388,0.1452
15.301,0.5282,0.1395
15.307,0.5289,0.1399
15.312,0.5312,0.1411
15.317,0.5285,0.1397
15.323,0.5151,0.1327
15.328,0.5273,0.139
15.334,0.5228,0.1366
15.339,0.5371,0.1442
15.344,0.5302,0.1405
15.35,0.5443,0.1481
15.355,0.5381,0.1448
15.361,0.533,0.142
15.366,0.5402,0.1459
15.371,0.5455,0.1488
15.377,0.5387,0.1451
15.382,0.543,0.1474
15.388,0.5305,0.1407
15.393,0.5249,0.1378
15.398,0.5271,0.1389
15.404,0.5303,0.1406
15.409,0.5335,0.1423
15.415,0.5287,0.1398
15.42,0.5341,0.1426
15.425,0.531,0.141
15.431,0.5289,0.1399
15.436,0.5221,0.1363
15.442,0.5255,0.1381
15.447,0.5321,0.1416
15.452,0.5335,0.1423
15.458,0.5449,0.1485
15.463,0.5418,0.1468
15.468,0.55,0.1512
15.474,0.5455,0.1488
15.479,0.5355,0.1434
15.485,0.536,0.1437
15.49,0.5365,0.1439
15.495,0.536,0.1437
15.501,0.5188,0.1346
15.506,0.5273,0.139
15.512,0.5402,0.1459
15.517,0.5249,0.1378
15.522,0.5362,0.1438
15.528,0.5429,0.1473
15.533,0.5381,0.1448
15.539,0.5344,0.1428
15.544,0.5303,0.1406
15.549,0.5378,0.1446
15.555,0.5449,0.1485
15.56,0.5467,0.1494
15.566,0.5408,0.1462
15.571,0.5493,0.1509
15.576,0.5432,0.1475
15.582,0.5451,0.1486
15.587,0.535,0.1431
15.593,0.5353,0.1433
15.598,0.5369,0.1441
15.603,0.5357,0.1435
15.609,0.5273,0.139
15.614,0.5434,0.1476
15.619,0.5282,0.1395
15.625,0.5441,0.148
15.63,0.5146,0.1324
15.636,0.5298,0.1403
15.641,0.5309,0.1409
15.646,0.5374,0.1444
15.652,0.5453,0.1487
15.657,0.5446,0.1483
15.663,0.5394,0.1455
15.668,0.5443,0.1481
15.673,0.5344,0.1428
15.679,0.5406,0.1461
15.684,0.5337,0.1424
15.69,0.5294,0.1402
15.695,0.5344,0.1428
15.7,0.5202,0.1353
15.706,0.5219,0.1362
15.711,0.5208,0.1356
15.717,0.5427,0.1473
15.722,0.5332,0.1421
15.727,0.5416,0.1467
15.733,0.5369,0.1441
15.738,0.5415,0.1466
15.744,0.5381,0.1448
15.749,0.542,0.1469
15.754,0.5328,0.142
15.76,0.5409,0.1463
15.765,0.526,0.1384
15.771,0.531,0.141
15.776,0.531,0.141
15.781,0.5287,0.1398
15.787,0.5217,0.1361
15.792,0.5335,0.1423
15.797,0.5326,0.1419
15.803,0.523,0.1367
15.808,0.5411,0.1464
15.814,0.5287,0.1398
15.819,0.5392,0.1454
15.824,0.5325,0.1418
15.83,0.5309,0.1409
15.835,0.5276,0.1392
15.841,0.5351,0.1432
15.846,0.5275,0.1391
15.851,0.5239,0.1372
15.857,0.5242,0.1374
15.862,0.5294,0.1402
15.868,0.5342,0.1427
15.873,0.526,0.1384
15.878,0.5157,0.133
15.884,0.5365,0.1439
15.889,0.521,0.1357
15.895,0.5191,0.1348
15.9,0.5371,0.1442
15.905,0.5334,0.1422
15.911,0.5355,0.1434
15.916,0.5397,0.1456
15.922,0.5314,0.1412
15.927,0.5339,0.1425
15.932,0.5293,0.1401
15.938,0.5381,0.1448
15.943,0.5269,0.1388
15.949,0.5344,0.1428
15.954,0.5302,0.1405
15.959,0.5314,0.1412
15.965,0.5319,0.1415
15.97,0.5406,0.1461
15.975,0.5437,0.1478
15.981,0.5204,0.1354
15.986,0.5255,0.1381
15.992,0.5201,0.1352
15.997,0.5385,0.145
16.002,0.526,0.1384
16.008,0.5287,0.1398
16.013,0.5312,0.1411
16.019,0.5411,0.1464
16.024,0.538,0.1447
16.029,0.5402,0.1459
16.035,0.5339,0.1425
16.04,0.5246,0.1376
16.046,0.523,0.1367
16.051,0.5289,0.1399
16.056,0.5226,0.1366
16.062,0.5293,0.1401
16.067,0.5257,0.1382
16.073,0.5371,0.1442
16.078,0.5222,0.1364
16.083,0.5151,0.1327
16.089,0.5328,0.142
16.094,0.5316,0.1413
16.1,0.5385,0.145
16.105,0.5341,0.1426
16.11,0.5312,0.1411
16.116,0.5432,0.1475
16.121,0.5342,0.1427
16.127,0.5413,0.1465
16.132,0.547,0.1496
16.137,0.5498,0.1511
16.143,0.5346,0.1429
16.148,0.5287,0.1398
16.153,0.5264,0.1385
16.159,0.5328,0.142
16.164,0.5244,0.1375
16.17,0.533,0.142
16.175,0.5337,0.1424
16.18,0.5319,0.1415
16.186,0.521,0.1357
16.191,0.5332,0.1421
16.197,0.5303,0.1406
16.202,0.5298,0.1403
16.207,0.5456,0.1489
16.213,0.5543,0.1536
16.218,0.5404,0.146
16.224,0.5444,0.1482
16.229,0.5264,0.1385
16.234,0.5325,0.1418
16.24,0.5242,0.1374
16.245,0.5233,0.1369
16.251,0.531,0.141
16.256,0.528,0.1394
16.261,0.5291,0.14
16.267,0.5278,0.1393
16.272,0.5224,0.1365
16.278,0.5358,0.1436
16.283,0.5305,0.1407
16.288,0.5064,0.1282
16.294,0.5173,0.1338
16.299,0.5385,0.145
16.305,0.5453,0.1487
16.31,0.538,0.1447
16.315,0.5228,0.1366
16.321,0.5312,0.1411
16.326,0.5233,0.1369
16.331,0.5273,0.139
16.337,0.5226,0.1366
16.342,0.5289,0.1399
16.348,0.5193,0.1348
16.353,0.5257,0.1382
16.358,0.5169,0.1336
16.364,0.5188,0.1346
16.369,0.5249,0.1378
16.375,0.5346,0.1429
16.38,0.521,0.1357
16.385,0.5307,0.1408
16.391,0.5369,0.1441
16.396,0.5387,0.1451
