time_s,velocity_m_s,pressure_kpa
10.929,0.5253,0.138
10.934,0.5219,0.1362
10.94,0.5231,0.1368
10.945,0.5166,0.1334
10.95,0.5144,0.1323
10.956,0.5085,0.1293
10.961,0.5166,0.1334
10.966,0.5193,0.1348
10.972,0.5289,0.1399
10.977,0.5316,0.1413
10.983,0.5326,0.1419
10.988,0.5365,0.1439
10.993,0.5432,0.1475
10.999,0.533,0.142
11.004,0.5355,0.1434
11.01,0.5273,0.139
11.015,0.5278,0.1393
11.02,0.5164,0.1333
11.026,0.5253,0.138
11.031,0.5262,0.1384
11.037,0.53,0.1404
11.042,0.5303,0.1406
11.047,0.5184,0.1344
11.053,0.5222,0.1364
11.058,0.5125,0.1313
11.064,0.5168,0.1335
11.069,0.5353,0.1433
11.074,0.5171,0.1337
11.08,0.5273,0.139
11.085,0.5387,0.1451
11.09,0.5303,0.1406
11.096,0.5153,0.1328
11.101,0.5341,0.1426
11.107,0.5246,0.1376
11.112,0.5294,0.1402
11.117,0.5193,0.1348
11.123,0.5193,0.1348
11.128,0.5204,0.1354
11.134,0.5177,0.134
11.139,0.521,0.1357
11.144,0.518,0.1342
11.15,0.5138,0.132
11.155,0.5199,0.1351
11.161,0.5081,0.1291
11.166,0.5228,0.1366
11.171,0.5179,0.1341
11.177,0.523,0.1367
11.182,0.524,0.1373
11.188,0.5242,0.1374
11.193,0.5276,0.1392
11.198,0.5404,0.146
11.204,0.5318,0.1414
11.209,0.5235,0.137
11.215,0.5142,0.1322
11.22,0.5291,0.14
11.225,0.5195,0.1349
11.231,0.5191,0.1348
11.236,0.5051,0.1276
11.241,0.5173,0.1338
11.247,0.5122,0.1312
11.252,0.5144,0.1323
11.258,0.5138,0.132
11.263,0.524,0.1373
11.268,0.5258,0.1383
11.274,0.5293,0.1401
11.279,0.5164,0.1333
11.285,0.5105,0.1303
11.29,0.536,0.1437
11.295,0.5282,0.1395
11.301,0.5269,0.1388
11.306,0.5266,0.1386
11.312,0.5267,0.1387
11.317,0.516,0.1331
11.322,0.5068,0.1284
11.328,0.5142,0.1322
11.333,0.5164,0.1333
11.339,0.5199,0.1351
11.344,0.5166,0.1334
11.349,0.5114,0.1308
11.355,0.5105,0.1303
11.36,0.5269,0.1388
11.366,0.5197,0.135
11.371,0.5395,0.1455
11.376,0.5282,0.1395
11.382,0.5358,0.1436
11.387,0.5381,0.1448
11.392,0.5346,0.1429
11.398,0.5388,0.1452
11.403,0.5202,0.1353
11.409,0.5202,0.1353
11.414,0.5233,0.1369
11.419,0.519,0.1347
11.425,0.5251,0.1379
11.43,0.5221,0.1363
11.436,0.5142,0.1322
11.441,0.5318,0.1414
11.446,0.5153,0.1328
11.452,0.53,0.1404
11.457,0.5224,0.1365
11.463,0.5226,0.1366
11.468,0.5157,0.133
11.473,0.5364,0.1438
11.479,0.5378,0.1446
11.484,0.5309,0.1409
11.49,0.5206,0.1355
11.495,0.5351,0.1432
11.5,0.5258,0.1383
11.506,0.5204,0.1354
11.511,0.509,0.1295
11.517,0.5226,0.1366
11.522,0.5127,0.1314
11.527,0.5149,0.1326
11.533,0.5211,0.1358
11.538,0.5188,0.1346
11.544,0.5237,0.1371
11.549,0.5127,0.1314
11.554,0.5326,0.1419
11.56,0.5267,0.1387
11.565,0.5226,0.1366
11.571,0.5355,0.1434
11.576,0.5332,0.1421
11.581,0.5316,0.1413
11.587,0.5246,0.1376
11.592,0.5312,0.1411
11.598,0.5171,0.1337
11.603,0.5125,0.1313
11.608,0.514,0.1321
11.614,0.5298,0.1403
11.619,0.5195,0.1349
11.624,0.5285,0.1397
11.63,0.5215,0.136
11.635,0.5244,0.1375
11.641,0.531,0.141
11.646,0.5316,0.1413
11.651,0.5217,0.1361
11.657,0.5255,0.1381
11.662,0.5408,0.1462
11.668,0.5248,0.1377
11.673,0.5199,0.1351
11.678,0.5222,0.1364
11.684,0.5233,0.1369
11.689,0.5182,0.1343
11.695,0.5235,0.137
11.7,0.5321,0.1416
11.705,0.516,0.1331
11.711,0.5188,0.1346
11.716,0.5235,0.137
11.722,0.519,0.1347
11.727,0.5242,0.1374
11.732,0.5291,0.14
11.738,0.5344,0.1428
11.743,0.523,0.1367
11.749,0.5305,0.1407
11.754,0.5305,0.1407
11.759,0.5387,0.1451
11.765,0.5408,0.1462
11.77,0.5239,0.1372
11.775,0.5213,0.1359
11.781,0.5289,0.1399
11.786,0.5226,0.1366
11.792,0.5224,0.1365
11.797,0.5116,0.1309
11.802,0.5239,0.1372
11.808,0.523,0.1367
11.813,0.528,0.1394
11.819,0.53,0.1404
11.824,0.5316,0.1413
11.829,0.5257,0.1382
11.835,0.5251,0.1379
11.84,0.539,0.1453
11.846,0.5362,0.1438
11.851,0.531,0.141
11.856,0.5316,0.1413
11.862,0.5224,0.1365
11.867,0.5246,0.1376
11.873,0.5151,0.1327
11.878,0.512,0.1311
11.883,0.5251,0.1379
11.889,0.5086,0.1294
11.894,0.5213,0.1359
11.9,0.5206,0.1355
11.905,0.5221,0.1363
11.91,0.5215,0.136
11.916,0.5195,0.1349
11.921,0.5335,0.1423
11.927,0.5337,0.1424
11.932,0.5429,0.1473
11.937,0.5269,0.1388
11.943,0.538,0.1447
11.948,0.5371,0.1442
11.954,0.5233,0.1369
11.959,0.523,0.1367
11.964,0.5255,0.1381
11.97,0.5224,0.1365
11.975,0.5394,0.1455
11.981,0.5266,0.1386
11.986,0.5262,0.1384
11.991,0.531,0.141
11.997,0.5197,0.135
12.002,0.5266,0.1386
12.007,0.5294,0.1402
12.013,0.5339,0.1425
12.018,0.5374,0.1444
12.024,0.5201,0.1352
12.029,0.5337,0.1424
12.034,0.5458,0.149
12.04,0.5328,0.142
12.045,0.5319,0.1415
12.051,0.5326,0.1419
12.056,0.5215,0.136
12.061,0.535,0.1431
12.067,0.5213,0.1359
12.072,0.518,0.1342
12.078,0.5195,0.1349
12.083,0.5221,0.1363
12.088,0.5215,0.136
12.094,0.5226,0.1366
12.099,0.5312,0.1411
12.105,0.5387,0.1451
12.11,0.5233,0.1369
12.115,0.5298,0.1403
12.121,0.5334,0.1422
12.126,0.5411,0.1464
12.132,0.5319,0.1415
12.137,0.5303,0.1406
12.142,0.5296,0.1402
12.148,0.5326,0.1419
12.153,0.5325,0.1418
12.159,0.5293,0.1401
12.164,0.5162,0.1332
12.169,0.5305,0.1407
12.175,0.4962,0.1231
12.18,0.5276,0.1392
12.186,0.5346,0.1429
12.191,0.5266,0.1386
12.196,0.5237,0.1371
12.202,0.5314,0.1412
12.207,0.5422,0.147
12.212,0.531,0.141
12.218,0.5381,0.1448
12.223,0.5314,0.1412
12.229,0.5409,0.1463
12.234,0.5224,0.1365
12.239,0.5296,0.1402
12.245,0.5271,0.1389
12.25,0.5246,0.1376
12.256,0.5142,0.1322
12.261,0.5188,0.1346
12.266,0.5316,0.1413
12.272,0.5251,0.1379
12.277,0.5112,0.1307
12.283,0.5294,0.1402
12.288,0.5302,0.1405
12.293,0.5314,0.1412
12.299,0.5404,0.146
12.304,0.5392,0.1454
12.31,0.5357,0.1435
12.315,0.542,0.1469
12.32,0.5271,0.1389
12.326,0.5224,0.1365
12.331,0.5275,0.1391
12.337,0.5237,0.1371
12.342,0.5262,0.1384
12.347,0.5202,0.1353
12.353,0.5179,0.1341
12.358,0.521,0.1357
12.363,0.5302,0.1405
12.369,0.5342,0.1427
12.374,0.5248,0.1377
12.38,0.5387,0.1451
12.385,0.5453,0.1487
12.39,0.5341,0.1426
12.396,0.5337,0.1424
12.401,0.5244,0.1375
12.407,0.543,0.1474
12.412,0.5381,0.1448
12.417,0.5392,0.1454
12.423,0.538,0.1447
12.428,0.5244,0.1375
12.434,0.5231,0.1368
12.439,0.5175,0.1339
12.444,0.5233,0.1369
12.45,0.516,0.1331
12.455,0.526,0.1384
12.461,0.5303,0.1406
12.466,0.521,0.1357
12.471,0.5369,0.1441
12.477,0.5448,0.1484
12.482,0.5348,0.143
12.488,0.546,0.1491
12.493,0.5409,0.1463
12.498,0.5332,0.1421
12.504,0.5364,0.1438
12.509,0.5371,0.1442
12.514,0.5253,0.138
12.52,0.535,0.1431
12.525,0.5269,0.1388
12.531,0.5213,0.1359
12.536,0.5378,0.1446
12.541,0.5233,0.1369
12.547,0.5258,0.1383
12.552,0.5328,0.142
12.558,0.5293,0.1401
12.563,0.5416,0.1467
12.568,0.5357,0.1435
12.574,0.5404,0.146
12.579,0.5351,0.1432
12.585,0.538,0.1447
12.59,0.5351,0.1432
12.595,0.5267,0.1387
12.601,0.53,0.1404
12.606,0.5305,0.1407
12.612,0.5273,0.139
12.617,0.5307,0.1408
12.622,0.5226,0.1366
12.628,0.523,0.1367
12.633,0.5219,0.1362
12.639,0.5253,0.138
12.644,0.526,0.1384
12.649,0.528,0.1394
12.655,0.5275,0.1391
12.66,0.5323,0.1417
12.666,0.5365,0.1439
12.671,0.5133,0.1317
12.676,0.5357,0.1435
12.682,0.5371,0.1442
12.687,0.5446,0.1483
12.693,0.5346,0.1429
12.698,0.5249,0.1378
12.703,0.5296,0.1402
12.709,0.5326,0.1419
12.714,0.5364,0.1438
12.72,0.521,0.1357
12.725,0.5291,0.14
12.73,0.5224,0.1365
12.736,0.5175,0.1339
12.741,0.5296,0.1402
12.746,0.5344,0.1428
12.752,0.533,0.142
12.757,0.5374,0.1444
12.763,0.5326,0.1419
12.768,0.5321,0.1416
12.773,0.5385,0.145
12.779,0.523,0.1367
12.784,0.5387,0.1451
12.79,0.5248,0.1377
12.795,0.5255,0.1381
12.8,0.5309,0.1409
12.806,0.5068,0.1284
12.811,0.5149,0.1326
12.817,0.5291,0.14
12.822,0.5244,0.1375
12.827,0.519,0.1347
12.833,0.5276,0.1392
12.838,0.5344,0.1428
12.844,0.523,0.1367
12.849,0.5367,0.144
12.854,0.5365,0.1439
12.86,0.5406,0.1461
12.865,0.5335,0.1423
12.871,0.5342,0.1427
12.876,0.5307,0.1408
12.881,0.5319,0.1415
12.887,0.5341,0.1426
12.892,0.5211,0.1358
12.897,0.5221,0.1363
12.903,0.5219,0.1362
12.908,0.5326,0.1419
12.914,0.5142,0.1322
12.919,0.5191,0.1348
12.924,0.5335,0.1423
12.93,0.5323,0.1417
12.935,0.5251,0.1379
12.941,0.5385,0.145
12.946,0.5309,0.1409
12.951,0.5472,0.1497
12.957,0.5367,0.144
12.962,0.5273,0.139
12.968,0.5325,0.1418
12.973,0.531,0.141
12.978,0.5387,0.1451
12.984,0.5215,0.136
12.989,0.5058,0.1279
12.995,0.5182,0.1343
13.0,0.5339,0.1425
13.005,0.5206,0.1355
13.011,0.5138,0.132
13.016,0.5284,0.1396
13.022,0.5217,0.1361
13.027,0.5383,0.1449
13.032,0.5294,0.1402
13.038,0.5249,0.1378
13.043,0.5378,0.1446
13.049,0.5362,0.1438
13.054,0.5341,0.1426
13.059,0.5395,0.1455
13.065,0.5246,0.1376
13.07,0.5276,0.1392
13.076,0.521,0.1357
13.081,0.5169,0.1336
13.086,0.5253,0.138
13.092,0.5294,0.1402
13.097,0.5215,0.136
13.103,0.519,0.1347
13.108,0.5188,0.1346
13.113,0.5215,0.136
13.119,0.5401,0.1458
13.124,0.5351,0.1432
13.129,0.5332,0.1421
13.135,0.5244,0.1375
13.14,0.5309,0.1409
13.146,0.5312,0.1411
13.151,0.5342,0.1427
13.156,0.5309,0.1409
13.162,0.5318,0.1414
13.167,0.5201,0.1352
13.173,0.5118,0.131
13.178,0.5175,0.1339
13.183,0.5191,0.1348
13.189,0.5144,0.1323
13.194,0.5202,0.1353
13.2,0.5285,0.1397
13.205,0.526,0.1384
13.21,0.5168,0.1335
13.216,0.5267,0.1387
13.221,0.5388,0.1452
13.227,0.5199,0.1351
13.232,0.5335,0.1423
13.237,0.5383,0.1449
13.243,0.5307,0.1408
13.248,0.5235,0.137
13.254,0.5228,0.1366
13.259,0.5206,0.1355
13.264,0.5231,0.1368
13.27,0.5284,0.1396
13.275,0.5131,0.1316
13.281,0.5328,0.142
13.286,0.5213,0.1359
13.291,0.512,0.1311
13.297,0.5248,0.1377
13.302,0.5332,0.1421
13.308,0.5228,0.1366
13.313,0.5273,0.139
13.318,0.5267,0.1387
13.324,0.5358,0.1436
13.329,0.536,0.1437
13.335,0.5195,0.1349
13.34,0.5144,0.1323
13.345,0.5298,0.1403
13.351,0.5293,0.1401
13.356,0.5217,0.1361
13.361,0.5325,0.1418
13.367,0.523,0.1367
13.372,0.5114,0.1308
13.378,0.5146,0.1324
13.383,0.5109,0.1305
13.388,0.5195,0.1349
13.394,0.5235,0.137
13.399,0.524,0.1373
13.405,0.5383,0.1449
13.41,0.5248,0.1377
13.415,0.519,0.1347
13.421,0.543,0.1474
13.426,0.528,0.1394
13.432,0.5305,0.1407
13.437,0.5285,0.1397
13.442,0.523,0.1367
13.448,0.5051,0.1276
13.453,0.5127,0.1314
13.459,0.5123,0.1312
13.464,0.5193,0.1348
13.469,0.514,0.1321
13.475,0.5131,0.1316
13.48,0.5186,0.1345
13.485,0.5086,0.1294
13.491,0.519,0.1347
13.496,0.5199,0.1351
13.502,0.5287,0.1398
13.507,0.5275,0.1391
13.512,0.5309,0.1409
13.518,0.5213,0.1359
13.523,0.5215,0.136
13.529,0.5371,0.1442
13.534,0.5253,0.138
13.539,0.523,0.1367
13.545,0.5215,0.136
13.55,0.5064,0.1282
13.556,0.5269,0.1388
13.561,0.5173,0.1338
13.566,0.4966,0.1233
13.572,0.5149,0.1326
13.577,0.5275,0.1391
13.583,0.5201,0.1352
13.588,0.5305,0.1407
13.593,0.5109,0.1305
13.599,0.5425,0.1472
13.604,0.5362,0.1438
13.61,0.5255,0.1381
13.615,0.5328,0.142
13.62,0.5282,0.1395
13.626,0.5257,0.1382
13.631,0.5244,0.1375
13.637,0.5127,0.1314
13.642,0.5123,0.1312
13.647,0.5103,0.1302
13.653,0.5103,0.1302
13.658,0.5138,0.132
13.664,0.524,0.1373
13.669,0.5213,0.1359
13.674,0.516,0.1331
13.68,0.5319,0.1415
13.685,0.5296,0.1402
13.69,0.536,0.1437
13.696,0.5211,0.1358
13.701,0.5224,0.1365
13.707,0.5303,0.1406
13.712,0.5197,0.135
13.717,0.523,0.1367
13.723,0.5177,0.134
13.728,0.507,0.1285
13.734,0.5182,0.1343
13.739,0.5231,0.1368
13.744,0.514,0.1321
13.75,0.5237,0.1371
13.755,0.5168,0.1335
13.761,0.5112,0.1307
13.766,0.5266,0.1386
13.771,0.5267,0.1387
13.777,0.5423,0.1471
13.782,0.539,0.1453
13.788,0.5374,0.1444
13.793,0.5253,0.138
13.798,0.5291,0.14
13.804,0.5201,0.1352
13.809,0.516,0.1331
13.815,0.5123,0.1312
13.82,0.5135,0.1318
13.825,0.5086,0.1294
13.831,0.5043,0.1272
13.836,0.5083,0.1292
13.842,0.5188,0.1346
13.847,0.5142,0.1322
13.852,0.5142,0.1322
13.858,0.5222,0.1364
13.863,0.5258,0.1383
13.869,0.5242,0.1374
13.874,0.5231,0.1368
13.879,0.5244,0.1375
13.885,0.5291,0.14
13.89,0.5314,0.1412
13.895,0.5242,0.1374
13.901,0.5173,0.1338
13.906,0.5293,0.1401
13.912,0.5136,0.1319
13.917,0.5098,0.1299
13.922,0.5239,0.1372
13.928,0.5142,0.1322
13.933,0.5064,0.1282
13.939,0.5168,0.1335
13.944,0.5164,0.1333
13.949,0.5348,0.143
13.955,0.5365,0.1439
13.96,0.5264,0.1385
13.966,0.5351,0.1432
13.971,0.5264,0.1385
13.976,0.5195,0.1349
13.982,0.5173,0.1338
13.987,0.5251,0.1379
13.993,0.5204,0.1354
13.998,0.5264,0.1385
14.003,0.5131,0.1316
14.009,0.5211,0.1358
14.014,0.5127,0.1314
14.02,0.5147,0.1325
14.025,0.5151,0.1327
14.03,0.519,0.1347
14.036,0.5179,0.1341
14.041,0.5177,0.134
14.047,0.524,0.1373
14.052,0.5224,0.1365
14.057,0.5201,0.1352
14.063,0.5257,0.1382
14.068,0.5278,0.1393
14.074,0.5206,0.1355
14.079,0.521,0.1357
14.084,0.5175,0.1339
14.09,0.523,0.1367
14.095,0.5169,0.1336
14.101,0.5149,0.1326
14.106,0.5086,0.1294
14.111,0.5066,0.1283
14.117,0.509,0.1295
14.122,0.5125,0.1313
14.127,0.5184,0.1344
14.133,0.5144,0.1323
14.138,0.5253,0.138
14.144,0.5109,0.1305
14.149,0.5237,0.1371
14.154,0.5335,0.1423
14.16,0.5221,0.1363
14.165,0.5237,0.1371
14.171,0.5213,0.1359
14.176,0.5219,0.1362
14.181,0.5276,0.1392
14.187,0.5237,0.1371
14.192,0.5122,0.1312
14.198,0.5151,0.1327
14.203,0.5211,0.1358
14.208,0.5158,0.133
14.214,0.5136,0.1319
14.219,0.516,0.1331
14.225,0.5262,0.1384
14.23,0.5231,0.1368
14.235,0.5334,0.1422
14.241,0.518,0.1342
14.246,0.5284,0.1396
14.252,0.5186,0.1345
14.257,0.5282,0.1395
14.262,0.5257,0.1382
14.268,0.5151,0.1327
14.273,0.5273,0.139
14.279,0.5255,0.1381
14.284,0.516,0.1331
14.289,0.5182,0.1343
14.295,0.5237,0.1371
14.3,0.5291,0.14
14.305,0.5116,0.1309
14.311,0.5053,0.1277
14.316,0.5179,0.1341
14.322,0.5116,0.1309
14.327,0.512,0.1311
14.332,0.5206,0.1355
14.338,0.5231,0.1368
14.343,0.5357,0.1435
14.349,0.5318,0.1414
14.354,0.5206,0.1355
14.359,0.5251,0.1379
14.365,0.5173,0.1338
14.37,0.5142,0.1322
14.376,0.5233,0.1369
14.381,0.5188,0.1346
14.386,0.5086,0.1294
14.392,0.5202,0.1353
14.397,0.5127,0.1314
14.403,0.516,0.1331
14.408,0.5173,0.1338
14.413,0.5094,0.1297
14.419,0.5367,0.144
14.424,0.5204,0.1354
14.43,0.5339,0.1425
14.435,0.5346,0.1429
14.44,0.524,0.1373
14.446,0.5305,0.1407
14.451,0.5221,0.1363
14.457,0.531,0.141
14.462,0.5208,0.1356
14.467,0.5224,0.1365
14.473,0.5202,0.1353
14.478,0.5129,0.1315
14.483,0.523,0.1367
14.489,0.5086,0.1294
14.494,0.5168,0.1335
14.5,0.5328,0.142
14.505,0.5262,0.1384
14.51,0.5153,0.1328
14.516,0.5235,0.137
14.521,0.5215,0.136
14.527,0.5458,0.149
14.532,0.5355,0.1434
14.537,0.5305,0.1407
14.543,0.5319,0.1415
14.548,0.5258,0.1383
14.554,0.5215,0.136
14.559,0.5269,0.1388
14.564,0.5168,0.1335
14.57,0.5151,0.1327
14.575,0.5193,0.1348
14.581,0.5125,0.1313
14.586,0.5215,0.136
14.591,0.5275,0.1391
14.597,0.5166,0.1334
14.602,0.5276,0.1392
14.607,0.5239,0.1372
14.613,0.5287,0.1398
14.618,0.5318,0.1414
14.624,0.5332,0.1421
14.629,0.5273,0.139
14.634,0.5213,0.1359
14.64,0.516,0.1331
14.645,0.5262,0.1384
14.651,0.5233,0.1369
14.656,0.5233,0.1369
14.661,0.5273,0.139
14.667,0.5182,0.1343
14.672,0.5257,0.1382
14.678,0.516,0.1331
14.683,0.5135,0.1318
14.688,0.5228,0.1366
14.694,0.5239,0.1372
14.699,0.5228,0.1366
14.705,0.5191,0.1348
14.71,0.5278,0.1393
14.715,0.5262,0.1384
14.721,0.53,0.1404
14.726,0.5291,0.14
14.732,0.5255,0.1381
14.737,0.5186,0.1345
14.742,0.5162,0.1332
14.748,0.5237,0.1371
14.753,0.5237,0.1371
14.759,0.5367,0.144
14.764,0.5171,0.1337
14.769,0.5201,0.1352
14.775,0.5255,0.1381
14.78,0.5276,0.1392
14.785,0.5125,0.1313
14.791,0.5248,0.1377
14.796,0.5305,0.1407
14.802,0.5341,0.1426
14.807,0.526,0.1384
14.812,0.5348,0.143
14.818,0.53,0.1404
14.823,0.5387,0.1451
14.829,0.5253,0.138
14.834,0.5217,0.1361
14.839,0.5231,0.1368
14.845,0.5135,0.1318
14.85,0.5257,0.1382
14.856,0.5239,0.1372
14.861,0.523,0.1367
14.866,0.5169,0.1336
14.872,0.531,0.141
14.877,0.5257,0.1382
14.883,0.5293,0.1401
14.888,0.5257,0.1382
14.893,0.5239,0.1372
14.899,0.5287,0.1398
14.904,0.5434,0.1476
14.91,0.5235,0.137
14.915,0.5346,0.1429
14.92,0.5296,0.1402
14.926,0.5371,0.1442
14.931,0.5202,0.1353
14.937,0.5182,0.1343
14.942,0.5258,0.1383
14.947,0.5177,0.134
14.953,0.5175,0.1339
14.958,0.5162,0.1332
14.963,0.523,0.1367
14.969,0.519,0.1347
14.974,0.5191,0.1348
14.98,0.5175,0.1339
14.985,0.524,0.1373
14.99,0.5273,0.139
14.996,0.5262,0.1384
15.001,0.5334,0.1422
15.007,0.5303,0.1406
15.012,0.5197,0.135
15.017,0.5246,0.1376
15.023,0.5321,0.1416
15.028,0.5208,0.1356
15.034,0.5249,0.1378
15.039,0.5175,0.1339
15.044,0.5242,0.1374
15.05,0.5282,0.1395
15.055,0.5284,0.1396
15.061,0.5378,0.1446
15.066,0.5278,0.1393
15.071,0.5335,0.1423
15.077,0.5193,0.1348
15.082,0.5394,0.1455
15.088,0.531,0.141
15.093,0.5285,0.1397
15.098,0.5267,0.1387
15.104,0.5221,0.1363
15.109,0.5282,0.1395
15.115,0.5255,0.1381
15.12,0.5171,0.1337
15.125,0.5294,0.1402
15.131,0.5162,0.1332
15.136,0.5242,0.1374
15.141,0.5224,0.1365
15.147,0.5228,0.1366
15.152,0.519,0.1347
15.158,0.5186,0.1345
15.163,0.5423,0.1471
15.168,0.5224,0.1365
15.174,0.5402,0.1459
15.179,0.5355,0.1434
15.185,0.5434,0.1476
15.19,0.5312,0.1411
15.195,0.5307,0.1408
15.201,0.5237,0.1371
15.206,0.5353,0.1433
15.212,0.5346,0.1429
15.217,0.5208,0.1356
15.222,0.5155,0.1329
15.228,0.5206,0.1355
15.233,0.5169,0.1336
15.239,0.5199,0.1351
15.244,0.5233,0.1369
15.249,0.5184,0.1344
15.255,0.5312,0.1411
15.26,0.5441,0.148
15.266,0.5285,0.1397
15.271,0.5416,0.1467
15.276,0.5381,0.1448
15.282,0.5371,0.1442
15.287,0.5326,0.1419
15.293,0.5258,0.1383
15.298,0.5302,0.1405
15.303,0.5215,0.136
15.309,0.5287,0.1398
15.314,0.5206,0.1355
15.32,0.5125,0.1313
15.325,0.5116,0.1309
15.33,0.5287,0.1398
15.336,0.5144,0.1323
15.341,0.5177,0.134
15.346,0.5348,0.143
15.352,0.5285,0.1397
15.357,0.5314,0.1412
15.363,0.5434,0.1476
15.368,0.5387,0.1451
15.373,0.5305,0.1407
15.379,0.5351,0.1432
15.384,0.5381,0.1448
15.39,0.5357,0.1435
15.395,0.5328,0.142
15.4,0.5289,0.1399
15.406,0.5318,0.1414
15.411,0.5157,0.133
15.417,0.519,0.1347
15.422,0.5239,0.1372
15.427,0.5219,0.1362
15.433,0.5224,0.1365
15.438,0.5127,0.1314
15.444,0.5318,0.1414
15.449,0.5335,0.1423
15.454,0.5284,0.1396
15.46,0.5334,0.1422
15.465,0.5357,0.1435
15.471,0.5326,0.1419
15.476,0.5249,0.1378
15.481,0.5239,0.1372
15.487,0.5369,0.1441
15.492,0.5193,0.1348
15.498,0.526,0.1384
15.503,0.5129,0.1315
15.508,0.5204,0.1354
15.514,0.5195,0.1349
15.519,0.5202,0.1353
15.525,0.5298,0.1403
15.53,0.5314,0.1412
15.535,0.5337,0.1424
15.541,0.5328,0.142
15.546,0.5369,0.1441
15.552,0.5402,0.1459
15.557,0.5453,0.1487
15.562,0.5365,0.1439
15.568,0.5397,0.1456
15.573,0.5423,0.1471
15.578,0.5372,0.1443
15.584,0.5402,0.1459
15.589,0.5162,0.1332
15.595,0.536,0.1437
15.6,0.5116,0.1309
15.605,0.5231,0.1368
15.611,0.5184,0.1344
15.616,0.5157,0.133
15.622,0.5246,0.1376
15.627,0.5335,0.1423
15.632,0.535,0.1431
15.638,0.5383,0.1449
15.643,0.5318,0.1414
15.649,0.5374,0.1444
15.654,0.5472,0.1497
15.659,0.5477,0.15
15.665,0.5512,0.1519
15.67,0.535,0.1431
15.676,0.5271,0.1389
15.681,0.5337,0.1424
15.686,0.5171,0.1337
15.692,0.5305,0.1407
15.697,0.5296,0.1402
15.702,0.5367,0.144
15.708,0.5264,0.1385
15.713,0.538,0.1447
15.719,0.5378,0.1446
15.724,0.5381,0.1448
15.729,0.5335,0.1423
15.735,0.5385,0.145
15.74,0.5474,0.1498
15.746,0.5432,0.1475
15.751,0.5436,0.1477
15.756,0.5436,0.1477
15.762,0.5465,0.1493
15.767,0.5357,0.1435
15.773,0.5355,0.1434
15.778,0.526,0.1384
15.783,0.5316,0.1413
15.789,0.5293,0.1401
15.794,0.5298,0.1403
15.8,0.5316,0.1413
15.805,0.5219,0.1362
15.81,0.5364,0.1438
15.816,0.5446,0.1483
15.821,0.5422,0.147
15.827,0.5364,0.1438
15.832,0.5395,0.1455
15.837,0.5378,0.1446
15.843,0.5408,0.1462
15.848,0.536,0.1437
15.853,0.5436,0.1477
15.859,0.5371,0.1442
15.864,0.5158,0.133
15.87,0.5258,0.1383
15.875,0.536,0.1437
15.88,0.5325,0.1418
15.886,0.531,0.141
15.891,0.5302,0.1405
15.897,0.5307,0.1408
15.902,0.5364,0.1438
15.907,0.5351,0.1432
15.913,0.5444,0.1482
15.918,0.5503,0.1514
15.924,0.5411,0.1464
15.929,0.5443,0.1481
15.934,0.5475,0.1499
15.94,0.5289,0.1399
15.945,0.5367,0.144
15.951,0.5344,0.1428
15.956,0.5255,0.1381
15.961,0.524,0.1373
15.967,0.5249,0.1378
15.972,0.5296,0.1402
15.978,0.526,0.1384
15.983,0.5253,0.138
15.988,0.5262,0.1384
15.994,0.533,0.142
15.999,0.5239,0.1372
16.005,0.5309,0.1409
16.01,0.5275,0.1391
16.015,0.5394,0.1455
16.021,0.5348,0.143
16.026,0.5351,0.1432
16.032,0.5353,0.1433
16.037,0.5293,0.1401
16.042,0.523,0.1367
16.048,0.5226,0.1366
16.053,0.5204,0.1354
16.058,0.5171,0.1337
16.064,0.5215,0.136
16.069,0.5275,0.1391
16.075,0.5309,0.1409
16.08,0.5346,0.1429
16.085,0.5267,0.1387
16.091,0.5364,0.1438
16.096,0.5314,0.1412
16.102,0.5307,0.1408
16.107,0.5402,0.1459
16.112,0.5465,0.1493
16.118,0.5348,0.143
16.123,0.5191,0.1348
16.129,0.5293,0.1401
16.134,0.521,0.1357
16.139,0.535,0.1431
16.145,0.5123,0.1312
16.15,0.5255,0.1381
16.156,0.5208,0.1356
16.161,0.5155,0.1329
16.166,0.5191,0.1348
16.172,0.5278,0.1393
16.177,0.5114,0.1308
16.183,0.524,0.1373
16.188,0.5408,0.1462
16.193,0.5355,0.1434
16.199,0.5321,0.1416
16.204,0.5276,0.1392
16.21,0.5358,0.1436
16.215,0.5367,0.144
16.22,0.5303,0.1406
16.226,0.5318,0.1414
16.231,0.5182,0.1343
16.236,0.5242,0.1374
16.242,0.5179,0.1341
16.247,0.5168,0.1335
16.253,0.5262,0.1384
16.258,0.5296,0.1402
16.263,0.5326,0.1419
16.269,0.5289,0.1399
16.274,0.5314,0.1412
16.28,0.5211,0.1358
16.285,0.5298,0.1403
16.29,0.533,0.142
16.296,0.5248,0.1377
16.301,0.5305,0.1407
16.307,0.5341,0.1426
16.312,0.5166,0.1334
16.317,0.5314,0.1412
16.323,0.5226,0.1366
16.328,0.5233,0.1369
16.334,0.526,0.1384
16.339,0.526,0.1384
16.344,0.5109,0.1305
16.35,0.519,0.1347
16.355,0.5184,0.1344
16.361,0.524,0.1373
16.366,0.5346,0.1429
16.371,0.5249,0.1378
16.377,0.5342,0.1427
16.382,0.5342,0.1427
16.388,0.5434,0.1476
16.393,0.5415,0.1466
16.398,0.5374,0.1444
