time_s,velocity_m_s,pressure_kpa
10.69,0.1176,0.0069
10.695,0.116,0.0067
10.701,0.0779,0.003
10.706,0.111,0.0062
10.712,0.1674,0.014
10.717,0.0983,0.0048
10.722,0.1669,0.0139
10.728,0.1239,0.0077
10.733,0.1168,0.0068
10.738,0.0413,0.0009
10.744,0.0515,0.0013
10.749,0.0631,0.002
10.755,0.0881,0.0039
10.76,0.1039,0.0054
10.765,-0.0973,-0.0047
10.771,0.0881,0.0039
10.776,0.1092,0.006
10.782,0.1223,0.0075
10.787,0.1437,0.0103
10.792,0.1508,0.0114
10.798,0.1057,0.0056
10.803,0.103,0.0053
10.809,0.12,0.0072
10.814,0.1526,0.0116
10.819,0.0983,0.0048
10.825,0.1306,0.0085
10.83,0.116,0.0067
10.836,0.1057,0.0056
10.841,0.1369,0.0094
10.846,0.0477,0.0011
10.852,0.0138,0.0001
10.857,-0.0631,-0.002
10.863,-0.0688,-0.0024
10.868,0.1443,0.0104
10.873,-0.0688,-0.0024
10.879,0.0728,0.0027
10.884,0.1514,0.0115
10.889,0.1383,0.0096
10.895,0.1269,0.008
10.9,0.1443,0.0104
10.906,0.1151,0.0066
10.911,0.1261,0.008
10.916,0.087,0.0038
10.922,0.1176,0.0069
10.927,0.0615,0.0019
10.933,0.0337,0.0006
10.938,0.0674,0.0023
10.943,-0.0615,-0.0019
10.949,0.0477,0.0011
10.954,0.0766,0.0029
10.96,0.0674,0.0023
10.965,0.0837,0.0035
10.97,0.0688,0.0024
10.976,0.1334,0.0089
10.981,0.0337,0.0006
10.987,0.1057,0.0056
10.992,0.141,0.0099
10.997,0.1184,0.007
11.003,0.132,0.0087
11.008,0.1118,0.0062
11.013,0.1508,0.0114
11.019,0.0308,0.0005
11.024,0.0973,0.0047
11.03,-0.0615,-0.0019
11.035,-0.0973,-0.0047
11.04,-0.0631,-0.002
11.046,0.0892,0.004
11.051,-0.066,-0.0022
11.057,0.1126,0.0063
11.062,0.0584,0.0017
11.067,0.0702,0.0025
11.073,0.0943,0.0045
11.078,0.0983,0.0048
11.084,0.103,0.0053
11.089,0.0389,0.0008
11.094,0.145,0.0105
11.1,0.1231,0.0076
11.105,0.1215,0.0074
11.11,0.0584,0.0017
11.116,-0.0674,-0.0023
11.121,-0.0138,-0.0001
11.127,-0.0413,-0.0009
11.132,-0.0005,-0.0
11.137,-0.1101,-0.0061
11.143,-0.0848,-0.0036
11.148,-0.0413,-0.0009
11.154,-0.0477,-0.0011
11.159,0.1048,0.0055
11.164,0.0702,0.0025
11.17,0.1276,0.0081
11.175,0.0826,0.0034
11.181,0.0754,0.0028
11.186,0.1084,0.0059
11.191,0.1246,0.0078
11.197,0.0892,0.004
11.202,0.1135,0.0064
11.208,0.0892,0.004
11.213,0.0837,0.0035
11.218,0.0779,0.003
11.224,-0.087,-0.0038
11.229,-0.0337,-0.0006
11.235,0.0337,0.0006
11.24,0.1118,0.0062
11.245,-0.0389,-0.0008
11.251,0.06,0.0018
11.256,0.1084,0.0059
11.262,-0.0337,-0.0006
11.267,0.1557,0.0121
11.272,0.1084,0.0059
11.278,0.1048,0.0055
11.283,0.1501,0.0113
11.288,0.0674,0.0023
11.294,0.0702,0.0025
11.299,0.0631,0.002
11.305,-0.12,-0.0072
11.31,0.0435,0.0009
11.315,0.087,0.0038
11.321,-0.0615,-0.0019
11.326,-0.0308,-0.0005
11.332,-0.0848,-0.0036
11.337,-0.1039,-0.0054
11.342,-0.0533,-0.0014
11.348,0.0195,0.0002
11.353,0.1176,0.0069
11.359,0.0963,0.0046
11.364,0.0337,0.0006
11.369,0.132,0.0087
11.375,0.1327,0.0088
11.38,0.1369,0.0094
11.385,0.1327,0.0088
11.391,0.1118,0.0062
11.396,0.0923,0.0043
11.402,0.055,0.0015
11.407,0.1376,0.0095
11.412,-0.1184,-0.007
11.418,-0.0754,-0.0028
11.423,0.0413,0.0009
11.429,-0.0389,-0.0008
11.434,0.0933,0.0044
11.439,0.1011,0.0051
11.445,0.1437,0.0103
11.45,0.0826,0.0034
11.456,0.1298,0.0084
11.461,0.1168,0.0068
11.466,0.1437,0.0103
11.472,0.1752,0.0153
11.477,0.1246,0.0078
11.483,0.0943,0.0045
11.488,0.0963,0.0046
11.493,0.0456,0.001
11.499,0.0337,0.0006
11.504,-0.0645,-0.0021
11.509,0.0477,0.0011
11.515,-0.1021,-0.0052
11.52,-0.0728,-0.0027
11.526,0.0802,0.0032
11.531,0.0892,0.004
11.536,0.1298,0.0084
11.542,-0.0389,-0.0008
11.547,0.1563,0.0122
11.553,0.0728,0.0027
11.558,0.1476,0.0109
11.563,0.1276,0.0081
11.569,0.141,0.0099
11.574,0.1246,0.0078
11.58,0.1355,0.0092
11.585,0.1011,0.0051
11.59,-0.0791,-0.0031
11.596,0.0814,0.0033
11.601,-0.1126,-0.0063
11.606,-0.0779,-0.003
11.612,-0.0615,-0.0019
11.617,0.0413,0.0009
11.623,0.055,0.0015
11.628,0.0337,0.0006
11.633,0.1048,0.0055
11.639,0.1135,0.0064
11.644,0.1184,0.007
11.65,0.0477,0.0011
11.655,0.1126,0.0063
11.66,0.1376,0.0095
11.666,0.1508,0.0114
11.671,0.0515,0.0013
11.677,0.0645,0.0021
11.682,-0.0615,-0.0019
11.687,-0.0533,-0.0014
11.693,-0.0837,-0.0035
11.698,-0.0953,-0.0045
11.704,-0.0584,-0.0017
11.709,0.0791,0.0031
11.714,0.1143,0.0065
11.72,0.0615,0.0019
11.725,0.1376,0.0095
11.73,0.0754,0.0028
11.736,0.1495,0.0112
11.741,0.1246,0.0078
11.747,-0.1011,-0.0051
11.752,0.0413,0.0009
11.757,0.1254,0.0079
11.763,-0.0754,-0.0028
11.768,0.0892,0.004
11.774,0.0992,0.0049
11.779,-0.1002,-0.005
11.784,-0.1066,-0.0057
11.79,-0.0881,-0.0039
11.795,-0.0791,-0.0031
11.801,-0.0364,-0.0007
11.806,0.0837,0.0035
11.811,0.0779,0.003
11.817,0.0892,0.004
11.822,0.0923,0.0043
11.828,0.1557,0.0121
11.833,0.1011,0.0051
11.838,0.145,0.0105
11.844,0.1084,0.0059
11.849,0.1397,0.0098
11.854,0.0645,0.0021
11.86,0.0859,0.0037
11.865,0.0728,0.0027
11.871,-0.0953,-0.0045
11.876,-0.0238,-0.0003
11.881,-0.087,-0.0038
11.887,-0.0337,-0.0006
11.892,0.1348,0.0091
11.898,0.1403,0.0098
11.903,-0.0005,-0.0
11.908,0.1223,0.0075
11.914,0.1231,0.0076
11.919,0.1075,0.0058
11.925,0.1501,0.0113
11.93,0.1313,0.0086
11.935,0.1284,0.0082
11.941,0.1369,0.0094
11.946,0.1508,0.0114
11.952,0.1254,0.0079
11.957,0.1101,0.0061
11.962,0.0837,0.0035
11.968,0.0645,0.0021
11.973,-0.0456,-0.001
11.979,0.0456,0.001
11.984,0.0337,0.0006
11.989,0.1341,0.009
11.995,0.1489,0.0111
12.0,0.1397,0.0098
12.006,0.1355,0.0092
12.011,0.1369,0.0094
12.016,0.1669,0.0139
12.022,0.1476,0.0109
12.027,0.1476,0.0109
12.032,0.1246,0.0078
12.038,0.1075,0.0058
12.043,0.1437,0.0103
12.049,0.0389,0.0008
12.054,0.0413,0.0009
12.059,0.0848,0.0036
12.065,0.1348,0.0091
12.07,-0.1048,-0.0055
12.076,0.1092,0.006
12.081,0.0859,0.0037
12.086,0.1306,0.0085
12.092,0.0615,0.0019
12.097,0.1126,0.0063
12.103,0.1469,0.0108
12.108,0.152,0.0116
12.113,0.1269,0.008
12.119,0.0973,0.0047
12.124,0.1284,0.0082
12.13,0.0943,0.0045
12.135,0.0973,0.0047
12.14,0.0902,0.0041
12.146,0.1151,0.0066
12.151,0.0413,0.0009
12.156,0.0238,0.0003
12.162,0.0238,0.0003
12.167,0.0779,0.003
12.173,-0.0238,-0.0003
12.178,0.0826,0.0034
12.183,0.0791,0.0031
12.189,0.1569,0.0123
12.194,0.1101,0.0061
12.2,0.1617,0.0131
12.205,0.1355,0.0092
12.21,0.1469,0.0108
12.216,0.1539,0.0118
12.221,0.1276,0.0081
12.227,0.1176,0.0069
12.232,0.0615,0.0019
12.237,0.0238,0.0003
12.243,-0.1254,-0.0079
12.248,-0.1168,-0.0068
12.254,0.0337,0.0006
12.259,0.0515,0.0013
12.264,-0.0496,-0.0012
12.27,0.1135,0.0064
12.275,-0.0275,-0.0004
12.28,0.1685,0.0142
12.286,0.1118,0.0062
12.291,0.1092,0.006
12.297,0.1495,0.0112
12.302,0.1021,0.0052
12.307,0.1526,0.0116
12.313,0.1276,0.0081
12.318,0.0496,0.0012
12.324,-0.0138,-0.0001
12.329,-0.0195,-0.0002
12.334,0.0413,0.0009
12.34,0.0584,0.0017
12.345,0.1021,0.0052
12.351,0.0741,0.0027
12.356,0.1215,0.0074
12.361,0.0702,0.0025
12.367,0.0567,0.0016
12.372,0.0902,0.0041
12.377,0.1646,0.0135
12.383,0.2041,0.0208
12.388,0.1469,0.0108
12.394,0.1735,0.0151
12.399,0.1482,0.011
12.404,0.1313,0.0086
12.41,0.0902,0.0041
12.415,0.1011,0.0051
12.421,0.0933,0.0044
12.426,0.111,0.0062
12.431,-0.0953,-0.0045
12.437,-0.0715,-0.0026
12.442,-0.0533,-0.0014
12.448,0.0567,0.0016
12.453,0.1039,0.0054
12.458,0.1313,0.0086
12.464,0.1495,0.0112
12.469,0.0715,0.0026
12.474,0.1084,0.0059
12.48,0.1617,0.0131
12.485,0.1857,0.0172
12.491,0.1476,0.0109
12.496,0.1261,0.008
12.501,0.1298,0.0084
12.507,0.1469,0.0108
12.512,-0.0389,-0.0008
12.518,0.0902,0.0041
12.523,0.0814,0.0033
12.528,0.0645,0.0021
12.534,-0.0754,-0.0028
12.539,0.1298,0.0084
12.545,0.0631,0.002
12.55,0.1021,0.0052
12.555,0.1223,0.0075
12.561,0.1313,0.0086
12.566,0.1437,0.0103
12.572,0.1708,0.0146
12.577,0.1724,0.0149
12.582,0.1443,0.0104
12.588,0.1151,0.0066
12.593,0.152,0.0116
12.599,0.1623,0.0132
12.604,0.0892,0.004
12.609,-0.0195,-0.0002
12.615,0.164,0.0134
12.62,0.0973,0.0047
12.625,0.0837,0.0035
12.631,0.1341,0.009
12.636,0.1291,0.0083
12.642,0.173,0.015
12.647,0.1575,0.0124
12.652,0.1369,0.0094
12.658,0.1355,0.0092
12.663,0.1623,0.0132
12.669,0.198,0.0196
12.674,0.1646,0.0135
12.679,0.1685,0.0142
12.685,0.1348,0.0091
12.69,0.1306,0.0085
12.696,0.1617,0.0131
12.701,0.139,0.0097
12.706,0.0973,0.0047
12.712,0.1239,0.0077
12.717,0.1231,0.0076
12.722,0.1719,0.0148
12.728,0.0567,0.0016
12.733,0.1563,0.0122
12.739,0.1168,0.0068
12.744,0.1469,0.0108
12.749,0.1841,0.017
12.755,0.1927,0.0186
12.76,0.1623,0.0132
12.766,0.1757,0.0154
12.771,0.1575,0.0124
12.776,0.1646,0.0135
12.782,0.1563,0.0122
12.787,0.12,0.0072
12.793,0.1084,0.0059
12.798,0.1168,0.0068
12.803,0.1192,0.0071
12.809,0.1143,0.0065
12.814,0.1151,0.0066
12.819,0.1551,0.012
12.825,0.12,0.0072
12.83,0.1176,0.0069
12.836,0.1762,0.0155
12.841,0.1708,0.0146
12.846,0.1239,0.0077
12.852,0.206,0.0212
12.857,0.1773,0.0157
12.863,0.1501,0.0113
12.868,0.1355,0.0092
12.873,0.1192,0.0071
12.879,0.1135,0.0064
12.884,0.1424,0.0101
12.89,0.1334,0.0089
12.895,0.1021,0.0052
12.9,0.1101,0.0061
12.906,0.066,0.0022
12.911,0.141,0.0099
12.917,0.1456,0.0106
12.922,0.1306,0.0085
12.927,0.1557,0.0121
12.933,0.1376,0.0095
12.938,0.168,0.0141
12.944,0.1489,0.0111
12.949,0.1789,0.016
12.954,0.1539,0.0118
12.96,0.1463,0.0107
12.965,0.0913,0.0042
12.97,0.0715,0.0026
12.976,0.1437,0.0103
12.981,-0.0584,-0.0017
12.987,0.1092,0.006
12.992,0.0688,0.0024
12.997,0.0456,0.001
13.003,0.0983,0.0048
13.008,0.1231,0.0076
13.014,0.1593,0.0127
13.019,0.0837,0.0035
13.024,0.1223,0.0075
13.03,0.0923,0.0043
13.035,0.1048,0.0055
13.041,0.1101,0.0061
13.046,0.145,0.0105
13.051,0.143,0.0102
13.057,0.1261,0.008
13.062,0.1341,0.009
13.068,0.066,0.0022
13.073,-0.1239,-0.0077
13.078,0.1057,0.0056
13.084,0.055,0.0015
13.089,0.0702,0.0025
13.094,-0.0477,-0.0011
13.1,0.0515,0.0013
13.105,0.0973,0.0047
13.111,0.1469,0.0108
13.116,0.1284,0.0082
13.121,0.1048,0.0055
13.127,0.1327,0.0088
13.132,0.1403,0.0098
13.138,0.1254,0.0079
13.143,0.1231,0.0076
13.148,-0.0496,-0.0012
13.154,0.0791,0.0031
13.159,0.0741,0.0027
13.165,0.139,0.0097
13.17,0.0766,0.0029
13.175,-0.0766,-0.0029
13.181,0.055,0.0015
13.186,0.111,0.0062
13.191,0.0567,0.0016
13.197,0.1239,0.0077
13.202,0.0983,0.0048
13.208,0.1084,0.0059
13.213,0.0275,0.0004
13.218,0.1021,0.0052
13.224,0.1101,0.0061
13.229,0.0933,0.0044
13.235,0.1623,0.0132
13.24,0.1417,0.01
13.245,0.143,0.0102
13.251,0.1208,0.0073
13.256,0.0688,0.0024
13.262,-0.0477,-0.0011
13.267,0.0533,0.0014
13.272,0.0826,0.0034
13.278,0.0728,0.0027
13.283,0.0913,0.0042
13.289,0.0645,0.0021
13.294,0.0973,0.0047
13.299,0.1456,0.0106
13.305,0.0389,0.0008
13.31,0.103,0.0053
13.315,0.1254,0.0079
13.321,0.1469,0.0108
13.326,0.0933,0.0044
13.332,0.1348,0.0091
13.337,0.1752,0.0153
13.342,0.1208,0.0073
13.348,0.0308,0.0005
13.353,0.087,0.0038
13.359,-0.066,-0.0022
13.364,-0.0645,-0.0021
13.369,0.0138,0.0001
13.375,-0.0826,-0.0034
13.38,0.1101,0.0061
13.386,0.1092,0.006
13.391,0.0688,0.0024
13.396,-0.0496,-0.0012
13.402,0.132,0.0087
13.407,0.1313,0.0086
13.413,0.1469,0.0108
13.418,0.1261,0.008
13.423,0.0195,0.0002
13.429,-0.1011,-0.0051
13.434,0.0913,0.0042
13.439,0.0631,0.002
13.445,0.1126,0.0063
13.45,0.0275,0.0004
13.456,-0.0567,-0.0016
13.461,-0.0631,-0.002
13.466,-0.0645,-0.0021
13.472,0.1101,0.0061
13.477,0.0567,0.0016
13.483,0.0754,0.0028
13.488,0.0826,0.0034
13.493,0.1143,0.0065
13.499,0.0741,0.0027
13.504,0.1298,0.0084
13.51,0.0456,0.001
13.515,0.1002,0.005
13.52,0.1276,0.0081
13.526,0.0364,0.0007
13.531,0.0337,0.0006
13.537,0.1298,0.0084
13.542,-0.0496,-0.0012
13.547,-0.0881,-0.0039
13.553,-0.0837,-0.0035
13.558,0.0983,0.0048
13.563,0.0645,0.0021
13.569,0.0963,0.0046
13.574,0.0741,0.0027
13.58,0.1075,0.0058
13.585,0.0702,0.0025
13.59,0.0837,0.0035
13.596,0.116,0.0067
13.601,0.066,0.0022
13.607,0.1284,0.0082
13.612,0.066,0.0022
13.617,0.0814,0.0033
13.623,-0.0715,-0.0026
13.628,0.0533,0.0014
13.634,0.066,0.0022
13.639,-0.1011,-0.0051
13.644,-0.0413,-0.0009
13.65,0.1341,0.009
13.655,0.1276,0.0081
13.661,0.0892,0.004
13.666,-0.0238,-0.0003
13.671,0.1184,0.007
13.677,0.1313,0.0086
13.682,0.0913,0.0042
13.687,0.1048,0.0055
13.693,0.0802,0.0032
13.698,0.0837,0.0035
13.704,0.0728,0.0027
13.709,0.1143,0.0065
13.714,-0.0005,-0.0
13.72,0.0413,0.0009
13.725,-0.0435,-0.0009
13.731,-0.0992,-0.0049
13.736,-0.0456,-0.001
13.741,0.0728,0.0027
13.747,0.1021,0.0052
13.752,-0.0567,-0.0016
13.758,-0.0238,-0.0003
13.763,0.0983,0.0048
13.768,0.0715,0.0026
13.774,0.0848,0.0036
13.779,0.0631,0.002
13.785,0.1794,0.0161
13.79,-0.0741,-0.0027
13.795,0.087,0.0038
13.801,-0.0138,-0.0001
13.806,-0.0456,-0.001
13.811,-0.0584,-0.0017
13.817,0.0584,0.0017
13.822,-0.0138,-0.0001
13.828,-0.1208,-0.0073
13.833,-0.0477,-0.0011
13.838,-0.0275,-0.0004
13.844,-0.0631,-0.002
13.849,0.1261,0.008
13.855,0.1002,0.005
13.86,0.1002,0.005
13.865,0.1456,0.0106
13.871,0.1628,0.0133
13.876,0.12,0.0072
13.882,0.0963,0.0046
13.887,0.1231,0.0076
13.892,0.0963,0.0046
13.898,0.0195,0.0002
13.903,-0.0615,-0.0019
13.908,-0.1334,-0.0089
13.914,-0.1066,-0.0057
13.919,-0.0005,-0.0
13.925,-0.0953,-0.0045
13.93,-0.1118,-0.0062
13.935,0.1246,0.0078
13.941,-0.0435,-0.0009
13.946,0.0881,0.0039
13.952,0.0859,0.0037
13.957,0.0389,0.0008
13.962,0.0992,0.0049
13.968,-0.0859,-0.0037
13.973,0.0584,0.0017
13.979,-0.116,-0.0067
13.984,-0.0456,-0.001
13.989,0.0275,0.0004
13.995,-0.1151,-0.0066
14.0,-0.0933,-0.0044
14.006,-0.0645,-0.0021
14.011,-0.1092,-0.006
14.016,-0.0275,-0.0004
14.022,-0.0933,-0.0044
14.027,-0.0477,-0.0011
14.032,0.0456,0.001
14.038,0.0515,0.0013
14.043,0.0728,0.0027
14.049,0.0902,0.0041
14.054,0.1192,0.0071
14.059,0.0973,0.0047
14.065,0.1376,0.0095
14.07,0.087,0.0038
14.076,0.0477,0.0011
14.081,-0.087,-0.0038
14.086,-0.0754,-0.0028
14.092,-0.1276,-0.0081
14.097,-0.0992,-0.0049
14.103,-0.116,-0.0067
14.108,-0.1002,-0.005
14.113,0.0138,0.0001
14.119,0.1246,0.0078
14.124,0.141,0.0099
14.13,0.1084,0.0059
14.135,0.0389,0.0008
14.14,0.1341,0.009
14.146,-0.0238,-0.0003
14.151,0.1092,0.006
14.156,0.0138,0.0001
14.162,0.0741,0.0027
14.167,0.1092,0.006
14.173,-0.0674,-0.0023
14.178,0.06,0.0018
14.183,0.0413,0.0009
14.189,0.0943,0.0045
14.194,0.0943,0.0045
14.2,0.06,0.0018
14.205,0.0791,0.0031
14.21,0.1118,0.0062
14.216,0.1501,0.0113
14.221,0.0892,0.004
14.227,0.1456,0.0106
14.232,0.1348,0.0091
14.237,0.0992,0.0049
14.243,0.0943,0.0045
14.248,0.1306,0.0085
14.254,0.1443,0.0104
14.259,0.1254,0.0079
14.264,0.0913,0.0042
14.27,-0.1011,-0.0051
14.275,-0.0728,-0.0027
14.28,-0.0389,-0.0008
14.286,-0.0364,-0.0007
14.291,-0.0715,-0.0026
14.297,0.0477,0.0011
14.302,0.0715,0.0026
14.307,0.0631,0.002
14.313,-0.0195,-0.0002
14.318,0.1143,0.0065
14.324,0.12,0.0072
14.329,0.0791,0.0031
14.334,0.1482,0.011
14.34,0.1605,0.0129
14.345,0.0688,0.0024
14.351,0.1151,0.0066
14.356,0.0837,0.0035
14.361,0.1151,0.0066
14.367,0.1246,0.0078
14.372,0.0702,0.0025
14.377,0.0477,0.0011
14.383,-0.0615,-0.0019
14.388,-0.0413,-0.0009
14.394,0.0138,0.0001
14.399,0.103,0.0053
14.404,0.0715,0.0026
14.41,0.139,0.0097
14.415,0.1011,0.0051
14.421,0.0923,0.0043
14.426,0.1443,0.0104
14.431,0.1348,0.0091
14.437,0.1231,0.0076
14.442,0.0814,0.0033
14.448,0.1066,0.0057
14.453,-0.0389,-0.0008
14.458,-0.0892,-0.004
14.464,-0.0615,-0.0019
14.469,0.0973,0.0047
14.474,-0.0567,-0.0016
14.48,-0.0533,-0.0014
14.485,0.0674,0.0023
14.491,0.0779,0.003
14.496,0.1011,0.0051
14.501,0.111,0.0062
14.507,0.1476,0.0109
14.512,0.0766,0.0029
14.518,-0.0902,-0.0041
14.523,0.1215,0.0074
14.528,0.0364,0.0007
14.534,0.1184,0.007
14.539,0.0791,0.0031
14.545,0.1002,0.005
14.55,0.1021,0.0052
14.555,0.1048,0.0055
14.561,-0.0567,-0.0016
14.566,0.1362,0.0093
14.571,0.0754,0.0028
14.577,0.0615,0.0019
14.582,0.0195,0.0002
14.588,0.143,0.0102
14.593,0.0814,0.0033
14.598,0.1231,0.0076
14.604,0.1039,0.0054
14.609,0.132,0.0087
14.615,0.1284,0.0082
14.62,0.0584,0.0017
14.625,0.0615,0.0019
14.631,-0.0238,-0.0003
14.636,0.0275,0.0004
14.642,-0.06,-0.0018
14.647,-0.0688,-0.0024
14.652,-0.0837,-0.0035
14.658,0.0615,0.0019
14.663,-0.0615,-0.0019
14.669,0.116,0.0067
14.674,0.0567,0.0016
14.679,0.1039,0.0054
14.685,0.0702,0.0025
14.69,0.0992,0.0049
14.696,0.1208,0.0073
14.701,0.0848,0.0036
14.706,0.1334,0.0089
14.712,0.1327,0.0088
14.717,0.0688,0.0024
14.722,0.103,0.0053
14.728,0.0983,0.0048
14.733,-0.0275,-0.0004
14.739,0.0913,0.0042
14.744,-0.0779,-0.003
14.749,-0.1066,-0.0057
14.755,-0.1192,-0.0071
14.76,-0.0837,-0.0035
14.766,0.055,0.0015
14.771,-0.0881,-0.0039
14.776,0.0195,0.0002
14.782,0.1443,0.0104
14.787,0.1424,0.0101
14.793,0.1298,0.0084
14.798,0.1334,0.0089
14.803,0.0779,0.003
14.809,0.0973,0.0047
14.814,0.1143,0.0065
14.819,0.0892,0.004
14.825,0.066,0.0022
14.83,-0.0337,-0.0006
14.836,-0.0943,-0.0045
14.841,-0.0923,-0.0043
14.846,0.0779,0.003
14.852,0.0337,0.0006
14.857,0.0275,0.0004
14.863,-0.0702,-0.0025
14.868,0.0567,0.0016
14.873,0.0584,0.0017
14.879,0.0837,0.0035
14.884,-0.0791,-0.0031
14.89,-0.0741,-0.0027
14.895,0.0674,0.0023
14.9,0.0741,0.0027
14.906,0.0238,0.0003
14.911,0.0826,0.0034
14.917,0.0859,0.0037
14.922,0.1039,0.0054
14.927,0.0477,0.0011
14.933,-0.0567,-0.0016
14.938,-0.0515,-0.0013
14.944,-0.0584,-0.0017
14.949,0.116,0.0067
14.954,0.0567,0.0016
14.96,0.0275,0.0004
14.965,0.0702,0.0025
14.97,-0.055,-0.0015
14.976,0.1276,0.0081
14.981,0.0567,0.0016
14.987,0.0631,0.002
14.992,0.1306,0.0085
14.997,0.0496,0.0012
15.003,0.0881,0.0039
15.008,-0.0728,-0.0027
15.014,0.0337,0.0006
15.019,0.1057,0.0056
15.024,0.0389,0.0008
15.03,-0.0702,-0.0025
15.035,-0.0413,-0.0009
15.041,-0.0615,-0.0019
15.046,-0.1092,-0.006
15.051,-0.066,-0.0022
15.057,0.0702,0.0025
15.062,0.0848,0.0036
15.067,0.1184,0.007
15.073,0.103,0.0053
15.078,-0.0496,-0.0012
15.084,-0.0435,-0.0009
15.089,0.0892,0.004
15.094,0.0702,0.0025
15.1,0.0477,0.0011
15.105,0.0674,0.0023
15.111,0.0584,0.0017
15.116,-0.0791,-0.0031
15.121,0.0496,0.0012
15.127,-0.0515,-0.0013
15.132,-0.0814,-0.0033
15.138,0.066,0.0022
15.143,0.0779,0.003
15.148,-0.1084,-0.0059
15.154,0.0766,0.0029
15.159,-0.0435,-0.0009
15.164,0.0364,0.0007
15.17,0.0533,0.0014
15.175,0.0902,0.0041
15.181,0.12,0.0072
15.186,0.0645,0.0021
15.191,0.0584,0.0017
15.197,0.1002,0.005
15.202,0.0138,0.0001
15.208,-0.0702,-0.0025
15.213,-0.0728,-0.0027
15.218,-0.0615,-0.0019
15.224,-0.1348,-0.0091
15.229,-0.0515,-0.0013
15.235,-0.0779,-0.003
15.24,0.0615,0.0019
15.245,-0.0567,-0.0016
15.251,0.103,0.0053
15.256,-0.0195,-0.0002
15.261,0.0275,0.0004
15.267,-0.0238,-0.0003
15.272,-0.0973,-0.0047
15.278,0.0826,0.0034
15.283,0.0533,0.0014
15.288,0.1084,0.0059
15.294,-0.0195,-0.0002
15.299,-0.0973,-0.0047
15.305,-0.0754,-0.0028
15.31,0.0766,0.0029
15.315,-0.0138,-0.0001
15.321,-0.0005,-0.0
15.326,-0.0848,-0.0036
15.332,0.1184,0.007
15.337,-0.0389,-0.0008
15.342,0.0567,0.0016
15.348,0.0674,0.0023
15.353,0.0802,0.0032
15.359,0.0913,0.0042
15.364,0.0837,0.0035
15.369,0.1066,0.0057
15.375,0.1269,0.008
15.38,0.1092,0.006
15.386,-0.0645,-0.0021
15.391,-0.0435,-0.0009
15.396,0.0567,0.0016
15.402,-0.066,-0.0022
15.407,0.0848,0.0036
15.412,-0.0195,-0.0002
15.418,0.0308,0.0005
15.423,-0.0138,-0.0001
15.429,0.1376,0.0095
15.434,0.1306,0.0085
15.439,0.1143,0.0065
15.445,0.0859,0.0037
15.45,0.1118,0.0062
15.456,0.1276,0.0081
15.461,0.1168,0.0068
15.466,0.1231,0.0076
15.472,0.0973,0.0047
15.477,0.0389,0.0008
15.483,-0.1101,-0.0061
15.488,-0.0802,-0.0032
15.493,0.0848,0.0036
15.499,0.066,0.0022
15.504,-0.0791,-0.0031
15.51,0.0456,0.001
15.515,0.1231,0.0076
15.52,0.066,0.0022
15.526,0.0943,0.0045
15.531,0.0456,0.001
15.536,0.0715,0.0026
15.542,0.12,0.0072
15.547,0.0859,0.0037
15.553,0.1101,0.0061
15.558,0.1084,0.0059
15.563,0.0814,0.0033
15.569,0.0364,0.0007
15.574,0.1048,0.0055
15.58,0.1417,0.01
15.585,-0.0779,-0.003
15.59,0.0138,0.0001
15.596,0.0337,0.0006
15.601,0.0413,0.0009
15.607,-0.0802,-0.0032
15.612,0.111,0.0062
15.617,-0.0413,-0.0009
15.623,0.0456,0.001
15.628,0.0963,0.0046
15.633,0.1514,0.0115
15.639,0.1101,0.0061
15.644,0.1284,0.0082
15.65,-0.0364,-0.0007
15.655,0.1223,0.0075
15.66,0.12,0.0072
15.666,0.0275,0.0004
15.671,-0.0645,-0.0021
15.677,0.0435,0.0009
15.682,0.1284,0.0082
15.687,-0.0456,-0.001
15.693,0.0848,0.0036
15.698,0.0674,0.0023
15.704,0.0892,0.004
15.709,0.1143,0.0065
15.714,0.1383,0.0096
15.72,0.103,0.0053
15.725,0.1489,0.0111
15.731,0.0992,0.0049
15.736,0.066,0.0022
15.741,-0.0741,-0.0027
15.747,0.0923,0.0043
15.752,0.1501,0.0113
15.757,0.0983,0.0048
15.763,-0.0337,-0.0006
15.768,-0.055,-0.0015
15.774,0.0389,0.0008
15.779,0.0766,0.0029
15.784,-0.0515,-0.0013
15.79,0.066,0.0022
15.795,-0.055,-0.0015
15.801,0.0275,0.0004
15.806,0.0728,0.0027
15.811,0.141,0.0099
15.817,0.1021,0.0052
15.822,0.0963,0.0046
15.828,0.0791,0.0031
15.833,-0.0337,-0.0006
15.838,0.1223,0.0075
15.844,-0.0674,-0.0023
15.849,-0.0477,-0.0011
15.855,0.0337,0.0006
15.86,-0.0005,-0.0
15.865,0.0456,0.001
15.871,0.0389,0.0008
15.876,0.1261,0.008
15.882,0.1151,0.0066
15.887,0.1334,0.0089
15.892,0.1215,0.0074
15.898,0.1276,0.0081
15.903,0.1092,0.006
15.908,0.1084,0.0059
15.914,0.1456,0.0106
15.919,0.168,0.0141
15.925,0.0837,0.0035
15.93,0.1501,0.0113
15.935,0.116,0.0067
15.941,-0.1066,-0.0057
15.946,0.055,0.0015
15.952,0.0754,0.0028
15.957,0.0238,0.0003
15.962,0.06,0.0018
15.968,-0.0413,-0.0009
