time_s,velocity_m_s,pressure_kpa
10.912,0.4875,0.1188
10.918,0.5051,0.1276
10.923,0.5062,0.1281
10.929,0.4928,0.1214
10.934,0.4779,0.1142
10.939,0.4871,0.1187
10.945,0.4924,0.1212
10.95,0.4922,0.1211
10.956,0.5032,0.1266
10.961,0.4809,0.1156
10.966,0.4937,0.1219
10.972,0.4871,0.1187
10.977,0.4864,0.1183
10.983,0.4842,0.1172
10.988,0.4906,0.1204
10.993,0.4805,0.1154
10.999,0.4871,0.1187
11.004,0.4945,0.1223
11.01,0.4981,0.1241
11.015,0.4983,0.1241
11.02,0.4945,0.1223
11.026,0.5045,0.1273
11.031,0.5,0.125
11.037,0.4899,0.12
11.042,0.4991,0.1245
11.047,0.4891,0.1196
11.053,0.4817,0.116
11.058,0.4895,0.1198
11.064,0.4755,0.1131
11.069,0.5008,0.1254
11.074,0.4906,0.1204
11.08,0.4873,0.1187
11.085,0.4836,0.117
11.09,0.5017,0.1259
11.096,0.4887,0.1194
11.101,0.4981,0.1241
11.107,0.496,0.123
11.112,0.4924,0.1212
11.117,0.5068,0.1284
11.123,0.5009,0.1255
11.128,0.512,0.1311
11.134,0.4924,0.1212
11.139,0.4989,0.1244
11.144,0.4891,0.1196
11.15,0.491,0.1205
11.155,0.4838,0.117
11.161,0.4747,0.1127
11.166,0.4715,0.1112
11.171,0.4966,0.1233
11.177,0.4897,0.1199
11.182,0.4842,0.1172
11.188,0.4985,0.1242
11.193,0.4904,0.1203
11.198,0.4983,0.1241
11.204,0.4964,0.1232
11.209,0.4991,0.1245
11.215,0.4994,0.1247
11.22,0.4987,0.1243
11.225,0.4972,0.1236
11.231,0.4856,0.1179
11.236,0.4791,0.1148
11.242,0.4777,0.1141
11.247,0.4725,0.1116
11.252,0.4836,0.117
11.258,0.4811,0.1157
11.263,0.4799,0.1152
11.269,0.487,0.1186
11.274,0.4922,0.1211
11.279,0.4864,0.1183
11.285,0.491,0.1205
11.29,0.4964,0.1232
11.296,0.4889,0.1195
11.301,0.4972,0.1236
11.306,0.5009,0.1255
11.312,0.4926,0.1213
11.317,0.4854,0.1178
11.323,0.4939,0.122
11.328,0.4928,0.1214
11.333,0.4852,0.1177
11.339,0.4866,0.1184
11.344,0.4801,0.1152
11.349,0.4941,0.1221
11.355,0.4885,0.1193
11.36,0.4885,0.1193
11.366,0.4889,0.1195
11.371,0.484,0.1171
11.376,0.5136,0.1319
11.382,0.4931,0.1216
11.387,0.4987,0.1243
11.393,0.5021,0.126
11.398,0.5006,0.1253
11.403,0.5144,0.1323
11.409,0.5053,0.1277
11.414,0.5092,0.1296
11.42,0.5002,0.1251
11.425,0.4983,0.1241
11.43,0.4883,0.1192
11.436,0.4916,0.1208
11.441,0.4797,0.1151
11.447,0.4891,0.1196
11.452,0.4933,0.1217
11.457,0.4943,0.1222
11.463,0.4981,0.1241
11.468,0.4895,0.1198
11.474,0.5086,0.1294
11.479,0.5006,0.1253
11.484,0.4897,0.1199
11.49,0.5096,0.1298
11.495,0.5002,0.1251
11.501,0.5011,0.1256
11.506,0.4975,0.1238
11.511,0.4877,0.1189
11.517,0.496,0.123
11.522,0.5002,0.1251
11.528,0.4912,0.1206
11.533,0.4956,0.1228
11.538,0.4937,0.1219
11.544,0.5002,0.1251
11.549,0.4805,0.1154
11.554,0.4929,0.1215
11.56,0.5017,0.1259
11.565,0.5,0.125
11.571,0.4973,0.1237
11.576,0.5083,0.1292
11.581,0.5075,0.1288
11.587,0.4985,0.1242
11.592,0.5173,0.1338
11.598,0.5004,0.1252
11.603,0.5043,0.1272
11.608,0.5068,0.1284
11.614,0.5036,0.1268
11.619,0.4979,0.124
11.625,0.4928,0.1214
11.63,0.4862,0.1182
11.635,0.4854,0.1178
11.641,0.4897,0.1199
11.646,0.4916,0.1208
11.652,0.5019,0.1259
11.657,0.4926,0.1213
11.662,0.4864,0.1183
11.668,0.5017,0.1259
11.673,0.5116,0.1309
11.679,0.518,0.1342
11.684,0.5122,0.1312
11.689,0.5094,0.1297
11.695,0.5077,0.1289
11.7,0.5017,0.1259
11.706,0.5026,0.1263
11.711,0.4981,0.1241
11.716,0.4902,0.1202
11.722,0.4952,0.1226
11.727,0.496,0.123
11.733,0.4951,0.1225
11.738,0.4979,0.124
11.743,0.4914,0.1207
11.749,0.4996,0.1248
11.754,0.5011,0.1256
11.759,0.5096,0.1298
11.765,0.5004,0.1252
11.77,0.5131,0.1316
11.776,0.5116,0.1309
11.781,0.5129,0.1315
11.786,0.5086,0.1294
11.792,0.4956,0.1228
11.797,0.4937,0.1219
11.803,0.4998,0.1249
11.808,0.5088,0.1295
11.813,0.4939,0.122
11.819,0.4935,0.1218
11.824,0.492,0.121
11.83,0.4889,0.1195
11.835,0.4943,0.1222
11.84,0.4947,0.1223
11.846,0.4996,0.1248
11.851,0.504,0.127
11.857,0.5123,0.1312
11.862,0.5129,0.1315
11.867,0.5038,0.1269
11.873,0.5112,0.1307
11.878,0.504,0.127
11.884,0.5103,0.1302
11.889,0.509,0.1295
11.894,0.5047,0.1274
11.9,0.496,0.123
11.905,0.4904,0.1203
11.911,0.496,0.123
11.916,0.4789,0.1147
11.921,0.5023,0.1261
11.927,0.496,0.123
11.932,0.4848,0.1175
11.938,0.5051,0.1276
11.943,0.4935,0.1218
11.948,0.5051,0.1276
11.954,0.4968,0.1234
11.959,0.5,0.125
11.964,0.4998,0.1249
11.97,0.5184,0.1344
11.975,0.4989,0.1244
11.981,0.5129,0.1315
11.986,0.4933,0.1217
11.991,0.4918,0.1209
11.997,0.4827,0.1165
12.002,0.4956,0.1228
12.008,0.4881,0.1191
12.013,0.4793,0.1149
12.018,0.497,0.1235
12.024,0.4924,0.1212
12.029,0.5034,0.1267
12.035,0.4981,0.1241
12.04,0.4931,0.1216
12.045,0.5129,0.1315
12.051,0.4994,0.1247
12.056,0.5034,0.1267
12.062,0.5125,0.1313
12.067,0.4968,0.1234
12.072,0.4922,0.1211
12.078,0.5004,0.1252
12.083,0.5008,0.1254
12.089,0.4827,0.1165
12.094,0.4962,0.1231
12.099,0.4893,0.1197
12.105,0.4928,0.1214
12.11,0.4899,0.12
12.116,0.4947,0.1223
12.121,0.4866,0.1184
12.126,0.4964,0.1232
12.132,0.4922,0.1211
12.137,0.5047,0.1274
12.143,0.4895,0.1198
12.148,0.5015,0.1258
12.153,0.514,0.1321
12.159,0.5098,0.1299
12.164,0.4883,0.1192
12.17,0.4992,0.1246
12.175,0.4908,0.1205
12.18,0.491,0.1205
12.186,0.4889,0.1195
12.191,0.4852,0.1177
12.196,0.4836,0.117
12.202,0.484,0.1171
12.207,0.4767,0.1136
12.213,0.4924,0.1212
12.218,0.4914,0.1207
12.223,0.4933,0.1217
12.229,0.5099,0.13
12.234,0.5023,0.1261
12.24,0.5043,0.1272
12.245,0.5056,0.1278
12.25,0.5096,0.1298
12.256,0.4918,0.1209
12.261,0.4819,0.1161
12.267,0.4858,0.118
12.272,0.4868,0.1185
12.277,0.4844,0.1173
12.283,0.4805,0.1154
12.288,0.4852,0.1177
12.294,0.4821,0.1162
12.299,0.4922,0.1211
12.304,0.4739,0.1123
12.31,0.4951,0.1225
12.315,0.496,0.123
12.321,0.4996,0.1248
12.326,0.5013,0.1257
12.331,0.5008,0.1254
12.337,0.5127,0.1314
12.342,0.4973,0.1237
12.348,0.5004,0.1252
12.353,0.4987,0.1243
12.358,0.4945,0.1223
12.364,0.4949,0.1224
12.369,0.4893,0.1197
12.375,0.486,0.1181
12.38,0.4663,0.1087
12.385,0.4825,0.1164
12.391,0.4871,0.1187
12.396,0.4885,0.1193
12.402,0.4877,0.1189
12.407,0.5,0.125
12.412,0.4906,0.1204
12.418,0.4916,0.1208
12.423,0.4981,0.1241
12.428,0.5077,0.1289
12.434,0.5038,0.1269
12.439,0.5099,0.13
12.445,0.5,0.125
12.45,0.4987,0.1243
12.455,0.5002,0.1251
12.461,0.4918,0.1209
12.466,0.4848,0.1175
12.472,0.4701,0.1105
12.477,0.4737,0.1122
12.482,0.4735,0.1121
12.488,0.4998,0.1249
12.493,0.486,0.1181
12.499,0.4815,0.1159
12.504,0.4941,0.1221
12.509,0.4979,0.124
12.515,0.4941,0.1221
12.52,0.5023,0.1261
12.526,0.5,0.125
12.531,0.4972,0.1236
12.536,0.4928,0.1214
12.542,0.4873,0.1187
12.547,0.4838,0.117
12.553,0.4879,0.119
12.558,0.4749,0.1128
12.563,0.4689,0.1099
12.569,0.4912,0.1206
12.574,0.4759,0.1133
12.579,0.4707,0.1108
12.585,0.4739,0.1123
12.59,0.4887,0.1194
12.596,0.4879,0.119
12.601,0.4951,0.1225
12.606,0.4954,0.1227
12.612,0.4964,0.1232
12.617,0.5023,0.1261
12.623,0.5133,0.1317
12.628,0.4926,0.1213
12.633,0.4885,0.1193
12.639,0.4924,0.1212
12.644,0.4793,0.1149
12.65,0.4634,0.1074
12.655,0.486,0.1181
12.66,0.4745,0.1126
12.666,0.4823,0.1163
12.671,0.4735,0.1121
12.677,0.485,0.1176
12.682,0.4787,0.1146
12.687,0.4922,0.1211
12.693,0.4952,0.1226
12.698,0.4954,0.1227
12.704,0.5073,0.1287
12.709,0.5112,0.1307
12.714,0.5036,0.1268
12.72,0.4985,0.1242
12.725,0.4918,0.1209
12.731,0.497,0.1235
12.736,0.4852,0.1177
12.741,0.4828,0.1166
12.747,0.4902,0.1202
12.752,0.4813,0.1158
12.758,0.486,0.1181
12.763,0.4779,0.1142
12.768,0.4834,0.1169
12.774,0.4751,0.1129
12.779,0.4912,0.1206
12.784,0.4723,0.1116
12.79,0.5,0.125
12.795,0.4887,0.1194
12.801,0.4771,0.1138
12.806,0.485,0.1176
12.811,0.5,0.125
12.817,0.4943,0.1222
12.822,0.4918,0.1209
12.828,0.486,0.1181
12.833,0.4813,0.1158
12.838,0.4914,0.1207
12.844,0.4781,0.1143
12.849,0.4807,0.1155
12.855,0.4827,0.1165
12.86,0.4926,0.1213
12.865,0.4799,0.1152
12.871,0.4871,0.1187
12.876,0.5008,0.1254
12.882,0.5011,0.1256
12.887,0.4992,0.1246
12.892,0.4983,0.1241
12.898,0.4908,0.1205
12.903,0.4881,0.1191
12.909,0.5041,0.1271
12.914,0.4854,0.1178
12.919,0.4781,0.1143
12.925,0.4846,0.1174
12.93,0.4791,0.1148
12.936,0.4836,0.117
12.941,0.4881,0.1191
12.946,0.4809,0.1156
12.952,0.4655,0.1083
12.957,0.5111,0.1306
12.963,0.4975,0.1238
12.968,0.4821,0.1162
12.973,0.4895,0.1198
12.979,0.4981,0.1241
12.984,0.5079,0.129
12.989,0.5096,0.1298
12.995,0.4945,0.1223
13.0,0.5068,0.1284
13.006,0.4901,0.1201
13.011,0.486,0.1181
13.016,0.4933,0.1217
13.022,0.4737,0.1122
13.027,0.4846,0.1174
13.033,0.4803,0.1153
13.038,0.4721,0.1115
13.043,0.4791,0.1148
13.049,0.484,0.1171
13.054,0.4904,0.1203
13.06,0.4987,0.1243
13.065,0.4954,0.1227
13.07,0.5,0.125
13.076,0.4989,0.1244
13.081,0.4922,0.1211
13.087,0.5041,0.1271
13.092,0.4954,0.1227
13.097,0.4879,0.119
13.103,0.4793,0.1149
13.108,0.4797,0.1151
13.114,0.4871,0.1187
13.119,0.4807,0.1155
13.124,0.4759,0.1133
13.13,0.4606,0.1061
13.135,0.4918,0.1209
13.14,0.4838,0.117
13.146,0.486,0.1181
13.151,0.4994,0.1247
13.157,0.496,0.123
13.162,0.4904,0.1203
13.167,0.5036,0.1268
13.173,0.4799,0.1152
13.178,0.496,0.123
13.184,0.486,0.1181
13.189,0.4834,0.1169
13.194,0.4989,0.1244
13.2,0.4797,0.1151
13.205,0.484,0.1171
13.211,0.4775,0.114
13.216,0.4825,0.1164
13.221,0.4854,0.1178
13.227,0.483,0.1167
13.232,0.4924,0.1212
13.238,0.487,0.1186
13.243,0.4906,0.1204
13.248,0.4893,0.1197
13.254,0.4904,0.1203
13.259,0.4983,0.1241
13.265,0.4885,0.1193
13.27,0.492,0.121
13.275,0.4985,0.1242
13.281,0.4883,0.1192
13.286,0.4809,0.1156
13.292,0.4877,0.1189
13.297,0.4929,0.1215
13.302,0.4741,0.1124
13.308,0.4807,0.1155
13.313,0.4745,0.1126
13.319,0.4846,0.1174
13.324,0.4827,0.1165
13.329,0.486,0.1181
13.335,0.4918,0.1209
13.34,0.4941,0.1221
13.345,0.4994,0.1247
13.351,0.4906,0.1204
13.356,0.4968,0.1234
13.362,0.4935,0.1218
13.367,0.4956,0.1228
13.372,0.5009,0.1255
13.378,0.486,0.1181
13.383,0.4972,0.1236
13.389,0.4902,0.1202
13.394,0.4933,0.1217
13.399,0.4783,0.1144
13.405,0.4695,0.1102
13.41,0.4787,0.1146
13.416,0.4779,0.1142
13.421,0.4931,0.1216
13.426,0.492,0.121
13.432,0.4885,0.1193
13.437,0.5068,0.1284
13.443,0.4926,0.1213
13.448,0.5085,0.1293
13.453,0.5096,0.1298
13.459,0.5025,0.1262
13.464,0.5025,0.1262
13.47,0.491,0.1205
13.475,0.4789,0.1147
13.48,0.4789,0.1147
13.486,0.4773,0.1139
13.491,0.4636,0.1075
13.497,0.4791,0.1148
13.502,0.4793,0.1149
13.507,0.4771,0.1138
13.513,0.4838,0.117
13.518,0.4895,0.1198
13.524,0.4928,0.1214
13.529,0.5004,0.1252
13.534,0.507,0.1285
13.54,0.5034,0.1267
13.545,0.5017,0.1259
13.551,0.5066,0.1283
13.556,0.506,0.128
13.561,0.4916,0.1208
13.567,0.4823,0.1163
13.572,0.4817,0.116
13.578,0.4645,0.1079
13.583,0.4659,0.1085
13.588,0.4743,0.1125
13.594,0.4731,0.1119
13.599,0.4703,0.1106
13.605,0.4777,0.1141
13.61,0.4813,0.1158
13.615,0.4838,0.117
13.621,0.4977,0.1239
13.626,0.5038,0.1269
13.631,0.4827,0.1165
13.637,0.4928,0.1214
13.642,0.506,0.128
13.648,0.4943,0.1222
13.653,0.4977,0.1239
13.658,0.4877,0.1189
13.664,0.4602,0.1059
13.669,0.4751,0.1129
13.675,0.4653,0.1082
13.68,0.4763,0.1134
13.685,0.4681,0.1096
13.691,0.4773,0.1139
13.696,0.4749,0.1128
13.702,0.4823,0.1163
13.707,0.4918,0.1209
13.712,0.4854,0.1178
13.718,0.492,0.121
13.723,0.4989,0.1244
13.729,0.4914,0.1207
13.734,0.5034,0.1267
13.739,0.497,0.1235
13.745,0.5036,0.1268
13.75,0.4912,0.1206
13.756,0.4879,0.119
13.761,0.4862,0.1182
13.766,0.4875,0.1188
13.772,0.4763,0.1134
13.777,0.4731,0.1119
13.783,0.4846,0.1174
13.788,0.4727,0.1117
13.793,0.4972,0.1236
13.799,0.5006,0.1253
13.804,0.4873,0.1187
13.809,0.4989,0.1244
13.815,0.5004,0.1252
13.82,0.5041,0.1271
13.826,0.5096,0.1298
13.831,0.5013,0.1257
13.836,0.5047,0.1274
13.842,0.4996,0.1248
13.847,0.4864,0.1183
13.853,0.4813,0.1158
13.858,0.4713,0.1111
13.863,0.4707,0.1108
13.869,0.4821,0.1162
13.874,0.4787,0.1146
13.88,0.483,0.1167
13.885,0.4914,0.1207
13.89,0.5013,0.1257
13.896,0.4972,0.1236
13.901,0.4972,0.1236
13.907,0.5058,0.1279
13.912,0.4897,0.1199
13.917,0.4958,0.1229
13.923,0.4924,0.1212
13.928,0.4943,0.1222
13.934,0.4918,0.1209
13.939,0.4785,0.1145
13.944,0.4785,0.1145
13.95,0.4939,0.122
13.955,0.4749,0.1128
13.961,0.4661,0.1086
13.966,0.4785,0.1145
13.971,0.4846,0.1174
13.977,0.4823,0.1163
13.982,0.4945,0.1223
13.988,0.4973,0.1237
13.993,0.497,0.1235
13.998,0.4952,0.1226
14.004,0.5071,0.1286
14.009,0.483,0.1167
14.015,0.4931,0.1216
14.02,0.4645,0.1079
14.025,0.4785,0.1145
14.031,0.4713,0.1111
14.036,0.4895,0.1198
14.042,0.4733,0.112
14.047,0.4632,0.1073
14.052,0.4675,0.1093
14.058,0.4761,0.1134
14.063,0.4769,0.1137
14.069,0.4743,0.1125
14.074,0.4916,0.1208
14.079,0.4914,0.1207
14.085,0.496,0.123
14.09,0.5085,0.1293
14.095,0.5026,0.1263
14.101,0.4785,0.1145
14.106,0.4877,0.1189
14.112,0.4805,0.1154
14.117,0.4791,0.1148
14.122,0.4755,0.1131
14.128,0.4723,0.1116
14.133,0.483,0.1167
14.139,0.4729,0.1118
14.144,0.462,0.1067
14.149,0.4785,0.1145
14.155,0.4677,0.1094
14.16,0.4844,0.1173
14.166,0.4834,0.1169
14.171,0.491,0.1205
14.176,0.4979,0.124
14.182,0.4868,0.1185
14.187,0.5006,0.1253
14.193,0.4928,0.1214
14.198,0.4881,0.1191
14.203,0.4842,0.1172
14.209,0.4741,0.1124
14.214,0.4827,0.1165
14.22,0.4753,0.113
14.225,0.4779,0.1142
14.23,0.4671,0.1091
14.236,0.4751,0.1129
14.241,0.4657,0.1084
14.247,0.4703,0.1106
14.252,0.4846,0.1174
14.257,0.4836,0.117
14.263,0.4848,0.1175
14.268,0.4852,0.1177
14.274,0.4846,0.1174
14.279,0.4962,0.1231
14.284,0.4966,0.1233
14.29,0.4941,0.1221
14.295,0.4821,0.1162
14.3,0.4769,0.1137
14.306,0.4777,0.1141
14.311,0.4787,0.1146
14.317,0.4864,0.1183
14.322,0.4727,0.1117
14.327,0.4548,0.1034
14.333,0.4667,0.1089
14.338,0.4838,0.117
14.344,0.4685,0.1098
14.349,0.4797,0.1151
14.354,0.4747,0.1127
14.36,0.4755,0.1131
14.365,0.4805,0.1154
14.371,0.485,0.1176
14.376,0.4893,0.1197
14.381,0.4991,0.1245
14.387,0.4952,0.1226
14.392,0.4877,0.1189
14.398,0.486,0.1181
14.403,0.483,0.1167
14.408,0.4612,0.1063
14.414,0.4795,0.115
14.419,0.4719,0.1114
14.425,0.4683,0.1097
14.43,0.4731,0.1119
14.435,0.4793,0.1149
14.441,0.4719,0.1114
14.446,0.4889,0.1195
14.452,0.4827,0.1165
14.457,0.4885,0.1193
14.462,0.5013,0.1257
14.468,0.4901,0.1201
14.473,0.4928,0.1214
14.479,0.4983,0.1241
14.484,0.4908,0.1205
14.489,0.4864,0.1183
14.495,0.4809,0.1156
14.5,0.4885,0.1193
14.506,0.4799,0.1152
14.511,0.4783,0.1144
14.516,0.4749,0.1128
14.522,0.491,0.1205
14.527,0.4797,0.1151
14.532,0.4717,0.1113
14.538,0.4745,0.1126
14.543,0.4749,0.1128
14.549,0.4991,0.1245
14.554,0.5088,0.1295
14.559,0.4987,0.1243
14.565,0.4928,0.1214
14.57,0.4901,0.1201
14.576,0.4891,0.1196
14.581,0.4868,0.1185
14.586,0.4895,0.1198
14.592,0.4854,0.1178
14.597,0.4739,0.1123
14.603,0.4745,0.1126
14.608,0.4649,0.108
14.613,0.4757,0.1132
14.619,0.4731,0.1119
14.624,0.4751,0.1129
14.63,0.4842,0.1172
14.635,0.4823,0.1163
14.64,0.4862,0.1182
14.646,0.4844,0.1173
14.651,0.4928,0.1214
14.657,0.4943,0.1222
14.662,0.4889,0.1195
14.667,0.4899,0.12
14.673,0.4751,0.1129
14.678,0.4852,0.1177
14.684,0.4789,0.1147
14.689,0.4749,0.1128
14.694,0.4852,0.1177
14.7,0.4801,0.1152
14.705,0.4771,0.1138
14.711,0.4769,0.1137
14.716,0.4699,0.1104
14.721,0.4785,0.1145
14.727,0.4717,0.1113
14.732,0.4866,0.1184
14.738,0.4858,0.118
14.743,0.4931,0.1216
14.748,0.4866,0.1184
14.754,0.4793,0.1149
14.759,0.4893,0.1197
14.765,0.4858,0.118
14.77,0.4797,0.1151
14.775,0.4846,0.1174
14.781,0.4899,0.12
14.786,0.4727,0.1117
14.792,0.4807,0.1155
14.797,0.463,0.1072
14.802,0.4759,0.1133
14.808,0.4842,0.1172
14.813,0.4755,0.1131
14.819,0.4891,0.1196
14.824,0.4823,0.1163
14.829,0.4972,0.1236
14.835,0.4848,0.1175
14.84,0.5036,0.1268
14.845,0.4739,0.1123
14.851,0.4977,0.1239
14.856,0.4914,0.1207
14.862,0.4972,0.1236
14.867,0.484,0.1171
14.872,0.4899,0.12
14.878,0.4832,0.1168
14.883,0.4791,0.1148
14.889,0.4879,0.119
14.894,0.4731,0.1119
14.899,0.4777,0.1141
14.905,0.4779,0.1142
14.91,0.4769,0.1137
14.916,0.4897,0.1199
14.921,0.4868,0.1185
14.926,0.4981,0.1241
14.932,0.5096,0.1298
14.937,0.4899,0.12
14.943,0.4968,0.1234
14.948,0.4941,0.1221
14.953,0.4787,0.1146
14.959,0.4834,0.1169
14.964,0.4535,0.1028
14.97,0.4832,0.1168
14.975,0.4687,0.1098
14.98,0.462,0.1067
14.986,0.4821,0.1162
14.991,0.4616,0.1065
14.997,0.485,0.1176
15.002,0.4889,0.1195
15.007,0.4931,0.1216
15.013,0.4928,0.1214
15.018,0.5101,0.1301
15.023,0.4918,0.1209
15.029,0.4673,0.1092
15.034,0.4889,0.1195
15.04,0.4994,0.1247
15.045,0.4842,0.1172
15.05,0.4924,0.1212
15.056,0.4677,0.1094
15.061,0.4795,0.115
15.067,0.4862,0.1182
15.072,0.4735,0.1121
15.077,0.483,0.1167
15.083,0.4791,0.1148
15.088,0.4817,0.116
15.094,0.4789,0.1147
15.099,0.4928,0.1214
15.104,0.4873,0.1187
15.11,0.504,0.127
15.115,0.4939,0.122
15.121,0.5032,0.1266
15.126,0.4994,0.1247
15.131,0.4964,0.1232
15.137,0.483,0.1167
15.142,0.4879,0.119
15.148,0.4785,0.1145
15.153,0.4866,0.1184
15.158,0.4777,0.1141
15.164,0.4697,0.1103
15.169,0.4926,0.1213
15.175,0.4883,0.1192
15.18,0.485,0.1176
15.185,0.4981,0.1241
15.191,0.4912,0.1206
15.196,0.4929,0.1215
15.202,0.4947,0.1223
15.207,0.4994,0.1247
15.212,0.4866,0.1184
15.218,0.4951,0.1225
15.223,0.4954,0.1227
15.229,0.4901,0.1201
15.234,0.4981,0.1241
15.239,0.4924,0.1212
15.245,0.4777,0.1141
15.25,0.4827,0.1165
15.256,0.4685,0.1098
15.261,0.4887,0.1194
15.266,0.4871,0.1187
15.272,0.4813,0.1158
15.277,0.4815,0.1159
15.283,0.4842,0.1172
15.288,0.4889,0.1195
15.293,0.4893,0.1197
15.299,0.4879,0.119
15.304,0.5006,0.1253
15.309,0.4836,0.117
15.315,0.4973,0.1237
15.32,0.4832,0.1168
15.326,0.4996,0.1248
15.331,0.4807,0.1155
15.336,0.4805,0.1154
15.342,0.4801,0.1152
15.347,0.4866,0.1184
15.353,0.4735,0.1121
15.358,0.4887,0.1194
15.363,0.4809,0.1156
15.369,0.4819,0.1161
15.374,0.4897,0.1199
15.38,0.4899,0.12
15.385,0.4906,0.1204
15.39,0.4922,0.1211
15.396,0.483,0.1167
15.401,0.5047,0.1274
15.407,0.4904,0.1203
15.412,0.4941,0.1221
15.417,0.4858,0.118
15.423,0.4864,0.1183
15.428,0.4749,0.1128
15.434,0.4803,0.1153
15.439,0.4787,0.1146
15.444,0.4817,0.116
15.45,0.4895,0.1198
15.455,0.4873,0.1187
15.461,0.4866,0.1184
15.466,0.4968,0.1234
15.471,0.4879,0.119
15.477,0.4901,0.1201
15.482,0.4954,0.1227
15.488,0.485,0.1176
15.493,0.4916,0.1208
15.498,0.4887,0.1194
15.504,0.4895,0.1198
15.509,0.4935,0.1218
15.515,0.4951,0.1225
15.52,0.4885,0.1193
15.525,0.484,0.1171
15.531,0.4889,0.1195
15.536,0.4795,0.115
15.542,0.4759,0.1133
15.547,0.4931,0.1216
15.552,0.4832,0.1168
15.558,0.4906,0.1204
15.563,0.504,0.127
15.568,0.496,0.123
15.574,0.4991,0.1245
15.579,0.4897,0.1199
15.585,0.4991,0.1245
15.59,0.4989,0.1244
15.595,0.4949,0.1224
15.601,0.4958,0.1229
15.606,0.4854,0.1178
15.612,0.4914,0.1207
15.617,0.4771,0.1138
15.622,0.4663,0.1087
15.628,0.4852,0.1177
15.633,0.4823,0.1163
15.639,0.4777,0.1141
15.644,0.4943,0.1222
15.649,0.4922,0.1211
15.655,0.483,0.1167
15.66,0.4825,0.1164
15.666,0.5043,0.1272
15.671,0.4966,0.1233
15.676,0.5017,0.1259
15.682,0.5002,0.1251
15.687,0.4834,0.1169
15.693,0.4893,0.1197
15.698,0.4848,0.1175
15.703,0.4709,0.1109
15.709,0.4759,0.1133
15.714,0.4787,0.1146
15.72,0.4928,0.1214
15.725,0.4821,0.1162
15.73,0.4899,0.12
15.736,0.4803,0.1153
15.741,0.4891,0.1196
15.747,0.4827,0.1165
15.752,0.4743,0.1125
15.757,0.5004,0.1252
15.763,0.509,0.1295
15.768,0.5079,0.129
15.774,0.4897,0.1199
15.779,0.5006,0.1253
15.784,0.4998,0.1249
15.79,0.4918,0.1209
15.795,0.4683,0.1097
15.801,0.4918,0.1209
15.806,0.4821,0.1162
15.811,0.4834,0.1169
15.817,0.4813,0.1158
15.822,0.5015,0.1258
15.828,0.4952,0.1226
15.833,0.4866,0.1184
15.838,0.4862,0.1182
15.844,0.4827,0.1165
15.849,0.4964,0.1232
15.855,0.4958,0.1229
15.86,0.5023,0.1261
15.865,0.5002,0.1251
15.871,0.4879,0.119
15.876,0.4979,0.124
15.881,0.4966,0.1233
15.887,0.4821,0.1162
15.892,0.4825,0.1164
15.898,0.4881,0.1191
15.903,0.4823,0.1163
15.908,0.4723,0.1116
15.914,0.4751,0.1129
15.919,0.4773,0.1139
15.925,0.487,0.1186
15.93,0.4947,0.1223
15.935,0.4737,0.1122
15.941,0.5146,0.1324
15.946,0.5109,0.1305
15.952,0.5064,0.1282
15.957,0.4951,0.1225
15.962,0.4928,0.1214
15.968,0.4889,0.1195
15.973,0.492,0.121
15.979,0.487,0.1186
15.984,0.4933,0.1217
15.989,0.4838,0.117
15.995,0.4895,0.1198
16.0,0.4655,0.1083
16.006,0.514,0.1321
16.011,0.4862,0.1182
16.016,0.4848,0.1175
16.022,0.4885,0.1193
16.027,0.4935,0.1218
16.033,0.4956,0.1228
16.038,0.5013,0.1257
16.043,0.4966,0.1233
16.049,0.5021,0.126
16.054,0.5053,0.1277
16.06,0.496,0.123
16.065,0.5079,0.129
16.07,0.4885,0.1193
16.076,0.4929,0.1215
16.081,0.4992,0.1246
16.086,0.4977,0.1239
16.092,0.486,0.1181
16.097,0.4916,0.1208
16.103,0.4821,0.1162
16.108,0.4914,0.1207
16.113,0.4977,0.1239
16.119,0.4968,0.1234
16.124,0.4858,0.118
16.13,0.4809,0.1156
16.135,0.5036,0.1268
16.14,0.4996,0.1248
16.146,0.4889,0.1195
16.151,0.5036,0.1268
16.157,0.4962,0.1231
16.162,0.4951,0.1225
16.167,0.4897,0.1199
16.173,0.4727,0.1117
16.178,0.4799,0.1152
16.184,0.4821,0.1162
16.189,0.4836,0.117
16.194,0.4922,0.1211
16.2,0.4779,0.1142
16.205,0.4893,0.1197
16.211,0.4972,0.1236
16.216,0.5032,0.1266
16.221,0.4848,0.1175
16.227,0.4854,0.1178
16.232,0.4992,0.1246
16.238,0.5177,0.134
16.243,0.4964,0.1232
16.248,0.4968,0.1234
16.254,0.4838,0.117
16.259,0.4731,0.1119
16.265,0.4715,0.1112
16.27,0.484,0.1171
16.275,0.4777,0.1141
16.281,0.4879,0.119
16.286,0.497,0.1235
16.291,0.5038,0.1269
16.297,0.4789,0.1147
16.302,0.4983,0.1241
16.308,0.4994,0.1247
16.313,0.483,0.1167
16.318,0.5025,0.1262
16.324,0.5053,0.1277
16.329,0.4914,0.1207
16.335,0.4935,0.1218
16.34,0.497,0.1235
16.345,0.4935,0.1218
16.351,0.4885,0.1193
16.356,0.4962,0.1231
16.362,0.4877,0.1189
16.367,0.4868,0.1185
