time_s,velocity_m_s,pressure_kpa
10.907,0.5081,0.1291
10.913,0.5045,0.1273
10.918,0.506,0.128
10.923,0.4989,0.1244
10.929,0.4868,0.1185
10.934,0.4866,0.1184
10.94,0.4795,0.115
10.945,0.4854,0.1178
10.95,0.4781,0.1143
10.956,0.4937,0.1219
10.961,0.4858,0.118
10.967,0.4842,0.1172
10.972,0.4877,0.1189
10.977,0.4933,0.1217
10.983,0.5021,0.126
10.988,0.503,0.1265
10.994,0.5034,0.1267
10.999,0.5081,0.1291
11.004,0.4941,0.1221
11.01,0.4966,0.1233
11.015,0.5066,0.1283
11.021,0.5088,0.1295
11.026,0.4951,0.1225
11.031,0.4777,0.1141
11.037,0.4893,0.1197
11.042,0.4983,0.1241
11.047,0.4922,0.1211
11.053,0.4935,0.1218
11.058,0.4956,0.1228
11.064,0.5,0.125
11.069,0.4964,0.1232
11.074,0.4981,0.1241
11.08,0.5028,0.1264
11.085,0.507,0.1285
11.091,0.5009,0.1255
11.096,0.5125,0.1313
11.101,0.5049,0.1275
11.107,0.4994,0.1247
11.112,0.4844,0.1173
11.118,0.5006,0.1253
11.123,0.4821,0.1162
11.128,0.4904,0.1203
11.134,0.5015,0.1258
11.139,0.4827,0.1165
11.145,0.4989,0.1244
11.15,0.4864,0.1183
11.155,0.4901,0.1201
11.161,0.4939,0.122
11.166,0.4891,0.1196
11.172,0.5047,0.1274
11.177,0.5094,0.1297
11.182,0.509,0.1295
11.188,0.4975,0.1238
11.193,0.5109,0.1305
11.199,0.5079,0.129
11.204,0.5041,0.1271
11.209,0.5006,0.1253
11.215,0.4966,0.1233
11.22,0.4924,0.1212
11.225,0.4889,0.1195
11.231,0.4897,0.1199
11.236,0.4983,0.1241
11.242,0.4767,0.1136
11.247,0.4928,0.1214
11.252,0.5051,0.1276
11.258,0.4996,0.1248
11.263,0.4954,0.1227
11.269,0.4952,0.1226
11.274,0.5055,0.1277
11.279,0.5098,0.1299
11.285,0.512,0.1311
11.29,0.5094,0.1297
11.296,0.4981,0.1241
11.301,0.4954,0.1227
11.306,0.4842,0.1172
11.312,0.4939,0.122
11.317,0.5036,0.1268
11.323,0.4973,0.1237
11.328,0.4914,0.1207
11.333,0.4987,0.1243
11.339,0.4962,0.1231
11.344,0.4952,0.1226
11.35,0.5004,0.1252
11.355,0.5246,0.1376
11.36,0.5231,0.1368
11.366,0.5043,0.1272
11.371,0.5123,0.1312
11.377,0.4952,0.1226
11.382,0.4904,0.1203
11.387,0.5006,0.1253
11.393,0.4973,0.1237
11.398,0.4901,0.1201
11.404,0.496,0.123
11.409,0.4987,0.1243
11.414,0.4793,0.1149
11.42,0.4966,0.1233
11.425,0.4832,0.1168
11.43,0.4916,0.1208
11.436,0.4848,0.1175
11.441,0.5123,0.1312
11.447,0.4992,0.1246
11.452,0.4958,0.1229
11.457,0.5068,0.1284
11.463,0.5142,0.1322
11.468,0.5009,0.1255
11.474,0.5023,0.1261
11.479,0.4937,0.1219
11.484,0.4977,0.1239
11.49,0.4852,0.1177
11.495,0.486,0.1181
11.501,0.5006,0.1253
11.506,0.4821,0.1162
11.511,0.4931,0.1216
11.517,0.4873,0.1187
11.522,0.4939,0.122
11.528,0.4895,0.1198
11.533,0.496,0.123
11.538,0.4973,0.1237
11.544,0.5017,0.1259
11.549,0.506,0.128
11.555,0.5085,0.1293
11.56,0.4945,0.1223
11.565,0.4881,0.1191
11.571,0.504,0.127
11.576,0.5068,0.1284
11.582,0.4956,0.1228
11.587,0.4864,0.1183
11.592,0.4858,0.118
11.598,0.496,0.123
11.603,0.4838,0.117
11.608,0.492,0.121
11.614,0.4943,0.1222
11.619,0.5017,0.1259
11.625,0.4966,0.1233
11.63,0.5157,0.133
11.635,0.4958,0.1229
11.641,0.5075,0.1288
11.646,0.5034,0.1267
11.652,0.5079,0.129
11.657,0.5096,0.1298
11.662,0.4931,0.1216
11.668,0.4935,0.1218
11.673,0.485,0.1176
11.679,0.4914,0.1207
11.684,0.4949,0.1224
11.689,0.4879,0.119
11.695,0.4918,0.1209
11.7,0.4914,0.1207
11.706,0.4992,0.1246
11.711,0.4928,0.1214
11.716,0.497,0.1235
11.722,0.4941,0.1221
11.727,0.4962,0.1231
11.733,0.5028,0.1264
11.738,0.5155,0.1329
11.743,0.4922,0.1211
11.749,0.4928,0.1214
11.754,0.4966,0.1233
11.76,0.4856,0.1179
11.765,0.4848,0.1175
11.77,0.4873,0.1187
11.776,0.4937,0.1219
11.781,0.4823,0.1163
11.786,0.4887,0.1194
11.792,0.5026,0.1263
11.797,0.4862,0.1182
11.803,0.4879,0.119
11.808,0.491,0.1205
11.813,0.5047,0.1274
11.819,0.4943,0.1222
11.824,0.4981,0.1241
11.83,0.4887,0.1194
11.835,0.4975,0.1238
11.84,0.492,0.121
11.846,0.5066,0.1283
11.851,0.4951,0.1225
11.857,0.4914,0.1207
11.862,0.4755,0.1131
11.867,0.4838,0.117
11.873,0.4819,0.1161
11.878,0.4789,0.1147
11.884,0.492,0.121
11.889,0.4759,0.1133
11.894,0.4945,0.1223
11.9,0.5041,0.1271
11.905,0.4991,0.1245
11.911,0.5051,0.1276
11.916,0.5075,0.1288
11.921,0.4945,0.1223
11.927,0.5045,0.1273
11.932,0.5055,0.1277
11.938,0.4848,0.1175
11.943,0.5011,0.1256
11.948,0.5008,0.1254
11.954,0.4858,0.118
11.959,0.4556,0.1038
11.965,0.4906,0.1204
11.97,0.4879,0.119
11.975,0.4901,0.1201
11.981,0.4918,0.1209
11.986,0.4964,0.1232
11.991,0.5008,0.1254
11.997,0.4952,0.1226
12.002,0.4996,0.1248
12.008,0.4912,0.1206
12.013,0.5019,0.1259
12.018,0.4949,0.1224
12.024,0.497,0.1235
12.029,0.4918,0.1209
12.035,0.4987,0.1243
12.04,0.4854,0.1178
12.045,0.4775,0.114
12.051,0.497,0.1235
12.056,0.4783,0.1144
12.062,0.4854,0.1178
12.067,0.4979,0.124
12.072,0.4721,0.1115
12.078,0.4834,0.1169
12.083,0.5041,0.1271
12.089,0.5019,0.1259
12.094,0.4952,0.1226
12.099,0.5,0.125
12.105,0.4779,0.1142
12.11,0.4979,0.124
12.115,0.4891,0.1196
12.121,0.4805,0.1154
12.126,0.4901,0.1201
12.132,0.4687,0.1098
12.137,0.4811,0.1157
12.142,0.4848,0.1175
12.148,0.4866,0.1184
12.153,0.4879,0.119
12.159,0.4834,0.1169
12.164,0.5019,0.1259
12.169,0.485,0.1176
12.175,0.4994,0.1247
12.18,0.4916,0.1208
12.186,0.4918,0.1209
12.191,0.4871,0.1187
12.196,0.4902,0.1202
12.202,0.4924,0.1212
12.207,0.497,0.1235
12.213,0.5043,0.1272
12.218,0.5006,0.1253
12.223,0.4931,0.1216
12.229,0.4735,0.1121
12.234,0.4885,0.1193
12.24,0.4719,0.1114
12.245,0.4761,0.1134
12.25,0.4941,0.1221
12.256,0.4838,0.117
12.261,0.4916,0.1208
12.267,0.4956,0.1228
12.272,0.496,0.123
12.277,0.4897,0.1199
12.283,0.4895,0.1198
12.288,0.5036,0.1268
12.293,0.4937,0.1219
12.299,0.4908,0.1205
12.304,0.4862,0.1182
12.31,0.4789,0.1147
12.315,0.4881,0.1191
12.32,0.4904,0.1203
12.326,0.4908,0.1205
12.331,0.4828,0.1166
12.337,0.4767,0.1136
12.342,0.4964,0.1232
12.347,0.4889,0.1195
12.353,0.4929,0.1215
12.358,0.4885,0.1193
12.364,0.4881,0.1191
12.369,0.4968,0.1234
12.374,0.4956,0.1228
12.38,0.4992,0.1246
12.385,0.4989,0.1244
12.391,0.4954,0.1227
12.396,0.4906,0.1204
12.401,0.4864,0.1183
12.407,0.4842,0.1172
12.412,0.4966,0.1233
12.418,0.4819,0.1161
12.423,0.4751,0.1129
12.428,0.483,0.1167
12.434,0.492,0.121
12.439,0.4902,0.1202
12.445,0.4846,0.1174
12.45,0.5002,0.1251
12.455,0.5017,0.1259
12.461,0.4968,0.1234
12.466,0.485,0.1176
12.472,0.5071,0.1286
12.477,0.496,0.123
12.482,0.4949,0.1224
12.488,0.4838,0.117
12.493,0.4954,0.1227
12.498,0.4897,0.1199
12.504,0.4868,0.1185
12.509,0.4941,0.1221
12.515,0.4897,0.1199
12.52,0.4922,0.1211
12.525,0.4793,0.1149
12.531,0.4922,0.1211
12.536,0.4929,0.1215
12.542,0.4828,0.1166
12.547,0.4767,0.1136
12.552,0.4809,0.1156
12.558,0.4906,0.1204
12.563,0.4834,0.1169
12.569,0.5021,0.126
12.574,0.4914,0.1207
12.579,0.5004,0.1252
12.585,0.5088,0.1295
12.59,0.491,0.1205
12.596,0.4992,0.1246
12.601,0.4914,0.1207
12.606,0.4811,0.1157
12.612,0.4935,0.1218
12.617,0.4683,0.1097
12.623,0.4928,0.1214
12.628,0.4885,0.1193
12.633,0.4811,0.1157
12.639,0.5043,0.1272
12.644,0.4809,0.1156
12.65,0.4745,0.1126
12.655,0.4866,0.1184
12.66,0.4904,0.1203
12.666,0.4945,0.1223
12.671,0.5015,0.1258
12.677,0.4951,0.1225
12.682,0.4939,0.122
12.687,0.4906,0.1204
12.693,0.4873,0.1187
12.698,0.5028,0.1264
12.703,0.4821,0.1162
12.709,0.4844,0.1173
12.714,0.4875,0.1188
12.72,0.4759,0.1133
12.725,0.4956,0.1228
12.73,0.4926,0.1213
12.736,0.4964,0.1232
12.741,0.4783,0.1144
12.747,0.4979,0.124
12.752,0.5017,0.1259
12.757,0.4901,0.1201
12.763,0.4856,0.1179
12.768,0.4964,0.1232
12.774,0.5056,0.1278
12.779,0.5009,0.1255
12.784,0.4897,0.1199
12.79,0.4885,0.1193
12.795,0.4828,0.1166
12.801,0.4821,0.1162
12.806,0.4981,0.1241
12.811,0.4929,0.1215
12.817,0.4881,0.1191
12.822,0.4856,0.1179
12.828,0.484,0.1171
12.833,0.4937,0.1219
12.838,0.5009,0.1255
12.844,0.5,0.125
12.849,0.4836,0.117
12.855,0.4977,0.1239
12.86,0.5109,0.1305
12.865,0.4908,0.1205
12.871,0.5055,0.1277
12.876,0.5094,0.1297
12.882,0.5047,0.1274
12.887,0.4922,0.1211
12.892,0.5058,0.1279
12.898,0.4751,0.1129
12.903,0.4751,0.1129
12.908,0.4926,0.1213
12.914,0.4989,0.1244
12.919,0.4956,0.1228
12.925,0.4895,0.1198
12.93,0.496,0.123
12.935,0.5055,0.1277
12.941,0.5015,0.1258
12.946,0.5004,0.1252
12.952,0.5026,0.1263
12.957,0.5094,0.1297
12.962,0.4981,0.1241
12.968,0.4951,0.1225
12.973,0.4931,0.1216
12.979,0.4828,0.1166
12.984,0.4866,0.1184
12.989,0.4981,0.1241
12.995,0.4981,0.1241
13.0,0.4939,0.122
13.006,0.4916,0.1208
13.011,0.5,0.125
13.016,0.4842,0.1172
13.022,0.5,0.125
13.027,0.5006,0.1253
13.033,0.4908,0.1205
13.038,0.5043,0.1272
13.043,0.5028,0.1264
13.049,0.5025,0.1262
13.054,0.5055,0.1277
13.06,0.4883,0.1192
13.065,0.4819,0.1161
13.07,0.4918,0.1209
13.076,0.4889,0.1195
13.081,0.485,0.1176
13.086,0.4902,0.1202
13.092,0.4868,0.1185
13.097,0.4922,0.1211
13.103,0.4854,0.1178
13.108,0.4929,0.1215
13.113,0.5017,0.1259
13.119,0.4951,0.1225
13.124,0.5094,0.1297
13.13,0.5032,0.1266
13.135,0.5017,0.1259
13.14,0.4929,0.1215
13.146,0.5118,0.131
13.151,0.5043,0.1272
13.157,0.4813,0.1158
13.162,0.4803,0.1153
13.167,0.486,0.1181
13.173,0.4622,0.1068
13.178,0.4926,0.1213
13.184,0.4947,0.1223
13.189,0.4918,0.1209
13.194,0.4952,0.1226
13.2,0.5043,0.1272
13.205,0.4985,0.1242
13.211,0.5068,0.1284
13.216,0.5169,0.1336
13.221,0.5107,0.1304
13.227,0.5103,0.1302
13.232,0.507,0.1285
13.238,0.4952,0.1226
13.243,0.4862,0.1182
13.248,0.4856,0.1179
13.254,0.4952,0.1226
13.259,0.4991,0.1245
13.265,0.4977,0.1239
13.27,0.4956,0.1228
13.275,0.4914,0.1207
13.281,0.4937,0.1219
13.286,0.5085,0.1293
13.291,0.4981,0.1241
13.297,0.5058,0.1279
13.302,0.5041,0.1271
13.308,0.5173,0.1338
13.313,0.5146,0.1324
13.318,0.4964,0.1232
13.324,0.4989,0.1244
13.329,0.5015,0.1258
13.335,0.5017,0.1259
13.34,0.4871,0.1187
13.345,0.4891,0.1196
13.351,0.4912,0.1206
13.356,0.4787,0.1146
13.362,0.4904,0.1203
13.367,0.4931,0.1216
13.372,0.4958,0.1229
13.378,0.5,0.125
13.383,0.5002,0.1251
13.389,0.4931,0.1216
13.394,0.5004,0.1252
13.399,0.5026,0.1263
13.405,0.5184,0.1344
13.41,0.5204,0.1354
13.416,0.492,0.121
13.421,0.4949,0.1224
13.426,0.4945,0.1223
13.432,0.5008,0.1254
13.437,0.5068,0.1284
13.443,0.492,0.121
13.448,0.4958,0.1229
13.453,0.4992,0.1246
13.459,0.5041,0.1271
13.464,0.4929,0.1215
13.469,0.4935,0.1218
13.475,0.5099,0.13
13.48,0.4989,0.1244
13.486,0.5123,0.1312
13.491,0.514,0.1321
13.496,0.5068,0.1284
13.502,0.5105,0.1303
13.507,0.5073,0.1287
13.513,0.5025,0.1262
13.518,0.5019,0.1259
13.523,0.4945,0.1223
13.529,0.5028,0.1264
13.534,0.4891,0.1196
13.54,0.4777,0.1141
13.545,0.4827,0.1165
13.55,0.4951,0.1225
13.556,0.4933,0.1217
13.561,0.504,0.127
13.567,0.5079,0.129
13.572,0.5028,0.1264
13.577,0.5083,0.1292
13.583,0.497,0.1235
13.588,0.507,0.1285
13.594,0.4983,0.1241
13.599,0.4973,0.1237
13.604,0.5,0.125
13.61,0.5066,0.1283
13.615,0.5041,0.1271
13.621,0.4922,0.1211
13.626,0.4981,0.1241
13.631,0.4836,0.117
13.637,0.4918,0.1209
13.642,0.4998,0.1249
13.648,0.4753,0.113
13.653,0.5021,0.126
13.658,0.5055,0.1277
13.664,0.496,0.123
13.669,0.4977,0.1239
13.674,0.4958,0.1229
13.68,0.5002,0.1251
13.685,0.5036,0.1268
13.691,0.4968,0.1234
13.696,0.4916,0.1208
13.701,0.4958,0.1229
13.707,0.5049,0.1275
13.712,0.4881,0.1191
13.718,0.5034,0.1267
13.723,0.4761,0.1134
13.728,0.4891,0.1196
13.734,0.4922,0.1211
13.739,0.5011,0.1256
13.745,0.4966,0.1233
13.75,0.496,0.123
13.755,0.5015,0.1258
13.761,0.5011,0.1256
13.766,0.4983,0.1241
13.772,0.4979,0.124
13.777,0.4856,0.1179
13.782,0.503,0.1265
13.788,0.4854,0.1178
13.793,0.4964,0.1232
13.799,0.4864,0.1183
13.804,0.4848,0.1175
13.809,0.4895,0.1198
13.815,0.4809,0.1156
13.82,0.485,0.1176
13.826,0.4761,0.1134
13.831,0.4983,0.1241
13.836,0.456,0.104
13.842,0.4992,0.1246
13.847,0.4928,0.1214
13.853,0.4906,0.1204
13.858,0.5068,0.1284
13.863,0.4902,0.1202
13.869,0.4875,0.1188
13.874,0.492,0.121
13.879,0.4848,0.1175
13.885,0.4854,0.1178
13.89,0.4933,0.1217
13.896,0.4928,0.1214
13.901,0.4848,0.1175
13.906,0.4889,0.1195
13.912,0.4902,0.1202
13.917,0.4887,0.1194
13.923,0.4856,0.1179
13.928,0.4821,0.1162
13.933,0.4966,0.1233
13.939,0.4866,0.1184
13.944,0.4789,0.1147
13.95,0.5017,0.1259
13.955,0.497,0.1235
13.96,0.4931,0.1216
13.966,0.4929,0.1215
13.971,0.4889,0.1195
13.977,0.4852,0.1177
13.982,0.4866,0.1184
13.987,0.4887,0.1194
13.993,0.4807,0.1155
13.998,0.4897,0.1199
14.004,0.4994,0.1247
14.009,0.4799,0.1152
14.014,0.5013,0.1257
14.02,0.4937,0.1219
14.025,0.4933,0.1217
14.031,0.4943,0.1222
14.036,0.4901,0.1201
14.041,0.4922,0.1211
14.047,0.4912,0.1206
14.052,0.4956,0.1228
14.058,0.4881,0.1191
14.063,0.4906,0.1204
14.068,0.4947,0.1223
14.074,0.4871,0.1187
14.079,0.4893,0.1197
14.084,0.4979,0.124
14.09,0.4805,0.1154
14.095,0.4952,0.1226
14.101,0.4951,0.1225
14.106,0.4897,0.1199
14.111,0.4811,0.1157
14.117,0.4819,0.1161
14.122,0.5019,0.1259
14.128,0.5002,0.1251
14.133,0.4929,0.1215
14.138,0.506,0.128
14.144,0.5068,0.1284
14.149,0.4897,0.1199
14.155,0.4773,0.1139
14.16,0.4939,0.122
14.165,0.4931,0.1216
14.171,0.4618,0.1066
14.176,0.4854,0.1178
14.182,0.5015,0.1258
14.187,0.4791,0.1148
14.192,0.4922,0.1211
14.198,0.4875,0.1188
14.203,0.4795,0.115
14.209,0.4929,0.1215
14.214,0.4877,0.1189
14.219,0.4943,0.1222
14.225,0.4928,0.1214
14.23,0.4885,0.1193
14.236,0.4848,0.1175
14.241,0.4868,0.1185
14.246,0.4873,0.1187
14.252,0.5004,0.1252
14.257,0.4947,0.1223
14.262,0.4885,0.1193
14.268,0.4759,0.1133
14.273,0.4873,0.1187
14.279,0.4875,0.1188
14.284,0.4887,0.1194
14.289,0.4725,0.1116
14.295,0.4769,0.1137
14.3,0.4848,0.1175
14.306,0.4797,0.1151
14.311,0.4937,0.1219
14.316,0.484,0.1171
14.322,0.4992,0.1246
14.327,0.4797,0.1151
14.333,0.4964,0.1232
14.338,0.4813,0.1158
14.343,0.4985,0.1242
14.349,0.4906,0.1204
14.354,0.491,0.1205
14.36,0.4931,0.1216
14.365,0.4879,0.119
14.37,0.4893,0.1197
14.376,0.4929,0.1215
14.381,0.4975,0.1238
14.386,0.4803,0.1153
14.392,0.4877,0.1189
14.397,0.4924,0.1212
14.403,0.4827,0.1165
14.408,0.4908,0.1205
14.413,0.4844,0.1173
14.419,0.4922,0.1211
14.424,0.4889,0.1195
14.43,0.4926,0.1213
14.435,0.4846,0.1174
14.44,0.4899,0.12
14.446,0.4891,0.1196
14.451,0.4807,0.1155
14.457,0.4809,0.1156
14.462,0.4823,0.1163
14.467,0.4795,0.115
14.473,0.486,0.1181
14.478,0.4891,0.1196
14.484,0.4956,0.1228
14.489,0.4885,0.1193
14.494,0.4918,0.1209
14.5,0.4939,0.122
14.505,0.491,0.1205
14.511,0.4901,0.1201
14.516,0.4945,0.1223
14.521,0.4945,0.1223
14.527,0.492,0.121
14.532,0.4956,0.1228
14.538,0.4862,0.1182
14.543,0.4902,0.1202
14.548,0.4904,0.1203
14.554,0.4875,0.1188
14.559,0.4922,0.1211
14.564,0.4844,0.1173
14.57,0.5043,0.1272
14.575,0.4908,0.1205
14.581,0.4844,0.1173
14.586,0.4771,0.1138
14.591,0.4922,0.1211
14.597,0.4879,0.119
14.602,0.4902,0.1202
14.608,0.4908,0.1205
14.613,0.4868,0.1185
14.618,0.4906,0.1204
14.624,0.4834,0.1169
14.629,0.4933,0.1217
14.635,0.4931,0.1216
14.64,0.4873,0.1187
14.645,0.4757,0.1132
14.651,0.4773,0.1139
14.656,0.4871,0.1187
14.662,0.4821,0.1162
14.667,0.4825,0.1164
14.672,0.4922,0.1211
14.678,0.4992,0.1246
14.683,0.4832,0.1168
14.689,0.4926,0.1213
14.694,0.4889,0.1195
14.699,0.4916,0.1208
14.705,0.5036,0.1268
14.71,0.4904,0.1203
14.716,0.4983,0.1241
14.721,0.4954,0.1227
14.726,0.4918,0.1209
14.732,0.4983,0.1241
14.737,0.485,0.1176
14.743,0.4842,0.1172
14.748,0.4803,0.1153
14.753,0.4827,0.1165
14.759,0.4918,0.1209
14.764,0.4803,0.1153
14.769,0.4881,0.1191
14.775,0.4935,0.1218
14.78,0.4992,0.1246
14.786,0.4958,0.1229
14.791,0.4868,0.1185
14.796,0.4992,0.1246
14.802,0.4931,0.1216
14.807,0.4906,0.1204
14.813,0.4966,0.1233
14.818,0.5004,0.1252
14.823,0.4996,0.1248
14.829,0.486,0.1181
14.834,0.4887,0.1194
14.84,0.4789,0.1147
14.845,0.4989,0.1244
14.85,0.4956,0.1228
14.856,0.5021,0.126
14.861,0.5017,0.1259
14.867,0.4852,0.1177
14.872,0.4991,0.1245
14.877,0.4939,0.122
14.883,0.5081,0.1291
14.888,0.4992,0.1246
14.894,0.5051,0.1276
14.899,0.5053,0.1277
14.904,0.4858,0.118
14.91,0.5133,0.1317
14.915,0.4937,0.1219
14.921,0.487,0.1186
14.926,0.4862,0.1182
14.931,0.4904,0.1203
14.937,0.4935,0.1218
14.942,0.4989,0.1244
14.947,0.4854,0.1178
14.953,0.4983,0.1241
14.958,0.4848,0.1175
14.964,0.4901,0.1201
14.969,0.5008,0.1254
14.974,0.5058,0.1279
14.98,0.4926,0.1213
14.985,0.4951,0.1225
14.991,0.5083,0.1292
14.996,0.5009,0.1255
15.001,0.5073,0.1287
15.007,0.5034,0.1267
15.012,0.4836,0.117
15.018,0.4958,0.1229
15.023,0.4854,0.1178
15.028,0.4916,0.1208
15.034,0.4866,0.1184
15.039,0.4941,0.1221
15.045,0.4992,0.1246
15.05,0.4875,0.1188
15.055,0.4918,0.1209
15.061,0.5045,0.1273
15.066,0.5026,0.1263
15.072,0.5131,0.1316
15.077,0.5138,0.132
15.082,0.5034,0.1267
15.088,0.5086,0.1294
15.093,0.506,0.128
15.099,0.5008,0.1254
15.104,0.4941,0.1221
15.109,0.4973,0.1237
15.115,0.4883,0.1192
15.12,0.4904,0.1203
15.126,0.483,0.1167
15.131,0.4701,0.1105
15.136,0.5002,0.1251
15.142,0.4875,0.1188
15.147,0.4889,0.1195
15.153,0.5086,0.1294
15.158,0.4895,0.1198
15.163,0.4956,0.1228
15.169,0.4945,0.1223
15.174,0.5105,0.1303
15.179,0.5034,0.1267
15.185,0.5017,0.1259
15.19,0.5085,0.1293
15.196,0.4941,0.1221
15.201,0.4994,0.1247
15.206,0.5019,0.1259
15.212,0.4825,0.1164
15.217,0.4922,0.1211
15.223,0.4891,0.1196
15.228,0.4941,0.1221
15.233,0.4964,0.1232
15.239,0.4908,0.1205
15.244,0.4994,0.1247
15.25,0.4906,0.1204
15.255,0.4943,0.1222
15.26,0.5034,0.1267
15.266,0.4973,0.1237
15.271,0.5075,0.1288
15.277,0.5073,0.1287
15.282,0.4952,0.1226
15.287,0.4881,0.1191
15.293,0.4763,0.1134
15.298,0.4947,0.1223
15.304,0.4899,0.12
15.309,0.4929,0.1215
15.314,0.4854,0.1178
15.32,0.4952,0.1226
15.325,0.484,0.1171
15.331,0.5064,0.1282
15.336,0.4983,0.1241
15.341,0.5023,0.1261
15.347,0.4856,0.1179
15.352,0.5011,0.1256
15.358,0.5056,0.1278
15.363,0.5002,0.1251
15.368,0.4991,0.1245
15.374,0.5036,0.1268
15.379,0.4968,0.1234
15.384,0.485,0.1176
15.39,0.496,0.123
15.395,0.4848,0.1175
15.401,0.497,0.1235
15.406,0.497,0.1235
15.411,0.4902,0.1202
15.417,0.4931,0.1216
15.422,0.5083,0.1292
15.428,0.4904,0.1203
15.433,0.4883,0.1192
15.438,0.4887,0.1194
15.444,0.4996,0.1248
15.449,0.5015,0.1258
15.455,0.5013,0.1257
15.46,0.4922,0.1211
15.465,0.4979,0.124
15.471,0.4998,0.1249
15.476,0.4973,0.1237
15.482,0.4809,0.1156
15.487,0.486,0.1181
15.492,0.4827,0.1165
15.498,0.4951,0.1225
15.503,0.4889,0.1195
15.509,0.4809,0.1156
15.514,0.4906,0.1204
15.519,0.4897,0.1199
15.525,0.4975,0.1238
15.53,0.4864,0.1183
15.536,0.4912,0.1206
15.541,0.4914,0.1207
15.546,0.4858,0.118
15.552,0.4801,0.1152
15.557,0.5017,0.1259
15.563,0.4954,0.1227
15.568,0.4935,0.1218
15.573,0.4943,0.1222
15.579,0.4883,0.1192
15.584,0.4864,0.1183
15.589,0.4854,0.1178
15.595,0.4763,0.1134
15.6,0.4977,0.1239
15.606,0.4852,0.1177
15.611,0.4803,0.1153
15.616,0.4964,0.1232
15.622,0.4998,0.1249
15.627,0.4937,0.1219
15.633,0.4902,0.1202
15.638,0.4753,0.113
15.643,0.4856,0.1179
15.649,0.4887,0.1194
15.654,0.4908,0.1205
15.66,0.4922,0.1211
15.665,0.4987,0.1243
15.67,0.4881,0.1191
15.676,0.4819,0.1161
15.681,0.4956,0.1228
15.687,0.4966,0.1233
15.692,0.4899,0.12
15.697,0.4729,0.1118
15.703,0.4757,0.1132
15.708,0.4939,0.122
15.714,0.4985,0.1242
15.719,0.4983,0.1241
15.724,0.4777,0.1141
15.73,0.486,0.1181
15.735,0.4912,0.1206
15.741,0.4819,0.1161
15.746,0.4877,0.1189
15.751,0.4954,0.1227
15.757,0.4731,0.1119
15.762,0.4795,0.115
15.768,0.4825,0.1164
15.773,0.485,0.1176
15.778,0.4891,0.1196
15.784,0.4973,0.1237
15.789,0.4899,0.12
15.795,0.4877,0.1189
15.8,0.4937,0.1219
15.805,0.4856,0.1179
15.811,0.4811,0.1157
15.816,0.4755,0.1131
15.821,0.4868,0.1185
15.827,0.4916,0.1208
15.832,0.4677,0.1094
15.838,0.5032,0.1266
15.843,0.4846,0.1174
15.848,0.4891,0.1196
15.854,0.4868,0.1185
15.859,0.5021,0.126
15.865,0.4864,0.1183
15.87,0.4875,0.1188
15.875,0.4763,0.1134
15.881,0.4873,0.1187
15.886,0.496,0.123
15.892,0.4823,0.1163
15.897,0.484,0.1171
15.902,0.4795,0.115
15.908,0.486,0.1181
15.913,0.4813,0.1158
15.919,0.4731,0.1119
15.924,0.4856,0.1179
15.929,0.4908,0.1205
15.935,0.4759,0.1133
15.94,0.4929,0.1215
15.945,0.4873,0.1187
15.951,0.4844,0.1173
15.956,0.4809,0.1156
15.962,0.4743,0.1125
15.967,0.4813,0.1158
15.972,0.4789,0.1147
15.978,0.4733,0.112
15.983,0.4941,0.1221
15.989,0.4757,0.1132
15.994,0.4973,0.1237
15.999,0.4922,0.1211
16.005,0.4889,0.1195
16.01,0.5013,0.1257
16.016,0.4889,0.1195
16.021,0.4968,0.1234
16.026,0.4741,0.1124
16.032,0.4956,0.1228
16.037,0.4771,0.1138
16.043,0.4858,0.118
16.048,0.4939,0.122
16.053,0.4775,0.114
16.059,0.491,0.1205
16.064,0.4803,0.1153
16.07,0.4862,0.1182
16.075,0.4912,0.1206
16.08,0.491,0.1205
16.086,0.4879,0.119
16.091,0.5099,0.13
16.096,0.5064,0.1282
16.102,0.504,0.127
16.107,0.492,0.121
16.113,0.4962,0.1231
16.118,0.4828,0.1166
16.123,0.491,0.1205
16.129,0.484,0.1171
16.134,0.4949,0.1224
16.14,0.4753,0.113
16.145,0.485,0.1176
16.15,0.4904,0.1203
16.156,0.4933,0.1217
16.161,0.4908,0.1205
16.167,0.4902,0.1202
16.172,0.4979,0.124
16.177,0.4958,0.1229
16.183,0.4779,0.1142
16.188,0.4941,0.1221
16.194,0.4834,0.1169
16.199,0.4893,0.1197
16.204,0.4945,0.1223
16.21,0.4844,0.1173
16.215,0.4931,0.1216
16.221,0.4807,0.1155
16.226,0.4904,0.1203
16.231,0.4832,0.1168
16.237,0.487,0.1186
16.242,0.4895,0.1198
16.248,0.4877,0.1189
16.253,0.4834,0.1169
16.258,0.4871,0.1187
16.264,0.4715,0.1112
16.269,0.4828,0.1166
16.274,0.4922,0.1211
16.28,0.5045,0.1273
16.285,0.5026,0.1263
16.291,0.4964,0.1232
16.296,0.4977,0.1239
16.301,0.4964,0.1232
16.307,0.4832,0.1168
16.312,0.4887,0.1194
16.318,0.4854,0.1178
16.323,0.4827,0.1165
16.328,0.4864,0.1183
16.334,0.4711,0.111
16.339,0.4958,0.1229
16.345,0.5,0.125
16.35,0.4801,0.1152
16.355,0.5023,0.1261
