time_s,velocity_m_s,pressure_kpa
102.296,-0.0515,-0.0013
102.301,0.1184,0.007
102.306,0.0791,0.0031
102.312,0.1463,0.0107
102.317,0.0413,0.0009
102.322,0.0802,0.0032
102.328,-0.0275,-0.0004
102.333,0.0802,0.0032
102.339,-0.0631,-0.002
102.344,0.0567,0.0016
102.349,0.0791,0.0031
102.355,0.1168,0.0068
102.36,0.0389,0.0008
102.366,0.0933,0.0044
102.371,-0.0943,-0.0045
102.376,0.0715,0.0026
102.382,-0.0138,-0.0001
102.387,0.0515,0.0013
102.393,-0.0195,-0.0002
102.398,-0.0779,-0.003
102.403,0.0933,0.0044
102.409,-0.0702,-0.0025
102.414,-0.0337,-0.0006
102.42,0.0741,0.0027
102.425,0.0992,0.0049
102.43,0.1246,0.0078
102.436,0.132,0.0087
102.441,0.1011,0.0051
102.446,0.1048,0.0055
102.452,0.0567,0.0016
102.457,0.1276,0.0081
102.463,-0.0741,-0.0027
102.468,0.1143,0.0065
102.473,0.1215,0.0074
102.479,0.0389,0.0008
102.484,0.1011,0.0051
102.49,0.0741,0.0027
102.495,0.0477,0.0011
102.5,0.116,0.0067
102.506,0.0859,0.0037
102.511,-0.0892,-0.004
102.516,0.0456,0.001
102.522,0.1403,0.0098
102.527,0.1092,0.006
102.533,0.1362,0.0093
102.538,0.1092,0.006
102.543,0.0308,0.0005
102.549,0.0963,0.0046
102.554,0.066,0.0022
102.56,0.12,0.0072
102.565,0.0195,0.0002
102.57,0.0983,0.0048
102.576,0.1306,0.0085
102.581,0.0195,0.0002
102.587,0.0943,0.0045
102.592,0.0702,0.0025
102.597,0.0902,0.0041
102.603,0.1284,0.0082
102.608,-0.103,-0.0053
102.614,0.0688,0.0024
102.619,0.0983,0.0048
102.624,0.1254,0.0079
102.63,0.0496,0.0012
102.635,-0.0477,-0.0011
102.641,0.0881,0.0039
102.646,0.0728,0.0027
102.651,0.0814,0.0033
102.657,0.0983,0.0048
102.662,0.1246,0.0078
102.667,0.1362,0.0093
102.673,0.1284,0.0082
102.678,0.1075,0.0058
102.684,0.0973,0.0047
102.689,0.0702,0.0025
102.694,0.1663,0.0138
102.7,0.0943,0.0045
102.705,0.0702,0.0025
102.711,0.0238,0.0003
102.716,0.0688,0.0024
102.721,0.0913,0.0042
102.727,0.055,0.0015
102.732,0.1057,0.0056
102.738,-0.0515,-0.0013
102.743,0.1057,0.0056
102.748,0.1239,0.0077
102.754,0.1254,0.0079
102.759,0.1176,0.0069
102.765,0.0848,0.0036
102.77,0.0992,0.0049
102.775,-0.0515,-0.0013
102.781,0.1168,0.0068
102.786,0.1348,0.0091
102.792,0.0923,0.0043
102.797,0.1151,0.0066
102.802,0.1355,0.0092
102.808,-0.0533,-0.0014
102.813,0.0963,0.0046
102.818,0.1118,0.0062
102.824,0.0953,0.0045
102.829,0.1192,0.0071
102.835,-0.0195,-0.0002
102.84,0.0754,0.0028
102.845,0.1261,0.008
102.851,0.1101,0.0061
102.856,0.1118,0.0062
102.862,0.1495,0.0112
102.867,-0.0631,-0.002
102.872,0.0933,0.0044
102.878,0.0688,0.0024
102.883,0.0779,0.003
102.889,0.0881,0.0039
102.894,0.1118,0.0062
102.899,0.0963,0.0046
102.905,0.055,0.0015
102.91,-0.0953,-0.0045
102.916,0.0741,0.0027
102.921,0.1075,0.0058
102.926,0.1291,0.0083
102.932,0.1002,0.005
102.937,0.0826,0.0034
102.942,0.0413,0.0009
102.948,0.0892,0.004
102.953,0.0963,0.0046
102.959,0.0923,0.0043
102.964,0.0943,0.0045
102.969,0.0779,0.003
102.975,0.1355,0.0092
102.98,0.1291,0.0083
102.986,0.0477,0.0011
102.991,0.0902,0.0041
102.996,0.0275,0.0004
103.002,0.0766,0.0029
103.007,0.1298,0.0084
103.013,0.1192,0.0071
103.018,0.111,0.0062
103.023,0.132,0.0087
103.029,0.0715,0.0026
103.034,0.1291,0.0083
103.04,0.0933,0.0044
103.045,0.0496,0.0012
103.05,0.139,0.0097
103.056,0.0515,0.0013
103.061,0.0584,0.0017
103.067,0.1239,0.0077
103.072,0.1223,0.0075
103.077,0.1539,0.0118
103.083,0.0814,0.0033
103.088,0.103,0.0053
103.093,0.1066,0.0057
103.099,0.0923,0.0043
103.104,0.0992,0.0049
103.11,0.0533,0.0014
103.115,0.06,0.0018
103.12,0.1002,0.005
103.126,0.1002,0.005
103.131,0.1192,0.0071
103.137,0.1306,0.0085
103.142,0.0923,0.0043
103.147,0.1066,0.0057
103.153,0.0631,0.002
103.158,0.0992,0.0049
103.164,0.152,0.0116
103.169,0.0456,0.001
103.174,0.1261,0.008
103.18,0.1617,0.0131
103.185,0.0992,0.0049
103.191,0.0584,0.0017
103.196,0.1039,0.0054
103.201,-0.1002,-0.005
103.207,0.06,0.0018
103.212,0.1291,0.0083
103.218,-0.0337,-0.0006
103.223,0.1298,0.0084
103.228,0.0754,0.0028
103.234,0.0389,0.0008
103.239,0.0992,0.0049
103.244,0.0802,0.0032
103.25,0.132,0.0087
103.255,-0.0435,-0.0009
103.261,0.1092,0.006
103.266,0.0766,0.0029
103.271,-0.0413,-0.0009
103.277,0.1417,0.01
103.282,0.0413,0.0009
103.288,0.0389,0.0008
103.293,0.111,0.0062
103.298,0.1101,0.0061
103.304,0.1463,0.0107
103.309,0.0741,0.0027
103.315,0.0456,0.001
103.32,0.0826,0.0034
103.325,0.0933,0.0044
103.331,0.1456,0.0106
103.336,0.1151,0.0066
103.341,0.0837,0.0035
103.347,0.1246,0.0078
103.352,-0.0496,-0.0012
103.358,0.1341,0.009
103.363,0.1048,0.0055
103.368,0.0389,0.0008
103.374,-0.0814,-0.0033
103.379,0.0496,0.0012
103.385,0.0533,0.0014
103.39,0.0631,0.002
103.395,0.103,0.0053
103.401,0.1011,0.0051
103.406,0.1075,0.0058
103.412,0.0779,0.003
103.417,0.1443,0.0104
103.422,0.0983,0.0048
103.428,0.0715,0.0026
103.433,0.1021,0.0052
103.438,0.1021,0.0052
103.444,0.103,0.0053
103.449,0.1092,0.006
103.455,0.0892,0.004
103.46,0.0238,0.0003
103.465,0.0913,0.0042
103.471,0.0308,0.0005
103.476,-0.0715,-0.0026
103.482,0.1628,0.0133
103.487,0.0567,0.0016
103.492,0.1151,0.0066
103.498,0.1143,0.0065
103.503,0.0791,0.0031
103.509,0.0913,0.0042
103.514,0.0953,0.0045
103.519,0.1048,0.0055
103.525,0.0963,0.0046
103.53,0.0881,0.0039
103.536,0.1101,0.0061
103.541,0.0848,0.0036
103.546,0.0275,0.0004
103.552,0.0364,0.0007
103.557,0.1298,0.0084
103.562,0.0892,0.004
103.568,0.1184,0.007
103.573,0.1048,0.0055
103.579,0.111,0.0062
103.584,-0.0005,-0.0
103.589,0.1002,0.005
103.595,0.0195,0.0002
103.6,-0.0413,-0.0009
103.606,0.0728,0.0027
103.611,0.06,0.0018
103.616,0.132,0.0087
103.622,0.1215,0.0074
103.627,0.1489,0.0111
103.633,0.1261,0.008
103.638,0.0496,0.0012
103.643,0.0953,0.0045
103.649,0.0567,0.0016
103.654,0.1674,0.014
103.66,-0.0533,-0.0014
103.665,0.1126,0.0063
103.67,0.0933,0.0044
103.676,0.0837,0.0035
103.681,-0.0533,-0.0014
103.687,0.1101,0.0061
103.692,-0.0515,-0.0013
103.697,0.0754,0.0028
103.703,0.116,0.0067
103.708,0.1184,0.007
103.714,0.0645,0.0021
103.719,0.0814,0.0033
103.724,0.1334,0.0089
103.73,0.1306,0.0085
103.735,0.0779,0.003
103.74,0.0702,0.0025
103.746,0.0923,0.0043
103.751,0.1039,0.0054
103.757,0.103,0.0053
103.762,0.1126,0.0063
103.767,0.0892,0.004
103.773,0.0826,0.0034
103.778,0.0584,0.0017
103.784,0.0308,0.0005
103.789,0.116,0.0067
103.794,0.055,0.0015
103.8,0.1084,0.0059
103.805,0.0814,0.0033
103.811,0.139,0.0097
103.816,0.0992,0.0049
103.821,0.0859,0.0037
103.827,0.0275,0.0004
103.832,0.1021,0.0052
103.838,-0.0902,-0.0041
103.843,0.0902,0.0041
103.848,0.0741,0.0027
103.854,0.0413,0.0009
103.859,-0.0645,-0.0021
103.864,0.1239,0.0077
103.87,0.0943,0.0045
103.875,0.1039,0.0054
103.881,0.1176,0.0069
103.886,0.0584,0.0017
103.891,0.1135,0.0064
103.897,0.1334,0.0089
103.902,0.0923,0.0043
103.908,0.1192,0.0071
103.913,-0.0138,-0.0001
103.918,0.0814,0.0033
103.924,0.0645,0.0021
103.929,0.0702,0.0025
103.935,0.06,0.0018
103.94,0.0702,0.0025
103.945,-0.0902,-0.0041
103.951,0.055,0.0015
103.956,0.1269,0.008
103.962,0.0913,0.0042
103.967,0.1327,0.0088
103.972,0.1403,0.0098
103.978,0.1192,0.0071
103.983,-0.0779,-0.003
103.989,0.1021,0.0052
103.994,0.1057,0.0056
103.999,0.0615,0.0019
104.005,-0.055,-0.0015
104.01,-0.0933,-0.0044
104.015,0.1118,0.0062
104.021,0.0992,0.0049
104.026,0.1417,0.01
104.032,0.0754,0.0028
104.037,0.1208,0.0073
104.042,0.1383,0.0096
104.048,0.1039,0.0054
104.053,0.143,0.0102
104.059,0.0791,0.0031
104.064,0.1276,0.0081
104.069,0.139,0.0097
104.075,0.1261,0.008
104.08,0.0963,0.0046
104.086,0.0766,0.0029
104.091,0.0881,0.0039
104.096,-0.0275,-0.0004
104.102,0.0963,0.0046
104.107,0.116,0.0067
104.113,0.0963,0.0046
104.118,0.0766,0.0029
104.123,0.0881,0.0039
104.129,0.0992,0.0049
104.134,0.0584,0.0017
104.139,-0.0615,-0.0019
104.145,0.0973,0.0047
104.15,0.055,0.0015
104.156,0.0364,0.0007
104.161,0.0645,0.0021
104.166,0.1306,0.0085
104.172,0.1057,0.0056
104.177,0.1075,0.0058
104.183,0.0892,0.004
104.188,-0.0802,-0.0032
104.193,0.0992,0.0049
104.199,0.0631,0.002
104.204,0.0754,0.0028
104.21,-0.0496,-0.0012
104.215,-0.0005,-0.0
104.22,0.0308,0.0005
104.226,0.1341,0.009
104.231,0.0779,0.003
104.237,0.1269,0.008
104.242,0.1476,0.0109
104.247,0.0779,0.003
104.253,0.0963,0.0046
104.258,0.0826,0.0034
104.264,0.0983,0.0048
104.269,0.1057,0.0056
104.274,0.0615,0.0019
104.28,0.06,0.0018
104.285,-0.0902,-0.0041
104.29,0.1084,0.0059
104.296,0.0992,0.0049
104.301,0.1151,0.0066
104.307,0.0138,0.0001
104.312,0.0308,0.0005
104.317,0.1039,0.0054
104.323,0.0848,0.0036
104.328,0.0902,0.0041
104.334,0.0337,0.0006
104.339,0.0615,0.0019
104.344,0.0983,0.0048
104.35,0.066,0.0022
104.355,0.0943,0.0045
104.361,0.1254,0.0079
104.366,0.0728,0.0027
104.371,0.0496,0.0012
104.377,0.0892,0.004
104.382,0.0826,0.0034
104.388,0.0702,0.0025
104.393,-0.0456,-0.001
104.398,-0.0308,-0.0005
104.404,0.1118,0.0062
104.409,0.0814,0.0033
104.414,0.1269,0.008
104.42,0.1231,0.0076
104.425,0.1002,0.005
104.431,-0.0533,-0.0014
104.436,0.06,0.0018
104.441,0.0688,0.0024
104.447,0.0837,0.0035
104.452,0.12,0.0072
104.458,-0.0138,-0.0001
104.463,0.055,0.0015
104.468,-0.0005,-0.0
104.474,0.0963,0.0046
104.479,0.0728,0.0027
104.485,0.1313,0.0086
104.49,0.1084,0.0059
104.495,0.0702,0.0025
104.501,0.1469,0.0108
104.506,0.0943,0.0045
104.512,0.0138,0.0001
104.517,0.12,0.0072
104.522,-0.0728,-0.0027
104.528,0.0275,0.0004
104.533,0.1269,0.008
104.539,0.0933,0.0044
104.544,0.0195,0.0002
104.549,0.116,0.0067
104.555,0.0837,0.0035
104.56,-0.0238,-0.0003
104.566,0.0584,0.0017
104.571,0.0953,0.0045
104.576,0.1021,0.0052
104.582,0.0779,0.003
104.587,0.1002,0.005
104.592,0.0515,0.0013
104.598,0.0533,0.0014
104.603,0.1437,0.0103
104.609,0.0728,0.0027
104.614,0.1075,0.0058
104.619,0.0983,0.0048
104.625,0.0477,0.0011
104.63,-0.0973,-0.0047
104.636,0.0715,0.0026
104.641,0.1369,0.0094
104.646,0.0802,0.0032
104.652,0.1151,0.0066
104.657,0.0892,0.004
104.663,0.0992,0.0049
104.668,-0.103,-0.0053
104.673,0.0238,0.0003
104.679,0.0814,0.0033
104.684,0.0943,0.0045
104.69,0.0983,0.0048
104.695,0.0791,0.0031
104.7,0.1417,0.01
104.706,0.0275,0.0004
104.711,-0.0275,-0.0004
104.716,0.0913,0.0042
104.722,0.0902,0.0041
104.727,0.0892,0.004
104.733,0.0435,0.0009
104.738,0.0754,0.0028
104.743,-0.0138,-0.0001
104.749,0.1143,0.0065
104.754,0.0515,0.0013
104.76,0.0584,0.0017
104.765,0.0848,0.0036
104.77,0.1168,0.0068
104.776,0.1369,0.0094
104.781,0.0631,0.002
104.787,0.1443,0.0104
104.792,-0.0477,-0.0011
104.797,0.1417,0.01
104.803,0.0456,0.001
104.808,0.0195,0.0002
104.813,-0.0515,-0.0013
104.819,0.12,0.0072
104.824,0.1403,0.0098
104.83,0.0766,0.0029
104.835,0.0814,0.0033
104.84,0.0584,0.0017
104.846,0.0779,0.003
104.851,0.0848,0.0036
104.857,0.1355,0.0092
104.862,0.1092,0.006
104.867,0.1135,0.0064
104.873,0.1463,0.0107
104.878,0.0456,0.001
104.884,0.0702,0.0025
104.889,0.1327,0.0088
104.894,-0.0674,-0.0023
104.9,0.0973,0.0047
104.905,-0.0754,-0.0028
104.911,0.1176,0.0069
104.916,0.0138,0.0001
104.921,0.055,0.0015
104.927,0.141,0.0099
104.932,-0.0715,-0.0026
104.937,-0.0826,-0.0034
104.943,0.0715,0.0026
104.948,0.0364,0.0007
104.954,0.0702,0.0025
104.959,0.1184,0.007
104.964,0.0567,0.0016
104.97,0.0933,0.0044
104.975,0.0728,0.0027
104.981,0.0337,0.0006
104.986,0.0992,0.0049
104.991,0.1254,0.0079
104.997,0.0892,0.004
105.002,0.0413,0.0009
105.008,0.132,0.0087
105.013,0.1066,0.0057
105.018,0.087,0.0038
105.024,-0.1057,-0.0056
105.029,0.0973,0.0047
105.035,0.1208,0.0073
105.04,0.1002,0.005
105.045,0.1011,0.0051
105.051,0.0645,0.0021
105.056,0.0715,0.0026
105.061,0.0963,0.0046
105.067,0.1021,0.0052
105.072,-0.0138,-0.0001
105.078,0.0615,0.0019
105.083,0.0645,0.0021
105.088,0.0533,0.0014
105.094,0.0826,0.0034
105.099,0.0702,0.0025
105.105,-0.0364,-0.0007
105.11,0.1246,0.0078
105.115,0.0754,0.0028
105.121,0.0645,0.0021
105.126,0.1151,0.0066
105.132,0.1532,0.0117
105.137,0.103,0.0053
105.142,0.1143,0.0065
105.148,0.1011,0.0051
105.153,0.1334,0.0089
105.159,0.0902,0.0041
105.164,0.0779,0.003
105.169,0.1126,0.0063
105.175,0.087,0.0038
105.18,-0.066,-0.0022
105.185,-0.0337,-0.0006
105.191,0.0779,0.003
105.196,0.055,0.0015
105.202,0.0138,0.0001
105.207,0.0515,0.0013
105.212,0.0702,0.0025
105.218,0.0688,0.0024
105.223,0.087,0.0038
105.229,-0.0138,-0.0001
105.234,0.0814,0.0033
105.239,0.0567,0.0016
105.245,0.0902,0.0041
105.25,0.1334,0.0089
105.256,0.0496,0.0012
105.261,0.0515,0.0013
105.266,0.1075,0.0058
105.272,0.1084,0.0059
105.277,0.0515,0.0013
105.283,0.111,0.0062
105.288,0.0902,0.0041
105.293,0.1011,0.0051
105.299,0.0567,0.0016
105.304,0.0953,0.0045
105.309,-0.066,-0.0022
105.315,0.0943,0.0045
105.32,0.1075,0.0058
105.326,0.0892,0.004
105.331,0.0814,0.0033
105.336,0.1002,0.005
105.342,0.0943,0.0045
105.347,0.0275,0.0004
105.353,0.1002,0.005
105.358,0.1208,0.0073
105.363,0.0859,0.0037
105.369,-0.0515,-0.0013
105.374,0.0881,0.0039
105.38,0.0814,0.0033
105.385,0.103,0.0053
105.39,0.0837,0.0035
105.396,0.1313,0.0086
105.401,-0.0435,-0.0009
105.407,0.1057,0.0056
105.412,0.0496,0.0012
105.417,0.1143,0.0065
105.423,0.0337,0.0006
105.428,-0.0389,-0.0008
105.433,0.1593,0.0127
105.439,0.116,0.0067
105.444,-0.0138,-0.0001
105.45,0.1261,0.008
105.455,0.055,0.0015
105.46,-0.0933,-0.0044
105.466,-0.0741,-0.0027
105.471,0.0859,0.0037
105.477,0.1143,0.0065
105.482,0.0892,0.004
105.487,0.103,0.0053
105.493,0.0992,0.0049
105.498,0.1143,0.0065
105.504,0.0933,0.0044
105.509,0.116,0.0067
105.514,0.0435,0.0009
105.52,-0.0364,-0.0007
105.525,0.0337,0.0006
105.53,-0.0533,-0.0014
105.536,-0.0275,-0.0004
105.541,0.0902,0.0041
105.547,0.1184,0.007
105.552,0.1575,0.0124
105.557,0.0779,0.003
105.563,0.1048,0.0055
105.568,0.1048,0.0055
105.574,0.1118,0.0062
105.579,0.0923,0.0043
105.584,0.1002,0.005
105.59,0.1168,0.0068
105.595,0.1084,0.0059
105.601,0.0728,0.0027
105.606,0.1231,0.0076
105.611,0.1084,0.0059
105.617,0.0826,0.0034
105.622,-0.066,-0.0022
105.628,0.139,0.0097
105.633,0.143,0.0102
105.638,0.0766,0.0029
105.644,0.1118,0.0062
105.649,0.0826,0.0034
105.655,0.0983,0.0048
105.66,0.1469,0.0108
105.665,0.1126,0.0063
105.671,0.116,0.0067
105.676,0.0923,0.0043
105.681,0.0477,0.0011
105.687,-0.0005,-0.0
105.692,0.0741,0.0027
105.698,0.0826,0.0034
105.703,0.1341,0.009
105.708,-0.0138,-0.0001
105.714,0.0913,0.0042
105.719,0.0389,0.0008
105.725,-0.0308,-0.0005
105.73,0.1057,0.0056
105.735,0.1246,0.0078
105.741,0.0902,0.0041
105.746,-0.0496,-0.0012
105.752,0.0923,0.0043
105.757,0.0533,0.0014
105.762,0.1215,0.0074
105.768,0.0496,0.0012
105.773,0.1075,0.0058
105.779,0.0741,0.0027
105.784,0.0983,0.0048
105.789,0.1298,0.0084
105.795,-0.0741,-0.0027
105.8,0.0275,0.0004
105.806,0.1254,0.0079
105.811,-0.0413,-0.0009
105.816,0.0364,0.0007
105.822,-0.1002,-0.005
105.827,0.141,0.0099
105.832,0.0496,0.0012
105.838,0.0337,0.0006
105.843,0.0364,0.0007
105.849,-0.0567,-0.0016
105.854,0.0515,0.0013
105.859,0.1482,0.011
105.865,0.0848,0.0036
105.87,0.0389,0.0008
105.876,0.0533,0.0014
105.881,0.0892,0.004
105.886,0.087,0.0038
105.892,0.1192,0.0071
105.897,0.0963,0.0046
105.903,-0.0615,-0.0019
105.908,0.0983,0.0048
105.913,0.0533,0.0014
105.919,0.1126,0.0063
105.924,-0.0364,-0.0007
105.93,0.1469,0.0108
105.935,0.111,0.0062
105.94,0.0138,0.0001
105.946,0.0933,0.0044
105.951,0.0308,0.0005
105.956,0.0715,0.0026
105.962,0.1092,0.006
105.967,0.1084,0.0059
105.973,0.1192,0.0071
105.978,0.1489,0.0111
105.983,0.1118,0.0062
105.989,0.0973,0.0047
105.994,0.0802,0.0032
106.0,0.0567,0.0016
106.005,0.087,0.0038
106.01,0.1231,0.0076
106.016,0.0674,0.0023
106.021,0.0645,0.0021
106.027,0.0615,0.0019
106.032,0.0902,0.0041
106.037,0.1118,0.0062
106.043,0.0892,0.004
106.048,0.0983,0.0048
106.054,0.0779,0.003
106.059,0.1021,0.0052
106.064,0.0992,0.0049
106.07,0.087,0.0038
106.075,-0.0275,-0.0004
106.08,0.1291,0.0083
106.086,0.0779,0.003
106.091,0.1223,0.0075
106.097,0.1403,0.0098
106.102,0.1231,0.0076
106.107,0.0456,0.001
106.113,0.1143,0.0065
106.118,0.1011,0.0051
106.124,0.0983,0.0048
106.129,-0.0413,-0.0009
106.134,0.1118,0.0062
106.14,-0.0238,-0.0003
106.145,0.0992,0.0049
106.151,0.0674,0.0023
106.156,0.0584,0.0017
106.161,0.1184,0.007
106.167,0.0859,0.0037
106.172,0.1057,0.0056
106.177,0.0802,0.0032
106.183,0.1192,0.0071
106.188,0.0802,0.0032
106.194,0.1002,0.005
106.199,0.0902,0.0041
106.204,0.0631,0.002
106.21,0.0913,0.0042
106.215,0.141,0.0099
106.221,0.0567,0.0016
106.226,0.0881,0.0039
106.231,0.1176,0.0069
106.237,0.0913,0.0042
106.242,0.0943,0.0045
106.248,0.0435,0.0009
106.253,0.1101,0.0061
106.258,0.0983,0.0048
106.264,0.1369,0.0094
106.269,0.0779,0.003
106.275,0.0496,0.0012
106.28,-0.0456,-0.001
106.285,0.1011,0.0051
106.291,-0.0881,-0.0039
106.296,0.0364,0.0007
106.301,0.0963,0.0046
106.307,-0.0645,-0.0021
106.312,0.0983,0.0048
106.318,0.1151,0.0066
106.323,0.0533,0.0014
106.328,0.1261,0.008
106.334,0.1176,0.0069
106.339,0.1341,0.009
106.345,0.1276,0.0081
106.35,0.1327,0.0088
106.355,0.1135,0.0064
106.361,0.1469,0.0108
106.366,0.066,0.0022
106.372,0.1084,0.0059
106.377,0.0567,0.0016
106.382,0.1048,0.0055
106.388,0.139,0.0097
106.393,0.1021,0.0052
106.399,0.1215,0.0074
106.404,0.0837,0.0035
106.409,0.0515,0.0013
106.415,0.0791,0.0031
106.42,0.1417,0.01
106.425,0.1269,0.008
106.431,0.1327,0.0088
106.436,-0.0674,-0.0023
106.442,0.0435,0.0009
106.447,0.143,0.0102
106.452,-0.0754,-0.0028
106.458,0.1284,0.0082
106.463,0.0791,0.0031
106.469,0.0837,0.0035
106.474,0.1143,0.0065
106.479,0.0688,0.0024
106.485,0.0791,0.0031
106.49,0.141,0.0099
106.496,0.1291,0.0083
106.501,0.0413,0.0009
106.506,0.0802,0.0032
106.512,0.0963,0.0046
106.517,0.1101,0.0061
106.522,0.0715,0.0026
106.528,-0.0435,-0.0009
106.533,0.0389,0.0008
106.539,0.1208,0.0073
106.544,0.1456,0.0106
106.549,0.1151,0.0066
106.555,0.0848,0.0036
106.56,0.0779,0.003
106.566,0.1231,0.0076
106.571,0.1284,0.0082
106.576,0.1048,0.0055
106.582,0.0992,0.0049
106.587,0.1176,0.0069
106.593,0.0826,0.0034
106.598,0.0754,0.0028
106.603,0.0826,0.0034
106.609,0.0859,0.0037
106.614,0.087,0.0038
106.62,0.1208,0.0073
106.625,0.1011,0.0051
106.63,0.0728,0.0027
106.636,0.0477,0.0011
106.641,-0.0238,-0.0003
106.646,0.0138,0.0001
106.652,0.0826,0.0034
106.657,0.0715,0.0026
106.663,0.1208,0.0073
106.668,0.087,0.0038
106.673,0.1092,0.006
106.679,0.0837,0.0035
106.684,0.087,0.0038
106.69,-0.0715,-0.0026
106.695,0.1135,0.0064
106.7,-0.0308,-0.0005
106.706,0.1184,0.007
106.711,0.087,0.0038
106.717,0.1048,0.0055
106.722,-0.1208,-0.0073
106.727,0.1184,0.007
106.733,0.132,0.0087
106.738,0.1501,0.0113
106.744,-0.0902,-0.0041
106.749,0.0983,0.0048
106.754,0.1092,0.006
106.76,0.1456,0.0106
106.765,0.1092,0.006
106.771,0.1355,0.0092
106.776,0.0766,0.0029
106.781,0.116,0.0067
106.787,0.116,0.0067
106.792,0.0631,0.002
106.797,0.0963,0.0046
106.803,0.06,0.0018
106.808,0.0859,0.0037
106.814,0.103,0.0053
106.819,0.1176,0.0069
106.824,0.1101,0.0061
106.83,0.1231,0.0076
106.835,0.0337,0.0006
106.841,0.0567,0.0016
106.846,0.1223,0.0075
106.851,0.116,0.0067
106.857,0.1397,0.0098
106.862,0.0973,0.0047
106.868,0.0837,0.0035
106.873,0.0389,0.0008
106.878,0.1101,0.0061
106.884,0.0337,0.0006
106.889,0.0195,0.0002
106.895,0.1334,0.0089
106.9,0.1092,0.006
106.905,-0.0477,-0.0011
106.911,0.0802,0.0032
106.916,0.1208,0.0073
106.922,0.0791,0.0031
106.927,0.1048,0.0055
106.932,0.0983,0.0048
106.938,0.1075,0.0058
106.943,0.1151,0.0066
106.948,0.0389,0.0008
106.954,0.1284,0.0082
106.959,0.1276,0.0081
106.965,-0.0477,-0.0011
106.97,0.0992,0.0049
106.975,0.1298,0.0084
106.981,0.0881,0.0039
106.986,0.0754,0.0028
106.992,0.0456,0.001
106.997,0.0456,0.001
107.002,0.0814,0.0033
107.008,0.1084,0.0059
107.013,0.0754,0.0028
107.019,-0.066,-0.0022
107.024,0.0779,0.003
107.029,0.1231,0.0076
107.035,0.1048,0.0055
107.04,0.1239,0.0077
107.046,-0.0364,-0.0007
107.051,0.0963,0.0046
107.056,0.1143,0.0065
107.062,0.1376,0.0095
107.067,0.0963,0.0046
107.072,0.1298,0.0084
107.078,0.0688,0.0024
107.083,0.1246,0.0078
107.089,0.0913,0.0042
107.094,0.0913,0.0042
107.099,0.087,0.0038
107.105,0.0728,0.0027
107.11,-0.0195,-0.0002
107.116,0.1223,0.0075
107.121,0.1355,0.0092
107.126,0.06,0.0018
107.132,0.0389,0.0008
107.137,0.1397,0.0098
107.143,0.1424,0.0101
107.148,0.0688,0.0024
107.153,-0.0923,-0.0043
107.159,0.0802,0.0032
107.164,0.1291,0.0083
107.17,0.0567,0.0016
107.175,0.116,0.0067
107.18,0.1369,0.0094
107.186,0.1482,0.011
107.191,0.0837,0.0035
107.197,0.1532,0.0117
107.202,0.1066,0.0057
107.207,0.1101,0.0061
107.213,0.0631,0.002
107.218,0.0615,0.0019
107.223,0.0848,0.0036
107.229,-0.0567,-0.0016
107.234,0.0943,0.0045
107.24,-0.0195,-0.0002
107.245,-0.0779,-0.003
107.25,0.1254,0.0079
107.256,-0.0389,-0.0008
107.261,0.0754,0.0028
107.267,0.0943,0.0045
107.272,0.0337,0.0006
107.277,0.1168,0.0068
107.283,0.1362,0.0093
107.288,0.0584,0.0017
107.294,0.0702,0.0025
107.299,0.06,0.0018
107.304,0.0881,0.0039
107.31,0.1261,0.008
107.315,0.1184,0.007
107.321,0.1011,0.0051
107.326,0.139,0.0097
107.331,0.0477,0.0011
107.337,0.0413,0.0009
107.342,0.1355,0.0092
107.347,0.132,0.0087
107.353,0.0337,0.0006
107.358,0.0923,0.0043
107.364,0.116,0.0067
107.369,0.1176,0.0069
107.374,0.0779,0.003
107.38,0.0567,0.0016
107.385,0.06,0.0018
107.391,0.0992,0.0049
107.396,0.0674,0.0023
107.401,0.0715,0.0026
107.407,0.0933,0.0044
107.412,0.0715,0.0026
107.418,0.1192,0.0071
107.423,-0.0389,-0.0008
107.428,0.1057,0.0056
107.434,0.0973,0.0047
107.439,-0.0337,-0.0006
107.445,0.1397,0.0098
107.45,-0.0741,-0.0027
107.455,0.0983,0.0048
107.461,0.1002,0.005
107.466,0.0584,0.0017
107.471,0.1126,0.0063
107.477,0.0567,0.0016
107.482,-0.0859,-0.0037
107.488,0.0859,0.0037
107.493,0.0337,0.0006
107.498,0.0933,0.0044
107.504,0.1143,0.0065
107.509,0.139,0.0097
107.515,0.1254,0.0079
107.52,0.168,0.0141
107.525,0.0715,0.0026
107.531,0.1599,0.0128
107.536,0.0791,0.0031
107.542,0.0308,0.0005
107.547,0.0983,0.0048
107.552,-0.0584,-0.0017
107.558,-0.0802,-0.0032
107.563,0.0631,0.002
107.569,0.0389,0.0008
107.574,-0.0413,-0.0009
107.579,0.0881,0.0039
107.585,0.0674,0.0023
107.59,0.087,0.0038
107.596,0.1057,0.0056
107.601,0.1151,0.0066
107.606,0.0923,0.0043
107.612,0.1002,0.005
107.617,0.0477,0.0011
107.622,0.0515,0.0013
107.628,0.1334,0.0089
107.633,-0.0435,-0.0009
107.639,0.0728,0.0027
107.644,0.1456,0.0106
107.649,0.0791,0.0031
107.655,0.0826,0.0034
107.66,0.1246,0.0078
