time_s,velocity_m_s,pressure_kpa
9.574,-0.2977,-0.0443
9.58,-0.2834,-0.0402
9.585,-0.2977,-0.0443
9.591,-0.304,-0.0462
9.596,-0.2993,-0.0448
9.601,-0.2984,-0.0445
9.607,-0.285,-0.0406
9.612,-0.2787,-0.0388
9.618,-0.2658,-0.0353
9.623,-0.2608,-0.034
9.628,-0.2526,-0.0319
9.634,-0.2545,-0.0324
9.639,-0.2399,-0.0288
9.645,-0.2582,-0.0333
9.65,-0.2732,-0.0373
9.655,-0.2462,-0.0303
9.661,-0.2672,-0.0357
9.666,-0.2749,-0.0378
9.671,-0.2759,-0.0381
9.677,-0.2874,-0.0413
9.682,-0.3037,-0.0461
9.688,-0.2893,-0.0419
9.693,-0.2817,-0.0397
9.698,-0.3015,-0.0455
9.704,-0.28,-0.0392
9.709,-0.2763,-0.0382
9.715,-0.2458,-0.0302
9.72,-0.2615,-0.0342
9.725,-0.2611,-0.0341
9.731,-0.2571,-0.033
9.736,-0.2787,-0.0388
9.742,-0.238,-0.0283
9.747,-0.2356,-0.0277
9.752,-0.2526,-0.0319
9.758,-0.2697,-0.0364
9.763,-0.308,-0.0474
9.769,-0.2844,-0.0404
9.774,-0.2999,-0.045
9.779,-0.291,-0.0423
9.785,-0.2837,-0.0402
9.79,-0.3012,-0.0454
9.796,-0.3028,-0.0458
9.801,-0.2593,-0.0336
9.806,-0.2564,-0.0329
9.812,-0.277,-0.0384
9.817,-0.2575,-0.0331
9.823,-0.2742,-0.0376
9.828,-0.256,-0.0328
9.833,-0.2087,-0.0218
9.839,-0.2319,-0.0269
9.844,-0.2647,-0.035
9.849,-0.2787,-0.0388
9.855,-0.2669,-0.0356
9.86,-0.2942,-0.0433
9.866,-0.3006,-0.0452
9.871,-0.2883,-0.0416
9.876,-0.2916,-0.0425
9.882,-0.2974,-0.0442
9.887,-0.2707,-0.0366
9.893,-0.2611,-0.0341
9.898,-0.2626,-0.0345
9.903,-0.2589,-0.0335
9.909,-0.2545,-0.0324
9.914,-0.2718,-0.0369
9.92,-0.2331,-0.0272
9.925,-0.2644,-0.0349
9.93,-0.2564,-0.0329
9.936,-0.3015,-0.0455
9.941,-0.2817,-0.0397
9.947,-0.3053,-0.0466
9.952,-0.3177,-0.0505
9.957,-0.3105,-0.0482
9.963,-0.3083,-0.0475
9.968,-0.2887,-0.0417
9.974,-0.2604,-0.0339
9.979,-0.282,-0.0398
9.984,-0.2549,-0.0325
9.99,-0.2651,-0.0351
9.995,-0.2618,-0.0343
10.001,-0.2485,-0.0309
10.006,-0.253,-0.032
10.011,-0.2776,-0.0385
10.017,-0.2749,-0.0378
10.022,-0.2739,-0.0375
10.028,-0.2942,-0.0433
10.033,-0.2923,-0.0427
10.038,-0.3006,-0.0452
10.044,-0.2996,-0.0449
10.049,-0.2936,-0.0431
10.055,-0.2999,-0.045
10.06,-0.2697,-0.0364
10.065,-0.278,-0.0386
10.071,-0.2725,-0.0371
10.076,-0.2752,-0.0379
10.081,-0.2672,-0.0357
10.087,-0.264,-0.0348
10.092,-0.2926,-0.0428
10.098,-0.2749,-0.0378
10.103,-0.2477,-0.0307
10.108,-0.2968,-0.044
10.114,-0.289,-0.0418
10.119,-0.2749,-0.0378
10.125,-0.3059,-0.0468
10.13,-0.2961,-0.0438
10.135,-0.2837,-0.0402
10.141,-0.3129,-0.049
10.146,-0.2787,-0.0388
10.152,-0.2936,-0.0431
10.157,-0.309,-0.0477
10.162,-0.2874,-0.0413
10.168,-0.2893,-0.0419
10.173,-0.2897,-0.042
10.179,-0.2651,-0.0351
10.184,-0.269,-0.0362
10.189,-0.2732,-0.0373
10.195,-0.2721,-0.037
10.2,-0.2575,-0.0331
10.206,-0.2564,-0.0329
10.211,-0.279,-0.0389
10.216,-0.2897,-0.042
10.222,-0.2597,-0.0337
10.227,-0.3043,-0.0463
10.233,-0.2932,-0.043
10.238,-0.29,-0.042
10.243,-0.2834,-0.0402
10.249,-0.2939,-0.0432
10.254,-0.282,-0.0398
10.259,-0.2776,-0.0385
10.265,-0.2804,-0.0393
10.27,-0.2929,-0.0429
10.276,-0.279,-0.0389
10.281,-0.2958,-0.0438
10.286,-0.2534,-0.0321
10.292,-0.2704,-0.0366
10.297,-0.2993,-0.0448
10.303,-0.2636,-0.0348
10.308,-0.2676,-0.0358
10.313,-0.28,-0.0392
10.319,-0.2923,-0.0427
10.324,-0.2874,-0.0413
10.33,-0.2971,-0.0441
10.335,-0.2939,-0.0432
10.34,-0.3062,-0.0469
10.346,-0.3015,-0.0455
10.351,-0.3009,-0.0453
10.357,-0.2929,-0.0429
10.362,-0.3049,-0.0465
10.367,-0.2611,-0.0341
10.373,-0.2578,-0.0332
10.378,-0.2834,-0.0402
10.384,-0.2834,-0.0402
10.389,-0.2746,-0.0377
10.394,-0.285,-0.0406
10.4,-0.2462,-0.0303
10.405,-0.286,-0.0409
10.411,-0.304,-0.0462
10.416,-0.3037,-0.0461
10.421,-0.3037,-0.0461
10.427,-0.2923,-0.0427
10.432,-0.3015,-0.0455
10.438,-0.3025,-0.0457
10.443,-0.279,-0.0389
10.448,-0.3025,-0.0457
10.454,-0.2711,-0.0367
10.459,-0.2511,-0.0315
10.464,-0.2307,-0.0266
10.47,-0.2665,-0.0355
10.475,-0.2462,-0.0303
10.481,-0.2797,-0.0391
10.486,-0.2711,-0.0367
10.491,-0.2714,-0.0368
10.497,-0.2697,-0.0364
10.502,-0.2883,-0.0416
10.508,-0.2999,-0.045
10.513,-0.2903,-0.0421
10.518,-0.2906,-0.0422
10.524,-0.2923,-0.0427
10.529,-0.2793,-0.039
10.535,-0.2749,-0.0378
10.54,-0.2714,-0.0368
10.545,-0.2392,-0.0286
10.551,-0.256,-0.0328
10.556,-0.2749,-0.0378
10.562,-0.2462,-0.0303
10.567,-0.2807,-0.0394
10.572,-0.2633,-0.0347
10.578,-0.2783,-0.0387
10.583,-0.2697,-0.0364
10.588,-0.2711,-0.0367
10.594,-0.2787,-0.0388
10.599,-0.3059,-0.0468
10.605,-0.2945,-0.0434
10.61,-0.2665,-0.0355
10.615,-0.2647,-0.035
10.621,-0.2707,-0.0366
10.626,-0.2567,-0.033
10.632,-0.2752,-0.0379
10.637,-0.2615,-0.0342
10.642,-0.2804,-0.0393
10.648,-0.2582,-0.0333
10.653,-0.2752,-0.0379
10.659,-0.26,-0.0338
10.664,-0.28,-0.0392
10.669,-0.282,-0.0398
10.675,-0.2787,-0.0388
10.68,-0.2686,-0.0361
10.686,-0.2932,-0.043
10.691,-0.2942,-0.0433
10.696,-0.2867,-0.0411
10.702,-0.2939,-0.0432
10.707,-0.2929,-0.0429
10.713,-0.2759,-0.0381
10.718,-0.2611,-0.0341
10.723,-0.287,-0.0412
10.729,-0.2633,-0.0347
10.734,-0.26,-0.0338
10.74,-0.2867,-0.0411
10.745,-0.277,-0.0384
10.75,-0.278,-0.0386
10.756,-0.2759,-0.0381
10.761,-0.2939,-0.0432
10.767,-0.281,-0.0395
10.772,-0.2704,-0.0366
10.777,-0.2742,-0.0376
10.783,-0.277,-0.0384
10.788,-0.2854,-0.0407
10.793,-0.2955,-0.0437
10.799,-0.2942,-0.0433
10.804,-0.2783,-0.0387
10.81,-0.285,-0.0406
10.815,-0.277,-0.0384
10.82,-0.2814,-0.0396
10.826,-0.2725,-0.0371
10.831,-0.2847,-0.0405
10.837,-0.2647,-0.035
10.842,-0.2608,-0.034
10.847,-0.2834,-0.0402
10.853,-0.281,-0.0395
10.858,-0.2749,-0.0378
10.864,-0.2735,-0.0374
10.869,-0.2926,-0.0428
10.874,-0.2817,-0.0397
10.88,-0.2864,-0.041
10.885,-0.2739,-0.0375
10.891,-0.2887,-0.0417
10.896,-0.2958,-0.0438
10.901,-0.299,-0.0447
10.907,-0.2968,-0.044
10.912,-0.284,-0.0403
10.918,-0.2749,-0.0378
10.923,-0.2847,-0.0405
10.928,-0.2618,-0.0343
10.934,-0.27,-0.0365
10.939,-0.2735,-0.0374
10.945,-0.2223,-0.0247
10.95,-0.2589,-0.0335
10.955,-0.2697,-0.0364
10.961,-0.2704,-0.0366
10.966,-0.283,-0.0401
10.971,-0.3003,-0.0451
10.977,-0.2999,-0.045
10.982,-0.2746,-0.0377
10.988,-0.318,-0.0506
10.993,-0.3025,-0.0457
10.998,-0.2707,-0.0366
11.004,-0.2711,-0.0367
11.009,-0.2714,-0.0368
11.015,-0.2615,-0.0342
11.02,-0.2575,-0.0331
11.025,-0.2735,-0.0374
11.031,-0.2496,-0.0312
11.036,-0.2633,-0.0347
11.042,-0.2564,-0.0329
11.047,-0.2732,-0.0373
11.052,-0.2541,-0.0323
11.058,-0.2773,-0.0384
11.063,-0.3009,-0.0453
11.069,-0.2883,-0.0416
11.074,-0.3099,-0.048
11.079,-0.288,-0.0415
11.085,-0.3018,-0.0455
11.09,-0.2877,-0.0414
11.096,-0.2942,-0.0433
11.101,-0.2783,-0.0387
11.106,-0.256,-0.0328
11.112,-0.2714,-0.0368
11.117,-0.2824,-0.0399
11.123,-0.2651,-0.0351
11.128,-0.2874,-0.0413
11.133,-0.2732,-0.0373
11.139,-0.2735,-0.0374
11.144,-0.2906,-0.0422
11.149,-0.2817,-0.0397
11.155,-0.3037,-0.0461
11.16,-0.3271,-0.0535
11.166,-0.3168,-0.0502
11.171,-0.3368,-0.0567
11.176,-0.3129,-0.049
11.182,-0.3201,-0.0512
11.187,-0.2996,-0.0449
11.193,-0.284,-0.0403
11.198,-0.3071,-0.0472
11.203,-0.2763,-0.0382
11.209,-0.2763,-0.0382
11.214,-0.2847,-0.0405
11.22,-0.2874,-0.0413
11.225,-0.2773,-0.0384
11.23,-0.2766,-0.0383
11.236,-0.2887,-0.0417
11.241,-0.3046,-0.0464
11.247,-0.3129,-0.049
11.252,-0.3204,-0.0513
11.257,-0.3159,-0.0499
11.263,-0.309,-0.0477
11.268,-0.3168,-0.0502
11.274,-0.3049,-0.0465
11.279,-0.3114,-0.0485
11.284,-0.2968,-0.044
11.29,-0.29,-0.042
11.295,-0.2971,-0.0441
11.3,-0.2633,-0.0347
11.306,-0.2725,-0.0371
11.311,-0.2793,-0.039
11.317,-0.2797,-0.0391
11.322,-0.2993,-0.0448
11.327,-0.3021,-0.0456
11.333,-0.3233,-0.0523
11.338,-0.3062,-0.0469
11.344,-0.3216,-0.0517
11.349,-0.3257,-0.053
11.354,-0.3153,-0.0497
11.36,-0.3297,-0.0544
11.365,-0.3056,-0.0467
11.371,-0.3126,-0.0489
11.376,-0.2977,-0.0443
11.381,-0.3102,-0.0481
11.387,-0.3056,-0.0467
11.392,-0.2903,-0.0421
11.398,-0.3031,-0.0459
11.403,-0.2749,-0.0378
11.408,-0.2906,-0.0422
11.414,-0.2644,-0.0349
11.419,-0.3059,-0.0468
11.425,-0.2834,-0.0402
11.43,-0.3204,-0.0513
11.435,-0.3207,-0.0514
11.441,-0.3021,-0.0456
11.446,-0.3198,-0.0511
11.451,-0.3096,-0.0479
11.457,-0.2945,-0.0434
11.462,-0.3192,-0.0509
11.468,-0.289,-0.0418
11.473,-0.2923,-0.0427
11.478,-0.2936,-0.0431
11.484,-0.2939,-0.0432
11.489,-0.2844,-0.0404
11.495,-0.2669,-0.0356
11.5,-0.2844,-0.0404
11.505,-0.2711,-0.0367
11.511,-0.2793,-0.039
11.516,-0.2864,-0.041
11.522,-0.2887,-0.0417
11.527,-0.27,-0.0365
11.532,-0.2797,-0.0391
11.538,-0.3053,-0.0466
11.543,-0.2711,-0.0367
11.549,-0.283,-0.0401
11.554,-0.2797,-0.0391
11.559,-0.2749,-0.0378
11.565,-0.2654,-0.0352
11.57,-0.2961,-0.0438
11.576,-0.2837,-0.0402
11.581,-0.2515,-0.0316
11.586,-0.27,-0.0365
11.592,-0.2714,-0.0368
11.597,-0.2683,-0.036
11.603,-0.278,-0.0386
11.608,-0.2567,-0.033
11.613,-0.288,-0.0415
11.619,-0.3056,-0.0467
11.624,-0.2877,-0.0414
11.629,-0.3108,-0.0483
11.635,-0.2974,-0.0442
11.64,-0.2932,-0.043
11.646,-0.277,-0.0384
11.651,-0.282,-0.0398
11.656,-0.2804,-0.0393
11.662,-0.2773,-0.0384
11.667,-0.2704,-0.0366
11.673,-0.2732,-0.0373
11.678,-0.2571,-0.033
11.683,-0.2783,-0.0387
11.689,-0.2477,-0.0307
11.694,-0.2721,-0.037
11.7,-0.2916,-0.0425
11.705,-0.3031,-0.0459
11.71,-0.289,-0.0418
11.716,-0.2783,-0.0387
11.721,-0.2571,-0.033
11.727,-0.2955,-0.0437
11.732,-0.2999,-0.045
11.737,-0.283,-0.0401
11.743,-0.2977,-0.0443
11.748,-0.2783,-0.0387
11.754,-0.286,-0.0409
11.759,-0.2746,-0.0377
11.764,-0.2693,-0.0363
11.77,-0.2971,-0.0441
11.775,-0.2626,-0.0345
11.78,-0.27,-0.0365
11.786,-0.2977,-0.0443
11.791,-0.2526,-0.0319
11.797,-0.2676,-0.0358
11.802,-0.2633,-0.0347
11.807,-0.286,-0.0409
11.813,-0.2926,-0.0428
11.818,-0.2958,-0.0438
11.824,-0.2759,-0.0381
11.829,-0.2735,-0.0374
11.834,-0.2996,-0.0449
11.84,-0.2783,-0.0387
11.845,-0.2793,-0.039
11.851,-0.285,-0.0406
11.856,-0.2545,-0.0324
11.861,-0.27,-0.0365
11.867,-0.291,-0.0423
11.872,-0.2887,-0.0417
11.878,-0.2807,-0.0394
11.883,-0.2686,-0.0361
11.888,-0.2552,-0.0326
11.894,-0.2707,-0.0366
11.899,-0.285,-0.0406
11.904,-0.2864,-0.041
11.91,-0.2735,-0.0374
11.915,-0.2793,-0.039
11.921,-0.2932,-0.043
11.926,-0.2874,-0.0413
11.931,-0.2916,-0.0425
11.937,-0.298,-0.0444
11.942,-0.2697,-0.0364
11.948,-0.2759,-0.0381
11.953,-0.2511,-0.0315
11.958,-0.2615,-0.0342
11.964,-0.2739,-0.0375
11.969,-0.2582,-0.0333
11.975,-0.2749,-0.0378
11.98,-0.2854,-0.0407
11.985,-0.2728,-0.0372
11.991,-0.2945,-0.0434
11.996,-0.3126,-0.0489
12.002,-0.2746,-0.0377
12.007,-0.3028,-0.0458
12.012,-0.2897,-0.042
12.018,-0.2948,-0.0435
12.023,-0.2773,-0.0384
12.029,-0.2971,-0.0441
12.034,-0.28,-0.0392
12.039,-0.2783,-0.0387
12.045,-0.2477,-0.0307
12.05,-0.2582,-0.0333
12.056,-0.2466,-0.0304
12.061,-0.2676,-0.0358
12.066,-0.2644,-0.0349
12.072,-0.2711,-0.0367
12.077,-0.2919,-0.0426
12.082,-0.3018,-0.0455
12.088,-0.3083,-0.0475
12.093,-0.3062,-0.0469
12.099,-0.2814,-0.0396
12.104,-0.289,-0.0418
12.109,-0.2971,-0.0441
12.115,-0.2893,-0.0419
12.12,-0.2388,-0.0285
12.126,-0.2844,-0.0404
12.131,-0.2504,-0.0313
12.136,-0.2661,-0.0354
12.142,-0.2462,-0.0303
12.147,-0.2629,-0.0346
12.153,-0.2597,-0.0337
12.158,-0.2804,-0.0393
12.163,-0.2672,-0.0357
12.169,-0.2752,-0.0379
12.174,-0.2939,-0.0432
12.18,-0.3025,-0.0457
12.185,-0.3074,-0.0473
12.19,-0.2964,-0.0439
12.196,-0.291,-0.0423
12.201,-0.2864,-0.041
12.207,-0.2847,-0.0405
12.212,-0.2906,-0.0422
12.217,-0.2633,-0.0347
12.223,-0.277,-0.0384
12.228,-0.2654,-0.0352
12.233,-0.2567,-0.033
12.239,-0.2913,-0.0424
12.244,-0.2923,-0.0427
12.25,-0.2593,-0.0336
12.255,-0.2923,-0.0427
12.26,-0.2857,-0.0408
12.266,-0.2834,-0.0402
12.271,-0.2847,-0.0405
12.277,-0.2964,-0.0439
12.282,-0.3071,-0.0472
12.287,-0.2952,-0.0436
12.293,-0.2867,-0.0411
12.298,-0.284,-0.0403
12.304,-0.2728,-0.0372
12.309,-0.2783,-0.0387
12.314,-0.2403,-0.0289
12.32,-0.269,-0.0362
12.325,-0.2176,-0.0237
12.331,-0.2336,-0.0273
12.336,-0.2458,-0.0302
12.341,-0.2541,-0.0323
12.347,-0.2396,-0.0287
12.352,-0.2636,-0.0348
12.358,-0.283,-0.0401
12.363,-0.2948,-0.0435
12.368,-0.2725,-0.0371
12.374,-0.299,-0.0447
12.379,-0.282,-0.0398
12.385,-0.2766,-0.0383
12.39,-0.2721,-0.037
12.395,-0.2615,-0.0342
12.401,-0.2384,-0.0284
12.406,-0.245,-0.03
12.412,-0.218,-0.0238
12.417,-0.2202,-0.0242
12.422,-0.1927,-0.0186
12.428,-0.2423,-0.0294
12.433,-0.2735,-0.0374
12.438,-0.2545,-0.0324
12.444,-0.2887,-0.0417
12.449,-0.2913,-0.0424
12.455,-0.3111,-0.0484
12.46,-0.2932,-0.043
12.465,-0.2611,-0.0341
12.471,-0.2993,-0.0448
12.476,-0.3062,-0.0469
12.482,-0.2735,-0.0374
12.487,-0.2419,-0.0293
12.492,-0.2364,-0.0279
12.498,-0.2319,-0.0269
12.503,-0.2511,-0.0315
12.509,-0.2399,-0.0288
12.514,-0.2415,-0.0292
12.519,-0.2615,-0.0342
12.525,-0.2633,-0.0347
12.53,-0.2749,-0.0378
12.536,-0.2864,-0.041
12.541,-0.298,-0.0444
12.546,-0.308,-0.0474
12.552,-0.286,-0.0409
12.557,-0.304,-0.0462
12.563,-0.2867,-0.0411
12.568,-0.291,-0.0423
12.573,-0.2644,-0.0349
12.579,-0.27,-0.0365
12.584,-0.2462,-0.0303
12.59,-0.2481,-0.0308
12.595,-0.2307,-0.0266
12.6,-0.2232,-0.0249
12.606,-0.2629,-0.0346
12.611,-0.2567,-0.033
12.616,-0.236,-0.0278
12.622,-0.2492,-0.0311
12.627,-0.2604,-0.0339
12.633,-0.287,-0.0412
12.638,-0.2732,-0.0373
12.643,-0.2752,-0.0379
12.649,-0.291,-0.0423
12.654,-0.291,-0.0423
12.66,-0.3015,-0.0455
12.665,-0.2804,-0.0393
12.67,-0.2817,-0.0397
12.676,-0.2854,-0.0407
12.681,-0.26,-0.0338
12.687,-0.2454,-0.0301
12.692,-0.2683,-0.036
12.697,-0.2725,-0.0371
12.703,-0.256,-0.0328
12.708,-0.2407,-0.029
12.714,-0.2388,-0.0285
12.719,-0.2446,-0.0299
12.724,-0.277,-0.0384
12.73,-0.2824,-0.0399
12.735,-0.2958,-0.0438
12.741,-0.3083,-0.0475
12.746,-0.2877,-0.0414
12.751,-0.2939,-0.0432
12.757,-0.3074,-0.0473
12.762,-0.2945,-0.0434
12.768,-0.2897,-0.042
12.773,-0.2936,-0.0431
12.778,-0.2906,-0.0422
12.784,-0.2739,-0.0375
12.789,-0.2651,-0.0351
12.795,-0.2633,-0.0347
12.8,-0.2538,-0.0322
12.805,-0.2626,-0.0345
12.811,-0.2714,-0.0368
12.816,-0.2804,-0.0393
12.821,-0.2923,-0.0427
12.827,-0.2824,-0.0399
12.832,-0.2958,-0.0438
12.838,-0.3071,-0.0472
12.843,-0.304,-0.0462
12.848,-0.2877,-0.0414
12.854,-0.2867,-0.0411
12.859,-0.2867,-0.0411
12.865,-0.2552,-0.0326
12.87,-0.2773,-0.0384
12.875,-0.2797,-0.0391
12.881,-0.2593,-0.0336
12.886,-0.2735,-0.0374
12.892,-0.2556,-0.0327
12.897,-0.2793,-0.039
12.902,-0.2759,-0.0381
12.908,-0.2489,-0.031
12.913,-0.27,-0.0365
12.919,-0.3099,-0.048
12.924,-0.3186,-0.0508
12.929,-0.2932,-0.043
12.935,-0.3034,-0.046
12.94,-0.3186,-0.0508
12.946,-0.3162,-0.05
12.951,-0.2996,-0.0449
12.956,-0.2974,-0.0442
12.962,-0.282,-0.0398
12.967,-0.2693,-0.0363
12.973,-0.2435,-0.0296
12.978,-0.2874,-0.0413
12.983,-0.2718,-0.0369
12.989,-0.27,-0.0365
12.994,-0.278,-0.0386
12.999,-0.2735,-0.0374
13.005,-0.3117,-0.0486
13.01,-0.281,-0.0395
13.016,-0.3006,-0.0452
13.021,-0.3141,-0.0493
13.026,-0.3186,-0.0508
13.032,-0.304,-0.0462
13.037,-0.2804,-0.0393
13.043,-0.2883,-0.0416
13.048,-0.2759,-0.0381
13.053,-0.281,-0.0395
13.059,-0.2776,-0.0385
13.064,-0.2837,-0.0402
13.07,-0.2711,-0.0367
13.075,-0.2887,-0.0417
13.08,-0.2697,-0.0364
13.086,-0.3043,-0.0463
13.091,-0.2759,-0.0381
13.097,-0.2763,-0.0382
13.102,-0.3043,-0.0463
13.107,-0.3171,-0.0503
13.113,-0.3043,-0.0463
13.118,-0.2987,-0.0446
13.124,-0.3065,-0.047
13.129,-0.3071,-0.0472
13.134,-0.2759,-0.0381
13.14,-0.2961,-0.0438
13.145,-0.2749,-0.0378
13.15,-0.3096,-0.0479
13.156,-0.2633,-0.0347
13.161,-0.28,-0.0392
13.167,-0.2945,-0.0434
13.172,-0.3138,-0.0492
13.177,-0.286,-0.0409
13.183,-0.2968,-0.044
13.188,-0.2968,-0.044
13.194,-0.2887,-0.0417
13.199,-0.3087,-0.0476
13.204,-0.3049,-0.0465
13.21,-0.2867,-0.0411
13.215,-0.3009,-0.0453
13.221,-0.299,-0.0447
13.226,-0.2987,-0.0446
13.231,-0.2773,-0.0384
13.237,-0.2773,-0.0384
13.242,-0.2515,-0.0316
13.248,-0.2597,-0.0337
13.253,-0.2439,-0.0297
13.258,-0.2344,-0.0275
13.264,-0.2676,-0.0358
13.269,-0.2593,-0.0336
13.275,-0.2759,-0.0381
13.28,-0.2728,-0.0372
13.285,-0.2797,-0.0391
13.291,-0.2877,-0.0414
13.296,-0.2939,-0.0432
13.302,-0.27,-0.0365
13.307,-0.2575,-0.0331
13.312,-0.3162,-0.05
13.318,-0.2887,-0.0417
13.323,-0.315,-0.0496
13.329,-0.2893,-0.0419
13.334,-0.2714,-0.0368
13.339,-0.2824,-0.0399
13.345,-0.2567,-0.033
13.35,-0.2721,-0.037
13.355,-0.2742,-0.0376
13.361,-0.2728,-0.0372
13.366,-0.2746,-0.0377
13.372,-0.2857,-0.0408
13.377,-0.2711,-0.0367
13.382,-0.3034,-0.046
13.388,-0.2824,-0.0399
13.393,-0.2929,-0.0429
13.399,-0.2776,-0.0385
13.404,-0.2714,-0.0368
13.409,-0.2672,-0.0357
13.415,-0.288,-0.0415
13.42,-0.2466,-0.0304
13.426,-0.2626,-0.0345
13.431,-0.2759,-0.0381
13.436,-0.2541,-0.0323
13.442,-0.2485,-0.0309
13.447,-0.2661,-0.0354
13.453,-0.2615,-0.0342
13.458,-0.2552,-0.0326
13.463,-0.2697,-0.0364
13.469,-0.2672,-0.0357
13.474,-0.2877,-0.0414
13.48,-0.2958,-0.0438
13.485,-0.29,-0.042
13.49,-0.2804,-0.0393
13.496,-0.2411,-0.0291
13.501,-0.279,-0.0389
13.506,-0.2654,-0.0352
13.512,-0.288,-0.0415
13.517,-0.2608,-0.034
13.523,-0.2711,-0.0367
13.528,-0.2669,-0.0356
13.533,-0.2508,-0.0314
13.539,-0.2955,-0.0437
13.544,-0.2766,-0.0383
13.55,-0.2932,-0.043
13.555,-0.2864,-0.041
13.56,-0.2356,-0.0277
13.566,-0.3031,-0.0459
13.571,-0.2629,-0.0346
13.577,-0.3093,-0.0478
13.582,-0.3018,-0.0455
13.587,-0.2874,-0.0413
13.593,-0.2936,-0.0431
13.598,-0.2874,-0.0413
13.604,-0.2477,-0.0307
13.609,-0.2756,-0.038
13.614,-0.2735,-0.0374
13.62,-0.2693,-0.0363
13.625,-0.2489,-0.031
13.631,-0.2571,-0.033
13.636,-0.2286,-0.0261
13.641,-0.2392,-0.0286
13.647,-0.2651,-0.0351
13.652,-0.2827,-0.04
13.658,-0.2971,-0.0441
13.663,-0.3018,-0.0455
13.668,-0.2804,-0.0393
13.674,-0.2996,-0.0449
13.679,-0.2942,-0.0433
13.685,-0.2749,-0.0378
13.69,-0.2749,-0.0378
13.695,-0.28,-0.0392
13.701,-0.2575,-0.0331
13.706,-0.2654,-0.0352
13.711,-0.253,-0.032
13.717,-0.264,-0.0348
13.722,-0.2538,-0.0322
13.728,-0.2725,-0.0371
13.733,-0.2974,-0.0442
13.738,-0.2766,-0.0383
13.744,-0.291,-0.0423
13.749,-0.2844,-0.0404
13.755,-0.3025,-0.0457
13.76,-0.2887,-0.0417
13.765,-0.3077,-0.0473
13.771,-0.287,-0.0412
13.776,-0.2783,-0.0387
13.782,-0.2739,-0.0375
13.787,-0.3031,-0.0459
13.792,-0.2575,-0.0331
13.798,-0.2837,-0.0402
13.803,-0.2704,-0.0366
13.809,-0.2756,-0.038
13.814,-0.2534,-0.0321
13.819,-0.2742,-0.0376
13.825,-0.2783,-0.0387
13.83,-0.2942,-0.0433
13.836,-0.2867,-0.0411
13.841,-0.2958,-0.0438
13.846,-0.2897,-0.042
13.852,-0.3074,-0.0473
13.857,-0.309,-0.0477
13.863,-0.2824,-0.0399
13.868,-0.3068,-0.0471
13.873,-0.2756,-0.038
13.879,-0.2776,-0.0385
13.884,-0.27,-0.0365
13.889,-0.269,-0.0362
13.895,-0.2647,-0.035
13.9,-0.2633,-0.0347
13.906,-0.2644,-0.0349
13.911,-0.291,-0.0423
13.916,-0.2854,-0.0407
13.922,-0.2942,-0.0433
13.927,-0.288,-0.0415
13.933,-0.2903,-0.0421
13.938,-0.2961,-0.0438
13.943,-0.2929,-0.0429
13.949,-0.2942,-0.0433
13.954,-0.2999,-0.045
13.96,-0.2714,-0.0368
13.965,-0.2974,-0.0442
13.97,-0.2644,-0.0349
13.976,-0.2958,-0.0438
13.981,-0.2556,-0.0327
13.987,-0.28,-0.0392
13.992,-0.2496,-0.0312
13.997,-0.2827,-0.04
14.003,-0.2586,-0.0334
14.008,-0.279,-0.0389
14.014,-0.2787,-0.0388
14.019,-0.2608,-0.034
14.024,-0.2759,-0.0381
14.03,-0.2952,-0.0436
14.035,-0.2759,-0.0381
14.041,-0.2575,-0.0331
14.046,-0.3123,-0.0488
14.051,-0.2827,-0.04
14.057,-0.2489,-0.031
14.062,-0.2874,-0.0413
14.068,-0.277,-0.0384
14.073,-0.25,-0.0313
14.078,-0.287,-0.0412
14.084,-0.2676,-0.0358
14.089,-0.2672,-0.0357
14.094,-0.2707,-0.0366
14.1,-0.2763,-0.0382
14.105,-0.2458,-0.0302
14.111,-0.288,-0.0415
14.116,-0.3077,-0.0473
14.121,-0.2929,-0.0429
14.127,-0.2854,-0.0407
14.132,-0.2936,-0.0431
14.138,-0.3009,-0.0453
14.143,-0.2746,-0.0377
14.148,-0.3254,-0.0529
14.154,-0.2556,-0.0327
14.159,-0.2864,-0.041
14.165,-0.279,-0.0389
14.17,-0.2477,-0.0307
14.175,-0.2372,-0.0281
14.181,-0.2571,-0.033
14.186,-0.2538,-0.0322
14.192,-0.2883,-0.0416
14.197,-0.2793,-0.039
14.202,-0.2776,-0.0385
14.208,-0.3087,-0.0476
14.213,-0.2783,-0.0387
14.219,-0.3021,-0.0456
14.224,-0.3034,-0.046
14.229,-0.3056,-0.0467
14.235,-0.2787,-0.0388
14.24,-0.2942,-0.0433
14.246,-0.2658,-0.0353
14.251,-0.28,-0.0392
14.256,-0.2589,-0.0335
14.262,-0.2323,-0.027
14.267,-0.2776,-0.0385
14.272,-0.279,-0.0389
14.278,-0.282,-0.0398
14.283,-0.2515,-0.0316
14.289,-0.277,-0.0384
14.294,-0.3021,-0.0456
14.299,-0.282,-0.0398
14.305,-0.2827,-0.04
14.31,-0.3015,-0.0455
14.316,-0.2814,-0.0396
14.321,-0.284,-0.0403
14.326,-0.2883,-0.0416
14.332,-0.288,-0.0415
14.337,-0.2814,-0.0396
14.343,-0.2651,-0.0351
14.348,-0.2854,-0.0407
14.353,-0.2545,-0.0324
