time_s,velocity_m_s,pressure_kpa
88.437,0.1702,0.0145
88.442,0.1532,0.0117
88.447,0.1514,0.0115
88.453,0.1651,0.0136
88.458,0.1927,0.0186
88.463,0.1724,0.0149
88.469,0.1599,0.0128
88.474,0.1846,0.017
88.48,0.1892,0.0179
88.485,0.1897,0.018
88.49,0.1563,0.0122
88.496,0.1269,0.008
88.501,0.205,0.021
88.507,0.1482,0.011
88.512,0.1778,0.0158
88.517,0.1951,0.019
88.523,0.1702,0.0145
88.528,0.1532,0.0117
88.534,0.1443,0.0104
88.539,0.199,0.0198
88.544,0.1663,0.0138
88.55,0.1724,0.0149
88.555,0.1424,0.0101
88.561,0.1907,0.0182
88.566,0.1463,0.0107
88.571,0.1691,0.0143
88.577,0.2193,0.0241
88.582,0.1784,0.0159
88.588,0.1298,0.0084
88.593,0.1746,0.0152
88.598,0.1702,0.0145
88.604,0.1872,0.0175
88.609,0.168,0.0141
88.614,0.1685,0.0142
88.62,0.1501,0.0113
88.625,0.1587,0.0126
88.631,0.1927,0.0186
88.636,0.1841,0.017
88.641,0.1789,0.016
88.647,0.1514,0.0115
88.652,0.1463,0.0107
88.658,0.1587,0.0126
88.663,0.141,0.0099
88.668,0.1254,0.0079
88.674,0.1545,0.0119
88.679,0.1805,0.0163
88.685,0.181,0.0164
88.69,0.1917,0.0184
88.695,0.1784,0.0159
88.701,0.1927,0.0186
88.706,0.1456,0.0106
88.712,0.1469,0.0108
88.717,0.1437,0.0103
88.722,0.1752,0.0153
88.728,0.1762,0.0155
88.733,0.1836,0.0169
88.739,0.1902,0.0181
88.744,0.2145,0.023
88.749,0.1663,0.0138
88.755,0.1623,0.0132
88.76,0.2078,0.0216
88.766,0.1867,0.0174
88.771,0.1456,0.0106
88.776,0.1892,0.0179
88.782,0.1784,0.0159
88.787,0.1634,0.0134
88.793,0.1569,0.0123
88.798,0.1708,0.0146
88.803,0.2198,0.0241
88.809,0.1575,0.0124
88.814,0.1762,0.0155
88.819,0.1907,0.0182
88.825,0.1628,0.0133
88.83,0.1651,0.0136
88.836,0.1956,0.0191
88.841,0.1773,0.0157
88.846,0.152,0.0116
88.852,0.1897,0.018
88.857,0.1634,0.0134
88.863,0.1563,0.0122
88.868,0.145,0.0105
88.873,0.1897,0.018
88.879,0.2132,0.0227
88.884,0.1994,0.0199
88.89,0.2105,0.0222
88.895,0.1735,0.0151
88.9,0.1917,0.0184
88.906,0.1912,0.0183
88.911,0.1713,0.0147
88.917,0.1628,0.0133
88.922,0.1927,0.0186
88.927,0.1741,0.0152
88.933,0.1867,0.0174
88.938,0.1719,0.0148
88.944,0.2078,0.0216
88.949,0.1593,0.0127
88.954,0.1617,0.0131
88.96,0.197,0.0194
88.965,0.2198,0.0241
88.971,0.2073,0.0215
88.976,0.1778,0.0158
88.981,0.1757,0.0154
88.987,0.1557,0.0121
88.992,0.1836,0.0169
88.998,0.1778,0.0158
89.003,0.1563,0.0122
89.008,0.1334,0.0089
89.014,0.2388,0.0285
89.019,0.168,0.0141
89.024,0.141,0.0099
89.03,0.2403,0.0289
89.035,0.1403,0.0098
89.041,0.1663,0.0138
89.046,0.1826,0.0167
89.051,0.2087,0.0218
89.057,0.2073,0.0215
89.062,0.2096,0.022
89.068,0.199,0.0198
89.073,0.1778,0.0158
89.078,0.18,0.0162
89.084,0.173,0.015
89.089,0.1852,0.0171
89.095,0.1985,0.0197
89.1,0.197,0.0194
89.105,0.1867,0.0174
89.111,0.1867,0.0174
89.116,0.1741,0.0152
89.122,0.2027,0.0205
89.127,0.1951,0.019
89.132,0.1634,0.0134
89.138,0.1821,0.0166
89.143,0.1403,0.0098
89.149,0.1877,0.0176
89.154,0.1746,0.0152
89.159,0.1867,0.0174
89.165,0.1746,0.0152
89.17,0.1912,0.0183
89.176,0.238,0.0283
89.181,0.1877,0.0176
89.186,0.1902,0.0181
89.192,0.199,0.0198
89.197,0.1821,0.0166
89.202,0.1611,0.013
89.208,0.1887,0.0178
89.213,0.173,0.015
89.219,0.1784,0.0159
89.224,0.1657,0.0137
89.229,0.1872,0.0175
89.235,0.1902,0.0181
89.24,0.1719,0.0148
89.246,0.1912,0.0183
89.251,0.1708,0.0146
89.256,0.1403,0.0098
89.262,0.181,0.0164
89.267,0.1569,0.0123
89.273,0.1674,0.014
89.278,0.1877,0.0176
89.283,0.2009,0.0202
89.289,0.1708,0.0146
89.294,0.2307,0.0266
89.3,0.1611,0.013
89.305,0.1784,0.0159
89.31,0.2128,0.0226
89.316,0.2206,0.0243
89.321,0.1956,0.0191
89.327,0.1994,0.0199
89.332,0.1778,0.0158
89.337,0.197,0.0194
89.343,0.1985,0.0197
89.348,0.1932,0.0187
89.353,0.1757,0.0154
89.359,0.1927,0.0186
89.364,0.1752,0.0153
89.37,0.1634,0.0134
89.375,0.1708,0.0146
89.38,0.1291,0.0083
89.386,0.1463,0.0107
89.391,0.1383,0.0096
89.397,0.173,0.015
89.402,0.1752,0.0153
89.407,0.1575,0.0124
89.413,0.1922,0.0185
89.418,0.205,0.021
89.424,0.1482,0.011
89.429,0.1151,0.0066
89.434,0.2055,0.0211
89.44,0.1702,0.0145
89.445,0.1593,0.0127
89.451,0.1443,0.0104
89.456,0.1784,0.0159
89.461,0.0754,0.0028
89.467,0.1599,0.0128
89.472,0.2023,0.0205
89.478,0.1826,0.0167
89.483,0.1789,0.016
89.488,0.1551,0.012
89.494,0.1922,0.0185
89.499,0.1599,0.0128
89.504,0.1784,0.0159
89.51,0.1456,0.0106
89.515,0.1857,0.0172
89.521,0.1862,0.0173
89.526,0.1877,0.0176
89.531,0.211,0.0223
89.537,0.1657,0.0137
89.542,0.2176,0.0237
89.548,0.1927,0.0186
89.553,0.1532,0.0117
89.558,0.1887,0.0178
89.564,0.1269,0.008
89.569,0.1495,0.0112
89.575,0.1691,0.0143
89.58,0.1735,0.0151
89.585,0.1605,0.0129
89.591,0.1773,0.0157
89.596,0.1617,0.0131
89.602,0.1508,0.0114
89.607,0.1927,0.0186
89.612,0.2167,0.0235
89.618,0.1862,0.0173
89.623,0.1713,0.0147
89.629,0.1593,0.0127
89.634,0.173,0.015
89.639,0.2009,0.0202
89.645,0.1563,0.0122
89.65,0.1735,0.0151
89.656,0.1526,0.0116
89.661,0.1724,0.0149
89.666,0.1927,0.0186
89.672,0.1581,0.0125
89.677,0.181,0.0164
89.683,0.1941,0.0188
89.688,0.164,0.0134
89.693,0.1628,0.0133
89.699,0.2069,0.0214
89.704,0.1841,0.017
89.71,0.1794,0.0161
89.715,0.2462,0.0303
89.72,0.1821,0.0166
89.726,0.1532,0.0117
89.731,0.1646,0.0135
89.736,0.1805,0.0163
89.742,0.1846,0.017
89.747,0.1719,0.0148
89.753,0.1836,0.0169
89.758,0.1476,0.0109
89.763,0.1685,0.0142
89.769,0.1674,0.014
89.774,0.1599,0.0128
89.78,0.1892,0.0179
89.785,0.1575,0.0124
89.79,0.0791,0.0031
89.796,0.1674,0.014
89.801,0.1334,0.0089
89.807,0.1437,0.0103
89.812,0.1946,0.0189
89.817,0.1476,0.0109
89.823,0.1789,0.016
89.828,0.1778,0.0158
89.834,0.1826,0.0167
89.839,0.1794,0.0161
89.844,0.1741,0.0152
89.85,0.1735,0.0151
89.855,0.1922,0.0185
89.861,0.1932,0.0187
89.866,0.1768,0.0156
89.871,0.1897,0.018
89.877,0.1628,0.0133
89.882,0.1651,0.0136
89.887,0.1126,0.0063
89.893,0.1805,0.0163
89.898,0.1563,0.0122
89.904,0.1713,0.0147
89.909,0.173,0.015
89.914,0.2023,0.0205
89.92,0.1975,0.0195
89.925,0.1966,0.0193
89.931,0.1999,0.02
89.936,0.1762,0.0155
89.941,0.1805,0.0163
89.947,0.1532,0.0117
89.952,0.1587,0.0126
89.958,0.1646,0.0135
89.963,0.1306,0.0085
89.968,0.168,0.0141
89.974,0.1778,0.0158
89.979,0.1966,0.0193
89.985,0.1741,0.0152
89.99,0.1857,0.0172
89.995,0.1674,0.014
90.001,0.1669,0.0139
90.006,0.1557,0.0121
90.012,0.1657,0.0137
90.017,0.1887,0.0178
90.022,0.1651,0.0136
90.028,0.1587,0.0126
90.033,0.1634,0.0134
90.038,0.1841,0.017
90.044,0.1476,0.0109
90.049,0.2123,0.0225
90.055,0.1857,0.0172
90.06,0.1841,0.017
90.065,0.1403,0.0098
90.071,0.1794,0.0161
90.076,0.1902,0.0181
90.082,0.1762,0.0155
90.087,0.1657,0.0137
90.092,0.1887,0.0178
90.098,0.173,0.015
90.103,0.1941,0.0188
90.109,0.2154,0.0232
90.114,0.2215,0.0245
90.119,0.1713,0.0147
90.125,0.1956,0.0191
90.13,0.1778,0.0158
90.136,0.2018,0.0204
90.141,0.1741,0.0152
90.146,0.1826,0.0167
90.152,0.1831,0.0168
90.157,0.1508,0.0114
90.163,0.215,0.0231
90.168,0.1657,0.0137
90.173,0.1912,0.0183
90.179,0.1951,0.019
90.184,0.1757,0.0154
90.19,0.2132,0.0227
90.195,0.1826,0.0167
90.2,0.1794,0.0161
90.206,0.1762,0.0155
90.211,0.2253,0.0254
90.216,0.1872,0.0175
90.222,0.1437,0.0103
90.227,0.2185,0.0239
90.233,0.1862,0.0173
90.238,0.1922,0.0185
90.243,0.1951,0.019
90.249,0.164,0.0134
90.254,0.2431,0.0295
90.26,0.1719,0.0148
90.265,0.1946,0.0189
90.27,0.1752,0.0153
90.276,0.173,0.015
90.281,0.1778,0.0158
90.287,0.2013,0.0203
90.292,0.199,0.0198
90.297,0.215,0.0231
90.303,0.1741,0.0152
90.308,0.1557,0.0121
90.314,0.145,0.0105
90.319,0.1821,0.0166
90.324,0.2073,0.0215
90.33,0.1892,0.0179
90.335,0.1846,0.017
90.341,0.1956,0.0191
90.346,0.2055,0.0211
90.351,0.1836,0.0169
90.357,0.1852,0.0171
90.362,0.1611,0.013
90.368,0.1526,0.0116
90.373,0.1907,0.0182
90.378,0.1702,0.0145
90.384,0.1741,0.0152
90.389,0.2193,0.0241
90.394,0.1917,0.0184
90.4,0.1821,0.0166
90.405,0.197,0.0194
90.411,0.1951,0.019
90.416,0.2176,0.0237
90.421,0.2145,0.023
90.427,0.2163,0.0234
90.432,0.2154,0.0232
90.438,0.1663,0.0138
90.443,0.2055,0.0211
90.448,0.1902,0.0181
90.454,0.2211,0.0244
90.459,0.1897,0.018
90.465,0.2123,0.0225
90.47,0.1768,0.0156
90.475,0.145,0.0105
90.481,0.1975,0.0195
90.486,0.1917,0.0184
90.492,0.2372,0.0281
90.497,0.1821,0.0166
90.502,0.1789,0.016
90.508,0.2004,0.0201
90.513,0.2013,0.0203
90.519,0.2092,0.0219
90.524,0.215,0.0231
90.529,0.2198,0.0241
90.535,0.1867,0.0174
90.54,0.2232,0.0249
90.546,0.2032,0.0206
90.551,0.2154,0.0232
90.556,0.2009,0.0202
90.562,0.1872,0.0175
90.567,0.2092,0.0219
90.572,0.1857,0.0172
90.578,0.2064,0.0213
90.583,0.1966,0.0193
90.589,0.2419,0.0293
90.594,0.2073,0.0215
90.599,0.2087,0.0218
90.605,0.1936,0.0187
90.61,0.2087,0.0218
90.616,0.206,0.0212
90.621,0.1961,0.0192
90.626,0.2105,0.0222
90.632,0.2055,0.0211
90.637,0.1669,0.0139
90.643,0.1892,0.0179
90.648,0.1956,0.0191
90.653,0.1831,0.0168
90.659,0.1951,0.019
90.664,0.1922,0.0185
90.67,0.2073,0.0215
90.675,0.1897,0.018
90.68,0.2223,0.0247
90.686,0.215,0.0231
90.691,0.1697,0.0144
90.697,0.1778,0.0158
90.702,0.236,0.0278
90.707,0.2485,0.0309
90.713,0.2176,0.0237
90.718,0.1778,0.0158
90.724,0.1852,0.0171
90.729,0.2055,0.0211
90.734,0.1946,0.0189
90.74,0.215,0.0231
90.745,0.1956,0.0191
90.751,0.198,0.0196
90.756,0.2253,0.0254
90.761,0.2037,0.0207
90.767,0.2145,0.023
90.772,0.2189,0.024
90.777,0.2167,0.0235
90.783,0.2223,0.0247
90.788,0.2073,0.0215
90.794,0.2046,0.0209
90.799,0.2189,0.024
90.804,0.2128,0.0226
90.81,0.2228,0.0248
90.815,0.1936,0.0187
90.821,0.1545,0.0119
90.826,0.2009,0.0202
90.831,0.1985,0.0197
90.837,0.2249,0.0253
90.842,0.2466,0.0304
90.848,0.229,0.0262
90.853,0.2176,0.0237
90.858,0.215,0.0231
90.864,0.1846,0.017
90.869,0.1946,0.0189
90.875,0.2123,0.0225
90.88,0.1826,0.0167
90.885,0.1417,0.01
90.891,0.2215,0.0245
90.896,0.1557,0.0121
90.902,0.1691,0.0143
90.907,0.2073,0.0215
90.912,0.1882,0.0177
90.918,0.1975,0.0195
90.923,0.2027,0.0205
90.928,0.2018,0.0204
90.934,0.1946,0.0189
90.939,0.1961,0.0192
90.945,0.2261,0.0256
90.95,0.1713,0.0147
90.955,0.2211,0.0244
90.961,0.1985,0.0197
90.966,0.1927,0.0186
90.972,0.1539,0.0118
90.977,0.1872,0.0175
90.982,0.2261,0.0256
90.988,0.1746,0.0152
90.993,0.2319,0.0269
90.999,0.2046,0.0209
91.004,0.1994,0.0199
91.009,0.2315,0.0268
91.015,0.1697,0.0144
91.02,0.1735,0.0151
91.026,0.1862,0.0173
91.031,0.1857,0.0172
91.036,0.1663,0.0138
91.042,0.1946,0.0189
91.047,0.198,0.0196
91.053,0.2023,0.0205
91.058,0.2096,0.022
91.063,0.1463,0.0107
91.069,0.173,0.015
91.074,0.2158,0.0233
91.08,0.141,0.0099
91.085,0.173,0.015
91.09,0.1846,0.017
91.096,0.1757,0.0154
91.101,0.2032,0.0206
91.106,0.2023,0.0205
91.112,0.2046,0.0209
91.117,0.1805,0.0163
91.123,0.1846,0.017
91.128,0.2041,0.0208
91.133,0.1912,0.0183
91.139,0.18,0.0162
91.144,0.1784,0.0159
91.15,0.1476,0.0109
91.155,0.1651,0.0136
91.16,0.2004,0.0201
91.166,0.18,0.0162
91.171,0.1587,0.0126
91.177,0.1805,0.0163
91.182,0.1789,0.016
91.187,0.1628,0.0133
91.193,0.1784,0.0159
91.198,0.1862,0.0173
91.204,0.1867,0.0174
91.209,0.1784,0.0159
91.214,0.141,0.0099
91.22,0.1557,0.0121
91.225,0.1773,0.0157
91.231,0.1815,0.0165
91.236,0.1489,0.0111
91.241,0.1526,0.0116
91.247,0.1646,0.0135
91.252,0.1617,0.0131
91.258,0.1306,0.0085
91.263,0.1581,0.0125
91.268,0.1397,0.0098
91.274,0.1397,0.0098
91.279,0.1327,0.0088
91.284,0.181,0.0164
91.29,0.1917,0.0184
91.295,0.1532,0.0117
91.301,0.1575,0.0124
91.306,0.181,0.0164
91.311,0.1482,0.011
91.317,0.206,0.0212
91.322,0.1902,0.0181
91.328,0.173,0.015
91.333,0.1581,0.0125
91.338,0.1514,0.0115
91.344,0.1762,0.0155
91.349,0.1605,0.0129
91.355,0.1815,0.0165
91.36,0.1605,0.0129
91.365,0.1646,0.0135
91.371,0.1508,0.0114
91.376,0.1872,0.0175
91.382,0.1539,0.0118
91.387,0.1685,0.0142
91.392,0.2105,0.0222
91.398,0.1545,0.0119
91.403,0.1674,0.014
91.409,0.1852,0.0171
91.414,0.1508,0.0114
91.419,0.1469,0.0108
91.425,0.1456,0.0106
91.43,0.1587,0.0126
91.436,0.1852,0.0171
91.441,0.1313,0.0086
91.446,0.1922,0.0185
91.452,0.1927,0.0186
91.457,0.1902,0.0181
91.462,0.1551,0.012
91.468,0.1605,0.0129
91.473,0.215,0.0231
91.479,0.1605,0.0129
91.484,0.164,0.0134
91.489,0.168,0.0141
91.495,0.1685,0.0142
91.5,0.1713,0.0147
91.506,0.1724,0.0149
91.511,0.1773,0.0157
91.516,0.1852,0.0171
91.522,0.1587,0.0126
91.527,0.152,0.0116
91.533,0.1922,0.0185
91.538,0.1697,0.0144
91.543,0.2037,0.0207
91.549,0.181,0.0164
91.554,0.1961,0.0192
91.56,0.181,0.0164
91.565,0.1966,0.0193
91.57,0.1877,0.0176
91.576,0.1757,0.0154
91.581,0.1821,0.0166
91.587,0.1821,0.0166
91.592,0.1708,0.0146
91.597,0.1741,0.0152
91.603,0.1724,0.0149
91.608,0.1805,0.0163
91.614,0.2096,0.022
91.619,0.1946,0.0189
91.624,0.1831,0.0168
91.63,0.2105,0.0222
91.635,0.1932,0.0187
91.641,0.1882,0.0177
91.646,0.1669,0.0139
91.651,0.215,0.0231
91.657,0.1617,0.0131
91.662,0.2046,0.0209
91.667,0.1836,0.0169
91.673,0.2232,0.0249
91.678,0.1985,0.0197
91.684,0.198,0.0196
91.689,0.1735,0.0151
91.694,0.1495,0.0112
91.7,0.1794,0.0161
91.705,0.2073,0.0215
91.711,0.2163,0.0234
91.716,0.1741,0.0152
91.721,0.215,0.0231
91.727,0.1794,0.0161
91.732,0.2037,0.0207
91.738,0.1841,0.017
91.743,0.2046,0.0209
91.748,0.2078,0.0216
91.754,0.2261,0.0256
91.759,0.1702,0.0145
91.765,0.168,0.0141
91.77,0.2176,0.0237
91.775,0.1831,0.0168
91.781,0.1815,0.0165
91.786,0.1966,0.0193
91.792,0.2223,0.0247
91.797,0.2064,0.0213
91.802,0.1897,0.018
91.808,0.1936,0.0187
91.813,0.2206,0.0243
91.819,0.2163,0.0234
91.824,0.1841,0.017
91.829,0.1605,0.0129
91.835,0.168,0.0141
91.84,0.1912,0.0183
91.846,0.2055,0.0211
91.851,0.1719,0.0148
91.856,0.2041,0.0208
91.862,0.1961,0.0192
91.867,0.1768,0.0156
91.872,0.2193,0.0241
91.878,0.1784,0.0159
91.883,0.2193,0.0241
91.889,0.2388,0.0285
91.894,0.1912,0.0183
91.899,0.1907,0.0182
91.905,0.1719,0.0148
91.91,0.1724,0.0149
91.916,0.2083,0.0217
91.921,0.1805,0.0163
91.926,0.1902,0.0181
91.932,0.1752,0.0153
91.937,0.2004,0.0201
91.943,0.2083,0.0217
91.948,0.18,0.0162
91.953,0.1831,0.0168
91.959,0.1634,0.0134
91.964,0.1691,0.0143
91.97,0.1857,0.0172
91.975,0.2023,0.0205
91.98,0.2123,0.0225
91.986,0.1999,0.02
91.991,0.1557,0.0121
91.997,0.2023,0.0205
92.002,0.2073,0.0215
92.007,0.2055,0.0211
92.013,0.1532,0.0117
92.018,0.1563,0.0122
92.024,0.164,0.0134
92.029,0.1575,0.0124
92.034,0.2064,0.0213
92.04,0.181,0.0164
92.045,0.1815,0.0165
92.051,0.1877,0.0176
92.056,0.1852,0.0171
92.061,0.1773,0.0157
92.067,0.1762,0.0155
92.072,0.1794,0.0161
92.077,0.1897,0.018
92.083,0.1887,0.0178
92.088,0.2219,0.0246
92.094,0.1778,0.0158
92.099,0.1946,0.0189
92.104,0.1932,0.0187
92.11,0.2119,0.0224
92.115,0.1768,0.0156
92.121,0.2055,0.0211
92.126,0.1784,0.0159
92.131,0.2046,0.0209
92.137,0.197,0.0194
92.142,0.197,0.0194
92.148,0.2101,0.0221
92.153,0.2004,0.0201
92.158,0.1762,0.0155
92.164,0.1463,0.0107
92.169,0.1208,0.0073
92.175,0.1563,0.0122
92.18,0.1611,0.013
92.185,0.1951,0.019
92.191,0.1794,0.0161
92.196,0.1482,0.011
92.201,0.2228,0.0248
92.207,0.1946,0.0189
92.212,0.206,0.0212
92.218,0.2027,0.0205
92.223,0.1932,0.0187
92.228,0.1882,0.0177
92.234,0.1841,0.017
92.239,0.2004,0.0201
92.245,0.1877,0.0176
92.25,0.1852,0.0171
92.255,0.1852,0.0171
92.261,0.2132,0.0227
92.266,0.1599,0.0128
92.272,0.2249,0.0253
92.277,0.152,0.0116
92.282,0.198,0.0196
92.288,0.1994,0.0199
92.293,0.2172,0.0236
92.299,0.1956,0.0191
92.304,0.2083,0.0217
92.309,0.168,0.0141
92.315,0.1994,0.0199
92.32,0.1902,0.0181
92.326,0.1702,0.0145
92.331,0.1852,0.0171
92.336,0.2027,0.0205
92.342,0.1927,0.0186
92.347,0.1762,0.0155
92.353,0.2046,0.0209
92.358,0.1912,0.0183
92.363,0.2041,0.0208
92.369,0.1646,0.0135
92.374,0.2037,0.0207
92.379,0.1724,0.0149
92.385,0.1877,0.0176
92.39,0.2078,0.0216
92.396,0.1941,0.0188
92.401,0.1508,0.0114
92.406,0.2114,0.0223
92.412,0.2158,0.0233
92.417,0.2004,0.0201
92.423,0.1917,0.0184
92.428,0.205,0.021
92.433,0.1902,0.0181
92.439,0.1882,0.0177
92.444,0.2274,0.0259
92.45,0.2286,0.0261
92.455,0.1443,0.0104
92.46,0.1932,0.0187
92.466,0.2087,0.0218
92.471,0.1593,0.0127
92.477,0.1646,0.0135
92.482,0.2083,0.0217
92.487,0.1961,0.0192
92.493,0.2101,0.0221
92.498,0.1994,0.0199
92.504,0.2145,0.023
92.509,0.2189,0.024
92.514,0.199,0.0198
92.52,0.2114,0.0223
92.525,0.1975,0.0195
92.53,0.2027,0.0205
92.536,0.2023,0.0205
92.541,0.2037,0.0207
92.547,0.2041,0.0208
92.552,0.215,0.0231
92.557,0.2009,0.0202
92.563,0.1348,0.0091
92.568,0.1685,0.0142
92.574,0.1975,0.0195
92.579,0.1551,0.012
92.584,0.2489,0.031
92.59,0.198,0.0196
92.595,0.1887,0.0178
92.601,0.1674,0.014
92.606,0.1897,0.018
92.611,0.199,0.0198
92.617,0.1862,0.0173
92.622,0.2013,0.0203
92.627,0.2018,0.0204
92.633,0.1708,0.0146
92.638,0.2158,0.0233
92.644,0.1887,0.0178
92.649,0.1575,0.0124
92.654,0.1708,0.0146
92.66,0.1975,0.0195
92.665,0.1719,0.0148
92.671,0.197,0.0194
92.676,0.1936,0.0187
92.681,0.2158,0.0233
92.687,0.1966,0.0193
92.692,0.1994,0.0199
92.698,0.1757,0.0154
92.703,0.1846,0.017
92.708,0.1369,0.0094
92.714,0.1912,0.0183
92.719,0.1836,0.0169
92.725,0.168,0.0141
92.73,0.1757,0.0154
92.735,0.2198,0.0241
92.741,0.197,0.0194
92.746,0.2023,0.0205
92.752,0.1575,0.0124
92.757,0.1746,0.0152
92.762,0.1611,0.013
92.768,0.145,0.0105
92.773,0.1902,0.0181
92.778,0.1587,0.0126
92.784,0.1298,0.0084
92.789,0.1469,0.0108
92.795,0.1941,0.0188
92.8,0.1975,0.0195
92.805,0.1719,0.0148
92.811,0.1768,0.0156
92.816,0.1663,0.0138
92.822,0.1508,0.0114
92.827,0.1526,0.0116
92.832,0.1669,0.0139
92.838,0.2009,0.0202
92.843,0.1646,0.0135
92.849,0.1551,0.012
92.854,0.1951,0.019
92.859,0.1539,0.0118
92.865,0.1298,0.0084
92.87,0.1526,0.0116
92.876,0.1887,0.0178
92.881,0.139,0.0097
92.886,0.1857,0.0172
92.892,0.1313,0.0086
92.897,0.168,0.0141
92.903,0.1208,0.0073
92.908,0.1476,0.0109
92.913,0.1907,0.0182
92.919,0.1669,0.0139
92.924,0.1961,0.0192
92.93,0.1994,0.0199
92.935,0.1569,0.0123
92.94,0.1841,0.017
92.946,0.1857,0.0172
92.951,0.1651,0.0136
92.956,0.1545,0.0119
92.962,0.1284,0.0082
92.967,0.1852,0.0171
92.973,-0.0435,-0.0009
92.978,0.1084,0.0059
92.983,0.1539,0.0118
92.989,0.1539,0.0118
92.994,0.2013,0.0203
93.0,0.116,0.0067
93.005,0.1719,0.0148
93.01,0.1501,0.0113
93.016,0.1476,0.0109
93.021,0.1691,0.0143
93.027,0.1757,0.0154
93.032,0.1892,0.0179
93.037,0.1611,0.013
93.043,0.1348,0.0091
93.048,0.1587,0.0126
93.054,0.139,0.0097
93.059,0.0983,0.0048
93.064,0.1369,0.0094
93.07,0.141,0.0099
93.075,0.1581,0.0125
93.081,0.1348,0.0091
93.086,0.1526,0.0116
93.091,0.1663,0.0138
93.097,0.1092,0.006
93.102,0.1532,0.0117
93.107,0.1569,0.0123
93.113,0.1176,0.0069
93.118,0.1581,0.0125
93.124,0.1757,0.0154
93.129,0.1762,0.0155
93.134,0.1482,0.011
93.14,0.1713,0.0147
93.145,0.1892,0.0179
93.151,0.1599,0.0128
93.156,0.1532,0.0117
93.161,0.1126,0.0063
93.167,0.1443,0.0104
93.172,0.1355,0.0092
93.178,0.1362,0.0093
93.183,0.1284,0.0082
93.188,0.1805,0.0163
93.194,0.2046,0.0209
93.199,0.1857,0.0172
93.205,0.1892,0.0179
93.21,0.1685,0.0142
93.215,0.1852,0.0171
93.221,0.1508,0.0114
93.226,0.1872,0.0175
93.231,0.173,0.015
93.237,0.1581,0.0125
93.242,0.199,0.0198
93.248,0.1685,0.0142
93.253,0.1581,0.0125
93.258,0.132,0.0087
93.264,0.1685,0.0142
93.269,0.1482,0.011
93.275,0.173,0.015
93.28,0.1651,0.0136
93.285,0.1239,0.0077
93.291,0.1443,0.0104
93.296,0.1685,0.0142
93.302,0.1284,0.0082
93.307,0.1872,0.0175
93.312,0.1691,0.0143
93.318,0.1789,0.016
93.323,0.2477,0.0307
93.329,0.2027,0.0205
93.334,0.1794,0.0161
93.339,0.1593,0.0127
93.345,0.1877,0.0176
93.35,0.1397,0.0098
93.355,0.1917,0.0184
93.361,0.1897,0.018
93.366,0.1784,0.0159
93.372,0.1877,0.0176
93.377,0.1762,0.0155
93.382,0.173,0.015
93.388,0.181,0.0164
93.393,0.1946,0.0189
93.399,0.2046,0.0209
93.404,0.2013,0.0203
93.409,0.2004,0.0201
93.415,0.1762,0.0155
93.42,0.1563,0.0122
93.426,0.1508,0.0114
93.431,0.18,0.0162
93.436,0.1951,0.019
93.442,0.1841,0.017
93.447,0.218,0.0238
93.453,0.1927,0.0186
93.458,0.1702,0.0145
93.463,0.2023,0.0205
93.469,0.1887,0.0178
93.474,0.1821,0.0166
93.48,0.2101,0.0221
93.485,0.1887,0.0178
93.49,0.2128,0.0226
93.496,0.2078,0.0216
93.501,0.1697,0.0144
93.507,0.2027,0.0205
93.512,0.1846,0.017
93.517,0.1882,0.0177
93.523,0.2348,0.0276
93.528,0.1985,0.0197
93.533,0.1927,0.0186
93.539,0.211,0.0223
93.544,0.1907,0.0182
93.55,0.2087,0.0218
93.555,0.1581,0.0125
93.56,0.2096,0.022
93.566,0.1605,0.0129
93.571,0.2009,0.0202
93.577,0.1789,0.016
93.582,0.2087,0.0218
93.587,0.236,0.0278
93.593,0.1897,0.018
93.598,0.2023,0.0205
93.604,0.1611,0.013
93.609,0.168,0.0141
93.614,0.1941,0.0188
93.62,0.1946,0.0189
93.625,0.2206,0.0243
93.631,0.197,0.0194
93.636,0.2219,0.0246
93.641,0.28,0.0392
93.647,0.2136,0.0228
93.652,0.2141,0.0229
93.658,0.1956,0.0191
93.663,0.2032,0.0206
93.668,0.2206,0.0243
93.674,0.1927,0.0186
93.679,0.2185,0.0239
93.685,0.1651,0.0136
93.69,0.24,0.0288
93.695,0.1872,0.0175
93.701,0.1841,0.017
93.706,0.2041,0.0208
93.712,0.2092,0.0219
93.717,0.199,0.0198
93.722,0.2078,0.0216
93.728,0.1778,0.0158
93.733,0.1907,0.0182
93.738,0.1887,0.0178
93.744,0.1946,0.0189
93.749,0.2193,0.0241
93.755,0.198,0.0196
93.76,0.1846,0.017
93.765,0.2041,0.0208
93.771,0.1778,0.0158
93.776,0.1892,0.0179
93.782,0.1882,0.0177
93.787,0.1831,0.0168
93.792,0.1821,0.0166
93.798,0.1789,0.016
93.803,0.1872,0.0175
93.809,0.1623,0.0132
93.814,0.2261,0.0256
93.819,0.1907,0.0182
93.825,0.1912,0.0183
93.83,0.2069,0.0214
93.836,0.1605,0.0129
93.841,0.1768,0.0156
93.846,0.2249,0.0253
93.852,0.1897,0.018
93.857,0.2132,0.0227
93.863,0.1872,0.0175
93.868,0.1708,0.0146
93.873,0.1663,0.0138
93.879,0.1463,0.0107
93.884,0.1685,0.0142
93.889,0.1741,0.0152
93.895,0.2037,0.0207
