time_s,velocity_m_s,pressure_kpa
101.2,0.2013,0.0203
101.25,0.1691,0.0143
101.3,0.1815,0.0165
101.35,0.1752,0.0153
101.4,0.1599,0.0128
101.45,0.1599,0.0128
101.5,0.1605,0.0129
101.55,0.1623,0.0132
101.6,0.1768,0.0156
101.65,0.1593,0.0127
101.7,0.1877,0.0176
101.75,0.173,0.015
101.8,0.1476,0.0109
101.85,0.1746,0.0152
101.9,0.1456,0.0106
101.95,0.1778,0.0158
102.0,0.1545,0.0119
102.05,0.1663,0.0138
102.1,0.1514,0.0115
102.15,0.1231,0.0076
102.2,0.1376,0.0095
102.25,0.0138,0.0001
102.3,0.1261,0.008
102.35,0.1092,0.006
102.4,0.1057,0.0056
102.45,0.1334,0.0089
102.5,0.0728,0.0027
102.55,0.152,0.0116
102.6,0.1239,0.0077
102.65,0.1691,0.0143
102.7,0.1327,0.0088
102.75,0.1526,0.0116
102.8,0.1741,0.0152
102.85,0.1223,0.0075
102.9,0.132,0.0087
102.95,0.1021,0.0052
103.0,0.1348,0.0091
103.05,0.1355,0.0092
103.1,0.1176,0.0069
103.15,0.1669,0.0139
103.2,0.1313,0.0086
103.25,0.1231,0.0076
103.3,0.1403,0.0098
103.35,0.1126,0.0063
103.4,0.1907,0.0182
103.45,0.1261,0.008
103.5,0.1826,0.0167
103.55,0.1376,0.0095
103.6,0.1476,0.0109
103.65,0.1348,0.0091
103.7,0.1674,0.014
103.75,0.1575,0.0124
103.8,0.1691,0.0143
103.85,0.1355,0.0092
103.9,0.1975,0.0195
103.95,0.1469,0.0108
104.0,0.1575,0.0124
104.05,0.1702,0.0145
104.1,0.1355,0.0092
104.15,0.1966,0.0193
104.2,0.1841,0.017
104.25,0.1646,0.0135
104.3,0.1674,0.014
104.35,0.1348,0.0091
104.4,0.1872,0.0175
104.45,0.1254,0.0079
104.5,0.164,0.0134
104.55,0.1417,0.01
104.6,0.0963,0.0046
104.65,0.087,0.0038
104.7,0.0973,0.0047
104.75,0.1261,0.008
104.8,0.1327,0.0088
104.85,0.1376,0.0095
104.9,0.1489,0.0111
104.95,0.0953,0.0045
105.0,0.1437,0.0103
105.05,0.1143,0.0065
105.1,0.1617,0.0131
105.15,0.1239,0.0077
105.2,0.1403,0.0098
105.25,0.1539,0.0118
105.3,0.1011,0.0051
105.35,0.116,0.0067
105.4,0.1084,0.0059
105.45,0.1084,0.0059
105.5,0.1254,0.0079
105.55,0.0496,0.0012
105.6,0.181,0.0164
105.65,0.116,0.0067
105.7,0.145,0.0105
105.75,0.1482,0.011
105.8,0.1539,0.0118
105.85,0.1762,0.0155
105.9,0.1362,0.0093
105.95,0.164,0.0134
106.0,0.1508,0.0114
106.05,0.1628,0.0133
106.1,0.0584,0.0017
106.15,0.0953,0.0045
106.2,0.1417,0.01
106.25,0.0859,0.0037
106.3,0.1084,0.0059
106.35,0.1298,0.0084
106.4,0.0674,0.0023
106.45,0.1623,0.0132
106.5,0.1135,0.0064
106.55,0.1101,0.0061
106.6,0.1587,0.0126
106.65,0.1773,0.0157
106.7,0.1752,0.0153
106.75,0.1966,0.0193
106.8,0.1208,0.0073
106.85,0.1369,0.0094
106.9,0.1118,0.0062
106.95,0.1657,0.0137
107.0,0.1713,0.0147
107.05,0.1746,0.0152
107.1,0.139,0.0097
107.15,0.1306,0.0085
107.2,0.1674,0.014
107.25,0.1313,0.0086
107.3,0.1831,0.0168
107.35,0.0973,0.0047
107.4,0.111,0.0062
107.45,0.1501,0.0113
107.5,0.1021,0.0052
107.55,0.1719,0.0148
107.6,0.1143,0.0065
107.65,0.0881,0.0039
107.7,0.1646,0.0135
107.75,0.0728,0.0027
107.8,0.1762,0.0155
107.85,0.1469,0.0108
107.9,0.1557,0.0121
107.95,0.1563,0.0122
108.0,0.1184,0.007
108.05,0.1713,0.0147
108.1,0.1348,0.0091
108.15,0.1757,0.0154
108.2,0.111,0.0062
108.25,0.2141,0.0229
108.3,0.1936,0.0187
108.35,0.1623,0.0132
108.4,0.1476,0.0109
108.45,0.1557,0.0121
108.5,0.1254,0.0079
108.55,0.1691,0.0143
108.6,0.1773,0.0157
108.65,0.1669,0.0139
108.7,0.1532,0.0117
108.75,0.1623,0.0132
108.8,0.1482,0.011
108.85,0.1651,0.0136
108.9,0.1489,0.0111
108.95,0.164,0.0134
109.0,0.1223,0.0075
109.05,0.1713,0.0147
109.1,0.1495,0.0112
109.15,0.1646,0.0135
109.2,0.1397,0.0098
109.25,0.12,0.0072
109.3,0.0973,0.0047
109.35,0.1231,0.0076
109.4,0.0859,0.0037
109.45,0.1355,0.0092
109.5,0.1836,0.0169
109.55,0.1231,0.0076
109.6,0.1101,0.0061
109.65,0.141,0.0099
109.7,0.0645,0.0021
109.75,0.1821,0.0166
109.8,0.1002,0.005
109.85,0.132,0.0087
109.9,0.1341,0.009
109.95,0.0584,0.0017
110.0,0.0913,0.0042
110.05,0.1306,0.0085
110.1,0.1223,0.0075
110.15,0.1143,0.0065
110.2,0.0963,0.0046
110.25,0.1101,0.0061
110.3,0.1495,0.0112
110.35,0.1118,0.0062
110.4,0.0943,0.0045
110.45,0.0992,0.0049
110.5,0.1276,0.0081
110.55,0.1039,0.0054
110.6,0.1057,0.0056
110.65,0.1118,0.0062
110.7,0.0963,0.0046
110.75,0.1757,0.0154
110.8,0.1341,0.009
110.85,0.1362,0.0093
110.9,0.1223,0.0075
110.95,0.1877,0.0176
111.0,0.1985,0.0197
111.05,0.1539,0.0118
111.1,0.1902,0.0181
111.15,0.1605,0.0129
111.2,0.1907,0.0182
111.25,0.1927,0.0186
111.3,0.1821,0.0166
111.35,0.1697,0.0144
111.4,0.1897,0.018
111.45,0.198,0.0196
111.5,0.1846,0.017
111.55,0.2073,0.0215
111.6,0.2087,0.0218
111.65,0.1946,0.0189
111.7,0.2315,0.0268
111.75,0.1872,0.0175
111.8,0.2018,0.0204
111.85,0.1892,0.0179
111.9,0.1735,0.0151
111.95,0.1857,0.0172
112.0,0.1397,0.0098
112.05,0.173,0.015
112.1,0.0953,0.0045
112.15,0.116,0.0067
112.2,0.103,0.0053
112.25,0.0715,0.0026
112.3,0.1192,0.0071
112.35,0.0456,0.001
112.4,-0.0456,-0.001
112.45,0.0389,0.0008
112.5,-0.0413,-0.0009
112.55,0.1261,0.008
112.6,0.0645,0.0021
112.65,0.0881,0.0039
112.7,0.0892,0.004
112.75,-0.0496,-0.0012
112.8,0.0741,0.0027
112.85,0.0715,0.0026
112.9,0.0754,0.0028
112.95,0.103,0.0053
113.0,0.06,0.0018
113.05,0.0913,0.0042
113.1,-0.0533,-0.0014
113.15,0.1239,0.0077
113.2,0.0674,0.0023
113.25,0.0515,0.0013
113.3,0.1657,0.0137
113.35,0.1184,0.007
113.4,0.1011,0.0051
113.45,0.0766,0.0029
113.5,0.0881,0.0039
113.55,0.1254,0.0079
113.6,0.116,0.0067
113.65,0.116,0.0067
113.7,0.1048,0.0055
113.75,0.0953,0.0045
113.8,0.1897,0.018
113.85,0.1151,0.0066
113.9,0.1291,0.0083
113.95,-0.0515,-0.0013
114.0,0.1039,0.0054
114.05,0.1348,0.0091
114.1,0.0389,0.0008
114.15,0.1651,0.0136
114.2,-0.1039,-0.0054
114.25,0.1634,0.0134
114.3,0.0963,0.0046
114.35,0.1663,0.0138
114.4,0.1482,0.011
114.45,0.0754,0.0028
114.5,0.1651,0.0136
114.55,0.1118,0.0062
114.6,0.1685,0.0142
114.65,0.1551,0.012
114.7,0.1254,0.0079
114.75,0.1437,0.0103
114.8,0.1539,0.0118
114.85,0.152,0.0116
114.9,0.1646,0.0135
114.95,0.1545,0.0119
115.0,0.1039,0.0054
115.05,0.1575,0.0124
115.1,0.1501,0.0113
115.15,0.1298,0.0084
115.2,0.1539,0.0118
115.25,0.1951,0.019
115.3,0.1355,0.0092
115.35,0.103,0.0053
115.4,0.1066,0.0057
115.45,-0.066,-0.0022
115.5,0.0364,0.0007
115.55,0.1184,0.007
115.6,0.1532,0.0117
115.65,0.1092,0.006
115.7,0.1092,0.006
115.75,0.1215,0.0074
115.8,0.0584,0.0017
115.85,0.1463,0.0107
115.9,0.1048,0.0055
115.95,0.1501,0.0113
116.0,0.1508,0.0114
116.05,0.1975,0.0195
116.1,0.1611,0.013
116.15,0.1593,0.0127
116.2,0.1951,0.019
116.25,0.1778,0.0158
116.3,0.1702,0.0145
116.35,0.1994,0.0199
116.4,0.1469,0.0108
116.45,0.1623,0.0132
116.5,0.1563,0.0122
116.55,0.1437,0.0103
116.6,0.173,0.015
116.65,0.1545,0.0119
116.7,0.1417,0.01
116.75,0.1143,0.0065
116.8,0.1403,0.0098
116.85,0.1376,0.0095
116.9,0.055,0.0015
116.95,0.1569,0.0123
117.0,0.1101,0.0061
117.05,0.1084,0.0059
117.1,0.1057,0.0056
117.15,0.1383,0.0096
117.2,0.1563,0.0122
117.25,0.0923,0.0043
117.3,0.1348,0.0091
117.35,0.0615,0.0019
117.4,0.116,0.0067
117.45,0.1551,0.012
117.5,0.103,0.0053
117.55,0.1545,0.0119
117.6,0.1334,0.0089
117.65,0.1383,0.0096
117.7,0.1424,0.0101
117.75,-0.0779,-0.003
117.8,0.0435,0.0009
117.85,0.1184,0.007
117.9,0.0973,0.0047
117.95,0.1208,0.0073
118.0,0.1298,0.0084
118.05,0.1634,0.0134
118.1,0.1021,0.0052
118.15,0.152,0.0116
118.2,0.1917,0.0184
118.25,0.1611,0.013
118.3,0.1674,0.014
118.35,0.1239,0.0077
118.4,0.1752,0.0153
118.45,0.1223,0.0075
118.5,0.1362,0.0093
118.55,0.1126,0.0063
118.6,0.1298,0.0084
118.65,0.1623,0.0132
118.7,0.1118,0.0062
118.75,0.1403,0.0098
118.8,0.1575,0.0124
118.85,0.1048,0.0055
118.9,0.1831,0.0168
118.95,0.1691,0.0143
119.0,0.1778,0.0158
119.05,0.173,0.015
119.1,0.1599,0.0128
119.15,0.145,0.0105
119.2,0.1298,0.0084
119.25,0.1557,0.0121
119.3,0.1437,0.0103
119.35,0.1587,0.0126
119.4,0.173,0.015
119.45,0.1735,0.0151
119.5,0.1836,0.0169
119.55,0.1514,0.0115
119.6,0.141,0.0099
119.65,0.1424,0.0101
119.7,0.173,0.015
119.75,0.1646,0.0135
119.8,0.1334,0.0089
119.85,-0.0631,-0.002
119.9,0.116,0.0067
119.95,0.1048,0.0055
120.0,0.1495,0.0112
120.05,0.0848,0.0036
120.1,0.1057,0.0056
120.15,0.1254,0.0079
120.2,0.0645,0.0021
120.25,0.1463,0.0107
120.3,0.1508,0.0114
120.35,0.1932,0.0187
120.4,0.1456,0.0106
120.45,0.1443,0.0104
120.5,0.103,0.0053
120.55,-0.0389,-0.0008
120.6,0.1246,0.0078
120.65,0.0533,0.0014
120.7,0.1269,0.008
120.75,0.0728,0.0027
120.8,0.0848,0.0036
120.85,0.0615,0.0019
120.9,0.0413,0.0009
120.95,0.1276,0.0081
121.0,0.0933,0.0044
121.05,-0.0615,-0.0019
121.1,0.1348,0.0091
121.15,0.0741,0.0027
121.2,0.1118,0.0062
121.25,0.0963,0.0046
121.3,0.1135,0.0064
121.35,0.1118,0.0062
121.4,0.1126,0.0063
121.45,0.1463,0.0107
121.5,0.1514,0.0115
121.55,0.1208,0.0073
121.6,0.1508,0.0114
121.65,0.1057,0.0056
121.7,0.1443,0.0104
121.75,0.1118,0.0062
121.8,0.152,0.0116
121.85,0.1482,0.011
121.9,-0.1192,-0.0071
121.95,0.1254,0.0079
122.0,-0.0674,-0.0023
122.05,0.1151,0.0066
122.1,0.0477,0.0011
122.15,0.0953,0.0045
122.2,0.1306,0.0085
122.25,0.087,0.0038
122.3,0.1417,0.01
122.35,0.1611,0.013
122.4,0.1482,0.011
122.45,0.1526,0.0116
122.5,0.1143,0.0065
122.55,0.1757,0.0154
122.6,0.1261,0.008
122.65,0.1135,0.0064
122.7,0.1932,0.0187
122.75,0.103,0.0053
122.8,0.1306,0.0085
122.85,-0.0138,-0.0001
122.9,0.1348,0.0091
122.95,0.1208,0.0073
123.0,0.1403,0.0098
123.05,0.132,0.0087
123.1,0.0615,0.0019
123.15,0.1084,0.0059
123.2,0.1075,0.0058
123.25,0.116,0.0067
123.3,0.1697,0.0144
123.35,0.1403,0.0098
123.4,0.1066,0.0057
123.45,0.0195,0.0002
123.5,0.1215,0.0074
123.55,0.1192,0.0071
123.6,0.1002,0.005
123.65,0.1735,0.0151
123.7,0.141,0.0099
123.75,0.0943,0.0045
123.8,0.1291,0.0083
123.85,0.1126,0.0063
123.9,0.173,0.015
123.95,0.0902,0.0041
124.0,0.1841,0.017
124.05,0.1348,0.0091
124.1,0.1057,0.0056
124.15,0.1403,0.0098
124.2,0.1284,0.0082
124.25,0.1284,0.0082
124.3,0.1284,0.0082
124.35,0.1126,0.0063
124.4,0.1852,0.0171
124.45,0.1575,0.0124
124.5,0.1975,0.0195
124.55,0.1508,0.0114
124.6,0.1254,0.0079
124.65,0.1168,0.0068
124.7,0.1501,0.0113
124.75,0.1605,0.0129
124.8,0.1495,0.0112
124.85,0.1557,0.0121
124.9,0.1508,0.0114
124.95,0.1362,0.0093
125.0,0.1348,0.0091
125.05,0.06,0.0018
125.1,0.1557,0.0121
125.15,0.1048,0.0055
125.2,0.0567,0.0016
125.25,0.1176,0.0069
125.3,0.0631,0.002
125.35,0.0766,0.0029
125.4,0.0923,0.0043
125.45,0.0913,0.0042
125.5,0.0766,0.0029
125.55,0.0515,0.0013
125.6,0.087,0.0038
125.65,0.0702,0.0025
125.7,0.0308,0.0005
125.75,-0.0814,-0.0033
125.8,0.0933,0.0044
125.85,0.12,0.0072
125.9,0.066,0.0022
125.95,0.1298,0.0084
126.0,0.1341,0.009
126.05,0.1075,0.0058
126.1,0.143,0.0102
126.15,0.1192,0.0071
126.2,0.1437,0.0103
126.25,0.1126,0.0063
126.3,0.1126,0.0063
126.35,0.145,0.0105
126.4,0.0802,0.0032
126.45,0.103,0.0053
126.5,-0.0195,-0.0002
126.55,0.0923,0.0043
126.6,-0.0848,-0.0036
126.65,-0.0308,-0.0005
126.7,0.1246,0.0078
126.75,-0.0674,-0.0023
126.8,0.0364,0.0007
126.85,-0.0688,-0.0024
126.9,-0.0715,-0.0026
126.95,0.0943,0.0045
127.0,-0.0435,-0.0009
127.05,0.1176,0.0069
127.1,0.0389,0.0008
127.15,-0.0943,-0.0045
127.2,0.139,0.0097
127.25,0.0435,0.0009
127.3,0.1239,0.0077
127.35,0.1443,0.0104
127.4,0.1291,0.0083
127.45,0.1569,0.0123
127.5,-0.0567,-0.0016
127.55,0.1489,0.0111
127.6,0.1327,0.0088
127.65,0.1261,0.008
127.7,0.1651,0.0136
127.75,0.1057,0.0056
127.8,0.1587,0.0126
127.85,0.0688,0.0024
127.9,0.1611,0.013
127.95,0.1495,0.0112
128.0,0.1223,0.0075
128.05,0.1355,0.0092
128.1,0.0631,0.002
128.15,0.1456,0.0106
128.2,0.0837,0.0035
128.25,0.087,0.0038
128.3,0.1501,0.0113
128.35,0.06,0.0018
128.4,0.1306,0.0085
128.45,-0.0533,-0.0014
128.5,0.1223,0.0075
128.55,0.1254,0.0079
128.6,0.0837,0.0035
128.65,0.1143,0.0065
128.7,0.1066,0.0057
128.75,0.1551,0.012
128.8,0.0992,0.0049
128.85,0.1192,0.0071
128.9,0.1651,0.0136
128.95,0.111,0.0062
129.0,0.111,0.0062
129.05,0.0848,0.0036
129.1,0.0533,0.0014
129.15,0.0615,0.0019
129.2,0.0913,0.0042
129.25,-0.0923,-0.0043
129.3,0.0477,0.0011
129.35,0.0933,0.0044
129.4,0.1495,0.0112
129.45,-0.0364,-0.0007
129.5,0.0688,0.0024
129.55,-0.0195,-0.0002
129.6,-0.0754,-0.0028
129.65,0.0881,0.0039
129.7,0.0674,0.0023
129.75,0.0848,0.0036
129.8,0.1334,0.0089
129.85,0.0923,0.0043
129.9,-0.0754,-0.0028
129.95,-0.0138,-0.0001
130.0,0.0754,0.0028
130.05,-0.0881,-0.0039
130.1,0.1002,0.005
130.15,0.0584,0.0017
130.2,-0.0715,-0.0026
130.25,0.1184,0.007
130.3,-0.055,-0.0015
130.35,0.1101,0.0061
130.4,0.0631,0.002
130.45,0.06,0.0018
130.5,0.1208,0.0073
130.55,-0.0766,-0.0029
130.6,0.1215,0.0074
130.65,0.0923,0.0043
130.7,0.0715,0.0026
130.75,0.1223,0.0075
130.8,0.1313,0.0086
130.85,0.145,0.0105
130.9,0.0645,0.0021
130.95,0.1057,0.0056
131.0,0.0814,0.0033
131.05,0.0533,0.0014
131.1,-0.0364,-0.0007
131.15,-0.0728,-0.0027
131.2,0.0848,0.0036
131.25,-0.0913,-0.0042
131.3,-0.0138,-0.0001
131.35,-0.055,-0.0015
131.4,-0.0275,-0.0004
131.45,0.0515,0.0013
131.5,0.0702,0.0025
131.55,0.0826,0.0034
131.6,0.0963,0.0046
131.65,0.103,0.0053
131.7,0.132,0.0087
131.75,0.1084,0.0059
131.8,0.1192,0.0071
131.85,0.0238,0.0003
131.9,-0.0913,-0.0042
131.95,0.1151,0.0066
132.0,-0.1057,-0.0056
132.05,0.1184,0.007
132.1,0.1075,0.0058
132.15,0.0923,0.0043
132.2,0.1176,0.0069
132.25,0.0791,0.0031
132.3,0.132,0.0087
132.35,0.1176,0.0069
132.4,0.1313,0.0086
132.45,0.1752,0.0153
132.5,0.1084,0.0059
132.55,0.0496,0.0012
132.6,0.1151,0.0066
132.65,0.1143,0.0065
132.7,0.103,0.0053
132.75,0.1084,0.0059
132.8,0.1135,0.0064
132.85,0.164,0.0134
132.9,0.132,0.0087
132.95,0.1469,0.0108
133.0,0.1066,0.0057
133.05,0.164,0.0134
133.1,0.111,0.0062
133.15,0.1276,0.0081
133.2,0.1168,0.0068
133.25,0.1376,0.0095
133.3,0.1246,0.0078
133.35,0.0983,0.0048
133.4,0.0702,0.0025
133.45,0.0802,0.0032
133.5,0.103,0.0053
133.55,0.0275,0.0004
133.6,-0.06,-0.0018
133.65,0.1284,0.0082
133.7,-0.0779,-0.003
133.75,0.1192,0.0071
133.8,-0.0688,-0.0024
133.85,-0.1327,-0.0088
133.9,0.0477,0.0011
133.95,-0.0902,-0.0041
134.0,-0.0477,-0.0011
134.05,0.0754,0.0028
134.1,0.0364,0.0007
134.15,0.0848,0.0036
134.2,-0.0533,-0.0014
134.25,0.0779,0.003
134.3,-0.0728,-0.0027
134.35,0.0943,0.0045
134.4,0.1092,0.006
134.45,0.0953,0.0045
134.5,0.1826,0.0167
134.55,0.1284,0.0082
134.6,0.1369,0.0094
134.65,0.1708,0.0146
134.7,0.1762,0.0155
134.75,0.2163,0.0234
134.8,0.1341,0.009
134.85,0.1254,0.0079
134.9,0.0913,0.0042
134.95,0.1176,0.0069
135.0,0.1239,0.0077
135.05,0.1246,0.0078
135.1,0.0779,0.003
135.15,0.087,0.0038
135.2,0.0802,0.0032
135.25,0.1231,0.0076
135.3,0.0892,0.004
135.35,0.1011,0.0051
135.4,0.1376,0.0095
135.45,0.0859,0.0037
135.5,0.145,0.0105
135.55,0.1184,0.007
135.6,0.1208,0.0073
135.65,0.0741,0.0027
135.7,0.1482,0.011
135.75,0.1048,0.0055
135.8,0.066,0.0022
135.85,0.1424,0.0101
135.9,0.0826,0.0034
135.95,0.1669,0.0139
136.0,0.1545,0.0119
136.05,0.1508,0.0114
136.1,0.18,0.0162
136.15,0.0859,0.0037
136.2,0.152,0.0116
136.25,0.1708,0.0146
136.3,0.1397,0.0098
136.35,0.1501,0.0113
136.4,0.0631,0.002
136.45,0.1276,0.0081
136.5,0.1057,0.0056
136.55,0.1192,0.0071
136.6,-0.0389,-0.0008
136.65,-0.0138,-0.0001
136.7,0.1313,0.0086
136.75,0.055,0.0015
136.8,0.1463,0.0107
136.85,0.0953,0.0045
136.9,0.0138,0.0001
136.95,0.0881,0.0039
137.0,0.0533,0.0014
137.05,0.0992,0.0049
137.1,0.1039,0.0054
137.15,0.0953,0.0045
137.2,0.1369,0.0094
137.25,0.1215,0.0074
137.3,0.1476,0.0109
137.35,0.1284,0.0082
137.4,0.1482,0.011
137.45,0.1313,0.0086
137.5,0.0533,0.0014
137.55,0.1048,0.0055
137.6,0.0364,0.0007
137.65,0.1254,0.0079
137.7,0.1048,0.0055
137.75,0.0389,0.0008
137.8,0.1284,0.0082
137.85,0.0791,0.0031
137.9,0.1118,0.0062
137.95,0.087,0.0038
138.0,0.1269,0.008
138.05,0.1101,0.0061
138.1,0.0584,0.0017
138.15,0.0814,0.0033
138.2,0.055,0.0015
138.25,-0.0195,-0.0002
138.3,0.1118,0.0062
138.35,0.143,0.0102
138.4,0.1151,0.0066
138.45,0.1208,0.0073
138.5,0.1327,0.0088
138.55,0.1334,0.0089
138.6,0.1192,0.0071
138.65,0.1651,0.0136
138.7,0.1469,0.0108
138.75,0.2078,0.0216
138.8,0.1646,0.0135
138.85,0.1469,0.0108
138.9,0.1605,0.0129
138.95,0.1239,0.0077
139.0,0.1617,0.0131
139.05,0.1773,0.0157
139.1,0.1135,0.0064
139.15,0.0902,0.0041
139.2,-0.0496,-0.0012
139.25,0.111,0.0062
139.3,0.0973,0.0047
139.35,0.0456,0.001
139.4,0.1118,0.0062
139.45,-0.0364,-0.0007
139.5,0.116,0.0067
139.55,0.1066,0.0057
139.6,0.1261,0.008
139.65,0.0533,0.0014
139.7,-0.0567,-0.0016
139.75,-0.0138,-0.0001
139.8,-0.0754,-0.0028
139.85,0.1057,0.0056
139.9,0.1118,0.0062
139.95,-0.0413,-0.0009
140.0,0.0913,0.0042
140.05,-0.0741,-0.0027
140.1,0.0826,0.0034
140.15,0.0892,0.004
140.2,-0.0364,-0.0007
140.25,0.1184,0.007
140.3,-0.0238,-0.0003
140.35,0.06,0.0018
140.4,0.0413,0.0009
140.45,0.0992,0.0049
140.5,0.0515,0.0013
140.55,0.0615,0.0019
140.6,0.139,0.0097
140.65,0.1341,0.009
140.7,0.1397,0.0098
140.75,0.1011,0.0051
140.8,0.1135,0.0064
140.85,0.1306,0.0085
140.9,0.0364,0.0007
140.95,0.1223,0.0075
141.0,0.1011,0.0051
141.05,0.1575,0.0124
141.1,0.1482,0.011
141.15,0.0973,0.0047
141.2,0.1298,0.0084
141.25,0.0615,0.0019
141.3,0.1118,0.0062
141.35,0.0337,0.0006
141.4,-0.0337,-0.0006
141.45,0.0715,0.0026
141.5,0.0533,0.0014
141.55,0.0902,0.0041
141.6,-0.0802,-0.0032
141.65,0.0728,0.0027
141.7,0.1021,0.0052
141.75,0.0814,0.0033
141.8,0.1383,0.0096
141.85,0.12,0.0072
141.9,0.1075,0.0058
141.95,0.0674,0.0023
142.0,-0.0515,-0.0013
142.05,0.1231,0.0076
142.1,-0.0688,-0.0024
142.15,0.0973,0.0047
142.2,0.0963,0.0046
142.25,0.0456,0.001
142.3,0.1495,0.0112
142.35,0.0533,0.0014
142.4,-0.0688,-0.0024
142.45,0.1298,0.0084
142.5,-0.0567,-0.0016
142.55,0.087,0.0038
142.6,0.0779,0.003
142.65,0.0983,0.0048
142.7,0.0892,0.004
142.75,-0.0005,-0.0
142.8,0.1239,0.0077
142.85,0.0645,0.0021
142.9,0.0963,0.0046
142.95,-0.0881,-0.0039
143.0,-0.0802,-0.0032
143.05,0.0567,0.0016
143.1,-0.0584,-0.0017
143.15,0.0973,0.0047
143.2,0.0435,0.0009
143.25,0.0933,0.0044
143.3,0.1403,0.0098
143.35,-0.0477,-0.0011
143.4,0.1246,0.0078
143.45,-0.0674,-0.0023
143.5,0.0715,0.0026
143.55,0.0702,0.0025
143.6,0.0963,0.0046
143.65,0.1254,0.0079
143.7,-0.0645,-0.0021
143.75,0.06,0.0018
143.8,0.0963,0.0046
143.85,0.1039,0.0054
143.9,0.1135,0.0064
143.95,0.0791,0.0031
144.0,0.0837,0.0035
144.05,0.0779,0.003
144.1,0.1192,0.0071
144.15,0.0138,0.0001
144.2,-0.0674,-0.0023
144.25,0.1126,0.0063
144.3,0.0688,0.0024
144.35,-0.0435,-0.0009
144.4,-0.055,-0.0015
144.45,-0.0859,-0.0037
144.5,0.0992,0.0049
144.55,0.1355,0.0092
144.6,0.1369,0.0094
144.65,0.0791,0.0031
144.7,-0.103,-0.0053
144.75,0.1634,0.0134
144.8,-0.0973,-0.0047
144.85,0.0953,0.0045
144.9,0.0973,0.0047
144.95,0.0645,0.0021
145.0,0.1724,0.0149
145.05,0.066,0.0022
145.1,0.1362,0.0093
145.15,0.0567,0.0016
145.2,0.1215,0.0074
145.25,0.1741,0.0152
145.3,0.1691,0.0143
145.35,0.1269,0.008
145.4,0.1476,0.0109
145.45,0.1902,0.0181
145.5,0.1456,0.0106
145.55,0.1437,0.0103
145.6,0.1514,0.0115
145.65,0.1617,0.0131
145.7,0.1397,0.0098
145.75,0.1151,0.0066
145.8,0.1066,0.0057
145.85,0.1489,0.0111
145.9,0.1254,0.0079
145.95,0.1587,0.0126
146.0,0.1084,0.0059
146.05,0.0943,0.0045
146.1,0.1057,0.0056
146.15,0.0943,0.0045
146.2,-0.0496,-0.0012
146.25,0.1011,0.0051
146.3,0.1192,0.0071
146.35,0.1778,0.0158
146.4,0.1176,0.0069
146.45,0.0413,0.0009
146.5,0.0741,0.0027
146.55,-0.0859,-0.0037
146.6,-0.0308,-0.0005
146.65,0.0983,0.0048
146.7,0.1437,0.0103
146.75,-0.0308,-0.0005
146.8,0.1369,0.0094
146.85,0.1223,0.0075
146.9,0.1341,0.009
146.95,0.1327,0.0088
147.0,-0.0238,-0.0003
147.05,0.1151,0.0066
147.1,0.1011,0.0051
147.15,0.1306,0.0085
147.2,0.1369,0.0094
147.25,0.0953,0.0045
147.3,0.1092,0.006
147.35,0.1135,0.0064
147.4,0.0631,0.002
147.45,0.1298,0.0084
147.5,-0.0389,-0.0008
147.55,0.1397,0.0098
147.6,0.066,0.0022
147.65,0.1708,0.0146
147.7,0.1231,0.0076
147.75,0.1126,0.0063
147.8,0.1011,0.0051
147.85,-0.0275,-0.0004
147.9,0.0337,0.0006
147.95,0.0567,0.0016
148.0,0.0923,0.0043
148.05,0.1092,0.006
148.1,0.0615,0.0019
148.15,0.0933,0.0044
148.2,0.0814,0.0033
148.25,0.1066,0.0057
148.3,0.0754,0.0028
148.35,0.1135,0.0064
148.4,0.143,0.0102
148.45,0.1048,0.0055
148.5,0.1231,0.0076
148.55,0.0515,0.0013
148.6,0.1539,0.0118
148.65,0.143,0.0102
148.7,0.0892,0.004
148.75,-0.0308,-0.0005
148.8,0.1489,0.0111
148.85,0.1135,0.0064
148.9,0.0963,0.0046
148.95,-0.0308,-0.0005
149.0,0.12,0.0072
149.05,0.1192,0.0071
149.1,0.0933,0.0044
149.15,0.0826,0.0034
149.2,0.1084,0.0059
149.25,0.1341,0.009
149.3,0.0802,0.0032
149.35,0.1021,0.0052
149.4,0.1463,0.0107
149.45,0.1092,0.006
149.5,0.1508,0.0114
149.55,0.1039,0.0054
149.6,0.1246,0.0078
149.65,0.1184,0.007
149.7,0.06,0.0018
149.75,0.1118,0.0062
149.8,0.0688,0.0024
149.85,0.1261,0.008
149.9,0.116,0.0067
149.95,0.0754,0.0028
150.0,0.116,0.0067
150.05,0.087,0.0038
150.1,0.0992,0.0049
150.15,0.0741,0.0027
150.2,0.0615,0.0019
150.25,0.0943,0.0045
150.3,0.0992,0.0049
150.35,0.103,0.0053
150.4,-0.0791,-0.0031
150.45,0.0791,0.0031
150.5,-0.0728,-0.0027
150.55,-0.0766,-0.0029
150.6,0.1192,0.0071
150.65,-0.0477,-0.0011
150.7,0.0754,0.0028
150.75,-0.0923,-0.0043
150.8,-0.0631,-0.002
150.85,-0.0881,-0.0039
150.9,0.0477,0.0011
150.95,0.0859,0.0037
151.0,-0.1545,-0.0119
151.05,-0.0741,-0.0027
