time_s,velocity_m_s,pressure_kpa
10.927,0.341,0.0581
10.932,0.3309,0.0547
10.937,0.3424,0.0586
10.943,0.3371,0.0568
10.948,0.3192,0.0509
10.954,0.3306,0.0546
10.959,0.3289,0.0541
10.964,0.3501,0.0613
10.97,0.312,0.0487
10.975,0.3501,0.0613
10.981,0.3484,0.0607
10.986,0.3388,0.0574
10.991,0.3751,0.0704
10.997,0.3476,0.0604
11.002,0.3396,0.0577
11.008,0.3476,0.0604
11.013,0.3379,0.0571
11.018,0.3371,0.0568
11.024,0.3514,0.0617
11.029,0.3536,0.0625
11.034,0.2936,0.0431
11.04,0.3371,0.0568
11.045,0.3306,0.0546
11.051,0.3487,0.0608
11.056,0.3427,0.0587
11.061,0.346,0.0598
11.067,0.3379,0.0571
11.072,0.3538,0.0626
11.078,0.3602,0.0649
11.083,0.357,0.0637
11.088,0.323,0.0522
11.094,0.3365,0.0566
11.099,0.3473,0.0603
11.105,0.3227,0.0521
11.11,0.3168,0.0502
11.115,0.3314,0.0549
11.121,0.3245,0.0527
11.126,0.33,0.0545
11.131,0.3306,0.0546
11.137,0.3153,0.0497
11.142,0.3239,0.0525
11.148,0.3377,0.057
11.153,0.3239,0.0525
11.158,0.3429,0.0588
11.164,0.3309,0.0547
11.169,0.341,0.0581
11.175,0.3337,0.0557
11.18,0.3454,0.0597
11.185,0.3664,0.0671
11.191,0.3257,0.053
11.196,0.3165,0.0501
11.202,0.3083,0.0475
11.207,0.3183,0.0507
11.212,0.332,0.0551
11.218,0.341,0.0581
11.223,0.3068,0.0471
11.229,0.3393,0.0576
11.234,0.3334,0.0556
11.239,0.3429,0.0588
11.245,0.3402,0.0579
11.25,0.3565,0.0635
11.256,0.3471,0.0602
11.261,0.3546,0.0629
11.266,0.3538,0.0626
11.272,0.3482,0.0606
11.277,0.3503,0.0614
11.282,0.3351,0.0562
11.288,0.3393,0.0576
11.293,0.3268,0.0534
11.299,0.3407,0.058
11.304,0.3382,0.0572
11.309,0.328,0.0538
11.315,0.332,0.0551
11.32,0.3074,0.0473
11.326,0.3487,0.0608
11.331,0.3329,0.0554
11.336,0.3473,0.0603
11.342,0.3396,0.0577
11.347,0.3498,0.0612
11.353,0.349,0.0609
11.358,0.3602,0.0649
11.363,0.3471,0.0602
11.369,0.3618,0.0654
11.374,0.3416,0.0583
11.38,0.3291,0.0542
11.385,0.3402,0.0579
11.39,0.3476,0.0604
11.396,0.3317,0.055
11.401,0.3271,0.0535
11.407,0.323,0.0522
11.412,0.3239,0.0525
11.417,0.3418,0.0584
11.423,0.3198,0.0511
11.428,0.3351,0.0562
11.434,0.3457,0.0598
11.439,0.3657,0.0669
11.444,0.3413,0.0582
11.45,0.3568,0.0636
11.455,0.3446,0.0594
11.461,0.3346,0.056
11.466,0.3368,0.0567
11.471,0.3519,0.0619
11.477,0.3374,0.0569
11.482,0.3549,0.063
11.487,0.328,0.0538
11.493,0.3568,0.0636
11.498,0.3286,0.054
11.504,0.3581,0.0641
11.509,0.3405,0.058
11.514,0.3562,0.0634
11.52,0.3251,0.0528
11.525,0.3492,0.061
11.531,0.3452,0.0596
11.536,0.3337,0.0557
11.541,0.353,0.0623
11.547,0.3291,0.0542
11.552,0.3607,0.0651
11.558,0.3565,0.0635
11.563,0.3487,0.0608
11.568,0.3664,0.0671
11.574,0.3514,0.0617
11.579,0.3549,0.063
11.585,0.3517,0.0618
11.59,0.3487,0.0608
11.595,0.3385,0.0573
11.601,0.3487,0.0608
11.606,0.3377,0.057
11.612,0.3242,0.0526
11.617,0.3591,0.0645
11.622,0.3248,0.0527
11.628,0.3254,0.0529
11.633,0.3388,0.0574
11.639,0.3586,0.0643
11.644,0.3337,0.0557
11.649,0.3618,0.0654
11.655,0.3462,0.0599
11.66,0.3357,0.0563
11.666,0.3257,0.053
11.671,0.3222,0.0519
11.676,0.3263,0.0532
11.682,0.3452,0.0596
11.687,0.3519,0.0619
11.692,0.3225,0.052
11.698,0.3435,0.059
11.703,0.3207,0.0514
11.709,0.3429,0.0588
11.714,0.3303,0.0545
11.719,0.3309,0.0547
11.725,0.3522,0.062
11.73,0.3286,0.054
11.736,0.3416,0.0583
11.741,0.3568,0.0636
11.746,0.3646,0.0665
11.752,0.3581,0.0641
11.757,0.3388,0.0574
11.763,0.3638,0.0662
11.768,0.3377,0.057
11.773,0.3289,0.0541
11.779,0.3418,0.0584
11.784,0.3311,0.0548
11.79,0.323,0.0522
11.795,0.3368,0.0567
11.8,0.3323,0.0552
11.806,0.3416,0.0583
11.811,0.3557,0.0633
11.817,0.3718,0.0691
11.822,0.3462,0.0599
11.827,0.3736,0.0698
11.833,0.3536,0.0625
11.838,0.3546,0.0629
11.844,0.3594,0.0646
11.849,0.3449,0.0595
11.854,0.3615,0.0653
11.86,0.3575,0.0639
11.865,0.3396,0.0577
11.87,0.3248,0.0527
11.876,0.346,0.0598
11.881,0.3329,0.0554
11.887,0.3326,0.0553
11.892,0.3371,0.0568
11.897,0.3465,0.06
11.903,0.3413,0.0582
11.908,0.3557,0.0633
11.914,0.3618,0.0654
11.919,0.3503,0.0614
11.924,0.3615,0.0653
11.93,0.3589,0.0644
11.935,0.3586,0.0643
11.941,0.3541,0.0627
11.946,0.3495,0.0611
11.951,0.3568,0.0636
11.957,0.3429,0.0588
11.962,0.3405,0.058
11.968,0.334,0.0558
11.973,0.3498,0.0612
11.978,0.3446,0.0594
11.984,0.3424,0.0586
11.989,0.3363,0.0565
11.995,0.3546,0.0629
12.0,0.3677,0.0676
12.005,0.353,0.0623
12.011,0.3746,0.0702
12.016,0.368,0.0677
12.021,0.3562,0.0634
12.027,0.3731,0.0696
12.032,0.3672,0.0674
12.038,0.3457,0.0598
12.043,0.3646,0.0665
12.048,0.357,0.0637
12.054,0.3449,0.0595
12.059,0.3583,0.0642
12.065,0.3379,0.0571
12.07,0.3501,0.0613
12.075,0.3495,0.0611
12.081,0.3454,0.0597
12.086,0.3573,0.0638
12.092,0.3511,0.0616
12.097,0.3769,0.071
12.102,0.3568,0.0636
12.108,0.3511,0.0616
12.113,0.3659,0.067
12.119,0.3492,0.061
12.124,0.3538,0.0626
12.129,0.3533,0.0624
12.135,0.3454,0.0597
12.14,0.357,0.0637
12.146,0.3446,0.0594
12.151,0.3473,0.0603
12.156,0.3351,0.0562
12.162,0.3393,0.0576
12.167,0.3443,0.0593
12.173,0.3429,0.0588
12.178,0.367,0.0673
12.183,0.3562,0.0634
12.189,0.3557,0.0633
12.194,0.369,0.0681
12.199,0.3618,0.0654
12.205,0.356,0.0634
12.21,0.3492,0.061
12.216,0.3443,0.0593
12.221,0.3495,0.0611
12.226,0.3741,0.07
12.232,0.3393,0.0576
12.237,0.3457,0.0598
12.243,0.3685,0.0679
12.248,0.3413,0.0582
12.253,0.3331,0.0555
12.259,0.3573,0.0638
12.264,0.3517,0.0618
12.27,0.3441,0.0592
12.275,0.362,0.0655
12.28,0.3631,0.0659
12.286,0.3623,0.0656
12.291,0.3544,0.0628
12.297,0.3578,0.064
12.302,0.3501,0.0613
12.307,0.3427,0.0587
12.313,0.3646,0.0665
12.318,0.3446,0.0594
12.324,0.3317,0.055
12.329,0.3365,0.0566
12.334,0.3443,0.0593
12.34,0.3374,0.0569
12.345,0.3317,0.055
12.351,0.3677,0.0676
12.356,0.3509,0.0616
12.361,0.3476,0.0604
12.367,0.3432,0.0589
12.372,0.3517,0.0618
12.377,0.3457,0.0598
12.383,0.367,0.0673
12.388,0.3446,0.0594
12.394,0.3654,0.0668
12.399,0.3597,0.0647
12.404,0.3334,0.0556
12.41,0.3546,0.0629
12.415,0.3541,0.0627
12.421,0.3407,0.058
12.426,0.3382,0.0572
12.431,0.3575,0.0639
12.437,0.3334,0.0556
12.442,0.332,0.0551
12.448,0.3429,0.0588
12.453,0.3476,0.0604
12.458,0.3492,0.061
12.464,0.3659,0.067
12.469,0.357,0.0637
12.475,0.3435,0.059
12.48,0.3487,0.0608
12.485,0.3413,0.0582
12.491,0.3514,0.0617
12.496,0.3517,0.0618
12.502,0.3492,0.061
12.507,0.3195,0.051
12.512,0.346,0.0598
12.518,0.3432,0.0589
12.523,0.3473,0.0603
12.528,0.3368,0.0567
12.534,0.3407,0.058
12.539,0.3471,0.0602
12.545,0.3562,0.0634
12.55,0.3454,0.0597
12.555,0.3438,0.0591
12.561,0.357,0.0637
12.566,0.3657,0.0669
12.572,0.3487,0.0608
12.577,0.3586,0.0643
12.582,0.3457,0.0598
12.588,0.3371,0.0568
12.593,0.3479,0.0605
12.599,0.3382,0.0572
12.604,0.3416,0.0583
12.609,0.3348,0.0561
12.615,0.3525,0.0621
12.62,0.3522,0.062
12.626,0.3289,0.0541
12.631,0.3657,0.0669
12.636,0.3334,0.0556
12.642,0.3343,0.0559
12.647,0.349,0.0609
12.652,0.3468,0.0601
12.658,0.3482,0.0606
12.663,0.3473,0.0603
12.669,0.3667,0.0672
12.674,0.3471,0.0602
12.679,0.3289,0.0541
12.685,0.3476,0.0604
12.69,0.3509,0.0616
12.696,0.3533,0.0624
12.701,0.3471,0.0602
12.706,0.328,0.0538
12.712,0.3511,0.0616
12.717,0.3468,0.0601
12.723,0.3242,0.0526
12.728,0.3509,0.0616
12.733,0.3371,0.0568
12.739,0.3479,0.0605
12.744,0.3441,0.0592
12.75,0.3452,0.0596
12.755,0.3615,0.0653
12.76,0.3562,0.0634
12.766,0.3195,0.051
12.771,0.3698,0.0684
12.777,0.336,0.0564
12.782,0.3432,0.0589
12.787,0.3509,0.0616
12.793,0.3274,0.0536
12.798,0.3225,0.052
12.803,0.3544,0.0628
12.809,0.3385,0.0573
12.814,0.3354,0.0562
12.82,0.3471,0.0602
12.825,0.3482,0.0606
12.83,0.3633,0.066
12.836,0.3536,0.0625
12.841,0.3568,0.0636
12.847,0.3819,0.0729
12.852,0.3476,0.0604
12.857,0.3418,0.0584
12.863,0.3519,0.0619
12.868,0.346,0.0598
12.874,0.3503,0.0614
12.879,0.3484,0.0607
12.884,0.3438,0.0591
12.89,0.3368,0.0567
12.895,0.3289,0.0541
12.901,0.3441,0.0592
12.906,0.3343,0.0559
12.911,0.367,0.0673
12.917,0.3377,0.057
12.922,0.3443,0.0593
12.928,0.3501,0.0613
12.933,0.3309,0.0547
12.938,0.3468,0.0601
12.944,0.3441,0.0592
12.949,0.3454,0.0597
12.955,0.3541,0.0627
12.96,0.3385,0.0573
12.965,0.3323,0.0552
12.971,0.346,0.0598
12.976,0.3329,0.0554
12.982,0.3407,0.058
12.987,0.3233,0.0523
12.992,0.3277,0.0537
12.998,0.3346,0.056
13.003,0.334,0.0558
13.008,0.3348,0.0561
13.014,0.3432,0.0589
13.019,0.341,0.0581
13.025,0.3424,0.0586
13.03,0.3351,0.0562
13.035,0.3541,0.0627
13.041,0.3311,0.0548
13.046,0.3509,0.0616
13.052,0.3379,0.0571
13.057,0.3379,0.0571
13.062,0.3482,0.0606
13.068,0.3405,0.058
13.073,0.3015,0.0455
13.079,0.3599,0.0648
13.084,0.3123,0.0488
13.089,0.3317,0.055
13.095,0.3334,0.0556
13.1,0.3309,0.0547
13.106,0.341,0.0581
13.111,0.3492,0.061
13.116,0.3649,0.0666
13.122,0.334,0.0558
13.127,0.3509,0.0616
13.133,0.3418,0.0584
13.138,0.3533,0.0624
13.143,0.3492,0.061
13.149,0.3368,0.0567
13.154,0.3503,0.0614
13.159,0.3462,0.0599
13.165,0.3268,0.0534
13.17,0.3402,0.0579
13.176,0.3354,0.0562
13.181,0.3351,0.0562
13.186,0.334,0.0558
13.192,0.3454,0.0597
13.197,0.3473,0.0603
13.203,0.3552,0.0631
13.208,0.3492,0.061
13.213,0.3628,0.0658
13.219,0.3533,0.0624
13.224,0.3525,0.0621
13.23,0.3452,0.0596
13.235,0.3586,0.0643
13.24,0.3303,0.0545
13.246,0.3562,0.0634
13.251,0.3435,0.059
13.256,0.3317,0.055
13.262,0.3468,0.0601
13.267,0.3374,0.0569
13.273,0.3662,0.067
13.278,0.3186,0.0508
13.283,0.3435,0.059
13.289,0.3337,0.0557
13.294,0.346,0.0598
13.3,0.3245,0.0527
13.305,0.3393,0.0576
13.31,0.3457,0.0598
13.316,0.3557,0.0633
13.321,0.3435,0.059
13.327,0.3438,0.0591
13.332,0.3536,0.0625
13.337,0.3449,0.0595
13.343,0.3424,0.0586
13.348,0.332,0.0551
13.354,0.3429,0.0588
13.359,0.3222,0.0519
13.364,0.3323,0.0552
13.37,0.3271,0.0535
13.375,0.3354,0.0562
13.381,0.3446,0.0594
13.386,0.3452,0.0596
13.391,0.3227,0.0521
13.397,0.3633,0.066
13.402,0.3554,0.0632
13.408,0.3581,0.0641
13.413,0.3533,0.0624
13.418,0.3371,0.0568
13.424,0.3533,0.0624
13.429,0.3416,0.0583
13.435,0.3291,0.0542
13.44,0.3174,0.0504
13.445,0.3354,0.0562
13.451,0.3331,0.0555
13.456,0.3473,0.0603
13.461,0.3204,0.0513
13.467,0.3248,0.0527
13.472,0.3222,0.0519
13.478,0.3311,0.0548
13.483,0.3519,0.0619
13.488,0.3427,0.0587
13.494,0.3351,0.0562
13.499,0.3723,0.0693
13.505,0.3326,0.0553
13.51,0.3484,0.0607
13.515,0.349,0.0609
13.521,0.3509,0.0616
13.526,0.3393,0.0576
13.532,0.3257,0.053
13.537,0.3283,0.0539
13.542,0.3317,0.055
13.548,0.3207,0.0514
13.553,0.3096,0.0479
13.559,0.3357,0.0563
13.564,0.3416,0.0583
13.569,0.3168,0.0502
13.575,0.3446,0.0594
13.58,0.3399,0.0578
13.586,0.3522,0.062
13.591,0.3682,0.0678
13.596,0.3506,0.0615
13.602,0.3615,0.0653
13.607,0.3393,0.0576
13.612,0.3618,0.0654
13.618,0.336,0.0564
13.623,0.3498,0.0612
13.629,0.3432,0.0589
13.634,0.3368,0.0567
13.639,0.3242,0.0526
13.645,0.3207,0.0514
13.65,0.3334,0.0556
13.656,0.3153,0.0497
13.661,0.3418,0.0584
13.666,0.3552,0.0631
13.672,0.3385,0.0573
13.677,0.334,0.0558
13.683,0.3525,0.0621
13.688,0.3371,0.0568
13.693,0.3525,0.0621
13.699,0.3385,0.0573
13.704,0.3465,0.06
13.71,0.3438,0.0591
13.715,0.3393,0.0576
13.72,0.3522,0.062
13.726,0.3346,0.056
13.731,0.3236,0.0524
13.737,0.3343,0.0559
13.742,0.3334,0.0556
13.747,0.3479,0.0605
13.753,0.3265,0.0533
13.758,0.3377,0.057
13.763,0.3396,0.0577
13.769,0.356,0.0634
13.774,0.3615,0.0653
13.78,0.3636,0.0661
13.785,0.3468,0.0601
13.79,0.3446,0.0594
13.796,0.3644,0.0664
13.801,0.3651,0.0667
13.807,0.349,0.0609
13.812,0.3638,0.0662
13.817,0.3385,0.0573
13.823,0.33,0.0545
13.828,0.3427,0.0587
13.834,0.3222,0.0519
13.839,0.3268,0.0534
13.844,0.3306,0.0546
13.85,0.3306,0.0546
13.855,0.3511,0.0616
13.861,0.3449,0.0595
13.866,0.3446,0.0594
13.871,0.357,0.0637
13.877,0.3443,0.0593
13.882,0.3511,0.0616
13.888,0.3546,0.0629
13.893,0.3473,0.0603
13.898,0.3424,0.0586
13.904,0.3351,0.0562
13.909,0.3177,0.0505
13.914,0.3365,0.0566
13.92,0.3309,0.0547
13.925,0.3348,0.0561
13.931,0.3065,0.047
13.936,0.3144,0.0494
13.941,0.332,0.0551
13.947,0.33,0.0545
13.952,0.3385,0.0573
13.958,0.3435,0.059
13.963,0.3473,0.0603
13.968,0.3303,0.0545
13.974,0.3487,0.0608
13.979,0.3562,0.0634
13.985,0.3393,0.0576
13.99,0.3374,0.0569
13.995,0.3268,0.0534
14.001,0.3239,0.0525
14.006,0.315,0.0496
14.012,0.3031,0.0459
14.017,0.3195,0.051
14.022,0.2984,0.0445
14.028,0.3331,0.0555
14.033,0.33,0.0545
14.039,0.341,0.0581
14.044,0.3346,0.056
14.049,0.3487,0.0608
14.055,0.3368,0.0567
14.06,0.3698,0.0684
14.066,0.3446,0.0594
14.071,0.3314,0.0549
14.076,0.3326,0.0553
14.082,0.3351,0.0562
14.087,0.3443,0.0593
14.092,0.326,0.0531
14.098,0.3245,0.0527
14.103,0.3207,0.0514
14.109,0.3283,0.0539
14.114,0.3141,0.0493
14.119,0.3105,0.0482
14.125,0.3402,0.0579
14.13,0.3263,0.0532
14.136,0.3177,0.0505
14.141,0.3311,0.0548
14.146,0.3484,0.0607
14.152,0.3303,0.0545
14.157,0.3503,0.0614
14.163,0.3438,0.0591
14.168,0.3405,0.058
14.173,0.3271,0.0535
14.179,0.3236,0.0524
14.184,0.334,0.0558
14.19,0.3248,0.0527
14.195,0.3368,0.0567
14.2,0.3144,0.0494
14.206,0.3195,0.051
14.211,0.3177,0.0505
14.217,0.3222,0.0519
14.222,0.3216,0.0517
14.227,0.3382,0.0572
14.233,0.3363,0.0565
14.238,0.3402,0.0579
14.244,0.3371,0.0568
14.249,0.3317,0.055
14.254,0.3465,0.06
14.26,0.3377,0.057
14.265,0.3271,0.0535
14.27,0.3311,0.0548
14.276,0.3357,0.0563
14.281,0.3388,0.0574
14.287,0.2877,0.0414
14.292,0.3156,0.0498
14.297,0.323,0.0522
14.303,0.3074,0.0473
14.308,0.3227,0.0521
14.314,0.3371,0.0568
14.319,0.3482,0.0606
14.324,0.3449,0.0595
14.33,0.3239,0.0525
14.335,0.3405,0.058
14.341,0.341,0.0581
14.346,0.3527,0.0622
14.351,0.3583,0.0642
14.357,0.3377,0.057
14.362,0.3189,0.0509
14.368,0.3427,0.0587
14.373,0.3277,0.0537
14.378,0.3388,0.0574
14.384,0.323,0.0522
14.389,0.3213,0.0516
14.395,0.3207,0.0514
14.4,0.3141,0.0493
14.405,0.3297,0.0544
14.411,0.3379,0.0571
14.416,0.3536,0.0625
14.421,0.3382,0.0572
14.427,0.3618,0.0654
14.432,0.3509,0.0616
14.438,0.3484,0.0607
14.443,0.3351,0.0562
14.448,0.3509,0.0616
14.454,0.3207,0.0514
14.459,0.332,0.0551
14.465,0.3501,0.0613
14.47,0.3096,0.0479
14.475,0.3236,0.0524
14.481,0.3396,0.0577
14.486,0.3186,0.0508
14.492,0.3424,0.0586
14.497,0.3413,0.0582
14.502,0.3314,0.0549
14.508,0.3514,0.0617
14.513,0.353,0.0623
14.519,0.3612,0.0652
14.524,0.3641,0.0663
14.529,0.3591,0.0645
14.535,0.3441,0.0592
14.54,0.3536,0.0625
14.546,0.349,0.0609
14.551,0.3562,0.0634
14.556,0.334,0.0558
14.562,0.3049,0.0465
14.567,0.3245,0.0527
14.572,0.3251,0.0528
14.578,0.3213,0.0516
14.583,0.3337,0.0557
14.589,0.2776,0.0385
14.594,0.3314,0.0549
14.599,0.3495,0.0611
14.605,0.3509,0.0616
14.61,0.3498,0.0612
14.616,0.3672,0.0674
14.621,0.3517,0.0618
14.626,0.3549,0.063
14.632,0.3424,0.0586
14.637,0.3311,0.0548
14.643,0.3363,0.0565
14.648,0.3343,0.0559
14.653,0.3195,0.051
14.659,0.3236,0.0524
14.664,0.3201,0.0512
14.67,0.3407,0.058
14.675,0.3449,0.0595
14.68,0.3291,0.0542
14.686,0.3568,0.0636
14.691,0.3824,0.0731
14.697,0.3498,0.0612
14.702,0.3391,0.0575
14.707,0.3424,0.0586
14.713,0.357,0.0637
14.718,0.3503,0.0614
14.723,0.3554,0.0632
14.729,0.3465,0.06
14.734,0.3479,0.0605
14.74,0.3337,0.0557
14.745,0.356,0.0634
14.75,0.3198,0.0511
14.756,0.3291,0.0542
14.761,0.3473,0.0603
14.767,0.3544,0.0628
14.772,0.3326,0.0553
14.777,0.3343,0.0559
14.783,0.3331,0.0555
14.788,0.3554,0.0632
14.794,0.3476,0.0604
14.799,0.356,0.0634
14.804,0.3578,0.064
14.81,0.3578,0.064
14.815,0.3565,0.0635
14.821,0.3495,0.0611
14.826,0.3337,0.0557
14.831,0.3354,0.0562
14.837,0.33,0.0545
14.842,0.3291,0.0542
14.848,0.3297,0.0544
14.853,0.341,0.0581
14.858,0.3297,0.0544
14.864,0.3388,0.0574
14.869,0.353,0.0623
14.875,0.3866,0.0747
14.88,0.3449,0.0595
14.885,0.3581,0.0641
14.891,0.3517,0.0618
14.896,0.3413,0.0582
14.901,0.3769,0.071
14.907,0.3479,0.0605
14.912,0.3454,0.0597
14.918,0.3418,0.0584
14.923,0.3525,0.0621
14.928,0.3271,0.0535
14.934,0.3498,0.0612
14.939,0.3357,0.0563
14.945,0.3297,0.0544
14.95,0.3379,0.0571
14.955,0.3424,0.0586
14.961,0.3385,0.0573
14.966,0.3688,0.068
14.972,0.3594,0.0646
14.977,0.3831,0.0734
14.982,0.3618,0.0654
14.988,0.3644,0.0664
14.993,0.3664,0.0671
14.999,0.3662,0.067
15.004,0.353,0.0623
15.009,0.3519,0.0619
15.015,0.3427,0.0587
15.02,0.3471,0.0602
15.025,0.3407,0.058
15.031,0.3294,0.0543
15.036,0.336,0.0564
15.042,0.3438,0.0591
15.047,0.3421,0.0585
15.052,0.3573,0.0638
15.058,0.3644,0.0664
15.063,0.33,0.0545
15.069,0.3824,0.0731
15.074,0.3413,0.0582
15.079,0.3713,0.0689
15.085,0.3794,0.072
15.09,0.3441,0.0592
15.096,0.3751,0.0704
15.101,0.3764,0.0708
15.106,0.3473,0.0603
15.112,0.3487,0.0608
15.117,0.3393,0.0576
15.123,0.3326,0.0553
15.128,0.3286,0.054
15.133,0.3435,0.059
15.139,0.3457,0.0598
15.144,0.3522,0.062
15.15,0.356,0.0634
15.155,0.3602,0.0649
15.16,0.3402,0.0579
15.166,0.3602,0.0649
15.171,0.3589,0.0644
15.176,0.3677,0.0676
15.182,0.3749,0.0703
15.187,0.3615,0.0653
15.193,0.3443,0.0593
15.198,0.3286,0.054
15.203,0.3432,0.0589
15.209,0.3351,0.0562
15.214,0.3405,0.058
15.22,0.3484,0.0607
15.225,0.3557,0.0633
15.23,0.3402,0.0579
15.236,0.3583,0.0642
15.241,0.353,0.0623
15.247,0.3599,0.0648
15.252,0.3599,0.0648
15.257,0.3525,0.0621
15.263,0.3721,0.0692
15.268,0.3631,0.0659
15.274,0.3641,0.0663
15.279,0.336,0.0564
15.284,0.3575,0.0639
15.29,0.3438,0.0591
15.295,0.3651,0.0667
15.301,0.332,0.0551
15.306,0.3492,0.061
15.311,0.3368,0.0567
15.317,0.3263,0.0532
15.322,0.3363,0.0565
15.328,0.3416,0.0583
15.333,0.346,0.0598
15.338,0.3583,0.0642
15.344,0.3527,0.0622
15.349,0.3573,0.0638
15.355,0.3816,0.0728
15.36,0.3618,0.0654
15.365,0.3552,0.0631
15.371,0.3628,0.0658
15.376,0.3591,0.0645
15.381,0.3484,0.0607
15.387,0.3388,0.0574
15.392,0.3239,0.0525
15.398,0.312,0.0487
15.403,0.3351,0.0562
15.408,0.3354,0.0562
15.414,0.3393,0.0576
15.419,0.3424,0.0586
15.425,0.3552,0.0631
15.43,0.3552,0.0631
15.435,0.3682,0.0678
15.441,0.3446,0.0594
15.446,0.3688,0.068
15.452,0.3424,0.0586
15.457,0.3484,0.0607
15.462,0.323,0.0522
15.468,0.3147,0.0495
15.473,0.3314,0.0549
15.479,0.3471,0.0602
15.484,0.3306,0.0546
15.489,0.3484,0.0607
15.495,0.3303,0.0545
15.5,0.3565,0.0635
15.506,0.3393,0.0576
15.511,0.3283,0.0539
15.516,0.3468,0.0601
15.522,0.3706,0.0687
15.527,0.3514,0.0617
15.532,0.3552,0.0631
15.538,0.3452,0.0596
15.543,0.3506,0.0615
15.549,0.3578,0.064
15.554,0.3525,0.0621
15.559,0.3599,0.0648
15.565,0.3429,0.0588
15.57,0.3368,0.0567
15.576,0.3432,0.0589
15.581,0.3413,0.0582
15.586,0.3254,0.0529
15.592,0.3311,0.0548
15.597,0.3407,0.058
15.603,0.3413,0.0582
15.608,0.3573,0.0638
15.613,0.3432,0.0589
15.619,0.33,0.0545
15.624,0.3449,0.0595
15.63,0.3533,0.0624
15.635,0.3454,0.0597
15.64,0.3265,0.0533
15.646,0.3468,0.0601
15.651,0.3388,0.0574
15.657,0.341,0.0581
15.662,0.3391,0.0575
15.667,0.3257,0.053
15.673,0.334,0.0558
15.678,0.33,0.0545
15.684,0.3368,0.0567
15.689,0.33,0.0545
15.694,0.3323,0.0552
15.7,0.3242,0.0526
15.705,0.3479,0.0605
15.71,0.3476,0.0604
15.716,0.356,0.0634
15.721,0.3418,0.0584
15.727,0.3427,0.0587
15.732,0.3465,0.06
15.737,0.3374,0.0569
15.743,0.3348,0.0561
15.748,0.3407,0.058
15.754,0.3294,0.0543
15.759,0.3541,0.0627
15.764,0.3236,0.0524
15.77,0.3183,0.0507
15.775,0.318,0.0506
15.781,0.336,0.0564
15.786,0.3506,0.0615
15.791,0.3435,0.059
15.797,0.3482,0.0606
15.802,0.3374,0.0569
15.808,0.3289,0.0541
15.813,0.3533,0.0624
15.818,0.3388,0.0574
15.824,0.3476,0.0604
15.829,0.3207,0.0514
15.835,0.3371,0.0568
15.84,0.3289,0.0541
15.845,0.3413,0.0582
15.851,0.3443,0.0593
15.856,0.3233,0.0523
15.862,0.3382,0.0572
15.867,0.3323,0.0552
15.872,0.321,0.0515
15.878,0.3289,0.0541
15.883,0.3265,0.0533
15.888,0.3482,0.0606
15.894,0.3514,0.0617
15.899,0.3363,0.0565
15.905,0.3427,0.0587
15.91,0.3487,0.0608
15.915,0.3503,0.0614
15.921,0.346,0.0598
15.926,0.3379,0.0571
15.932,0.3379,0.0571
15.937,0.3265,0.0533
15.942,0.3291,0.0542
15.948,0.3405,0.058
15.953,0.3525,0.0621
15.959,0.3251,0.0528
15.964,0.3303,0.0545
15.969,0.3239,0.0525
15.975,0.3393,0.0576
15.98,0.3025,0.0457
15.986,0.3396,0.0577
15.991,0.3435,0.059
15.996,0.3457,0.0598
16.002,0.3216,0.0517
16.007,0.3438,0.0591
16.013,0.3334,0.0556
16.018,0.3522,0.062
16.023,0.3427,0.0587
16.029,0.3501,0.0613
16.034,0.3476,0.0604
16.039,0.3368,0.0567
16.045,0.3405,0.058
16.05,0.3006,0.0452
16.056,0.3177,0.0505
16.061,0.3317,0.055
16.066,0.3399,0.0578
16.072,0.3271,0.0535
16.077,0.3227,0.0521
16.083,0.328,0.0538
16.088,0.3213,0.0516
16.093,0.3198,0.0511
16.099,0.3388,0.0574
16.104,0.3476,0.0604
16.11,0.3204,0.0513
16.115,0.3337,0.0557
16.12,0.328,0.0538
16.126,0.3554,0.0632
16.131,0.3346,0.056
16.137,0.334,0.0558
16.142,0.3326,0.0553
16.147,0.3371,0.0568
16.153,0.3416,0.0583
16.158,0.3236,0.0524
16.164,0.3435,0.059
16.169,0.3399,0.0578
16.174,0.3242,0.0526
16.18,0.3438,0.0591
16.185,0.3657,0.0669
16.191,0.3443,0.0593
16.196,0.341,0.0581
16.201,0.3509,0.0616
16.207,0.328,0.0538
16.212,0.3506,0.0615
16.217,0.3476,0.0604
16.223,0.3427,0.0587
16.228,0.3326,0.0553
16.234,0.3519,0.0619
16.239,0.3265,0.0533
16.244,0.3168,0.0502
16.25,0.3377,0.057
16.255,0.3554,0.0632
16.261,0.3468,0.0601
16.266,0.3393,0.0576
16.271,0.332,0.0551
16.277,0.3462,0.0599
16.282,0.3533,0.0624
16.288,0.3604,0.065
16.293,0.3368,0.0567
16.298,0.3503,0.0614
16.304,0.3399,0.0578
16.309,0.3291,0.0542
16.315,0.3427,0.0587
16.32,0.3449,0.0595
16.325,0.3348,0.0561
16.331,0.3492,0.061
16.336,0.3297,0.0544
16.342,0.3303,0.0545
16.347,0.3416,0.0583
16.352,0.3503,0.0614
16.358,0.3405,0.058
16.363,0.3649,0.0666
16.369,0.3311,0.0548
16.374,0.3498,0.0612
16.379,0.3511,0.0616
16.385,0.3649,0.0666
