time_s,velocity_m_s,pressure_kpa
10.919,0.7044,0.2481
10.925,0.6989,0.2442
10.93,0.7051,0.2486
10.936,0.7028,0.247
10.941,0.7099,0.252
10.946,0.7111,0.2528
10.952,0.7138,0.2547
10.957,0.7151,0.2557
10.963,0.7164,0.2566
10.968,0.7122,0.2536
10.973,0.7127,0.254
10.979,0.7096,0.2518
10.984,0.7119,0.2534
10.99,0.7072,0.2501
10.995,0.6966,0.2426
11.0,0.7042,0.2479
11.006,0.6949,0.2415
11.011,0.6937,0.2406
11.017,0.7027,0.2469
11.022,0.7048,0.2484
11.027,0.7076,0.2504
11.033,0.7084,0.2509
11.038,0.7038,0.2476
11.044,0.7102,0.2522
11.049,0.7213,0.2601
11.054,0.7163,0.2565
11.06,0.7166,0.2567
11.065,0.7139,0.2548
11.071,0.7128,0.2541
11.076,0.7056,0.249
11.081,0.7027,0.2469
11.087,0.7011,0.2457
11.092,0.7038,0.2476
11.097,0.7103,0.2523
11.103,0.7008,0.2455
11.108,0.6951,0.2416
11.114,0.7004,0.2453
11.119,0.6928,0.24
11.124,0.705,0.2485
11.13,0.7048,0.2484
11.135,0.7028,0.247
11.141,0.7169,0.257
11.146,0.7074,0.2502
11.151,0.7162,0.2564
11.157,0.7244,0.2624
11.162,0.7116,0.2532
11.168,0.7095,0.2517
11.173,0.7062,0.2493
11.178,0.7004,0.2453
11.184,0.7001,0.2451
11.189,0.6962,0.2423
11.195,0.6895,0.2377
11.2,0.6956,0.242
11.205,0.6959,0.2421
11.211,0.7036,0.2475
11.216,0.7084,0.2509
11.222,0.712,0.2535
11.227,0.7168,0.2569
11.232,0.7188,0.2583
11.238,0.7098,0.2519
11.243,0.7166,0.2567
11.249,0.7159,0.2563
11.254,0.7217,0.2604
11.259,0.7084,0.2509
11.265,0.7107,0.2526
11.27,0.7064,0.2495
11.276,0.6966,0.2426
11.281,0.6963,0.2424
11.286,0.7044,0.2481
11.292,0.7059,0.2491
11.297,0.709,0.2513
11.302,0.7064,0.2495
11.308,0.7058,0.2491
11.313,0.7099,0.252
11.319,0.7091,0.2514
11.324,0.7166,0.2567
11.329,0.7198,0.2591
11.335,0.7127,0.254
11.34,0.7064,0.2495
11.346,0.7229,0.2613
11.351,0.7099,0.252
11.356,0.7122,0.2536
11.362,0.7023,0.2466
11.367,0.6992,0.2444
11.373,0.7095,0.2517
11.378,0.6981,0.2437
11.383,0.7064,0.2495
11.389,0.7043,0.248
11.394,0.716,0.2563
11.4,0.7095,0.2517
11.405,0.7208,0.2598
11.41,0.7176,0.2575
11.416,0.7191,0.2585
11.421,0.7078,0.2505
11.427,0.7159,0.2563
11.432,0.714,0.2549
11.437,0.7075,0.2503
11.443,0.7107,0.2526
11.448,0.7068,0.2498
11.454,0.7074,0.2502
11.459,0.7094,0.2516
11.464,0.699,0.2443
11.47,0.7004,0.2453
11.475,0.7058,0.2491
11.481,0.7204,0.2595
11.486,0.6974,0.2432
11.491,0.7108,0.2527
11.497,0.7107,0.2526
11.502,0.7103,0.2523
11.508,0.7168,0.2569
11.513,0.7076,0.2504
11.518,0.7071,0.25
11.524,0.7179,0.2577
11.529,0.7162,0.2564
11.534,0.7111,0.2528
11.54,0.7181,0.2579
11.545,0.7062,0.2493
11.551,0.7075,0.2503
11.556,0.7028,0.247
11.561,0.7033,0.2473
11.567,0.702,0.2464
11.572,0.7102,0.2522
11.578,0.7076,0.2504
11.583,0.704,0.2478
11.588,0.7095,0.2517
11.594,0.7091,0.2514
11.599,0.7111,0.2528
11.605,0.7106,0.2525
11.61,0.7147,0.2554
11.615,0.7185,0.2581
11.621,0.7127,0.254
11.626,0.7167,0.2568
11.632,0.7086,0.251
11.637,0.7092,0.2515
11.642,0.7059,0.2491
11.648,0.696,0.2422
11.653,0.704,0.2478
11.659,0.7096,0.2518
11.664,0.7019,0.2463
11.669,0.7083,0.2509
11.675,0.7088,0.2512
11.68,0.7206,0.2597
11.685,0.7099,0.252
11.691,0.7114,0.253
11.696,0.7099,0.252
11.702,0.7138,0.2547
11.707,0.7132,0.2544
11.712,0.7148,0.2555
11.718,0.7159,0.2563
11.723,0.7139,0.2548
11.729,0.7103,0.2523
11.734,0.7027,0.2469
11.739,0.7001,0.2451
11.745,0.7015,0.246
11.75,0.6947,0.2413
11.756,0.6978,0.2435
11.761,0.7016,0.2461
11.766,0.7067,0.2497
11.772,0.7123,0.2537
11.777,0.7156,0.2561
11.783,0.7172,0.2572
11.788,0.7171,0.2571
11.793,0.7103,0.2523
11.799,0.7074,0.2502
11.804,0.7164,0.2566
11.81,0.7068,0.2498
11.815,0.7074,0.2502
11.82,0.7074,0.2502
11.826,0.702,0.2464
11.831,0.706,0.2492
11.837,0.6943,0.241
11.842,0.6944,0.2411
11.847,0.7008,0.2455
11.853,0.6992,0.2444
11.858,0.7038,0.2476
11.864,0.7046,0.2482
11.869,0.71,0.2521
11.874,0.7104,0.2524
11.88,0.7116,0.2532
11.885,0.7106,0.2525
11.891,0.7139,0.2548
11.896,0.7058,0.2491
11.901,0.7118,0.2533
11.907,0.7067,0.2497
11.912,0.7112,0.2529
11.918,0.7015,0.246
11.923,0.6932,0.2402
11.928,0.6908,0.2386
11.934,0.7001,0.2451
11.939,0.702,0.2464
11.945,0.7066,0.2496
11.95,0.7098,0.2519
11.955,0.7082,0.2508
11.961,0.7078,0.2505
11.966,0.7127,0.254
11.972,0.7092,0.2515
11.977,0.715,0.2556
11.982,0.714,0.2549
11.988,0.704,0.2478
11.993,0.7088,0.2512
11.998,0.7079,0.2506
12.004,0.7039,0.2477
12.009,0.6978,0.2435
12.015,0.6947,0.2413
12.02,0.6981,0.2437
12.025,0.6925,0.2398
12.031,0.7047,0.2483
12.036,0.7111,0.2528
12.042,0.7087,0.2511
12.047,0.7042,0.2479
12.052,0.7111,0.2528
12.058,0.7011,0.2457
12.063,0.7099,0.252
12.069,0.7187,0.2582
12.074,0.714,0.2549
12.079,0.7184,0.258
12.085,0.7068,0.2498
12.09,0.7099,0.252
12.096,0.7138,0.2547
12.101,0.7056,0.249
12.106,0.7016,0.2461
12.112,0.6985,0.2439
12.117,0.6952,0.2417
12.123,0.7016,0.2461
12.128,0.7012,0.2458
12.133,0.7025,0.2468
12.139,0.7042,0.2479
12.144,0.7074,0.2502
12.15,0.7111,0.2528
12.155,0.7103,0.2523
12.16,0.7136,0.2546
12.166,0.7106,0.2525
12.171,0.7164,0.2566
12.177,0.7124,0.2538
12.182,0.7015,0.246
12.187,0.7083,0.2509
12.193,0.7033,0.2473
12.198,0.7029,0.2471
12.203,0.6974,0.2432
12.209,0.705,0.2485
12.214,0.7072,0.2501
12.22,0.7002,0.2452
12.225,0.7044,0.2481
12.23,0.7028,0.247
12.236,0.7029,0.2471
12.241,0.7096,0.2518
12.247,0.7054,0.2488
12.252,0.7197,0.259
12.257,0.7159,0.2563
12.263,0.7116,0.2532
12.268,0.7126,0.2539
12.274,0.7201,0.2593
12.279,0.7148,0.2555
12.284,0.7112,0.2529
12.29,0.7128,0.2541
12.295,0.7066,0.2496
12.301,0.6956,0.242
12.306,0.7008,0.2455
12.311,0.6906,0.2384
12.317,0.704,0.2478
12.322,0.691,0.2387
12.328,0.7015,0.246
12.333,0.7103,0.2523
12.338,0.714,0.2549
12.344,0.7146,0.2553
12.349,0.7131,0.2543
12.355,0.7237,0.2618
12.36,0.7197,0.259
12.365,0.7156,0.2561
12.371,0.7154,0.2559
12.376,0.7106,0.2525
12.382,0.7106,0.2525
12.387,0.6996,0.2447
12.392,0.7062,0.2493
12.398,0.7021,0.2465
12.403,0.7116,0.2532
12.409,0.7021,0.2465
12.414,0.7134,0.2545
12.419,0.7021,0.2465
12.425,0.7122,0.2536
12.43,0.718,0.2578
12.436,0.7171,0.2571
12.441,0.7189,0.2584
12.446,0.7202,0.2594
12.452,0.7132,0.2544
12.457,0.7234,0.2616
12.463,0.714,0.2549
12.468,0.7103,0.2523
12.473,0.709,0.2513
12.479,0.7072,0.2501
12.484,0.7059,0.2491
12.49,0.6985,0.2439
12.495,0.6941,0.2409
12.5,0.6989,0.2442
12.506,0.7013,0.2459
12.511,0.7123,0.2537
12.516,0.7096,0.2518
12.522,0.7195,0.2588
12.527,0.7151,0.2557
12.533,0.7179,0.2577
12.538,0.7195,0.2588
12.543,0.7252,0.263
12.549,0.7104,0.2524
12.554,0.7115,0.2531
12.56,0.7102,0.2522
12.565,0.7148,0.2555
12.57,0.7058,0.2491
12.576,0.706,0.2492
12.581,0.716,0.2563
12.587,0.7064,0.2495
12.592,0.7078,0.2505
12.597,0.71,0.2521
12.603,0.7055,0.2489
12.608,0.7115,0.2531
12.614,0.7102,0.2522
12.619,0.7112,0.2529
12.624,0.7139,0.2548
12.63,0.7143,0.2551
12.635,0.7181,0.2579
12.641,0.7092,0.2515
12.646,0.7167,0.2568
12.651,0.7136,0.2546
12.657,0.7114,0.253
12.662,0.7083,0.2509
12.668,0.7131,0.2543
12.673,0.7017,0.2462
12.678,0.7108,0.2527
12.684,0.704,0.2478
12.689,0.7198,0.2591
12.695,0.7128,0.2541
12.7,0.7148,0.2555
12.705,0.7159,0.2563
12.711,0.7222,0.2608
12.716,0.7193,0.2587
12.721,0.7244,0.2624
12.727,0.7216,0.2603
12.732,0.7175,0.2574
12.738,0.716,0.2563
12.743,0.7175,0.2574
12.748,0.7193,0.2587
12.754,0.7136,0.2546
12.759,0.7035,0.2474
12.765,0.7,0.245
12.77,0.7123,0.2537
12.775,0.7179,0.2577
12.781,0.7148,0.2555
12.786,0.7159,0.2563
12.792,0.7191,0.2585
12.797,0.7173,0.2573
12.802,0.7227,0.2612
12.808,0.7169,0.257
12.813,0.7166,0.2567
12.819,0.7226,0.2611
12.824,0.7243,0.2623
12.829,0.7191,0.2585
12.835,0.7148,0.2555
12.84,0.7136,0.2546
12.846,0.711,0.2527
12.851,0.704,0.2478
12.856,0.7015,0.246
12.862,0.7023,0.2466
12.867,0.7107,0.2526
12.873,0.7143,0.2551
12.878,0.7166,0.2567
12.883,0.715,0.2556
12.889,0.7256,0.2633
12.894,0.7202,0.2594
12.9,0.7171,0.2571
12.905,0.7309,0.2671
12.91,0.7269,0.2642
12.916,0.7263,0.2637
12.921,0.7189,0.2584
12.927,0.713,0.2542
12.932,0.7096,0.2518
12.937,0.7027,0.2469
12.943,0.7088,0.2512
12.948,0.7066,0.2496
12.954,0.711,0.2527
12.959,0.6997,0.2448
12.964,0.7107,0.2526
12.97,0.7135,0.2545
12.975,0.721,0.2599
12.98,0.7201,0.2593
12.986,0.7246,0.2625
12.991,0.7246,0.2625
12.997,0.7173,0.2573
13.002,0.7233,0.2616
13.007,0.721,0.2599
13.013,0.7118,0.2533
13.018,0.7131,0.2543
13.024,0.7131,0.2543
13.029,0.718,0.2578
13.034,0.7054,0.2488
13.04,0.7118,0.2533
13.045,0.7017,0.2462
13.051,0.7058,0.2491
13.056,0.7213,0.2601
13.061,0.721,0.2599
13.067,0.7169,0.257
13.072,0.7155,0.256
13.078,0.726,0.2635
13.083,0.7111,0.2528
13.088,0.7189,0.2584
13.094,0.7173,0.2573
13.099,0.7144,0.2552
13.105,0.718,0.2578
13.11,0.7198,0.2591
13.115,0.7131,0.2543
13.121,0.7115,0.2531
13.126,0.708,0.2507
13.132,0.7112,0.2529
13.137,0.7111,0.2528
13.142,0.7155,0.256
13.148,0.7082,0.2508
13.153,0.7126,0.2539
13.159,0.7124,0.2538
13.164,0.7118,0.2533
13.169,0.713,0.2542
13.175,0.7102,0.2522
13.18,0.7152,0.2558
13.185,0.7229,0.2613
13.191,0.7136,0.2546
13.196,0.7082,0.2508
13.202,0.714,0.2549
13.207,0.7167,0.2568
13.212,0.7036,0.2475
13.218,0.7047,0.2483
13.223,0.7005,0.2454
13.229,0.7099,0.252
13.234,0.6994,0.2446
13.239,0.7143,0.2551
13.245,0.7084,0.2509
13.25,0.7115,0.2531
13.256,0.7068,0.2498
13.261,0.7111,0.2528
13.266,0.714,0.2549
13.272,0.7052,0.2487
13.277,0.7127,0.254
13.283,0.7204,0.2595
13.288,0.7179,0.2577
13.293,0.7134,0.2545
13.299,0.7119,0.2534
13.304,0.7054,0.2488
13.31,0.7058,0.2491
13.315,0.7075,0.2503
13.32,0.71,0.2521
13.326,0.7116,0.2532
13.331,0.7075,0.2503
13.337,0.7144,0.2552
13.342,0.7084,0.2509
13.347,0.7122,0.2536
13.353,0.7102,0.2522
13.358,0.7139,0.2548
13.363,0.7163,0.2565
13.369,0.7111,0.2528
13.374,0.711,0.2527
13.38,0.7156,0.2561
13.385,0.7128,0.2541
13.39,0.7184,0.258
13.396,0.712,0.2535
13.401,0.7056,0.249
13.407,0.71,0.2521
13.412,0.7189,0.2584
13.417,0.7002,0.2452
13.423,0.7025,0.2468
13.428,0.7047,0.2483
13.434,0.7156,0.2561
13.439,0.7031,0.2472
13.444,0.7103,0.2523
13.45,0.7123,0.2537
13.455,0.7156,0.2561
13.461,0.7168,0.2569
13.466,0.71,0.2521
13.471,0.7162,0.2564
13.477,0.7212,0.26
13.482,0.7098,0.2519
13.488,0.7036,0.2475
13.493,0.7028,0.247
13.498,0.7091,0.2514
13.504,0.7068,0.2498
13.509,0.708,0.2507
13.515,0.7136,0.2546
13.52,0.7051,0.2486
13.525,0.7144,0.2552
13.531,0.7118,0.2533
13.536,0.7148,0.2555
13.542,0.7087,0.2511
13.547,0.7103,0.2523
13.552,0.7198,0.2591
13.558,0.7139,0.2548
13.563,0.7132,0.2544
13.569,0.7243,0.2623
13.574,0.7158,0.2562
13.579,0.7126,0.2539
13.585,0.7039,0.2477
13.59,0.7175,0.2574
13.596,0.7094,0.2516
13.601,0.7138,0.2547
13.606,0.7151,0.2557
13.612,0.7235,0.2617
13.617,0.7168,0.2569
13.622,0.7187,0.2582
13.628,0.718,0.2578
13.633,0.7151,0.2557
13.639,0.7095,0.2517
13.644,0.7156,0.2561
13.649,0.7112,0.2529
13.655,0.7166,0.2567
13.66,0.7144,0.2552
13.666,0.7201,0.2593
13.671,0.7181,0.2579
13.676,0.7159,0.2563
13.682,0.7136,0.2546
13.687,0.7019,0.2463
13.693,0.7123,0.2537
13.698,0.7118,0.2533
13.703,0.7142,0.255
13.709,0.7108,0.2527
13.714,0.716,0.2563
13.72,0.7039,0.2477
13.725,0.7098,0.2519
13.73,0.7177,0.2576
13.736,0.7209,0.2598
13.741,0.7114,0.253
13.747,0.7131,0.2543
13.752,0.7202,0.2594
13.757,0.7123,0.2537
13.763,0.7259,0.2634
13.768,0.7181,0.2579
13.774,0.7201,0.2593
13.779,0.7122,0.2536
13.784,0.7074,0.2502
13.79,0.7119,0.2534
13.795,0.7103,0.2523
13.8,0.7063,0.2494
13.806,0.7048,0.2484
13.811,0.7159,0.2563
13.817,0.7062,0.2493
13.822,0.716,0.2563
13.827,0.7144,0.2552
13.833,0.7175,0.2574
13.838,0.7156,0.2561
13.844,0.7214,0.2602
13.849,0.7179,0.2577
13.854,0.716,0.2563
13.86,0.7055,0.2489
13.865,0.7158,0.2562
13.871,0.7156,0.2561
13.876,0.7138,0.2547
13.881,0.7066,0.2496
13.887,0.7058,0.2491
13.892,0.7076,0.2504
13.898,0.7112,0.2529
13.903,0.7048,0.2484
13.908,0.7114,0.253
13.914,0.7011,0.2457
13.919,0.7098,0.2519
13.925,0.7136,0.2546
13.93,0.7185,0.2581
13.935,0.7201,0.2593
13.941,0.7177,0.2576
13.946,0.7225,0.261
13.952,0.7177,0.2576
13.957,0.7192,0.2586
13.962,0.7146,0.2553
13.968,0.7151,0.2557
13.973,0.7092,0.2515
13.978,0.7067,0.2497
13.984,0.7084,0.2509
13.989,0.7023,0.2466
13.995,0.715,0.2556
14.0,0.705,0.2485
14.005,0.7122,0.2536
14.011,0.72,0.2592
14.016,0.7214,0.2602
14.022,0.7147,0.2554
14.027,0.7216,0.2603
14.032,0.7264,0.2638
14.038,0.7181,0.2579
14.043,0.7166,0.2567
14.049,0.7143,0.2551
14.054,0.7082,0.2508
14.059,0.7192,0.2586
14.065,0.7126,0.2539
14.07,0.7048,0.2484
14.076,0.7036,0.2475
14.081,0.708,0.2507
14.086,0.7066,0.2496
14.092,0.7156,0.2561
14.097,0.7138,0.2547
14.103,0.7119,0.2534
14.108,0.7118,0.2533
14.113,0.7202,0.2594
14.119,0.7179,0.2577
14.124,0.7124,0.2538
14.13,0.7255,0.2632
14.135,0.7146,0.2553
14.14,0.7216,0.2603
14.146,0.7079,0.2506
14.151,0.7115,0.2531
14.157,0.712,0.2535
14.162,0.7107,0.2526
14.167,0.709,0.2513
14.173,0.7011,0.2457
14.178,0.7116,0.2532
14.184,0.7135,0.2545
14.189,0.709,0.2513
14.194,0.715,0.2556
14.2,0.7179,0.2577
14.205,0.726,0.2635
14.21,0.7124,0.2538
14.216,0.7154,0.2559
14.221,0.7198,0.2591
14.227,0.7189,0.2584
14.232,0.7139,0.2548
14.237,0.7139,0.2548
14.243,0.715,0.2556
14.248,0.7118,0.2533
14.254,0.7021,0.2465
14.259,0.7024,0.2467
14.264,0.7091,0.2514
14.27,0.7074,0.2502
14.275,0.7092,0.2515
14.281,0.707,0.2499
14.286,0.7139,0.2548
14.291,0.7111,0.2528
14.297,0.7206,0.2597
14.302,0.7124,0.2538
14.308,0.716,0.2563
14.313,0.7054,0.2488
14.318,0.718,0.2578
14.324,0.7043,0.248
14.329,0.724,0.2621
14.335,0.7144,0.2552
14.34,0.7044,0.2481
14.345,0.7048,0.2484
14.351,0.7024,0.2467
14.356,0.7071,0.25
14.361,0.6979,0.2436
14.367,0.7032,0.2473
14.372,0.7115,0.2531
14.378,0.7193,0.2587
14.383,0.7122,0.2536
14.388,0.7268,0.2641
14.394,0.7142,0.255
14.399,0.7191,0.2585
14.405,0.7172,0.2572
14.41,0.7106,0.2525
14.415,0.7052,0.2487
14.421,0.708,0.2507
14.426,0.7017,0.2462
14.432,0.7107,0.2526
14.437,0.7033,0.2473
14.442,0.7017,0.2462
14.448,0.7108,0.2527
14.453,0.7138,0.2547
14.459,0.6977,0.2434
14.464,0.707,0.2499
14.469,0.7124,0.2538
14.475,0.709,0.2513
14.48,0.702,0.2464
14.486,0.7123,0.2537
14.491,0.7187,0.2582
14.496,0.7184,0.258
14.502,0.715,0.2556
14.507,0.7128,0.2541
14.513,0.721,0.2599
14.518,0.7062,0.2493
14.523,0.7054,0.2488
14.529,0.7059,0.2491
14.534,0.7122,0.2536
14.54,0.6962,0.2423
14.545,0.6986,0.244
14.55,0.7036,0.2475
14.556,0.7134,0.2545
14.561,0.7134,0.2545
14.566,0.7183,0.258
14.572,0.7132,0.2544
14.577,0.7187,0.2582
14.583,0.7163,0.2565
14.588,0.7116,0.2532
14.593,0.7134,0.2545
14.599,0.7136,0.2546
14.604,0.7135,0.2545
14.61,0.7083,0.2509
14.615,0.7048,0.2484
14.62,0.7059,0.2491
14.626,0.7044,0.2481
14.631,0.7083,0.2509
14.637,0.7055,0.2489
14.642,0.7118,0.2533
14.647,0.704,0.2478
14.653,0.7033,0.2473
14.658,0.7108,0.2527
14.664,0.71,0.2521
14.669,0.7122,0.2536
14.674,0.7088,0.2512
14.68,0.7088,0.2512
14.685,0.7142,0.255
14.691,0.7063,0.2494
14.696,0.7098,0.2519
14.701,0.713,0.2542
14.707,0.7027,0.2469
14.712,0.7122,0.2536
14.717,0.6926,0.2399
14.723,0.7104,0.2524
14.728,0.7116,0.2532
14.734,0.7107,0.2526
14.739,0.7168,0.2569
14.744,0.7082,0.2508
14.75,0.7155,0.256
14.755,0.713,0.2542
14.761,0.7025,0.2468
14.766,0.7139,0.2548
14.771,0.711,0.2527
14.777,0.711,0.2527
14.782,0.6988,0.2441
14.788,0.7086,0.251
14.793,0.7036,0.2475
14.798,0.706,0.2492
14.804,0.708,0.2507
14.809,0.7013,0.2459
14.815,0.7054,0.2488
14.82,0.7079,0.2506
14.825,0.7083,0.2509
14.831,0.7104,0.2524
14.836,0.7009,0.2456
14.842,0.7075,0.2503
14.847,0.7124,0.2538
14.852,0.706,0.2492
14.858,0.7099,0.252
14.863,0.7047,0.2483
14.869,0.7066,0.2496
14.874,0.7096,0.2518
14.879,0.7135,0.2545
14.885,0.7078,0.2505
14.89,0.7036,0.2475
14.896,0.7032,0.2473
14.901,0.7036,0.2475
14.906,0.707,0.2499
14.912,0.7078,0.2505
14.917,0.6966,0.2426
14.923,0.7019,0.2463
14.928,0.7118,0.2533
14.933,0.7055,0.2489
14.939,0.7075,0.2503
14.944,0.7067,0.2497
14.949,0.7035,0.2474
14.955,0.7048,0.2484
14.96,0.7123,0.2537
14.966,0.7123,0.2537
14.971,0.7112,0.2529
14.976,0.7036,0.2475
14.982,0.7078,0.2505
14.987,0.7009,0.2456
14.993,0.7004,0.2453
14.998,0.7021,0.2465
15.003,0.7005,0.2454
15.009,0.7006,0.2455
15.014,0.7123,0.2537
15.02,0.7048,0.2484
15.025,0.7012,0.2458
15.03,0.7115,0.2531
15.036,0.7134,0.2545
15.041,0.7039,0.2477
15.047,0.7094,0.2516
15.052,0.7122,0.2536
15.057,0.7091,0.2514
15.063,0.7067,0.2497
15.068,0.7112,0.2529
15.074,0.7038,0.2476
15.079,0.7017,0.2462
15.084,0.706,0.2492
15.09,0.7029,0.2471
15.095,0.7046,0.2482
15.101,0.7063,0.2494
15.106,0.7019,0.2463
15.111,0.7115,0.2531
15.117,0.704,0.2478
15.122,0.7031,0.2472
15.127,0.7102,0.2522
15.133,0.7063,0.2494
15.138,0.7128,0.2541
15.144,0.7062,0.2493
15.149,0.7116,0.2532
15.154,0.718,0.2578
15.16,0.7046,0.2482
15.165,0.7035,0.2474
15.171,0.705,0.2485
15.176,0.7063,0.2494
15.181,0.7036,0.2475
15.187,0.6973,0.2431
15.192,0.7087,0.2511
15.198,0.7062,0.2493
15.203,0.7039,0.2477
15.208,0.704,0.2478
15.214,0.7033,0.2473
15.219,0.7051,0.2486
15.225,0.7083,0.2509
15.23,0.7131,0.2543
15.235,0.7094,0.2516
15.241,0.7086,0.251
15.246,0.7122,0.2536
15.252,0.7029,0.2471
15.257,0.7017,0.2462
15.262,0.7008,0.2455
15.268,0.7036,0.2475
15.273,0.7048,0.2484
15.279,0.7079,0.2506
15.284,0.6971,0.243
15.289,0.6997,0.2448
15.295,0.7087,0.2511
15.3,0.7055,0.2489
15.306,0.7126,0.2539
15.311,0.7187,0.2582
15.316,0.7135,0.2545
15.322,0.716,0.2563
15.327,0.7126,0.2539
15.332,0.7132,0.2544
15.338,0.7067,0.2497
15.343,0.71,0.2521
15.349,0.706,0.2492
15.354,0.7035,0.2474
15.359,0.7123,0.2537
15.365,0.712,0.2535
15.37,0.7048,0.2484
15.376,0.7048,0.2484
15.381,0.7059,0.2491
15.386,0.7106,0.2525
15.392,0.7092,0.2515
15.397,0.6997,0.2448
15.403,0.707,0.2499
15.408,0.7177,0.2576
15.413,0.716,0.2563
15.419,0.7104,0.2524
15.424,0.7072,0.2501
15.43,0.7058,0.2491
15.435,0.7173,0.2573
15.44,0.7062,0.2493
15.446,0.7159,0.2563
15.451,0.706,0.2492
15.457,0.7148,0.2555
15.462,0.7005,0.2454
15.467,0.7025,0.2468
15.473,0.709,0.2513
15.478,0.7056,0.249
15.484,0.7098,0.2519
15.489,0.7098,0.2519
15.494,0.7098,0.2519
15.5,0.7146,0.2553
15.505,0.7151,0.2557
15.51,0.714,0.2549
15.516,0.7162,0.2564
15.521,0.7136,0.2546
15.527,0.7162,0.2564
15.532,0.7033,0.2473
15.537,0.7066,0.2496
15.543,0.7074,0.2502
15.548,0.7155,0.256
15.554,0.7179,0.2577
15.559,0.7115,0.2531
15.564,0.7119,0.2534
15.57,0.7168,0.2569
15.575,0.7001,0.2451
15.581,0.7106,0.2525
15.586,0.7154,0.2559
15.591,0.7156,0.2561
15.597,0.7068,0.2498
15.602,0.7152,0.2558
15.608,0.7106,0.2525
15.613,0.706,0.2492
15.618,0.7119,0.2534
15.624,0.714,0.2549
15.629,0.707,0.2499
15.635,0.7144,0.2552
15.64,0.7092,0.2515
15.645,0.6969,0.2428
15.651,0.7063,0.2494
15.656,0.7009,0.2456
15.662,0.7168,0.2569
15.667,0.7054,0.2488
15.672,0.7058,0.2491
15.678,0.7066,0.2496
15.683,0.7106,0.2525
15.689,0.7148,0.2555
15.694,0.709,0.2513
15.699,0.7122,0.2536
15.705,0.7156,0.2561
15.71,0.7135,0.2545
15.715,0.7171,0.2571
15.721,0.7083,0.2509
15.726,0.7072,0.2501
15.732,0.7076,0.2504
15.737,0.7062,0.2493
15.742,0.7056,0.249
15.748,0.7058,0.2491
15.753,0.7046,0.2482
15.759,0.7084,0.2509
15.764,0.7059,0.2491
15.769,0.7064,0.2495
15.775,0.7132,0.2544
15.78,0.7115,0.2531
15.786,0.712,0.2535
15.791,0.7058,0.2491
15.796,0.7009,0.2456
15.802,0.7126,0.2539
15.807,0.7091,0.2514
15.813,0.7051,0.2486
15.818,0.7071,0.25
15.823,0.7028,0.247
15.829,0.7088,0.2512
15.834,0.7016,0.2461
15.84,0.6966,0.2426
15.845,0.7011,0.2457
15.85,0.7033,0.2473
15.856,0.7076,0.2504
15.861,0.7091,0.2514
15.867,0.7116,0.2532
15.872,0.7151,0.2557
15.877,0.707,0.2499
15.883,0.7092,0.2515
15.888,0.7063,0.2494
15.893,0.715,0.2556
15.899,0.7046,0.2482
15.904,0.7044,0.2481
15.91,0.7027,0.2469
15.915,0.7055,0.2489
15.92,0.6986,0.244
15.926,0.7032,0.2473
15.931,0.7082,0.2508
15.937,0.7078,0.2505
15.942,0.709,0.2513
15.947,0.6981,0.2437
15.953,0.7008,0.2455
15.958,0.7021,0.2465
15.964,0.6974,0.2432
15.969,0.7012,0.2458
15.974,0.7088,0.2512
15.98,0.7106,0.2525
15.985,0.7127,0.254
15.991,0.7082,0.2508
15.996,0.7086,0.251
16.001,0.7028,0.247
16.007,0.709,0.2513
16.012,0.7021,0.2465
16.018,0.704,0.2478
16.023,0.7024,0.2467
16.028,0.702,0.2464
16.034,0.7042,0.2479
16.039,0.7158,0.2562
16.045,0.7126,0.2539
16.05,0.7059,0.2491
16.055,0.7036,0.2475
16.061,0.706,0.2492
16.066,0.7096,0.2518
16.072,0.707,0.2499
16.077,0.7108,0.2527
16.082,0.7102,0.2522
16.088,0.7033,0.2473
16.093,0.7033,0.2473
16.099,0.6988,0.2441
16.104,0.7011,0.2457
16.109,0.7068,0.2498
16.115,0.6977,0.2434
16.12,0.6967,0.2427
16.126,0.7042,0.2479
16.131,0.7001,0.2451
16.136,0.6989,0.2442
16.142,0.7035,0.2474
16.147,0.7087,0.2511
16.152,0.7083,0.2509
16.158,0.7017,0.2462
16.163,0.7079,0.2506
16.169,0.7064,0.2495
16.174,0.7068,0.2498
16.179,0.6884,0.2369
16.185,0.709,0.2513
16.19,0.7135,0.2545
16.196,0.7062,0.2493
16.201,0.7011,0.2457
16.206,0.7012,0.2458
16.212,0.6975,0.2433
16.217,0.6943,0.241
16.223,0.7062,0.2493
16.228,0.705,0.2485
16.233,0.7143,0.2551
16.239,0.7043,0.248
16.244,0.7055,0.2489
16.25,0.7068,0.2498
16.255,0.7011,0.2457
16.26,0.708,0.2507
16.266,0.7058,0.2491
16.271,0.6998,0.2449
16.277,0.6966,0.2426
16.282,0.7001,0.2451
16.287,0.6904,0.2384
16.293,0.6934,0.2404
16.298,0.6867,0.2358
16.304,0.6986,0.244
16.309,0.6925,0.2398
16.314,0.7016,0.2461
16.32,0.7004,0.2453
16.325,0.7062,0.2493
16.331,0.7043,0.248
16.336,0.7068,0.2498
16.341,0.709,0.2513
16.347,0.7068,0.2498
16.352,0.7078,0.2505
16.358,0.6983,0.2438
16.363,0.6955,0.2419
16.368,0.693,0.2402
16.374,0.6919,0.2394
