time_s,velocity_m_s,pressure_kpa
10.923,0.6131,0.188
10.929,0.6156,0.1895
10.934,0.6184,0.1912
10.939,0.6225,0.1938
10.945,0.6239,0.1946
10.95,0.6264,0.1962
10.956,0.6275,0.1969
10.961,0.6187,0.1914
10.966,0.6371,0.2029
10.972,0.6273,0.1968
10.977,0.6284,0.1974
10.983,0.6317,0.1995
10.988,0.6342,0.2011
10.993,0.6261,0.196
10.999,0.6293,0.198
11.004,0.6272,0.1967
11.01,0.6214,0.1931
11.015,0.6196,0.192
11.02,0.613,0.1879
11.026,0.613,0.1879
11.031,0.6191,0.1917
11.037,0.6167,0.1902
11.042,0.6276,0.197
11.047,0.6234,0.1943
11.053,0.6279,0.1972
11.058,0.6281,0.1973
11.064,0.6317,0.1995
11.069,0.6342,0.2011
11.074,0.6405,0.2051
11.08,0.6302,0.1986
11.085,0.6356,0.202
11.09,0.6298,0.1983
11.096,0.6299,0.1984
11.101,0.6182,0.1911
11.107,0.6118,0.1871
11.112,0.6207,0.1926
11.117,0.6151,0.1892
11.123,0.6191,0.1917
11.128,0.6182,0.1911
11.134,0.6317,0.1995
11.139,0.6257,0.1957
11.144,0.6392,0.2043
11.15,0.6347,0.2014
11.155,0.6434,0.207
11.161,0.635,0.2016
11.166,0.6359,0.2022
11.171,0.6366,0.2027
11.177,0.6345,0.2013
11.182,0.6234,0.1943
11.188,0.6193,0.1918
11.193,0.6194,0.1919
11.198,0.6198,0.192
11.204,0.6091,0.1855
11.209,0.623,0.194
11.215,0.6272,0.1967
11.22,0.6242,0.1948
11.225,0.6204,0.1924
11.231,0.6296,0.1982
11.236,0.6381,0.2036
11.242,0.6347,0.2014
11.247,0.6489,0.2105
11.252,0.6452,0.2081
11.258,0.6398,0.2046
11.263,0.6387,0.204
11.268,0.6332,0.2005
11.274,0.6242,0.1948
11.279,0.6236,0.1944
11.285,0.6249,0.1953
11.29,0.6162,0.1899
11.295,0.6243,0.1949
11.301,0.6201,0.1922
11.306,0.6178,0.1908
11.312,0.621,0.1928
11.317,0.6363,0.2025
11.322,0.6325,0.2
11.328,0.6331,0.2004
11.333,0.6276,0.197
11.339,0.6301,0.1985
11.344,0.6365,0.2026
11.349,0.6418,0.206
11.355,0.622,0.1935
11.36,0.6348,0.2015
11.366,0.6255,0.1956
11.371,0.6178,0.1908
11.376,0.6266,0.1963
11.382,0.6161,0.1898
11.387,0.6026,0.1815
11.393,0.6168,0.1902
11.398,0.6199,0.1921
11.403,0.6234,0.1943
11.409,0.6281,0.1973
11.414,0.6353,0.2018
11.42,0.6348,0.2015
11.425,0.6308,0.199
11.43,0.6322,0.1998
11.436,0.6451,0.208
11.441,0.6448,0.2079
11.447,0.635,0.2016
11.452,0.6442,0.2075
11.457,0.6185,0.1913
11.463,0.6258,0.1958
11.468,0.606,0.1836
11.474,0.6236,0.1944
11.479,0.6114,0.1869
11.484,0.6165,0.1901
11.49,0.626,0.1959
11.495,0.6226,0.1938
11.501,0.6335,0.2007
11.506,0.6269,0.1965
11.511,0.6378,0.2034
11.517,0.6322,0.1998
11.522,0.6415,0.2058
11.527,0.6337,0.2008
11.533,0.6409,0.2054
11.538,0.6427,0.2065
11.544,0.6412,0.2056
11.549,0.6322,0.1998
11.554,0.6304,0.1987
11.56,0.6246,0.1951
11.565,0.6234,0.1943
11.571,0.6205,0.1925
11.576,0.608,0.1848
11.581,0.6194,0.1919
11.587,0.6272,0.1967
11.592,0.624,0.1947
11.598,0.6338,0.2009
11.603,0.6299,0.1984
11.608,0.6369,0.2028
11.614,0.6417,0.2059
11.619,0.6374,0.2031
11.625,0.6474,0.2096
11.63,0.6448,0.2079
11.635,0.6406,0.2052
11.641,0.6307,0.1989
11.646,0.6296,0.1982
11.652,0.6369,0.2028
11.657,0.6261,0.196
11.662,0.6222,0.1936
11.668,0.6187,0.1914
11.673,0.6228,0.1939
11.679,0.6281,0.1973
11.684,0.6281,0.1973
11.689,0.6204,0.1924
11.695,0.6345,0.2013
11.7,0.6374,0.2031
11.706,0.6299,0.1984
11.711,0.6372,0.203
11.716,0.6467,0.2091
11.722,0.6357,0.2021
11.727,0.6372,0.203
11.733,0.6374,0.2031
11.738,0.6216,0.1932
11.743,0.627,0.1966
11.749,0.6269,0.1965
11.754,0.6155,0.1894
11.759,0.6085,0.1851
11.765,0.6225,0.1938
11.77,0.6239,0.1946
11.776,0.6255,0.1956
11.781,0.6363,0.2025
11.786,0.6113,0.1868
11.792,0.6287,0.1976
11.797,0.6255,0.1956
11.803,0.6375,0.2032
11.808,0.6434,0.207
11.813,0.6396,0.2045
11.819,0.638,0.2035
11.824,0.6298,0.1983
11.83,0.6308,0.199
11.835,0.621,0.1928
11.84,0.6307,0.1989
11.846,0.6233,0.1942
11.851,0.6205,0.1925
11.857,0.6281,0.1973
11.862,0.6267,0.1964
11.867,0.6179,0.1909
11.873,0.6233,0.1942
11.878,0.6255,0.1956
11.884,0.6223,0.1937
11.889,0.6383,0.2037
11.894,0.632,0.1997
11.9,0.6359,0.2022
11.905,0.6335,0.2007
11.911,0.6387,0.204
11.916,0.6341,0.201
11.921,0.6257,0.1957
11.927,0.631,0.1991
11.932,0.6326,0.2001
11.938,0.6114,0.1869
11.943,0.6179,0.1909
11.948,0.6233,0.1942
11.954,0.6246,0.1951
11.959,0.6193,0.1918
11.964,0.604,0.1824
11.97,0.6214,0.1931
11.975,0.636,0.2023
11.981,0.6354,0.2019
11.986,0.6284,0.1974
11.991,0.6405,0.2051
11.997,0.6366,0.2027
12.002,0.6202,0.1923
12.008,0.6345,0.2013
12.013,0.622,0.1935
12.018,0.6254,0.1955
12.024,0.6191,0.1917
12.029,0.6171,0.1904
12.035,0.6113,0.1868
12.04,0.6214,0.1931
12.045,0.6196,0.192
12.051,0.6165,0.1901
12.056,0.6216,0.1932
12.062,0.6261,0.196
12.067,0.6399,0.2047
12.072,0.6261,0.196
12.078,0.6398,0.2046
12.083,0.6387,0.204
12.089,0.6434,0.207
12.094,0.6357,0.2021
12.099,0.6359,0.2022
12.105,0.6273,0.1968
12.11,0.6368,0.2027
12.116,0.6236,0.1944
12.121,0.6204,0.1924
12.126,0.6298,0.1983
12.132,0.6222,0.1936
12.137,0.6018,0.1811
12.143,0.6208,0.1927
12.148,0.6252,0.1955
12.153,0.6276,0.197
12.159,0.6269,0.1965
12.164,0.6299,0.1984
12.17,0.6493,0.2108
12.175,0.6461,0.2087
12.18,0.6427,0.2065
12.186,0.6392,0.2043
12.191,0.635,0.2016
12.197,0.6341,0.201
12.202,0.6252,0.1955
12.207,0.6252,0.1955
12.213,0.6302,0.1986
12.218,0.6168,0.1902
12.224,0.6175,0.1906
12.229,0.6245,0.195
12.234,0.6231,0.1941
12.24,0.6266,0.1963
12.245,0.6257,0.1957
12.25,0.6311,0.1991
12.256,0.6381,0.2036
12.261,0.6375,0.2032
12.267,0.6434,0.207
12.272,0.6449,0.208
12.277,0.6353,0.2018
12.283,0.6566,0.2155
12.288,0.6429,0.2066
12.294,0.6219,0.1934
12.299,0.6292,0.1979
12.304,0.6153,0.1893
12.31,0.615,0.1891
12.315,0.6226,0.1938
12.321,0.6125,0.1876
12.326,0.6313,0.1992
12.331,0.6193,0.1918
12.337,0.6219,0.1934
12.342,0.6251,0.1954
12.348,0.636,0.2023
12.353,0.6497,0.2111
12.358,0.6426,0.2064
12.364,0.6427,0.2065
12.369,0.6387,0.204
12.375,0.6384,0.2038
12.38,0.6371,0.2029
12.385,0.6284,0.1974
12.391,0.635,0.2016
12.396,0.6234,0.1943
12.402,0.6242,0.1948
12.407,0.615,0.1891
12.412,0.6181,0.191
12.418,0.6213,0.193
12.423,0.6188,0.1915
12.429,0.6338,0.2009
12.434,0.6255,0.1956
12.439,0.6314,0.1993
12.445,0.6338,0.2009
12.45,0.6461,0.2087
12.455,0.6451,0.208
12.461,0.6372,0.203
12.466,0.6313,0.1992
12.472,0.6374,0.2031
12.477,0.6272,0.1967
12.482,0.6175,0.1906
12.488,0.6193,0.1918
12.493,0.6196,0.192
12.499,0.6151,0.1892
12.504,0.6162,0.1899
12.509,0.6168,0.1902
12.515,0.623,0.194
12.52,0.6378,0.2034
12.526,0.638,0.2035
12.531,0.6381,0.2036
12.536,0.6412,0.2056
12.542,0.6331,0.2004
12.547,0.6414,0.2057
12.553,0.6455,0.2083
12.558,0.6403,0.205
12.563,0.6313,0.1992
12.569,0.6403,0.205
12.574,0.6299,0.1984
12.58,0.6242,0.1948
12.585,0.6124,0.1875
12.59,0.6239,0.1946
12.596,0.6237,0.1945
12.601,0.6282,0.1973
12.607,0.6326,0.2001
12.612,0.6255,0.1956
12.617,0.632,0.1997
12.623,0.6298,0.1983
12.628,0.6344,0.2012
12.633,0.6307,0.1989
12.639,0.6411,0.2055
12.644,0.6347,0.2014
12.65,0.6304,0.1987
12.655,0.6395,0.2045
12.66,0.626,0.1959
12.666,0.6252,0.1955
12.671,0.6295,0.1981
12.677,0.6188,0.1915
12.682,0.6185,0.1913
12.687,0.6242,0.1948
12.693,0.6233,0.1942
12.698,0.6301,0.1985
12.704,0.6205,0.1925
12.709,0.6231,0.1941
12.714,0.6344,0.2012
12.72,0.6492,0.2107
12.725,0.6231,0.1941
12.731,0.6423,0.2063
12.736,0.6414,0.2057
12.741,0.6276,0.197
12.747,0.6341,0.201
12.752,0.6194,0.1919
12.758,0.6242,0.1948
12.763,0.6202,0.1923
12.768,0.6196,0.192
12.774,0.634,0.2009
12.779,0.6185,0.1913
12.784,0.632,0.1997
12.79,0.6298,0.1983
12.795,0.6231,0.1941
12.801,0.6279,0.1972
12.806,0.6278,0.1971
12.811,0.632,0.1997
12.817,0.6377,0.2033
12.822,0.6359,0.2022
12.828,0.6392,0.2043
12.833,0.6295,0.1981
12.838,0.6375,0.2032
12.844,0.6414,0.2057
12.849,0.6248,0.1952
12.855,0.6178,0.1908
12.86,0.6223,0.1937
12.865,0.6122,0.1874
12.871,0.6096,0.1858
12.876,0.6257,0.1957
12.882,0.6254,0.1955
12.887,0.6145,0.1888
12.892,0.6289,0.1977
12.898,0.634,0.2009
12.903,0.6286,0.1975
12.909,0.6347,0.2014
12.914,0.6387,0.204
12.919,0.6431,0.2068
12.925,0.6411,0.2055
12.93,0.6483,0.2101
12.936,0.6378,0.2034
12.941,0.6249,0.1953
12.946,0.6188,0.1915
12.952,0.6251,0.1954
12.957,0.6234,0.1943
12.962,0.6161,0.1898
12.968,0.6116,0.187
12.973,0.61,0.1861
12.979,0.6144,0.1887
12.984,0.6307,0.1989
12.989,0.6338,0.2009
12.995,0.6196,0.192
13.0,0.6319,0.1996
13.006,0.6494,0.2109
13.011,0.6437,0.2072
13.016,0.6301,0.1985
13.022,0.6377,0.2033
13.027,0.6307,0.1989
13.033,0.6237,0.1945
13.038,0.6223,0.1937
13.043,0.6252,0.1955
13.049,0.6162,0.1899
13.054,0.6102,0.1862
13.06,0.6138,0.1884
13.065,0.6065,0.1839
13.07,0.6269,0.1965
13.076,0.6111,0.1867
13.081,0.6301,0.1985
13.087,0.6181,0.191
13.092,0.636,0.2023
13.097,0.6326,0.2001
13.103,0.6365,0.2026
13.108,0.6462,0.2088
13.114,0.6301,0.1985
13.119,0.6316,0.1994
13.124,0.6325,0.2
13.13,0.6287,0.1976
13.135,0.621,0.1928
13.14,0.6208,0.1927
13.146,0.6176,0.1907
13.151,0.6201,0.1922
13.157,0.624,0.1947
13.162,0.6125,0.1876
13.167,0.6347,0.2014
13.173,0.632,0.1997
13.178,0.6266,0.1963
13.184,0.6335,0.2007
13.189,0.651,0.2119
13.194,0.6326,0.2001
13.2,0.6251,0.1954
13.205,0.6337,0.2008
13.211,0.6338,0.2009
13.216,0.6231,0.1941
13.221,0.6228,0.1939
13.227,0.6205,0.1925
13.232,0.6165,0.1901
13.238,0.6245,0.195
13.243,0.6158,0.1896
13.248,0.6245,0.195
13.254,0.6133,0.1881
13.259,0.6302,0.1986
13.265,0.6264,0.1962
13.27,0.6287,0.1976
13.275,0.6381,0.2036
13.281,0.6474,0.2096
13.286,0.6313,0.1992
13.292,0.6393,0.2044
13.297,0.6395,0.2045
13.302,0.6356,0.202
13.308,0.621,0.1928
13.313,0.622,0.1935
13.319,0.6144,0.1887
13.324,0.6145,0.1888
13.329,0.6096,0.1858
13.335,0.6239,0.1946
13.34,0.6185,0.1913
13.345,0.619,0.1916
13.351,0.6342,0.2011
13.356,0.6156,0.1895
13.362,0.6334,0.2006
13.367,0.6308,0.199
13.372,0.6342,0.2011
13.378,0.6331,0.2004
13.383,0.6331,0.2004
13.389,0.6323,0.1999
13.394,0.6326,0.2001
13.399,0.6159,0.1897
13.405,0.6184,0.1912
13.41,0.6145,0.1888
13.416,0.6133,0.1881
13.421,0.6057,0.1834
13.426,0.6057,0.1834
13.432,0.6204,0.1924
13.437,0.6063,0.1838
13.443,0.6105,0.1864
13.448,0.6242,0.1948
13.453,0.6331,0.2004
13.459,0.6191,0.1917
13.464,0.6217,0.1933
13.47,0.6369,0.2028
13.475,0.6323,0.1999
13.48,0.6326,0.2001
13.486,0.6296,0.1982
13.491,0.629,0.1978
13.497,0.6196,0.192
13.502,0.6069,0.1842
13.507,0.6182,0.1911
13.513,0.6076,0.1846
13.518,0.6119,0.1872
13.524,0.6201,0.1922
13.529,0.6091,0.1855
13.534,0.6187,0.1914
13.54,0.6228,0.1939
13.545,0.6234,0.1943
13.55,0.6289,0.1977
13.556,0.6258,0.1958
13.561,0.6246,0.1951
13.567,0.6359,0.2022
13.572,0.6248,0.1952
13.577,0.6322,0.1998
13.583,0.6301,0.1985
13.588,0.6254,0.1955
13.594,0.61,0.1861
13.599,0.6153,0.1893
13.604,0.6176,0.1907
13.61,0.621,0.1928
13.615,0.6116,0.187
13.621,0.6161,0.1898
13.626,0.6133,0.1881
13.631,0.6156,0.1895
13.637,0.6147,0.1889
13.642,0.6258,0.1958
13.648,0.6207,0.1926
13.653,0.6226,0.1938
13.658,0.6191,0.1917
13.664,0.6258,0.1958
13.669,0.6371,0.2029
13.675,0.6184,0.1912
13.68,0.6296,0.1982
13.685,0.6205,0.1925
13.691,0.6141,0.1885
13.696,0.6065,0.1839
13.702,0.6133,0.1881
13.707,0.6118,0.1871
13.712,0.6187,0.1914
13.718,0.609,0.1854
13.723,0.6234,0.1943
13.728,0.621,0.1928
13.734,0.6198,0.192
13.739,0.6295,0.1981
13.745,0.6326,0.2001
13.75,0.6236,0.1944
13.755,0.6298,0.1983
13.761,0.6292,0.1979
13.766,0.6167,0.1902
13.772,0.626,0.1959
13.777,0.6272,0.1967
13.782,0.6135,0.1882
13.788,0.61,0.1861
13.793,0.6194,0.1919
13.799,0.6155,0.1894
13.804,0.6026,0.1815
13.809,0.6058,0.1835
13.815,0.6191,0.1917
13.82,0.6257,0.1957
13.826,0.6202,0.1923
13.831,0.6325,0.2
13.836,0.6225,0.1938
13.842,0.6344,0.2012
13.847,0.6357,0.2021
13.853,0.6356,0.202
13.858,0.6296,0.1982
13.863,0.6171,0.1904
13.869,0.626,0.1959
13.874,0.622,0.1935
13.88,0.6173,0.1905
13.885,0.6138,0.1884
13.89,0.606,0.1836
13.896,0.613,0.1879
13.901,0.6231,0.1941
13.907,0.6147,0.1889
13.912,0.6191,0.1917
13.917,0.6334,0.2006
13.923,0.622,0.1935
13.928,0.6325,0.2
13.934,0.6332,0.2005
13.939,0.6286,0.1975
13.944,0.6245,0.195
13.95,0.6314,0.1993
13.955,0.6273,0.1968
13.96,0.6301,0.1985
13.966,0.6155,0.1894
13.971,0.6122,0.1874
13.977,0.6133,0.1881
13.982,0.61,0.1861
13.987,0.6054,0.1832
13.993,0.6104,0.1863
13.998,0.6188,0.1915
14.004,0.6128,0.1878
14.009,0.6207,0.1926
14.014,0.629,0.1978
14.02,0.6305,0.1988
14.025,0.6219,0.1934
14.031,0.6396,0.2045
14.036,0.6282,0.1973
14.041,0.6334,0.2006
14.047,0.6378,0.2034
14.052,0.6159,0.1897
14.058,0.617,0.1903
14.063,0.6141,0.1885
14.068,0.6093,0.1856
14.074,0.6159,0.1897
14.079,0.6153,0.1893
14.085,0.6083,0.185
14.09,0.6122,0.1874
14.095,0.6191,0.1917
14.101,0.6196,0.192
14.106,0.6188,0.1915
14.111,0.6272,0.1967
14.117,0.6287,0.1976
14.122,0.6276,0.197
14.128,0.6365,0.2026
14.133,0.6287,0.1976
14.138,0.6282,0.1973
14.144,0.621,0.1928
14.149,0.6159,0.1897
14.155,0.617,0.1903
14.16,0.6121,0.1873
14.165,0.6111,0.1867
14.171,0.6113,0.1868
14.176,0.6171,0.1904
14.182,0.6142,0.1886
14.187,0.6299,0.1984
14.192,0.6199,0.1921
14.198,0.6233,0.1942
14.203,0.6118,0.1871
14.209,0.6216,0.1932
14.214,0.6332,0.2005
14.219,0.6405,0.2051
14.225,0.6261,0.196
14.23,0.6328,0.2002
14.236,0.6196,0.192
14.241,0.6213,0.193
14.246,0.6264,0.1962
14.252,0.6171,0.1904
14.257,0.6176,0.1907
14.263,0.6184,0.1912
14.268,0.6145,0.1888
14.273,0.6216,0.1932
14.279,0.6248,0.1952
14.284,0.6208,0.1927
14.289,0.626,0.1959
14.295,0.6345,0.2013
14.3,0.6292,0.1979
14.306,0.6298,0.1983
14.311,0.6423,0.2063
14.316,0.6442,0.2075
14.322,0.6322,0.1998
14.327,0.6295,0.1981
14.333,0.6205,0.1925
14.338,0.6396,0.2045
14.343,0.6188,0.1915
14.349,0.613,0.1879
14.354,0.6202,0.1923
14.36,0.6213,0.193
14.365,0.6147,0.1889
14.37,0.6219,0.1934
14.376,0.624,0.1947
14.381,0.6295,0.1981
14.387,0.627,0.1966
14.392,0.6207,0.1926
14.397,0.6411,0.2055
14.403,0.6442,0.2075
14.408,0.6403,0.205
14.414,0.6319,0.1996
14.419,0.6436,0.2071
14.424,0.6398,0.2046
14.43,0.626,0.1959
14.435,0.6205,0.1925
14.441,0.6233,0.1942
14.446,0.6142,0.1886
14.451,0.6226,0.1938
14.457,0.6261,0.196
14.462,0.6226,0.1938
14.467,0.6269,0.1965
14.473,0.6269,0.1965
14.478,0.642,0.2061
14.484,0.6363,0.2025
14.489,0.6389,0.2041
14.494,0.6458,0.2085
14.5,0.6353,0.2018
14.505,0.6329,0.2003
14.511,0.6405,0.2051
14.516,0.6242,0.1948
14.521,0.6313,0.1992
14.527,0.6282,0.1973
14.532,0.6202,0.1923
14.538,0.6226,0.1938
14.543,0.617,0.1903
14.548,0.6097,0.1859
14.554,0.6201,0.1922
14.559,0.6273,0.1968
14.565,0.6193,0.1918
14.57,0.6314,0.1993
14.575,0.6371,0.2029
14.581,0.6421,0.2062
14.586,0.6307,0.1989
14.592,0.6415,0.2058
14.597,0.6436,0.2071
14.602,0.6323,0.1999
14.608,0.6249,0.1953
14.613,0.6249,0.1953
14.619,0.6179,0.1909
14.624,0.6153,0.1893
14.629,0.6204,0.1924
14.635,0.6226,0.1938
14.64,0.6131,0.188
14.646,0.6104,0.1863
14.651,0.6307,0.1989
14.656,0.6237,0.1945
14.662,0.617,0.1903
14.667,0.6272,0.1967
14.672,0.6406,0.2052
14.678,0.6377,0.2033
14.683,0.6443,0.2076
14.689,0.6351,0.2017
14.694,0.6252,0.1955
14.699,0.6234,0.1943
14.705,0.6233,0.1942
14.71,0.6279,0.1972
14.716,0.6226,0.1938
14.721,0.626,0.1959
14.726,0.6111,0.1867
14.732,0.6223,0.1937
14.737,0.6205,0.1925
14.743,0.6302,0.1986
14.748,0.6223,0.1937
14.753,0.6251,0.1954
14.759,0.6279,0.1972
14.764,0.6345,0.2013
14.77,0.6301,0.1985
14.775,0.6365,0.2026
14.78,0.6386,0.2039
14.786,0.6383,0.2037
14.791,0.6323,0.1999
14.797,0.6314,0.1993
14.802,0.6254,0.1955
14.807,0.6074,0.1845
14.813,0.6278,0.1971
14.818,0.6131,0.188
14.823,0.6228,0.1939
14.829,0.6326,0.2001
14.834,0.6335,0.2007
14.84,0.6243,0.1949
14.845,0.623,0.194
14.85,0.6375,0.2032
14.856,0.6217,0.1933
14.861,0.6372,0.203
14.867,0.635,0.2016
14.872,0.6322,0.1998
14.877,0.6193,0.1918
14.883,0.6332,0.2005
14.888,0.619,0.1916
14.894,0.6185,0.1913
14.899,0.6275,0.1969
14.904,0.6043,0.1826
14.91,0.6233,0.1942
14.915,0.6213,0.193
14.921,0.6258,0.1958
14.926,0.623,0.194
14.931,0.621,0.1928
14.937,0.6255,0.1956
14.942,0.6377,0.2033
14.948,0.6178,0.1908
14.953,0.6374,0.2031
14.958,0.634,0.2009
14.964,0.6354,0.2019
14.969,0.6375,0.2032
14.975,0.6399,0.2047
14.98,0.6287,0.1976
14.985,0.621,0.1928
14.991,0.6261,0.196
14.996,0.6226,0.1938
15.001,0.6234,0.1943
15.007,0.6304,0.1987
15.012,0.6292,0.1979
15.018,0.6248,0.1952
15.023,0.624,0.1947
15.028,0.6331,0.2004
15.034,0.6421,0.2062
15.039,0.6342,0.2011
15.045,0.6427,0.2065
15.05,0.6365,0.2026
15.055,0.6381,0.2036
15.061,0.6326,0.2001
15.066,0.6293,0.198
15.072,0.6342,0.2011
15.077,0.6249,0.1953
15.082,0.6415,0.2058
15.088,0.623,0.194
15.093,0.6443,0.2076
15.099,0.6231,0.1941
15.104,0.6176,0.1907
15.109,0.6236,0.1944
15.115,0.6264,0.1962
15.12,0.6263,0.1961
15.126,0.6305,0.1988
15.131,0.6386,0.2039
15.136,0.6213,0.193
15.142,0.6378,0.2034
15.147,0.6378,0.2034
15.153,0.6445,0.2077
15.158,0.6335,0.2007
15.163,0.6383,0.2037
15.169,0.6272,0.1967
15.174,0.6196,0.192
15.18,0.6196,0.192
15.185,0.6252,0.1955
15.19,0.6007,0.1804
15.196,0.6273,0.1968
15.201,0.6347,0.2014
15.206,0.6263,0.1961
15.212,0.6377,0.2033
15.217,0.6319,0.1996
15.223,0.6264,0.1962
15.228,0.6386,0.2039
15.233,0.6356,0.202
15.239,0.6372,0.203
15.244,0.6275,0.1969
15.25,0.6317,0.1995
15.255,0.6261,0.196
15.26,0.6338,0.2009
15.266,0.6296,0.1982
15.271,0.619,0.1916
15.277,0.6267,0.1964
15.282,0.6167,0.1902
15.287,0.6293,0.198
15.293,0.6251,0.1954
15.298,0.621,0.1928
15.304,0.631,0.1991
15.309,0.6347,0.2014
15.314,0.6264,0.1962
15.32,0.64,0.2048
15.325,0.6365,0.2026
15.331,0.6423,0.2063
15.336,0.6406,0.2052
15.341,0.6357,0.2021
15.347,0.6363,0.2025
15.352,0.6281,0.1973
15.358,0.6266,0.1963
15.363,0.6182,0.1911
15.368,0.6245,0.195
15.374,0.6351,0.2017
15.379,0.6138,0.1884
15.384,0.6354,0.2019
15.39,0.6261,0.196
15.395,0.6348,0.2015
15.401,0.6328,0.2002
15.406,0.631,0.1991
15.411,0.6254,0.1955
15.417,0.6417,0.2059
15.422,0.6237,0.1945
15.428,0.6371,0.2029
15.433,0.6386,0.2039
15.438,0.6362,0.2024
15.444,0.6375,0.2032
15.449,0.6279,0.1972
15.455,0.6236,0.1944
15.46,0.6185,0.1913
15.465,0.615,0.1891
15.471,0.6273,0.1968
15.476,0.6141,0.1885
15.482,0.6272,0.1967
15.487,0.6258,0.1958
15.492,0.6107,0.1865
15.498,0.6437,0.2072
15.503,0.6458,0.2085
15.509,0.6461,0.2087
15.514,0.6459,0.2086
15.519,0.6348,0.2015
15.525,0.6427,0.2065
15.53,0.6356,0.202
15.536,0.6228,0.1939
15.541,0.6249,0.1953
15.546,0.6176,0.1907
15.552,0.6194,0.1919
15.557,0.6202,0.1923
15.563,0.6128,0.1878
15.568,0.6307,0.1989
15.573,0.6332,0.2005
15.579,0.6194,0.1919
15.584,0.6272,0.1967
15.59,0.6322,0.1998
15.595,0.6332,0.2005
15.6,0.6487,0.2104
15.606,0.6427,0.2065
15.611,0.636,0.2023
15.616,0.6279,0.1972
15.622,0.6378,0.2034
15.627,0.6305,0.1988
15.633,0.64,0.2048
15.638,0.6311,0.1991
15.643,0.6272,0.1967
15.649,0.6239,0.1946
15.654,0.6158,0.1896
15.66,0.6204,0.1924
15.665,0.6231,0.1941
15.67,0.6325,0.2
15.676,0.638,0.2035
15.681,0.634,0.2009
15.687,0.635,0.2016
15.692,0.6369,0.2028
15.697,0.6493,0.2108
15.703,0.6368,0.2027
15.708,0.6359,0.2022
15.714,0.6371,0.2029
15.719,0.6258,0.1958
15.724,0.6341,0.201
15.73,0.6239,0.1946
15.735,0.6272,0.1967
15.741,0.6243,0.1949
15.746,0.6252,0.1955
15.751,0.6406,0.2052
15.757,0.6252,0.1955
15.762,0.6258,0.1958
15.768,0.6342,0.2011
15.773,0.6329,0.2003
15.778,0.6353,0.2018
15.784,0.6342,0.2011
15.789,0.629,0.1978
15.794,0.6406,0.2052
15.8,0.6387,0.204
15.805,0.6362,0.2024
15.811,0.6359,0.2022
15.816,0.6299,0.1984
15.821,0.6184,0.1912
15.827,0.6188,0.1915
15.832,0.6213,0.193
15.838,0.6201,0.1922
15.843,0.6368,0.2027
15.848,0.6263,0.1961
15.854,0.6194,0.1919
15.859,0.6302,0.1986
15.865,0.6276,0.197
15.87,0.6302,0.1986
15.875,0.6278,0.1971
15.881,0.6421,0.2062
15.886,0.6191,0.1917
15.892,0.6273,0.1968
15.897,0.6417,0.2059
15.902,0.6348,0.2015
15.908,0.6233,0.1942
15.913,0.634,0.2009
15.919,0.6108,0.1866
15.924,0.6284,0.1974
15.929,0.6198,0.192
15.935,0.6292,0.1979
15.94,0.6072,0.1844
15.946,0.6254,0.1955
15.951,0.6231,0.1941
15.956,0.6242,0.1948
15.962,0.6301,0.1985
15.967,0.6325,0.2
15.973,0.6384,0.2038
15.978,0.6433,0.2069
15.983,0.6334,0.2006
15.989,0.6383,0.2037
15.994,0.6326,0.2001
16.0,0.6116,0.187
16.005,0.6202,0.1923
16.01,0.634,0.2009
16.016,0.6141,0.1885
16.021,0.6198,0.192
16.027,0.6184,0.1912
16.032,0.6173,0.1905
16.037,0.6131,0.188
16.043,0.6049,0.183
16.048,0.6296,0.1982
16.053,0.6242,0.1948
16.059,0.6308,0.199
16.064,0.6363,0.2025
16.07,0.6242,0.1948
16.075,0.6381,0.2036
16.08,0.626,0.1959
16.086,0.6334,0.2006
16.091,0.6236,0.1944
16.097,0.6251,0.1954
16.102,0.6281,0.1973
16.107,0.6114,0.1869
16.113,0.6251,0.1954
16.118,0.611,0.1866
16.124,0.6181,0.191
16.129,0.6208,0.1927
16.134,0.6216,0.1932
16.14,0.6205,0.1925
16.145,0.6249,0.1953
16.151,0.6284,0.1974
16.156,0.6342,0.2011
16.161,0.6372,0.203
16.167,0.6325,0.2
16.172,0.6331,0.2004
16.178,0.6281,0.1973
16.183,0.6171,0.1904
16.188,0.6249,0.1953
16.194,0.6181,0.191
16.199,0.6261,0.196
16.205,0.6088,0.1853
16.21,0.6165,0.1901
16.215,0.6142,0.1886
16.221,0.6144,0.1887
16.226,0.604,0.1824
16.231,0.6219,0.1934
16.237,0.6298,0.1983
16.242,0.6332,0.2005
16.248,0.6242,0.1948
16.253,0.6396,0.2045
16.258,0.6226,0.1938
16.264,0.6342,0.2011
16.269,0.626,0.1959
16.275,0.6304,0.1987
16.28,0.6263,0.1961
16.285,0.6214,0.1931
16.291,0.6208,0.1927
16.296,0.6065,0.1839
16.302,0.6158,0.1896
16.307,0.615,0.1891
16.312,0.6158,0.1896
16.318,0.6308,0.199
16.323,0.6201,0.1922
16.329,0.6311,0.1991
16.334,0.6311,0.1991
16.339,0.6207,0.1926
16.345,0.6534,0.2134
16.35,0.6362,0.2024
16.356,0.6371,0.2029
16.361,0.636,0.2023
16.366,0.6387,0.204
16.372,0.6179,0.1909
16.377,0.6196,0.192
16.383,0.6182,0.1911
