time_s,velocity_m_s,pressure_kpa
22.234,-0.4251,-0.0903
22.239,-0.4181,-0.0874
22.245,-0.4038,-0.0815
22.25,-0.4048,-0.0819
22.255,-0.4201,-0.0883
22.261,-0.401,-0.0804
22.266,-0.408,-0.0832
22.272,-0.4158,-0.0865
22.277,-0.4163,-0.0866
22.282,-0.3907,-0.0763
22.288,-0.4033,-0.0813
22.293,-0.4122,-0.0849
22.299,-0.3958,-0.0783
22.304,-0.4071,-0.0829
22.309,-0.4138,-0.0856
22.315,-0.4094,-0.0838
22.32,-0.4199,-0.0882
22.326,-0.4167,-0.0868
22.331,-0.4041,-0.0816
22.336,-0.405,-0.082
22.342,-0.4188,-0.0877
22.347,-0.4228,-0.0894
22.353,-0.4094,-0.0838
22.358,-0.401,-0.0804
22.363,-0.4015,-0.0806
22.369,-0.3974,-0.079
22.374,-0.4052,-0.0821
22.379,-0.4192,-0.0879
22.385,-0.4165,-0.0867
22.39,-0.4188,-0.0877
22.396,-0.4008,-0.0803
22.401,-0.4172,-0.087
22.406,-0.4284,-0.0918
22.412,-0.4008,-0.0803
22.417,-0.419,-0.0878
22.423,-0.4026,-0.0811
22.428,-0.4033,-0.0813
22.433,-0.4228,-0.0894
22.439,-0.4092,-0.0837
22.444,-0.4167,-0.0868
22.45,-0.4094,-0.0838
22.455,-0.419,-0.0878
22.46,-0.4048,-0.0819
22.466,-0.4012,-0.0805
22.471,-0.3953,-0.0781
22.477,-0.4295,-0.0922
22.482,-0.4313,-0.093
22.487,-0.4165,-0.0867
22.493,-0.4101,-0.0841
22.498,-0.4251,-0.0903
22.504,-0.4195,-0.088
22.509,-0.3967,-0.0787
22.514,-0.4222,-0.0891
22.52,-0.4057,-0.0823
22.525,-0.4271,-0.0912
22.531,-0.4087,-0.0835
22.536,-0.421,-0.0886
22.541,-0.417,-0.0869
22.547,-0.3989,-0.0795
22.552,-0.3934,-0.0774
22.558,-0.4188,-0.0877
22.563,-0.4078,-0.0831
22.568,-0.3984,-0.0794
22.574,-0.3958,-0.0783
22.579,-0.4204,-0.0884
22.585,-0.4103,-0.0842
22.59,-0.4188,-0.0877
22.595,-0.4201,-0.0883
22.601,-0.3981,-0.0793
22.606,-0.3974,-0.079
22.612,-0.3873,-0.075
22.617,-0.3839,-0.0737
22.622,-0.3922,-0.0769
22.628,-0.3771,-0.0711
22.633,-0.3991,-0.0796
22.639,-0.4024,-0.081
22.644,-0.3878,-0.0752
22.649,-0.3943,-0.0777
22.655,-0.3844,-0.0739
22.66,-0.3848,-0.0741
22.665,-0.3972,-0.0789
22.671,-0.3967,-0.0787
22.676,-0.3774,-0.0712
22.682,-0.3834,-0.0735
22.687,-0.3907,-0.0763
22.692,-0.3996,-0.0798
22.698,-0.3868,-0.0748
22.703,-0.3917,-0.0767
22.709,-0.3917,-0.0767
22.714,-0.3786,-0.0717
22.719,-0.3948,-0.0779
22.725,-0.3929,-0.0772
22.73,-0.3871,-0.0749
22.736,-0.3909,-0.0764
22.741,-0.3897,-0.0759
22.746,-0.3938,-0.0776
22.752,-0.3926,-0.0771
22.757,-0.39,-0.076
22.763,-0.3912,-0.0765
22.768,-0.3834,-0.0735
22.773,-0.3873,-0.075
22.779,-0.4033,-0.0813
22.784,-0.3826,-0.0732
22.79,-0.3958,-0.0783
22.795,-0.3979,-0.0792
22.8,-0.3917,-0.0767
22.806,-0.3844,-0.0739
22.811,-0.4113,-0.0846
22.817,-0.3853,-0.0742
22.822,-0.397,-0.0788
22.827,-0.3924,-0.077
22.833,-0.4019,-0.0808
22.838,-0.4038,-0.0815
22.844,-0.4101,-0.0841
22.849,-0.4135,-0.0855
22.854,-0.4059,-0.0824
22.86,-0.4147,-0.086
22.865,-0.4003,-0.0801
22.871,-0.4055,-0.0822
22.876,-0.4131,-0.0853
22.881,-0.4,-0.08
22.887,-0.4124,-0.085
22.892,-0.4282,-0.0917
22.897,-0.419,-0.0878
22.903,-0.4172,-0.087
22.908,-0.4343,-0.0943
22.914,-0.4253,-0.0904
22.919,-0.4222,-0.0891
22.924,-0.4295,-0.0922
22.93,-0.4262,-0.0908
22.935,-0.4235,-0.0897
22.941,-0.4242,-0.09
22.946,-0.4266,-0.091
22.951,-0.4262,-0.0908
22.957,-0.4208,-0.0885
22.962,-0.4266,-0.091
22.968,-0.4215,-0.0888
22.973,-0.4393,-0.0965
22.978,-0.4434,-0.0983
22.984,-0.4179,-0.0873
22.989,-0.4423,-0.0978
22.995,-0.4268,-0.0911
23.0,-0.4286,-0.0919
23.005,-0.4291,-0.092
23.011,-0.4358,-0.095
23.016,-0.4335,-0.0939
23.022,-0.4293,-0.0921
23.027,-0.4356,-0.0949
23.032,-0.4224,-0.0892
23.038,-0.4425,-0.0979
23.043,-0.4389,-0.0963
23.049,-0.4286,-0.0919
23.054,-0.4387,-0.0962
23.059,-0.4273,-0.0913
23.065,-0.426,-0.0907
23.07,-0.4423,-0.0978
23.076,-0.4442,-0.0987
23.081,-0.438,-0.0959
23.086,-0.4541,-0.1031
23.092,-0.4365,-0.0953
23.097,-0.4371,-0.0955
23.103,-0.4447,-0.0989
23.108,-0.4419,-0.0976
23.113,-0.463,-0.1072
23.119,-0.4453,-0.0991
23.124,-0.4271,-0.0912
23.13,-0.4423,-0.0978
23.135,-0.4455,-0.0992
23.14,-0.451,-0.1017
23.146,-0.4459,-0.0994
23.151,-0.4535,-0.1028
23.156,-0.4384,-0.0961
23.162,-0.4575,-0.1046
23.167,-0.4389,-0.0963
23.173,-0.4497,-0.1011
23.178,-0.4457,-0.0993
23.183,-0.4417,-0.0975
23.189,-0.4525,-0.1024
23.194,-0.44,-0.0968
23.2,-0.4421,-0.0977
23.205,-0.4402,-0.0969
23.21,-0.438,-0.0959
23.216,-0.4406,-0.0971
23.221,-0.4438,-0.0985
23.227,-0.441,-0.0973
23.232,-0.4378,-0.0958
23.237,-0.4275,-0.0914
23.243,-0.4425,-0.0979
23.248,-0.4384,-0.0961
23.254,-0.4558,-0.1039
23.259,-0.4284,-0.0918
23.264,-0.438,-0.0959
23.27,-0.4487,-0.1007
23.275,-0.4299,-0.0924
23.281,-0.4341,-0.0942
23.286,-0.4251,-0.0903
23.291,-0.4235,-0.0897
23.297,-0.4248,-0.0902
23.302,-0.4308,-0.0928
23.308,-0.4255,-0.0905
23.313,-0.4246,-0.0902
23.318,-0.4246,-0.0902
23.324,-0.4304,-0.0926
23.329,-0.4324,-0.0935
23.335,-0.4335,-0.0939
23.34,-0.4363,-0.0952
23.345,-0.4206,-0.0884
23.351,-0.4206,-0.0884
23.356,-0.4288,-0.092
23.362,-0.4299,-0.0924
23.367,-0.4244,-0.0901
23.372,-0.4237,-0.0898
23.378,-0.4089,-0.0836
23.383,-0.4304,-0.0926
23.388,-0.4264,-0.0909
23.394,-0.4271,-0.0912
23.399,-0.4197,-0.0881
23.405,-0.4174,-0.0871
23.41,-0.4233,-0.0896
23.415,-0.4106,-0.0843
23.421,-0.4101,-0.0841
23.426,-0.4224,-0.0892
23.432,-0.3941,-0.0777
23.437,-0.4177,-0.0872
23.442,-0.4151,-0.0862
23.448,-0.4163,-0.0866
23.453,-0.414,-0.0857
23.459,-0.4113,-0.0846
23.464,-0.4158,-0.0865
23.469,-0.4094,-0.0838
23.475,-0.4253,-0.0904
23.48,-0.4161,-0.0866
23.486,-0.4024,-0.081
23.491,-0.4195,-0.088
23.496,-0.4206,-0.0884
23.502,-0.3941,-0.0777
23.507,-0.4115,-0.0847
23.513,-0.4092,-0.0837
23.518,-0.4138,-0.0856
23.523,-0.4087,-0.0835
23.529,-0.414,-0.0857
23.534,-0.4151,-0.0862
23.54,-0.3897,-0.0759
23.545,-0.3958,-0.0783
23.55,-0.4024,-0.081
23.556,-0.4031,-0.0813
23.561,-0.4108,-0.0844
23.567,-0.3909,-0.0764
23.572,-0.4003,-0.0801
23.577,-0.4069,-0.0828
23.583,-0.396,-0.0784
23.588,-0.4126,-0.0851
23.594,-0.4103,-0.0842
23.599,-0.4103,-0.0842
23.604,-0.4154,-0.0863
23.61,-0.4113,-0.0846
23.615,-0.4217,-0.0889
23.621,-0.4122,-0.0849
23.626,-0.4019,-0.0808
23.631,-0.414,-0.0857
23.637,-0.4117,-0.0848
23.642,-0.3946,-0.0778
23.647,-0.4064,-0.0826
23.653,-0.4215,-0.0888
23.658,-0.4183,-0.0875
23.664,-0.4154,-0.0863
23.669,-0.4213,-0.0887
23.674,-0.4228,-0.0894
23.68,-0.4015,-0.0806
23.685,-0.4224,-0.0892
23.691,-0.4113,-0.0846
23.696,-0.417,-0.0869
23.701,-0.4389,-0.0963
23.707,-0.414,-0.0857
23.712,-0.4262,-0.0908
23.718,-0.4277,-0.0915
23.723,-0.4126,-0.0851
23.728,-0.4262,-0.0908
23.734,-0.411,-0.0845
23.739,-0.4391,-0.0964
23.745,-0.4262,-0.0908
23.75,-0.4313,-0.093
23.755,-0.4253,-0.0904
23.761,-0.4352,-0.0947
23.766,-0.4315,-0.0931
23.772,-0.4417,-0.0975
23.777,-0.4275,-0.0914
23.782,-0.4376,-0.0957
23.788,-0.4412,-0.0973
23.793,-0.4341,-0.0942
23.799,-0.4339,-0.0941
23.804,-0.4382,-0.096
23.809,-0.4529,-0.1026
23.815,-0.4328,-0.0937
23.82,-0.4319,-0.0933
23.826,-0.4384,-0.0961
23.831,-0.4324,-0.0935
23.836,-0.4481,-0.1004
23.842,-0.4412,-0.0973
23.847,-0.431,-0.0929
23.853,-0.4397,-0.0967
23.858,-0.4299,-0.0924
23.863,-0.4571,-0.1045
23.869,-0.4406,-0.0971
23.874,-0.435,-0.0946
23.88,-0.4451,-0.0991
23.885,-0.4516,-0.102
23.89,-0.4332,-0.0938
23.896,-0.4531,-0.1027
23.901,-0.4478,-0.1003
23.907,-0.4417,-0.0975
23.912,-0.4483,-0.1005
23.917,-0.4348,-0.0945
23.923,-0.4246,-0.0902
23.928,-0.44,-0.0968
23.934,-0.428,-0.0916
23.939,-0.4412,-0.0973
23.944,-0.4343,-0.0943
23.95,-0.4417,-0.0975
23.955,-0.4483,-0.1005
23.96,-0.443,-0.0981
23.966,-0.4369,-0.0955
23.971,-0.4321,-0.0934
23.977,-0.4512,-0.1018
23.982,-0.45,-0.1012
23.987,-0.4363,-0.0952
23.993,-0.4466,-0.0997
23.998,-0.4464,-0.0996
24.004,-0.4384,-0.0961
24.009,-0.4406,-0.0971
24.014,-0.4459,-0.0994
24.02,-0.4459,-0.0994
24.025,-0.4297,-0.0923
24.031,-0.428,-0.0916
24.036,-0.4421,-0.0977
24.041,-0.4371,-0.0955
24.047,-0.4412,-0.0973
24.052,-0.4442,-0.0987
24.058,-0.4438,-0.0985
24.063,-0.4438,-0.0985
24.068,-0.4308,-0.0928
24.074,-0.4299,-0.0924
24.079,-0.4481,-0.1004
24.085,-0.438,-0.0959
24.09,-0.4199,-0.0882
24.095,-0.4361,-0.0951
24.101,-0.4129,-0.0852
24.106,-0.433,-0.0938
24.112,-0.4295,-0.0922
24.117,-0.4192,-0.0879
24.122,-0.4052,-0.0821
24.128,-0.4319,-0.0933
24.133,-0.45,-0.1012
24.139,-0.4354,-0.0948
24.144,-0.424,-0.0899
24.149,-0.4348,-0.0945
24.155,-0.4304,-0.0926
24.16,-0.4251,-0.0903
24.166,-0.433,-0.0938
24.171,-0.4224,-0.0892
24.176,-0.421,-0.0886
24.182,-0.4219,-0.089
24.187,-0.4608,-0.1062
24.192,-0.4397,-0.0967
24.198,-0.4457,-0.0993
24.203,-0.4183,-0.0875
24.209,-0.4321,-0.0934
24.214,-0.4315,-0.0931
24.219,-0.4199,-0.0882
24.225,-0.4339,-0.0941
24.23,-0.4177,-0.0872
24.236,-0.4288,-0.092
24.241,-0.4262,-0.0908
24.246,-0.419,-0.0878
24.252,-0.4295,-0.0922
24.257,-0.4297,-0.0923
24.263,-0.4101,-0.0841
24.268,-0.4129,-0.0852
24.273,-0.3972,-0.0789
24.279,-0.4208,-0.0885
24.284,-0.4085,-0.0834
24.29,-0.4117,-0.0848
24.295,-0.397,-0.0788
24.3,-0.4026,-0.0811
24.306,-0.3946,-0.0778
24.311,-0.3934,-0.0774
24.317,-0.4237,-0.0898
24.322,-0.4158,-0.0865
24.327,-0.4133,-0.0854
24.333,-0.3914,-0.0766
24.338,-0.4131,-0.0853
24.344,-0.4103,-0.0842
24.349,-0.424,-0.0899
24.354,-0.4165,-0.0867
24.36,-0.4115,-0.0847
24.365,-0.4052,-0.0821
24.371,-0.3953,-0.0781
24.376,-0.4092,-0.0837
24.381,-0.3998,-0.0799
24.387,-0.3996,-0.0798
24.392,-0.3958,-0.0783
24.398,-0.3967,-0.0787
24.403,-0.4135,-0.0855
24.408,-0.4003,-0.0801
24.414,-0.3998,-0.0799
24.419,-0.414,-0.0857
24.424,-0.4135,-0.0855
24.43,-0.4101,-0.0841
24.435,-0.4242,-0.09
24.441,-0.4306,-0.0927
24.446,-0.4052,-0.0821
24.451,-0.4092,-0.0837
24.457,-0.4,-0.08
24.462,-0.4113,-0.0846
24.468,-0.4124,-0.085
24.473,-0.4192,-0.0879
24.478,-0.4029,-0.0812
24.484,-0.3934,-0.0774
24.489,-0.4172,-0.087
24.495,-0.3962,-0.0785
24.5,-0.3938,-0.0776
24.505,-0.424,-0.0899
24.511,-0.4163,-0.0866
24.516,-0.4147,-0.086
24.522,-0.4257,-0.0906
24.527,-0.4275,-0.0914
24.532,-0.4248,-0.0902
24.538,-0.4222,-0.0891
24.543,-0.4299,-0.0924
24.549,-0.4264,-0.0909
24.554,-0.4262,-0.0908
24.559,-0.4237,-0.0898
24.565,-0.4271,-0.0912
24.57,-0.4275,-0.0914
24.576,-0.4161,-0.0866
24.581,-0.4181,-0.0874
24.586,-0.4201,-0.0883
24.592,-0.4226,-0.0893
24.597,-0.4149,-0.0861
24.602,-0.4268,-0.0911
24.608,-0.4135,-0.0855
24.613,-0.4231,-0.0895
24.619,-0.4395,-0.0966
24.624,-0.4382,-0.096
24.629,-0.4304,-0.0926
24.635,-0.4348,-0.0945
24.64,-0.4339,-0.0941
24.646,-0.4219,-0.089
24.651,-0.4273,-0.0913
24.656,-0.4206,-0.0884
24.662,-0.4163,-0.0866
24.667,-0.4271,-0.0912
24.673,-0.4174,-0.0871
24.678,-0.4183,-0.0875
24.683,-0.426,-0.0907
24.689,-0.4151,-0.0862
24.694,-0.4208,-0.0885
24.7,-0.4242,-0.09
24.705,-0.4371,-0.0955
24.71,-0.4361,-0.0951
24.716,-0.4335,-0.0939
24.721,-0.4317,-0.0932
24.727,-0.4358,-0.095
24.732,-0.4291,-0.092
24.737,-0.4288,-0.092
24.743,-0.4427,-0.098
24.748,-0.4378,-0.0958
24.754,-0.4427,-0.098
24.759,-0.435,-0.0946
24.764,-0.4174,-0.0871
24.77,-0.4251,-0.0903
24.775,-0.428,-0.0916
24.781,-0.4326,-0.0936
24.786,-0.4328,-0.0937
24.791,-0.4527,-0.1025
24.797,-0.4378,-0.0958
24.802,-0.4464,-0.0996
24.808,-0.4328,-0.0937
24.813,-0.4462,-0.0995
24.818,-0.4384,-0.0961
24.824,-0.4354,-0.0948
24.829,-0.4343,-0.0943
24.835,-0.4315,-0.0931
24.84,-0.4358,-0.095
24.845,-0.4352,-0.0947
24.851,-0.4445,-0.0988
24.856,-0.4332,-0.0938
24.861,-0.4253,-0.0904
24.867,-0.4382,-0.096
24.872,-0.4384,-0.0961
24.878,-0.4406,-0.0971
24.883,-0.4502,-0.1013
24.888,-0.4408,-0.0972
24.894,-0.44,-0.0968
24.899,-0.4328,-0.0937
24.905,-0.4306,-0.0927
24.91,-0.4491,-0.1009
24.915,-0.4319,-0.0933
24.921,-0.4215,-0.0888
24.926,-0.4286,-0.0919
24.932,-0.4235,-0.0897
24.937,-0.4167,-0.0868
24.942,-0.4186,-0.0876
24.948,-0.4302,-0.0925
24.953,-0.4297,-0.0923
24.959,-0.4197,-0.0881
24.964,-0.4255,-0.0905
24.969,-0.4339,-0.0941
24.975,-0.4244,-0.0901
24.98,-0.4288,-0.092
24.986,-0.4295,-0.0922
24.991,-0.4332,-0.0938
24.996,-0.4391,-0.0964
25.002,-0.4369,-0.0955
25.007,-0.4321,-0.0934
25.013,-0.4315,-0.0931
25.018,-0.4271,-0.0912
25.023,-0.4179,-0.0873
25.029,-0.4213,-0.0887
25.034,-0.4282,-0.0917
25.04,-0.4154,-0.0863
25.045,-0.4197,-0.0881
25.05,-0.4297,-0.0923
25.056,-0.4177,-0.0872
25.061,-0.414,-0.0857
25.067,-0.4358,-0.095
25.072,-0.4389,-0.0963
25.077,-0.438,-0.0959
25.083,-0.4378,-0.0958
25.088,-0.4434,-0.0983
25.093,-0.4343,-0.0943
25.099,-0.4237,-0.0898
25.104,-0.4374,-0.0956
25.11,-0.4126,-0.0851
25.115,-0.4306,-0.0927
25.12,-0.4277,-0.0915
25.126,-0.414,-0.0857
25.131,-0.4073,-0.083
25.137,-0.411,-0.0845
25.142,-0.4275,-0.0914
25.147,-0.4186,-0.0876
25.153,-0.4299,-0.0924
25.158,-0.4326,-0.0936
25.164,-0.4217,-0.0889
25.169,-0.4271,-0.0912
25.174,-0.4219,-0.089
25.18,-0.4244,-0.0901
25.185,-0.4273,-0.0913
25.191,-0.4244,-0.0901
25.196,-0.4217,-0.0889
25.201,-0.4204,-0.0884
25.207,-0.4384,-0.0961
25.212,-0.4226,-0.0893
25.218,-0.4029,-0.0812
25.223,-0.4008,-0.0803
25.228,-0.4005,-0.0802
25.234,-0.3936,-0.0775
25.239,-0.4026,-0.0811
25.245,-0.4015,-0.0806
25.25,-0.4064,-0.0826
25.255,-0.4154,-0.0863
25.261,-0.4005,-0.0802
25.266,-0.4208,-0.0885
25.272,-0.4158,-0.0865
25.277,-0.4022,-0.0809
25.282,-0.4167,-0.0868
25.288,-0.4297,-0.0923
25.293,-0.4124,-0.085
25.298,-0.4094,-0.0838
25.304,-0.4115,-0.0847
25.309,-0.405,-0.082
25.315,-0.4092,-0.0837
25.32,-0.4082,-0.0833
25.325,-0.4149,-0.0861
25.331,-0.4142,-0.0858
25.336,-0.4201,-0.0883
25.342,-0.4195,-0.088
25.347,-0.4181,-0.0874
25.352,-0.4208,-0.0885
25.358,-0.4291,-0.092
25.363,-0.4251,-0.0903
25.369,-0.4224,-0.0892
25.374,-0.4291,-0.092
25.379,-0.4195,-0.088
25.385,-0.4244,-0.0901
25.39,-0.4106,-0.0843
25.396,-0.4397,-0.0967
25.401,-0.4129,-0.0852
25.406,-0.4149,-0.0861
25.412,-0.4299,-0.0924
25.417,-0.4066,-0.0827
25.423,-0.4257,-0.0906
25.428,-0.4242,-0.09
25.433,-0.4297,-0.0923
25.439,-0.4282,-0.0917
25.444,-0.435,-0.0946
25.45,-0.4358,-0.095
25.455,-0.438,-0.0959
25.46,-0.443,-0.0981
25.466,-0.4295,-0.0922
25.471,-0.4358,-0.095
25.477,-0.435,-0.0946
25.482,-0.4367,-0.0954
25.487,-0.4257,-0.0906
25.493,-0.4163,-0.0866
25.498,-0.4321,-0.0934
25.504,-0.431,-0.0929
25.509,-0.4255,-0.0905
25.514,-0.4271,-0.0912
25.52,-0.4339,-0.0941
25.525,-0.4356,-0.0949
25.531,-0.4427,-0.098
25.536,-0.4508,-0.1016
25.541,-0.4361,-0.0951
25.547,-0.4506,-0.1015
25.552,-0.4453,-0.0991
25.557,-0.451,-0.1017
25.563,-0.4378,-0.0958
25.568,-0.4468,-0.0998
25.574,-0.4478,-0.1003
25.579,-0.4483,-0.1005
25.584,-0.4483,-0.1005
25.59,-0.4423,-0.0978
25.595,-0.4374,-0.0956
25.601,-0.4354,-0.0948
25.606,-0.4425,-0.0979
25.611,-0.4485,-0.1006
25.617,-0.4457,-0.0993
25.622,-0.4483,-0.1005
25.628,-0.451,-0.1017
25.633,-0.4729,-0.1118
25.638,-0.4449,-0.099
25.644,-0.4571,-0.1045
25.649,-0.4583,-0.105
25.655,-0.4537,-0.1029
25.66,-0.4442,-0.0987
25.665,-0.4531,-0.1027
25.671,-0.4457,-0.0993
25.676,-0.4417,-0.0975
25.682,-0.4367,-0.0954
25.687,-0.4415,-0.0974
25.692,-0.4337,-0.094
25.698,-0.45,-0.1012
25.703,-0.4457,-0.0993
25.709,-0.4502,-0.1013
25.714,-0.4599,-0.1058
25.719,-0.4521,-0.1022
25.725,-0.4497,-0.1011
25.73,-0.4589,-0.1053
25.736,-0.4597,-0.1057
25.741,-0.4495,-0.101
25.746,-0.4485,-0.1006
25.752,-0.4529,-0.1026
25.757,-0.456,-0.104
25.763,-0.4474,-0.1001
25.768,-0.444,-0.0986
25.773,-0.4406,-0.0971
25.779,-0.444,-0.0986
25.784,-0.4533,-0.1027
25.79,-0.4352,-0.0947
25.795,-0.441,-0.0973
25.8,-0.4577,-0.1047
25.806,-0.456,-0.104
25.811,-0.4612,-0.1063
25.817,-0.4297,-0.0923
25.822,-0.4518,-0.1021
25.827,-0.4681,-0.1096
25.833,-0.4687,-0.1098
25.838,-0.4518,-0.1021
25.844,-0.4599,-0.1058
25.849,-0.4595,-0.1056
25.854,-0.4647,-0.108
25.86,-0.4315,-0.0931
25.865,-0.4326,-0.0936
25.871,-0.4453,-0.0991
25.876,-0.4562,-0.1041
25.881,-0.4415,-0.0974
25.887,-0.451,-0.1017
25.892,-0.4632,-0.1073
25.897,-0.4651,-0.1081
25.903,-0.4634,-0.1074
25.908,-0.4562,-0.1041
25.914,-0.4677,-0.1094
25.919,-0.4591,-0.1054
25.924,-0.4602,-0.1059
25.93,-0.4491,-0.1009
25.935,-0.4487,-0.1007
25.941,-0.4544,-0.1032
25.946,-0.451,-0.1017
25.951,-0.4324,-0.0935
25.957,-0.4476,-0.1002
25.962,-0.4332,-0.0938
25.968,-0.4395,-0.0966
25.973,-0.438,-0.0959
25.978,-0.4391,-0.0964
25.984,-0.4569,-0.1044
25.989,-0.4612,-0.1063
25.995,-0.4451,-0.0991
26.0,-0.4474,-0.1001
26.005,-0.4427,-0.098
26.011,-0.4445,-0.0988
26.016,-0.4466,-0.0997
26.022,-0.4541,-0.1031
26.027,-0.4384,-0.0961
26.032,-0.4402,-0.0969
26.038,-0.433,-0.0938
26.043,-0.4324,-0.0935
26.049,-0.4304,-0.0926
26.054,-0.4268,-0.0911
26.059,-0.4264,-0.0909
26.065,-0.4449,-0.099
26.07,-0.4313,-0.093
26.076,-0.4324,-0.0935
26.081,-0.4476,-0.1002
26.086,-0.4376,-0.0957
26.092,-0.455,-0.1035
26.097,-0.4358,-0.095
26.103,-0.4529,-0.1026
26.108,-0.4529,-0.1026
26.113,-0.4423,-0.0978
26.119,-0.4506,-0.1015
26.124,-0.4608,-0.1062
26.13,-0.4575,-0.1046
26.135,-0.4466,-0.0997
26.14,-0.4172,-0.087
26.146,-0.4317,-0.0932
26.151,-0.4459,-0.0994
26.157,-0.4326,-0.0936
26.162,-0.4271,-0.0912
26.167,-0.4521,-0.1022
26.173,-0.4512,-0.1018
26.178,-0.4523,-0.1023
26.183,-0.4502,-0.1013
26.189,-0.4449,-0.099
26.194,-0.4697,-0.1103
26.2,-0.4587,-0.1052
26.205,-0.4618,-0.1066
26.21,-0.4412,-0.0973
26.216,-0.455,-0.1035
26.221,-0.4397,-0.0967
26.227,-0.438,-0.0959
26.232,-0.4356,-0.0949
26.237,-0.438,-0.0959
26.243,-0.435,-0.0946
26.248,-0.4253,-0.0904
26.254,-0.4345,-0.0944
26.259,-0.4337,-0.094
26.264,-0.4562,-0.1041
26.27,-0.4483,-0.1005
26.275,-0.4523,-0.1023
26.281,-0.4525,-0.1024
26.286,-0.447,-0.0999
26.291,-0.4569,-0.1044
26.297,-0.4308,-0.0928
26.302,-0.4404,-0.097
26.308,-0.4345,-0.0944
26.313,-0.4339,-0.0941
26.318,-0.4508,-0.1016
26.324,-0.4415,-0.0974
26.329,-0.4438,-0.0985
26.335,-0.4317,-0.0932
26.34,-0.4425,-0.0979
26.345,-0.4354,-0.0948
26.351,-0.4453,-0.0991
26.356,-0.4556,-0.1038
26.362,-0.4382,-0.096
26.367,-0.4408,-0.0972
26.372,-0.4476,-0.1002
26.378,-0.4541,-0.1031
26.383,-0.4525,-0.1024
26.389,-0.4393,-0.0965
26.394,-0.4587,-0.1052
26.399,-0.438,-0.0959
26.405,-0.4451,-0.0991
26.41,-0.4319,-0.0933
26.415,-0.4483,-0.1005
26.421,-0.4302,-0.0925
26.426,-0.4363,-0.0952
26.432,-0.4297,-0.0923
26.437,-0.4402,-0.0969
26.442,-0.4358,-0.095
26.448,-0.4384,-0.0961
26.453,-0.4491,-0.1009
26.459,-0.444,-0.0986
26.464,-0.4393,-0.0965
26.469,-0.4391,-0.0964
26.475,-0.4264,-0.0909
26.48,-0.4497,-0.1011
26.486,-0.4423,-0.0978
26.491,-0.4374,-0.0956
26.496,-0.4447,-0.0989
26.502,-0.4302,-0.0925
26.507,-0.44,-0.0968
26.513,-0.4356,-0.0949
26.518,-0.4324,-0.0935
26.523,-0.4412,-0.0973
26.529,-0.4371,-0.0955
26.534,-0.441,-0.0973
26.54,-0.4228,-0.0894
26.545,-0.4432,-0.0982
26.55,-0.4487,-0.1007
26.556,-0.4529,-0.1026
26.561,-0.4453,-0.0991
26.567,-0.4512,-0.1018
26.572,-0.4516,-0.102
26.577,-0.4358,-0.095
26.583,-0.4317,-0.0932
26.588,-0.456,-0.104
26.594,-0.4497,-0.1011
26.599,-0.4376,-0.0957
26.604,-0.4423,-0.0978
26.61,-0.45,-0.1012
26.615,-0.4315,-0.0931
26.621,-0.433,-0.0938
26.626,-0.4328,-0.0937
26.631,-0.4389,-0.0963
26.637,-0.4419,-0.0976
26.642,-0.4341,-0.0942
26.647,-0.4335,-0.0939
26.653,-0.4425,-0.0979
26.658,-0.4244,-0.0901
26.664,-0.4497,-0.1011
26.669,-0.4228,-0.0894
26.674,-0.4415,-0.0974
26.68,-0.4326,-0.0936
26.685,-0.4356,-0.0949
26.691,-0.4358,-0.095
26.696,-0.4226,-0.0893
26.701,-0.4165,-0.0867
26.707,-0.435,-0.0946
26.712,-0.4295,-0.0922
26.718,-0.4133,-0.0854
26.723,-0.4228,-0.0894
26.728,-0.4291,-0.092
26.734,-0.4382,-0.096
26.739,-0.4188,-0.0877
26.745,-0.4466,-0.0997
26.75,-0.4367,-0.0954
26.755,-0.4408,-0.0972
26.761,-0.4378,-0.0958
26.766,-0.4384,-0.0961
26.772,-0.4502,-0.1013
26.777,-0.4393,-0.0965
26.782,-0.4419,-0.0976
26.788,-0.4445,-0.0988
26.793,-0.4248,-0.0902
26.799,-0.4395,-0.0966
26.804,-0.4215,-0.0888
26.809,-0.4286,-0.0919
26.815,-0.411,-0.0845
26.82,-0.4544,-0.1032
26.826,-0.447,-0.0999
26.831,-0.44,-0.0968
26.836,-0.4438,-0.0985
26.842,-0.4523,-0.1023
26.847,-0.455,-0.1035
26.853,-0.4529,-0.1026
26.858,-0.4713,-0.1111
26.863,-0.4476,-0.1002
26.869,-0.4468,-0.0998
26.874,-0.44,-0.0968
26.88,-0.4512,-0.1018
26.885,-0.4438,-0.0985
26.89,-0.4354,-0.0948
26.896,-0.451,-0.1017
26.901,-0.4455,-0.0992
26.906,-0.4442,-0.0987
26.912,-0.447,-0.0999
26.917,-0.4445,-0.0988
26.923,-0.4569,-0.1044
26.928,-0.4562,-0.1041
26.933,-0.4566,-0.1043
26.939,-0.4539,-0.103
26.944,-0.4417,-0.0975
26.95,-0.4614,-0.1064
26.955,-0.4352,-0.0947
26.96,-0.4628,-0.1071
26.966,-0.4459,-0.0994
26.971,-0.4341,-0.0942
26.977,-0.4367,-0.0954
26.982,-0.4404,-0.097
26.987,-0.44,-0.0968
26.993,-0.4415,-0.0974
26.998,-0.4432,-0.0982
