time_s,velocity_m_s,pressure_kpa
101.2,0.1789,0.016
101.25,0.1752,0.0153
101.3,0.141,0.0099
101.35,0.1634,0.0134
101.4,0.1526,0.0116
101.45,0.1545,0.0119
101.5,0.1383,0.0096
101.55,0.1691,0.0143
101.6,0.1581,0.0125
101.65,0.1762,0.0155
101.7,0.1815,0.0165
101.75,0.1815,0.0165
101.8,0.1719,0.0148
101.85,0.1697,0.0144
101.9,0.1489,0.0111
101.95,0.1691,0.0143
102.0,0.1836,0.0169
102.05,0.1657,0.0137
102.1,0.1857,0.0172
102.15,0.0913,0.0042
102.2,0.1757,0.0154
102.25,0.1752,0.0153
102.3,0.1501,0.0113
102.35,0.1708,0.0146
102.4,0.1685,0.0142
102.45,0.1821,0.0166
102.5,0.18,0.0162
102.55,0.1456,0.0106
102.6,0.1877,0.0176
102.65,0.168,0.0141
102.7,0.1593,0.0127
102.75,0.1784,0.0159
102.8,0.1539,0.0118
102.85,0.1815,0.0165
102.9,0.1575,0.0124
102.95,0.206,0.0212
103.0,0.1778,0.0158
103.05,0.1469,0.0108
103.1,0.18,0.0162
103.15,0.1605,0.0129
103.2,0.1532,0.0117
103.25,0.1593,0.0127
103.3,0.18,0.0162
103.35,0.1569,0.0123
103.4,0.1443,0.0104
103.45,0.1539,0.0118
103.5,0.2004,0.0201
103.55,0.1713,0.0147
103.6,0.1539,0.0118
103.65,0.1691,0.0143
103.7,0.1789,0.016
103.75,0.1735,0.0151
103.8,0.1826,0.0167
103.85,0.145,0.0105
103.9,0.1376,0.0095
103.95,0.1685,0.0142
104.0,0.173,0.015
104.05,0.1674,0.014
104.1,0.1724,0.0149
104.15,0.1702,0.0145
104.2,0.1831,0.0168
104.25,0.168,0.0141
104.3,0.1443,0.0104
104.35,0.1746,0.0152
104.4,0.1569,0.0123
104.45,0.1634,0.0134
104.5,0.168,0.0141
104.55,0.1669,0.0139
104.6,0.1746,0.0152
104.65,0.143,0.0102
104.7,0.1897,0.018
104.75,0.173,0.015
104.8,0.1663,0.0138
104.85,0.1313,0.0086
104.9,0.18,0.0162
104.95,0.1482,0.011
105.0,0.1634,0.0134
105.05,0.1752,0.0153
105.1,0.1657,0.0137
105.15,0.1821,0.0166
105.2,0.1605,0.0129
105.25,0.1917,0.0184
105.3,0.1526,0.0116
105.35,0.1999,0.02
105.4,0.1746,0.0152
105.45,0.145,0.0105
105.5,0.1587,0.0126
105.55,0.1569,0.0123
105.6,0.1946,0.0189
105.65,0.1674,0.014
105.7,0.1752,0.0153
105.75,0.1514,0.0115
105.8,0.18,0.0162
105.85,0.1708,0.0146
105.9,0.164,0.0134
105.95,0.1623,0.0132
106.0,0.1724,0.0149
106.05,0.168,0.0141
106.1,0.1702,0.0145
106.15,0.1176,0.0069
106.2,0.1563,0.0122
106.25,0.1685,0.0142
106.3,0.1794,0.0161
106.35,0.1846,0.017
106.4,0.1514,0.0115
106.45,0.1887,0.0178
106.5,0.1821,0.0166
106.55,0.1489,0.0111
106.6,0.1532,0.0117
106.65,0.1646,0.0135
106.7,0.141,0.0099
106.75,0.1685,0.0142
106.8,0.1476,0.0109
106.85,0.1841,0.017
106.9,0.1892,0.0179
106.95,0.168,0.0141
107.0,0.1623,0.0132
107.05,0.1735,0.0151
107.1,0.1463,0.0107
107.15,0.1746,0.0152
107.2,0.2055,0.0211
107.25,0.1605,0.0129
107.3,0.1708,0.0146
107.35,0.1634,0.0134
107.4,0.1646,0.0135
107.45,0.1892,0.0179
107.5,0.1826,0.0167
107.55,0.1341,0.009
107.6,0.1773,0.0157
107.65,0.1862,0.0173
107.7,0.1724,0.0149
107.75,0.1348,0.0091
107.8,0.1646,0.0135
107.85,0.1669,0.0139
107.9,0.2055,0.0211
107.95,0.1697,0.0144
108.0,0.1674,0.014
108.05,0.1752,0.0153
108.1,0.1815,0.0165
108.15,0.1437,0.0103
108.2,0.1805,0.0163
108.25,0.1882,0.0177
108.3,0.173,0.015
108.35,0.1815,0.0165
108.4,0.1805,0.0163
108.45,0.1713,0.0147
108.5,0.1713,0.0147
108.55,0.1912,0.0183
108.6,0.1634,0.0134
108.65,0.1605,0.0129
108.7,0.1669,0.0139
108.75,0.164,0.0134
108.8,0.1532,0.0117
108.85,0.1443,0.0104
108.9,0.1867,0.0174
108.95,0.1862,0.0173
109.0,0.1922,0.0185
109.05,0.1646,0.0135
109.1,0.1872,0.0175
109.15,0.1922,0.0185
109.2,0.1805,0.0163
109.25,0.1882,0.0177
109.3,0.1514,0.0115
109.35,0.1628,0.0133
109.4,0.141,0.0099
109.45,0.1697,0.0144
109.5,0.1634,0.0134
109.55,0.1355,0.0092
109.6,0.1545,0.0119
109.65,0.145,0.0105
109.7,0.1551,0.012
109.75,0.1617,0.0131
109.8,0.168,0.0141
109.85,0.1826,0.0167
109.9,0.1575,0.0124
109.95,0.1663,0.0138
110.0,0.1617,0.0131
110.05,0.1663,0.0138
110.1,0.1646,0.0135
110.15,0.1892,0.0179
110.2,0.12,0.0072
110.25,0.2096,0.022
110.3,0.1569,0.0123
110.35,0.1545,0.0119
110.4,0.1476,0.0109
110.45,0.1551,0.012
110.5,0.1657,0.0137
110.55,0.1495,0.0112
110.6,0.1634,0.0134
110.65,0.1605,0.0129
110.7,0.1762,0.0155
110.75,0.1897,0.018
110.8,0.1757,0.0154
110.85,0.1551,0.012
110.9,0.1646,0.0135
110.95,0.1897,0.018
111.0,0.1724,0.0149
111.05,0.1628,0.0133
111.1,0.1456,0.0106
111.15,0.1646,0.0135
111.2,0.1932,0.0187
111.25,0.1489,0.0111
111.3,0.1605,0.0129
111.35,0.1605,0.0129
111.4,0.1403,0.0098
111.45,0.1551,0.012
111.5,0.1376,0.0095
111.55,0.1768,0.0156
111.6,0.1651,0.0136
111.65,0.1469,0.0108
111.7,0.1932,0.0187
111.75,0.1877,0.0176
111.8,0.1805,0.0163
111.85,0.1719,0.0148
111.9,0.1443,0.0104
111.95,0.1261,0.008
112.0,0.1867,0.0174
112.05,0.1651,0.0136
112.1,0.1669,0.0139
112.15,0.1593,0.0127
112.2,0.1587,0.0126
112.25,0.1476,0.0109
112.3,0.1821,0.0166
112.35,0.1985,0.0197
112.4,0.1657,0.0137
112.45,0.1463,0.0107
112.5,0.1551,0.012
112.55,0.1697,0.0144
112.6,0.1897,0.018
112.65,0.1489,0.0111
112.7,0.1557,0.0121
112.75,0.152,0.0116
112.8,0.1526,0.0116
112.85,0.1746,0.0152
112.9,0.1713,0.0147
112.95,0.1327,0.0088
113.0,0.1456,0.0106
113.05,0.1463,0.0107
113.1,0.1327,0.0088
113.15,0.103,0.0053
113.2,0.1752,0.0153
113.25,0.1397,0.0098
113.3,0.1773,0.0157
113.35,0.1508,0.0114
113.4,0.1826,0.0167
113.45,0.1501,0.0113
113.5,0.1482,0.011
113.55,0.1476,0.0109
113.6,0.1713,0.0147
113.65,0.1646,0.0135
113.7,0.1646,0.0135
113.75,0.1437,0.0103
113.8,0.1587,0.0126
113.85,0.1657,0.0137
113.9,0.1708,0.0146
113.95,0.1713,0.0147
114.0,0.1508,0.0114
114.05,0.1355,0.0092
114.1,0.1773,0.0157
114.15,0.152,0.0116
114.2,0.1768,0.0156
114.25,0.1623,0.0132
114.3,0.1526,0.0116
114.35,0.1469,0.0108
114.4,0.1617,0.0131
114.45,0.1862,0.0173
114.5,0.2083,0.0217
114.55,0.152,0.0116
114.6,0.1437,0.0103
114.65,0.1735,0.0151
114.7,0.1985,0.0197
114.75,0.1685,0.0142
114.8,0.1456,0.0106
114.85,0.1192,0.0071
114.9,0.1831,0.0168
114.95,0.141,0.0099
115.0,0.1697,0.0144
115.05,0.1651,0.0136
115.1,0.1741,0.0152
115.15,0.1697,0.0144
115.2,0.1575,0.0124
115.25,0.1805,0.0163
115.3,0.1424,0.0101
115.35,0.1669,0.0139
115.4,0.1545,0.0119
115.45,0.198,0.0196
115.5,0.145,0.0105
115.55,0.1605,0.0129
115.6,0.1587,0.0126
115.65,0.1476,0.0109
115.7,0.1741,0.0152
115.75,0.1697,0.0144
115.8,0.1746,0.0152
115.85,0.1821,0.0166
115.9,0.2013,0.0203
115.95,0.1846,0.017
116.0,0.1697,0.0144
116.05,0.1741,0.0152
116.1,0.1697,0.0144
116.15,0.1697,0.0144
116.2,0.1313,0.0086
116.25,0.1651,0.0136
116.3,0.1605,0.0129
116.35,0.1821,0.0166
116.4,0.1912,0.0183
116.45,0.1757,0.0154
116.5,0.1489,0.0111
116.55,0.1569,0.0123
116.6,0.2037,0.0207
116.65,0.1691,0.0143
116.7,0.1657,0.0137
116.75,0.1708,0.0146
116.8,0.1735,0.0151
116.85,0.1669,0.0139
116.9,0.1789,0.016
116.95,0.143,0.0102
117.0,0.1651,0.0136
117.05,0.1362,0.0093
117.1,0.1587,0.0126
117.15,0.1508,0.0114
117.2,0.1674,0.014
117.25,0.1417,0.01
117.3,0.1846,0.017
117.35,0.1623,0.0132
117.4,0.1508,0.0114
117.45,0.1778,0.0158
117.5,0.1231,0.0076
117.55,0.1657,0.0137
117.6,0.1826,0.0167
117.65,0.1862,0.0173
117.7,0.1719,0.0148
117.75,0.1821,0.0166
117.8,0.1735,0.0151
117.85,0.181,0.0164
117.9,0.18,0.0162
117.95,0.1836,0.0169
118.0,0.1674,0.014
118.05,0.1669,0.0139
118.1,0.1628,0.0133
118.15,0.1794,0.0161
118.2,0.1907,0.0182
118.25,0.1741,0.0152
118.3,0.1922,0.0185
118.35,0.1762,0.0155
118.4,0.1841,0.017
118.45,0.1857,0.0172
118.5,0.1768,0.0156
118.55,0.1634,0.0134
118.6,0.1708,0.0146
118.65,0.1936,0.0187
118.7,0.145,0.0105
118.75,0.1826,0.0167
118.8,0.1545,0.0119
118.85,0.1397,0.0098
118.9,0.143,0.0102
118.95,0.1628,0.0133
119.0,0.1443,0.0104
119.05,0.1514,0.0115
119.1,0.1611,0.013
119.15,0.1697,0.0144
119.2,0.1646,0.0135
119.25,0.1526,0.0116
119.3,0.1757,0.0154
119.35,0.1443,0.0104
119.4,0.1611,0.013
119.45,0.1719,0.0148
119.5,0.1557,0.0121
119.55,0.1932,0.0187
119.6,0.1702,0.0145
119.65,0.1941,0.0188
119.7,0.1857,0.0172
119.75,0.1815,0.0165
119.8,0.1719,0.0148
119.85,0.1593,0.0127
119.9,0.1708,0.0146
119.95,0.1946,0.0189
120.0,0.1872,0.0175
