time_s,velocity_m_s,pressure_kpa
10.921,0.6731,0.2265
10.927,0.654,0.2138
10.932,0.6859,0.2352
10.937,0.6781,0.2299
10.943,0.6773,0.2294
10.948,0.6792,0.2307
10.954,0.6819,0.2325
10.959,0.6781,0.2299
10.964,0.6827,0.233
10.97,0.6795,0.2309
10.975,0.6741,0.2272
10.981,0.6764,0.2288
10.986,0.6764,0.2288
10.991,0.6667,0.2223
10.997,0.67,0.2244
11.002,0.6769,0.2291
11.008,0.6686,0.2235
11.013,0.6729,0.2264
11.018,0.6739,0.2271
11.024,0.6848,0.2345
11.029,0.6866,0.2357
11.035,0.678,0.2298
11.04,0.6808,0.2317
11.045,0.6847,0.2344
11.051,0.6749,0.2277
11.056,0.6802,0.2313
11.061,0.6643,0.2206
11.067,0.6738,0.227
11.072,0.6769,0.2291
11.078,0.6725,0.2261
11.083,0.6736,0.2269
11.088,0.6746,0.2276
11.094,0.677,0.2292
11.099,0.6725,0.2261
11.105,0.6777,0.2296
11.11,0.6799,0.2312
11.115,0.6904,0.2384
11.121,0.6827,0.233
11.126,0.6896,0.2378
11.132,0.6777,0.2296
11.137,0.6711,0.2252
11.142,0.6795,0.2309
11.148,0.6762,0.2286
11.153,0.6708,0.225
11.159,0.6731,0.2265
11.164,0.6777,0.2296
11.169,0.681,0.2319
11.175,0.6736,0.2269
11.18,0.6725,0.2261
11.186,0.6781,0.2299
11.191,0.6745,0.2275
11.196,0.6812,0.232
11.202,0.6781,0.2299
11.207,0.6755,0.2281
11.213,0.6704,0.2247
11.218,0.6816,0.2323
11.223,0.6885,0.237
11.229,0.6771,0.2293
11.234,0.6777,0.2296
11.24,0.6799,0.2312
11.245,0.6711,0.2252
11.25,0.667,0.2224
11.256,0.6743,0.2274
11.261,0.6712,0.2253
11.266,0.6755,0.2281
11.272,0.6741,0.2272
11.277,0.6783,0.23
11.283,0.6712,0.2253
11.288,0.6695,0.2241
11.293,0.6822,0.2327
11.299,0.6767,0.229
11.304,0.6859,0.2352
11.31,0.6863,0.2355
11.315,0.6827,0.233
11.32,0.6862,0.2354
11.326,0.6792,0.2307
11.331,0.6743,0.2274
11.337,0.6683,0.2233
11.342,0.681,0.2319
11.347,0.675,0.2278
11.353,0.679,0.2305
11.358,0.669,0.2238
11.364,0.6736,0.2269
11.369,0.6741,0.2272
11.374,0.6781,0.2299
11.38,0.6755,0.2281
11.385,0.6764,0.2288
11.391,0.6873,0.2362
11.396,0.6823,0.2328
11.401,0.6859,0.2352
11.407,0.6801,0.2313
11.412,0.6777,0.2296
11.418,0.6841,0.234
11.423,0.6887,0.2371
11.428,0.6771,0.2293
11.434,0.6787,0.2303
11.439,0.6712,0.2253
11.445,0.6766,0.2289
11.45,0.6728,0.2263
11.455,0.675,0.2278
11.461,0.6833,0.2334
11.466,0.6634,0.2201
11.472,0.6813,0.2321
11.477,0.6829,0.2331
11.482,0.686,0.2353
11.488,0.6774,0.2295
11.493,0.6847,0.2344
11.498,0.6806,0.2316
11.504,0.675,0.2278
11.509,0.6759,0.2284
11.515,0.6698,0.2243
11.52,0.6703,0.2246
11.525,0.6715,0.2255
11.531,0.6748,0.2277
11.536,0.6715,0.2255
11.542,0.6794,0.2308
11.547,0.6769,0.2291
11.552,0.6721,0.2259
11.558,0.6806,0.2316
11.563,0.681,0.2319
11.569,0.6741,0.2272
11.574,0.6859,0.2352
11.579,0.6771,0.2293
11.585,0.6823,0.2328
11.59,0.6844,0.2342
11.596,0.6711,0.2252
11.601,0.684,0.2339
11.606,0.6847,0.2344
11.612,0.6833,0.2334
11.617,0.681,0.2319
11.623,0.6731,0.2265
11.628,0.6774,0.2295
11.633,0.6721,0.2259
11.639,0.6842,0.2341
11.644,0.6851,0.2347
11.649,0.681,0.2319
11.655,0.6785,0.2302
11.66,0.6831,0.2333
11.666,0.6771,0.2293
11.671,0.6764,0.2288
11.676,0.6756,0.2282
11.682,0.6864,0.2356
11.687,0.6826,0.233
11.693,0.679,0.2305
11.698,0.6864,0.2356
11.703,0.6783,0.23
11.709,0.6686,0.2235
11.714,0.6651,0.2212
11.72,0.6651,0.2212
11.725,0.6748,0.2277
11.73,0.6633,0.22
11.736,0.6783,0.23
11.741,0.678,0.2298
11.747,0.6799,0.2312
11.752,0.6815,0.2322
11.757,0.6724,0.226
11.763,0.6752,0.2279
11.768,0.6876,0.2364
11.774,0.6725,0.2261
11.779,0.6785,0.2302
11.784,0.6862,0.2354
11.79,0.6792,0.2307
11.795,0.668,0.2231
11.8,0.6708,0.225
11.806,0.6721,0.2259
11.811,0.6681,0.2232
11.817,0.6748,0.2277
11.822,0.6644,0.2207
11.827,0.6771,0.2293
11.833,0.6748,0.2277
11.838,0.6764,0.2288
11.844,0.6816,0.2323
11.849,0.6774,0.2295
11.854,0.6778,0.2297
11.86,0.6864,0.2356
11.865,0.682,0.2326
11.871,0.6799,0.2312
11.876,0.6777,0.2296
11.881,0.6719,0.2258
11.887,0.665,0.2211
11.892,0.6703,0.2246
11.898,0.6719,0.2258
11.903,0.6742,0.2273
11.908,0.6715,0.2255
11.914,0.678,0.2298
11.919,0.675,0.2278
11.925,0.6731,0.2265
11.93,0.683,0.2332
11.935,0.6856,0.235
11.941,0.6764,0.2288
11.946,0.6722,0.2259
11.952,0.6822,0.2327
11.957,0.6698,0.2243
11.962,0.6669,0.2223
11.968,0.6781,0.2299
11.973,0.6707,0.2249
11.978,0.6687,0.2236
11.984,0.6566,0.2155
11.989,0.6693,0.224
11.995,0.6739,0.2271
12.0,0.6657,0.2216
12.005,0.6762,0.2286
12.011,0.6664,0.2221
12.016,0.6774,0.2295
12.022,0.6731,0.2265
12.027,0.6687,0.2236
12.032,0.6719,0.2258
12.038,0.6778,0.2297
12.043,0.6769,0.2291
12.049,0.6759,0.2284
12.054,0.6742,0.2273
12.059,0.6632,0.2199
12.065,0.6616,0.2188
12.07,0.6724,0.226
12.076,0.6576,0.2162
12.081,0.6697,0.2242
12.086,0.6718,0.2257
12.092,0.6627,0.2196
12.097,0.6688,0.2237
12.103,0.6816,0.2323
12.108,0.6732,0.2266
12.113,0.6728,0.2263
12.119,0.6784,0.2301
12.124,0.6729,0.2264
12.13,0.6788,0.2304
12.135,0.668,0.2231
12.14,0.6742,0.2273
12.146,0.669,0.2238
12.151,0.677,0.2292
12.157,0.6703,0.2246
12.162,0.675,0.2278
12.167,0.6745,0.2275
12.173,0.6634,0.2201
12.178,0.6732,0.2266
12.183,0.6614,0.2188
12.189,0.6681,0.2232
12.194,0.6738,0.227
12.2,0.6735,0.2268
12.205,0.6799,0.2312
12.21,0.6712,0.2253
12.216,0.6698,0.2243
12.221,0.6729,0.2264
12.227,0.6703,0.2246
12.232,0.6734,0.2267
12.237,0.6722,0.2259
12.243,0.6734,0.2267
12.248,0.6603,0.218
12.254,0.6725,0.2261
12.259,0.6721,0.2259
12.264,0.6614,0.2188
12.27,0.6626,0.2195
12.275,0.6777,0.2296
12.281,0.668,0.2231
12.286,0.6697,0.2242
12.291,0.6693,0.224
12.297,0.6748,0.2277
12.302,0.6766,0.2289
12.307,0.6736,0.2269
12.313,0.6711,0.2252
12.318,0.6769,0.2291
12.324,0.6673,0.2226
12.329,0.6783,0.23
12.334,0.6669,0.2223
12.34,0.677,0.2292
12.345,0.6634,0.2201
12.351,0.6711,0.2252
12.356,0.675,0.2278
12.361,0.6688,0.2237
12.367,0.6701,0.2245
12.372,0.6752,0.2279
12.378,0.6763,0.2287
12.383,0.6722,0.2259
12.388,0.6639,0.2204
12.394,0.6614,0.2188
12.399,0.6674,0.2227
12.405,0.6717,0.2256
12.41,0.6708,0.225
12.415,0.6719,0.2258
12.421,0.6773,0.2294
12.426,0.6753,0.228
12.432,0.6666,0.2222
12.437,0.6781,0.2299
12.442,0.668,0.2231
12.448,0.6616,0.2188
12.453,0.6721,0.2259
12.459,0.6714,0.2254
12.464,0.6707,0.2249
12.469,0.6778,0.2297
12.475,0.6684,0.2234
12.48,0.6725,0.2261
12.486,0.6794,0.2308
12.491,0.6785,0.2302
12.496,0.6849,0.2346
12.502,0.67,0.2244
12.507,0.6727,0.2262
12.513,0.6711,0.2252
12.518,0.6701,0.2245
12.523,0.6688,0.2237
12.529,0.6748,0.2277
12.534,0.6721,0.2259
12.539,0.6742,0.2273
12.545,0.6797,0.231
12.55,0.6805,0.2315
12.556,0.6606,0.2182
12.561,0.679,0.2305
12.566,0.6748,0.2277
12.572,0.6681,0.2232
12.577,0.675,0.2278
12.583,0.6656,0.2215
12.588,0.6669,0.2223
12.593,0.6731,0.2265
12.599,0.6729,0.2264
12.604,0.681,0.2319
12.61,0.6819,0.2325
12.615,0.6763,0.2287
12.62,0.6756,0.2282
12.626,0.6802,0.2313
12.631,0.6829,0.2331
12.637,0.6613,0.2187
12.642,0.6681,0.2232
12.647,0.6798,0.2311
12.653,0.6695,0.2241
12.658,0.6743,0.2274
12.663,0.6749,0.2277
12.669,0.6791,0.2306
12.674,0.6759,0.2284
12.68,0.6752,0.2279
12.685,0.6701,0.2245
12.69,0.6688,0.2237
12.696,0.6756,0.2282
12.701,0.6732,0.2266
12.707,0.6721,0.2259
12.712,0.6785,0.2302
12.717,0.6764,0.2288
12.723,0.6703,0.2246
12.728,0.6794,0.2308
12.734,0.6755,0.2281
12.739,0.6708,0.225
12.744,0.665,0.2211
12.75,0.6637,0.2203
12.755,0.6748,0.2277
12.761,0.6639,0.2204
12.766,0.6724,0.226
12.771,0.6735,0.2268
12.777,0.6693,0.224
12.782,0.6763,0.2287
12.788,0.6752,0.2279
12.793,0.6769,0.2291
12.798,0.6778,0.2297
12.804,0.6862,0.2354
12.809,0.6764,0.2288
12.814,0.6693,0.224
12.82,0.6719,0.2258
12.825,0.6712,0.2253
12.831,0.6703,0.2246
12.836,0.671,0.2251
12.841,0.6587,0.217
12.847,0.6663,0.222
12.852,0.6795,0.2309
12.858,0.6753,0.228
12.863,0.6712,0.2253
12.868,0.6695,0.2241
12.874,0.6736,0.2269
12.879,0.6732,0.2266
12.885,0.6778,0.2297
12.89,0.6701,0.2245
12.895,0.6848,0.2345
12.901,0.6718,0.2257
12.906,0.6647,0.2209
12.912,0.6717,0.2256
12.917,0.675,0.2278
12.922,0.6639,0.2204
12.928,0.6742,0.2273
12.933,0.6738,0.227
12.939,0.675,0.2278
12.944,0.6704,0.2247
12.949,0.6683,0.2233
12.955,0.6678,0.223
12.96,0.6764,0.2288
12.965,0.6829,0.2331
12.971,0.6749,0.2277
12.976,0.6688,0.2237
12.982,0.6759,0.2284
12.987,0.6717,0.2256
12.992,0.6763,0.2287
12.998,0.6771,0.2293
13.003,0.6705,0.2248
13.009,0.6801,0.2313
13.014,0.6704,0.2247
13.019,0.6724,0.226
13.025,0.6773,0.2294
13.03,0.6759,0.2284
13.036,0.6707,0.2249
13.041,0.6787,0.2303
13.046,0.6711,0.2252
13.052,0.6694,0.2241
13.057,0.6728,0.2263
13.063,0.6735,0.2268
13.068,0.6762,0.2286
13.073,0.6806,0.2316
13.079,0.6799,0.2312
13.084,0.6767,0.229
13.09,0.6819,0.2325
13.095,0.6945,0.2412
13.1,0.6663,0.222
13.106,0.6741,0.2272
13.111,0.6735,0.2268
13.117,0.6673,0.2226
13.122,0.6677,0.2229
13.127,0.6671,0.2225
13.133,0.6691,0.2239
13.138,0.6711,0.2252
13.144,0.666,0.2218
13.149,0.6666,0.2222
13.154,0.6745,0.2275
13.16,0.6711,0.2252
13.165,0.681,0.2319
13.171,0.6816,0.2323
13.176,0.6808,0.2317
13.181,0.6757,0.2283
13.187,0.6773,0.2294
13.192,0.6659,0.2217
13.197,0.6653,0.2213
13.203,0.6681,0.2232
13.208,0.6614,0.2188
13.214,0.665,0.2211
13.219,0.6647,0.2209
13.224,0.6703,0.2246
13.23,0.6663,0.222
13.235,0.6683,0.2233
13.241,0.6677,0.2229
13.246,0.6812,0.232
13.251,0.6816,0.2323
13.257,0.6823,0.2328
13.262,0.6833,0.2334
13.268,0.6704,0.2247
13.273,0.6676,0.2228
13.278,0.6763,0.2287
13.284,0.6669,0.2223
13.289,0.665,0.2211
13.295,0.6704,0.2247
13.3,0.6718,0.2257
13.305,0.6613,0.2187
13.311,0.6607,0.2183
13.316,0.6671,0.2225
13.322,0.6677,0.2229
13.327,0.6741,0.2272
13.332,0.6752,0.2279
13.338,0.6847,0.2344
13.343,0.6741,0.2272
13.348,0.6787,0.2303
13.354,0.6806,0.2316
13.359,0.6741,0.2272
13.365,0.676,0.2285
13.37,0.6741,0.2272
13.375,0.6683,0.2233
13.381,0.6597,0.2176
13.386,0.67,0.2244
13.392,0.6763,0.2287
13.397,0.6759,0.2284
13.402,0.6643,0.2206
13.408,0.664,0.2205
13.413,0.6727,0.2262
13.419,0.6669,0.2223
13.424,0.6743,0.2274
13.429,0.6776,0.2295
13.435,0.6771,0.2293
13.44,0.6781,0.2299
13.446,0.6757,0.2283
13.451,0.682,0.2326
13.456,0.6856,0.235
13.462,0.6724,0.226
13.467,0.6724,0.226
13.473,0.6678,0.223
13.478,0.6712,0.2253
13.483,0.6712,0.2253
13.489,0.6691,0.2239
13.494,0.6683,0.2233
13.499,0.6613,0.2187
13.505,0.6642,0.2205
13.51,0.671,0.2251
13.516,0.6741,0.2272
13.521,0.6687,0.2236
13.526,0.6757,0.2283
13.532,0.6763,0.2287
13.537,0.688,0.2366
13.543,0.6718,0.2257
13.548,0.6727,0.2262
13.553,0.6616,0.2188
13.559,0.6714,0.2254
13.564,0.6728,0.2263
13.57,0.6752,0.2279
13.575,0.6624,0.2194
13.58,0.6694,0.2241
13.586,0.6666,0.2222
13.591,0.6649,0.221
13.597,0.6715,0.2255
13.602,0.677,0.2292
13.607,0.6826,0.233
13.613,0.6838,0.2338
13.618,0.6731,0.2265
13.624,0.6727,0.2262
13.629,0.6817,0.2324
13.634,0.6714,0.2254
13.64,0.6684,0.2234
13.645,0.6731,0.2265
13.651,0.6687,0.2236
13.656,0.6708,0.225
13.661,0.6759,0.2284
13.667,0.6616,0.2188
13.672,0.6683,0.2233
13.678,0.6752,0.2279
13.683,0.6622,0.2192
13.688,0.6688,0.2237
13.694,0.6636,0.2202
13.699,0.6734,0.2267
13.704,0.6787,0.2303
13.71,0.6771,0.2293
13.715,0.6817,0.2324
13.721,0.6769,0.2291
13.726,0.6824,0.2329
13.731,0.6873,0.2362
13.737,0.6664,0.2221
13.742,0.6752,0.2279
13.748,0.6587,0.217
13.753,0.6531,0.2133
13.758,0.6676,0.2228
13.764,0.6651,0.2212
13.769,0.676,0.2285
13.775,0.6576,0.2162
13.78,0.6633,0.22
13.785,0.6816,0.2323
13.791,0.6736,0.2269
13.796,0.6681,0.2232
13.802,0.6745,0.2275
13.807,0.6731,0.2265
13.812,0.677,0.2292
13.818,0.6805,0.2315
13.823,0.6714,0.2254
13.829,0.6688,0.2237
13.834,0.6708,0.225
13.839,0.6573,0.216
13.845,0.661,0.2185
13.85,0.6719,0.2258
13.856,0.6619,0.219
13.861,0.6769,0.2291
13.866,0.6654,0.2214
13.872,0.6532,0.2134
13.877,0.6715,0.2255
13.883,0.6722,0.2259
13.888,0.6673,0.2226
13.893,0.6791,0.2306
13.899,0.6773,0.2294
13.904,0.6734,0.2267
13.909,0.6683,0.2233
13.915,0.6763,0.2287
13.92,0.6664,0.2221
13.926,0.6676,0.2228
13.931,0.6664,0.2221
13.936,0.6626,0.2195
13.942,0.6666,0.2222
13.947,0.6664,0.2221
13.953,0.6715,0.2255
13.958,0.67,0.2244
13.963,0.6705,0.2248
13.969,0.665,0.2211
13.974,0.6667,0.2223
13.98,0.6763,0.2287
13.985,0.6639,0.2204
13.99,0.6717,0.2256
13.996,0.6721,0.2259
14.001,0.677,0.2292
14.007,0.6694,0.2241
14.012,0.6714,0.2254
14.017,0.6724,0.226
14.023,0.6752,0.2279
14.028,0.6647,0.2209
14.034,0.6736,0.2269
14.039,0.6797,0.231
14.044,0.6678,0.223
14.05,0.6767,0.229
14.055,0.6673,0.2226
14.06,0.6794,0.2308
14.066,0.667,0.2224
14.071,0.6707,0.2249
14.077,0.6659,0.2217
14.082,0.6728,0.2263
14.087,0.675,0.2278
14.093,0.6619,0.219
14.098,0.6738,0.227
14.104,0.6683,0.2233
14.109,0.6708,0.225
14.114,0.6712,0.2253
14.12,0.6694,0.2241
14.125,0.6653,0.2213
14.131,0.6623,0.2193
14.136,0.6719,0.2258
14.141,0.6643,0.2206
14.147,0.668,0.2231
14.152,0.6686,0.2235
14.158,0.6683,0.2233
14.163,0.6707,0.2249
14.168,0.6728,0.2263
14.174,0.6646,0.2208
14.179,0.6753,0.228
14.185,0.6684,0.2234
14.19,0.6666,0.2222
14.195,0.6753,0.228
14.201,0.6623,0.2193
14.206,0.6698,0.2243
14.212,0.6663,0.222
14.217,0.6714,0.2254
14.222,0.6664,0.2221
14.228,0.6712,0.2253
14.233,0.6764,0.2288
14.239,0.6708,0.225
14.244,0.666,0.2218
14.249,0.6712,0.2253
14.255,0.6656,0.2215
14.26,0.6741,0.2272
14.266,0.6703,0.2246
14.271,0.6719,0.2258
14.276,0.6735,0.2268
14.282,0.6776,0.2295
14.287,0.6717,0.2256
14.293,0.6697,0.2242
14.298,0.667,0.2224
14.303,0.6548,0.2144
14.309,0.6686,0.2235
14.314,0.6738,0.227
14.319,0.6701,0.2245
14.325,0.6649,0.221
14.33,0.6677,0.2229
14.336,0.6669,0.2223
14.341,0.6607,0.2183
14.346,0.6712,0.2253
14.352,0.6715,0.2255
14.357,0.6673,0.2226
14.363,0.6644,0.2207
14.368,0.675,0.2278
14.373,0.6802,0.2313
14.379,0.6707,0.2249
14.384,0.6806,0.2316
14.39,0.6703,0.2246
14.395,0.6717,0.2256
14.4,0.677,0.2292
14.406,0.6686,0.2235
14.411,0.6714,0.2254
14.417,0.6584,0.2168
14.422,0.6643,0.2206
14.427,0.6564,0.2154
14.433,0.6591,0.2172
14.438,0.6594,0.2174
14.443,0.6722,0.2259
14.449,0.6734,0.2267
14.454,0.677,0.2292
14.46,0.6646,0.2208
14.465,0.6717,0.2256
14.47,0.6688,0.2237
14.476,0.6609,0.2184
14.481,0.6678,0.223
14.487,0.6686,0.2235
14.492,0.6627,0.2196
14.497,0.6676,0.2228
14.503,0.658,0.2165
14.508,0.6614,0.2188
14.514,0.6739,0.2271
14.519,0.6629,0.2197
14.524,0.6664,0.2221
14.53,0.6695,0.2241
14.535,0.6738,0.227
14.541,0.6651,0.2212
14.546,0.6753,0.228
14.551,0.6664,0.2221
14.557,0.6616,0.2188
14.562,0.6714,0.2254
14.568,0.6627,0.2196
14.573,0.669,0.2238
14.578,0.6629,0.2197
14.584,0.6637,0.2203
14.589,0.6704,0.2247
14.594,0.6596,0.2175
14.6,0.6576,0.2162
14.605,0.664,0.2205
14.611,0.6617,0.2189
14.616,0.6644,0.2207
14.621,0.6695,0.2241
14.627,0.6639,0.2204
14.632,0.6656,0.2215
14.638,0.669,0.2238
14.643,0.6558,0.2151
14.648,0.6728,0.2263
14.654,0.6717,0.2256
14.659,0.6727,0.2262
14.665,0.6763,0.2287
14.67,0.6683,0.2233
14.675,0.659,0.2171
14.681,0.6732,0.2266
14.686,0.6697,0.2242
14.692,0.668,0.2231
14.697,0.6664,0.2221
14.702,0.6684,0.2234
14.708,0.6661,0.2219
14.713,0.6509,0.2118
14.719,0.6634,0.2201
14.724,0.6576,0.2162
14.729,0.6683,0.2233
14.735,0.6788,0.2304
14.74,0.6715,0.2255
14.746,0.669,0.2238
14.751,0.687,0.236
14.756,0.6764,0.2288
14.762,0.6667,0.2223
14.767,0.6735,0.2268
14.772,0.6715,0.2255
14.778,0.6612,0.2186
14.783,0.6583,0.2167
14.789,0.6599,0.2177
14.794,0.6633,0.22
14.799,0.6502,0.2114
14.805,0.6603,0.218
14.81,0.66,0.2178
14.816,0.6532,0.2134
14.821,0.6681,0.2232
14.826,0.6721,0.2259
14.832,0.6795,0.2309
14.837,0.6684,0.2234
14.843,0.6849,0.2346
14.848,0.67,0.2244
14.853,0.667,0.2224
14.859,0.6674,0.2227
14.864,0.675,0.2278
14.87,0.664,0.2205
14.875,0.6829,0.2331
14.88,0.6735,0.2268
14.886,0.6531,0.2133
14.891,0.6687,0.2236
14.897,0.65,0.2113
14.902,0.6636,0.2202
14.907,0.6691,0.2239
14.913,0.6603,0.218
14.918,0.6626,0.2195
14.923,0.6728,0.2263
14.929,0.6719,0.2258
14.934,0.6707,0.2249
14.94,0.6673,0.2226
14.945,0.666,0.2218
14.95,0.6578,0.2164
14.956,0.662,0.2191
14.961,0.6607,0.2183
14.967,0.6667,0.2223
14.972,0.6636,0.2202
14.977,0.6639,0.2204
14.983,0.6577,0.2163
14.988,0.6663,0.222
14.994,0.6634,0.2201
14.999,0.6547,0.2143
15.004,0.6678,0.223
15.01,0.6636,0.2202
15.015,0.6691,0.2239
15.021,0.662,0.2191
15.026,0.6701,0.2245
15.031,0.6673,0.2226
15.037,0.6659,0.2217
15.042,0.667,0.2224
15.048,0.662,0.2191
15.053,0.6632,0.2199
15.058,0.6636,0.2202
15.064,0.6528,0.2131
15.069,0.6759,0.2284
15.075,0.6656,0.2215
15.08,0.6636,0.2202
15.085,0.6515,0.2122
15.091,0.6654,0.2214
15.096,0.665,0.2211
15.101,0.6599,0.2177
15.107,0.6573,0.216
15.112,0.6698,0.2243
15.118,0.6719,0.2258
15.123,0.666,0.2218
15.128,0.6691,0.2239
15.134,0.6676,0.2228
15.139,0.6695,0.2241
15.145,0.6671,0.2225
15.15,0.6637,0.2203
15.155,0.6616,0.2188
15.161,0.669,0.2238
15.166,0.6637,0.2203
15.172,0.6547,0.2143
15.177,0.6584,0.2168
15.182,0.6649,0.221
15.188,0.6593,0.2173
15.193,0.6567,0.2156
15.199,0.6599,0.2177
15.204,0.6651,0.2212
15.209,0.6632,0.2199
15.215,0.6767,0.229
15.22,0.675,0.2278
15.226,0.6613,0.2187
15.231,0.6629,0.2197
15.236,0.6603,0.218
15.242,0.6687,0.2236
15.247,0.6683,0.2233
15.253,0.651,0.2119
15.258,0.6677,0.2229
15.263,0.6548,0.2144
15.269,0.6691,0.2239
15.274,0.6568,0.2157
15.28,0.6671,0.2225
15.285,0.663,0.2198
15.29,0.6599,0.2177
15.296,0.666,0.2218
15.301,0.667,0.2224
15.307,0.6707,0.2249
15.312,0.6667,0.2223
15.317,0.6711,0.2252
15.323,0.6728,0.2263
15.328,0.6669,0.2223
15.333,0.659,0.2171
15.339,0.6584,0.2168
15.344,0.6612,0.2186
15.35,0.6647,0.2209
15.355,0.6609,0.2184
15.36,0.6555,0.2149
15.366,0.6781,0.2299
15.371,0.6622,0.2192
15.377,0.669,0.2238
15.382,0.668,0.2231
15.387,0.6743,0.2274
15.393,0.6749,0.2277
15.398,0.6688,0.2237
15.404,0.6728,0.2263
15.409,0.6735,0.2268
15.414,0.6705,0.2248
15.42,0.6673,0.2226
15.425,0.6721,0.2259
15.431,0.6528,0.2131
15.436,0.6757,0.2283
15.441,0.6666,0.2222
15.447,0.6636,0.2202
15.452,0.6642,0.2205
15.458,0.6614,0.2188
15.463,0.6644,0.2207
15.468,0.6673,0.2226
15.474,0.6732,0.2266
15.479,0.6781,0.2299
15.485,0.6616,0.2188
15.49,0.6776,0.2295
15.495,0.6738,0.227
15.501,0.6736,0.2269
15.506,0.6691,0.2239
15.511,0.668,0.2231
15.517,0.6663,0.222
15.522,0.665,0.2211
15.528,0.6619,0.219
15.533,0.6644,0.2207
15.538,0.6757,0.2283
15.544,0.6661,0.2219
15.549,0.6515,0.2122
15.555,0.664,0.2205
15.56,0.6701,0.2245
15.565,0.659,0.2171
15.571,0.6701,0.2245
15.576,0.6743,0.2274
15.582,0.6771,0.2293
15.587,0.6693,0.224
15.592,0.668,0.2231
15.598,0.6756,0.2282
15.603,0.6823,0.2328
15.609,0.6657,0.2216
15.614,0.671,0.2251
15.619,0.6753,0.228
15.625,0.6732,0.2266
15.63,0.6642,0.2205
15.636,0.6766,0.2289
15.641,0.6732,0.2266
15.646,0.6698,0.2243
15.652,0.6632,0.2199
15.657,0.6686,0.2235
15.663,0.6742,0.2273
15.668,0.6829,0.2331
15.673,0.6795,0.2309
15.679,0.6719,0.2258
15.684,0.6794,0.2308
15.69,0.6785,0.2302
15.695,0.676,0.2285
15.7,0.6677,0.2229
15.706,0.6683,0.2233
15.711,0.6589,0.217
15.716,0.6718,0.2257
15.722,0.6678,0.223
15.727,0.6708,0.225
15.733,0.6724,0.226
15.738,0.665,0.2211
15.743,0.6741,0.2272
15.749,0.6759,0.2284
15.754,0.6863,0.2355
15.76,0.6717,0.2256
15.765,0.6785,0.2302
15.77,0.6707,0.2249
15.776,0.6778,0.2297
15.781,0.6687,0.2236
15.787,0.6752,0.2279
15.792,0.6764,0.2288
15.797,0.6673,0.2226
15.803,0.6671,0.2225
15.808,0.6731,0.2265
15.814,0.6667,0.2223
15.819,0.676,0.2285
15.824,0.6694,0.2241
15.83,0.6664,0.2221
15.835,0.6703,0.2246
15.841,0.6729,0.2264
15.846,0.6788,0.2304
15.851,0.6824,0.2329
15.857,0.6788,0.2304
15.862,0.6787,0.2303
15.867,0.675,0.2278
15.873,0.6762,0.2286
15.878,0.6858,0.2351
15.884,0.67,0.2244
15.889,0.6736,0.2269
15.894,0.6695,0.2241
15.9,0.6708,0.225
15.905,0.6698,0.2243
15.911,0.6741,0.2272
15.916,0.6651,0.2212
15.921,0.669,0.2238
15.927,0.6725,0.2261
15.932,0.6708,0.225
15.938,0.6762,0.2286
15.943,0.6708,0.225
15.948,0.6773,0.2294
15.954,0.6788,0.2304
15.959,0.6644,0.2207
15.965,0.6805,0.2315
15.97,0.6802,0.2313
15.975,0.6771,0.2293
15.981,0.667,0.2224
15.986,0.6684,0.2234
15.991,0.6731,0.2265
15.997,0.6752,0.2279
16.002,0.6767,0.229
16.008,0.6714,0.2254
16.013,0.6812,0.232
16.018,0.6801,0.2313
16.024,0.6753,0.228
16.029,0.6848,0.2345
16.035,0.6882,0.2368
16.04,0.684,0.2339
16.045,0.6693,0.224
16.051,0.6963,0.2424
16.056,0.677,0.2292
16.062,0.6791,0.2306
16.067,0.691,0.2387
16.072,0.6731,0.2265
16.078,0.6694,0.2241
16.083,0.676,0.2285
16.089,0.6777,0.2296
16.094,0.6646,0.2208
16.099,0.6722,0.2259
16.105,0.6792,0.2307
16.11,0.6653,0.2213
16.115,0.6725,0.2261
16.121,0.676,0.2285
16.126,0.678,0.2298
16.132,0.6913,0.2389
16.137,0.6788,0.2304
16.142,0.6817,0.2324
16.148,0.6781,0.2299
16.153,0.6676,0.2228
16.159,0.6681,0.2232
16.164,0.6764,0.2288
16.169,0.6722,0.2259
16.175,0.6763,0.2287
16.18,0.6724,0.226
16.186,0.6719,0.2258
16.191,0.6676,0.2228
16.196,0.6704,0.2247
16.202,0.671,0.2251
16.207,0.6708,0.225
16.213,0.6756,0.2282
16.218,0.6834,0.2335
16.223,0.679,0.2305
16.229,0.6804,0.2314
16.234,0.6718,0.2257
16.24,0.6756,0.2282
16.245,0.6791,0.2306
16.25,0.6776,0.2295
16.256,0.6714,0.2254
16.261,0.6776,0.2295
16.267,0.6708,0.225
16.272,0.6749,0.2277
16.277,0.6634,0.2201
16.283,0.6757,0.2283
16.288,0.6731,0.2265
16.293,0.664,0.2205
16.299,0.6701,0.2245
16.304,0.6734,0.2267
16.31,0.6725,0.2261
16.315,0.6759,0.2284
16.32,0.6677,0.2229
16.326,0.6764,0.2288
16.331,0.681,0.2319
16.337,0.6718,0.2257
16.342,0.671,0.2251
16.347,0.6742,0.2273
16.353,0.6664,0.2221
16.358,0.6724,0.226
16.364,0.6748,0.2277
16.369,0.6677,0.2229
16.374,0.6634,0.2201
16.38,0.6636,0.2202
16.385,0.6718,0.2257
