time_s,velocity_m_s,pressure_kpa
10.941,0.2679,0.0359
10.946,0.2679,0.0359
10.952,0.2618,0.0343
10.957,0.2489,0.031
10.962,0.245,0.03
10.968,0.2439,0.0297
10.973,0.279,0.0389
10.979,0.2415,0.0292
10.984,0.2672,0.0357
10.989,0.2481,0.0308
10.995,0.2611,0.0341
11.0,0.2787,0.0388
11.006,0.2454,0.0301
11.011,0.2693,0.0363
11.016,0.2686,0.0361
11.022,0.227,0.0258
11.027,0.2489,0.031
11.033,0.2582,0.0333
11.038,0.2176,0.0237
11.043,0.2282,0.026
11.049,0.2481,0.0308
11.054,0.2384,0.0284
11.06,0.2669,0.0356
11.065,0.2315,0.0268
11.07,0.2396,0.0287
11.076,0.269,0.0362
11.081,0.2515,0.0316
11.086,0.2364,0.0279
11.092,0.2541,0.0323
11.097,0.2439,0.0297
11.103,0.2504,0.0313
11.108,0.2504,0.0313
11.113,0.2388,0.0285
11.119,0.245,0.03
11.124,0.26,0.0338
11.13,0.2508,0.0314
11.135,0.2396,0.0287
11.14,0.2538,0.0322
11.146,0.2189,0.024
11.151,0.2232,0.0249
11.157,0.2356,0.0277
11.162,0.2526,0.0319
11.167,0.2407,0.029
11.173,0.2431,0.0295
11.178,0.2597,0.0337
11.184,0.2615,0.0342
11.189,0.2552,0.0326
11.194,0.2759,0.0381
11.2,0.2454,0.0301
11.205,0.2658,0.0353
11.211,0.236,0.0278
11.216,0.2087,0.0218
11.221,0.2372,0.0281
11.227,0.2435,0.0296
11.232,0.2364,0.0279
11.237,0.2206,0.0243
11.243,0.2013,0.0203
11.248,0.2119,0.0224
11.254,0.2466,0.0304
11.259,0.245,0.03
11.264,0.2368,0.028
11.27,0.2105,0.0222
11.275,0.2728,0.0372
11.281,0.2519,0.0317
11.286,0.2739,0.0375
11.291,0.2658,0.0353
11.297,0.2496,0.0312
11.302,0.2315,0.0268
11.308,0.2295,0.0263
11.313,0.2589,0.0335
11.318,0.2611,0.0341
11.324,0.2458,0.0302
11.329,0.2423,0.0294
11.335,0.234,0.0274
11.34,0.2443,0.0298
11.345,0.2069,0.0214
11.351,0.253,0.032
11.356,0.2257,0.0255
11.362,0.2368,0.028
11.367,0.2477,0.0307
11.372,0.2629,0.0346
11.378,0.2211,0.0244
11.383,0.2604,0.0339
11.388,0.2534,0.0321
11.394,0.2549,0.0325
11.399,0.2578,0.0332
11.405,0.2384,0.0284
11.41,0.2549,0.0325
11.415,0.2278,0.0259
11.421,0.2073,0.0215
11.426,0.2223,0.0247
11.432,0.2419,0.0293
11.437,0.229,0.0262
11.442,0.2274,0.0259
11.448,0.2266,0.0257
11.453,0.2211,0.0244
11.459,0.2331,0.0272
11.464,0.2582,0.0333
11.469,0.2282,0.026
11.475,0.2458,0.0302
11.48,0.2504,0.0313
11.486,0.2172,0.0236
11.491,0.2403,0.0289
11.496,0.2299,0.0264
11.502,0.1877,0.0176
11.507,0.2202,0.0242
11.512,0.2228,0.0248
11.518,0.2064,0.0213
11.523,0.2123,0.0225
11.529,0.2228,0.0248
11.534,0.2261,0.0256
11.539,0.2154,0.0232
11.545,0.245,0.03
11.55,0.253,0.032
11.556,0.2411,0.0291
11.561,0.2364,0.0279
11.566,0.2419,0.0293
11.572,0.2223,0.0247
11.577,0.238,0.0283
11.583,0.2286,0.0261
11.588,0.2141,0.0229
11.593,0.2295,0.0263
11.599,0.2331,0.0272
11.604,0.2167,0.0235
11.61,0.2303,0.0265
11.615,0.2511,0.0315
11.62,0.2198,0.0241
11.626,0.247,0.0305
11.631,0.2411,0.0291
11.636,0.2372,0.0281
11.642,0.2466,0.0304
11.647,0.2552,0.0326
11.653,0.2571,0.033
11.658,0.2515,0.0316
11.663,0.2504,0.0313
11.669,0.2202,0.0242
11.674,0.2462,0.0303
11.68,0.2504,0.0313
11.685,0.247,0.0305
11.69,0.2307,0.0266
11.696,0.2266,0.0257
11.701,0.2253,0.0254
11.707,0.215,0.0231
11.712,0.2515,0.0316
11.717,0.2335,0.0273
11.723,0.2526,0.0319
11.728,0.2454,0.0301
11.734,0.2697,0.0364
11.739,0.2403,0.0289
11.744,0.26,0.0338
11.75,0.2331,0.0272
11.755,0.253,0.032
11.76,0.2492,0.0311
11.766,0.2311,0.0267
11.771,0.2477,0.0307
11.777,0.2396,0.0287
11.782,0.224,0.0251
11.787,0.2348,0.0276
11.793,0.2352,0.0277
11.798,0.215,0.0231
11.804,0.2158,0.0233
11.809,0.2344,0.0275
11.814,0.238,0.0283
11.82,0.2352,0.0277
11.825,0.2526,0.0319
11.831,0.2477,0.0307
11.836,0.2749,0.0378
11.841,0.277,0.0384
11.847,0.2526,0.0319
11.852,0.2335,0.0273
11.857,0.2364,0.0279
11.863,0.2604,0.0339
11.868,0.2481,0.0308
11.874,0.245,0.03
11.879,0.2392,0.0286
11.884,0.2123,0.0225
11.89,0.215,0.0231
11.895,0.2202,0.0242
11.901,0.2567,0.033
11.906,0.2454,0.0301
11.911,0.247,0.0305
11.917,0.2443,0.0298
11.922,0.2504,0.0313
11.928,0.2564,0.0329
11.933,0.2629,0.0346
11.938,0.2372,0.0281
11.944,0.2556,0.0327
11.949,0.2249,0.0253
11.955,0.2633,0.0347
11.96,0.247,0.0305
11.965,0.234,0.0274
11.971,0.2481,0.0308
11.976,0.2335,0.0273
11.982,0.2172,0.0236
11.987,0.2101,0.0221
11.992,0.2403,0.0289
11.998,0.2141,0.0229
12.003,0.2331,0.0272
12.009,0.2504,0.0313
12.014,0.2683,0.036
12.019,0.2515,0.0316
12.025,0.2496,0.0312
12.03,0.2586,0.0334
12.035,0.2403,0.0289
12.041,0.2582,0.0333
12.046,0.2335,0.0273
12.052,0.2508,0.0314
12.057,0.2766,0.0383
12.062,0.2593,0.0336
12.068,0.2286,0.0261
12.073,0.2257,0.0255
12.079,0.2368,0.028
12.084,0.2396,0.0287
12.089,0.2348,0.0276
12.095,0.2423,0.0294
12.1,0.2633,0.0347
12.106,0.2604,0.0339
12.111,0.2593,0.0336
12.116,0.2508,0.0314
12.122,0.2608,0.034
12.127,0.2492,0.0311
12.133,0.2492,0.0311
12.138,0.2439,0.0297
12.143,0.2193,0.0241
12.149,0.2376,0.0282
12.154,0.2423,0.0294
12.16,0.2078,0.0216
12.165,0.2427,0.0295
12.17,0.2496,0.0312
12.176,0.224,0.0251
12.181,0.2439,0.0297
12.186,0.2261,0.0256
12.192,0.2564,0.0329
12.197,0.2439,0.0297
12.203,0.279,0.0389
12.208,0.256,0.0328
12.213,0.2223,0.0247
12.219,0.2423,0.0294
12.224,0.2686,0.0361
12.23,0.2311,0.0267
12.235,0.229,0.0262
12.24,0.2658,0.0353
12.246,0.2286,0.0261
12.251,0.2481,0.0308
12.257,0.2348,0.0276
12.262,0.2018,0.0204
12.267,0.2158,0.0233
12.273,0.2392,0.0286
12.278,0.2567,0.033
12.284,0.2523,0.0318
12.289,0.2504,0.0313
12.294,0.2887,0.0417
12.3,0.2331,0.0272
12.305,0.26,0.0338
12.31,0.2519,0.0317
12.316,0.2686,0.0361
12.321,0.2611,0.0341
12.327,0.2824,0.0399
12.332,0.247,0.0305
12.337,0.2274,0.0259
12.343,0.2435,0.0296
12.348,0.2356,0.0277
12.354,0.2193,0.0241
12.359,0.2189,0.024
12.364,0.2504,0.0313
12.37,0.2348,0.0276
12.375,0.2352,0.0277
12.381,0.2549,0.0325
12.386,0.229,0.0262
12.391,0.2485,0.0309
12.397,0.2582,0.0333
12.402,0.2466,0.0304
12.408,0.2462,0.0303
12.413,0.2356,0.0277
12.418,0.2496,0.0312
12.424,0.2096,0.022
12.429,0.2249,0.0253
12.435,0.2626,0.0345
12.44,0.2423,0.0294
12.445,0.2364,0.0279
12.451,0.2295,0.0263
12.456,0.2215,0.0245
12.462,0.2545,0.0324
12.467,0.2303,0.0265
12.472,0.2462,0.0303
12.478,0.2604,0.0339
12.483,0.2352,0.0277
12.489,0.2431,0.0295
12.494,0.2352,0.0277
12.499,0.2356,0.0277
12.505,0.2219,0.0246
12.51,0.2458,0.0302
12.516,0.2299,0.0264
12.521,0.2407,0.029
12.526,0.2141,0.0229
12.532,0.245,0.03
12.537,0.2132,0.0227
12.542,0.2538,0.0322
12.548,0.2046,0.0209
12.553,0.2654,0.0352
12.559,0.2604,0.0339
12.564,0.2372,0.0281
12.569,0.2807,0.0394
12.575,0.2352,0.0277
12.58,0.2752,0.0379
12.586,0.25,0.0312
12.591,0.2783,0.0387
12.596,0.2604,0.0339
12.602,0.2356,0.0277
12.607,0.2364,0.0279
12.613,0.2454,0.0301
12.618,0.2388,0.0285
12.623,0.2228,0.0248
12.629,0.2492,0.0311
12.634,0.2348,0.0276
12.64,0.2202,0.0242
12.645,0.2295,0.0263
12.65,0.2511,0.0315
12.656,0.25,0.0312
12.661,0.2356,0.0277
12.667,0.2511,0.0315
12.672,0.26,0.0338
12.677,0.234,0.0274
12.683,0.2725,0.0371
12.688,0.2665,0.0355
12.693,0.2388,0.0285
12.699,0.2257,0.0255
12.704,0.2427,0.0295
12.71,0.2295,0.0263
12.715,0.2158,0.0233
12.72,0.2261,0.0256
12.726,0.2172,0.0236
12.731,0.253,0.032
12.737,0.215,0.0231
12.742,0.2462,0.0303
12.747,0.2396,0.0287
12.753,0.253,0.032
12.758,0.2608,0.034
12.764,0.2446,0.0299
12.769,0.2604,0.0339
12.774,0.2604,0.0339
12.78,0.238,0.0283
12.785,0.2515,0.0316
12.791,0.2344,0.0275
12.796,0.2549,0.0325
12.801,0.2423,0.0294
12.807,0.2315,0.0268
12.812,0.2215,0.0245
12.818,0.227,0.0258
12.823,0.215,0.0231
12.828,0.2206,0.0243
12.834,0.2364,0.0279
12.839,0.2344,0.0275
12.844,0.2215,0.0245
12.85,0.25,0.0312
12.855,0.2492,0.0311
12.861,0.2446,0.0299
12.866,0.2477,0.0307
12.871,0.2462,0.0303
12.877,0.2496,0.0312
12.882,0.2552,0.0326
12.888,0.2232,0.0249
12.893,0.2266,0.0257
12.898,0.2608,0.034
12.904,0.2541,0.0323
12.909,0.2458,0.0302
12.915,0.2286,0.0261
12.92,0.2435,0.0296
12.925,0.2707,0.0366
12.931,0.2593,0.0336
12.936,0.2473,0.0306
12.942,0.2411,0.0291
12.947,0.2564,0.0329
12.952,0.2626,0.0345
12.958,0.205,0.021
12.963,0.2419,0.0293
12.969,0.2407,0.029
12.974,0.2633,0.0347
12.979,0.2552,0.0326
12.985,0.2101,0.0221
12.99,0.2508,0.0314
12.995,0.2593,0.0336
13.001,0.2261,0.0256
13.006,0.2087,0.0218
13.012,0.1936,0.0187
13.017,0.2384,0.0284
13.022,0.2407,0.029
13.028,0.2376,0.0282
13.033,0.2552,0.0326
13.039,0.2206,0.0243
13.044,0.2403,0.0289
13.049,0.2454,0.0301
13.055,0.2335,0.0273
13.06,0.2249,0.0253
13.066,0.2575,0.0331
13.071,0.2303,0.0265
13.076,0.2257,0.0255
13.082,0.2407,0.029
13.087,0.1922,0.0185
13.093,0.2128,0.0226
13.098,0.2282,0.026
13.103,0.234,0.0274
13.109,0.2167,0.0235
13.114,0.2249,0.0253
13.119,0.2707,0.0366
13.125,0.2578,0.0332
13.13,0.2552,0.0326
13.136,0.2344,0.0275
13.141,0.2749,0.0378
13.146,0.2443,0.0298
13.152,0.2496,0.0312
13.157,0.2407,0.029
13.163,0.2364,0.0279
13.168,0.2388,0.0285
13.173,0.2193,0.0241
13.179,0.2211,0.0244
13.184,0.2069,0.0214
13.19,0.2141,0.0229
13.195,0.2193,0.0241
13.2,0.2368,0.028
13.206,0.218,0.0238
13.211,0.2219,0.0246
13.217,0.2368,0.028
13.222,0.2552,0.0326
13.227,0.2496,0.0312
13.233,0.2348,0.0276
13.238,0.2683,0.036
13.243,0.2364,0.0279
13.249,0.234,0.0274
13.254,0.2504,0.0313
13.26,0.1985,0.0197
13.265,0.2403,0.0289
13.27,0.2392,0.0286
13.276,0.234,0.0274
13.281,0.2249,0.0253
13.287,0.2376,0.0282
13.292,0.2319,0.0269
13.297,0.2132,0.0227
13.303,0.1872,0.0175
13.308,0.2232,0.0249
13.314,0.224,0.0251
13.319,0.2477,0.0307
13.324,0.2443,0.0298
13.33,0.2679,0.0359
13.335,0.2454,0.0301
13.341,0.2154,0.0232
13.346,0.2504,0.0313
13.351,0.2228,0.0248
13.357,0.2323,0.027
13.362,0.1912,0.0183
13.368,0.2511,0.0315
13.373,0.2215,0.0245
13.378,0.2236,0.025
13.384,0.1927,0.0186
13.389,0.2245,0.0252
13.395,0.1912,0.0183
13.4,0.2419,0.0293
13.405,0.2384,0.0284
13.411,0.2236,0.025
13.416,0.2331,0.0272
13.421,0.2549,0.0325
13.427,0.2163,0.0234
13.432,0.2388,0.0285
13.438,0.2473,0.0306
13.443,0.2372,0.0281
13.448,0.2307,0.0266
13.454,0.2185,0.0239
13.459,0.2348,0.0276
13.465,0.2206,0.0243
13.47,0.2466,0.0304
13.475,0.229,0.0262
13.481,0.2282,0.026
13.486,0.2364,0.0279
13.492,0.229,0.0262
13.497,0.2388,0.0285
13.502,0.253,0.032
13.508,0.2372,0.0281
13.513,0.2534,0.0321
13.519,0.2545,0.0324
13.524,0.2392,0.0286
13.529,0.2714,0.0368
13.535,0.2541,0.0323
13.54,0.2344,0.0275
13.545,0.2331,0.0272
13.551,0.199,0.0198
13.556,0.197,0.0194
13.562,0.205,0.021
13.567,0.1966,0.0193
13.572,0.1966,0.0193
13.578,0.2202,0.0242
13.583,0.2477,0.0307
13.589,0.2311,0.0267
13.594,0.2319,0.0269
13.599,0.2672,0.0357
13.605,0.2586,0.0334
13.61,0.2582,0.0333
13.616,0.2261,0.0256
13.621,0.269,0.0362
13.626,0.2278,0.0259
13.632,0.2462,0.0303
13.637,0.2423,0.0294
13.643,0.2105,0.0222
13.648,0.2261,0.0256
13.653,0.2087,0.0218
13.659,0.2526,0.0319
13.664,0.2477,0.0307
13.669,0.2618,0.0343
13.675,0.2435,0.0296
13.68,0.2427,0.0295
13.686,0.2257,0.0255
13.691,0.2439,0.0297
13.696,0.2473,0.0306
13.702,0.26,0.0338
13.707,0.2615,0.0342
13.713,0.2295,0.0263
13.718,0.2119,0.0224
13.723,0.2489,0.031
13.729,0.2538,0.0322
13.734,0.2658,0.0353
13.74,0.1757,0.0154
13.745,0.2136,0.0228
13.75,0.2274,0.0259
13.756,0.2315,0.0268
13.761,0.2372,0.0281
13.767,0.2249,0.0253
13.772,0.269,0.0362
13.777,0.2549,0.0325
13.783,0.229,0.0262
13.788,0.2644,0.0349
13.793,0.152,0.0116
13.799,0.2132,0.0227
13.804,0.2261,0.0256
13.81,0.2219,0.0246
13.815,0.2114,0.0223
13.82,0.2219,0.0246
13.826,0.24,0.0288
13.831,0.2167,0.0235
13.837,0.2327,0.0271
13.842,0.2307,0.0266
13.847,0.2172,0.0236
13.853,0.2376,0.0282
13.858,0.2141,0.0229
13.864,0.2364,0.0279
13.869,0.2611,0.0341
13.874,0.2704,0.0366
13.88,0.2446,0.0299
13.885,0.2303,0.0265
13.891,0.2492,0.0311
13.896,0.2593,0.0336
13.901,0.2286,0.0261
13.907,0.236,0.0278
13.912,0.2604,0.0339
13.918,0.2078,0.0216
13.923,0.2055,0.0211
13.928,0.229,0.0262
13.934,0.2136,0.0228
13.939,0.2009,0.0202
13.944,0.2454,0.0301
13.95,0.2132,0.0227
13.955,0.2439,0.0297
13.961,0.2711,0.0367
13.966,0.2549,0.0325
13.971,0.2431,0.0295
13.977,0.2711,0.0367
13.982,0.2508,0.0314
13.988,0.2458,0.0302
13.993,0.234,0.0274
13.998,0.2274,0.0259
14.004,0.2372,0.0281
14.009,0.2027,0.0205
14.015,0.234,0.0274
14.02,0.2427,0.0295
14.025,0.2295,0.0263
14.031,0.2384,0.0284
14.036,0.2368,0.028
14.042,0.2454,0.0301
14.047,0.247,0.0305
14.052,0.2545,0.0324
14.058,0.2545,0.0324
14.063,0.2936,0.0431
14.069,0.2763,0.0382
14.074,0.2759,0.0381
14.079,0.2604,0.0339
14.085,0.2679,0.0359
14.09,0.2477,0.0307
14.095,0.2523,0.0318
14.101,0.2534,0.0321
14.106,0.2368,0.028
14.112,0.2419,0.0293
14.117,0.2249,0.0253
14.122,0.2331,0.0272
14.128,0.2228,0.0248
14.133,0.2746,0.0377
14.139,0.253,0.032
14.144,0.2916,0.0425
14.149,0.2847,0.0405
14.155,0.2725,0.0371
14.16,0.2552,0.0326
14.166,0.2644,0.0349
14.171,0.2586,0.0334
14.176,0.2697,0.0364
14.182,0.256,0.0328
14.187,0.2481,0.0308
14.193,0.2496,0.0312
14.198,0.2615,0.0342
14.203,0.2669,0.0356
14.209,0.2376,0.0282
14.214,0.2454,0.0301
14.22,0.2661,0.0354
14.225,0.2586,0.0334
14.23,0.2411,0.0291
14.236,0.2676,0.0358
14.241,0.2567,0.033
14.246,0.2725,0.0371
14.252,0.2608,0.034
14.257,0.2206,0.0243
14.263,0.2718,0.0369
14.268,0.2847,0.0405
14.273,0.2608,0.034
14.279,0.2827,0.04
14.284,0.2489,0.031
14.29,0.2526,0.0319
14.295,0.2834,0.0402
14.3,0.2545,0.0324
14.306,0.264,0.0348
14.311,0.2721,0.037
14.317,0.2508,0.0314
14.322,0.2945,0.0434
14.327,0.2515,0.0316
14.333,0.278,0.0386
14.338,0.2654,0.0352
14.344,0.2541,0.0323
14.349,0.2906,0.0422
14.354,0.2999,0.045
14.36,0.281,0.0395
14.365,0.2714,0.0368
14.37,0.2597,0.0337
14.376,0.2384,0.0284
14.381,0.253,0.032
14.387,0.2611,0.0341
14.392,0.2523,0.0318
14.397,0.2658,0.0353
14.403,0.2508,0.0314
14.408,0.2759,0.0381
14.414,0.2485,0.0309
14.419,0.2629,0.0346
14.424,0.2711,0.0367
14.43,0.278,0.0386
14.435,0.2571,0.033
14.441,0.2556,0.0327
14.446,0.2564,0.0329
14.451,0.2647,0.035
14.457,0.2526,0.0319
14.462,0.2658,0.0353
14.468,0.227,0.0258
14.473,0.2847,0.0405
14.478,0.2508,0.0314
14.484,0.2411,0.0291
14.489,0.2427,0.0295
14.495,0.2384,0.0284
14.5,0.2511,0.0315
14.505,0.269,0.0362
14.511,0.2711,0.0367
14.516,0.2552,0.0326
14.522,0.2485,0.0309
14.527,0.2549,0.0325
14.532,0.2608,0.034
14.538,0.2567,0.033
14.543,0.2564,0.0329
14.548,0.2746,0.0377
14.554,0.277,0.0384
14.559,0.2396,0.0287
14.565,0.2415,0.0292
14.57,0.2388,0.0285
14.575,0.2776,0.0385
14.581,0.2344,0.0275
14.586,0.2119,0.0224
14.592,0.2489,0.031
14.597,0.2319,0.0269
14.602,0.256,0.0328
14.608,0.2593,0.0336
14.613,0.2344,0.0275
14.619,0.2644,0.0349
14.624,0.2752,0.0379
14.629,0.2707,0.0366
14.635,0.278,0.0386
14.64,0.2376,0.0282
14.646,0.282,0.0398
14.651,0.2644,0.0349
14.656,0.2526,0.0319
14.662,0.2356,0.0277
14.667,0.2556,0.0327
14.673,0.2206,0.0243
14.678,0.2462,0.0303
14.683,0.2323,0.027
14.689,0.256,0.0328
14.694,0.2541,0.0323
14.699,0.2504,0.0313
14.705,0.2564,0.0329
14.71,0.2804,0.0393
14.716,0.2936,0.0431
14.721,0.2704,0.0366
14.726,0.2958,0.0437
14.732,0.2887,0.0417
14.737,0.2586,0.0334
14.743,0.2626,0.0345
14.748,0.2589,0.0335
14.753,0.2384,0.0284
14.759,0.2307,0.0266
14.764,0.2446,0.0299
14.77,0.2473,0.0306
14.775,0.2608,0.034
14.78,0.2515,0.0316
14.786,0.2665,0.0355
14.791,0.2714,0.0368
14.797,0.2622,0.0344
14.802,0.2636,0.0348
14.807,0.284,0.0403
14.813,0.2661,0.0354
14.818,0.2575,0.0331
14.824,0.2787,0.0388
14.829,0.2766,0.0383
14.834,0.2556,0.0327
14.84,0.2477,0.0307
14.845,0.2721,0.037
14.85,0.2672,0.0357
14.856,0.234,0.0274
14.861,0.2633,0.0347
14.867,0.2411,0.0291
14.872,0.2489,0.031
14.877,0.2435,0.0296
14.883,0.2735,0.0374
14.888,0.2749,0.0378
14.894,0.3062,0.0469
14.899,0.2534,0.0321
14.904,0.2615,0.0342
14.91,0.2961,0.0438
14.915,0.2725,0.0371
14.921,0.277,0.0384
14.926,0.247,0.0305
14.931,0.2654,0.0352
14.937,0.2392,0.0286
14.942,0.229,0.0262
14.948,0.2396,0.0287
14.953,0.2257,0.0255
14.958,0.2431,0.0295
14.964,0.2396,0.0287
14.969,0.2496,0.0312
14.974,0.2372,0.0281
14.98,0.2834,0.0402
14.985,0.2388,0.0285
14.991,0.2707,0.0366
14.996,0.2714,0.0368
15.001,0.2523,0.0318
15.007,0.2661,0.0354
15.012,0.2644,0.0349
15.018,0.2462,0.0303
15.023,0.2335,0.0273
15.028,0.2348,0.0276
15.034,0.2327,0.0271
15.039,0.2473,0.0306
15.045,0.224,0.0251
15.05,0.2335,0.0273
15.055,0.2136,0.0228
15.061,0.2407,0.029
15.066,0.2411,0.0291
15.072,0.2545,0.0324
15.077,0.28,0.0392
15.082,0.283,0.0401
15.088,0.2589,0.0335
15.093,0.2704,0.0366
15.099,0.2278,0.0259
15.104,0.2615,0.0342
15.109,0.238,0.0283
15.115,0.2575,0.0331
15.12,0.2299,0.0264
15.125,0.2123,0.0225
15.131,0.2101,0.0221
15.136,0.2415,0.0292
15.142,0.2198,0.0241
15.147,0.2198,0.0241
15.152,0.2411,0.0291
15.158,0.2282,0.026
15.163,0.2523,0.0318
15.169,0.2647,0.035
15.174,0.2735,0.0374
15.179,0.2644,0.0349
15.185,0.2739,0.0375
15.19,0.2477,0.0307
15.196,0.2356,0.0277
15.201,0.2236,0.025
15.206,0.2303,0.0265
15.212,0.2223,0.0247
15.217,0.1902,0.0181
15.223,0.2215,0.0245
15.228,0.2123,0.0225
15.233,0.2154,0.0232
15.239,0.2477,0.0307
15.244,0.2376,0.0282
15.249,0.2534,0.0321
15.255,0.2504,0.0313
15.26,0.2477,0.0307
15.266,0.2707,0.0366
15.271,0.2443,0.0298
15.276,0.2718,0.0369
15.282,0.2707,0.0366
15.287,0.2368,0.028
15.293,0.2411,0.0291
15.298,0.229,0.0262
15.303,0.2274,0.0259
15.309,0.2128,0.0226
15.314,0.1956,0.0191
15.32,0.2245,0.0252
15.325,0.2253,0.0254
15.33,0.2415,0.0292
15.336,0.2388,0.0285
15.341,0.2564,0.0329
15.347,0.2704,0.0366
15.352,0.2679,0.0359
15.357,0.2473,0.0306
15.363,0.2545,0.0324
15.368,0.2443,0.0298
15.374,0.2311,0.0267
15.379,0.2236,0.025
15.384,0.245,0.03
15.39,0.2368,0.028
15.395,0.2013,0.0203
15.4,0.2311,0.0267
15.406,0.2223,0.0247
15.411,0.2232,0.0249
15.417,0.2323,0.027
15.422,0.224,0.0251
15.427,0.2123,0.0225
15.433,0.2567,0.033
15.438,0.2454,0.0301
15.444,0.2545,0.0324
15.449,0.2578,0.0332
15.454,0.2384,0.0284
15.46,0.2443,0.0298
15.465,0.2636,0.0348
15.471,0.2307,0.0266
15.476,0.2123,0.0225
15.481,0.2009,0.0202
15.487,0.2274,0.0259
15.492,0.1966,0.0193
15.498,0.2223,0.0247
15.503,0.2735,0.0374
15.508,0.2439,0.0297
15.514,0.2356,0.0277
15.519,0.2228,0.0248
15.525,0.2219,0.0246
15.53,0.2485,0.0309
15.535,0.2515,0.0316
15.541,0.2545,0.0324
15.546,0.2253,0.0254
15.551,0.2556,0.0327
15.557,0.2571,0.033
15.562,0.2454,0.0301
15.568,0.2257,0.0255
15.573,0.247,0.0305
15.578,0.224,0.0251
15.584,0.2257,0.0255
15.589,0.1239,0.0077
15.595,0.2443,0.0298
15.6,0.234,0.0274
15.605,0.2206,0.0243
15.611,0.2163,0.0234
15.616,0.2069,0.0214
15.622,0.2356,0.0277
15.627,0.2392,0.0286
15.632,0.2435,0.0296
15.638,0.2578,0.0332
15.643,0.2515,0.0316
15.649,0.2364,0.0279
15.654,0.2219,0.0246
15.659,0.2114,0.0223
15.665,0.2245,0.0252
15.67,0.227,0.0258
15.676,0.234,0.0274
15.681,0.2119,0.0224
15.686,0.2541,0.0323
15.692,0.2257,0.0255
15.697,0.2331,0.0272
15.702,0.245,0.03
15.708,0.2423,0.0294
15.713,0.2597,0.0337
15.719,0.2477,0.0307
15.724,0.2658,0.0353
15.729,0.2556,0.0327
15.735,0.2756,0.038
15.74,0.2636,0.0348
15.746,0.2515,0.0316
15.751,0.218,0.0238
15.756,0.2206,0.0243
15.762,0.2454,0.0301
15.767,0.2586,0.0334
15.773,0.2368,0.028
15.778,0.2711,0.0367
15.783,0.247,0.0305
15.789,0.2411,0.0291
15.794,0.2368,0.028
15.8,0.2633,0.0347
15.805,0.2686,0.0361
15.81,0.2511,0.0315
15.816,0.2473,0.0306
15.821,0.2578,0.0332
15.827,0.2261,0.0256
15.832,0.2396,0.0287
15.837,0.2372,0.0281
15.843,0.2496,0.0312
15.848,0.2228,0.0248
15.853,0.2403,0.0289
15.859,0.2295,0.0263
15.864,0.2274,0.0259
15.87,0.2356,0.0277
15.875,0.2223,0.0247
15.88,0.236,0.0278
15.886,0.2672,0.0357
15.891,0.2515,0.0316
15.897,0.2704,0.0366
15.902,0.26,0.0338
15.907,0.224,0.0251
15.913,0.2651,0.0351
15.918,0.2567,0.033
15.924,0.2403,0.0289
15.929,0.2368,0.028
15.934,0.2303,0.0265
15.94,0.2307,0.0266
15.945,0.2257,0.0255
15.951,0.2564,0.0329
15.956,0.2454,0.0301
15.961,0.2403,0.0289
15.967,0.2198,0.0241
15.972,0.2356,0.0277
15.978,0.2415,0.0292
15.983,0.2396,0.0287
15.988,0.2411,0.0291
15.994,0.2446,0.0299
15.999,0.2519,0.0317
16.005,0.2403,0.0289
16.01,0.2364,0.0279
16.015,0.2571,0.033
16.021,0.2392,0.0286
16.026,0.2508,0.0314
16.031,0.236,0.0278
16.037,0.2552,0.0326
16.042,0.2466,0.0304
16.048,0.2364,0.0279
16.053,0.2578,0.0332
16.058,0.2154,0.0232
16.064,0.2415,0.0292
16.069,0.2172,0.0236
16.075,0.2481,0.0308
16.08,0.2407,0.029
16.085,0.2352,0.0277
16.091,0.2215,0.0245
16.096,0.2538,0.0322
16.102,0.2376,0.0282
16.107,0.2415,0.0292
16.112,0.24,0.0288
16.118,0.2344,0.0275
16.123,0.229,0.0262
16.129,0.2206,0.0243
16.134,0.2303,0.0265
16.139,0.2618,0.0343
16.145,0.2615,0.0342
16.15,0.234,0.0274
16.156,0.2446,0.0299
16.161,0.2219,0.0246
16.166,0.2223,0.0247
16.172,0.238,0.0283
16.177,0.2384,0.0284
16.182,0.2549,0.0325
16.188,0.2586,0.0334
16.193,0.229,0.0262
16.199,0.2454,0.0301
16.204,0.2105,0.0222
16.209,0.2466,0.0304
16.215,0.229,0.0262
16.22,0.2411,0.0291
16.226,0.2567,0.033
16.231,0.2274,0.0259
16.236,0.2307,0.0266
16.242,0.2348,0.0276
16.247,0.2462,0.0303
16.253,0.2286,0.0261
16.258,0.2403,0.0289
16.263,0.2854,0.0407
16.269,0.2176,0.0237
16.274,0.2232,0.0249
16.28,0.2578,0.0332
16.285,0.2352,0.0277
16.29,0.2266,0.0257
16.296,0.2228,0.0248
16.301,0.256,0.0328
16.307,0.2427,0.0295
16.312,0.2261,0.0256
16.317,0.2119,0.0224
16.323,0.2556,0.0327
16.328,0.2443,0.0298
16.333,0.26,0.0338
16.339,0.2492,0.0311
16.344,0.229,0.0262
16.35,0.1994,0.0199
16.355,0.2245,0.0252
16.36,0.2299,0.0264
16.366,0.2578,0.0332
16.371,0.2504,0.0313
16.377,0.247,0.0305
16.382,0.2253,0.0254
16.387,0.24,0.0288
16.393,0.2407,0.029
16.398,0.2364,0.0279
