time_s,velocity_m_s,pressure_kpa
10.921,0.2145,0.023
10.926,0.199,0.0198
10.932,0.2009,0.0202
10.937,0.2041,0.0208
10.943,0.2132,0.0227
10.948,0.1907,0.0182
10.953,0.1936,0.0187
10.959,0.2032,0.0206
10.964,0.2158,0.0233
10.97,0.2446,0.0299
10.975,0.2364,0.0279
10.98,0.206,0.0212
10.986,0.1902,0.0181
10.991,0.2101,0.0221
10.996,0.2257,0.0255
11.002,0.2411,0.0291
11.007,0.245,0.03
11.013,0.1941,0.0188
11.018,0.1946,0.0189
11.023,0.2158,0.0233
11.029,0.2041,0.0208
11.034,0.1773,0.0157
11.04,0.2211,0.0244
11.045,0.1966,0.0193
11.05,0.2323,0.027
11.056,0.2411,0.0291
11.061,0.2388,0.0285
11.067,0.2307,0.0266
11.072,0.2407,0.029
11.077,0.2485,0.0309
11.083,0.2352,0.0277
11.088,0.2356,0.0277
11.094,0.2693,0.0363
11.099,0.2215,0.0245
11.104,0.2055,0.0211
11.11,0.2245,0.0252
11.115,0.1882,0.0177
11.121,0.1946,0.0189
11.126,0.1956,0.0191
11.131,0.1877,0.0176
11.137,0.2128,0.0226
11.142,0.2257,0.0255
11.148,0.2119,0.0224
11.153,0.2185,0.0239
11.158,0.2128,0.0226
11.164,0.2215,0.0245
11.169,0.2096,0.022
11.174,0.2055,0.0211
11.18,0.2415,0.0292
11.185,0.2249,0.0253
11.191,0.1932,0.0187
11.196,0.218,0.0238
11.201,0.2123,0.0225
11.207,0.2004,0.0201
11.212,0.2123,0.0225
11.218,0.164,0.0134
11.223,0.2315,0.0268
11.228,0.1887,0.0178
11.234,0.2189,0.024
11.239,0.2119,0.0224
11.245,0.2319,0.0269
11.25,0.2101,0.0221
11.255,0.2575,0.0331
11.261,0.2331,0.0272
11.266,0.2446,0.0299
11.272,0.2454,0.0301
11.277,0.2101,0.0221
11.282,0.2136,0.0228
11.288,0.1946,0.0189
11.293,0.2087,0.0218
11.299,0.1897,0.018
11.304,0.1831,0.0168
11.309,0.1826,0.0167
11.315,0.2253,0.0254
11.32,0.2232,0.0249
11.325,0.2348,0.0276
11.331,0.2303,0.0265
11.336,0.2223,0.0247
11.342,0.2311,0.0267
11.347,0.2679,0.0359
11.352,0.2327,0.0271
11.358,0.2492,0.0311
11.363,0.2407,0.029
11.369,0.2344,0.0275
11.374,0.2299,0.0264
11.379,0.2364,0.0279
11.385,0.2069,0.0214
11.39,0.25,0.0312
11.396,0.1966,0.0193
11.401,0.1946,0.0189
11.406,0.2403,0.0289
11.412,0.2092,0.0219
11.417,0.2266,0.0257
11.423,0.2403,0.0289
11.428,0.2344,0.0275
11.433,0.2567,0.033
11.439,0.234,0.0274
11.444,0.2415,0.0292
11.45,0.25,0.0312
11.455,0.2644,0.0349
11.46,0.2282,0.026
11.466,0.205,0.021
11.471,0.2356,0.0277
11.477,0.2136,0.0228
11.482,0.2154,0.0232
11.487,0.181,0.0164
11.493,0.218,0.0238
11.498,0.1789,0.016
11.503,0.2123,0.0225
11.509,0.2163,0.0234
11.514,0.2372,0.0281
11.52,0.2315,0.0268
11.525,0.2211,0.0244
11.53,0.2344,0.0275
11.536,0.2344,0.0275
11.541,0.2783,0.0387
11.547,0.2319,0.0269
11.552,0.2189,0.024
11.557,0.2477,0.0307
11.563,0.2096,0.022
11.568,0.2257,0.0255
11.574,0.2145,0.023
11.579,0.2319,0.0269
11.584,0.2176,0.0237
11.59,0.2274,0.0259
11.595,0.2141,0.0229
11.601,0.2376,0.0282
11.606,0.2257,0.0255
11.611,0.2615,0.0342
11.617,0.2299,0.0264
11.622,0.2773,0.0384
11.628,0.2105,0.0222
11.633,0.2419,0.0293
11.638,0.2403,0.0289
11.644,0.2344,0.0275
11.649,0.2223,0.0247
11.655,0.224,0.0251
11.66,0.2282,0.026
11.665,0.2295,0.0263
11.671,0.2211,0.0244
11.676,0.2073,0.0215
11.681,0.2303,0.0265
11.687,0.2167,0.0235
11.692,0.2206,0.0243
11.698,0.211,0.0223
11.703,0.2466,0.0304
11.708,0.2096,0.022
11.714,0.2167,0.0235
11.719,0.2466,0.0304
11.725,0.2114,0.0223
11.73,0.2311,0.0267
11.735,0.2219,0.0246
11.741,0.2352,0.0277
11.746,0.2046,0.0209
11.752,0.238,0.0283
11.757,0.2232,0.0249
11.762,0.1966,0.0193
11.768,0.2145,0.023
11.773,0.2158,0.0233
11.779,0.1936,0.0187
11.784,0.2018,0.0204
11.789,0.2223,0.0247
11.795,0.2069,0.0214
11.8,0.1927,0.0186
11.806,0.2303,0.0265
11.811,0.1956,0.0191
11.816,0.2009,0.0202
11.822,0.197,0.0194
11.827,0.2141,0.0229
11.832,0.2319,0.0269
11.838,0.2119,0.0224
11.843,0.2154,0.0232
11.849,0.2128,0.0226
11.854,0.1946,0.0189
11.859,0.2163,0.0234
11.865,0.1708,0.0146
11.87,0.2032,0.0206
11.876,0.1872,0.0175
11.881,0.2073,0.0215
11.886,0.2114,0.0223
11.892,0.2286,0.0261
11.897,0.1985,0.0197
11.903,0.2278,0.0259
11.908,0.2315,0.0268
11.913,0.2193,0.0241
11.919,0.2167,0.0235
11.924,0.2266,0.0257
11.93,0.2356,0.0277
11.935,0.1907,0.0182
11.94,0.2189,0.024
11.946,0.2286,0.0261
11.951,0.2073,0.0215
11.957,0.1927,0.0186
11.962,0.1685,0.0142
11.967,0.205,0.021
11.973,0.1946,0.0189
11.978,0.2087,0.0218
11.983,0.2083,0.0217
11.989,0.1741,0.0152
11.994,0.2299,0.0264
12.0,0.2114,0.0223
12.005,0.2253,0.0254
12.01,0.2158,0.0233
12.016,0.227,0.0258
12.021,0.1887,0.0178
12.027,0.206,0.0212
12.032,0.164,0.0134
12.037,0.1846,0.017
12.043,0.1826,0.0167
12.048,0.1611,0.013
12.054,0.1902,0.0181
12.059,0.2454,0.0301
12.064,0.2023,0.0205
12.07,0.2009,0.0202
12.075,0.1846,0.017
12.081,0.2128,0.0226
12.086,0.2027,0.0205
12.091,0.1826,0.0167
12.097,0.2004,0.0201
12.102,0.2261,0.0256
12.108,0.2087,0.0218
12.113,0.2392,0.0286
12.118,0.1719,0.0148
12.124,0.2119,0.0224
12.129,0.1975,0.0195
12.134,0.1927,0.0186
12.14,0.1941,0.0188
12.145,0.1593,0.0127
12.151,0.2128,0.0226
12.156,0.205,0.021
12.161,0.1936,0.0187
12.167,0.1932,0.0187
12.172,0.1719,0.0148
12.178,0.2419,0.0293
12.183,0.2141,0.0229
12.188,0.2245,0.0252
12.194,0.197,0.0194
12.199,0.2055,0.0211
12.205,0.2037,0.0207
12.21,0.2123,0.0225
12.215,0.215,0.0231
12.221,0.1877,0.0176
12.226,0.1956,0.0191
12.232,0.199,0.0198
12.237,0.2087,0.0218
12.242,0.1651,0.0136
12.248,0.1872,0.0175
12.253,0.198,0.0196
12.258,0.2037,0.0207
12.264,0.1966,0.0193
12.269,0.2087,0.0218
12.275,0.2055,0.0211
12.28,0.2295,0.0263
12.285,0.1724,0.0149
12.291,0.2211,0.0244
12.296,0.2274,0.0259
12.302,0.2176,0.0237
12.307,0.1961,0.0192
12.312,0.2013,0.0203
12.318,0.2145,0.023
12.323,0.1674,0.014
12.329,0.1508,0.0114
12.334,0.205,0.021
12.339,0.2141,0.0229
12.345,0.2236,0.025
12.35,0.197,0.0194
12.356,0.2266,0.0257
12.361,0.2189,0.024
12.366,0.2443,0.0298
12.372,0.2427,0.0295
12.377,0.2586,0.0334
12.383,0.2257,0.0255
12.388,0.227,0.0258
12.393,0.2202,0.0242
12.399,0.2211,0.0244
12.404,0.2064,0.0213
12.41,0.2167,0.0235
12.415,0.2206,0.0243
12.42,0.1907,0.0182
12.426,0.1735,0.0151
12.431,0.2032,0.0206
12.436,0.2232,0.0249
12.442,0.2136,0.0228
12.447,0.2278,0.0259
12.453,0.2311,0.0267
12.458,0.2307,0.0266
12.463,0.2286,0.0261
12.469,0.2323,0.027
12.474,0.2466,0.0304
12.48,0.2145,0.023
12.485,0.2278,0.0259
12.49,0.2295,0.0263
12.496,0.1628,0.0133
12.501,0.2073,0.0215
12.507,0.1805,0.0163
12.512,0.2092,0.0219
12.517,0.1956,0.0191
12.523,0.1941,0.0188
12.528,0.2009,0.0202
12.534,0.2266,0.0257
12.539,0.2245,0.0252
12.544,0.2096,0.022
12.55,0.2431,0.0295
12.555,0.2376,0.0282
12.56,0.2185,0.0239
12.566,0.2352,0.0277
12.571,0.2672,0.0357
12.577,0.206,0.0212
12.582,0.2069,0.0214
12.587,0.1857,0.0172
12.593,0.2163,0.0234
12.598,0.2083,0.0217
12.604,0.2228,0.0248
12.609,0.2145,0.023
12.614,0.1852,0.0171
12.62,0.2128,0.0226
12.625,0.2027,0.0205
12.631,0.2232,0.0249
12.636,0.2403,0.0289
12.641,0.2064,0.0213
12.647,0.2446,0.0299
12.652,0.2253,0.0254
12.658,0.2274,0.0259
12.663,0.199,0.0198
12.668,0.2206,0.0243
12.674,0.2496,0.0312
12.679,0.2189,0.024
12.685,0.2027,0.0205
12.69,0.1735,0.0151
12.695,0.2009,0.0202
12.701,0.1917,0.0184
12.706,0.1794,0.0161
12.712,0.1757,0.0154
12.717,0.1773,0.0157
12.722,0.199,0.0198
12.728,0.2101,0.0221
12.733,0.238,0.0283
12.738,0.2407,0.029
12.744,0.224,0.0251
12.749,0.1994,0.0199
12.755,0.2055,0.0211
12.76,0.2202,0.0242
12.765,0.2176,0.0237
12.771,0.2018,0.0204
12.776,0.2219,0.0246
12.782,0.1539,0.0118
12.787,0.1907,0.0182
12.792,0.1867,0.0174
12.798,0.1674,0.014
12.803,0.181,0.0164
12.809,0.2018,0.0204
12.814,0.2158,0.0233
12.819,0.1872,0.0175
12.825,0.2083,0.0217
12.83,0.2286,0.0261
12.836,0.205,0.021
12.841,0.2105,0.0222
12.846,0.2154,0.0232
12.852,0.2119,0.0224
12.857,0.2119,0.0224
12.863,0.2423,0.0294
12.868,0.218,0.0238
12.873,0.2189,0.024
12.879,0.2087,0.0218
12.884,0.1867,0.0174
12.889,0.1912,0.0183
12.895,0.2032,0.0206
12.9,0.2032,0.0206
12.906,0.2185,0.0239
12.911,0.2215,0.0245
12.916,0.181,0.0164
12.922,0.2078,0.0216
12.927,0.2435,0.0296
12.933,0.2141,0.0229
12.938,0.2368,0.028
12.943,0.2257,0.0255
12.949,0.197,0.0194
12.954,0.1892,0.0179
12.96,0.2123,0.0225
12.965,0.1966,0.0193
12.97,0.2009,0.0202
12.976,0.1741,0.0152
12.981,0.2083,0.0217
12.987,0.2266,0.0257
12.992,0.2046,0.0209
12.997,0.1927,0.0186
13.003,0.2154,0.0232
13.008,0.2078,0.0216
13.014,0.247,0.0305
13.019,0.1932,0.0187
13.024,0.2266,0.0257
13.03,0.2257,0.0255
13.035,0.2101,0.0221
13.041,0.2403,0.0289
13.046,0.2608,0.034
13.051,0.2278,0.0259
13.057,0.1994,0.0199
13.062,0.2078,0.0216
13.068,0.2037,0.0207
13.073,0.1674,0.014
13.078,0.2027,0.0205
13.084,0.2245,0.0252
13.089,0.2078,0.0216
13.094,0.2037,0.0207
13.1,0.2172,0.0236
13.105,0.205,0.021
13.111,0.2228,0.0248
13.116,0.197,0.0194
13.121,0.1985,0.0197
13.127,0.2319,0.0269
13.132,0.2481,0.0308
13.138,0.2176,0.0237
13.143,0.1946,0.0189
13.148,0.1985,0.0197
13.154,0.1841,0.017
13.159,0.1724,0.0149
13.165,0.1821,0.0166
13.17,0.2013,0.0203
13.175,0.1927,0.0186
13.181,0.1961,0.0192
13.186,0.2154,0.0232
13.192,0.2323,0.027
13.197,0.2046,0.0209
13.202,0.2041,0.0208
13.208,0.2046,0.0209
13.213,0.2172,0.0236
13.219,0.2261,0.0256
13.224,0.1999,0.02
13.229,0.2193,0.0241
13.235,0.224,0.0251
13.24,0.1892,0.0179
13.246,0.1298,0.0084
13.251,0.2295,0.0263
13.256,0.199,0.0198
13.262,0.2078,0.0216
13.267,0.2004,0.0201
13.272,0.1713,0.0147
13.278,0.2223,0.0247
13.283,0.1789,0.016
13.289,0.2078,0.0216
13.294,0.2114,0.0223
13.299,0.2069,0.0214
13.305,0.2087,0.0218
13.31,0.2132,0.0227
13.316,0.2245,0.0252
13.321,0.2172,0.0236
13.326,0.206,0.0212
13.332,0.1768,0.0156
13.337,0.2245,0.0252
13.343,0.1605,0.0129
13.348,0.1724,0.0149
13.353,0.1902,0.0181
13.359,0.2167,0.0235
13.364,0.1794,0.0161
13.37,0.2245,0.0252
13.375,0.2172,0.0236
13.38,0.173,0.015
13.386,0.2295,0.0263
13.391,0.2407,0.029
13.397,0.2223,0.0247
13.402,0.2431,0.0295
13.407,0.2228,0.0248
13.413,0.1961,0.0192
13.418,0.198,0.0196
13.424,0.1932,0.0187
13.429,0.1961,0.0192
13.434,0.2128,0.0226
13.44,0.2069,0.0214
13.445,0.152,0.0116
13.451,0.2266,0.0257
13.456,0.2327,0.0271
13.461,0.2069,0.0214
13.467,0.2078,0.0216
13.472,0.2041,0.0208
13.477,0.2392,0.0286
13.483,0.229,0.0262
13.488,0.2352,0.0277
13.494,0.2257,0.0255
13.499,0.2419,0.0293
13.504,0.1902,0.0181
13.51,0.2219,0.0246
13.515,0.1902,0.0181
13.521,0.1713,0.0147
13.526,0.1852,0.0171
13.531,0.1994,0.0199
13.537,0.2114,0.0223
13.542,0.197,0.0194
13.548,0.2032,0.0206
13.553,0.2158,0.0233
13.558,0.2172,0.0236
13.564,0.2096,0.022
13.569,0.227,0.0258
13.575,0.2096,0.022
13.58,0.2473,0.0306
13.585,0.2249,0.0253
13.591,0.2376,0.0282
13.596,0.1892,0.0179
13.601,0.2331,0.0272
13.607,0.211,0.0223
13.612,0.1757,0.0154
13.618,0.2064,0.0213
13.623,0.2096,0.022
13.628,0.1735,0.0151
13.634,0.2128,0.0226
13.639,0.1927,0.0186
13.645,0.1966,0.0193
13.65,0.198,0.0196
13.655,0.229,0.0262
13.661,0.2462,0.0303
13.666,0.2466,0.0304
13.672,0.2348,0.0276
13.677,0.2132,0.0227
13.682,0.2504,0.0313
13.688,0.2119,0.0224
13.693,0.197,0.0194
13.699,0.197,0.0194
13.704,0.1862,0.0173
13.709,0.1927,0.0186
13.715,0.1713,0.0147
13.72,0.1887,0.0178
13.726,0.1768,0.0156
13.731,0.2027,0.0205
13.736,0.2027,0.0205
13.742,0.2009,0.0202
13.747,0.2348,0.0276
13.752,0.2163,0.0234
13.758,0.2232,0.0249
13.763,0.2473,0.0306
13.769,0.2211,0.0244
13.774,0.2101,0.0221
13.779,0.2041,0.0208
13.785,0.2315,0.0268
13.79,0.1841,0.017
13.796,0.2087,0.0218
13.801,0.2092,0.0219
13.806,0.1708,0.0146
13.812,0.1902,0.0181
13.817,0.1862,0.0173
13.823,0.1975,0.0195
13.828,0.2167,0.0235
13.833,0.1951,0.019
13.839,0.215,0.0231
13.844,0.2315,0.0268
13.85,0.2439,0.0297
13.855,0.2435,0.0296
13.86,0.2388,0.0285
13.866,0.2236,0.025
13.871,0.2356,0.0277
13.877,0.2372,0.0281
13.882,0.1994,0.0199
13.887,0.1702,0.0145
13.893,0.2078,0.0216
13.898,0.1985,0.0197
13.904,0.2114,0.0223
13.909,0.2158,0.0233
13.914,0.1882,0.0177
13.92,0.1946,0.0189
13.925,0.2286,0.0261
13.931,0.2141,0.0229
13.936,0.2206,0.0243
13.941,0.2261,0.0256
13.947,0.247,0.0305
13.952,0.2489,0.031
13.958,0.2454,0.0301
13.963,0.2228,0.0248
13.968,0.2462,0.0303
13.974,0.2185,0.0239
13.979,0.2202,0.0242
13.984,0.2128,0.0226
13.99,0.2128,0.0226
13.995,0.2078,0.0216
14.001,0.1651,0.0136
14.006,0.1907,0.0182
14.011,0.2211,0.0244
14.017,0.2027,0.0205
14.022,0.2206,0.0243
14.028,0.2245,0.0252
14.033,0.2286,0.0261
14.038,0.2508,0.0314
14.044,0.2344,0.0275
14.049,0.227,0.0258
14.055,0.2372,0.0281
14.06,0.1994,0.0199
14.065,0.2219,0.0246
14.071,0.2307,0.0266
14.076,0.1841,0.017
14.082,0.1841,0.017
14.087,0.2013,0.0203
14.092,0.1956,0.0191
14.098,0.2372,0.0281
14.103,0.2236,0.025
14.109,0.1826,0.0167
14.114,0.2087,0.0218
14.119,0.2145,0.023
14.125,0.2435,0.0296
14.13,0.2431,0.0295
14.135,0.2356,0.0277
14.141,0.2311,0.0267
14.146,0.2027,0.0205
14.152,0.2211,0.0244
14.157,0.2073,0.0215
14.162,0.1985,0.0197
14.168,0.2392,0.0286
14.173,0.2266,0.0257
14.179,0.2119,0.0224
14.184,0.218,0.0238
14.189,0.2198,0.0241
14.195,0.1951,0.019
14.2,0.2307,0.0266
14.206,0.2286,0.0261
14.211,0.1862,0.0173
14.216,0.2253,0.0254
14.222,0.2376,0.0282
14.227,0.2364,0.0279
14.232,0.2211,0.0244
14.238,0.2189,0.024
14.243,0.2215,0.0245
14.249,0.2037,0.0207
14.254,0.2136,0.0228
14.259,0.1877,0.0176
14.265,0.1857,0.0172
14.27,0.1826,0.0167
14.276,0.1651,0.0136
14.281,0.1956,0.0191
14.286,0.1821,0.0166
14.292,0.205,0.021
14.297,0.1746,0.0152
14.303,0.2189,0.024
14.308,0.2376,0.0282
14.313,0.2236,0.025
14.319,0.206,0.0212
14.324,0.2114,0.0223
14.33,0.2132,0.0227
14.335,0.1867,0.0174
14.34,0.1741,0.0152
14.346,0.2253,0.0254
14.351,0.1741,0.0152
14.357,0.1985,0.0197
14.362,0.227,0.0258
14.367,0.1581,0.0125
14.373,0.2046,0.0209
14.378,0.164,0.0134
14.384,0.2078,0.0216
14.389,0.2327,0.0271
14.394,0.2315,0.0268
14.4,0.2253,0.0254
14.405,0.2206,0.0243
14.41,0.245,0.03
14.416,0.245,0.03
14.421,0.1917,0.0184
14.427,0.2315,0.0268
14.432,0.2176,0.0237
14.437,0.2396,0.0287
14.443,0.1545,0.0119
14.448,0.1877,0.0176
14.454,0.1821,0.0166
14.459,0.1912,0.0183
14.464,0.1794,0.0161
14.47,0.1831,0.0168
14.475,0.1932,0.0187
14.481,0.2172,0.0236
14.486,0.2257,0.0255
14.491,0.2202,0.0242
14.497,0.2278,0.0259
14.502,0.2232,0.0249
14.508,0.1623,0.0132
14.513,0.2193,0.0241
14.518,0.2176,0.0237
14.524,0.2083,0.0217
14.529,0.2299,0.0264
14.535,0.2092,0.0219
14.54,0.2223,0.0247
14.545,0.1805,0.0163
14.551,0.2193,0.0241
14.556,0.1852,0.0171
14.562,0.2172,0.0236
14.567,0.1951,0.019
14.572,0.2211,0.0244
14.578,0.2163,0.0234
14.583,0.2315,0.0268
14.588,0.2331,0.0272
14.594,0.2403,0.0289
14.599,0.2307,0.0266
14.605,0.2266,0.0257
14.61,0.199,0.0198
14.615,0.1951,0.019
14.621,0.2307,0.0266
14.626,0.2415,0.0292
14.632,0.2145,0.023
14.637,0.2172,0.0236
14.642,0.2078,0.0216
14.648,0.2123,0.0225
14.653,0.1951,0.019
14.659,0.2219,0.0246
14.664,0.1966,0.0193
14.669,0.2223,0.0247
14.675,0.2123,0.0225
14.68,0.2439,0.0297
14.686,0.2388,0.0285
14.691,0.2431,0.0295
14.696,0.2752,0.0379
14.702,0.2311,0.0267
14.707,0.2515,0.0316
14.712,0.2331,0.0272
14.718,0.218,0.0238
14.723,0.199,0.0198
14.729,0.2128,0.0226
14.734,0.1794,0.0161
14.739,0.211,0.0223
14.745,0.2101,0.0221
14.75,0.1961,0.0192
14.756,0.215,0.0231
14.761,0.2419,0.0293
14.766,0.2123,0.0225
14.772,0.2253,0.0254
14.777,0.2023,0.0205
14.783,0.2372,0.0281
14.788,0.2185,0.0239
14.793,0.2046,0.0209
14.799,0.2403,0.0289
14.804,0.2331,0.0272
14.81,0.2158,0.0233
14.815,0.2064,0.0213
14.82,0.2274,0.0259
14.826,0.2004,0.0201
14.831,0.2435,0.0296
14.837,0.1651,0.0136
14.842,0.1946,0.0189
14.847,0.2228,0.0248
14.853,0.2443,0.0298
14.858,0.2185,0.0239
14.864,0.2307,0.0266
14.869,0.234,0.0274
14.874,0.1994,0.0199
14.88,0.2041,0.0208
14.885,0.1936,0.0187
14.89,0.1951,0.019
14.896,0.2083,0.0217
14.901,0.2046,0.0209
14.907,0.2009,0.0202
14.912,0.215,0.0231
14.917,0.2228,0.0248
14.923,0.1941,0.0188
14.928,0.1907,0.0182
14.934,0.18,0.0162
14.939,0.2004,0.0201
14.944,0.2232,0.0249
14.95,0.2009,0.0202
14.955,0.2004,0.0201
14.961,0.2105,0.0222
14.966,0.2123,0.0225
14.971,0.2582,0.0333
14.977,0.2319,0.0269
14.982,0.2027,0.0205
14.988,0.2163,0.0234
14.993,0.1862,0.0173
14.998,0.2041,0.0208
15.004,0.1927,0.0186
15.009,0.2092,0.0219
15.015,0.1867,0.0174
15.02,0.1994,0.0199
15.025,0.1821,0.0166
15.031,0.2041,0.0208
15.036,0.2327,0.0271
15.041,0.1936,0.0187
15.047,0.2249,0.0253
15.052,0.2672,0.0357
15.058,0.25,0.0312
15.063,0.2311,0.0267
15.068,0.2249,0.0253
15.074,0.1932,0.0187
15.079,0.2411,0.0291
15.085,0.2198,0.0241
15.09,0.1956,0.0191
15.095,0.2073,0.0215
15.101,0.1784,0.0159
15.106,0.1932,0.0187
15.112,0.1985,0.0197
15.117,0.206,0.0212
15.122,0.2193,0.0241
15.128,0.2261,0.0256
15.133,0.168,0.0141
15.139,0.236,0.0278
15.144,0.238,0.0283
15.149,0.2376,0.0282
15.155,0.2508,0.0314
15.16,0.2257,0.0255
15.166,0.238,0.0283
15.171,0.2364,0.0279
15.176,0.2037,0.0207
15.182,0.2105,0.0222
15.187,0.2154,0.0232
15.192,0.227,0.0258
15.198,0.1762,0.0155
15.203,0.2009,0.0202
15.209,0.1946,0.0189
15.214,0.211,0.0223
15.219,0.2193,0.0241
15.225,0.1932,0.0187
15.23,0.2119,0.0224
15.236,0.1932,0.0187
15.241,0.2009,0.0202
15.246,0.227,0.0258
15.252,0.2092,0.0219
15.257,0.2163,0.0234
15.263,0.199,0.0198
15.268,0.2027,0.0205
15.273,0.173,0.015
15.279,0.2027,0.0205
15.284,0.197,0.0194
15.29,0.2119,0.0224
15.295,0.2128,0.0226
15.3,0.1846,0.017
15.306,0.2206,0.0243
15.311,0.2013,0.0203
15.317,0.2163,0.0234
15.322,0.218,0.0238
15.327,0.2582,0.0333
15.333,0.2411,0.0291
15.338,0.2376,0.0282
15.344,0.2163,0.0234
15.349,0.2228,0.0248
15.354,0.2219,0.0246
15.36,0.2211,0.0244
15.365,0.2128,0.0226
15.37,0.2064,0.0213
15.376,0.1784,0.0159
15.381,0.2114,0.0223
15.387,0.2092,0.0219
15.392,0.199,0.0198
15.397,0.2013,0.0203
15.403,0.2274,0.0259
15.408,0.2078,0.0216
15.414,0.229,0.0262
15.419,0.2654,0.0352
15.424,0.2009,0.0202
15.43,0.2388,0.0285
15.435,0.1846,0.017
15.441,0.2331,0.0272
15.446,0.2286,0.0261
15.451,0.2427,0.0295
15.457,0.2423,0.0294
15.462,0.2396,0.0287
15.468,0.2092,0.0219
15.473,0.1994,0.0199
15.478,0.1902,0.0181
15.484,0.1907,0.0182
15.489,0.205,0.021
15.494,0.2158,0.0233
15.5,0.1985,0.0197
15.505,0.206,0.0212
15.511,0.2323,0.027
15.516,0.2027,0.0205
15.521,0.2335,0.0273
15.527,0.2335,0.0273
15.532,0.215,0.0231
15.538,0.2295,0.0263
15.543,0.1857,0.0172
15.548,0.229,0.0262
15.554,0.2206,0.0243
15.559,0.1836,0.0169
15.565,0.1951,0.019
15.57,0.2198,0.0241
15.575,0.2158,0.0233
15.581,0.1994,0.0199
15.586,0.2128,0.0226
15.592,0.2041,0.0208
15.597,0.2004,0.0201
15.602,0.2154,0.0232
15.608,0.2344,0.0275
15.613,0.2249,0.0253
15.619,0.224,0.0251
15.624,0.2257,0.0255
15.629,0.2128,0.0226
15.635,0.2096,0.022
15.64,0.1946,0.0189
15.646,0.1994,0.0199
15.651,0.1872,0.0175
15.656,0.1975,0.0195
15.662,0.1941,0.0188
15.667,0.1892,0.0179
15.672,0.1719,0.0148
15.678,0.2236,0.025
15.683,0.1966,0.0193
15.689,0.211,0.0223
15.694,0.2069,0.0214
15.699,0.2228,0.0248
15.705,0.2274,0.0259
15.71,0.2335,0.0273
15.716,0.2477,0.0307
15.721,0.2485,0.0309
15.726,0.2101,0.0221
15.732,0.2257,0.0255
15.737,0.1789,0.016
15.743,0.2198,0.0241
15.748,0.1757,0.0154
15.753,0.2027,0.0205
15.759,0.1927,0.0186
15.764,0.2078,0.0216
15.77,0.1892,0.0179
15.775,0.1882,0.0177
15.78,0.229,0.0262
15.786,0.2198,0.0241
15.791,0.2046,0.0209
15.797,0.2198,0.0241
15.802,0.2368,0.028
15.807,0.2492,0.0311
15.813,0.2274,0.0259
15.818,0.2286,0.0261
15.824,0.2101,0.0221
15.829,0.1975,0.0195
15.834,0.2018,0.0204
15.84,0.2046,0.0209
15.845,0.1966,0.0193
15.85,0.1826,0.0167
15.856,0.1663,0.0138
15.861,0.2055,0.0211
15.867,0.1867,0.0174
15.872,0.2027,0.0205
15.877,0.2132,0.0227
15.883,0.2064,0.0213
15.888,0.2266,0.0257
15.894,0.218,0.0238
15.899,0.2232,0.0249
15.904,0.2172,0.0236
15.91,0.2154,0.0232
15.915,0.2299,0.0264
15.921,0.215,0.0231
15.926,0.1741,0.0152
15.931,0.2055,0.0211
15.937,0.2009,0.0202
15.942,0.1867,0.0174
15.948,0.2083,0.0217
15.953,0.1922,0.0185
15.958,0.2037,0.0207
15.964,0.2261,0.0256
15.969,0.2083,0.0217
15.975,0.2315,0.0268
15.98,0.2261,0.0256
15.985,0.2319,0.0269
15.991,0.218,0.0238
15.996,0.2249,0.0253
16.002,0.205,0.021
16.007,0.1836,0.0169
16.012,0.18,0.0162
16.018,0.1985,0.0197
16.023,0.181,0.0164
16.029,0.205,0.021
16.034,0.2023,0.0205
16.039,0.2132,0.0227
16.045,0.1789,0.016
16.05,0.2376,0.0282
16.056,0.1912,0.0183
16.061,0.206,0.0212
16.066,0.2154,0.0232
16.072,0.2473,0.0306
16.077,0.2202,0.0242
16.082,0.218,0.0238
16.088,0.1994,0.0199
16.093,0.2078,0.0216
16.099,0.2295,0.0263
16.104,0.2245,0.0252
16.109,0.2427,0.0295
16.115,0.2128,0.0226
16.12,0.1927,0.0186
16.126,0.205,0.021
16.131,0.2282,0.026
16.136,0.2145,0.023
16.142,0.1907,0.0182
16.147,0.2335,0.0273
16.153,0.2215,0.0245
16.158,0.2105,0.0222
16.163,0.2344,0.0275
16.169,0.2403,0.0289
16.174,0.2096,0.022
16.18,0.2087,0.0218
16.185,0.2132,0.0227
16.19,0.1922,0.0185
16.196,0.2119,0.0224
16.201,0.2485,0.0309
16.207,0.2041,0.0208
16.212,0.2041,0.0208
16.217,0.2356,0.0277
16.223,0.1985,0.0197
16.228,0.2018,0.0204
16.234,0.2198,0.0241
16.239,0.1857,0.0172
16.244,0.2376,0.0282
16.25,0.2384,0.0284
16.255,0.2372,0.0281
16.26,0.2368,0.028
16.266,0.2286,0.0261
16.271,0.2485,0.0309
16.277,0.2303,0.0265
16.282,0.2307,0.0266
16.287,0.2282,0.026
16.293,0.1966,0.0193
16.298,0.2586,0.0334
16.304,0.2128,0.0226
16.309,0.1956,0.0191
16.314,0.2303,0.0265
16.32,0.227,0.0258
16.325,0.218,0.0238
16.331,0.2114,0.0223
16.336,0.2384,0.0284
16.341,0.2411,0.0291
16.347,0.2435,0.0296
16.352,0.2392,0.0286
16.358,0.218,0.0238
16.363,0.2278,0.0259
16.368,0.2274,0.0259
16.374,0.2193,0.0241
