time_s,velocity_m_s,pressure_kpa
10.914,0.55,0.1512
10.919,0.5394,0.1455
10.925,0.5488,0.1506
10.93,0.5285,0.1397
10.935,0.5372,0.1443
10.941,0.5484,0.1504
10.946,0.5202,0.1353
10.952,0.5235,0.137
10.957,0.5195,0.1349
10.962,0.5282,0.1395
10.968,0.5253,0.138
10.973,0.5199,0.1351
10.978,0.5302,0.1405
10.984,0.5267,0.1387
10.989,0.5291,0.14
10.995,0.5369,0.1441
11.0,0.5312,0.1411
11.005,0.5388,0.1452
11.011,0.5411,0.1464
11.016,0.5434,0.1476
11.022,0.5474,0.1498
11.027,0.5388,0.1452
11.032,0.5314,0.1412
11.038,0.5303,0.1406
11.043,0.5262,0.1384
11.049,0.5235,0.137
11.054,0.5157,0.133
11.059,0.5226,0.1366
11.065,0.5257,0.1382
11.07,0.5217,0.1361
11.076,0.5319,0.1415
11.081,0.5275,0.1391
11.086,0.5326,0.1419
11.092,0.5351,0.1432
11.097,0.5367,0.144
11.103,0.5455,0.1488
11.108,0.5427,0.1473
11.113,0.5411,0.1464
11.119,0.5392,0.1454
11.124,0.5376,0.1445
11.13,0.5392,0.1454
11.135,0.5273,0.139
11.14,0.5224,0.1365
11.146,0.5285,0.1397
11.151,0.5162,0.1332
11.157,0.5228,0.1366
11.162,0.5318,0.1414
11.167,0.5291,0.14
11.173,0.531,0.141
11.178,0.528,0.1394
11.183,0.5467,0.1494
11.189,0.5362,0.1438
11.194,0.5458,0.149
11.2,0.5409,0.1463
11.205,0.538,0.1447
11.21,0.5323,0.1417
11.216,0.5344,0.1428
11.221,0.5282,0.1395
11.227,0.5328,0.142
11.232,0.5312,0.1411
11.237,0.5341,0.1426
11.243,0.5285,0.1397
11.248,0.5201,0.1352
11.254,0.5298,0.1403
11.259,0.5284,0.1396
11.264,0.5392,0.1454
11.27,0.5284,0.1396
11.275,0.536,0.1437
11.281,0.5397,0.1456
11.286,0.5575,0.1554
11.291,0.5448,0.1484
11.297,0.5367,0.144
11.302,0.5418,0.1468
11.308,0.5408,0.1462
11.313,0.5309,0.1409
11.318,0.5296,0.1402
11.324,0.5221,0.1363
11.329,0.5246,0.1376
11.334,0.5326,0.1419
11.34,0.5294,0.1402
11.345,0.5321,0.1416
11.351,0.524,0.1373
11.356,0.542,0.1469
11.361,0.5481,0.1502
11.367,0.5335,0.1423
11.372,0.5402,0.1459
11.378,0.5374,0.1444
11.383,0.5522,0.1525
11.388,0.5474,0.1498
11.394,0.5358,0.1436
11.399,0.5437,0.1478
11.405,0.5443,0.1481
11.41,0.5262,0.1384
11.415,0.535,0.1431
11.421,0.5285,0.1397
11.426,0.5287,0.1398
11.432,0.5271,0.1389
11.437,0.5278,0.1393
11.442,0.5372,0.1443
11.448,0.5215,0.136
11.453,0.5316,0.1413
11.459,0.5416,0.1467
11.464,0.5408,0.1462
11.469,0.5418,0.1468
11.475,0.5427,0.1473
11.48,0.5443,0.1481
11.486,0.5395,0.1455
11.491,0.5388,0.1452
11.496,0.5367,0.144
11.502,0.5284,0.1396
11.507,0.5325,0.1418
11.513,0.5404,0.146
11.518,0.5237,0.1371
11.523,0.5251,0.1379
11.529,0.5242,0.1374
11.534,0.5342,0.1427
11.54,0.5312,0.1411
11.545,0.5323,0.1417
11.55,0.5314,0.1412
11.556,0.5341,0.1426
11.561,0.5372,0.1443
11.567,0.5458,0.149
11.572,0.5409,0.1463
11.577,0.543,0.1474
11.583,0.5395,0.1455
11.588,0.5337,0.1424
11.593,0.5381,0.1448
11.599,0.533,0.142
11.604,0.5221,0.1363
11.61,0.5303,0.1406
11.615,0.5319,0.1415
11.62,0.5208,0.1356
11.626,0.538,0.1447
11.631,0.5358,0.1436
11.637,0.5367,0.144
11.642,0.5358,0.1436
11.647,0.5353,0.1433
11.653,0.5341,0.1426
11.658,0.5395,0.1455
11.664,0.5522,0.1525
11.669,0.5503,0.1514
11.674,0.5423,0.1471
11.68,0.5371,0.1442
11.685,0.5337,0.1424
11.691,0.531,0.141
11.696,0.5275,0.1391
11.701,0.5307,0.1408
11.707,0.5404,0.146
11.712,0.5326,0.1419
11.718,0.5378,0.1446
11.723,0.5395,0.1455
11.728,0.5339,0.1425
11.734,0.5376,0.1445
11.739,0.5388,0.1452
11.744,0.538,0.1447
11.75,0.5508,0.1517
11.755,0.5439,0.1479
11.761,0.5401,0.1458
11.766,0.533,0.142
11.771,0.5365,0.1439
11.777,0.5342,0.1427
11.782,0.535,0.1431
11.788,0.5319,0.1415
11.793,0.5326,0.1419
11.798,0.5328,0.142
11.804,0.5334,0.1422
11.809,0.5307,0.1408
11.815,0.5374,0.1444
11.82,0.5392,0.1454
11.825,0.5342,0.1427
11.831,0.533,0.142
11.836,0.539,0.1453
11.842,0.5404,0.146
11.847,0.5469,0.1495
11.852,0.5388,0.1452
11.858,0.5285,0.1397
11.863,0.5401,0.1458
11.869,0.5328,0.142
11.874,0.5094,0.1297
11.879,0.5321,0.1416
11.885,0.5244,0.1375
11.89,0.5251,0.1379
11.895,0.5303,0.1406
11.901,0.5221,0.1363
11.906,0.5276,0.1392
11.912,0.535,0.1431
11.917,0.5244,0.1375
11.922,0.5425,0.1472
11.928,0.5394,0.1455
11.933,0.5335,0.1423
11.939,0.5369,0.1441
11.944,0.5388,0.1452
11.949,0.5402,0.1459
11.955,0.5199,0.1351
11.96,0.5332,0.1421
11.966,0.536,0.1437
11.971,0.5291,0.14
11.976,0.5282,0.1395
11.982,0.5269,0.1388
11.987,0.5235,0.137
11.993,0.5235,0.137
11.998,0.5239,0.1372
12.003,0.5253,0.138
12.009,0.5335,0.1423
12.014,0.5253,0.138
12.02,0.5239,0.1372
12.025,0.5226,0.1366
12.03,0.5383,0.1449
12.036,0.5262,0.1384
12.041,0.5429,0.1473
12.047,0.5257,0.1382
12.052,0.5378,0.1446
12.057,0.5328,0.142
12.063,0.5332,0.1421
12.068,0.5244,0.1375
12.074,0.5231,0.1368
12.079,0.5294,0.1402
12.084,0.5275,0.1391
12.09,0.5191,0.1348
12.095,0.535,0.1431
12.1,0.5305,0.1407
12.106,0.5337,0.1424
12.111,0.528,0.1394
12.117,0.5257,0.1382
12.122,0.5332,0.1421
12.127,0.5458,0.149
12.133,0.5285,0.1397
12.138,0.5305,0.1407
12.144,0.5395,0.1455
12.149,0.5269,0.1388
12.154,0.5346,0.1429
12.16,0.5231,0.1368
12.165,0.5221,0.1363
12.171,0.5334,0.1422
12.176,0.5199,0.1351
12.181,0.5289,0.1399
12.187,0.528,0.1394
12.192,0.5219,0.1362
12.198,0.5312,0.1411
12.203,0.5298,0.1403
12.208,0.5337,0.1424
12.214,0.5385,0.145
12.219,0.5348,0.143
12.225,0.5423,0.1471
12.23,0.5332,0.1421
12.235,0.5344,0.1428
12.241,0.5392,0.1454
12.246,0.5316,0.1413
12.251,0.5244,0.1375
12.257,0.5179,0.1341
12.262,0.5253,0.138
12.268,0.539,0.1453
12.273,0.5293,0.1401
12.278,0.5337,0.1424
12.284,0.5385,0.145
12.289,0.535,0.1431
12.295,0.5444,0.1482
12.3,0.5472,0.1497
12.305,0.546,0.1491
12.311,0.5534,0.1531
12.316,0.5409,0.1463
12.322,0.5397,0.1456
12.327,0.5217,0.1361
12.332,0.5385,0.145
12.338,0.5367,0.144
12.343,0.5319,0.1415
12.349,0.5395,0.1455
12.354,0.5275,0.1391
12.359,0.5388,0.1452
12.365,0.5334,0.1422
12.37,0.5282,0.1395
12.376,0.5357,0.1435
12.381,0.5332,0.1421
12.386,0.5462,0.1491
12.392,0.5334,0.1422
12.397,0.543,0.1474
12.403,0.5374,0.1444
12.408,0.5427,0.1473
12.413,0.5355,0.1434
12.419,0.551,0.1518
12.424,0.5355,0.1434
12.429,0.5326,0.1419
12.435,0.5164,0.1333
12.44,0.5211,0.1358
12.446,0.5246,0.1376
12.451,0.5314,0.1412
12.456,0.5284,0.1396
12.462,0.5307,0.1408
12.467,0.5355,0.1434
12.473,0.5341,0.1426
12.478,0.533,0.142
12.483,0.5328,0.142
12.489,0.5463,0.1492
12.494,0.5449,0.1485
12.5,0.5425,0.1472
12.505,0.542,0.1469
12.51,0.5408,0.1462
12.516,0.5344,0.1428
12.521,0.5344,0.1428
12.527,0.5202,0.1353
12.532,0.5282,0.1395
12.537,0.519,0.1347
12.543,0.5228,0.1366
12.548,0.5195,0.1349
12.554,0.5206,0.1355
12.559,0.5289,0.1399
12.564,0.5416,0.1467
12.57,0.5411,0.1464
12.575,0.5319,0.1415
12.581,0.546,0.1491
12.586,0.5355,0.1434
12.591,0.5448,0.1484
12.597,0.5411,0.1464
12.602,0.5418,0.1468
12.608,0.5362,0.1438
12.613,0.5264,0.1385
12.618,0.5258,0.1383
12.624,0.5271,0.1389
12.629,0.5262,0.1384
12.634,0.5219,0.1362
12.64,0.5316,0.1413
12.645,0.526,0.1384
12.651,0.5285,0.1397
12.656,0.5326,0.1419
12.661,0.5387,0.1451
12.667,0.5353,0.1433
12.672,0.5378,0.1446
12.678,0.5443,0.1481
12.683,0.5449,0.1485
12.688,0.539,0.1453
12.694,0.5376,0.1445
12.699,0.5425,0.1472
12.705,0.5284,0.1396
12.71,0.5334,0.1422
12.715,0.5248,0.1377
12.721,0.5166,0.1334
12.726,0.5193,0.1348
12.732,0.5262,0.1384
12.737,0.526,0.1384
12.742,0.5374,0.1444
12.748,0.5276,0.1392
12.753,0.5409,0.1463
12.759,0.5362,0.1438
12.764,0.5422,0.147
12.769,0.5409,0.1463
12.775,0.5427,0.1473
12.78,0.5302,0.1405
12.786,0.5451,0.1486
12.791,0.5221,0.1363
12.796,0.5309,0.1409
12.802,0.5146,0.1324
12.807,0.5112,0.1307
12.813,0.5168,0.1335
12.818,0.5085,0.1293
12.823,0.5009,0.1255
12.829,0.53,0.1404
12.834,0.5269,0.1388
12.839,0.5269,0.1388
12.845,0.5341,0.1426
12.85,0.5355,0.1434
12.856,0.5341,0.1426
12.861,0.5341,0.1426
12.866,0.5334,0.1422
12.872,0.5316,0.1413
12.877,0.5302,0.1405
12.883,0.5222,0.1364
12.888,0.507,0.1285
12.893,0.5248,0.1377
12.899,0.5213,0.1359
12.904,0.519,0.1347
12.91,0.5284,0.1396
12.915,0.5303,0.1406
12.92,0.5316,0.1413
12.926,0.523,0.1367
12.931,0.5278,0.1393
12.937,0.5267,0.1387
12.942,0.5358,0.1436
12.947,0.5404,0.146
12.953,0.5244,0.1375
12.958,0.5362,0.1438
12.964,0.5276,0.1392
12.969,0.5326,0.1419
12.974,0.5394,0.1455
12.98,0.5269,0.1388
12.985,0.5307,0.1408
12.991,0.5242,0.1374
12.996,0.5169,0.1336
13.001,0.5188,0.1346
13.007,0.5323,0.1417
13.012,0.5231,0.1368
13.017,0.5255,0.1381
13.023,0.5376,0.1445
13.028,0.53,0.1404
13.034,0.5383,0.1449
13.039,0.5309,0.1409
13.044,0.5427,0.1473
13.05,0.5282,0.1395
13.055,0.539,0.1453
13.061,0.5307,0.1408
13.066,0.5271,0.1389
13.071,0.5314,0.1412
13.077,0.5269,0.1388
13.082,0.5213,0.1359
13.088,0.523,0.1367
13.093,0.5081,0.1291
13.098,0.5262,0.1384
13.104,0.5233,0.1369
13.109,0.524,0.1373
13.115,0.528,0.1394
13.12,0.5436,0.1477
13.125,0.5321,0.1416
13.131,0.5325,0.1418
13.136,0.5344,0.1428
13.142,0.5378,0.1446
13.147,0.543,0.1474
13.152,0.5287,0.1398
13.158,0.5273,0.139
13.163,0.5303,0.1406
13.169,0.5123,0.1312
13.174,0.5258,0.1383
13.179,0.528,0.1394
13.185,0.5197,0.135
13.19,0.5235,0.137
13.195,0.5231,0.1368
13.201,0.5222,0.1364
13.206,0.5266,0.1386
13.212,0.5235,0.137
13.217,0.5271,0.1389
13.222,0.5312,0.1411
13.228,0.5267,0.1387
13.233,0.5199,0.1351
13.239,0.5371,0.1442
13.244,0.5309,0.1409
13.249,0.53,0.1404
13.255,0.5276,0.1392
13.26,0.5267,0.1387
13.266,0.5197,0.135
13.271,0.5298,0.1403
13.276,0.5215,0.136
13.282,0.5332,0.1421
13.287,0.5318,0.1414
13.293,0.5162,0.1332
13.298,0.5269,0.1388
13.303,0.5246,0.1376
13.309,0.5215,0.136
13.314,0.5188,0.1346
13.32,0.5381,0.1448
13.325,0.5411,0.1464
13.33,0.5341,0.1426
13.336,0.536,0.1437
13.341,0.538,0.1447
13.347,0.53,0.1404
13.352,0.5138,0.132
13.357,0.5217,0.1361
13.363,0.5255,0.1381
13.368,0.5237,0.1371
13.373,0.5255,0.1381
13.379,0.5112,0.1307
13.384,0.5153,0.1328
13.39,0.533,0.142
13.395,0.5273,0.139
13.4,0.5395,0.1455
13.406,0.5334,0.1422
13.411,0.5275,0.1391
13.417,0.5273,0.139
13.422,0.5302,0.1405
13.427,0.5371,0.1442
13.433,0.5387,0.1451
13.438,0.5287,0.1398
13.444,0.5312,0.1411
13.449,0.524,0.1373
13.454,0.5358,0.1436
13.46,0.5186,0.1345
13.465,0.5362,0.1438
13.471,0.5298,0.1403
13.476,0.5197,0.135
13.481,0.521,0.1357
13.487,0.5303,0.1406
13.492,0.5244,0.1375
13.498,0.5455,0.1488
13.503,0.5318,0.1414
13.508,0.5071,0.1286
13.514,0.5443,0.1481
13.519,0.5365,0.1439
13.525,0.5269,0.1388
13.53,0.5387,0.1451
13.535,0.5319,0.1415
13.541,0.5316,0.1413
13.546,0.5293,0.1401
13.552,0.5231,0.1368
13.557,0.509,0.1295
13.562,0.5153,0.1328
13.568,0.5199,0.1351
13.573,0.5116,0.1309
13.578,0.5179,0.1341
13.584,0.5296,0.1402
13.589,0.5325,0.1418
13.595,0.5273,0.139
13.6,0.526,0.1384
13.605,0.5342,0.1427
13.611,0.5437,0.1478
13.616,0.539,0.1453
13.622,0.542,0.1469
13.627,0.5051,0.1276
13.632,0.5276,0.1392
13.638,0.5284,0.1396
13.643,0.519,0.1347
13.649,0.5258,0.1383
13.654,0.5222,0.1364
13.659,0.526,0.1384
13.665,0.5202,0.1353
13.67,0.5168,0.1335
13.676,0.5385,0.145
13.681,0.5233,0.1369
13.686,0.5335,0.1423
13.692,0.5249,0.1378
13.697,0.5255,0.1381
13.703,0.5422,0.147
13.708,0.5222,0.1364
13.713,0.5371,0.1442
13.719,0.524,0.1373
13.724,0.5337,0.1424
13.73,0.5318,0.1414
13.735,0.5307,0.1408
13.74,0.531,0.141
13.746,0.5248,0.1377
13.751,0.531,0.141
13.757,0.5251,0.1379
13.762,0.5262,0.1384
13.767,0.5237,0.1371
13.773,0.5278,0.1393
13.778,0.5302,0.1405
13.783,0.5342,0.1427
13.789,0.5136,0.1319
13.794,0.5325,0.1418
13.8,0.5202,0.1353
13.805,0.531,0.141
13.81,0.524,0.1373
13.816,0.5257,0.1382
13.821,0.5357,0.1435
13.827,0.5369,0.1441
13.832,0.5266,0.1386
13.837,0.5237,0.1371
13.843,0.5169,0.1336
13.848,0.5253,0.138
13.854,0.5222,0.1364
13.859,0.5357,0.1435
13.864,0.5374,0.1444
13.87,0.5298,0.1403
13.875,0.5129,0.1315
13.881,0.5351,0.1432
13.886,0.526,0.1384
13.891,0.5323,0.1417
13.897,0.5242,0.1374
13.902,0.528,0.1394
13.908,0.5335,0.1423
13.913,0.5332,0.1421
13.918,0.5276,0.1392
13.924,0.5323,0.1417
13.929,0.5158,0.133
13.935,0.5202,0.1353
13.94,0.5258,0.1383
13.945,0.5276,0.1392
13.951,0.5316,0.1413
13.956,0.5302,0.1405
13.961,0.536,0.1437
13.967,0.5293,0.1401
13.972,0.5358,0.1436
13.978,0.5353,0.1433
13.983,0.5215,0.136
13.988,0.536,0.1437
13.994,0.5282,0.1395
13.999,0.5204,0.1354
14.005,0.5262,0.1384
14.01,0.5293,0.1401
14.015,0.5169,0.1336
14.021,0.5258,0.1383
14.026,0.5213,0.1359
14.032,0.5285,0.1397
14.037,0.5273,0.139
14.042,0.536,0.1437
14.048,0.5293,0.1401
14.053,0.5289,0.1399
14.059,0.5334,0.1422
14.064,0.5465,0.1493
14.069,0.5353,0.1433
14.075,0.531,0.141
14.08,0.5334,0.1422
14.086,0.5321,0.1416
14.091,0.5166,0.1334
14.096,0.5302,0.1405
14.102,0.5316,0.1413
14.107,0.5303,0.1406
14.113,0.5127,0.1314
14.118,0.5224,0.1365
14.123,0.5171,0.1337
14.129,0.5294,0.1402
14.134,0.5239,0.1372
14.14,0.5339,0.1425
14.145,0.5253,0.138
14.15,0.5332,0.1421
14.156,0.5381,0.1448
14.161,0.528,0.1394
14.167,0.5325,0.1418
14.172,0.5427,0.1473
14.177,0.5303,0.1406
14.183,0.5319,0.1415
14.188,0.5339,0.1425
14.194,0.5307,0.1408
14.199,0.5248,0.1377
14.204,0.5309,0.1409
14.21,0.5193,0.1348
14.215,0.5201,0.1352
14.221,0.5319,0.1415
14.226,0.5312,0.1411
14.231,0.5271,0.1389
14.237,0.5287,0.1398
14.242,0.5275,0.1391
14.247,0.5285,0.1397
14.253,0.5365,0.1439
14.258,0.5273,0.139
14.264,0.524,0.1373
14.269,0.5249,0.1378
14.274,0.5309,0.1409
14.28,0.5402,0.1459
14.285,0.5273,0.139
14.291,0.5267,0.1387
14.296,0.526,0.1384
14.301,0.5248,0.1377
14.307,0.5257,0.1382
14.312,0.5273,0.139
14.318,0.5182,0.1343
14.323,0.5182,0.1343
14.328,0.5309,0.1409
14.334,0.5237,0.1371
14.339,0.5298,0.1403
14.345,0.5344,0.1428
14.35,0.5323,0.1417
14.355,0.5402,0.1459
14.361,0.5422,0.147
14.366,0.5248,0.1377
14.372,0.528,0.1394
14.377,0.5369,0.1441
14.382,0.533,0.142
14.388,0.5293,0.1401
14.393,0.5392,0.1454
14.398,0.5233,0.1369
14.404,0.5269,0.1388
14.409,0.5211,0.1358
14.415,0.5226,0.1366
14.42,0.5239,0.1372
14.425,0.5326,0.1419
14.431,0.5199,0.1351
14.436,0.5276,0.1392
14.442,0.5284,0.1396
14.447,0.5312,0.1411
14.452,0.53,0.1404
14.458,0.526,0.1384
14.463,0.538,0.1447
14.469,0.5276,0.1392
14.474,0.5307,0.1408
14.479,0.5171,0.1337
14.485,0.4931,0.1216
14.49,0.5284,0.1396
14.496,0.5197,0.135
14.501,0.5326,0.1419
14.506,0.5318,0.1414
14.512,0.5251,0.1379
14.517,0.5175,0.1339
14.523,0.5266,0.1386
14.528,0.5364,0.1438
14.533,0.5346,0.1429
14.539,0.5282,0.1395
14.544,0.5446,0.1483
14.55,0.5321,0.1416
14.555,0.5346,0.1429
14.56,0.5276,0.1392
14.566,0.5314,0.1412
14.571,0.5221,0.1363
14.577,0.5285,0.1397
14.582,0.539,0.1453
14.587,0.5276,0.1392
14.593,0.5188,0.1346
14.598,0.5228,0.1366
14.604,0.5267,0.1387
14.609,0.5387,0.1451
14.614,0.5298,0.1403
14.62,0.5255,0.1381
14.625,0.5269,0.1388
14.631,0.523,0.1367
14.636,0.5351,0.1432
14.641,0.5328,0.142
14.647,0.5321,0.1416
14.652,0.5276,0.1392
14.657,0.5371,0.1442
14.663,0.5358,0.1436
14.668,0.5282,0.1395
14.674,0.5248,0.1377
14.679,0.5326,0.1419
14.684,0.5294,0.1402
14.69,0.5273,0.139
14.695,0.528,0.1394
14.701,0.5293,0.1401
14.706,0.5318,0.1414
14.711,0.5342,0.1427
14.717,0.5222,0.1364
14.722,0.5402,0.1459
14.728,0.5328,0.142
14.733,0.5284,0.1396
14.738,0.5309,0.1409
14.744,0.5413,0.1465
14.749,0.5294,0.1402
14.755,0.5278,0.1393
14.76,0.5318,0.1414
14.765,0.5184,0.1344
14.771,0.514,0.1321
14.776,0.5228,0.1366
14.782,0.5251,0.1379
14.787,0.5334,0.1422
14.792,0.535,0.1431
14.798,0.523,0.1367
14.803,0.5294,0.1402
14.809,0.5388,0.1452
14.814,0.5314,0.1412
14.819,0.5305,0.1407
14.825,0.5378,0.1446
14.83,0.5267,0.1387
14.836,0.5332,0.1421
14.841,0.5228,0.1366
14.846,0.5228,0.1366
14.852,0.516,0.1331
14.857,0.5262,0.1384
14.862,0.5258,0.1383
14.868,0.5199,0.1351
14.873,0.5357,0.1435
14.879,0.5294,0.1402
14.884,0.5251,0.1379
14.889,0.5369,0.1441
14.895,0.5231,0.1368
14.9,0.5307,0.1408
14.906,0.5408,0.1462
14.911,0.5422,0.147
14.916,0.5267,0.1387
14.922,0.536,0.1437
14.927,0.5319,0.1415
14.933,0.5246,0.1376
14.938,0.5249,0.1378
14.943,0.5353,0.1433
14.949,0.5282,0.1395
14.954,0.5262,0.1384
14.96,0.5282,0.1395
14.965,0.5314,0.1412
14.97,0.5206,0.1355
14.976,0.5332,0.1421
14.981,0.5365,0.1439
14.987,0.531,0.141
14.992,0.5224,0.1365
14.997,0.5395,0.1455
15.003,0.5369,0.1441
15.008,0.5328,0.142
15.014,0.5164,0.1333
15.019,0.5202,0.1353
15.024,0.5244,0.1375
15.03,0.5248,0.1377
15.035,0.5334,0.1422
15.04,0.53,0.1404
15.046,0.5318,0.1414
15.051,0.5257,0.1382
15.057,0.5255,0.1381
15.062,0.5248,0.1377
15.067,0.5374,0.1444
15.073,0.5285,0.1397
15.078,0.5355,0.1434
15.084,0.53,0.1404
15.089,0.5302,0.1405
15.094,0.5365,0.1439
15.1,0.5276,0.1392
15.105,0.5314,0.1412
15.111,0.5136,0.1319
15.116,0.5144,0.1323
15.121,0.5255,0.1381
15.127,0.5249,0.1378
15.132,0.5278,0.1393
15.138,0.5226,0.1366
15.143,0.5228,0.1366
15.148,0.528,0.1394
15.154,0.5287,0.1398
15.159,0.5251,0.1379
15.165,0.5264,0.1385
15.17,0.5188,0.1346
15.175,0.5088,0.1295
15.181,0.523,0.1367
15.186,0.5184,0.1344
15.192,0.5221,0.1363
15.197,0.5264,0.1385
15.202,0.5249,0.1378
15.208,0.5372,0.1443
15.213,0.5276,0.1392
15.219,0.5262,0.1384
15.224,0.5204,0.1354
15.229,0.5248,0.1377
15.235,0.5201,0.1352
15.24,0.5255,0.1381
15.245,0.5186,0.1345
15.251,0.5282,0.1395
15.256,0.5285,0.1397
15.262,0.5303,0.1406
15.267,0.5246,0.1376
15.272,0.5365,0.1439
15.278,0.5282,0.1395
15.283,0.5269,0.1388
15.289,0.535,0.1431
15.294,0.5258,0.1383
15.299,0.5249,0.1378
15.305,0.5339,0.1425
15.31,0.518,0.1342
15.316,0.53,0.1404
15.321,0.5269,0.1388
15.326,0.5222,0.1364
15.332,0.5289,0.1399
15.337,0.5427,0.1473
15.343,0.5334,0.1422
15.348,0.5224,0.1365
15.353,0.5344,0.1428
15.359,0.5305,0.1407
15.364,0.5344,0.1428
15.37,0.5289,0.1399
15.375,0.5284,0.1396
15.38,0.5296,0.1402
15.386,0.5249,0.1378
15.391,0.533,0.142
15.397,0.5334,0.1422
15.402,0.5355,0.1434
15.407,0.524,0.1373
15.413,0.5282,0.1395
15.418,0.5257,0.1382
15.423,0.518,0.1342
15.429,0.518,0.1342
15.434,0.5222,0.1364
15.44,0.5211,0.1358
15.445,0.5392,0.1454
15.45,0.5206,0.1355
15.456,0.5517,0.1522
15.461,0.5342,0.1427
15.467,0.524,0.1373
15.472,0.5357,0.1435
15.477,0.5374,0.1444
15.483,0.5284,0.1396
15.488,0.519,0.1347
15.494,0.5302,0.1405
15.499,0.5202,0.1353
15.504,0.5147,0.1325
15.51,0.5302,0.1405
15.515,0.5378,0.1446
15.521,0.5278,0.1393
15.526,0.523,0.1367
15.531,0.5294,0.1402
15.537,0.5211,0.1358
15.542,0.5184,0.1344
15.548,0.5204,0.1354
15.553,0.5257,0.1382
15.558,0.5413,0.1465
15.564,0.5284,0.1396
15.569,0.5429,0.1473
15.575,0.5298,0.1403
15.58,0.5293,0.1401
15.585,0.5321,0.1416
15.591,0.5237,0.1371
15.596,0.5305,0.1407
15.602,0.5222,0.1364
15.607,0.5285,0.1397
15.612,0.5153,0.1328
15.618,0.5278,0.1393
15.623,0.5182,0.1343
15.629,0.5251,0.1379
15.634,0.5211,0.1358
15.639,0.5135,0.1318
15.645,0.5381,0.1448
15.65,0.5266,0.1386
15.656,0.5296,0.1402
15.661,0.5284,0.1396
15.666,0.5231,0.1368
15.672,0.5127,0.1314
15.677,0.5284,0.1396
15.683,0.5258,0.1383
15.688,0.5337,0.1424
15.693,0.5326,0.1419
15.699,0.5374,0.1444
15.704,0.5166,0.1334
15.709,0.5257,0.1382
15.715,0.5264,0.1385
15.72,0.5346,0.1429
15.726,0.5293,0.1401
15.731,0.5257,0.1382
15.736,0.5224,0.1365
15.742,0.5269,0.1388
15.747,0.5388,0.1452
15.753,0.526,0.1384
15.758,0.5211,0.1358
15.763,0.5325,0.1418
15.769,0.528,0.1394
15.774,0.5307,0.1408
15.78,0.5303,0.1406
15.785,0.5116,0.1309
15.79,0.5193,0.1348
15.796,0.5289,0.1399
15.801,0.5316,0.1413
15.807,0.5246,0.1376
15.812,0.5303,0.1406
15.817,0.506,0.128
15.823,0.5287,0.1398
15.828,0.526,0.1384
15.834,0.5323,0.1417
15.839,0.5321,0.1416
15.844,0.5208,0.1356
15.85,0.5123,0.1312
15.855,0.5293,0.1401
15.861,0.5257,0.1382
15.866,0.5374,0.1444
15.871,0.5151,0.1327
15.877,0.5191,0.1348
15.882,0.5348,0.143
15.888,0.5328,0.142
15.893,0.5231,0.1368
15.898,0.5244,0.1375
15.904,0.5168,0.1335
15.909,0.5201,0.1352
15.914,0.523,0.1367
15.92,0.5246,0.1376
15.925,0.5199,0.1351
15.931,0.5038,0.1269
15.936,0.5287,0.1398
15.941,0.5271,0.1389
15.947,0.5208,0.1356
15.952,0.5326,0.1419
15.958,0.542,0.1469
15.963,0.5222,0.1364
15.968,0.5328,0.142
15.974,0.5271,0.1389
15.979,0.5264,0.1385
15.985,0.5341,0.1426
15.99,0.5337,0.1424
15.995,0.5282,0.1395
16.001,0.5402,0.1459
16.006,0.5332,0.1421
16.012,0.519,0.1347
16.017,0.5182,0.1343
16.022,0.5291,0.14
16.028,0.5264,0.1385
16.033,0.5305,0.1407
16.039,0.5293,0.1401
16.044,0.5302,0.1405
16.049,0.5258,0.1383
16.055,0.5305,0.1407
16.06,0.524,0.1373
16.066,0.5285,0.1397
16.071,0.5328,0.142
16.076,0.5199,0.1351
16.082,0.5211,0.1358
16.087,0.5195,0.1349
16.093,0.5206,0.1355
16.098,0.5325,0.1418
16.103,0.5186,0.1345
16.109,0.5262,0.1384
16.114,0.5188,0.1346
16.12,0.5309,0.1409
16.125,0.5358,0.1436
16.13,0.5342,0.1427
16.136,0.5318,0.1414
16.141,0.5193,0.1348
16.146,0.5303,0.1406
16.152,0.5312,0.1411
16.157,0.5246,0.1376
16.163,0.5271,0.1389
16.168,0.5321,0.1416
16.173,0.5146,0.1324
16.179,0.5215,0.136
16.184,0.521,0.1357
16.19,0.5237,0.1371
16.195,0.5127,0.1314
16.2,0.5257,0.1382
16.206,0.5264,0.1385
16.211,0.5294,0.1402
16.217,0.5294,0.1402
16.222,0.5208,0.1356
16.227,0.5237,0.1371
16.233,0.5355,0.1434
16.238,0.5321,0.1416
16.244,0.5249,0.1378
16.249,0.5222,0.1364
16.254,0.5251,0.1379
16.26,0.5202,0.1353
16.265,0.5244,0.1375
16.271,0.5291,0.14
16.276,0.5319,0.1415
16.281,0.5275,0.1391
16.287,0.523,0.1367
16.292,0.5278,0.1393
16.298,0.5103,0.1302
16.303,0.5168,0.1335
16.308,0.5285,0.1397
16.314,0.521,0.1357
16.319,0.5332,0.1421
16.325,0.5319,0.1415
16.33,0.5235,0.137
16.335,0.5271,0.1389
16.341,0.5319,0.1415
16.346,0.5177,0.134
16.352,0.5267,0.1387
16.357,0.5206,0.1355
16.362,0.5273,0.139
16.368,0.523,0.1367
16.373,0.5235,0.137
