time_s,velocity_m_s,pressure_kpa
10.906,0.4445,0.0988
10.912,0.4606,0.1061
10.917,0.4302,0.0925
10.922,0.4332,0.0938
10.928,0.4382,0.096
10.933,0.4158,0.0865
10.939,0.4489,0.1008
10.944,0.4321,0.0934
10.949,0.4332,0.0938
10.955,0.4427,0.098
10.96,0.4248,0.0902
10.966,0.435,0.0946
10.971,0.4358,0.095
10.976,0.435,0.0946
10.982,0.4618,0.1066
10.987,0.4449,0.099
10.993,0.4358,0.095
10.998,0.4417,0.0975
11.003,0.4268,0.0911
11.009,0.4306,0.0927
11.014,0.4442,0.0987
11.019,0.4293,0.0921
11.025,0.4374,0.0956
11.03,0.4297,0.0923
11.036,0.4271,0.0912
11.041,0.4328,0.0937
11.046,0.4404,0.097
11.052,0.443,0.0981
11.057,0.4525,0.1024
11.063,0.4402,0.0969
11.068,0.4302,0.0925
11.073,0.4268,0.0911
11.079,0.4363,0.0952
11.084,0.4337,0.094
11.09,0.4369,0.0955
11.095,0.4275,0.0914
11.1,0.4306,0.0927
11.106,0.4326,0.0936
11.111,0.4376,0.0957
11.117,0.4313,0.093
11.122,0.4445,0.0988
11.127,0.447,0.0999
11.133,0.4288,0.092
11.138,0.4419,0.0976
11.144,0.4425,0.0979
11.149,0.4244,0.0901
11.154,0.4442,0.0987
11.16,0.4284,0.0918
11.165,0.4402,0.0969
11.171,0.4558,0.1039
11.176,0.4363,0.0952
11.181,0.4367,0.0954
11.187,0.4192,0.0879
11.192,0.424,0.0899
11.197,0.4282,0.0917
11.203,0.438,0.0959
11.208,0.4255,0.0905
11.214,0.4391,0.0964
11.219,0.4264,0.0909
11.224,0.4163,0.0866
11.23,0.4369,0.0955
11.235,0.4224,0.0892
11.241,0.4476,0.1002
11.246,0.4577,0.1047
11.251,0.4425,0.0979
11.257,0.4332,0.0938
11.262,0.4356,0.0949
11.268,0.4361,0.0951
11.273,0.4138,0.0856
11.278,0.4122,0.0849
11.284,0.426,0.0907
11.289,0.426,0.0907
11.295,0.4324,0.0935
11.3,0.4237,0.0898
11.305,0.4306,0.0927
11.311,0.4512,0.1018
11.316,0.4315,0.0931
11.322,0.4531,0.1027
11.327,0.4406,0.0971
11.332,0.4356,0.0949
11.338,0.4335,0.0939
11.343,0.4235,0.0897
11.349,0.4341,0.0942
11.354,0.4324,0.0935
11.359,0.4291,0.092
11.365,0.4284,0.0918
11.37,0.4315,0.0931
11.375,0.4264,0.0909
11.381,0.4321,0.0934
11.386,0.4313,0.093
11.392,0.4308,0.0928
11.397,0.4282,0.0917
11.402,0.4462,0.0995
11.408,0.4308,0.0928
11.413,0.4335,0.0939
11.419,0.428,0.0916
11.424,0.4487,0.1007
11.429,0.4427,0.098
11.435,0.4335,0.0939
11.44,0.4192,0.0879
11.446,0.4397,0.0967
11.451,0.4195,0.088
11.456,0.4332,0.0938
11.462,0.4248,0.0902
11.467,0.4406,0.0971
11.473,0.4308,0.0928
11.478,0.4365,0.0953
11.483,0.4472,0.1
11.489,0.4352,0.0947
11.494,0.4324,0.0935
11.5,0.4201,0.0883
11.505,0.4284,0.0918
11.51,0.4406,0.0971
11.516,0.4472,0.1
11.521,0.435,0.0946
11.527,0.4328,0.0937
11.532,0.4275,0.0914
11.537,0.4434,0.0983
11.543,0.4324,0.0935
11.548,0.4192,0.0879
11.553,0.4262,0.0908
11.559,0.4453,0.0991
11.564,0.4304,0.0926
11.57,0.4533,0.1027
11.575,0.4345,0.0944
11.58,0.4432,0.0982
11.586,0.4393,0.0965
11.591,0.4402,0.0969
11.597,0.4332,0.0938
11.602,0.4343,0.0943
11.607,0.4423,0.0978
11.613,0.4472,0.1
11.618,0.4339,0.0941
11.624,0.4295,0.0922
11.629,0.4268,0.0911
11.634,0.4393,0.0965
11.64,0.4356,0.0949
11.645,0.4248,0.0902
11.651,0.4378,0.0958
11.656,0.4319,0.0933
11.661,0.4332,0.0938
11.667,0.4369,0.0955
11.672,0.4466,0.0997
11.678,0.4313,0.093
11.683,0.447,0.0999
11.688,0.4367,0.0954
11.694,0.4474,0.1001
11.699,0.4434,0.0983
11.705,0.4453,0.0991
11.71,0.4354,0.0948
11.715,0.4425,0.0979
11.721,0.4264,0.0909
11.726,0.4319,0.0933
11.731,0.4124,0.085
11.737,0.4317,0.0932
11.742,0.4321,0.0934
11.748,0.4345,0.0944
11.753,0.4332,0.0938
11.758,0.4483,0.1005
11.764,0.4436,0.0984
11.769,0.4474,0.1001
11.775,0.4573,0.1045
11.78,0.4423,0.0978
11.785,0.4389,0.0963
11.791,0.4365,0.0953
11.796,0.438,0.0959
11.802,0.4369,0.0955
11.807,0.4337,0.094
11.812,0.444,0.0986
11.818,0.4356,0.0949
11.823,0.4313,0.093
11.829,0.4564,0.1042
11.834,0.4495,0.101
11.839,0.441,0.0973
11.845,0.4421,0.0977
11.85,0.4332,0.0938
11.856,0.4535,0.1028
11.861,0.4459,0.0994
11.866,0.4432,0.0982
11.872,0.4472,0.1
11.877,0.4438,0.0985
11.882,0.4341,0.0942
11.888,0.4419,0.0976
11.893,0.4306,0.0927
11.899,0.4415,0.0974
11.904,0.438,0.0959
11.909,0.4432,0.0982
11.915,0.4404,0.097
11.92,0.4491,0.1009
11.926,0.4449,0.099
11.931,0.4352,0.0947
11.936,0.4384,0.0961
11.942,0.4468,0.0998
11.947,0.4363,0.0952
11.953,0.4455,0.0992
11.958,0.4419,0.0976
11.963,0.4376,0.0957
11.969,0.4512,0.1018
11.974,0.4495,0.101
11.98,0.4277,0.0915
11.985,0.4374,0.0956
11.99,0.4361,0.0951
11.996,0.4481,0.1004
12.001,0.4412,0.0973
12.007,0.4321,0.0934
12.012,0.4451,0.0991
12.017,0.4453,0.0991
12.023,0.4449,0.099
12.028,0.4451,0.0991
12.034,0.4348,0.0945
12.039,0.444,0.0986
12.044,0.4474,0.1001
12.05,0.4487,0.1007
12.055,0.4406,0.0971
12.061,0.4365,0.0953
12.066,0.4459,0.0994
12.071,0.4571,0.1045
12.077,0.4066,0.0827
12.082,0.4606,0.1061
12.087,0.4571,0.1045
12.093,0.4369,0.0955
12.098,0.4487,0.1007
12.104,0.4529,0.1026
12.109,0.4539,0.103
12.114,0.4474,0.1001
12.12,0.4213,0.0887
12.125,0.4354,0.0948
12.131,0.4427,0.098
12.136,0.4345,0.0944
12.141,0.4371,0.0955
12.147,0.4378,0.0958
12.152,0.4421,0.0977
12.158,0.4363,0.0952
12.163,0.4402,0.0969
12.168,0.4395,0.0966
12.174,0.444,0.0986
12.179,0.4387,0.0962
12.185,0.4474,0.1001
12.19,0.4535,0.1028
12.195,0.4328,0.0937
12.201,0.4421,0.0977
12.206,0.4476,0.1002
12.212,0.4462,0.0995
12.217,0.4459,0.0994
12.222,0.4478,0.1003
12.228,0.4408,0.0972
12.233,0.4445,0.0988
12.238,0.4457,0.0993
12.244,0.4412,0.0973
12.249,0.4415,0.0974
12.255,0.4546,0.1033
12.26,0.4474,0.1001
12.265,0.4457,0.0993
12.271,0.4495,0.101
12.276,0.4324,0.0935
12.282,0.4412,0.0973
12.287,0.4527,0.1025
12.292,0.4434,0.0983
12.298,0.4438,0.0985
12.303,0.4384,0.0961
12.309,0.4408,0.0972
12.314,0.4556,0.1038
12.319,0.4525,0.1024
12.325,0.4481,0.1004
12.33,0.4689,0.1099
12.336,0.4506,0.1015
12.341,0.455,0.1035
12.346,0.4514,0.1019
12.352,0.4478,0.1003
12.357,0.4378,0.0958
12.363,0.4527,0.1025
12.368,0.4464,0.0996
12.373,0.4404,0.097
12.379,0.4073,0.083
12.384,0.4453,0.0991
12.389,0.4367,0.0954
12.395,0.4457,0.0993
12.4,0.438,0.0959
12.406,0.4546,0.1033
12.411,0.4506,0.1015
12.416,0.4504,0.1014
12.422,0.4447,0.0989
12.427,0.4554,0.1037
12.433,0.4393,0.0965
12.438,0.4587,0.1052
12.443,0.4518,0.1021
12.449,0.4575,0.1046
12.454,0.4495,0.101
12.46,0.4514,0.1019
12.465,0.4436,0.0984
12.47,0.4457,0.0993
12.476,0.4512,0.1018
12.481,0.4406,0.0971
12.487,0.4387,0.0962
12.492,0.4457,0.0993
12.497,0.4462,0.0995
12.503,0.4667,0.1089
12.508,0.4455,0.0992
12.514,0.4614,0.1064
12.519,0.4502,0.1013
12.524,0.4406,0.0971
12.53,0.4581,0.1049
12.535,0.4369,0.0955
12.541,0.4378,0.0958
12.546,0.4455,0.0992
12.551,0.4462,0.0995
12.557,0.4343,0.0943
12.562,0.4345,0.0944
12.568,0.4365,0.0953
12.573,0.4571,0.1045
12.578,0.4472,0.1
12.584,0.4406,0.0971
12.589,0.4321,0.0934
12.594,0.4606,0.1061
12.6,0.4533,0.1027
12.605,0.4581,0.1049
12.611,0.464,0.1077
12.616,0.4425,0.0979
12.621,0.4445,0.0988
12.627,0.4412,0.0973
12.632,0.4328,0.0937
12.638,0.4562,0.1041
12.643,0.4583,0.105
12.648,0.4508,0.1016
12.654,0.4436,0.0984
12.659,0.4604,0.106
12.665,0.4282,0.0917
12.67,0.433,0.0938
12.675,0.4497,0.1011
12.681,0.4438,0.0985
12.686,0.4427,0.098
12.692,0.4514,0.1019
12.697,0.4371,0.0955
12.702,0.4478,0.1003
12.708,0.4516,0.102
12.713,0.4367,0.0954
12.719,0.4147,0.086
12.724,0.4506,0.1015
12.729,0.4457,0.0993
12.735,0.4432,0.0982
12.74,0.4384,0.0961
12.745,0.4317,0.0932
12.751,0.4348,0.0945
12.756,0.4352,0.0947
12.762,0.4361,0.0951
12.767,0.4378,0.0958
12.772,0.4339,0.0941
12.778,0.426,0.0907
12.783,0.4374,0.0956
12.789,0.4393,0.0965
12.794,0.4363,0.0952
12.799,0.4319,0.0933
12.805,0.4408,0.0972
12.81,0.4402,0.0969
12.816,0.4297,0.0923
12.821,0.4541,0.1031
12.826,0.4339,0.0941
12.832,0.426,0.0907
12.837,0.4408,0.0972
12.843,0.4235,0.0897
12.848,0.4201,0.0883
12.853,0.4295,0.0922
12.859,0.4419,0.0976
12.864,0.4308,0.0928
12.87,0.4468,0.0998
12.875,0.4326,0.0936
12.88,0.4518,0.1021
12.886,0.4402,0.0969
12.891,0.4427,0.098
12.897,0.4302,0.0925
12.902,0.4497,0.1011
12.907,0.4339,0.0941
12.913,0.4335,0.0939
12.918,0.4295,0.0922
12.924,0.4297,0.0923
12.929,0.4199,0.0882
12.934,0.4306,0.0927
12.94,0.4321,0.0934
12.945,0.4412,0.0973
12.95,0.4391,0.0964
12.956,0.4319,0.0933
12.961,0.4246,0.0902
12.967,0.4412,0.0973
12.972,0.4306,0.0927
12.977,0.441,0.0973
12.983,0.4315,0.0931
12.988,0.4417,0.0975
12.994,0.441,0.0973
12.999,0.4478,0.1003
13.004,0.4408,0.0972
13.01,0.4406,0.0971
13.015,0.4591,0.1054
13.021,0.4197,0.0881
13.026,0.4365,0.0953
13.031,0.4215,0.0888
13.037,0.447,0.0999
13.042,0.4395,0.0966
13.048,0.433,0.0938
13.053,0.4427,0.098
13.058,0.4339,0.0941
13.064,0.4581,0.1049
13.069,0.45,0.1012
13.075,0.4251,0.0903
13.08,0.4299,0.0924
13.085,0.4495,0.101
13.091,0.426,0.0907
13.096,0.4321,0.0934
13.102,0.4436,0.0984
13.107,0.4358,0.095
13.112,0.4376,0.0957
13.118,0.4315,0.0931
13.123,0.4339,0.0941
13.128,0.4352,0.0947
13.134,0.438,0.0959
13.139,0.4246,0.0902
13.145,0.4539,0.103
13.15,0.4367,0.0954
13.155,0.431,0.0929
13.161,0.4395,0.0966
13.166,0.4417,0.0975
13.172,0.4402,0.0969
13.177,0.4335,0.0939
13.182,0.4286,0.0919
13.188,0.4389,0.0963
13.193,0.4273,0.0913
13.199,0.4376,0.0957
13.204,0.4423,0.0978
13.209,0.4491,0.1009
13.215,0.4286,0.0919
13.22,0.4612,0.1063
13.226,0.4459,0.0994
13.231,0.4438,0.0985
13.236,0.4485,0.1006
13.242,0.4268,0.0911
13.247,0.433,0.0938
13.253,0.4343,0.0943
13.258,0.4286,0.0919
13.263,0.4361,0.0951
13.269,0.4483,0.1005
13.274,0.433,0.0938
13.28,0.4391,0.0964
13.285,0.4497,0.1011
13.29,0.4402,0.0969
13.296,0.4427,0.098
13.301,0.4599,0.1058
13.306,0.4476,0.1002
13.312,0.4514,0.1019
13.317,0.4468,0.0998
13.323,0.4495,0.101
13.328,0.438,0.0959
13.333,0.4478,0.1003
13.339,0.4489,0.1008
13.344,0.4544,0.1032
13.35,0.4432,0.0982
13.355,0.4356,0.0949
13.36,0.447,0.0999
13.366,0.4474,0.1001
13.371,0.4395,0.0966
13.377,0.4474,0.1001
13.382,0.4544,0.1032
13.387,0.443,0.0981
13.393,0.443,0.0981
13.398,0.4527,0.1025
13.404,0.4415,0.0974
13.409,0.451,0.1017
13.414,0.4415,0.0974
13.42,0.4371,0.0955
13.425,0.4419,0.0976
13.431,0.4412,0.0973
13.436,0.4295,0.0922
13.441,0.419,0.0878
13.447,0.4354,0.0948
13.452,0.4489,0.1008
13.458,0.4395,0.0966
13.463,0.4579,0.1048
13.468,0.4222,0.0891
13.474,0.4436,0.0984
13.479,0.441,0.0973
13.485,0.4149,0.0861
13.49,0.4255,0.0905
13.495,0.4395,0.0966
13.501,0.4367,0.0954
13.506,0.4313,0.093
13.512,0.4348,0.0945
13.517,0.4391,0.0964
13.522,0.4518,0.1021
13.528,0.4427,0.098
13.533,0.4421,0.0977
13.539,0.4417,0.0975
13.544,0.4291,0.092
13.549,0.4481,0.1004
13.555,0.4332,0.0938
13.56,0.4367,0.0954
13.565,0.4302,0.0925
13.571,0.44,0.0968
13.576,0.4262,0.0908
13.582,0.4345,0.0944
13.587,0.4335,0.0939
13.592,0.4417,0.0975
13.598,0.4237,0.0898
13.603,0.4445,0.0988
13.609,0.4315,0.0931
13.614,0.4299,0.0924
13.619,0.4581,0.1049
13.625,0.4343,0.0943
13.63,0.4462,0.0995
13.636,0.4208,0.0885
13.641,0.4374,0.0956
13.646,0.4361,0.0951
13.652,0.4345,0.0944
13.657,0.4288,0.092
13.663,0.4172,0.087
13.668,0.4251,0.0903
13.673,0.4384,0.0961
13.679,0.4365,0.0953
13.684,0.4213,0.0887
13.69,0.4425,0.0979
13.695,0.4339,0.0941
13.7,0.433,0.0938
13.706,0.4495,0.101
13.711,0.4199,0.0882
13.716,0.4356,0.0949
13.722,0.4434,0.0983
13.727,0.4387,0.0962
13.733,0.4378,0.0958
13.738,0.428,0.0916
13.743,0.431,0.0929
13.749,0.4491,0.1009
13.754,0.4293,0.0921
13.76,0.4266,0.091
13.765,0.4464,0.0996
13.77,0.4282,0.0917
13.776,0.4341,0.0942
13.781,0.4371,0.0955
13.787,0.4504,0.1014
13.792,0.4427,0.098
13.797,0.4361,0.0951
13.803,0.4248,0.0902
13.808,0.444,0.0986
13.814,0.4358,0.095
13.819,0.4315,0.0931
13.824,0.4315,0.0931
13.83,0.4208,0.0885
13.835,0.4324,0.0935
13.841,0.4361,0.0951
13.846,0.4462,0.0995
13.851,0.4382,0.096
13.857,0.447,0.0999
13.862,0.4172,0.087
13.868,0.4404,0.097
13.873,0.4453,0.0991
13.878,0.4308,0.0928
13.884,0.4147,0.086
13.889,0.4242,0.09
13.894,0.4348,0.0945
13.9,0.4393,0.0965
13.905,0.441,0.0973
13.911,0.4206,0.0884
13.916,0.4332,0.0938
13.921,0.4186,0.0876
13.927,0.4341,0.0942
13.932,0.4341,0.0942
13.938,0.4436,0.0984
13.943,0.4282,0.0917
13.948,0.4273,0.0913
13.954,0.4434,0.0983
13.959,0.4382,0.096
13.965,0.4393,0.0965
13.97,0.4462,0.0995
13.975,0.4378,0.0958
13.981,0.4217,0.0889
13.986,0.4257,0.0906
13.992,0.4376,0.0957
13.997,0.4321,0.0934
14.002,0.424,0.0899
14.008,0.4356,0.0949
14.013,0.4481,0.1004
14.019,0.4566,0.1043
14.024,0.4483,0.1005
14.029,0.4417,0.0975
14.035,0.4502,0.1013
14.04,0.4438,0.0985
14.046,0.4516,0.102
14.051,0.4382,0.096
14.056,0.4478,0.1003
14.062,0.4384,0.0961
14.067,0.4345,0.0944
14.072,0.4447,0.0989
14.078,0.4442,0.0987
14.083,0.4215,0.0888
14.089,0.4487,0.1007
14.094,0.4321,0.0934
14.099,0.4525,0.1024
14.105,0.4352,0.0947
14.11,0.4541,0.1031
14.116,0.4378,0.0958
14.121,0.4376,0.0957
14.126,0.4378,0.0958
14.132,0.4345,0.0944
14.137,0.4566,0.1043
14.143,0.4457,0.0993
14.148,0.4339,0.0941
14.153,0.4518,0.1021
14.159,0.4575,0.1046
14.164,0.4466,0.0997
14.17,0.4427,0.098
14.175,0.4363,0.0952
14.18,0.4376,0.0957
14.186,0.455,0.1035
14.191,0.4489,0.1008
14.197,0.4339,0.0941
14.202,0.4438,0.0985
14.207,0.4335,0.0939
14.213,0.4313,0.093
14.218,0.4306,0.0927
14.224,0.4251,0.0903
14.229,0.4345,0.0944
14.234,0.4415,0.0974
14.24,0.4382,0.096
14.245,0.45,0.1012
14.251,0.4525,0.1024
14.256,0.4421,0.0977
14.261,0.4295,0.0922
14.267,0.4228,0.0894
14.272,0.4491,0.1009
14.277,0.4489,0.1008
14.283,0.4393,0.0965
14.288,0.4421,0.0977
14.294,0.4135,0.0855
14.299,0.444,0.0986
14.304,0.4253,0.0904
14.31,0.4266,0.091
14.315,0.4345,0.0944
14.321,0.4445,0.0988
14.326,0.4474,0.1001
14.331,0.4374,0.0956
14.337,0.441,0.0973
14.342,0.4391,0.0964
14.348,0.4308,0.0928
14.353,0.4172,0.087
14.358,0.4453,0.0991
14.364,0.4339,0.0941
14.369,0.4315,0.0931
14.375,0.4302,0.0925
14.38,0.4343,0.0943
14.385,0.4432,0.0982
14.391,0.4432,0.0982
14.396,0.4222,0.0891
14.402,0.4427,0.098
14.407,0.4468,0.0998
14.412,0.443,0.0981
14.418,0.4376,0.0957
14.423,0.4358,0.095
14.429,0.4179,0.0873
14.434,0.4341,0.0942
14.439,0.424,0.0899
14.445,0.4264,0.0909
14.45,0.4319,0.0933
14.455,0.4321,0.0934
14.461,0.4345,0.0944
14.466,0.4251,0.0903
14.472,0.4308,0.0928
14.477,0.4317,0.0932
14.482,0.4367,0.0954
14.488,0.4436,0.0984
14.493,0.4213,0.0887
14.499,0.4302,0.0925
14.504,0.4244,0.0901
14.509,0.4308,0.0928
14.515,0.4326,0.0936
14.52,0.4343,0.0943
14.526,0.4397,0.0967
14.531,0.4497,0.1011
14.536,0.4581,0.1049
14.542,0.4297,0.0923
14.547,0.4562,0.1041
14.553,0.4293,0.0921
14.558,0.4195,0.088
14.563,0.4228,0.0894
14.569,0.4275,0.0914
14.574,0.4041,0.0816
14.58,0.421,0.0886
14.585,0.4192,0.0879
14.59,0.4313,0.093
14.596,0.4321,0.0934
14.601,0.4419,0.0976
14.607,0.4255,0.0905
14.612,0.4052,0.0821
14.617,0.4115,0.0847
14.623,0.426,0.0907
14.628,0.4306,0.0927
14.633,0.4257,0.0906
14.639,0.4358,0.095
14.644,0.4391,0.0964
14.65,0.4253,0.0904
14.655,0.4165,0.0867
14.66,0.4233,0.0896
14.666,0.4257,0.0906
14.671,0.4393,0.0965
14.677,0.4215,0.0888
14.682,0.4266,0.091
14.687,0.4246,0.0902
14.693,0.4371,0.0955
14.698,0.4156,0.0864
14.704,0.4149,0.0861
14.709,0.4174,0.0871
14.714,0.4328,0.0937
14.72,0.4343,0.0943
14.725,0.4321,0.0934
14.731,0.4277,0.0915
14.736,0.4288,0.092
14.741,0.4282,0.0917
14.747,0.435,0.0946
14.752,0.4019,0.0808
14.758,0.4284,0.0918
14.763,0.4284,0.0918
14.768,0.4147,0.086
14.774,0.4138,0.0856
14.779,0.4199,0.0882
14.785,0.4291,0.092
14.79,0.4231,0.0895
14.795,0.4277,0.0915
14.801,0.4286,0.0919
14.806,0.4371,0.0955
14.812,0.4352,0.0947
14.817,0.4288,0.092
14.822,0.4491,0.1009
14.828,0.4317,0.0932
14.833,0.4361,0.0951
14.838,0.4376,0.0957
14.844,0.4246,0.0902
14.849,0.4161,0.0866
14.855,0.4363,0.0952
14.86,0.4268,0.0911
14.865,0.4253,0.0904
14.871,0.4462,0.0995
14.876,0.4201,0.0883
14.882,0.4199,0.0882
14.887,0.4321,0.0934
14.892,0.4564,0.1042
14.898,0.441,0.0973
14.903,0.4462,0.0995
14.909,0.4417,0.0975
14.914,0.4476,0.1002
14.919,0.4474,0.1001
14.925,0.4293,0.0921
14.93,0.4291,0.092
14.936,0.4464,0.0996
14.941,0.4257,0.0906
14.946,0.447,0.0999
14.952,0.4495,0.101
14.957,0.4335,0.0939
14.963,0.4284,0.0918
14.968,0.433,0.0938
14.973,0.4253,0.0904
14.979,0.4324,0.0935
14.984,0.4395,0.0966
14.99,0.4253,0.0904
14.995,0.4268,0.0911
15.0,0.4308,0.0928
15.006,0.4358,0.095
15.011,0.4497,0.1011
15.017,0.4525,0.1024
15.022,0.4417,0.0975
15.027,0.4326,0.0936
15.033,0.4419,0.0976
15.038,0.4326,0.0936
15.044,0.4391,0.0964
15.049,0.4506,0.1015
15.054,0.4506,0.1015
15.06,0.4356,0.0949
15.065,0.4302,0.0925
15.07,0.4343,0.0943
15.076,0.4412,0.0973
15.081,0.4468,0.0998
15.087,0.4421,0.0977
15.092,0.4489,0.1008
15.097,0.4335,0.0939
15.103,0.4215,0.0888
15.108,0.4397,0.0967
15.114,0.4404,0.097
15.119,0.4345,0.0944
15.124,0.4415,0.0974
15.13,0.4365,0.0953
15.135,0.4317,0.0932
15.141,0.4423,0.0978
15.146,0.4361,0.0951
15.151,0.4404,0.097
15.157,0.4466,0.0997
15.162,0.4497,0.1011
15.168,0.4378,0.0958
15.173,0.4495,0.101
15.178,0.4335,0.0939
15.184,0.4569,0.1044
15.189,0.4378,0.0958
15.195,0.4502,0.1013
15.2,0.4468,0.0998
15.205,0.4321,0.0934
15.211,0.444,0.0986
15.216,0.4273,0.0913
15.222,0.4382,0.096
15.227,0.4288,0.092
15.232,0.4217,0.0889
15.238,0.4257,0.0906
15.243,0.4459,0.0994
15.249,0.4419,0.0976
15.254,0.4587,0.1052
15.259,0.4345,0.0944
15.265,0.4451,0.0991
15.27,0.4495,0.101
15.275,0.4319,0.0933
15.281,0.4468,0.0998
15.286,0.4302,0.0925
15.292,0.443,0.0981
15.297,0.4408,0.0972
15.302,0.443,0.0981
15.308,0.4024,0.081
15.313,0.443,0.0981
15.319,0.4204,0.0884
15.324,0.4417,0.0975
15.329,0.4262,0.0908
15.335,0.4527,0.1025
15.34,0.4348,0.0945
15.346,0.4423,0.0978
15.351,0.4408,0.0972
15.356,0.4235,0.0897
15.362,0.4427,0.098
15.367,0.4299,0.0924
15.373,0.4527,0.1025
15.378,0.4402,0.0969
15.383,0.4253,0.0904
15.389,0.4485,0.1006
15.394,0.4284,0.0918
15.4,0.4302,0.0925
15.405,0.4319,0.0933
15.41,0.44,0.0968
15.416,0.4321,0.0934
15.421,0.4293,0.0921
15.427,0.4562,0.1041
15.432,0.4599,0.1058
15.437,0.4343,0.0943
15.443,0.4308,0.0928
15.448,0.4304,0.0926
15.453,0.4324,0.0935
15.459,0.4393,0.0965
15.464,0.4419,0.0976
15.47,0.4427,0.098
15.475,0.4378,0.0958
15.48,0.4449,0.099
15.486,0.4358,0.095
15.491,0.4391,0.0964
15.497,0.44,0.0968
15.502,0.4115,0.0847
15.507,0.4378,0.0958
15.513,0.4442,0.0987
15.518,0.4472,0.1
15.524,0.4341,0.0942
15.529,0.4363,0.0952
15.534,0.4367,0.0954
15.54,0.4271,0.0912
15.545,0.451,0.1017
15.551,0.4389,0.0963
15.556,0.443,0.0981
15.561,0.4472,0.1
15.567,0.435,0.0946
15.572,0.4483,0.1005
15.578,0.4391,0.0964
15.583,0.4546,0.1033
15.588,0.4271,0.0912
15.594,0.4408,0.0972
15.599,0.414,0.0857
15.605,0.4284,0.0918
15.61,0.4427,0.098
15.615,0.4378,0.0958
15.621,0.4288,0.092
15.626,0.4468,0.0998
15.632,0.4356,0.0949
15.637,0.419,0.0878
15.642,0.4273,0.0913
15.648,0.4585,0.1051
15.653,0.4384,0.0961
15.658,0.4436,0.0984
15.664,0.4474,0.1001
15.669,0.4434,0.0983
15.675,0.4387,0.0962
15.68,0.4404,0.097
15.685,0.4361,0.0951
15.691,0.4255,0.0905
15.696,0.4423,0.0978
15.702,0.4293,0.0921
15.707,0.4321,0.0934
15.712,0.4367,0.0954
15.718,0.4369,0.0955
15.723,0.4447,0.0989
15.729,0.444,0.0986
15.734,0.4462,0.0995
15.739,0.4468,0.0998
15.745,0.4589,0.1053
15.75,0.4531,0.1027
15.756,0.4478,0.1003
15.761,0.4415,0.0974
15.766,0.4369,0.0955
15.772,0.4284,0.0918
15.777,0.4408,0.0972
15.783,0.4363,0.0952
15.788,0.4436,0.0984
15.793,0.4457,0.0993
15.799,0.4464,0.0996
15.804,0.4589,0.1053
15.81,0.4585,0.1051
15.815,0.443,0.0981
15.82,0.4525,0.1024
15.826,0.4521,0.1022
15.831,0.4376,0.0957
15.836,0.4464,0.0996
15.842,0.4502,0.1013
15.847,0.4447,0.0989
15.853,0.4518,0.1021
15.858,0.4481,0.1004
15.863,0.4504,0.1014
15.869,0.4457,0.0993
15.874,0.443,0.0981
15.88,0.4406,0.0971
15.885,0.4382,0.096
15.89,0.4389,0.0963
15.896,0.4365,0.0953
15.901,0.4291,0.092
15.907,0.4493,0.1009
15.912,0.455,0.1035
15.917,0.4393,0.0965
15.923,0.4504,0.1014
15.928,0.4663,0.1087
15.934,0.4597,0.1057
15.939,0.44,0.0968
15.944,0.4487,0.1007
15.95,0.4539,0.103
15.955,0.456,0.104
15.961,0.4618,0.1066
15.966,0.4453,0.0991
15.971,0.4363,0.0952
15.977,0.4315,0.0931
15.982,0.4512,0.1018
15.988,0.4393,0.0965
15.993,0.4376,0.0957
15.998,0.4442,0.0987
16.004,0.4459,0.0994
16.009,0.4434,0.0983
16.015,0.4478,0.1003
16.02,0.4464,0.0996
16.025,0.4539,0.103
16.031,0.4638,0.1076
16.036,0.4472,0.1
16.041,0.438,0.0959
16.047,0.4365,0.0953
16.052,0.4442,0.0987
16.058,0.4412,0.0973
16.063,0.4306,0.0927
16.068,0.4518,0.1021
16.074,0.4382,0.096
16.079,0.4302,0.0925
16.085,0.4449,0.099
16.09,0.4447,0.0989
16.095,0.4246,0.0902
16.101,0.4453,0.0991
16.106,0.4571,0.1045
16.112,0.4495,0.101
16.117,0.4449,0.099
16.122,0.4579,0.1048
16.128,0.4508,0.1016
16.133,0.4387,0.0962
16.139,0.4335,0.0939
16.144,0.4213,0.0887
16.149,0.4284,0.0918
16.155,0.4395,0.0966
16.16,0.4391,0.0964
16.166,0.4393,0.0965
16.171,0.4201,0.0883
16.176,0.4397,0.0967
16.182,0.4378,0.0958
16.187,0.4393,0.0965
16.193,0.4508,0.1016
16.198,0.4483,0.1005
16.203,0.4558,0.1039
16.209,0.4663,0.1087
16.214,0.4546,0.1033
16.219,0.4365,0.0953
16.225,0.4487,0.1007
16.23,0.4282,0.0917
16.236,0.4273,0.0913
16.241,0.4438,0.0985
16.246,0.4427,0.098
16.252,0.4188,0.0877
16.257,0.4523,0.1023
16.263,0.4302,0.0925
16.268,0.4295,0.0922
16.273,0.4427,0.098
16.279,0.4268,0.0911
16.284,0.4389,0.0963
16.29,0.4624,0.1069
16.295,0.4436,0.0984
16.3,0.4548,0.1034
16.306,0.4434,0.0983
16.311,0.4369,0.0955
16.317,0.4417,0.0975
16.322,0.4468,0.0998
16.327,0.4445,0.0988
16.333,0.4319,0.0933
16.338,0.419,0.0878
16.344,0.4442,0.0987
16.349,0.4295,0.0922
16.354,0.4275,0.0914
16.36,0.447,0.0999
