time_s,velocity_m_s,pressure_kpa
10.897,0.5658,0.16
10.903,0.5632,0.1586
10.908,0.5595,0.1565
10.913,0.5525,0.1527
10.919,0.5534,0.1531
10.924,0.5686,0.1616
10.929,0.5573,0.1553
10.935,0.5631,0.1585
10.94,0.5627,0.1583
10.946,0.559,0.1563
10.951,0.5641,0.1591
10.956,0.5597,0.1566
10.962,0.5646,0.1594
10.967,0.5731,0.1642
10.973,0.5525,0.1527
10.978,0.5614,0.1576
10.983,0.5501,0.1513
10.989,0.5472,0.1497
10.994,0.5597,0.1566
11.0,0.5587,0.1561
11.005,0.5477,0.15
11.01,0.5637,0.1589
11.016,0.5503,0.1514
11.021,0.5519,0.1523
11.027,0.5719,0.1635
11.032,0.5664,0.1604
11.037,0.5595,0.1565
11.043,0.5647,0.1595
11.048,0.5539,0.1534
11.053,0.5693,0.162
11.059,0.5575,0.1554
11.064,0.5627,0.1583
11.07,0.5551,0.1541
11.075,0.5546,0.1538
11.08,0.5513,0.152
11.086,0.5647,0.1595
11.091,0.5501,0.1513
11.097,0.5652,0.1598
11.102,0.5539,0.1534
11.107,0.5522,0.1525
11.113,0.5688,0.1617
11.118,0.5624,0.1581
11.124,0.5684,0.1616
11.129,0.5664,0.1604
11.134,0.5543,0.1536
11.14,0.5568,0.155
11.145,0.5522,0.1525
11.151,0.5531,0.1529
11.156,0.5651,0.1597
11.161,0.5539,0.1534
11.167,0.5622,0.158
11.172,0.5553,0.1542
11.178,0.5632,0.1586
11.183,0.5647,0.1595
11.188,0.5701,0.1625
11.194,0.5607,0.1572
11.199,0.5641,0.1591
11.204,0.5617,0.1578
11.21,0.5693,0.162
11.215,0.5747,0.1652
11.221,0.5587,0.1561
11.226,0.5688,0.1617
11.231,0.5465,0.1493
11.237,0.5594,0.1564
11.242,0.5658,0.16
11.248,0.5622,0.158
11.253,0.5582,0.1558
11.258,0.5631,0.1585
11.264,0.5649,0.1596
11.269,0.5583,0.1559
11.275,0.5597,0.1566
11.28,0.5599,0.1567
11.285,0.5388,0.1452
11.291,0.5553,0.1542
11.296,0.5674,0.161
11.302,0.5641,0.1591
11.307,0.5568,0.155
11.312,0.5703,0.1626
11.318,0.5549,0.154
11.323,0.5629,0.1584
11.329,0.5647,0.1595
11.334,0.5671,0.1608
11.339,0.5441,0.148
11.345,0.5634,0.1587
11.35,0.5656,0.1599
11.356,0.5619,0.1579
11.361,0.5587,0.1561
11.366,0.5604,0.157
11.372,0.5634,0.1587
11.377,0.5605,0.1571
11.383,0.5678,0.1612
11.388,0.5644,0.1593
11.393,0.575,0.1653
11.399,0.5619,0.1579
11.404,0.5607,0.1572
11.409,0.5605,0.1571
11.415,0.5637,0.1589
11.42,0.5626,0.1582
11.426,0.5639,0.159
11.431,0.5647,0.1595
11.436,0.559,0.1563
11.442,0.5688,0.1617
11.447,0.5686,0.1616
11.453,0.5722,0.1637
11.458,0.5616,0.1577
11.463,0.5669,0.1607
11.469,0.5658,0.16
11.474,0.5711,0.1631
11.48,0.5619,0.1579
11.485,0.5632,0.1586
11.49,0.5683,0.1615
11.496,0.5619,0.1579
11.501,0.5668,0.1606
11.507,0.5674,0.161
11.512,0.5656,0.1599
11.517,0.5627,0.1583
11.523,0.5537,0.1533
11.528,0.5565,0.1548
11.533,0.5627,0.1583
11.539,0.5585,0.156
11.544,0.5775,0.1668
11.55,0.5724,0.1638
11.555,0.5778,0.167
11.56,0.5604,0.157
11.566,0.5671,0.1608
11.571,0.5658,0.16
11.577,0.5646,0.1594
11.582,0.5605,0.1571
11.587,0.5684,0.1616
11.593,0.5636,0.1588
11.598,0.5827,0.1698
11.604,0.5704,0.1627
11.609,0.5572,0.1552
11.614,0.5583,0.1559
11.62,0.5711,0.1631
11.625,0.5679,0.1613
11.631,0.5631,0.1585
11.636,0.5709,0.163
11.641,0.5658,0.16
11.647,0.5659,0.1601
11.652,0.5642,0.1592
11.658,0.5647,0.1595
11.663,0.5607,0.1572
11.668,0.5688,0.1617
11.674,0.5644,0.1593
11.679,0.5553,0.1542
11.685,0.5544,0.1537
11.69,0.5561,0.1546
11.695,0.5629,0.1584
11.701,0.5691,0.1619
11.706,0.5627,0.1583
11.712,0.5684,0.1616
11.717,0.5546,0.1538
11.722,0.5616,0.1577
11.728,0.5686,0.1616
11.733,0.5717,0.1634
11.738,0.5693,0.162
11.744,0.5626,0.1582
11.749,0.5558,0.1545
11.755,0.5614,0.1576
11.76,0.5626,0.1582
11.765,0.5583,0.1559
11.771,0.558,0.1557
11.776,0.5621,0.158
11.782,0.5684,0.1616
11.787,0.5556,0.1544
11.792,0.552,0.1524
11.798,0.5501,0.1513
11.803,0.558,0.1557
11.809,0.5636,0.1588
11.814,0.5673,0.1609
11.819,0.5709,0.163
11.825,0.5661,0.1602
11.83,0.5656,0.1599
11.836,0.5654,0.1598
11.841,0.5599,0.1567
11.846,0.5626,0.1582
11.852,0.5597,0.1566
11.857,0.5599,0.1567
11.863,0.5501,0.1513
11.868,0.5646,0.1594
11.873,0.576,0.1659
11.879,0.5524,0.1526
11.884,0.5524,0.1526
11.89,0.5622,0.158
11.895,0.5565,0.1548
11.9,0.5647,0.1595
11.906,0.5582,0.1558
11.911,0.5647,0.1595
11.917,0.5599,0.1567
11.922,0.5724,0.1638
11.927,0.5582,0.1558
11.933,0.5674,0.161
11.938,0.5536,0.1532
11.944,0.5551,0.1541
11.949,0.5641,0.1591
11.954,0.5595,0.1565
11.96,0.5553,0.1542
11.965,0.5566,0.1549
11.971,0.5575,0.1554
11.976,0.5604,0.157
11.981,0.5508,0.1517
11.987,0.5622,0.158
11.992,0.5617,0.1578
11.997,0.5654,0.1598
12.003,0.5754,0.1655
12.008,0.5631,0.1585
12.014,0.5634,0.1587
12.019,0.5616,0.1577
12.024,0.5585,0.156
12.03,0.5624,0.1581
12.035,0.5704,0.1627
12.041,0.5566,0.1549
12.046,0.5566,0.1549
12.051,0.5647,0.1595
12.057,0.5651,0.1597
12.062,0.5607,0.1572
12.068,0.5624,0.1581
12.073,0.5546,0.1538
12.078,0.5614,0.1576
12.084,0.5666,0.1605
12.089,0.5724,0.1638
12.095,0.5572,0.1552
12.1,0.5646,0.1594
12.105,0.5678,0.1612
12.111,0.5634,0.1587
12.116,0.5664,0.1604
12.122,0.5605,0.1571
12.127,0.5714,0.1633
12.132,0.5583,0.1559
12.138,0.5572,0.1552
12.143,0.5639,0.159
12.148,0.558,0.1557
12.154,0.5549,0.154
12.159,0.5588,0.1562
12.165,0.5594,0.1564
12.17,0.5517,0.1522
12.175,0.5575,0.1554
12.181,0.5558,0.1545
12.186,0.561,0.1574
12.192,0.5666,0.1605
12.197,0.5656,0.1599
12.202,0.5658,0.16
12.208,0.5646,0.1594
12.213,0.5543,0.1536
12.219,0.5587,0.1561
12.224,0.5578,0.1556
12.229,0.5594,0.1564
12.235,0.5639,0.159
12.24,0.5529,0.1528
12.246,0.5639,0.159
12.251,0.5512,0.1519
12.256,0.5654,0.1598
12.262,0.5595,0.1565
12.267,0.5626,0.1582
12.273,0.5621,0.158
12.278,0.5674,0.161
12.283,0.5599,0.1567
12.289,0.5597,0.1566
12.294,0.5673,0.1609
12.3,0.5597,0.1566
12.305,0.5617,0.1578
12.31,0.5673,0.1609
12.316,0.5554,0.1543
12.321,0.5577,0.1555
12.327,0.5659,0.1601
12.332,0.5449,0.1485
12.337,0.5594,0.1564
12.343,0.5614,0.1576
12.348,0.5664,0.1604
12.354,0.5572,0.1552
12.359,0.5529,0.1528
12.364,0.5614,0.1576
12.37,0.5617,0.1578
12.375,0.5666,0.1605
12.381,0.5669,0.1607
12.386,0.5479,0.1501
12.391,0.5588,0.1562
12.397,0.5632,0.1586
12.402,0.5607,0.1572
12.407,0.5669,0.1607
12.413,0.5549,0.154
12.418,0.557,0.1551
12.424,0.5602,0.1569
12.429,0.5548,0.1539
12.434,0.5605,0.1571
12.44,0.5486,0.1505
12.445,0.5529,0.1528
12.451,0.5631,0.1585
12.456,0.5592,0.1563
12.461,0.5622,0.158
12.467,0.5668,0.1606
12.472,0.5631,0.1585
12.478,0.5621,0.158
12.483,0.558,0.1557
12.488,0.5578,0.1556
12.494,0.5541,0.1535
12.499,0.5644,0.1593
12.505,0.5646,0.1594
12.51,0.5595,0.1565
12.515,0.5668,0.1606
12.521,0.546,0.1491
12.526,0.5602,0.1569
12.532,0.5641,0.1591
12.537,0.5436,0.1477
12.542,0.5582,0.1558
12.548,0.5534,0.1531
12.553,0.5612,0.1575
12.558,0.558,0.1557
12.564,0.5588,0.1562
12.569,0.5652,0.1598
12.575,0.5629,0.1584
12.58,0.5588,0.1562
12.585,0.556,0.1545
12.591,0.5592,0.1563
12.596,0.56,0.1568
12.602,0.5501,0.1513
12.607,0.5572,0.1552
12.612,0.5519,0.1523
12.618,0.5517,0.1522
12.623,0.5491,0.1508
12.629,0.5491,0.1508
12.634,0.5612,0.1575
12.639,0.5534,0.1531
12.645,0.5609,0.1573
12.65,0.5622,0.158
12.656,0.5658,0.16
12.661,0.5592,0.1563
12.666,0.5617,0.1578
12.672,0.5531,0.1529
12.677,0.5587,0.1561
12.683,0.5622,0.158
12.688,0.5639,0.159
12.693,0.5565,0.1548
12.699,0.5616,0.1577
12.704,0.5536,0.1532
12.71,0.5519,0.1523
12.715,0.5532,0.153
12.72,0.5588,0.1562
12.726,0.5594,0.1564
12.731,0.5595,0.1565
12.737,0.5568,0.155
12.742,0.5587,0.1561
12.747,0.5701,0.1625
12.753,0.5741,0.1648
12.758,0.5614,0.1576
12.764,0.5607,0.1572
12.769,0.558,0.1557
12.774,0.5577,0.1555
12.78,0.5553,0.1542
12.785,0.5694,0.1621
12.79,0.5437,0.1478
12.796,0.5629,0.1584
12.801,0.5532,0.153
12.807,0.5636,0.1588
12.812,0.556,0.1545
12.817,0.5632,0.1586
12.823,0.5416,0.1467
12.828,0.5494,0.1509
12.834,0.5448,0.1484
12.839,0.5549,0.154
12.844,0.5631,0.1585
12.85,0.5703,0.1626
12.855,0.547,0.1496
12.861,0.5561,0.1546
12.866,0.5592,0.1563
12.871,0.5636,0.1588
12.877,0.5582,0.1558
12.882,0.5513,0.152
12.888,0.55,0.1512
12.893,0.5479,0.1501
12.898,0.5551,0.1541
12.904,0.5512,0.1519
12.909,0.5583,0.1559
12.915,0.556,0.1545
12.92,0.5539,0.1534
12.925,0.5644,0.1593
12.931,0.5607,0.1572
12.936,0.5546,0.1538
12.942,0.5587,0.1561
12.947,0.5544,0.1537
12.952,0.5541,0.1535
12.958,0.56,0.1568
12.963,0.5592,0.1563
12.968,0.557,0.1551
12.974,0.5563,0.1547
12.979,0.5626,0.1582
12.985,0.5522,0.1525
12.99,0.5505,0.1515
12.995,0.5617,0.1578
13.001,0.5669,0.1607
13.006,0.5594,0.1564
13.012,0.5541,0.1535
13.017,0.5588,0.1562
13.022,0.5636,0.1588
13.028,0.5644,0.1593
13.033,0.5654,0.1598
13.039,0.5439,0.1479
13.044,0.5607,0.1572
13.049,0.5592,0.1563
13.055,0.5641,0.1591
13.06,0.5607,0.1572
13.066,0.5656,0.1599
13.071,0.559,0.1563
13.076,0.5515,0.1521
13.082,0.5462,0.1491
13.087,0.5529,0.1528
13.093,0.5689,0.1618
13.098,0.5496,0.151
13.103,0.5578,0.1556
13.109,0.5616,0.1577
13.114,0.5621,0.158
13.12,0.5679,0.1613
13.125,0.5587,0.1561
13.13,0.5583,0.1559
13.136,0.5446,0.1483
13.141,0.5527,0.1527
13.147,0.5501,0.1513
13.152,0.5575,0.1554
13.157,0.5469,0.1495
13.163,0.5614,0.1576
13.168,0.5434,0.1476
13.173,0.5597,0.1566
13.179,0.5575,0.1554
13.184,0.5599,0.1567
13.19,0.5627,0.1583
13.195,0.5629,0.1584
13.2,0.5595,0.1565
13.206,0.5527,0.1527
13.211,0.5652,0.1598
13.217,0.56,0.1568
13.222,0.56,0.1568
13.227,0.5649,0.1596
13.233,0.5637,0.1589
13.238,0.5646,0.1594
13.244,0.559,0.1563
13.249,0.5592,0.1563
13.254,0.5488,0.1506
13.26,0.5512,0.1519
13.265,0.5529,0.1528
13.271,0.556,0.1545
13.276,0.5622,0.158
13.281,0.5539,0.1534
13.287,0.5556,0.1544
13.292,0.5561,0.1546
13.298,0.5582,0.1558
13.303,0.5605,0.1571
13.308,0.5392,0.1454
13.314,0.5572,0.1552
13.319,0.5556,0.1544
13.325,0.5583,0.1559
13.33,0.5548,0.1539
13.335,0.5619,0.1579
13.341,0.5631,0.1585
13.346,0.5481,0.1502
13.351,0.5444,0.1482
13.357,0.5595,0.1565
13.362,0.5493,0.1509
13.368,0.5519,0.1523
13.373,0.5663,0.1603
13.378,0.5503,0.1514
13.384,0.5583,0.1559
13.389,0.5561,0.1546
13.395,0.5472,0.1497
13.4,0.5599,0.1567
13.405,0.5644,0.1593
13.411,0.5577,0.1555
13.416,0.5585,0.156
13.422,0.5652,0.1598
13.427,0.5491,0.1508
13.432,0.5566,0.1549
13.438,0.5595,0.1565
13.443,0.5498,0.1511
13.449,0.5582,0.1558
13.454,0.5539,0.1534
13.459,0.5484,0.1504
13.465,0.5481,0.1502
13.47,0.5599,0.1567
13.476,0.5455,0.1488
13.481,0.5503,0.1514
13.486,0.5519,0.1523
13.492,0.5642,0.1592
13.497,0.559,0.1563
13.503,0.5484,0.1504
13.508,0.5539,0.1534
13.513,0.543,0.1474
13.519,0.5546,0.1538
13.524,0.5532,0.153
13.529,0.5549,0.154
13.535,0.552,0.1524
13.54,0.5602,0.1569
13.546,0.552,0.1524
13.551,0.5548,0.1539
13.556,0.5652,0.1598
13.562,0.5541,0.1535
13.567,0.5517,0.1522
13.573,0.5649,0.1596
13.578,0.5614,0.1576
13.583,0.5563,0.1547
13.589,0.5573,0.1553
13.594,0.5551,0.1541
13.6,0.5599,0.1567
13.605,0.5546,0.1538
13.61,0.5541,0.1535
13.616,0.5539,0.1534
13.621,0.5536,0.1532
13.627,0.5455,0.1488
13.632,0.5546,0.1538
13.637,0.5592,0.1563
13.643,0.5556,0.1544
13.648,0.5599,0.1567
13.654,0.5493,0.1509
13.659,0.5536,0.1532
13.664,0.5594,0.1564
13.67,0.5522,0.1525
13.675,0.5616,0.1577
13.681,0.5558,0.1545
13.686,0.558,0.1557
13.691,0.5517,0.1522
13.697,0.5519,0.1523
13.702,0.5575,0.1554
13.708,0.5481,0.1502
13.713,0.5607,0.1572
13.718,0.5572,0.1552
13.724,0.5507,0.1516
13.729,0.5575,0.1554
13.735,0.5432,0.1475
13.74,0.5572,0.1552
13.745,0.55,0.1512
13.751,0.5595,0.1565
13.756,0.5465,0.1493
13.761,0.5541,0.1535
13.767,0.5517,0.1522
13.772,0.5494,0.1509
13.778,0.5649,0.1596
13.783,0.556,0.1545
13.788,0.5507,0.1516
13.794,0.5525,0.1527
13.799,0.5634,0.1587
13.805,0.5507,0.1516
13.81,0.5595,0.1565
13.815,0.5637,0.1589
13.821,0.5455,0.1488
13.826,0.5568,0.155
13.832,0.5548,0.1539
13.837,0.5472,0.1497
13.842,0.5597,0.1566
13.848,0.558,0.1557
13.853,0.5565,0.1548
13.859,0.5597,0.1566
13.864,0.5577,0.1555
13.869,0.5719,0.1635
13.875,0.5532,0.153
13.88,0.5626,0.1582
13.886,0.5546,0.1538
13.891,0.5575,0.1554
13.896,0.5573,0.1553
13.902,0.5654,0.1598
13.907,0.5609,0.1573
13.913,0.5568,0.155
13.918,0.5588,0.1562
13.923,0.5563,0.1547
13.929,0.556,0.1545
13.934,0.5543,0.1536
13.939,0.56,0.1568
13.945,0.5619,0.1579
13.95,0.5602,0.1569
13.956,0.5701,0.1625
13.961,0.5636,0.1588
13.966,0.5548,0.1539
13.972,0.5484,0.1504
13.977,0.5513,0.152
13.983,0.5515,0.1521
13.988,0.557,0.1551
13.993,0.5387,0.1451
13.999,0.5531,0.1529
14.004,0.5534,0.1531
14.01,0.5563,0.1547
14.015,0.5599,0.1567
14.02,0.5617,0.1578
14.026,0.5522,0.1525
14.031,0.5747,0.1652
14.037,0.5597,0.1566
14.042,0.5548,0.1539
14.047,0.5714,0.1633
14.053,0.5663,0.1603
14.058,0.559,0.1563
14.064,0.5577,0.1555
14.069,0.5636,0.1588
14.074,0.5436,0.1477
14.08,0.5627,0.1583
14.085,0.5544,0.1537
14.09,0.5449,0.1485
14.096,0.5479,0.1501
14.101,0.5505,0.1515
14.107,0.556,0.1545
14.112,0.5631,0.1585
14.117,0.557,0.1551
14.123,0.5686,0.1616
14.128,0.5597,0.1566
14.134,0.5651,0.1597
14.139,0.5644,0.1593
14.144,0.5558,0.1545
14.15,0.5607,0.1572
14.155,0.5644,0.1593
14.161,0.5629,0.1584
14.166,0.5582,0.1558
14.171,0.5639,0.159
14.177,0.5482,0.1503
14.182,0.5539,0.1534
14.188,0.5513,0.152
14.193,0.5496,0.151
14.198,0.5544,0.1537
14.204,0.56,0.1568
14.209,0.5517,0.1522
14.215,0.5505,0.1515
14.22,0.5595,0.1565
14.225,0.5595,0.1565
14.231,0.558,0.1557
14.236,0.5642,0.1592
14.242,0.5686,0.1616
14.247,0.5577,0.1555
14.252,0.5605,0.1571
14.258,0.5671,0.1608
14.263,0.5532,0.153
14.268,0.5529,0.1528
14.274,0.5475,0.1499
14.279,0.56,0.1568
14.285,0.5582,0.1558
14.29,0.5642,0.1592
14.295,0.5583,0.1559
14.301,0.5605,0.1571
14.306,0.5493,0.1509
14.312,0.5467,0.1494
14.317,0.5666,0.1605
14.322,0.5649,0.1596
14.328,0.5658,0.16
14.333,0.5602,0.1569
14.339,0.5678,0.1612
14.344,0.5639,0.159
14.349,0.5597,0.1566
14.355,0.5536,0.1532
14.36,0.5666,0.1605
14.366,0.5587,0.1561
14.371,0.5619,0.1579
14.376,0.5654,0.1598
14.382,0.5664,0.1604
14.387,0.5558,0.1545
14.393,0.5525,0.1527
14.398,0.551,0.1518
14.403,0.5624,0.1581
14.409,0.5536,0.1532
14.414,0.5583,0.1559
14.42,0.5652,0.1598
14.425,0.551,0.1518
14.43,0.5696,0.1622
14.436,0.5641,0.1591
14.441,0.5614,0.1576
14.446,0.5455,0.1488
14.452,0.5673,0.1609
14.457,0.5597,0.1566
14.463,0.5599,0.1567
14.468,0.5481,0.1502
14.473,0.5381,0.1448
14.479,0.5425,0.1472
14.484,0.5556,0.1544
14.49,0.5595,0.1565
14.495,0.5588,0.1562
14.5,0.5597,0.1566
14.506,0.5696,0.1622
14.511,0.5563,0.1547
14.517,0.5544,0.1537
14.522,0.5539,0.1534
14.527,0.5619,0.1579
14.533,0.5536,0.1532
14.538,0.5634,0.1587
14.544,0.5622,0.158
14.549,0.5631,0.1585
14.554,0.5503,0.1514
14.56,0.5321,0.1416
14.565,0.5515,0.1521
14.571,0.5451,0.1486
14.576,0.543,0.1474
14.581,0.5453,0.1487
14.587,0.5443,0.1481
14.592,0.5694,0.1621
14.598,0.556,0.1545
14.603,0.5595,0.1565
14.608,0.5619,0.1579
14.614,0.5749,0.1652
14.619,0.5703,0.1626
14.624,0.5631,0.1585
14.63,0.5522,0.1525
14.635,0.5513,0.152
14.641,0.5575,0.1554
14.646,0.5656,0.1599
14.651,0.542,0.1469
14.657,0.5513,0.152
14.662,0.5441,0.148
14.668,0.5582,0.1558
14.673,0.5539,0.1534
14.678,0.5614,0.1576
14.684,0.5546,0.1538
14.689,0.5626,0.1582
14.695,0.5527,0.1527
14.7,0.5664,0.1604
14.705,0.5597,0.1566
14.711,0.5649,0.1596
14.716,0.5652,0.1598
14.722,0.5637,0.1589
14.727,0.558,0.1557
14.732,0.5583,0.1559
14.738,0.5401,0.1458
14.743,0.5413,0.1465
14.749,0.5448,0.1484
14.754,0.5527,0.1527
14.759,0.5519,0.1523
14.765,0.5553,0.1542
14.77,0.5425,0.1472
14.776,0.5529,0.1528
14.781,0.5548,0.1539
14.786,0.5629,0.1584
14.792,0.5696,0.1622
14.797,0.5769,0.1664
14.803,0.5595,0.1565
14.808,0.5631,0.1585
14.813,0.5594,0.1564
14.819,0.5469,0.1495
14.824,0.5465,0.1493
14.829,0.5505,0.1515
14.835,0.5444,0.1482
14.84,0.5553,0.1542
14.846,0.5515,0.1521
14.851,0.5561,0.1546
14.856,0.5469,0.1495
14.862,0.5537,0.1533
14.867,0.5582,0.1558
14.873,0.5673,0.1609
14.878,0.5622,0.158
14.883,0.5719,0.1635
14.889,0.5721,0.1636
14.894,0.5587,0.1561
14.9,0.5639,0.159
14.905,0.5577,0.1555
14.91,0.5619,0.1579
14.916,0.5513,0.152
14.921,0.5432,0.1475
14.927,0.5465,0.1493
14.932,0.5619,0.1579
14.937,0.5532,0.153
14.943,0.5561,0.1546
14.948,0.5529,0.1528
14.954,0.551,0.1518
14.959,0.5546,0.1538
14.964,0.5614,0.1576
14.97,0.5686,0.1616
14.975,0.5609,0.1573
14.981,0.5681,0.1614
14.986,0.5609,0.1573
14.991,0.5583,0.1559
14.997,0.5637,0.1589
15.002,0.5481,0.1502
15.008,0.5429,0.1473
15.013,0.5515,0.1521
15.018,0.5543,0.1536
15.024,0.5544,0.1537
15.029,0.5481,0.1502
15.035,0.5616,0.1577
15.04,0.55,0.1512
15.045,0.5626,0.1582
15.051,0.5605,0.1571
15.056,0.5597,0.1566
15.061,0.5582,0.1558
15.067,0.5668,0.1606
15.072,0.5543,0.1536
15.078,0.5599,0.1567
15.083,0.5666,0.1605
15.088,0.5614,0.1576
15.094,0.5456,0.1489
15.099,0.5517,0.1522
15.105,0.5605,0.1571
15.11,0.556,0.1545
15.115,0.5551,0.1541
15.121,0.5536,0.1532
15.126,0.5578,0.1556
15.132,0.5587,0.1561
15.137,0.5517,0.1522
15.142,0.5597,0.1566
15.148,0.5531,0.1529
15.153,0.5577,0.1555
15.159,0.5568,0.155
15.164,0.5627,0.1583
15.169,0.5482,0.1503
15.175,0.559,0.1563
15.18,0.5573,0.1553
15.186,0.5563,0.1547
15.191,0.5534,0.1531
15.196,0.5522,0.1525
15.202,0.5498,0.1511
15.207,0.5512,0.1519
15.213,0.5527,0.1527
15.218,0.5451,0.1486
15.223,0.5501,0.1513
15.229,0.5525,0.1527
15.234,0.5534,0.1531
15.24,0.5482,0.1503
15.245,0.5556,0.1544
15.25,0.5503,0.1514
15.256,0.5646,0.1594
15.261,0.5634,0.1587
15.266,0.5656,0.1599
15.272,0.558,0.1557
15.277,0.558,0.1557
15.283,0.5566,0.1549
15.288,0.5646,0.1594
15.293,0.5524,0.1526
15.299,0.5416,0.1467
15.304,0.5588,0.1562
15.31,0.561,0.1574
15.315,0.5573,0.1553
15.32,0.5583,0.1559
15.326,0.5465,0.1493
15.331,0.5534,0.1531
15.337,0.5411,0.1464
15.342,0.5627,0.1583
15.347,0.5582,0.1558
15.353,0.5694,0.1621
15.358,0.5605,0.1571
15.364,0.5712,0.1632
15.369,0.5517,0.1522
15.374,0.5488,0.1506
15.38,0.5529,0.1528
15.385,0.558,0.1557
15.391,0.5475,0.1499
15.396,0.5565,0.1548
15.401,0.5529,0.1528
15.407,0.5494,0.1509
15.412,0.5505,0.1515
15.417,0.5513,0.152
15.423,0.5561,0.1546
15.428,0.5561,0.1546
15.434,0.5727,0.164
15.439,0.5666,0.1605
15.444,0.5639,0.159
15.45,0.5577,0.1555
15.455,0.5585,0.156
15.461,0.5432,0.1475
15.466,0.5621,0.158
15.471,0.5525,0.1527
15.477,0.5679,0.1613
15.482,0.5465,0.1493
15.488,0.5455,0.1488
15.493,0.5436,0.1477
15.498,0.5404,0.146
15.504,0.5525,0.1527
15.509,0.5659,0.1601
15.515,0.5494,0.1509
15.52,0.5554,0.1543
15.525,0.5531,0.1529
15.531,0.5543,0.1536
15.536,0.5493,0.1509
15.542,0.5691,0.1619
15.547,0.5674,0.161
15.552,0.5519,0.1523
15.558,0.5577,0.1555
15.563,0.5537,0.1533
15.569,0.5394,0.1455
15.574,0.551,0.1518
15.579,0.5573,0.1553
15.585,0.561,0.1574
15.59,0.5505,0.1515
15.596,0.5505,0.1515
15.601,0.5529,0.1528
15.606,0.5385,0.145
15.612,0.5646,0.1594
15.617,0.5666,0.1605
15.622,0.559,0.1563
15.628,0.5609,0.1573
15.633,0.5602,0.1569
15.639,0.5661,0.1602
15.644,0.5727,0.164
15.649,0.5541,0.1535
15.655,0.5649,0.1596
15.66,0.5594,0.1564
15.666,0.5484,0.1504
15.671,0.5566,0.1549
15.676,0.5449,0.1485
15.682,0.558,0.1557
15.687,0.5573,0.1553
15.693,0.5563,0.1547
15.698,0.5508,0.1517
15.703,0.5636,0.1588
15.709,0.5594,0.1564
15.714,0.5609,0.1573
15.72,0.5664,0.1604
15.725,0.5553,0.1542
15.73,0.5636,0.1588
15.736,0.5575,0.1554
15.741,0.5449,0.1485
15.747,0.5508,0.1517
15.752,0.5439,0.1479
15.757,0.5532,0.153
15.763,0.556,0.1545
15.768,0.5481,0.1502
15.774,0.5522,0.1525
15.779,0.5346,0.1429
15.784,0.5602,0.1569
15.79,0.5549,0.154
15.795,0.5566,0.1549
15.8,0.5624,0.1581
15.806,0.5617,0.1578
15.811,0.5529,0.1528
15.817,0.5647,0.1595
15.822,0.5513,0.152
15.827,0.5619,0.1579
15.833,0.5698,0.1623
15.838,0.551,0.1518
15.844,0.5515,0.1521
15.849,0.5439,0.1479
15.854,0.5543,0.1536
15.86,0.5546,0.1538
15.865,0.5496,0.151
15.871,0.5529,0.1528
15.876,0.5467,0.1494
15.881,0.5408,0.1462
15.887,0.5517,0.1522
15.892,0.5525,0.1527
15.898,0.5565,0.1548
15.903,0.5539,0.1534
15.908,0.5689,0.1618
15.914,0.5731,0.1642
15.919,0.5698,0.1623
15.925,0.5602,0.1569
15.93,0.5616,0.1577
15.935,0.556,0.1545
15.941,0.5566,0.1549
15.946,0.5508,0.1517
15.952,0.5494,0.1509
15.957,0.5572,0.1552
15.962,0.5448,0.1484
15.968,0.5411,0.1464
15.973,0.5432,0.1475
15.979,0.5734,0.1644
15.984,0.5619,0.1579
15.989,0.5652,0.1598
15.995,0.5624,0.1581
16.0,0.5759,0.1658
16.006,0.5609,0.1573
16.011,0.5691,0.1619
16.016,0.5642,0.1592
16.022,0.5676,0.1611
16.027,0.5656,0.1599
16.032,0.5449,0.1485
16.038,0.5532,0.153
16.043,0.5554,0.1543
16.049,0.5475,0.1499
16.054,0.5599,0.1567
16.059,0.5482,0.1503
16.065,0.5663,0.1603
16.07,0.546,0.1491
16.076,0.5554,0.1543
16.081,0.5587,0.1561
16.086,0.5621,0.158
16.092,0.559,0.1563
16.097,0.5632,0.1586
16.103,0.558,0.1557
16.108,0.5587,0.1561
16.113,0.5515,0.1521
16.119,0.5551,0.1541
16.124,0.5551,0.1541
16.13,0.557,0.1551
16.135,0.556,0.1545
16.14,0.5351,0.1432
16.146,0.5524,0.1526
16.151,0.5491,0.1508
16.157,0.5577,0.1555
16.162,0.5524,0.1526
16.167,0.5577,0.1555
16.173,0.558,0.1557
16.178,0.5592,0.1563
16.184,0.5666,0.1605
16.189,0.5641,0.1591
16.194,0.5644,0.1593
16.2,0.5614,0.1576
16.205,0.5678,0.1612
16.211,0.5652,0.1598
16.216,0.5573,0.1553
16.221,0.5508,0.1517
16.227,0.5605,0.1571
16.232,0.5517,0.1522
16.238,0.5513,0.152
16.243,0.5446,0.1483
16.248,0.5566,0.1549
16.254,0.5524,0.1526
16.259,0.5529,0.1528
16.264,0.559,0.1563
16.27,0.575,0.1653
16.275,0.5729,0.1641
16.281,0.5674,0.161
16.286,0.5668,0.1606
16.291,0.5694,0.1621
16.297,0.5577,0.1555
16.302,0.5551,0.1541
16.308,0.5551,0.1541
16.313,0.5561,0.1546
16.318,0.5561,0.1546
16.324,0.5482,0.1503
16.329,0.5488,0.1506
16.335,0.5513,0.152
16.34,0.5549,0.154
