time_s,velocity_m_s,pressure_kpa
10.9,0.5632,0.1586
10.905,0.5632,0.1586
10.911,0.5622,0.158
10.916,0.5711,0.1631
10.922,0.5605,0.1571
10.927,0.5632,0.1586
10.932,0.5612,0.1575
10.938,0.5673,0.1609
10.943,0.5639,0.159
10.948,0.5666,0.1605
10.954,0.5566,0.1549
10.959,0.5686,0.1616
10.965,0.5489,0.1507
10.97,0.5696,0.1622
10.975,0.5708,0.1629
10.981,0.5731,0.1642
10.986,0.5588,0.1562
10.992,0.5582,0.1558
10.997,0.5676,0.1611
11.002,0.5565,0.1548
11.008,0.5629,0.1584
11.013,0.5754,0.1655
11.019,0.5686,0.1616
11.024,0.5582,0.1558
11.029,0.56,0.1568
11.035,0.5658,0.16
11.04,0.5656,0.1599
11.046,0.5646,0.1594
11.051,0.5617,0.1578
11.056,0.5488,0.1506
11.062,0.5565,0.1548
11.067,0.5617,0.1578
11.073,0.5644,0.1593
11.078,0.5694,0.1621
11.083,0.5647,0.1595
11.089,0.5647,0.1595
11.094,0.5602,0.1569
11.1,0.5699,0.1624
11.105,0.5673,0.1609
11.11,0.5686,0.1616
11.116,0.5727,0.164
11.121,0.5607,0.1572
11.126,0.5691,0.1619
11.132,0.5664,0.1604
11.137,0.5546,0.1538
11.143,0.5553,0.1542
11.148,0.5652,0.1598
11.153,0.5727,0.164
11.159,0.5594,0.1564
11.164,0.5747,0.1652
11.17,0.5736,0.1645
11.175,0.5455,0.1488
11.18,0.5537,0.1533
11.186,0.5619,0.1579
11.191,0.5622,0.158
11.197,0.5732,0.1643
11.202,0.5565,0.1548
11.207,0.5741,0.1648
11.213,0.5641,0.1591
11.218,0.5772,0.1666
11.224,0.5619,0.1579
11.229,0.5597,0.1566
11.234,0.5649,0.1596
11.24,0.5676,0.1611
11.245,0.5599,0.1567
11.251,0.5683,0.1615
11.256,0.5737,0.1646
11.261,0.5752,0.1654
11.267,0.5636,0.1588
11.272,0.5652,0.1598
11.278,0.5634,0.1587
11.283,0.5561,0.1546
11.288,0.5671,0.1608
11.294,0.5632,0.1586
11.299,0.5842,0.1706
11.304,0.5622,0.158
11.31,0.5698,0.1623
11.315,0.5717,0.1634
11.321,0.5537,0.1533
11.326,0.5632,0.1586
11.331,0.5605,0.1571
11.337,0.5508,0.1517
11.342,0.5553,0.1542
11.348,0.5749,0.1652
11.353,0.5698,0.1623
11.358,0.5681,0.1614
11.364,0.5711,0.1631
11.369,0.5646,0.1594
11.375,0.5709,0.163
11.38,0.5644,0.1593
11.385,0.5592,0.1563
11.391,0.5684,0.1616
11.396,0.5646,0.1594
11.402,0.5752,0.1654
11.407,0.5641,0.1591
11.412,0.5698,0.1623
11.418,0.559,0.1563
11.423,0.5884,0.1731
11.429,0.5666,0.1605
11.434,0.5607,0.1572
11.439,0.5656,0.1599
11.445,0.5637,0.1589
11.45,0.5609,0.1573
11.455,0.559,0.1563
11.461,0.5634,0.1587
11.466,0.5582,0.1558
11.472,0.5701,0.1625
11.477,0.5691,0.1619
11.482,0.5782,0.1671
11.488,0.5709,0.163
11.493,0.5597,0.1566
11.499,0.5583,0.1559
11.504,0.5515,0.1521
11.509,0.5568,0.155
11.515,0.561,0.1574
11.52,0.56,0.1568
11.526,0.5646,0.1594
11.531,0.5664,0.1604
11.536,0.5668,0.1606
11.542,0.5664,0.1604
11.547,0.5731,0.1642
11.553,0.5712,0.1632
11.558,0.5666,0.1605
11.563,0.5717,0.1634
11.569,0.5783,0.1672
11.574,0.5742,0.1649
11.58,0.5604,0.157
11.585,0.5646,0.1594
11.59,0.5754,0.1655
11.596,0.5572,0.1552
11.601,0.5689,0.1618
11.606,0.5711,0.1631
11.612,0.5612,0.1575
11.617,0.5605,0.1571
11.623,0.5519,0.1523
11.628,0.5717,0.1634
11.633,0.5632,0.1586
11.639,0.5597,0.1566
11.644,0.5595,0.1565
11.65,0.5701,0.1625
11.655,0.5719,0.1635
11.66,0.5642,0.1592
11.666,0.5671,0.1608
11.671,0.5703,0.1626
11.677,0.5754,0.1655
11.682,0.5604,0.157
11.687,0.5699,0.1624
11.693,0.5663,0.1603
11.698,0.5577,0.1555
11.704,0.5691,0.1619
11.709,0.5711,0.1631
11.714,0.5683,0.1615
11.72,0.5778,0.167
11.725,0.5742,0.1649
11.731,0.5747,0.1652
11.736,0.5673,0.1609
11.741,0.5747,0.1652
11.747,0.5659,0.1601
11.752,0.5803,0.1684
11.757,0.5717,0.1634
11.763,0.5634,0.1587
11.768,0.5674,0.161
11.774,0.5754,0.1655
11.779,0.5809,0.1688
11.784,0.5671,0.1608
11.79,0.5609,0.1573
11.795,0.5663,0.1603
11.801,0.5572,0.1552
11.806,0.5686,0.1616
11.811,0.5731,0.1642
11.817,0.5709,0.163
11.822,0.5668,0.1606
11.828,0.5741,0.1648
11.833,0.5774,0.1667
11.838,0.5683,0.1615
11.844,0.5847,0.1709
11.849,0.5721,0.1636
11.855,0.5709,0.163
11.86,0.5787,0.1674
11.865,0.5639,0.159
11.871,0.5717,0.1634
11.876,0.561,0.1574
11.882,0.5647,0.1595
11.887,0.5714,0.1633
11.892,0.5706,0.1628
11.898,0.5798,0.1681
11.903,0.5524,0.1526
11.909,0.577,0.1665
11.914,0.5646,0.1594
11.919,0.5619,0.1579
11.925,0.5726,0.1639
11.93,0.5787,0.1674
11.936,0.5686,0.1616
11.941,0.5644,0.1593
11.946,0.5782,0.1671
11.952,0.5716,0.1634
11.957,0.5711,0.1631
11.962,0.5572,0.1552
11.968,0.5641,0.1591
11.973,0.5693,0.162
11.979,0.5686,0.1616
11.984,0.5698,0.1623
11.989,0.5619,0.1579
11.995,0.5703,0.1626
12.0,0.5726,0.1639
12.006,0.5701,0.1625
12.011,0.5767,0.1663
12.016,0.5811,0.1688
12.022,0.5617,0.1578
12.027,0.5847,0.1709
12.033,0.5703,0.1626
12.038,0.5775,0.1668
12.043,0.5647,0.1595
12.049,0.5706,0.1628
12.054,0.5714,0.1633
12.06,0.5646,0.1594
12.065,0.5668,0.1606
12.07,0.5641,0.1591
12.076,0.5553,0.1542
12.081,0.5654,0.1598
12.087,0.5762,0.166
12.092,0.5721,0.1636
12.097,0.5739,0.1647
12.103,0.576,0.1659
12.108,0.5708,0.1629
12.114,0.586,0.1717
12.119,0.5634,0.1587
12.124,0.5706,0.1628
12.13,0.5646,0.1594
12.135,0.5716,0.1634
12.14,0.5683,0.1615
12.146,0.5703,0.1626
12.151,0.5658,0.16
12.157,0.5706,0.1628
12.162,0.5669,0.1607
12.167,0.5554,0.1543
12.173,0.5632,0.1586
12.178,0.559,0.1563
12.184,0.5722,0.1637
12.189,0.5566,0.1549
12.194,0.5696,0.1622
12.2,0.5656,0.1599
12.205,0.5595,0.1565
12.211,0.5726,0.1639
12.216,0.5731,0.1642
12.221,0.5644,0.1593
12.227,0.5746,0.1651
12.232,0.5747,0.1652
12.238,0.5736,0.1645
12.243,0.5654,0.1598
12.248,0.5637,0.1589
12.254,0.5577,0.1555
12.259,0.5622,0.158
12.265,0.5594,0.1564
12.27,0.5644,0.1593
12.275,0.5762,0.166
12.281,0.5744,0.165
12.286,0.5699,0.1624
12.291,0.5652,0.1598
12.297,0.5708,0.1629
12.302,0.5698,0.1623
12.308,0.5688,0.1617
12.313,0.5592,0.1563
12.318,0.5639,0.159
12.324,0.5673,0.1609
12.329,0.5669,0.1607
12.335,0.5566,0.1549
12.34,0.5636,0.1588
12.345,0.5609,0.1573
12.351,0.5673,0.1609
12.356,0.5614,0.1576
12.362,0.5691,0.1619
12.367,0.5726,0.1639
12.372,0.5752,0.1654
12.378,0.5732,0.1643
12.383,0.5548,0.1539
12.389,0.5666,0.1605
12.394,0.5525,0.1527
12.399,0.5654,0.1598
12.405,0.5558,0.1545
12.41,0.5605,0.1571
12.415,0.5719,0.1635
12.421,0.5704,0.1627
12.426,0.576,0.1659
12.432,0.556,0.1545
12.437,0.5661,0.1602
12.442,0.5498,0.1511
12.448,0.5639,0.159
12.453,0.5656,0.1599
12.459,0.5588,0.1562
12.464,0.5513,0.152
12.469,0.5764,0.1661
12.475,0.5729,0.1641
12.48,0.5714,0.1633
12.486,0.5674,0.161
12.491,0.5721,0.1636
12.496,0.5624,0.1581
12.502,0.5634,0.1587
12.507,0.5716,0.1634
12.513,0.5649,0.1596
12.518,0.5572,0.1552
12.523,0.5661,0.1602
12.529,0.5531,0.1529
12.534,0.5661,0.1602
12.54,0.5634,0.1587
12.545,0.5479,0.1501
12.55,0.56,0.1568
12.556,0.5597,0.1566
12.561,0.5668,0.1606
12.567,0.5587,0.1561
12.572,0.5663,0.1603
12.577,0.5599,0.1567
12.583,0.5709,0.163
12.588,0.5734,0.1644
12.594,0.5661,0.1602
12.599,0.5411,0.1464
12.604,0.5622,0.158
12.61,0.5585,0.156
12.615,0.5532,0.153
12.62,0.559,0.1563
12.626,0.5575,0.1554
12.631,0.5558,0.1545
12.637,0.5597,0.1566
12.642,0.5647,0.1595
12.647,0.5674,0.161
12.653,0.5686,0.1616
12.658,0.5683,0.1615
12.664,0.5704,0.1627
12.669,0.5666,0.1605
12.674,0.5711,0.1631
12.68,0.551,0.1518
12.685,0.5634,0.1587
12.691,0.5659,0.1601
12.696,0.5556,0.1544
12.701,0.558,0.1557
12.707,0.5549,0.154
12.712,0.5646,0.1594
12.718,0.5616,0.1577
12.723,0.5674,0.161
12.728,0.5732,0.1643
12.734,0.5575,0.1554
12.739,0.558,0.1557
12.745,0.5742,0.1649
12.75,0.561,0.1574
12.755,0.5585,0.156
12.761,0.5669,0.1607
12.766,0.5654,0.1598
12.771,0.5704,0.1627
12.777,0.5712,0.1632
12.782,0.5649,0.1596
12.788,0.5642,0.1592
12.793,0.5641,0.1591
12.798,0.5612,0.1575
12.804,0.5548,0.1539
12.809,0.5553,0.1542
12.815,0.5561,0.1546
12.82,0.5619,0.1579
12.825,0.5673,0.1609
12.831,0.5632,0.1586
12.836,0.5627,0.1583
12.842,0.5683,0.1615
12.847,0.5631,0.1585
12.852,0.5644,0.1593
12.858,0.5549,0.154
12.863,0.5482,0.1503
12.869,0.5597,0.1566
12.874,0.5602,0.1569
12.879,0.5595,0.1565
12.885,0.5654,0.1598
12.89,0.5619,0.1579
12.895,0.5449,0.1485
12.901,0.5632,0.1586
12.906,0.557,0.1551
12.912,0.5684,0.1616
12.917,0.5641,0.1591
12.922,0.5696,0.1622
12.928,0.5646,0.1594
12.933,0.5543,0.1536
12.939,0.5666,0.1605
12.944,0.5626,0.1582
12.949,0.5647,0.1595
12.955,0.5543,0.1536
12.96,0.5549,0.154
12.966,0.5607,0.1572
12.971,0.5583,0.1559
12.976,0.5597,0.1566
12.982,0.5607,0.1572
12.987,0.5605,0.1571
12.993,0.5592,0.1563
12.998,0.5673,0.1609
13.003,0.5595,0.1565
13.009,0.5696,0.1622
13.014,0.5597,0.1566
13.02,0.5525,0.1527
13.025,0.5597,0.1566
13.03,0.5612,0.1575
13.036,0.5764,0.1661
13.041,0.5631,0.1585
13.047,0.5594,0.1564
13.052,0.5632,0.1586
13.057,0.5676,0.1611
13.063,0.5684,0.1616
13.068,0.5676,0.1611
13.073,0.5709,0.163
13.079,0.552,0.1524
13.084,0.5541,0.1535
13.09,0.5537,0.1533
13.095,0.5632,0.1586
13.1,0.5602,0.1569
13.106,0.5676,0.1611
13.111,0.5594,0.1564
13.117,0.5575,0.1554
13.122,0.5646,0.1594
13.127,0.5602,0.1569
13.133,0.5572,0.1552
13.138,0.5597,0.1566
13.144,0.5507,0.1516
13.149,0.557,0.1551
13.154,0.5701,0.1625
13.16,0.5597,0.1566
13.165,0.5626,0.1582
13.171,0.5496,0.151
13.176,0.5427,0.1473
13.181,0.5669,0.1607
13.187,0.5558,0.1545
13.192,0.5637,0.1589
13.198,0.557,0.1551
13.203,0.5597,0.1566
13.208,0.5689,0.1618
13.214,0.5554,0.1543
13.219,0.5726,0.1639
13.225,0.5541,0.1535
13.23,0.5642,0.1592
13.235,0.5582,0.1558
13.241,0.5541,0.1535
13.246,0.5691,0.1619
13.251,0.5627,0.1583
13.257,0.5503,0.1514
13.262,0.5689,0.1618
13.268,0.5629,0.1584
13.273,0.5597,0.1566
13.278,0.5673,0.1609
13.284,0.5617,0.1578
13.289,0.5609,0.1573
13.295,0.556,0.1545
13.3,0.5624,0.1581
13.305,0.5463,0.1492
13.311,0.5644,0.1593
13.316,0.5588,0.1562
13.322,0.5658,0.16
13.327,0.5661,0.1602
13.332,0.5632,0.1586
13.338,0.5619,0.1579
13.343,0.561,0.1574
13.349,0.5689,0.1618
13.354,0.5561,0.1546
13.359,0.5469,0.1495
13.365,0.5479,0.1501
13.37,0.5561,0.1546
13.375,0.5658,0.16
13.381,0.5634,0.1587
13.386,0.5614,0.1576
13.392,0.5632,0.1586
13.397,0.5602,0.1569
13.402,0.5604,0.157
13.408,0.5663,0.1603
13.413,0.5594,0.1564
13.419,0.5475,0.1499
13.424,0.5703,0.1626
13.429,0.5637,0.1589
13.435,0.5673,0.1609
13.44,0.5684,0.1616
13.446,0.5617,0.1578
13.451,0.5582,0.1558
13.456,0.5647,0.1595
13.462,0.5568,0.155
13.467,0.5778,0.167
13.473,0.5646,0.1594
13.478,0.5714,0.1633
13.483,0.5605,0.1571
13.489,0.5694,0.1621
13.494,0.5525,0.1527
13.5,0.5597,0.1566
13.505,0.5549,0.154
13.51,0.5709,0.163
13.516,0.561,0.1574
13.521,0.5568,0.155
13.527,0.5627,0.1583
13.532,0.5537,0.1533
13.537,0.5642,0.1592
13.543,0.5622,0.158
13.548,0.5676,0.1611
13.553,0.5614,0.1576
13.559,0.5619,0.1579
13.564,0.5585,0.156
13.57,0.5722,0.1637
13.575,0.5614,0.1576
13.58,0.5621,0.158
13.586,0.5632,0.1586
13.591,0.551,0.1518
13.597,0.5612,0.1575
13.602,0.5573,0.1553
13.607,0.5668,0.1606
13.613,0.5592,0.1563
13.618,0.5621,0.158
13.624,0.5568,0.155
13.629,0.5736,0.1645
13.634,0.5553,0.1542
13.64,0.5595,0.1565
13.645,0.5642,0.1592
13.651,0.5674,0.161
13.656,0.5572,0.1552
13.661,0.5619,0.1579
13.667,0.5642,0.1592
13.672,0.5607,0.1572
13.678,0.5573,0.1553
13.683,0.5537,0.1533
13.688,0.5599,0.1567
13.694,0.5659,0.1601
13.699,0.5726,0.1639
13.704,0.5654,0.1598
13.71,0.556,0.1545
13.715,0.5599,0.1567
13.721,0.5658,0.16
13.726,0.5654,0.1598
13.731,0.5712,0.1632
13.737,0.5565,0.1548
13.742,0.5709,0.163
13.748,0.5651,0.1597
13.753,0.5585,0.156
13.758,0.559,0.1563
13.764,0.5588,0.1562
13.769,0.5619,0.1579
13.775,0.5621,0.158
13.78,0.5537,0.1533
13.785,0.5644,0.1593
13.791,0.5578,0.1556
13.796,0.5578,0.1556
13.802,0.5582,0.1558
13.807,0.5553,0.1542
13.812,0.5491,0.1508
13.818,0.5626,0.1582
13.823,0.5597,0.1566
13.829,0.5568,0.155
13.834,0.5624,0.1581
13.839,0.5688,0.1617
13.845,0.5694,0.1621
13.85,0.5573,0.1553
13.856,0.5587,0.1561
13.861,0.5474,0.1498
13.866,0.5585,0.156
13.872,0.5624,0.1581
13.877,0.5629,0.1584
13.882,0.5543,0.1536
13.888,0.5427,0.1473
13.893,0.5493,0.1509
13.899,0.5727,0.164
13.904,0.5699,0.1624
13.909,0.5691,0.1619
13.915,0.5632,0.1586
13.92,0.5659,0.1601
13.926,0.5666,0.1605
13.931,0.5474,0.1498
13.936,0.5527,0.1527
13.942,0.5597,0.1566
13.947,0.5577,0.1555
13.953,0.5637,0.1589
13.958,0.5673,0.1609
13.963,0.5588,0.1562
13.969,0.5694,0.1621
13.974,0.5688,0.1617
13.98,0.5582,0.1558
13.985,0.5671,0.1608
13.99,0.55,0.1512
13.996,0.5654,0.1598
14.001,0.5592,0.1563
14.007,0.557,0.1551
14.012,0.5681,0.1614
14.017,0.5546,0.1538
14.023,0.5691,0.1619
14.028,0.5597,0.1566
14.034,0.5505,0.1515
14.039,0.5489,0.1507
14.044,0.5563,0.1547
14.05,0.558,0.1557
14.055,0.5556,0.1544
14.06,0.5698,0.1623
14.066,0.5529,0.1528
14.071,0.5679,0.1613
14.077,0.5531,0.1529
14.082,0.5632,0.1586
14.087,0.5691,0.1619
14.093,0.5668,0.1606
14.098,0.5669,0.1607
14.104,0.5632,0.1586
14.109,0.5654,0.1598
14.114,0.5621,0.158
14.12,0.5503,0.1514
14.125,0.56,0.1568
14.131,0.5472,0.1497
14.136,0.5531,0.1529
14.141,0.5663,0.1603
14.147,0.5515,0.1521
14.152,0.5681,0.1614
14.158,0.5614,0.1576
14.163,0.5642,0.1592
14.168,0.5565,0.1548
14.174,0.559,0.1563
14.179,0.5619,0.1579
14.185,0.5658,0.16
14.19,0.5641,0.1591
14.195,0.5532,0.153
14.201,0.5573,0.1553
14.206,0.5689,0.1618
14.211,0.5651,0.1597
14.217,0.559,0.1563
14.222,0.5585,0.156
14.228,0.5659,0.1601
14.233,0.5549,0.154
14.238,0.5563,0.1547
14.244,0.5616,0.1577
14.249,0.5694,0.1621
14.255,0.5575,0.1554
14.26,0.5772,0.1666
14.265,0.5626,0.1582
14.271,0.5719,0.1635
14.276,0.5621,0.158
14.282,0.5599,0.1567
14.287,0.5708,0.1629
14.292,0.5663,0.1603
14.298,0.5656,0.1599
14.303,0.5604,0.157
14.309,0.5634,0.1587
14.314,0.5597,0.1566
14.319,0.5626,0.1582
14.325,0.5696,0.1622
14.33,0.5709,0.163
14.336,0.5714,0.1633
14.341,0.5668,0.1606
14.346,0.5694,0.1621
14.352,0.5659,0.1601
14.357,0.5712,0.1632
14.363,0.5678,0.1612
14.368,0.5632,0.1586
14.373,0.5764,0.1661
14.379,0.5706,0.1628
14.384,0.5634,0.1587
14.389,0.5489,0.1507
14.395,0.5612,0.1575
14.4,0.5637,0.1589
14.406,0.5717,0.1634
14.411,0.5669,0.1607
14.416,0.5637,0.1589
14.422,0.5656,0.1599
14.427,0.5683,0.1615
14.433,0.56,0.1568
14.438,0.5554,0.1543
14.443,0.5597,0.1566
14.449,0.5752,0.1654
14.454,0.5726,0.1639
14.46,0.5706,0.1628
14.465,0.5652,0.1598
14.47,0.5577,0.1555
14.476,0.5605,0.1571
14.481,0.5646,0.1594
14.487,0.5578,0.1556
14.492,0.5652,0.1598
14.497,0.5709,0.163
14.503,0.5659,0.1601
14.508,0.5624,0.1581
14.514,0.5712,0.1632
14.519,0.5722,0.1637
14.524,0.575,0.1653
14.53,0.5666,0.1605
14.535,0.5647,0.1595
14.54,0.5739,0.1647
14.546,0.5689,0.1618
14.551,0.5624,0.1581
14.557,0.556,0.1545
14.562,0.5708,0.1629
14.567,0.5534,0.1531
14.573,0.5711,0.1631
14.578,0.5565,0.1548
14.584,0.5788,0.1675
14.589,0.5637,0.1589
14.594,0.5573,0.1553
14.6,0.5698,0.1623
14.605,0.5683,0.1615
14.611,0.5678,0.1612
14.616,0.5777,0.1669
14.621,0.5684,0.1616
14.627,0.5792,0.1677
14.632,0.5778,0.167
14.638,0.5664,0.1604
14.643,0.5652,0.1598
14.648,0.5612,0.1575
14.654,0.5759,0.1658
14.659,0.5659,0.1601
14.665,0.5637,0.1589
14.67,0.5541,0.1535
14.675,0.5501,0.1513
14.681,0.5612,0.1575
14.686,0.5594,0.1564
14.692,0.5585,0.156
14.697,0.5757,0.1657
14.702,0.5585,0.156
14.708,0.56,0.1568
14.713,0.5772,0.1666
14.718,0.5634,0.1587
14.724,0.5683,0.1615
14.729,0.5726,0.1639
14.735,0.5656,0.1599
14.74,0.5582,0.1558
14.745,0.5654,0.1598
14.751,0.5578,0.1556
14.756,0.5575,0.1554
14.762,0.5617,0.1578
14.767,0.556,0.1545
14.772,0.5595,0.1565
14.778,0.5597,0.1566
14.783,0.5744,0.165
14.789,0.5701,0.1625
14.794,0.5666,0.1605
14.799,0.5694,0.1621
14.805,0.5668,0.1606
14.81,0.5597,0.1566
14.816,0.5823,0.1695
14.821,0.559,0.1563
14.826,0.5554,0.1543
14.832,0.5619,0.1579
14.837,0.5673,0.1609
14.843,0.5676,0.1611
14.848,0.5704,0.1627
14.853,0.5701,0.1625
14.859,0.5595,0.1565
14.864,0.556,0.1545
14.87,0.5639,0.159
14.875,0.5832,0.1701
14.88,0.5604,0.157
14.886,0.5824,0.1696
14.891,0.5772,0.1666
14.896,0.5819,0.1693
14.902,0.5676,0.1611
14.907,0.5587,0.1561
14.913,0.5602,0.1569
14.918,0.5681,0.1614
14.923,0.5621,0.158
14.929,0.5546,0.1538
14.934,0.5639,0.159
14.94,0.5512,0.1519
14.945,0.5541,0.1535
14.95,0.5543,0.1536
14.956,0.5604,0.157
14.961,0.5698,0.1623
14.967,0.5649,0.1596
14.972,0.5703,0.1626
14.977,0.5595,0.1565
14.983,0.5734,0.1644
14.988,0.5607,0.1572
14.994,0.559,0.1563
14.999,0.5583,0.1559
15.004,0.5558,0.1545
15.01,0.5624,0.1581
15.015,0.5673,0.1609
15.021,0.5664,0.1604
15.026,0.5676,0.1611
15.031,0.5549,0.154
15.037,0.5536,0.1532
15.042,0.5498,0.1511
15.048,0.5585,0.156
15.053,0.5699,0.1624
15.058,0.5619,0.1579
15.064,0.5582,0.1558
15.069,0.5517,0.1522
15.074,0.5626,0.1582
15.08,0.5669,0.1607
15.085,0.5678,0.1612
15.091,0.5637,0.1589
15.096,0.5629,0.1584
15.101,0.5619,0.1579
15.107,0.5616,0.1577
15.112,0.5605,0.1571
15.118,0.5659,0.1601
15.123,0.5537,0.1533
15.128,0.5621,0.158
15.134,0.5465,0.1493
15.139,0.556,0.1545
15.145,0.5647,0.1595
15.15,0.5619,0.1579
15.155,0.5539,0.1534
15.161,0.557,0.1551
15.166,0.5556,0.1544
15.172,0.5496,0.151
15.177,0.5592,0.1563
15.182,0.5624,0.1581
15.188,0.5549,0.154
15.193,0.5561,0.1546
15.199,0.5612,0.1575
15.204,0.5647,0.1595
15.209,0.5632,0.1586
15.215,0.5644,0.1593
15.22,0.5597,0.1566
15.226,0.5404,0.146
15.231,0.5456,0.1489
15.236,0.5563,0.1547
15.242,0.5684,0.1616
15.247,0.5629,0.1584
15.252,0.5599,0.1567
15.258,0.5602,0.1569
15.263,0.5658,0.16
15.269,0.5488,0.1506
15.274,0.559,0.1563
15.279,0.5684,0.1616
15.285,0.5694,0.1621
15.29,0.5616,0.1577
15.296,0.538,0.1447
15.301,0.5699,0.1624
15.306,0.5481,0.1502
15.312,0.5551,0.1541
15.317,0.5488,0.1506
15.323,0.5703,0.1626
15.328,0.5619,0.1579
15.333,0.5621,0.158
15.339,0.5532,0.153
15.344,0.5656,0.1599
15.35,0.5592,0.1563
15.355,0.5512,0.1519
15.36,0.5524,0.1526
15.366,0.5539,0.1534
15.371,0.5556,0.1544
15.377,0.5553,0.1542
15.382,0.5612,0.1575
15.387,0.5624,0.1581
15.393,0.5663,0.1603
15.398,0.5627,0.1583
15.404,0.5599,0.1567
15.409,0.5658,0.16
15.414,0.5582,0.1558
15.42,0.5684,0.1616
15.425,0.5679,0.1613
15.431,0.5592,0.1563
15.436,0.5488,0.1506
15.441,0.561,0.1574
15.447,0.5688,0.1617
15.452,0.5534,0.1531
15.457,0.5592,0.1563
15.463,0.551,0.1518
15.468,0.5556,0.1544
15.474,0.5513,0.152
15.479,0.5503,0.1514
15.484,0.5532,0.153
15.49,0.5706,0.1628
15.495,0.5649,0.1596
15.501,0.5656,0.1599
15.506,0.5563,0.1547
15.511,0.5531,0.1529
15.517,0.5698,0.1623
15.522,0.5599,0.1567
15.528,0.5647,0.1595
15.533,0.5597,0.1566
15.538,0.5646,0.1594
15.544,0.558,0.1557
15.549,0.5582,0.1558
15.555,0.5543,0.1536
15.56,0.5577,0.1555
15.565,0.5585,0.156
15.571,0.5595,0.1565
15.576,0.5575,0.1554
15.582,0.5553,0.1542
15.587,0.5536,0.1532
15.592,0.5543,0.1536
15.598,0.5481,0.1502
15.603,0.5599,0.1567
15.609,0.5617,0.1578
15.614,0.558,0.1557
15.619,0.5609,0.1573
15.625,0.5664,0.1604
15.63,0.5554,0.1543
15.636,0.5439,0.1479
15.641,0.5524,0.1526
15.646,0.5641,0.1591
15.652,0.5644,0.1593
15.657,0.5531,0.1529
15.663,0.5664,0.1604
15.668,0.5592,0.1563
15.673,0.559,0.1563
15.679,0.5599,0.1567
15.684,0.5617,0.1578
15.689,0.5568,0.155
15.695,0.5616,0.1577
15.7,0.5642,0.1592
15.706,0.5587,0.1561
15.711,0.5517,0.1522
15.716,0.547,0.1496
15.722,0.556,0.1545
15.727,0.5597,0.1566
15.733,0.5631,0.1585
15.738,0.5537,0.1533
15.743,0.5548,0.1539
15.749,0.5529,0.1528
15.754,0.5641,0.1591
15.76,0.5465,0.1493
15.765,0.5622,0.158
15.77,0.5609,0.1573
15.776,0.5583,0.1559
15.781,0.5668,0.1606
15.787,0.56,0.1568
15.792,0.5554,0.1543
15.797,0.5609,0.1573
15.803,0.558,0.1557
15.808,0.557,0.1551
15.814,0.5505,0.1515
15.819,0.5594,0.1564
15.824,0.5636,0.1588
15.83,0.5636,0.1588
15.835,0.5605,0.1571
15.841,0.5602,0.1569
15.846,0.5646,0.1594
15.851,0.5532,0.153
15.857,0.5566,0.1549
15.862,0.5565,0.1548
15.867,0.5647,0.1595
15.873,0.5654,0.1598
15.878,0.5752,0.1654
15.884,0.558,0.1557
15.889,0.5626,0.1582
15.894,0.5544,0.1537
15.9,0.5605,0.1571
15.905,0.5641,0.1591
15.911,0.5676,0.1611
15.916,0.5505,0.1515
15.921,0.551,0.1518
15.927,0.5479,0.1501
15.932,0.5587,0.1561
15.938,0.5694,0.1621
15.943,0.5651,0.1597
15.948,0.5624,0.1581
15.954,0.5732,0.1643
15.959,0.5597,0.1566
15.965,0.5624,0.1581
15.97,0.5563,0.1547
15.975,0.5683,0.1615
15.981,0.5594,0.1564
15.986,0.5642,0.1592
15.992,0.5549,0.154
15.997,0.5597,0.1566
16.002,0.5647,0.1595
16.008,0.5543,0.1536
16.013,0.5573,0.1553
16.018,0.5572,0.1552
16.024,0.5578,0.1556
16.029,0.5652,0.1598
16.035,0.5659,0.1601
16.04,0.5636,0.1588
16.045,0.5774,0.1667
16.051,0.5664,0.1604
16.056,0.5701,0.1625
16.062,0.5696,0.1622
16.067,0.5671,0.1608
16.072,0.5671,0.1608
16.078,0.5604,0.157
16.083,0.546,0.1491
16.089,0.5634,0.1587
16.094,0.5617,0.1578
16.099,0.5556,0.1544
16.105,0.5597,0.1566
16.11,0.5534,0.1531
16.116,0.5671,0.1608
16.121,0.5644,0.1593
16.126,0.5711,0.1631
16.132,0.5661,0.1602
16.137,0.5721,0.1636
16.143,0.5688,0.1617
16.148,0.5698,0.1623
16.153,0.5619,0.1579
16.159,0.5649,0.1596
16.164,0.5642,0.1592
16.17,0.5548,0.1539
16.175,0.5531,0.1529
16.18,0.5621,0.158
16.186,0.5686,0.1616
16.191,0.5566,0.1549
16.197,0.5512,0.1519
16.202,0.5656,0.1599
16.207,0.5592,0.1563
16.213,0.5712,0.1632
16.218,0.5612,0.1575
16.223,0.56,0.1568
16.229,0.5684,0.1616
16.234,0.5619,0.1579
16.24,0.5656,0.1599
16.245,0.5537,0.1533
16.25,0.5614,0.1576
16.256,0.5684,0.1616
16.261,0.5699,0.1624
16.267,0.5472,0.1497
16.272,0.5607,0.1572
16.277,0.5636,0.1588
16.283,0.5737,0.1646
16.288,0.5578,0.1556
16.294,0.5747,0.1652
16.299,0.5698,0.1623
16.304,0.5666,0.1605
16.31,0.5616,0.1577
16.315,0.5706,0.1628
16.321,0.5627,0.1583
16.326,0.5765,0.1662
16.331,0.5636,0.1588
16.337,0.5632,0.1586
