time_s,velocity_m_s,pressure_kpa
10.922,0.507,0.1285
10.927,0.5188,0.1346
10.932,0.5157,0.133
10.938,0.5105,0.1303
10.943,0.5169,0.1336
10.949,0.5233,0.1369
10.954,0.5127,0.1314
10.959,0.5086,0.1294
10.965,0.5233,0.1369
10.97,0.5208,0.1356
10.976,0.5127,0.1314
10.981,0.5006,0.1253
10.986,0.5096,0.1298
10.992,0.506,0.128
10.997,0.519,0.1347
11.003,0.516,0.1331
11.008,0.5162,0.1332
11.013,0.5114,0.1308
11.019,0.5258,0.1383
11.024,0.5237,0.1371
11.03,0.5235,0.137
11.035,0.5199,0.1351
11.04,0.5147,0.1325
11.046,0.5118,0.131
11.051,0.5166,0.1334
11.056,0.5125,0.1313
11.062,0.5239,0.1372
11.067,0.5197,0.135
11.073,0.5255,0.1381
11.078,0.5038,0.1269
11.083,0.5135,0.1318
11.089,0.5068,0.1284
11.094,0.5138,0.132
11.1,0.5133,0.1317
11.105,0.504,0.127
11.11,0.5073,0.1287
11.116,0.5155,0.1329
11.121,0.5112,0.1307
11.127,0.5123,0.1312
11.132,0.5211,0.1358
11.137,0.4966,0.1233
11.143,0.5168,0.1335
11.148,0.5237,0.1371
11.154,0.5179,0.1341
11.159,0.5107,0.1304
11.164,0.5055,0.1277
11.17,0.5043,0.1272
11.175,0.5171,0.1337
11.181,0.5101,0.1301
11.186,0.524,0.1373
11.191,0.5162,0.1332
11.197,0.5215,0.136
11.202,0.5284,0.1396
11.208,0.5075,0.1288
11.213,0.5182,0.1343
11.218,0.5147,0.1325
11.224,0.5153,0.1328
11.229,0.5184,0.1344
11.235,0.5255,0.1381
11.24,0.5107,0.1304
11.245,0.5233,0.1369
11.251,0.5009,0.1255
11.256,0.5086,0.1294
11.262,0.5179,0.1341
11.267,0.5173,0.1338
11.272,0.509,0.1295
11.278,0.5135,0.1318
11.283,0.5101,0.1301
11.288,0.5228,0.1366
11.294,0.5149,0.1326
11.299,0.5249,0.1378
11.305,0.5222,0.1364
11.31,0.5253,0.138
11.315,0.5114,0.1308
11.321,0.5226,0.1366
11.326,0.5211,0.1358
11.332,0.5222,0.1364
11.337,0.5193,0.1348
11.342,0.5043,0.1272
11.348,0.5131,0.1316
11.353,0.5258,0.1383
11.359,0.5105,0.1303
11.364,0.5056,0.1278
11.369,0.5204,0.1354
11.375,0.5204,0.1354
11.38,0.5237,0.1371
11.386,0.5158,0.133
11.391,0.5182,0.1343
11.396,0.5138,0.132
11.402,0.5224,0.1365
11.407,0.5202,0.1353
11.413,0.5332,0.1421
11.418,0.5303,0.1406
11.423,0.5319,0.1415
11.429,0.516,0.1331
11.434,0.5111,0.1306
11.44,0.5142,0.1322
11.445,0.5055,0.1277
11.45,0.5109,0.1305
11.456,0.5321,0.1416
11.461,0.5199,0.1351
11.466,0.5186,0.1345
11.472,0.5217,0.1361
11.477,0.5136,0.1319
11.483,0.5164,0.1333
11.488,0.5204,0.1354
11.493,0.4943,0.1222
11.499,0.5077,0.1289
11.504,0.5262,0.1384
11.51,0.5307,0.1408
11.515,0.5166,0.1334
11.52,0.5075,0.1288
11.526,0.5153,0.1328
11.531,0.5114,0.1308
11.537,0.5136,0.1319
11.542,0.5157,0.133
11.547,0.5058,0.1279
11.553,0.5098,0.1299
11.558,0.5122,0.1312
11.564,0.5127,0.1314
11.569,0.5047,0.1274
11.574,0.5269,0.1388
11.58,0.5182,0.1343
11.585,0.5142,0.1322
11.591,0.5255,0.1381
11.596,0.523,0.1367
11.601,0.5208,0.1356
11.607,0.5302,0.1405
11.612,0.5217,0.1361
11.618,0.5077,0.1289
11.623,0.5112,0.1307
11.628,0.5197,0.135
11.634,0.5162,0.1332
11.639,0.5158,0.133
11.645,0.509,0.1295
11.65,0.4973,0.1237
11.655,0.5123,0.1312
11.661,0.5168,0.1335
11.666,0.5173,0.1338
11.671,0.5138,0.132
11.677,0.5334,0.1422
11.682,0.5222,0.1364
11.688,0.509,0.1295
11.693,0.5271,0.1389
11.698,0.5179,0.1341
11.704,0.5278,0.1393
11.709,0.5357,0.1435
11.715,0.5079,0.129
11.72,0.5068,0.1284
11.725,0.5114,0.1308
11.731,0.5179,0.1341
11.736,0.5088,0.1295
11.742,0.5233,0.1369
11.747,0.5056,0.1278
11.752,0.5083,0.1292
11.758,0.533,0.142
11.763,0.5168,0.1335
11.769,0.5096,0.1298
11.774,0.5149,0.1326
11.779,0.5275,0.1391
11.785,0.5131,0.1316
11.79,0.5221,0.1363
11.796,0.5118,0.131
11.801,0.5149,0.1326
11.806,0.5107,0.1304
11.812,0.5086,0.1294
11.817,0.5206,0.1355
11.822,0.503,0.1265
11.828,0.5285,0.1397
11.833,0.5182,0.1343
11.839,0.5133,0.1317
11.844,0.5186,0.1345
11.849,0.5162,0.1332
11.855,0.5188,0.1346
11.86,0.523,0.1367
11.866,0.512,0.1311
11.871,0.5099,0.13
11.876,0.5136,0.1319
11.882,0.5164,0.1333
11.887,0.5055,0.1277
11.893,0.5248,0.1377
11.898,0.5034,0.1267
11.903,0.5171,0.1337
11.909,0.5075,0.1288
11.914,0.4991,0.1245
11.92,0.5056,0.1278
11.925,0.5195,0.1349
11.93,0.5055,0.1277
11.936,0.5221,0.1363
11.941,0.531,0.141
11.947,0.5114,0.1308
11.952,0.5191,0.1348
11.957,0.5211,0.1358
11.963,0.524,0.1373
11.968,0.5075,0.1288
11.974,0.509,0.1295
11.979,0.5149,0.1326
11.984,0.512,0.1311
11.99,0.5142,0.1322
11.995,0.5056,0.1278
12.0,0.4922,0.1211
12.006,0.5009,0.1255
12.011,0.4983,0.1241
12.017,0.5144,0.1323
12.022,0.516,0.1331
12.027,0.5179,0.1341
12.033,0.5169,0.1336
12.038,0.5136,0.1319
12.044,0.5151,0.1327
12.049,0.5111,0.1306
12.054,0.5,0.125
12.06,0.5092,0.1296
12.065,0.5168,0.1335
12.071,0.5099,0.13
12.076,0.4985,0.1242
12.081,0.5131,0.1316
12.087,0.5017,0.1259
12.092,0.4979,0.124
12.098,0.5049,0.1275
12.103,0.5053,0.1277
12.108,0.5041,0.1271
12.114,0.5169,0.1336
12.119,0.5131,0.1316
12.125,0.503,0.1265
12.13,0.5342,0.1427
12.135,0.5177,0.134
12.141,0.507,0.1285
12.146,0.5248,0.1377
12.151,0.521,0.1357
12.157,0.5193,0.1348
12.162,0.5092,0.1296
12.168,0.5062,0.1281
12.173,0.4947,0.1223
12.178,0.5098,0.1299
12.184,0.5144,0.1323
12.189,0.5008,0.1254
12.195,0.5206,0.1355
12.2,0.5013,0.1257
12.205,0.5107,0.1304
12.211,0.5135,0.1318
12.216,0.5129,0.1315
12.222,0.5099,0.13
12.227,0.5312,0.1411
12.232,0.516,0.1331
12.238,0.5242,0.1374
12.243,0.5151,0.1327
12.249,0.5175,0.1339
12.254,0.504,0.127
12.259,0.5123,0.1312
12.265,0.5101,0.1301
12.27,0.5094,0.1297
12.276,0.5081,0.1291
12.281,0.5103,0.1302
12.286,0.5073,0.1287
12.292,0.5191,0.1348
12.297,0.5094,0.1297
12.302,0.5114,0.1308
12.308,0.5193,0.1348
12.313,0.4854,0.1178
12.319,0.5142,0.1322
12.324,0.5351,0.1432
12.329,0.5237,0.1371
12.335,0.5197,0.135
12.34,0.5038,0.1269
12.346,0.5155,0.1329
12.351,0.5146,0.1324
12.356,0.512,0.1311
12.362,0.5008,0.1254
12.367,0.5068,0.1284
12.373,0.4996,0.1248
12.378,0.5058,0.1279
12.383,0.5114,0.1308
12.389,0.5025,0.1262
12.394,0.4929,0.1215
12.4,0.506,0.128
12.405,0.5112,0.1307
12.41,0.507,0.1285
12.416,0.524,0.1373
12.421,0.5136,0.1319
12.427,0.5131,0.1316
12.432,0.5123,0.1312
12.437,0.5193,0.1348
12.443,0.5032,0.1266
12.448,0.5064,0.1282
12.454,0.5224,0.1365
12.459,0.5177,0.134
12.464,0.519,0.1347
12.47,0.5105,0.1303
12.475,0.5138,0.132
12.48,0.5114,0.1308
12.486,0.5144,0.1323
12.491,0.524,0.1373
12.497,0.5114,0.1308
12.502,0.5222,0.1364
12.507,0.5211,0.1358
12.513,0.5191,0.1348
12.518,0.5009,0.1255
12.524,0.531,0.141
12.529,0.5195,0.1349
12.534,0.5146,0.1324
12.54,0.5092,0.1296
12.545,0.5025,0.1262
12.551,0.5197,0.135
12.556,0.5064,0.1282
12.561,0.5101,0.1301
12.567,0.5202,0.1353
12.572,0.5006,0.1253
12.578,0.5248,0.1377
12.583,0.5021,0.126
12.588,0.5138,0.132
12.594,0.5081,0.1291
12.599,0.5056,0.1278
12.605,0.5116,0.1309
12.61,0.5168,0.1335
12.615,0.5138,0.132
12.621,0.518,0.1342
12.626,0.5136,0.1319
12.631,0.5168,0.1335
12.637,0.5058,0.1279
12.642,0.5092,0.1296
12.648,0.5088,0.1295
12.653,0.4973,0.1237
12.658,0.5028,0.1264
12.664,0.4981,0.1241
12.669,0.5177,0.134
12.675,0.5062,0.1281
12.68,0.5202,0.1353
12.685,0.5146,0.1324
12.691,0.5144,0.1323
12.696,0.5182,0.1343
12.702,0.5169,0.1336
12.707,0.5182,0.1343
12.712,0.5073,0.1287
12.718,0.5221,0.1363
12.723,0.5135,0.1318
12.729,0.4985,0.1242
12.734,0.5017,0.1259
12.739,0.5262,0.1384
12.745,0.507,0.1285
12.75,0.5114,0.1308
12.756,0.5246,0.1376
12.761,0.5112,0.1307
12.766,0.5118,0.131
12.772,0.5112,0.1307
12.777,0.512,0.1311
12.782,0.5103,0.1302
12.788,0.5071,0.1286
12.793,0.5278,0.1393
12.799,0.5098,0.1299
12.804,0.5096,0.1298
12.809,0.5168,0.1335
12.815,0.5193,0.1348
12.82,0.5237,0.1371
12.826,0.5155,0.1329
12.831,0.5009,0.1255
12.836,0.5083,0.1292
12.842,0.5085,0.1293
12.847,0.4937,0.1219
12.853,0.5081,0.1291
12.858,0.5202,0.1353
12.863,0.5071,0.1286
12.869,0.5085,0.1293
12.874,0.5122,0.1312
12.88,0.5147,0.1325
12.885,0.5179,0.1341
12.89,0.507,0.1285
12.896,0.5085,0.1293
12.901,0.5077,0.1289
12.907,0.4949,0.1224
12.912,0.5179,0.1341
12.917,0.4987,0.1243
12.923,0.5045,0.1273
12.928,0.5155,0.1329
12.934,0.5094,0.1297
12.939,0.5122,0.1312
12.944,0.5094,0.1297
12.95,0.5171,0.1337
12.955,0.5092,0.1296
12.961,0.5158,0.133
12.966,0.5026,0.1263
12.971,0.5266,0.1386
12.977,0.5168,0.1335
12.982,0.514,0.1321
12.988,0.5086,0.1294
12.993,0.504,0.127
12.998,0.4952,0.1226
13.004,0.4992,0.1246
13.009,0.5173,0.1338
13.015,0.4991,0.1245
13.02,0.4945,0.1223
13.025,0.5092,0.1296
13.031,0.5032,0.1266
13.036,0.5116,0.1309
13.041,0.5158,0.133
13.047,0.5066,0.1283
13.052,0.5208,0.1356
13.058,0.5164,0.1333
13.063,0.5083,0.1292
13.068,0.5094,0.1297
13.074,0.5162,0.1332
13.079,0.5226,0.1366
13.085,0.5004,0.1252
13.09,0.5041,0.1271
13.095,0.5086,0.1294
13.101,0.5125,0.1313
13.106,0.5015,0.1258
13.112,0.5109,0.1305
13.117,0.5028,0.1264
13.122,0.504,0.127
13.128,0.5157,0.133
13.133,0.5103,0.1302
13.139,0.5332,0.1421
13.144,0.5118,0.131
13.149,0.5123,0.1312
13.155,0.5147,0.1325
13.16,0.5175,0.1339
13.166,0.5101,0.1301
13.171,0.4977,0.1239
13.176,0.5164,0.1333
13.182,0.5213,0.1359
13.187,0.5081,0.1291
13.193,0.5025,0.1262
13.198,0.5086,0.1294
13.203,0.5081,0.1291
13.209,0.5151,0.1327
13.214,0.5171,0.1337
13.219,0.5083,0.1292
13.225,0.5085,0.1293
13.23,0.4964,0.1232
13.236,0.5179,0.1341
13.241,0.5151,0.1327
13.246,0.5169,0.1336
13.252,0.5144,0.1323
13.257,0.5085,0.1293
13.263,0.5155,0.1329
13.268,0.523,0.1367
13.273,0.514,0.1321
13.279,0.5168,0.1335
13.284,0.4972,0.1236
13.29,0.496,0.123
13.295,0.5248,0.1377
13.3,0.5173,0.1338
13.306,0.5138,0.132
13.311,0.5155,0.1329
13.317,0.5083,0.1292
13.322,0.528,0.1394
13.327,0.5071,0.1286
13.333,0.5036,0.1268
13.338,0.5023,0.1261
13.344,0.5038,0.1269
13.349,0.5098,0.1299
13.354,0.5125,0.1313
13.36,0.5125,0.1313
13.365,0.5177,0.134
13.371,0.5191,0.1348
13.376,0.5051,0.1276
13.381,0.5168,0.1335
13.387,0.5008,0.1254
13.392,0.5086,0.1294
13.397,0.504,0.127
13.403,0.5094,0.1297
13.408,0.509,0.1295
13.414,0.5136,0.1319
13.419,0.5021,0.126
13.424,0.5147,0.1325
13.43,0.5201,0.1352
13.435,0.5056,0.1278
13.441,0.5142,0.1322
13.446,0.5175,0.1339
13.451,0.5237,0.1371
13.457,0.5153,0.1328
13.462,0.5041,0.1271
13.468,0.5193,0.1348
13.473,0.519,0.1347
13.478,0.5088,0.1295
13.484,0.5135,0.1318
13.489,0.5116,0.1309
13.495,0.5116,0.1309
13.5,0.5077,0.1289
13.505,0.4939,0.122
13.511,0.5135,0.1318
13.516,0.5066,0.1283
13.522,0.503,0.1265
13.527,0.5064,0.1282
13.532,0.5038,0.1269
13.538,0.5118,0.131
13.543,0.5096,0.1298
13.549,0.5217,0.1361
13.554,0.5105,0.1303
13.559,0.5071,0.1286
13.565,0.506,0.128
13.57,0.5109,0.1305
13.576,0.5075,0.1288
13.581,0.5079,0.129
13.586,0.5173,0.1338
13.592,0.5045,0.1273
13.597,0.4895,0.1198
13.602,0.5013,0.1257
13.608,0.5021,0.126
13.613,0.5239,0.1372
13.619,0.5202,0.1353
13.624,0.5287,0.1398
13.629,0.504,0.127
13.635,0.5133,0.1317
13.64,0.5182,0.1343
13.646,0.5025,0.1262
13.651,0.5138,0.132
13.656,0.5025,0.1262
13.662,0.5158,0.133
13.667,0.5055,0.1277
13.673,0.5083,0.1292
13.678,0.492,0.121
13.683,0.5055,0.1277
13.689,0.5129,0.1315
13.694,0.5182,0.1343
13.7,0.5049,0.1275
13.705,0.5149,0.1326
13.71,0.5026,0.1263
13.716,0.5114,0.1308
13.721,0.5116,0.1309
13.727,0.5173,0.1338
13.732,0.5144,0.1323
13.737,0.5173,0.1338
13.743,0.5114,0.1308
13.748,0.5088,0.1295
13.754,0.5021,0.126
13.759,0.5142,0.1322
13.764,0.504,0.127
13.77,0.5055,0.1277
13.775,0.5079,0.129
13.781,0.5013,0.1257
13.786,0.5025,0.1262
13.791,0.5127,0.1314
13.797,0.4981,0.1241
13.802,0.4975,0.1238
13.807,0.5056,0.1278
13.813,0.5142,0.1322
13.818,0.5129,0.1315
13.824,0.5127,0.1314
13.829,0.5199,0.1351
13.834,0.4979,0.124
13.84,0.4952,0.1226
13.845,0.4926,0.1213
13.851,0.5131,0.1316
13.856,0.509,0.1295
13.861,0.5135,0.1318
13.867,0.5186,0.1345
13.872,0.5122,0.1312
13.878,0.5002,0.1251
13.883,0.4972,0.1236
13.888,0.5235,0.137
13.894,0.5071,0.1286
13.899,0.5056,0.1278
13.905,0.5242,0.1374
13.91,0.5206,0.1355
13.915,0.5105,0.1303
13.921,0.5017,0.1259
13.926,0.4947,0.1223
13.932,0.4989,0.1244
13.937,0.5025,0.1262
13.942,0.5164,0.1333
13.948,0.5096,0.1298
13.953,0.5068,0.1284
13.959,0.5045,0.1273
13.964,0.5217,0.1361
13.969,0.5164,0.1333
13.975,0.5226,0.1366
13.98,0.5114,0.1308
13.986,0.5088,0.1295
13.991,0.5101,0.1301
13.996,0.5147,0.1325
14.002,0.5244,0.1375
14.007,0.5158,0.133
14.012,0.5131,0.1316
14.018,0.5135,0.1318
14.023,0.5184,0.1344
14.029,0.5034,0.1267
14.034,0.5094,0.1297
14.039,0.5049,0.1275
14.045,0.5135,0.1318
14.05,0.5114,0.1308
14.056,0.5105,0.1303
14.061,0.5144,0.1323
14.066,0.5,0.125
14.072,0.512,0.1311
14.077,0.487,0.1186
14.083,0.5206,0.1355
14.088,0.521,0.1357
14.093,0.5079,0.129
14.099,0.5244,0.1375
14.104,0.514,0.1321
14.11,0.5204,0.1354
14.115,0.5222,0.1364
14.12,0.5217,0.1361
14.126,0.5222,0.1364
14.131,0.5233,0.1369
14.137,0.5168,0.1335
14.142,0.5157,0.133
14.147,0.5195,0.1349
14.153,0.5011,0.1256
14.158,0.5226,0.1366
14.164,0.5116,0.1309
14.169,0.5131,0.1316
14.174,0.5264,0.1385
14.18,0.5199,0.1351
14.185,0.5357,0.1435
14.19,0.5094,0.1297
14.196,0.5153,0.1328
14.201,0.5357,0.1435
14.207,0.4975,0.1238
14.212,0.5155,0.1329
14.217,0.5188,0.1346
14.223,0.5199,0.1351
14.228,0.5213,0.1359
14.234,0.5213,0.1359
14.239,0.5098,0.1299
14.244,0.5222,0.1364
14.25,0.5258,0.1383
14.255,0.5231,0.1368
14.261,0.5242,0.1374
14.266,0.5264,0.1385
14.271,0.5006,0.1253
14.277,0.521,0.1357
14.282,0.5231,0.1368
14.288,0.5103,0.1302
14.293,0.5129,0.1315
14.298,0.5213,0.1359
14.304,0.5244,0.1375
14.309,0.5171,0.1337
14.315,0.5235,0.137
14.32,0.5255,0.1381
14.325,0.5171,0.1337
14.331,0.5262,0.1384
14.336,0.5026,0.1263
14.341,0.5103,0.1302
14.347,0.5138,0.132
14.352,0.5109,0.1305
14.358,0.5276,0.1392
14.363,0.5262,0.1384
14.368,0.5162,0.1332
14.374,0.5213,0.1359
14.379,0.5221,0.1363
14.385,0.5147,0.1325
14.39,0.5079,0.129
14.395,0.5081,0.1291
14.401,0.5242,0.1374
14.406,0.5285,0.1397
14.412,0.5298,0.1403
14.417,0.5282,0.1395
14.422,0.4998,0.1249
14.428,0.5303,0.1406
14.433,0.5188,0.1346
14.439,0.5217,0.1361
14.444,0.5103,0.1302
14.449,0.5284,0.1396
14.455,0.5222,0.1364
14.46,0.5255,0.1381
14.465,0.5197,0.135
14.471,0.5173,0.1338
14.476,0.5168,0.1335
14.482,0.5098,0.1299
14.487,0.5157,0.133
14.492,0.5186,0.1345
14.498,0.5158,0.133
14.503,0.5195,0.1349
14.509,0.5086,0.1294
14.514,0.5242,0.1374
14.519,0.5098,0.1299
14.525,0.5116,0.1309
14.53,0.5226,0.1366
14.536,0.5191,0.1348
14.541,0.5204,0.1354
14.546,0.5151,0.1327
14.552,0.5131,0.1316
14.557,0.53,0.1404
14.563,0.5169,0.1336
14.568,0.5244,0.1375
14.573,0.5101,0.1301
14.579,0.5246,0.1376
14.584,0.5151,0.1327
14.59,0.5179,0.1341
14.595,0.5193,0.1348
14.6,0.5055,0.1277
14.606,0.5098,0.1299
14.611,0.5201,0.1352
14.617,0.5248,0.1377
14.622,0.5266,0.1386
14.627,0.5122,0.1312
14.633,0.5129,0.1315
14.638,0.5239,0.1372
14.644,0.5251,0.1379
14.649,0.5248,0.1377
14.654,0.5151,0.1327
14.66,0.5182,0.1343
14.665,0.5118,0.131
14.671,0.5226,0.1366
14.676,0.5075,0.1288
14.681,0.5136,0.1319
14.687,0.528,0.1394
14.692,0.5123,0.1312
14.697,0.5215,0.136
14.703,0.5105,0.1303
14.708,0.5133,0.1317
14.714,0.5158,0.133
14.719,0.5251,0.1379
14.724,0.528,0.1394
14.73,0.518,0.1342
14.735,0.514,0.1321
14.741,0.5088,0.1295
14.746,0.5045,0.1273
14.751,0.5217,0.1361
14.757,0.5193,0.1348
14.762,0.5056,0.1278
14.768,0.5155,0.1329
14.773,0.5253,0.138
14.778,0.5258,0.1383
14.784,0.516,0.1331
14.789,0.5231,0.1368
14.795,0.5041,0.1271
14.8,0.5118,0.131
14.805,0.519,0.1347
14.811,0.5068,0.1284
14.816,0.516,0.1331
14.821,0.5112,0.1307
14.827,0.521,0.1357
14.832,0.5147,0.1325
14.838,0.5376,0.1445
14.843,0.5034,0.1267
14.848,0.5215,0.136
14.854,0.53,0.1404
14.859,0.5066,0.1283
14.865,0.5107,0.1304
14.87,0.5162,0.1332
14.875,0.5186,0.1345
14.881,0.5122,0.1312
14.886,0.521,0.1357
14.892,0.4881,0.1191
14.897,0.5202,0.1353
14.902,0.5171,0.1337
14.908,0.5103,0.1302
14.913,0.5068,0.1284
14.919,0.5253,0.138
14.924,0.496,0.123
14.929,0.5092,0.1296
14.935,0.5083,0.1292
14.94,0.5136,0.1319
14.946,0.4966,0.1233
14.951,0.5131,0.1316
14.956,0.5149,0.1326
14.962,0.5045,0.1273
14.967,0.516,0.1331
14.973,0.5151,0.1327
14.978,0.5101,0.1301
14.983,0.509,0.1295
14.989,0.5228,0.1366
14.994,0.5075,0.1288
15.0,0.5079,0.129
15.005,0.524,0.1373
15.01,0.5026,0.1263
15.016,0.5,0.125
15.021,0.496,0.123
15.026,0.5058,0.1279
15.032,0.5182,0.1343
15.037,0.5135,0.1318
15.043,0.5056,0.1278
15.048,0.5081,0.1291
15.053,0.5066,0.1283
15.059,0.5144,0.1323
15.064,0.5116,0.1309
15.07,0.4991,0.1245
15.075,0.4992,0.1246
15.08,0.5107,0.1304
15.086,0.5019,0.1259
15.091,0.5239,0.1372
15.097,0.5215,0.136
15.102,0.5237,0.1371
15.107,0.5201,0.1352
15.113,0.5114,0.1308
15.118,0.5075,0.1288
15.124,0.5127,0.1314
15.129,0.506,0.128
15.134,0.5049,0.1275
15.14,0.5013,0.1257
15.145,0.5123,0.1312
15.151,0.5127,0.1314
15.156,0.507,0.1285
15.161,0.5129,0.1315
15.167,0.5017,0.1259
15.172,0.5068,0.1284
15.178,0.5075,0.1288
15.183,0.5047,0.1274
15.188,0.4941,0.1221
15.194,0.5123,0.1312
15.199,0.5169,0.1336
15.205,0.504,0.127
15.21,0.5028,0.1264
15.215,0.5155,0.1329
15.221,0.5111,0.1306
15.226,0.5112,0.1307
15.231,0.5149,0.1326
15.237,0.5064,0.1282
15.242,0.5158,0.133
15.248,0.514,0.1321
15.253,0.5079,0.129
15.258,0.5085,0.1293
15.264,0.5047,0.1274
15.269,0.5166,0.1334
15.275,0.5004,0.1252
15.28,0.5098,0.1299
15.285,0.5191,0.1348
15.291,0.5062,0.1281
15.296,0.5114,0.1308
15.302,0.5083,0.1292
15.307,0.5094,0.1297
15.312,0.5008,0.1254
15.318,0.5107,0.1304
15.323,0.5083,0.1292
15.329,0.5079,0.129
15.334,0.4975,0.1238
15.339,0.5073,0.1287
15.345,0.5255,0.1381
15.35,0.5153,0.1328
15.356,0.5193,0.1348
15.361,0.5075,0.1288
15.366,0.5133,0.1317
15.372,0.5071,0.1286
15.377,0.5043,0.1272
15.383,0.5041,0.1271
15.388,0.5023,0.1261
15.393,0.512,0.1311
15.399,0.5009,0.1255
15.404,0.5123,0.1312
15.41,0.5162,0.1332
15.415,0.5083,0.1292
15.42,0.497,0.1235
15.426,0.507,0.1285
15.431,0.5171,0.1337
15.436,0.5318,0.1414
15.442,0.5101,0.1301
15.447,0.516,0.1331
15.453,0.5144,0.1323
15.458,0.4979,0.124
15.463,0.5111,0.1306
15.469,0.503,0.1265
15.474,0.5155,0.1329
15.48,0.5088,0.1295
15.485,0.5202,0.1353
15.49,0.4834,0.1169
15.496,0.5092,0.1296
15.501,0.5053,0.1277
15.507,0.5092,0.1296
15.512,0.526,0.1384
15.517,0.4985,0.1242
15.523,0.4939,0.122
15.528,0.5186,0.1345
15.534,0.5204,0.1354
15.539,0.5138,0.132
15.544,0.5123,0.1312
15.55,0.5111,0.1306
15.555,0.503,0.1265
15.561,0.5017,0.1259
15.566,0.5111,0.1306
15.571,0.5129,0.1315
15.577,0.5045,0.1273
15.582,0.5088,0.1295
15.587,0.496,0.123
15.593,0.5116,0.1309
15.598,0.5111,0.1306
15.604,0.5136,0.1319
15.609,0.5107,0.1304
15.614,0.5088,0.1295
15.62,0.5253,0.138
15.625,0.5085,0.1293
15.631,0.5107,0.1304
15.636,0.5092,0.1296
15.641,0.514,0.1321
15.647,0.518,0.1342
15.652,0.5103,0.1302
15.658,0.5264,0.1385
15.663,0.5258,0.1383
15.668,0.5242,0.1374
15.674,0.5051,0.1276
15.679,0.5105,0.1303
15.685,0.5169,0.1336
15.69,0.5099,0.13
15.695,0.5073,0.1287
15.701,0.5144,0.1323
15.706,0.5043,0.1272
15.712,0.5147,0.1325
15.717,0.5255,0.1381
15.722,0.5111,0.1306
15.728,0.5249,0.1378
15.733,0.5107,0.1304
15.738,0.518,0.1342
15.744,0.5036,0.1268
15.749,0.5026,0.1263
15.755,0.5034,0.1267
15.76,0.496,0.123
15.765,0.5062,0.1281
15.771,0.4916,0.1208
15.776,0.4951,0.1225
15.782,0.5116,0.1309
15.787,0.5088,0.1295
15.792,0.5058,0.1279
15.798,0.5049,0.1275
15.803,0.5129,0.1315
15.809,0.492,0.121
15.814,0.5199,0.1351
15.819,0.5043,0.1272
15.825,0.5083,0.1292
15.83,0.5231,0.1368
15.836,0.5157,0.133
15.841,0.5193,0.1348
15.846,0.5028,0.1264
15.852,0.5021,0.126
15.857,0.526,0.1384
15.862,0.4844,0.1173
15.868,0.5011,0.1256
15.873,0.512,0.1311
15.879,0.5032,0.1266
15.884,0.5077,0.1289
15.889,0.5107,0.1304
15.895,0.5267,0.1387
15.9,0.5127,0.1314
15.906,0.5309,0.1409
15.911,0.5173,0.1338
15.916,0.5026,0.1263
15.922,0.5099,0.13
15.927,0.5079,0.129
15.933,0.4951,0.1225
15.938,0.5023,0.1261
15.943,0.4958,0.1229
15.949,0.5041,0.1271
15.954,0.5083,0.1292
15.96,0.5083,0.1292
15.965,0.5173,0.1338
15.97,0.5219,0.1362
15.976,0.514,0.1321
15.981,0.5179,0.1341
15.987,0.5273,0.139
15.992,0.5201,0.1352
15.997,0.5162,0.1332
16.003,0.5249,0.1378
16.008,0.4916,0.1208
16.014,0.5049,0.1275
16.019,0.5023,0.1261
16.024,0.4949,0.1224
16.03,0.5045,0.1273
16.035,0.5162,0.1332
16.04,0.5073,0.1287
16.046,0.507,0.1285
16.051,0.5224,0.1365
16.057,0.5112,0.1307
16.062,0.5282,0.1395
16.067,0.5081,0.1291
16.073,0.5009,0.1255
16.078,0.5129,0.1315
16.084,0.5055,0.1277
16.089,0.5103,0.1302
16.094,0.5045,0.1273
16.1,0.5071,0.1286
16.105,0.5023,0.1261
16.111,0.516,0.1331
16.116,0.5058,0.1279
16.121,0.5032,0.1266
16.127,0.5017,0.1259
16.132,0.5088,0.1295
16.138,0.5129,0.1315
16.143,0.4939,0.122
16.148,0.5255,0.1381
16.154,0.5101,0.1301
16.159,0.5169,0.1336
16.164,0.5073,0.1287
16.17,0.5208,0.1356
16.175,0.5217,0.1361
16.181,0.503,0.1265
16.186,0.5175,0.1339
16.191,0.5038,0.1269
16.197,0.5105,0.1303
16.202,0.5123,0.1312
16.208,0.5155,0.1329
16.213,0.5085,0.1293
16.218,0.509,0.1295
16.224,0.514,0.1321
16.229,0.5062,0.1281
16.235,0.5122,0.1312
16.24,0.5038,0.1269
16.245,0.4987,0.1243
16.251,0.5021,0.126
16.256,0.5088,0.1295
16.262,0.5034,0.1267
16.267,0.5153,0.1328
16.272,0.5171,0.1337
16.278,0.5088,0.1295
16.283,0.5253,0.138
16.289,0.5066,0.1283
16.294,0.5006,0.1253
16.299,0.5109,0.1305
16.305,0.512,0.1311
16.31,0.5111,0.1306
16.316,0.5079,0.129
16.321,0.5103,0.1302
16.326,0.5011,0.1256
16.332,0.5109,0.1305
16.337,0.5013,0.1257
16.342,0.5077,0.1289
16.348,0.5107,0.1304
16.353,0.5058,0.1279
16.359,0.5328,0.142
16.364,0.5125,0.1313
16.369,0.5105,0.1303
16.375,0.5171,0.1337
16.38,0.5026,0.1263
