time_s,velocity_m_s,pressure_kpa
9.555,-0.1892,-0.0179
9.56,-0.1646,-0.0135
9.565,-0.1208,-0.0073
9.571,-0.1628,-0.0133
9.576,-0.139,-0.0097
9.582,-0.145,-0.0105
9.587,-0.1403,-0.0098
9.592,-0.1383,-0.0096
9.598,-0.1628,-0.0133
9.603,-0.181,-0.0164
9.609,-0.1794,-0.0161
9.614,-0.197,-0.0194
9.619,-0.1946,-0.0189
9.625,-0.1789,-0.016
9.63,-0.1757,-0.0154
9.636,-0.1623,-0.0132
9.641,-0.141,-0.0099
9.646,-0.1593,-0.0127
9.652,-0.1836,-0.0169
9.657,-0.1489,-0.0111
9.663,-0.1443,-0.0104
9.668,-0.2096,-0.022
9.673,-0.1646,-0.0135
9.679,-0.2163,-0.0234
9.684,-0.2055,-0.0211
9.69,-0.2257,-0.0255
9.695,-0.2037,-0.0207
9.7,-0.2023,-0.0205
9.706,-0.2228,-0.0248
9.711,-0.2009,-0.0202
9.717,-0.2004,-0.0201
9.722,-0.198,-0.0196
9.727,-0.2198,-0.0241
9.733,-0.2051,-0.021
9.738,-0.1826,-0.0167
9.743,-0.2303,-0.0265
9.749,-0.2101,-0.0221
9.754,-0.2078,-0.0216
9.76,-0.1892,-0.0179
9.765,-0.198,-0.0196
9.77,-0.1936,-0.0187
9.776,-0.2092,-0.0219
9.781,-0.2027,-0.0205
9.787,-0.229,-0.0262
9.792,-0.2282,-0.026
9.797,-0.2278,-0.0259
9.803,-0.1922,-0.0185
9.808,-0.1999,-0.02
9.814,-0.1862,-0.0173
9.819,-0.1778,-0.0158
9.824,-0.1922,-0.0185
9.83,-0.1691,-0.0143
9.835,-0.1463,-0.0107
9.841,-0.1476,-0.0109
9.846,-0.143,-0.0102
9.851,-0.1362,-0.0093
9.857,-0.1762,-0.0155
9.862,-0.18,-0.0162
9.868,-0.173,-0.015
9.873,-0.173,-0.015
9.878,-0.2055,-0.0211
9.884,-0.2128,-0.0226
9.889,-0.2128,-0.0226
9.895,-0.2023,-0.0205
9.9,-0.1936,-0.0187
9.905,-0.198,-0.0196
9.911,-0.2083,-0.0217
9.916,-0.1917,-0.0184
9.921,-0.1897,-0.018
9.927,-0.1836,-0.0169
9.932,-0.1713,-0.0147
9.938,-0.1463,-0.0107
9.943,-0.1887,-0.0178
9.948,-0.1773,-0.0157
9.954,-0.1805,-0.0163
9.959,-0.1685,-0.0142
9.965,-0.2004,-0.0201
9.97,-0.1208,-0.0073
9.975,-0.1708,-0.0146
9.981,-0.1985,-0.0197
9.986,-0.1946,-0.0189
9.992,-0.1663,-0.0138
9.997,-0.2032,-0.0206
10.002,-0.2083,-0.0217
10.008,-0.2158,-0.0233
10.013,-0.1575,-0.0124
10.019,-0.2032,-0.0206
10.024,-0.1805,-0.0163
10.029,-0.164,-0.0134
10.035,-0.1184,-0.007
10.04,-0.1463,-0.0107
10.046,-0.1862,-0.0173
10.051,-0.2069,-0.0214
10.056,-0.1757,-0.0154
10.062,-0.1463,-0.0107
10.067,-0.2037,-0.0207
10.073,-0.197,-0.0194
10.078,-0.1862,-0.0173
10.083,-0.1887,-0.0178
10.089,-0.2228,-0.0248
10.094,-0.2172,-0.0236
10.1,-0.1951,-0.019
10.105,-0.206,-0.0212
10.11,-0.1941,-0.0188
10.116,-0.2282,-0.026
10.121,-0.1735,-0.0151
10.126,-0.2249,-0.0253
10.132,-0.1862,-0.0173
10.137,-0.1975,-0.0195
10.143,-0.1941,-0.0188
10.148,-0.1815,-0.0165
10.153,-0.1946,-0.0189
10.159,-0.2141,-0.0229
10.164,-0.2189,-0.024
10.17,-0.2037,-0.0207
10.175,-0.2172,-0.0236
10.18,-0.2114,-0.0223
10.186,-0.2295,-0.0263
10.191,-0.215,-0.0231
10.197,-0.1897,-0.018
10.202,-0.1975,-0.0195
10.207,-0.1846,-0.017
10.213,-0.1539,-0.0118
10.218,-0.1719,-0.0148
10.224,-0.1757,-0.0154
10.229,-0.1917,-0.0184
10.234,-0.1946,-0.0189
10.24,-0.1946,-0.0189
10.245,-0.2356,-0.0277
10.251,-0.211,-0.0223
10.256,-0.2299,-0.0264
10.261,-0.198,-0.0196
10.267,-0.2323,-0.027
10.272,-0.2141,-0.0229
10.278,-0.2096,-0.022
10.283,-0.1877,-0.0176
10.288,-0.1882,-0.0177
10.294,-0.1789,-0.016
10.299,-0.1852,-0.0171
10.305,-0.1892,-0.0179
10.31,-0.1623,-0.0132
10.315,-0.1702,-0.0145
10.321,-0.1994,-0.0199
10.326,-0.1936,-0.0187
10.331,-0.1912,-0.0183
10.337,-0.2336,-0.0273
10.342,-0.1956,-0.0191
10.348,-0.2051,-0.021
10.353,-0.2253,-0.0254
10.358,-0.2295,-0.0263
10.364,-0.2295,-0.0263
10.369,-0.2303,-0.0265
10.375,-0.1805,-0.0163
10.38,-0.2083,-0.0217
10.385,-0.1831,-0.0168
10.391,-0.1691,-0.0143
10.396,-0.1697,-0.0144
10.402,-0.1476,-0.0109
10.407,-0.1495,-0.0112
10.412,-0.1362,-0.0093
10.418,-0.1757,-0.0154
10.423,-0.1841,-0.017
10.429,-0.1691,-0.0143
10.434,-0.1887,-0.0178
10.439,-0.2051,-0.021
10.445,-0.2027,-0.0205
10.45,-0.2323,-0.027
10.456,-0.1663,-0.0138
10.461,-0.164,-0.0134
10.466,-0.181,-0.0164
10.472,-0.1469,-0.0108
10.477,-0.1184,-0.007
10.483,-0.0963,-0.0046
10.488,-0.1284,-0.0082
10.493,-0.1495,-0.0112
10.499,-0.1784,-0.0159
10.504,-0.1463,-0.0107
10.51,-0.1941,-0.0188
10.515,-0.1773,-0.0157
10.52,-0.1261,-0.008
10.526,-0.1902,-0.0181
10.531,-0.1946,-0.0189
10.537,-0.1514,-0.0115
10.542,-0.215,-0.0231
10.547,-0.181,-0.0164
10.553,-0.1961,-0.0192
10.558,-0.1623,-0.0132
10.564,-0.1821,-0.0166
10.569,-0.1826,-0.0167
10.574,-0.2013,-0.0203
10.58,-0.1327,-0.0088
10.585,-0.1941,-0.0188
10.591,-0.1999,-0.02
10.596,-0.1611,-0.013
10.601,-0.1907,-0.0182
10.607,-0.2368,-0.028
10.612,-0.2114,-0.0223
10.617,-0.2114,-0.0223
10.623,-0.181,-0.0164
10.628,-0.2132,-0.0227
10.634,-0.2041,-0.0208
10.639,-0.2051,-0.021
10.644,-0.1902,-0.0181
10.65,-0.211,-0.0223
10.655,-0.2307,-0.0266
10.661,-0.143,-0.0102
10.666,-0.1735,-0.0151
10.671,-0.1628,-0.0133
10.677,-0.168,-0.0141
10.682,-0.152,-0.0116
10.688,-0.1611,-0.013
10.693,-0.1669,-0.0139
10.698,-0.1912,-0.0183
10.704,-0.1994,-0.0199
10.709,-0.2046,-0.0209
10.715,-0.1922,-0.0185
10.72,-0.2027,-0.0205
10.725,-0.227,-0.0258
10.731,-0.1887,-0.0178
10.736,-0.1846,-0.017
10.742,-0.1611,-0.013
10.747,-0.1927,-0.0186
10.752,-0.1836,-0.0169
10.758,-0.2172,-0.0236
10.763,-0.1773,-0.0157
10.769,-0.1966,-0.0193
10.774,-0.2158,-0.0233
10.779,-0.1757,-0.0154
10.785,-0.1784,-0.0159
10.79,-0.1897,-0.018
10.795,-0.2101,-0.0221
10.801,-0.1946,-0.0189
10.806,-0.2027,-0.0205
10.812,-0.199,-0.0198
10.817,-0.1994,-0.0199
10.822,-0.2154,-0.0232
10.828,-0.1269,-0.008
10.833,-0.1789,-0.016
10.839,-0.1846,-0.017
10.844,-0.1877,-0.0176
10.849,-0.1917,-0.0184
10.855,-0.1912,-0.0183
10.86,-0.2232,-0.0249
10.866,-0.1551,-0.012
10.871,-0.2087,-0.0218
10.876,-0.1768,-0.0156
10.882,-0.1932,-0.0187
10.887,-0.1557,-0.0121
10.893,-0.2114,-0.0223
10.898,-0.2018,-0.0204
10.903,-0.1545,-0.0119
10.909,-0.1789,-0.016
10.914,-0.1922,-0.0185
10.92,-0.1532,-0.0117
10.925,-0.224,-0.0251
10.93,-0.1912,-0.0183
10.936,-0.2096,-0.022
10.941,-0.198,-0.0196
10.947,-0.1892,-0.0179
10.952,-0.1762,-0.0155
10.957,-0.1867,-0.0174
10.963,-0.1951,-0.019
10.968,-0.2023,-0.0205
10.973,-0.2266,-0.0257
10.979,-0.1994,-0.0199
10.984,-0.2319,-0.0269
10.99,-0.2364,-0.0279
10.995,-0.2443,-0.0298
11.0,-0.2154,-0.0232
11.006,-0.1922,-0.0185
11.011,-0.1946,-0.0189
11.017,-0.2032,-0.0206
11.022,-0.2219,-0.0246
11.027,-0.1805,-0.0163
11.033,-0.2009,-0.0202
11.038,-0.2119,-0.0224
11.044,-0.1657,-0.0137
11.049,-0.2041,-0.0208
11.054,-0.1862,-0.0173
11.06,-0.1501,-0.0113
11.065,-0.1663,-0.0138
11.071,-0.1882,-0.0177
11.076,-0.2092,-0.0219
11.081,-0.1872,-0.0175
11.087,-0.1956,-0.0191
11.092,-0.1941,-0.0188
11.098,-0.2266,-0.0257
11.103,-0.2202,-0.0242
11.108,-0.1815,-0.0165
11.114,-0.2096,-0.022
11.119,-0.2101,-0.0221
11.125,-0.18,-0.0162
11.13,-0.2092,-0.0219
11.135,-0.1912,-0.0183
11.141,-0.1778,-0.0158
11.146,-0.1762,-0.0155
11.151,-0.1713,-0.0147
11.157,-0.1936,-0.0187
11.162,-0.2119,-0.0224
11.168,-0.2096,-0.022
11.173,-0.2206,-0.0243
11.178,-0.2282,-0.026
11.184,-0.2392,-0.0286
11.189,-0.2185,-0.0239
11.195,-0.2145,-0.023
11.2,-0.2228,-0.0248
11.205,-0.2278,-0.0259
11.211,-0.1927,-0.0186
11.216,-0.206,-0.0212
11.222,-0.2105,-0.0222
11.227,-0.1882,-0.0177
11.232,-0.2009,-0.0202
11.238,-0.2158,-0.0233
11.243,-0.2073,-0.0215
11.249,-0.2023,-0.0205
11.254,-0.2295,-0.0263
11.259,-0.1985,-0.0197
11.265,-0.2064,-0.0213
11.27,-0.2167,-0.0235
11.276,-0.2202,-0.0242
11.281,-0.2427,-0.0295
11.286,-0.2423,-0.0294
11.292,-0.2319,-0.0269
11.297,-0.2331,-0.0272
11.303,-0.236,-0.0278
11.308,-0.2372,-0.0281
11.313,-0.2219,-0.0246
11.319,-0.1961,-0.0192
11.324,-0.2119,-0.0224
11.33,-0.1872,-0.0175
11.335,-0.2064,-0.0213
11.34,-0.2202,-0.0242
11.346,-0.211,-0.0223
11.351,-0.2064,-0.0213
11.356,-0.2481,-0.0308
11.362,-0.2427,-0.0295
11.367,-0.2622,-0.0344
11.373,-0.2319,-0.0269
11.378,-0.2403,-0.0289
11.383,-0.2344,-0.0275
11.389,-0.2376,-0.0282
11.394,-0.2454,-0.0301
11.4,-0.2423,-0.0294
11.405,-0.2202,-0.0242
11.41,-0.2185,-0.0239
11.416,-0.199,-0.0198
11.421,-0.1575,-0.0124
11.427,-0.2128,-0.0226
11.432,-0.2185,-0.0239
11.437,-0.2232,-0.0249
11.443,-0.2032,-0.0206
11.448,-0.2013,-0.0203
11.454,-0.2176,-0.0237
11.459,-0.2245,-0.0252
11.464,-0.2232,-0.0249
11.47,-0.2228,-0.0248
11.475,-0.2519,-0.0317
11.481,-0.2407,-0.029
11.486,-0.2096,-0.022
11.491,-0.2132,-0.0227
11.497,-0.2253,-0.0254
11.502,-0.1975,-0.0195
11.508,-0.215,-0.0231
11.513,-0.1691,-0.0143
11.518,-0.1867,-0.0174
11.524,-0.1902,-0.0181
11.529,-0.1887,-0.0178
11.535,-0.218,-0.0238
11.54,-0.2311,-0.0267
11.545,-0.2092,-0.0219
11.551,-0.2266,-0.0257
11.556,-0.2202,-0.0242
11.561,-0.2228,-0.0248
11.567,-0.2299,-0.0264
11.572,-0.2303,-0.0265
11.578,-0.1922,-0.0185
11.583,-0.1846,-0.017
11.588,-0.1794,-0.0161
11.594,-0.1999,-0.02
11.599,-0.1575,-0.0124
11.605,-0.247,-0.0305
11.61,-0.1882,-0.0177
11.615,-0.2073,-0.0215
11.621,-0.1456,-0.0106
11.626,-0.2101,-0.0221
11.632,-0.2004,-0.0201
11.637,-0.2037,-0.0207
11.642,-0.2261,-0.0256
11.648,-0.2189,-0.024
11.653,-0.2286,-0.0261
11.659,-0.2189,-0.024
11.664,-0.2508,-0.0314
11.669,-0.2707,-0.0366
11.675,-0.197,-0.0194
11.68,-0.229,-0.0262
11.686,-0.2009,-0.0202
11.691,-0.1941,-0.0188
11.696,-0.1846,-0.017
11.702,-0.2128,-0.0226
11.707,-0.2087,-0.0218
11.712,-0.2492,-0.0311
11.718,-0.2496,-0.0312
11.723,-0.2295,-0.0263
11.729,-0.2399,-0.0288
11.734,-0.2249,-0.0253
11.739,-0.2236,-0.025
11.745,-0.2618,-0.0343
11.75,-0.2202,-0.0242
11.756,-0.2303,-0.0265
11.761,-0.211,-0.0223
11.766,-0.2132,-0.0227
11.772,-0.2158,-0.0233
11.777,-0.1932,-0.0187
11.783,-0.18,-0.0162
11.788,-0.1994,-0.0199
11.793,-0.2311,-0.0267
11.799,-0.2123,-0.0225
11.804,-0.2119,-0.0224
11.81,-0.2032,-0.0206
11.815,-0.1956,-0.0191
11.82,-0.2206,-0.0243
11.826,-0.2352,-0.0277
11.831,-0.2123,-0.0225
11.837,-0.2352,-0.0277
11.842,-0.1841,-0.017
11.847,-0.1872,-0.0175
11.853,-0.2202,-0.0242
11.858,-0.1815,-0.0165
11.864,-0.2092,-0.0219
11.869,-0.1892,-0.0179
11.874,-0.1757,-0.0154
11.88,-0.1713,-0.0147
11.885,-0.1741,-0.0152
11.89,-0.1501,-0.0113
11.896,-0.218,-0.0238
11.901,-0.1872,-0.0175
11.907,-0.2128,-0.0226
11.912,-0.1946,-0.0189
11.917,-0.2282,-0.026
11.923,-0.1975,-0.0195
11.928,-0.168,-0.0141
11.934,-0.1985,-0.0197
11.939,-0.1852,-0.0171
11.944,-0.1762,-0.0155
11.95,-0.2092,-0.0219
11.955,-0.2041,-0.0208
11.961,-0.18,-0.0162
11.966,-0.1857,-0.0172
11.971,-0.1587,-0.0126
11.977,-0.1762,-0.0155
11.982,-0.1941,-0.0188
11.988,-0.1587,-0.0126
11.993,-0.1784,-0.0159
11.998,-0.1956,-0.0191
12.004,-0.1882,-0.0177
12.009,-0.2105,-0.0222
12.015,-0.1956,-0.0191
12.02,-0.1872,-0.0175
12.025,-0.2228,-0.0248
12.031,-0.1611,-0.013
12.036,-0.2511,-0.0315
12.042,-0.1956,-0.0191
12.047,-0.2496,-0.0312
12.052,-0.1985,-0.0197
12.058,-0.1768,-0.0156
12.063,-0.1941,-0.0188
12.069,-0.1593,-0.0127
12.074,-0.152,-0.0116
12.079,-0.181,-0.0164
12.085,-0.1887,-0.0178
12.09,-0.1735,-0.0151
12.095,-0.2295,-0.0263
12.101,-0.1887,-0.0178
12.106,-0.2145,-0.023
12.112,-0.1557,-0.0121
12.117,-0.1975,-0.0195
12.122,-0.2228,-0.0248
12.128,-0.1789,-0.016
12.133,-0.1841,-0.017
12.139,-0.1397,-0.0098
12.144,-0.1826,-0.0167
12.149,-0.2092,-0.0219
12.155,-0.1735,-0.0151
12.16,-0.1746,-0.0152
12.166,-0.1892,-0.0179
12.171,-0.1961,-0.0192
12.176,-0.1846,-0.017
12.182,-0.2023,-0.0205
12.187,-0.1922,-0.0185
12.193,-0.1762,-0.0155
12.198,-0.206,-0.0212
12.203,-0.1831,-0.0168
12.209,-0.1697,-0.0144
12.214,-0.2004,-0.0201
12.22,-0.1708,-0.0146
12.225,-0.2069,-0.0214
12.23,-0.1912,-0.0183
12.236,-0.1887,-0.0178
12.241,-0.1789,-0.016
12.247,-0.1852,-0.0171
12.252,-0.1593,-0.0127
12.257,-0.1867,-0.0174
12.263,-0.1685,-0.0142
12.268,-0.1936,-0.0187
12.274,-0.2141,-0.0229
12.279,-0.1735,-0.0151
12.284,-0.2215,-0.0245
12.29,-0.2064,-0.0213
12.295,-0.2299,-0.0264
12.3,-0.2128,-0.0226
12.306,-0.2132,-0.0227
12.311,-0.2384,-0.0284
12.317,-0.2384,-0.0284
12.322,-0.2069,-0.0214
12.327,-0.1867,-0.0174
12.333,-0.1892,-0.0179
12.338,-0.1702,-0.0145
12.344,-0.1587,-0.0126
12.349,-0.197,-0.0194
12.354,-0.2009,-0.0202
12.36,-0.1724,-0.0149
12.365,-0.1862,-0.0173
12.371,-0.1752,-0.0153
12.376,-0.1941,-0.0188
12.381,-0.2092,-0.0219
12.387,-0.1882,-0.0177
12.392,-0.2172,-0.0236
12.398,-0.2172,-0.0236
12.403,-0.2101,-0.0221
12.408,-0.2282,-0.026
12.414,-0.1951,-0.019
12.419,-0.2037,-0.0207
12.425,-0.181,-0.0164
12.43,-0.199,-0.0198
12.435,-0.2299,-0.0264
12.441,-0.2064,-0.0213
12.446,-0.1907,-0.0182
12.452,-0.1651,-0.0136
12.457,-0.1932,-0.0187
12.462,-0.2331,-0.0272
12.468,-0.2114,-0.0223
12.473,-0.1985,-0.0197
12.479,-0.2331,-0.0272
12.484,-0.2399,-0.0288
12.489,-0.2172,-0.0236
12.495,-0.2073,-0.0215
12.5,-0.1882,-0.0177
12.505,-0.2219,-0.0246
12.511,-0.1587,-0.0126
12.516,-0.1674,-0.014
12.522,-0.1469,-0.0108
12.527,-0.2023,-0.0205
12.532,-0.1752,-0.0153
12.538,-0.1778,-0.0158
12.543,-0.1821,-0.0166
12.549,-0.1741,-0.0152
12.554,-0.1867,-0.0174
12.559,-0.1611,-0.013
12.565,-0.1932,-0.0187
12.57,-0.1691,-0.0143
12.576,-0.1663,-0.0138
12.581,-0.1599,-0.0128
12.586,-0.1941,-0.0188
12.592,-0.2032,-0.0206
12.597,-0.1708,-0.0146
12.603,-0.198,-0.0196
12.608,-0.2013,-0.0203
12.613,-0.2083,-0.0217
12.619,-0.206,-0.0212
12.624,-0.2176,-0.0237
12.63,-0.2236,-0.025
12.635,-0.1985,-0.0197
12.64,-0.2136,-0.0228
12.646,-0.181,-0.0164
12.651,-0.1495,-0.0112
12.657,-0.1569,-0.0123
12.662,-0.1508,-0.0114
12.667,-0.1469,-0.0108
12.673,-0.2282,-0.026
12.678,-0.1476,-0.0109
12.683,-0.1892,-0.0179
12.689,-0.2261,-0.0256
12.694,-0.2274,-0.0259
12.7,-0.2274,-0.0259
12.705,-0.2073,-0.0215
12.71,-0.1882,-0.0177
12.716,-0.1841,-0.017
12.721,-0.2078,-0.0216
12.727,-0.1999,-0.02
12.732,-0.1778,-0.0158
12.737,-0.1778,-0.0158
12.743,-0.2037,-0.0207
12.748,-0.1975,-0.0195
12.754,-0.1961,-0.0192
12.759,-0.1985,-0.0197
12.764,-0.2257,-0.0255
12.77,-0.229,-0.0262
12.775,-0.2092,-0.0219
12.781,-0.2193,-0.0241
12.786,-0.2245,-0.0252
12.791,-0.1852,-0.0171
12.797,-0.2163,-0.0234
12.802,-0.2027,-0.0205
12.808,-0.1941,-0.0188
12.813,-0.2167,-0.0235
12.818,-0.2141,-0.0229
12.824,-0.1778,-0.0158
12.829,-0.2253,-0.0254
12.835,-0.2158,-0.0233
12.84,-0.206,-0.0212
12.845,-0.2206,-0.0243
12.851,-0.2439,-0.0297
12.856,-0.2266,-0.0257
12.861,-0.2096,-0.022
12.867,-0.2236,-0.025
12.872,-0.2105,-0.0222
12.878,-0.1936,-0.0187
12.883,-0.2083,-0.0217
12.888,-0.1907,-0.0182
12.894,-0.2013,-0.0203
12.899,-0.1762,-0.0155
12.905,-0.1708,-0.0146
12.91,-0.2327,-0.0271
12.915,-0.1887,-0.0178
12.921,-0.211,-0.0223
12.926,-0.2064,-0.0213
12.932,-0.218,-0.0238
12.937,-0.2249,-0.0253
12.942,-0.1657,-0.0137
12.948,-0.1605,-0.0129
12.953,-0.1862,-0.0173
12.959,-0.1907,-0.0182
12.964,-0.1975,-0.0195
12.969,-0.2023,-0.0205
12.975,-0.2415,-0.0292
12.98,-0.1882,-0.0177
12.986,-0.1724,-0.0149
12.991,-0.1912,-0.0183
12.996,-0.2027,-0.0205
13.002,-0.1946,-0.0189
13.007,-0.1685,-0.0142
13.013,-0.1778,-0.0158
13.018,-0.1581,-0.0125
13.023,-0.1862,-0.0173
13.029,-0.1773,-0.0157
13.034,-0.1932,-0.0187
13.039,-0.2158,-0.0233
13.045,-0.2344,-0.0275
13.05,-0.2101,-0.0221
13.056,-0.2101,-0.0221
13.061,-0.2114,-0.0223
13.066,-0.2069,-0.0214
13.072,-0.2041,-0.0208
13.077,-0.2055,-0.0211
13.083,-0.1917,-0.0184
13.088,-0.2037,-0.0207
13.093,-0.2158,-0.0233
13.099,-0.1892,-0.0179
13.104,-0.2083,-0.0217
13.11,-0.2295,-0.0263
13.115,-0.2141,-0.0229
13.12,-0.2496,-0.0312
13.126,-0.2219,-0.0246
13.131,-0.2515,-0.0316
13.137,-0.2236,-0.025
13.142,-0.2508,-0.0314
13.147,-0.2303,-0.0265
13.153,-0.227,-0.0258
13.158,-0.1951,-0.019
13.164,-0.2485,-0.0309
13.169,-0.1821,-0.0166
13.174,-0.211,-0.0223
13.18,-0.1897,-0.018
13.185,-0.164,-0.0134
13.19,-0.2078,-0.0216
13.196,-0.1907,-0.0182
13.201,-0.2215,-0.0245
13.207,-0.2261,-0.0256
13.212,-0.256,-0.0328
13.217,-0.2352,-0.0277
13.223,-0.2384,-0.0284
13.228,-0.2376,-0.0282
13.234,-0.224,-0.0251
13.239,-0.25,-0.0313
13.244,-0.2193,-0.0241
13.25,-0.1912,-0.0183
13.255,-0.2069,-0.0214
13.261,-0.1951,-0.019
13.266,-0.2274,-0.0259
13.271,-0.2236,-0.025
13.277,-0.2286,-0.0261
13.282,-0.2211,-0.0244
13.288,-0.238,-0.0283
13.293,-0.2636,-0.0348
13.298,-0.2622,-0.0344
13.304,-0.2295,-0.0263
13.309,-0.2315,-0.0268
13.315,-0.2443,-0.0298
13.32,-0.2185,-0.0239
13.325,-0.2018,-0.0204
13.331,-0.2119,-0.0224
13.336,-0.2069,-0.0214
13.342,-0.2399,-0.0288
13.347,-0.1936,-0.0187
13.352,-0.1762,-0.0155
13.358,-0.2123,-0.0225
13.363,-0.1857,-0.0172
13.369,-0.211,-0.0223
13.374,-0.2046,-0.0209
13.379,-0.236,-0.0278
13.385,-0.2158,-0.0233
13.39,-0.2266,-0.0257
13.396,-0.2123,-0.0225
13.401,-0.2286,-0.0261
13.406,-0.2141,-0.0229
13.412,-0.2185,-0.0239
13.417,-0.2223,-0.0247
13.422,-0.2286,-0.0261
13.428,-0.2228,-0.0248
13.433,-0.2282,-0.026
13.439,-0.2443,-0.0298
13.444,-0.2211,-0.0244
13.449,-0.2266,-0.0257
13.455,-0.1794,-0.0161
13.46,-0.1752,-0.0153
13.466,-0.1897,-0.018
13.471,-0.1557,-0.0121
13.476,-0.1757,-0.0154
13.482,-0.1961,-0.0192
13.487,-0.168,-0.0141
13.493,-0.1669,-0.0139
13.498,-0.215,-0.0231
13.503,-0.1545,-0.0119
13.509,-0.2018,-0.0204
13.514,-0.2223,-0.0247
13.52,-0.1985,-0.0197
13.525,-0.2064,-0.0213
13.53,-0.1956,-0.0191
13.536,-0.1922,-0.0185
13.541,-0.1815,-0.0165
13.547,-0.197,-0.0194
13.552,-0.1927,-0.0186
13.557,-0.1975,-0.0195
13.563,-0.1757,-0.0154
13.568,-0.1951,-0.019
13.574,-0.2037,-0.0207
13.579,-0.2249,-0.0253
13.584,-0.2046,-0.0209
13.59,-0.2266,-0.0257
13.595,-0.2114,-0.0223
13.601,-0.1741,-0.0152
13.606,-0.1821,-0.0166
13.611,-0.218,-0.0238
13.617,-0.1966,-0.0193
13.622,-0.1663,-0.0138
13.627,-0.1927,-0.0186
13.633,-0.2004,-0.0201
13.638,-0.1254,-0.0079
13.644,-0.1752,-0.0153
13.649,-0.1956,-0.0191
13.654,-0.2078,-0.0216
13.66,-0.1805,-0.0163
13.665,-0.1826,-0.0167
13.671,-0.2132,-0.0227
13.676,-0.1794,-0.0161
13.681,-0.1702,-0.0145
13.687,-0.1857,-0.0172
13.692,-0.1852,-0.0171
13.698,-0.2018,-0.0204
13.703,-0.1826,-0.0167
13.708,-0.1784,-0.0159
13.714,-0.1882,-0.0177
13.719,-0.1752,-0.0153
13.725,-0.1826,-0.0167
13.73,-0.2096,-0.022
13.735,-0.1975,-0.0195
13.741,-0.1902,-0.0181
13.746,-0.2388,-0.0285
13.752,-0.1936,-0.0187
13.757,-0.1882,-0.0177
13.762,-0.2092,-0.0219
13.768,-0.2105,-0.0222
13.773,-0.2101,-0.0221
13.779,-0.1999,-0.02
13.784,-0.2009,-0.0202
13.789,-0.1907,-0.0182
13.795,-0.1674,-0.014
13.8,-0.087,-0.0038
13.806,-0.1836,-0.0169
13.811,-0.1922,-0.0185
13.816,-0.1724,-0.0149
13.822,-0.1902,-0.0181
13.827,-0.1846,-0.017
13.833,-0.2232,-0.0249
13.838,-0.2069,-0.0214
13.843,-0.1946,-0.0189
13.849,-0.2087,-0.0218
13.854,-0.2141,-0.0229
13.86,-0.1907,-0.0182
13.865,-0.1892,-0.0179
13.87,-0.2096,-0.022
13.876,-0.164,-0.0134
13.881,-0.2013,-0.0203
13.887,-0.1961,-0.0192
13.892,-0.1575,-0.0124
13.897,-0.2009,-0.0202
13.903,-0.1892,-0.0179
13.908,-0.2073,-0.0215
13.914,-0.1867,-0.0174
13.919,-0.2145,-0.023
13.924,-0.2167,-0.0235
13.93,-0.1831,-0.0168
13.935,-0.1922,-0.0185
13.94,-0.1821,-0.0166
13.946,-0.1215,-0.0074
13.951,-0.1397,-0.0098
13.957,-0.1674,-0.014
13.962,-0.1463,-0.0107
13.967,-0.1778,-0.0158
13.973,-0.1862,-0.0173
13.978,-0.2344,-0.0275
13.984,-0.2198,-0.0241
13.989,-0.2158,-0.0233
13.994,-0.2319,-0.0269
14.0,-0.2154,-0.0232
14.005,-0.2282,-0.026
14.011,-0.1927,-0.0186
14.016,-0.2128,-0.0226
14.021,-0.2004,-0.0201
14.027,-0.1539,-0.0118
14.032,-0.2037,-0.0207
14.038,-0.1831,-0.0168
14.043,-0.1569,-0.0123
14.048,-0.1514,-0.0115
14.054,-0.1907,-0.0182
14.059,-0.1846,-0.017
14.065,-0.2013,-0.0203
14.07,-0.198,-0.0196
14.075,-0.2154,-0.0232
14.081,-0.2114,-0.0223
14.086,-0.2032,-0.0206
14.092,-0.2069,-0.0214
14.097,-0.181,-0.0164
14.102,-0.1951,-0.019
14.108,-0.1469,-0.0108
14.113,-0.1907,-0.0182
14.119,-0.2018,-0.0204
14.124,-0.1789,-0.016
14.129,-0.2253,-0.0254
14.135,-0.2051,-0.021
14.14,-0.2211,-0.0244
14.146,-0.2141,-0.0229
14.151,-0.2123,-0.0225
14.156,-0.2105,-0.0222
14.162,-0.2232,-0.0249
14.167,-0.2295,-0.0263
14.173,-0.1917,-0.0184
14.178,-0.1826,-0.0167
14.183,-0.1882,-0.0177
14.189,-0.1685,-0.0142
14.194,-0.1463,-0.0107
14.199,-0.1794,-0.0161
14.205,-0.1563,-0.0122
14.21,-0.1735,-0.0151
14.216,-0.1826,-0.0167
14.221,-0.1902,-0.0181
14.226,-0.1922,-0.0185
14.232,-0.2211,-0.0244
14.237,-0.2331,-0.0272
14.243,-0.2249,-0.0253
14.248,-0.2473,-0.0306
14.253,-0.2399,-0.0288
14.259,-0.2158,-0.0233
14.264,-0.2046,-0.0209
14.27,-0.173,-0.015
14.275,-0.1821,-0.0166
14.28,-0.1902,-0.0181
14.286,-0.2069,-0.0214
14.291,-0.2158,-0.0233
14.297,-0.1927,-0.0186
14.302,-0.1831,-0.0168
14.307,-0.1724,-0.0149
14.313,-0.1907,-0.0182
14.318,-0.2032,-0.0206
