time_s,velocity_m_s,pressure_kpa
10.91,0.4455,0.0992
10.916,0.4491,0.1009
10.921,0.4419,0.0976
10.927,0.4595,0.1056
10.932,0.4374,0.0956
10.937,0.4552,0.1036
10.943,0.4597,0.1057
10.948,0.447,0.0999
10.954,0.4645,0.1079
10.959,0.4352,0.0947
10.964,0.4451,0.0991
10.97,0.4425,0.0979
10.975,0.4489,0.1008
10.981,0.4459,0.0994
10.986,0.4675,0.1093
10.991,0.4472,0.1
10.997,0.4391,0.0964
11.002,0.456,0.104
11.008,0.4527,0.1025
11.013,0.4451,0.0991
11.018,0.4523,0.1023
11.024,0.4476,0.1002
11.029,0.4589,0.1053
11.035,0.4472,0.1
11.04,0.4453,0.0991
11.045,0.4541,0.1031
11.051,0.4468,0.0998
11.056,0.4277,0.0915
11.061,0.4321,0.0934
11.067,0.456,0.104
11.072,0.4575,0.1046
11.078,0.4432,0.0982
11.083,0.4404,0.097
11.088,0.4481,0.1004
11.094,0.4419,0.0976
11.099,0.4378,0.0958
11.105,0.4562,0.1041
11.11,0.4335,0.0939
11.115,0.4554,0.1037
11.121,0.4597,0.1057
11.126,0.4518,0.1021
11.132,0.4564,0.1042
11.137,0.4593,0.1055
11.142,0.4468,0.0998
11.148,0.4432,0.0982
11.153,0.4527,0.1025
11.159,0.4602,0.1059
11.164,0.4535,0.1028
11.169,0.4514,0.1019
11.175,0.4352,0.0947
11.18,0.4671,0.1091
11.186,0.4533,0.1027
11.191,0.4345,0.0944
11.196,0.4514,0.1019
11.202,0.4495,0.101
11.207,0.4523,0.1023
11.213,0.4352,0.0947
11.218,0.4539,0.103
11.223,0.4556,0.1038
11.229,0.4449,0.099
11.234,0.4707,0.1108
11.24,0.4512,0.1018
11.245,0.4464,0.0996
11.25,0.4478,0.1003
11.256,0.4512,0.1018
11.261,0.4427,0.098
11.267,0.4434,0.0983
11.272,0.4268,0.0911
11.277,0.4266,0.091
11.283,0.4491,0.1009
11.288,0.4376,0.0957
11.293,0.4562,0.1041
11.299,0.4472,0.1
11.304,0.4512,0.1018
11.31,0.4348,0.0945
11.315,0.4554,0.1037
11.32,0.4618,0.1066
11.326,0.462,0.1067
11.331,0.4602,0.1059
11.337,0.4514,0.1019
11.342,0.4564,0.1042
11.347,0.4466,0.0997
11.353,0.4455,0.0992
11.358,0.4248,0.0902
11.364,0.4468,0.0998
11.369,0.4487,0.1007
11.374,0.4436,0.0984
11.38,0.444,0.0986
11.385,0.4483,0.1005
11.391,0.4445,0.0988
11.396,0.4451,0.0991
11.401,0.4525,0.1024
11.407,0.463,0.1072
11.412,0.4481,0.1004
11.418,0.451,0.1017
11.423,0.4564,0.1042
11.428,0.4523,0.1023
11.434,0.4489,0.1008
11.439,0.4462,0.0995
11.445,0.4363,0.0952
11.45,0.4472,0.1
11.455,0.4302,0.0925
11.461,0.4365,0.0953
11.466,0.4365,0.0953
11.472,0.4387,0.0962
11.477,0.455,0.1035
11.482,0.4628,0.1071
11.488,0.4472,0.1
11.493,0.4508,0.1016
11.498,0.4745,0.1126
11.504,0.4548,0.1034
11.509,0.4622,0.1068
11.515,0.4533,0.1027
11.52,0.4651,0.1081
11.525,0.4434,0.0983
11.531,0.4389,0.0963
11.536,0.443,0.0981
11.542,0.4558,0.1039
11.547,0.4371,0.0955
11.552,0.4539,0.103
11.558,0.451,0.1017
11.563,0.4485,0.1006
11.569,0.4589,0.1053
11.574,0.4504,0.1014
11.579,0.4544,0.1032
11.585,0.4489,0.1008
11.59,0.4583,0.105
11.596,0.464,0.1077
11.601,0.4634,0.1074
11.606,0.4495,0.101
11.612,0.4585,0.1051
11.617,0.4335,0.0939
11.622,0.4423,0.0978
11.628,0.4599,0.1058
11.633,0.4453,0.0991
11.639,0.4352,0.0947
11.644,0.4434,0.0983
11.649,0.4673,0.1092
11.655,0.45,0.1012
11.66,0.4604,0.106
11.666,0.4521,0.1022
11.671,0.4729,0.1118
11.676,0.4703,0.1106
11.682,0.4655,0.1083
11.687,0.4685,0.1098
11.693,0.4518,0.1021
11.698,0.4618,0.1066
11.703,0.4397,0.0967
11.709,0.4589,0.1053
11.714,0.4408,0.0972
11.72,0.4432,0.0982
11.725,0.4508,0.1016
11.73,0.4552,0.1036
11.736,0.4587,0.1052
11.741,0.4554,0.1037
11.747,0.4589,0.1053
11.752,0.461,0.1063
11.757,0.4548,0.1034
11.763,0.4626,0.107
11.768,0.4657,0.1084
11.773,0.4632,0.1073
11.779,0.4608,0.1062
11.784,0.4715,0.1112
11.79,0.4434,0.0983
11.795,0.4369,0.0955
11.8,0.4423,0.0978
11.806,0.4655,0.1083
11.811,0.4326,0.0936
11.817,0.4472,0.1
11.822,0.4457,0.0993
11.827,0.4421,0.0977
11.833,0.4518,0.1021
11.838,0.451,0.1017
11.844,0.438,0.0959
11.849,0.4626,0.107
11.854,0.4608,0.1062
11.86,0.4417,0.0975
11.865,0.4597,0.1057
11.871,0.4427,0.098
11.876,0.4472,0.1
11.881,0.4544,0.1032
11.887,0.4497,0.1011
11.892,0.4354,0.0948
11.898,0.4343,0.0943
11.903,0.4552,0.1036
11.908,0.4273,0.0913
11.914,0.4445,0.0988
11.919,0.4371,0.0955
11.924,0.4425,0.0979
11.93,0.4569,0.1044
11.935,0.4432,0.0982
11.941,0.4402,0.0969
11.946,0.4485,0.1006
11.951,0.4348,0.0945
11.957,0.4531,0.1027
11.962,0.4436,0.0984
11.968,0.4489,0.1008
11.973,0.4384,0.0961
11.978,0.444,0.0986
11.984,0.4434,0.0983
11.989,0.4361,0.0951
11.995,0.424,0.0899
12.0,0.4575,0.1046
12.005,0.4451,0.0991
12.011,0.4472,0.1
12.016,0.4436,0.0984
12.022,0.4421,0.0977
12.027,0.441,0.0973
12.032,0.4562,0.1041
12.038,0.444,0.0986
12.043,0.4483,0.1005
12.049,0.4485,0.1006
12.054,0.4474,0.1001
12.059,0.4478,0.1003
12.065,0.4691,0.11
12.07,0.4495,0.101
12.075,0.4246,0.0902
12.081,0.4521,0.1022
12.086,0.4251,0.0903
12.092,0.4417,0.0975
12.097,0.4299,0.0924
12.102,0.4226,0.0893
12.108,0.4282,0.0917
12.113,0.4581,0.1049
12.119,0.455,0.1035
12.124,0.431,0.0929
12.129,0.4367,0.0954
12.135,0.4397,0.0967
12.14,0.4604,0.106
12.146,0.4493,0.1009
12.151,0.4535,0.1028
12.156,0.4306,0.0927
12.162,0.4371,0.0955
12.167,0.4451,0.0991
12.173,0.4408,0.0972
12.178,0.4432,0.0982
12.183,0.4387,0.0962
12.189,0.4558,0.1039
12.194,0.4197,0.0881
12.199,0.4201,0.0883
12.205,0.4531,0.1027
12.21,0.4391,0.0964
12.216,0.4387,0.0962
12.221,0.4328,0.0937
12.226,0.4464,0.0996
12.232,0.4624,0.1069
12.237,0.4408,0.0972
12.243,0.4512,0.1018
12.248,0.4302,0.0925
12.253,0.4589,0.1053
12.259,0.4485,0.1006
12.264,0.444,0.0986
12.27,0.4472,0.1
12.275,0.4376,0.0957
12.28,0.4192,0.0879
12.286,0.4419,0.0976
12.291,0.4442,0.0987
12.297,0.4462,0.0995
12.302,0.4345,0.0944
12.307,0.4391,0.0964
12.313,0.4478,0.1003
12.318,0.4489,0.1008
12.324,0.4527,0.1025
12.329,0.4468,0.0998
12.334,0.4412,0.0973
12.34,0.4525,0.1024
12.345,0.444,0.0986
12.351,0.4341,0.0942
12.356,0.4483,0.1005
12.361,0.443,0.0981
12.367,0.4199,0.0882
12.372,0.4251,0.0903
12.377,0.4487,0.1007
12.383,0.4425,0.0979
12.388,0.435,0.0946
12.394,0.4345,0.0944
12.399,0.4466,0.0997
12.404,0.4442,0.0987
12.41,0.4497,0.1011
12.415,0.4417,0.0975
12.421,0.4504,0.1014
12.426,0.4541,0.1031
12.431,0.4487,0.1007
12.437,0.4634,0.1074
12.442,0.4201,0.0883
12.448,0.447,0.0999
12.453,0.4332,0.0938
12.458,0.4489,0.1008
12.464,0.4397,0.0967
12.469,0.4455,0.0992
12.475,0.4371,0.0955
12.48,0.4487,0.1007
12.485,0.4244,0.0901
12.491,0.4521,0.1022
12.496,0.4466,0.0997
12.502,0.4495,0.101
12.507,0.4523,0.1023
12.512,0.4599,0.1058
12.518,0.4544,0.1032
12.523,0.4589,0.1053
12.529,0.4554,0.1037
12.534,0.4602,0.1059
12.539,0.45,0.1012
12.545,0.4442,0.0987
12.55,0.4709,0.1109
12.555,0.4459,0.0994
12.561,0.4348,0.0945
12.566,0.4445,0.0988
12.572,0.4485,0.1006
12.577,0.4374,0.0956
12.582,0.463,0.1072
12.588,0.4624,0.1069
12.593,0.4508,0.1016
12.599,0.4558,0.1039
12.604,0.4462,0.0995
12.609,0.4478,0.1003
12.615,0.4624,0.1069
12.62,0.4562,0.1041
12.626,0.4616,0.1065
12.631,0.4673,0.1092
12.636,0.4626,0.107
12.642,0.462,0.1067
12.647,0.4556,0.1038
12.653,0.435,0.0946
12.658,0.4581,0.1049
12.663,0.4427,0.098
12.669,0.4382,0.096
12.674,0.4628,0.1071
12.68,0.4569,0.1044
12.685,0.4506,0.1015
12.69,0.4673,0.1092
12.696,0.4593,0.1055
12.701,0.4579,0.1048
12.706,0.4438,0.0985
12.712,0.4626,0.107
12.717,0.4556,0.1038
12.723,0.4512,0.1018
12.728,0.4472,0.1
12.733,0.4453,0.0991
12.739,0.4371,0.0955
12.744,0.4546,0.1033
12.75,0.4356,0.0949
12.755,0.4291,0.092
12.76,0.4299,0.0924
12.766,0.4453,0.0991
12.771,0.45,0.1012
12.777,0.45,0.1012
12.782,0.4489,0.1008
12.787,0.4481,0.1004
12.793,0.4693,0.1101
12.798,0.4636,0.1075
12.804,0.4514,0.1019
12.809,0.4506,0.1015
12.814,0.4552,0.1036
12.82,0.451,0.1017
12.825,0.4464,0.0996
12.83,0.4358,0.095
12.836,0.4361,0.0951
12.841,0.4335,0.0939
12.847,0.4442,0.0987
12.852,0.4531,0.1027
12.857,0.4179,0.0873
12.863,0.4548,0.1034
12.868,0.4566,0.1043
12.874,0.4632,0.1073
12.879,0.464,0.1077
12.884,0.4657,0.1084
12.89,0.4321,0.0934
12.895,0.4571,0.1045
12.901,0.4711,0.111
12.906,0.4453,0.0991
12.911,0.4417,0.0975
12.917,0.4476,0.1002
12.922,0.4546,0.1033
12.928,0.4466,0.0997
12.933,0.447,0.0999
12.938,0.4406,0.0971
12.944,0.4451,0.0991
12.949,0.4554,0.1037
12.955,0.4365,0.0953
12.96,0.4618,0.1066
12.965,0.4291,0.092
12.971,0.4497,0.1011
12.976,0.4529,0.1026
12.982,0.4476,0.1002
12.987,0.4455,0.0992
12.992,0.4546,0.1033
12.998,0.4516,0.102
13.003,0.4474,0.1001
13.009,0.4489,0.1008
13.014,0.4447,0.0989
13.019,0.444,0.0986
13.025,0.4445,0.0988
13.03,0.4491,0.1009
13.035,0.4483,0.1005
13.041,0.4201,0.0883
13.046,0.4165,0.0867
13.052,0.4438,0.0985
13.057,0.4226,0.0893
13.062,0.4466,0.0997
13.068,0.441,0.0973
13.073,0.4466,0.0997
13.079,0.461,0.1063
13.084,0.4632,0.1073
13.089,0.4575,0.1046
13.095,0.4438,0.0985
13.1,0.4419,0.0976
13.106,0.4417,0.0975
13.111,0.4406,0.0971
13.116,0.4397,0.0967
13.122,0.433,0.0938
13.127,0.4337,0.094
13.133,0.4354,0.0948
13.138,0.4497,0.1011
13.143,0.4371,0.0955
13.149,0.4514,0.1019
13.154,0.4632,0.1073
13.16,0.447,0.0999
13.165,0.4402,0.0969
13.17,0.4562,0.1041
13.176,0.4506,0.1015
13.181,0.4361,0.0951
13.187,0.433,0.0938
13.192,0.4447,0.0989
13.197,0.4384,0.0961
13.203,0.463,0.1072
13.208,0.447,0.0999
13.214,0.4419,0.0976
13.219,0.4417,0.0975
13.224,0.438,0.0959
13.23,0.441,0.0973
13.235,0.4535,0.1028
13.24,0.451,0.1017
13.246,0.4518,0.1021
13.251,0.4412,0.0973
13.257,0.4634,0.1074
13.262,0.4554,0.1037
13.267,0.4408,0.0972
13.273,0.4533,0.1027
13.278,0.4495,0.101
13.284,0.4564,0.1042
13.289,0.4455,0.0992
13.294,0.4481,0.1004
13.3,0.4356,0.0949
13.305,0.4348,0.0945
13.311,0.4233,0.0896
13.316,0.4363,0.0952
13.321,0.4404,0.097
13.327,0.4624,0.1069
13.332,0.4393,0.0965
13.338,0.4389,0.0963
13.343,0.4533,0.1027
13.348,0.4554,0.1037
13.354,0.455,0.1035
13.359,0.4527,0.1025
13.364,0.4693,0.1101
13.37,0.4472,0.1
13.375,0.4632,0.1073
13.381,0.4491,0.1009
13.386,0.4512,0.1018
13.391,0.4483,0.1005
13.397,0.4365,0.0953
13.402,0.4257,0.0906
13.408,0.4384,0.0961
13.413,0.4339,0.0941
13.418,0.4485,0.1006
13.424,0.4539,0.103
13.429,0.44,0.0968
13.435,0.4427,0.098
13.44,0.4618,0.1066
13.445,0.4569,0.1044
13.451,0.4562,0.1041
13.456,0.4683,0.1097
13.462,0.4657,0.1084
13.467,0.4593,0.1055
13.472,0.4288,0.092
13.478,0.4393,0.0965
13.483,0.4541,0.1031
13.489,0.4268,0.0911
13.494,0.4235,0.0897
13.499,0.4326,0.0936
13.505,0.4571,0.1045
13.51,0.4417,0.0975
13.516,0.4365,0.0953
13.521,0.4432,0.0982
13.526,0.4451,0.0991
13.532,0.4468,0.0998
13.537,0.4577,0.1047
13.543,0.4573,0.1045
13.548,0.4655,0.1083
13.553,0.4606,0.1061
13.559,0.4404,0.097
13.564,0.4352,0.0947
13.569,0.4468,0.0998
13.575,0.4295,0.0922
13.58,0.4518,0.1021
13.586,0.4337,0.094
13.591,0.4541,0.1031
13.596,0.4436,0.0984
13.602,0.44,0.0968
13.607,0.4558,0.1039
13.613,0.4508,0.1016
13.618,0.4575,0.1046
13.623,0.4675,0.1093
13.629,0.4673,0.1092
13.634,0.4512,0.1018
13.64,0.4472,0.1
13.645,0.4468,0.0998
13.65,0.4512,0.1018
13.656,0.4339,0.0941
13.661,0.4529,0.1026
13.667,0.44,0.0968
13.672,0.4442,0.0987
13.677,0.4406,0.0971
13.683,0.4571,0.1045
13.688,0.4335,0.0939
13.694,0.4587,0.1052
13.699,0.4462,0.0995
13.704,0.4556,0.1038
13.71,0.4533,0.1027
13.715,0.4745,0.1126
13.721,0.4612,0.1063
13.726,0.4577,0.1047
13.731,0.4537,0.1029
13.737,0.4337,0.094
13.742,0.4449,0.099
13.748,0.441,0.0973
13.753,0.4432,0.0982
13.758,0.4436,0.0984
13.764,0.4464,0.0996
13.769,0.4527,0.1025
13.774,0.4504,0.1014
13.78,0.4358,0.095
13.785,0.4604,0.106
13.791,0.4449,0.099
13.796,0.4476,0.1002
13.801,0.4581,0.1049
13.807,0.4527,0.1025
13.812,0.4657,0.1084
13.818,0.4679,0.1095
13.823,0.4595,0.1056
13.828,0.4537,0.1029
13.834,0.4497,0.1011
13.839,0.4367,0.0954
13.845,0.455,0.1035
13.85,0.4622,0.1068
13.855,0.4406,0.0971
13.861,0.4436,0.0984
13.866,0.4531,0.1027
13.872,0.4512,0.1018
13.877,0.4512,0.1018
13.882,0.4455,0.0992
13.888,0.4535,0.1028
13.893,0.4645,0.1079
13.899,0.4566,0.1043
13.904,0.455,0.1035
13.909,0.4518,0.1021
13.915,0.4504,0.1014
13.92,0.4836,0.117
13.926,0.4685,0.1098
13.931,0.4438,0.0985
13.936,0.4562,0.1041
13.942,0.4432,0.0982
13.947,0.4468,0.0998
13.952,0.4297,0.0923
13.958,0.4512,0.1018
13.963,0.4504,0.1014
13.969,0.4393,0.0965
13.974,0.4502,0.1013
13.979,0.4481,0.1004
13.985,0.4618,0.1066
13.99,0.4523,0.1023
13.996,0.443,0.0981
14.001,0.4442,0.0987
14.006,0.4618,0.1066
14.012,0.4495,0.101
14.017,0.4533,0.1027
14.023,0.4404,0.097
14.028,0.4552,0.1036
14.033,0.4481,0.1004
14.039,0.4348,0.0945
14.044,0.4419,0.0976
14.05,0.4512,0.1018
14.055,0.4438,0.0985
14.06,0.44,0.0968
14.066,0.4317,0.0932
14.071,0.464,0.1077
14.077,0.4412,0.0973
14.082,0.4404,0.097
14.087,0.4445,0.0988
14.093,0.4481,0.1004
14.098,0.4425,0.0979
14.104,0.4462,0.0995
14.109,0.4624,0.1069
14.114,0.4487,0.1007
14.12,0.4504,0.1014
14.125,0.4521,0.1022
14.13,0.4402,0.0969
14.136,0.4552,0.1036
14.141,0.4455,0.0992
14.147,0.4266,0.091
14.152,0.4476,0.1002
14.157,0.4391,0.0964
14.163,0.4495,0.101
14.168,0.4462,0.0995
14.174,0.4393,0.0965
14.179,0.463,0.1072
14.184,0.4558,0.1039
14.19,0.4478,0.1003
14.195,0.4459,0.0994
14.201,0.4489,0.1008
14.206,0.4569,0.1044
14.211,0.451,0.1017
14.217,0.4478,0.1003
14.222,0.4595,0.1056
14.228,0.4523,0.1023
14.233,0.4339,0.0941
14.238,0.4282,0.0917
14.244,0.4425,0.0979
14.249,0.4391,0.0964
14.255,0.4445,0.0988
14.26,0.4614,0.1064
14.265,0.463,0.1072
14.271,0.4442,0.0987
14.276,0.4618,0.1066
14.282,0.4382,0.096
14.287,0.4587,0.1052
14.292,0.4489,0.1008
14.298,0.4575,0.1046
14.303,0.451,0.1017
14.308,0.4533,0.1027
14.314,0.4447,0.0989
14.319,0.4376,0.0957
14.325,0.4219,0.089
14.33,0.4345,0.0944
14.335,0.4427,0.098
14.341,0.4616,0.1065
14.346,0.4478,0.1003
14.352,0.4419,0.0976
14.357,0.4434,0.0983
14.362,0.4544,0.1032
14.368,0.4634,0.1074
14.373,0.4562,0.1041
14.379,0.4539,0.103
14.384,0.4681,0.1096
14.389,0.4558,0.1039
14.395,0.4297,0.0923
14.4,0.4612,0.1063
14.406,0.4363,0.0952
14.411,0.451,0.1017
14.416,0.4495,0.101
14.422,0.4397,0.0967
14.427,0.4459,0.0994
14.433,0.4453,0.0991
14.438,0.4657,0.1084
14.443,0.4282,0.0917
14.449,0.4628,0.1071
14.454,0.4566,0.1043
14.459,0.44,0.0968
14.465,0.438,0.0959
14.47,0.4653,0.1082
14.476,0.441,0.0973
14.481,0.4518,0.1021
14.486,0.4481,0.1004
14.492,0.4442,0.0987
14.497,0.4527,0.1025
14.503,0.4514,0.1019
14.508,0.4402,0.0969
14.513,0.4508,0.1016
14.519,0.4525,0.1024
14.524,0.4495,0.101
14.53,0.4445,0.0988
14.535,0.4455,0.0992
14.54,0.4535,0.1028
14.546,0.4541,0.1031
14.551,0.4589,0.1053
14.557,0.4556,0.1038
14.562,0.4669,0.109
14.567,0.451,0.1017
14.573,0.4544,0.1032
14.578,0.4589,0.1053
14.584,0.4506,0.1015
14.589,0.4408,0.0972
14.594,0.4474,0.1001
14.6,0.4341,0.0942
14.605,0.4478,0.1003
14.61,0.4516,0.102
14.616,0.4583,0.105
14.621,0.4493,0.1009
14.627,0.4436,0.0984
14.632,0.4273,0.0913
14.637,0.4432,0.0982
14.643,0.4508,0.1016
14.648,0.4527,0.1025
14.654,0.4693,0.1101
14.659,0.4606,0.1061
14.664,0.4495,0.101
14.67,0.4468,0.0998
14.675,0.4573,0.1045
14.681,0.4558,0.1039
14.686,0.4451,0.0991
14.691,0.4579,0.1048
14.697,0.4462,0.0995
14.702,0.4508,0.1016
14.708,0.4313,0.093
14.713,0.4374,0.0956
14.718,0.464,0.1077
14.724,0.435,0.0946
14.729,0.4508,0.1016
14.735,0.4462,0.0995
14.74,0.4438,0.0985
14.745,0.4417,0.0975
14.751,0.4521,0.1022
14.756,0.4719,0.1114
14.762,0.4564,0.1042
14.767,0.4597,0.1057
14.772,0.4606,0.1061
14.778,0.4495,0.101
14.783,0.4462,0.0995
14.789,0.4581,0.1049
14.794,0.4564,0.1042
14.799,0.431,0.0929
14.805,0.4455,0.0992
14.81,0.4306,0.0927
14.816,0.4815,0.1159
14.821,0.4552,0.1036
14.826,0.4604,0.106
14.832,0.4408,0.0972
14.837,0.4367,0.0954
14.842,0.4573,0.1045
14.848,0.4589,0.1053
14.853,0.4643,0.1078
14.859,0.4495,0.101
14.864,0.4489,0.1008
14.869,0.4445,0.0988
14.875,0.4485,0.1006
14.88,0.4371,0.0955
14.886,0.4271,0.0912
14.891,0.4417,0.0975
14.896,0.433,0.0938
14.902,0.4319,0.0933
14.907,0.4376,0.0957
14.913,0.4421,0.0977
14.918,0.4541,0.1031
14.923,0.4395,0.0966
14.929,0.4562,0.1041
14.934,0.4406,0.0971
14.94,0.4417,0.0975
14.945,0.4447,0.0989
14.95,0.4302,0.0925
14.956,0.4397,0.0967
14.961,0.433,0.0938
14.967,0.4468,0.0998
14.972,0.4376,0.0957
14.977,0.4502,0.1013
14.983,0.4395,0.0966
14.988,0.4419,0.0976
14.994,0.4449,0.099
14.999,0.4539,0.103
15.004,0.4369,0.0955
15.01,0.4345,0.0944
15.015,0.4632,0.1073
15.02,0.4636,0.1075
15.026,0.4575,0.1046
15.031,0.4518,0.1021
15.037,0.4483,0.1005
15.042,0.4544,0.1032
15.047,0.4408,0.0972
15.053,0.4432,0.0982
15.058,0.4541,0.1031
15.064,0.4449,0.099
15.069,0.4268,0.0911
15.074,0.4453,0.0991
15.08,0.4324,0.0935
15.085,0.4286,0.0919
15.091,0.4384,0.0961
15.096,0.4419,0.0976
15.101,0.4579,0.1048
15.107,0.4468,0.0998
15.112,0.4442,0.0987
15.118,0.4671,0.1091
15.123,0.4275,0.0914
15.128,0.4442,0.0987
15.134,0.4535,0.1028
15.139,0.4451,0.0991
15.145,0.431,0.0929
15.15,0.4449,0.099
15.155,0.4302,0.0925
15.161,0.4432,0.0982
15.166,0.4319,0.0933
15.172,0.4491,0.1009
15.177,0.4447,0.0989
15.182,0.4226,0.0893
15.188,0.4449,0.099
15.193,0.441,0.0973
15.198,0.4558,0.1039
15.204,0.4447,0.0989
15.209,0.456,0.104
15.215,0.4434,0.0983
15.22,0.4427,0.098
15.225,0.4288,0.092
15.231,0.4343,0.0943
15.236,0.4516,0.102
15.242,0.4332,0.0938
15.247,0.4282,0.0917
15.252,0.4313,0.093
15.258,0.431,0.0929
15.263,0.4348,0.0945
15.269,0.4326,0.0936
15.274,0.4367,0.0954
15.279,0.4445,0.0988
15.285,0.4451,0.0991
15.29,0.441,0.0973
15.296,0.4552,0.1036
15.301,0.4581,0.1049
15.306,0.4434,0.0983
15.312,0.4483,0.1005
15.317,0.4199,0.0882
15.323,0.4506,0.1015
15.328,0.4427,0.098
15.333,0.4468,0.0998
15.339,0.444,0.0986
15.344,0.4341,0.0942
15.35,0.444,0.0986
15.355,0.4491,0.1009
15.36,0.441,0.0973
15.366,0.4474,0.1001
15.371,0.4468,0.0998
15.376,0.435,0.0946
15.382,0.4495,0.101
15.387,0.4608,0.1062
15.393,0.4521,0.1022
15.398,0.4595,0.1056
15.403,0.4468,0.0998
15.409,0.4337,0.094
15.414,0.4406,0.0971
15.42,0.4397,0.0967
15.425,0.4393,0.0965
15.43,0.4415,0.0974
15.436,0.4315,0.0931
15.441,0.4354,0.0948
15.447,0.4315,0.0931
15.452,0.4506,0.1015
15.457,0.4179,0.0873
15.463,0.4415,0.0974
15.468,0.4497,0.1011
15.474,0.4566,0.1043
15.479,0.4462,0.0995
15.484,0.4449,0.099
15.49,0.4455,0.0992
15.495,0.4516,0.102
15.501,0.4661,0.1086
15.506,0.4521,0.1022
15.511,0.4382,0.096
15.517,0.4434,0.0983
15.522,0.4374,0.0956
15.528,0.4419,0.0976
15.533,0.4521,0.1022
15.538,0.4597,0.1057
15.544,0.4552,0.1036
15.549,0.4558,0.1039
15.554,0.4389,0.0963
15.56,0.4506,0.1015
15.565,0.4514,0.1019
15.571,0.4533,0.1027
15.576,0.4647,0.108
15.581,0.4455,0.0992
15.587,0.4529,0.1026
15.592,0.4531,0.1027
15.598,0.4459,0.0994
15.603,0.4537,0.1029
15.608,0.4404,0.097
15.614,0.4468,0.0998
15.619,0.4382,0.096
15.625,0.4345,0.0944
15.63,0.4174,0.0871
15.635,0.4345,0.0944
15.641,0.4427,0.098
15.646,0.4387,0.0962
15.652,0.4564,0.1042
15.657,0.4321,0.0934
15.662,0.4363,0.0952
15.668,0.4295,0.0922
15.673,0.444,0.0986
15.679,0.4489,0.1008
15.684,0.4495,0.101
15.689,0.4453,0.0991
15.695,0.4295,0.0922
15.7,0.4455,0.0992
15.705,0.4297,0.0923
15.711,0.4345,0.0944
15.716,0.4343,0.0943
15.722,0.433,0.0938
15.727,0.4391,0.0964
15.732,0.4339,0.0941
15.738,0.4472,0.1
15.743,0.4487,0.1007
15.749,0.4295,0.0922
15.754,0.4447,0.0989
15.759,0.4412,0.0973
15.765,0.4459,0.0994
15.77,0.4434,0.0983
15.776,0.4525,0.1024
15.781,0.4324,0.0935
15.786,0.4432,0.0982
15.792,0.4462,0.0995
15.797,0.4369,0.0955
15.802,0.4369,0.0955
15.808,0.4395,0.0966
15.813,0.4195,0.088
15.819,0.4369,0.0955
15.824,0.4367,0.0954
15.829,0.435,0.0946
15.835,0.4468,0.0998
15.84,0.455,0.1035
15.846,0.4434,0.0983
15.851,0.4508,0.1016
15.856,0.4423,0.0978
15.862,0.4427,0.098
15.867,0.4376,0.0957
15.873,0.4438,0.0985
15.878,0.4365,0.0953
15.883,0.4308,0.0928
15.889,0.4299,0.0924
15.894,0.4335,0.0939
15.9,0.4451,0.0991
15.905,0.4167,0.0868
15.91,0.4397,0.0967
15.916,0.4442,0.0987
15.921,0.4459,0.0994
15.927,0.4423,0.0978
15.932,0.428,0.0916
15.937,0.4369,0.0955
15.943,0.4514,0.1019
15.948,0.4406,0.0971
15.953,0.4319,0.0933
15.959,0.4356,0.0949
15.964,0.4408,0.0972
15.97,0.4408,0.0972
15.975,0.4593,0.1055
15.98,0.4417,0.0975
15.986,0.4552,0.1036
15.991,0.4226,0.0893
15.997,0.4326,0.0936
16.002,0.4395,0.0966
16.007,0.4365,0.0953
16.013,0.4438,0.0985
16.018,0.4382,0.096
16.024,0.4248,0.0902
16.029,0.4419,0.0976
16.034,0.4497,0.1011
16.04,0.441,0.0973
16.045,0.4459,0.0994
16.051,0.4506,0.1015
16.056,0.4453,0.0991
16.061,0.444,0.0986
16.067,0.4397,0.0967
16.072,0.4569,0.1044
16.078,0.4306,0.0927
16.083,0.4427,0.098
16.088,0.4408,0.0972
16.094,0.4264,0.0909
16.099,0.4302,0.0925
16.104,0.4361,0.0951
16.11,0.4415,0.0974
16.115,0.4365,0.0953
16.121,0.4421,0.0977
16.126,0.4518,0.1021
16.131,0.443,0.0981
16.137,0.4337,0.094
16.142,0.443,0.0981
16.148,0.4554,0.1037
16.153,0.4235,0.0897
16.158,0.4295,0.0922
16.164,0.4393,0.0965
16.169,0.4195,0.088
16.175,0.4045,0.0818
16.18,0.4521,0.1022
16.185,0.4432,0.0982
16.191,0.4315,0.0931
16.196,0.4354,0.0948
16.202,0.4358,0.095
16.207,0.4302,0.0925
16.212,0.456,0.104
16.218,0.4485,0.1006
16.223,0.4427,0.098
16.229,0.4462,0.0995
16.234,0.4455,0.0992
16.239,0.4277,0.0915
16.245,0.4493,0.1009
16.25,0.4213,0.0887
16.256,0.4315,0.0931
16.261,0.4367,0.0954
16.266,0.4365,0.0953
16.272,0.4462,0.0995
16.277,0.431,0.0929
16.283,0.4192,0.0879
16.288,0.4339,0.0941
16.293,0.4268,0.0911
16.299,0.4348,0.0945
16.304,0.4531,0.1027
16.309,0.4339,0.0941
16.315,0.4457,0.0993
16.32,0.4518,0.1021
16.326,0.4533,0.1027
16.331,0.4571,0.1045
16.336,0.4154,0.0863
16.342,0.4548,0.1034
16.347,0.4352,0.0947
16.353,0.4315,0.0931
16.358,0.4412,0.0973
16.363,0.4335,0.0939
