time_s,velocity_m_s,pressure_kpa
10.908,0.5646,0.1594
10.913,0.5524,0.1526
10.918,0.5565,0.1548
10.924,0.5634,0.1587
10.929,0.5365,0.1439
10.935,0.5437,0.1478
10.94,0.5358,0.1436
10.945,0.5513,0.152
10.951,0.5534,0.1531
10.956,0.5513,0.152
10.961,0.5553,0.1542
10.967,0.5669,0.1607
10.972,0.5619,0.1579
10.978,0.5729,0.1641
10.983,0.5649,0.1596
10.988,0.5829,0.1699
10.994,0.5681,0.1614
10.999,0.5676,0.1611
11.005,0.5711,0.1631
11.01,0.5554,0.1543
11.015,0.5532,0.153
11.021,0.5498,0.1511
11.026,0.5413,0.1465
11.032,0.5505,0.1515
11.037,0.5458,0.149
11.042,0.5479,0.1501
11.048,0.5531,0.1529
11.053,0.5408,0.1462
11.059,0.5684,0.1616
11.064,0.5644,0.1593
11.069,0.5777,0.1669
11.075,0.5701,0.1625
11.08,0.5639,0.159
11.086,0.5703,0.1626
11.091,0.5642,0.1592
11.096,0.5556,0.1544
11.102,0.5568,0.155
11.107,0.5585,0.156
11.113,0.5401,0.1458
11.118,0.542,0.1469
11.123,0.5385,0.145
11.129,0.5369,0.1441
11.134,0.5472,0.1497
11.139,0.5585,0.156
11.145,0.5539,0.1534
11.15,0.5604,0.157
11.156,0.5636,0.1588
11.161,0.576,0.1659
11.166,0.5661,0.1602
11.172,0.5565,0.1548
11.177,0.5742,0.1649
11.183,0.5704,0.1627
11.188,0.5588,0.1562
11.193,0.5599,0.1567
11.199,0.5418,0.1468
11.204,0.5429,0.1473
11.21,0.5353,0.1433
11.215,0.5477,0.15
11.22,0.5342,0.1427
11.226,0.5434,0.1476
11.231,0.5548,0.1539
11.237,0.5527,0.1527
11.242,0.5617,0.1578
11.247,0.5634,0.1587
11.253,0.5582,0.1558
11.258,0.5616,0.1577
11.264,0.5683,0.1615
11.269,0.5549,0.154
11.274,0.5646,0.1594
11.28,0.5537,0.1533
11.285,0.5503,0.1514
11.291,0.5583,0.1559
11.296,0.5455,0.1488
11.301,0.5362,0.1438
11.307,0.5289,0.1399
11.312,0.5387,0.1451
11.318,0.5575,0.1554
11.323,0.5449,0.1485
11.328,0.5484,0.1504
11.334,0.5548,0.1539
11.339,0.556,0.1545
11.344,0.5532,0.153
11.35,0.5659,0.1601
11.355,0.5626,0.1582
11.361,0.5605,0.1571
11.366,0.5703,0.1626
11.371,0.5582,0.1558
11.377,0.5501,0.1513
11.382,0.5411,0.1464
11.388,0.536,0.1437
11.393,0.5341,0.1426
11.398,0.5392,0.1454
11.404,0.5415,0.1466
11.409,0.5553,0.1542
11.415,0.5455,0.1488
11.42,0.5534,0.1531
11.425,0.5563,0.1547
11.431,0.5448,0.1484
11.436,0.5537,0.1533
11.442,0.5594,0.1564
11.447,0.5565,0.1548
11.452,0.561,0.1574
11.458,0.5505,0.1515
11.463,0.5676,0.1611
11.469,0.5477,0.15
11.474,0.5507,0.1516
11.479,0.5432,0.1475
11.485,0.5439,0.1479
11.49,0.5289,0.1399
11.496,0.5444,0.1482
11.501,0.5376,0.1445
11.506,0.5358,0.1436
11.512,0.5489,0.1507
11.517,0.5477,0.15
11.523,0.5539,0.1534
11.528,0.5549,0.154
11.533,0.5609,0.1573
11.539,0.5689,0.1618
11.544,0.5524,0.1526
11.549,0.5524,0.1526
11.555,0.5507,0.1516
11.56,0.5463,0.1492
11.566,0.5572,0.1552
11.571,0.55,0.1512
11.576,0.5364,0.1438
11.582,0.5364,0.1438
11.587,0.5401,0.1458
11.593,0.5489,0.1507
11.598,0.5631,0.1585
11.603,0.5387,0.1451
11.609,0.5588,0.1562
11.614,0.5563,0.1547
11.62,0.5524,0.1526
11.625,0.5588,0.1562
11.63,0.5607,0.1572
11.636,0.5553,0.1542
11.641,0.5505,0.1515
11.647,0.5594,0.1564
11.652,0.546,0.1491
11.657,0.5668,0.1606
11.663,0.5409,0.1463
11.668,0.5365,0.1439
11.674,0.5369,0.1441
11.679,0.5472,0.1497
11.684,0.5436,0.1477
11.69,0.5365,0.1439
11.695,0.5387,0.1451
11.701,0.5505,0.1515
11.706,0.547,0.1496
11.711,0.5554,0.1543
11.717,0.5637,0.1589
11.722,0.5541,0.1535
11.728,0.5673,0.1609
11.733,0.5704,0.1627
11.738,0.558,0.1557
11.744,0.5524,0.1526
11.749,0.5558,0.1545
11.755,0.542,0.1469
11.76,0.5479,0.1501
11.765,0.5364,0.1438
11.771,0.5367,0.144
11.776,0.5383,0.1449
11.781,0.5416,0.1467
11.787,0.5494,0.1509
11.792,0.5481,0.1502
11.798,0.5624,0.1581
11.803,0.5553,0.1542
11.808,0.5578,0.1556
11.814,0.5508,0.1517
11.819,0.5561,0.1546
11.825,0.557,0.1551
11.83,0.5498,0.1511
11.835,0.5609,0.1573
11.841,0.551,0.1518
11.846,0.552,0.1524
11.852,0.5498,0.1511
11.857,0.5481,0.1502
11.862,0.5348,0.143
11.868,0.5488,0.1506
11.873,0.5501,0.1513
11.879,0.5436,0.1477
11.884,0.5437,0.1478
11.889,0.5488,0.1506
11.895,0.5639,0.159
11.9,0.5647,0.1595
11.906,0.5614,0.1576
11.911,0.5558,0.1545
11.916,0.55,0.1512
11.922,0.5622,0.158
11.927,0.5592,0.1563
11.933,0.5561,0.1546
11.938,0.5501,0.1513
11.943,0.5351,0.1432
11.949,0.5418,0.1468
11.954,0.5423,0.1471
11.96,0.5387,0.1451
11.965,0.5406,0.1461
11.97,0.5474,0.1498
11.976,0.5525,0.1527
11.981,0.56,0.1568
11.986,0.551,0.1518
11.992,0.5673,0.1609
11.997,0.561,0.1574
12.003,0.561,0.1574
12.008,0.56,0.1568
12.013,0.5641,0.1591
12.019,0.5534,0.1531
12.024,0.5402,0.1459
12.03,0.533,0.142
12.035,0.5501,0.1513
12.04,0.5469,0.1495
12.046,0.5358,0.1436
12.051,0.5409,0.1463
12.057,0.5374,0.1444
12.062,0.536,0.1437
12.067,0.5494,0.1509
12.073,0.552,0.1524
12.078,0.5561,0.1546
12.084,0.5554,0.1543
12.089,0.557,0.1551
12.094,0.5607,0.1572
12.1,0.5551,0.1541
12.105,0.5575,0.1554
12.111,0.5619,0.1579
12.116,0.5577,0.1555
12.121,0.5448,0.1484
12.127,0.5444,0.1482
12.132,0.539,0.1453
12.138,0.5416,0.1467
12.143,0.546,0.1491
12.148,0.5413,0.1465
12.154,0.5575,0.1554
12.159,0.5531,0.1529
12.164,0.5551,0.1541
12.17,0.5634,0.1587
12.175,0.5626,0.1582
12.181,0.5585,0.156
12.186,0.5694,0.1621
12.191,0.5652,0.1598
12.197,0.5588,0.1562
12.202,0.556,0.1545
12.208,0.5534,0.1531
12.213,0.5472,0.1497
12.218,0.5498,0.1511
12.224,0.5519,0.1523
12.229,0.5408,0.1462
12.235,0.536,0.1437
12.24,0.5423,0.1471
12.245,0.5319,0.1415
12.251,0.5493,0.1509
12.256,0.5493,0.1509
12.262,0.559,0.1563
12.267,0.5686,0.1616
12.272,0.5563,0.1547
12.278,0.5556,0.1544
12.283,0.5679,0.1613
12.289,0.5688,0.1617
12.294,0.5619,0.1579
12.299,0.5544,0.1537
12.305,0.5595,0.1565
12.31,0.5494,0.1509
12.316,0.5273,0.139
12.321,0.5334,0.1422
12.326,0.5479,0.1501
12.332,0.5443,0.1481
12.337,0.5536,0.1532
12.343,0.55,0.1512
12.348,0.5532,0.153
12.353,0.5609,0.1573
12.359,0.5676,0.1611
12.364,0.5689,0.1618
12.369,0.5594,0.1564
12.375,0.5661,0.1602
12.38,0.5602,0.1569
12.386,0.5543,0.1536
12.391,0.5709,0.163
12.396,0.5604,0.157
12.402,0.5554,0.1543
12.407,0.5463,0.1492
12.413,0.5522,0.1525
12.418,0.5402,0.1459
12.423,0.546,0.1491
12.429,0.5482,0.1503
12.434,0.5563,0.1547
12.44,0.5563,0.1547
12.445,0.5651,0.1597
12.45,0.5587,0.1561
12.456,0.5736,0.1645
12.461,0.5641,0.1591
12.467,0.561,0.1574
12.472,0.5651,0.1597
12.477,0.5658,0.16
12.483,0.5652,0.1598
12.488,0.5573,0.1553
12.494,0.5539,0.1534
12.499,0.5513,0.152
12.504,0.552,0.1524
12.51,0.5489,0.1507
12.515,0.5477,0.15
12.521,0.5456,0.1489
12.526,0.5536,0.1532
12.531,0.5624,0.1581
12.537,0.5621,0.158
12.542,0.5612,0.1575
12.548,0.5507,0.1516
12.553,0.5674,0.161
12.558,0.5666,0.1605
12.564,0.5747,0.1652
12.569,0.5674,0.161
12.575,0.5607,0.1572
12.58,0.5577,0.1555
12.585,0.5479,0.1501
12.591,0.5652,0.1598
12.596,0.5385,0.145
12.601,0.5474,0.1498
12.607,0.5413,0.1465
12.612,0.5575,0.1554
12.618,0.542,0.1469
12.623,0.5493,0.1509
12.628,0.5597,0.1566
12.634,0.5583,0.1559
12.639,0.5619,0.1579
12.645,0.5693,0.162
12.65,0.5649,0.1596
12.655,0.5661,0.1602
12.661,0.5775,0.1668
12.666,0.5543,0.1536
12.672,0.5757,0.1657
12.677,0.5565,0.1548
12.682,0.5539,0.1534
12.688,0.5561,0.1546
12.693,0.5448,0.1484
12.699,0.5536,0.1532
12.704,0.546,0.1491
12.709,0.5599,0.1567
12.715,0.5549,0.154
12.72,0.5508,0.1517
12.726,0.5726,0.1639
12.731,0.5737,0.1646
12.736,0.561,0.1574
12.742,0.5744,0.165
12.747,0.5693,0.162
12.753,0.5649,0.1596
12.758,0.5696,0.1622
12.763,0.5684,0.1616
12.769,0.5681,0.1614
12.774,0.5543,0.1536
12.78,0.5563,0.1547
12.785,0.5427,0.1473
12.79,0.5358,0.1436
12.796,0.5455,0.1488
12.801,0.5498,0.1511
12.807,0.5572,0.1552
12.812,0.5517,0.1522
12.817,0.5556,0.1544
12.823,0.5546,0.1538
12.828,0.5637,0.1589
12.833,0.5712,0.1632
12.839,0.5673,0.1609
12.844,0.5769,0.1664
12.85,0.5736,0.1645
12.855,0.5698,0.1623
12.86,0.5679,0.1613
12.866,0.5563,0.1547
12.871,0.5519,0.1523
12.877,0.546,0.1491
12.882,0.5517,0.1522
12.887,0.5458,0.149
12.893,0.5539,0.1534
12.898,0.5491,0.1508
12.904,0.5536,0.1532
12.909,0.5462,0.1491
12.914,0.5652,0.1598
12.92,0.5582,0.1558
12.925,0.5693,0.162
12.931,0.5759,0.1658
12.936,0.5565,0.1548
12.941,0.5666,0.1605
12.947,0.5721,0.1636
12.952,0.5726,0.1639
12.958,0.5629,0.1584
12.963,0.5592,0.1563
12.968,0.5467,0.1494
12.974,0.5455,0.1488
12.979,0.5465,0.1493
12.985,0.5505,0.1515
12.99,0.5517,0.1522
12.995,0.5548,0.1539
13.001,0.5479,0.1501
13.006,0.5624,0.1581
13.012,0.5637,0.1589
13.017,0.5621,0.158
13.022,0.5746,0.1651
13.028,0.5661,0.1602
13.033,0.5801,0.1683
13.038,0.5746,0.1651
13.044,0.5681,0.1614
13.049,0.5566,0.1549
13.055,0.5693,0.162
13.06,0.5408,0.1462
13.065,0.5411,0.1464
13.071,0.5415,0.1466
13.076,0.5409,0.1463
13.082,0.5524,0.1526
13.087,0.5546,0.1538
13.092,0.5383,0.1449
13.098,0.5423,0.1471
13.103,0.5666,0.1605
13.109,0.5664,0.1604
13.114,0.5624,0.1581
13.119,0.5755,0.1656
13.125,0.5762,0.166
13.13,0.5694,0.1621
13.136,0.5554,0.1543
13.141,0.5696,0.1622
13.146,0.5585,0.156
13.152,0.5585,0.156
13.157,0.5411,0.1464
13.163,0.5494,0.1509
13.168,0.5413,0.1465
13.173,0.551,0.1518
13.179,0.5481,0.1502
13.184,0.5588,0.1562
13.189,0.5524,0.1526
13.195,0.5869,0.1723
13.2,0.5712,0.1632
13.206,0.5746,0.1651
13.211,0.5616,0.1577
13.216,0.578,0.167
13.222,0.5649,0.1596
13.227,0.561,0.1574
13.233,0.5622,0.158
13.238,0.5462,0.1491
13.243,0.5491,0.1508
13.249,0.5649,0.1596
13.254,0.5595,0.1565
13.26,0.5416,0.1467
13.265,0.5323,0.1417
13.27,0.5512,0.1519
13.276,0.5409,0.1463
13.281,0.5614,0.1576
13.287,0.5549,0.154
13.292,0.5568,0.155
13.297,0.5683,0.1615
13.303,0.5651,0.1597
13.308,0.5673,0.1609
13.314,0.5775,0.1668
13.319,0.5644,0.1593
13.324,0.5575,0.1554
13.33,0.5577,0.1555
13.335,0.552,0.1524
13.341,0.5537,0.1533
13.346,0.5537,0.1533
13.351,0.5508,0.1517
13.357,0.5498,0.1511
13.362,0.5553,0.1542
13.367,0.5507,0.1516
13.373,0.5556,0.1544
13.378,0.5597,0.1566
13.384,0.5683,0.1615
13.389,0.5558,0.1545
13.394,0.5762,0.166
13.4,0.5716,0.1634
13.405,0.5669,0.1607
13.411,0.5746,0.1651
13.416,0.5649,0.1596
13.421,0.5609,0.1573
13.427,0.5494,0.1509
13.432,0.5427,0.1473
13.438,0.5439,0.1479
13.443,0.547,0.1496
13.448,0.547,0.1496
13.454,0.5599,0.1567
13.459,0.5494,0.1509
13.465,0.5481,0.1502
13.47,0.5634,0.1587
13.475,0.5656,0.1599
13.481,0.5696,0.1622
13.486,0.5604,0.157
13.492,0.5747,0.1652
13.497,0.5641,0.1591
13.502,0.5673,0.1609
13.508,0.5668,0.1606
13.513,0.5563,0.1547
13.519,0.5585,0.156
13.524,0.5479,0.1501
13.529,0.5458,0.149
13.535,0.5513,0.152
13.54,0.5448,0.1484
13.545,0.5507,0.1516
13.551,0.5588,0.1562
13.556,0.5583,0.1559
13.562,0.5531,0.1529
13.567,0.56,0.1568
13.572,0.5669,0.1607
13.578,0.5727,0.164
13.583,0.575,0.1653
13.589,0.5636,0.1588
13.594,0.5597,0.1566
13.599,0.5632,0.1586
13.605,0.5575,0.1554
13.61,0.5486,0.1505
13.616,0.5494,0.1509
13.621,0.5439,0.1479
13.626,0.5463,0.1492
13.632,0.5491,0.1508
13.637,0.5524,0.1526
13.643,0.5546,0.1538
13.648,0.5475,0.1499
13.653,0.5616,0.1577
13.659,0.552,0.1524
13.664,0.5659,0.1601
13.67,0.561,0.1574
13.675,0.5629,0.1584
13.68,0.5681,0.1614
13.686,0.5656,0.1599
13.691,0.5644,0.1593
13.697,0.5597,0.1566
13.702,0.5587,0.1561
13.707,0.5494,0.1509
13.713,0.5486,0.1505
13.718,0.5508,0.1517
13.723,0.5519,0.1523
13.729,0.547,0.1496
13.734,0.5565,0.1548
13.74,0.5446,0.1483
13.745,0.5585,0.156
13.75,0.5599,0.1567
13.756,0.5641,0.1591
13.761,0.5649,0.1596
13.767,0.5706,0.1628
13.772,0.5607,0.1572
13.777,0.5726,0.1639
13.783,0.5642,0.1592
13.788,0.5617,0.1578
13.794,0.5639,0.159
13.799,0.5522,0.1525
13.804,0.5467,0.1494
13.81,0.5251,0.1379
13.815,0.5465,0.1493
13.821,0.5479,0.1501
13.826,0.5532,0.153
13.831,0.5524,0.1526
13.837,0.5519,0.1523
13.842,0.5597,0.1566
13.848,0.5503,0.1514
13.853,0.5651,0.1597
13.858,0.5712,0.1632
13.864,0.5798,0.1681
13.869,0.5661,0.1602
13.875,0.5609,0.1573
13.88,0.5534,0.1531
13.885,0.5548,0.1539
13.891,0.5548,0.1539
13.896,0.5583,0.1559
13.902,0.5395,0.1455
13.907,0.5505,0.1515
13.912,0.5458,0.149
13.918,0.5372,0.1443
13.923,0.5441,0.148
13.928,0.5527,0.1527
13.934,0.5553,0.1542
13.939,0.5595,0.1565
13.945,0.5656,0.1599
13.95,0.5622,0.158
13.955,0.5664,0.1604
13.961,0.5698,0.1623
13.966,0.5617,0.1578
13.972,0.5746,0.1651
13.977,0.5549,0.154
13.982,0.5456,0.1489
13.988,0.5489,0.1507
13.993,0.5369,0.1441
13.999,0.5411,0.1464
14.004,0.5357,0.1435
14.009,0.5423,0.1471
14.015,0.5451,0.1486
14.02,0.5578,0.1556
14.026,0.5554,0.1543
14.031,0.5612,0.1575
14.036,0.5696,0.1622
14.042,0.5607,0.1572
14.047,0.5642,0.1592
14.053,0.557,0.1551
14.058,0.5617,0.1578
14.063,0.5563,0.1547
14.069,0.5434,0.1476
14.074,0.5639,0.159
14.08,0.5549,0.154
14.085,0.5432,0.1475
14.09,0.5496,0.151
14.096,0.5583,0.1559
14.101,0.5458,0.149
14.106,0.5475,0.1499
14.112,0.5524,0.1526
14.117,0.5474,0.1498
14.123,0.5568,0.155
14.128,0.5594,0.1564
14.133,0.5666,0.1605
14.139,0.5853,0.1713
14.144,0.5729,0.1641
14.15,0.5674,0.161
14.155,0.5622,0.158
14.16,0.5568,0.155
14.166,0.5604,0.157
14.171,0.559,0.1563
14.177,0.5503,0.1514
14.182,0.5558,0.1545
14.187,0.5475,0.1499
14.193,0.5404,0.146
14.198,0.5463,0.1492
14.204,0.5548,0.1539
14.209,0.556,0.1545
14.214,0.559,0.1563
14.22,0.5634,0.1587
14.225,0.5694,0.1621
14.23,0.5631,0.1585
14.236,0.5647,0.1595
14.241,0.5681,0.1614
14.247,0.5602,0.1569
14.252,0.5539,0.1534
14.257,0.5605,0.1571
14.263,0.561,0.1574
14.268,0.5517,0.1522
14.274,0.5481,0.1502
14.279,0.552,0.1524
14.284,0.5436,0.1477
14.29,0.5566,0.1549
14.295,0.5548,0.1539
14.301,0.5357,0.1435
14.306,0.5605,0.1571
14.311,0.5626,0.1582
14.317,0.5664,0.1604
14.322,0.5599,0.1567
14.328,0.5539,0.1534
14.333,0.5673,0.1609
14.338,0.575,0.1653
14.344,0.5617,0.1578
14.349,0.56,0.1568
14.355,0.5541,0.1535
14.36,0.5551,0.1541
14.365,0.5423,0.1471
14.371,0.5575,0.1554
14.376,0.5558,0.1545
14.382,0.5585,0.156
14.387,0.5498,0.1511
14.392,0.5463,0.1492
14.398,0.5724,0.1638
14.403,0.5646,0.1594
14.408,0.5649,0.1596
14.414,0.5644,0.1593
14.419,0.5661,0.1602
14.425,0.5714,0.1633
14.43,0.5663,0.1603
14.435,0.5652,0.1598
14.441,0.5513,0.152
14.446,0.556,0.1545
14.452,0.556,0.1545
14.457,0.5434,0.1476
14.462,0.5494,0.1509
14.468,0.5465,0.1493
14.473,0.5489,0.1507
14.479,0.5517,0.1522
14.484,0.5568,0.155
14.489,0.5573,0.1553
14.495,0.5661,0.1602
14.5,0.5686,0.1616
14.506,0.5666,0.1605
14.511,0.5669,0.1607
14.516,0.5767,0.1663
14.522,0.5724,0.1638
14.527,0.5661,0.1602
14.533,0.56,0.1568
14.538,0.5531,0.1529
14.543,0.5553,0.1542
14.549,0.5401,0.1458
14.554,0.55,0.1512
14.559,0.5358,0.1436
14.565,0.5577,0.1555
14.57,0.5479,0.1501
14.576,0.5531,0.1529
14.581,0.5664,0.1604
14.586,0.5769,0.1664
14.592,0.5651,0.1597
14.597,0.5711,0.1631
14.603,0.5737,0.1646
14.608,0.5747,0.1652
14.613,0.5607,0.1572
14.619,0.5669,0.1607
14.624,0.5585,0.156
14.63,0.56,0.1568
14.635,0.5585,0.156
14.64,0.5446,0.1483
14.646,0.5479,0.1501
14.651,0.5512,0.1519
14.657,0.5519,0.1523
14.662,0.5472,0.1497
14.667,0.5627,0.1583
14.673,0.5517,0.1522
14.678,0.5582,0.1558
14.684,0.5631,0.1585
14.689,0.5729,0.1641
14.694,0.5647,0.1595
14.7,0.5719,0.1635
14.705,0.5732,0.1643
14.711,0.5663,0.1603
14.716,0.5614,0.1576
14.721,0.5546,0.1538
14.727,0.5549,0.154
14.732,0.5496,0.151
14.738,0.5411,0.1464
14.743,0.5546,0.1538
14.748,0.5498,0.1511
14.754,0.5534,0.1531
14.759,0.5539,0.1534
14.765,0.5531,0.1529
14.77,0.5617,0.1578
14.775,0.5599,0.1567
14.781,0.5646,0.1594
14.786,0.5668,0.1606
14.792,0.5742,0.1649
14.797,0.5636,0.1588
14.802,0.5663,0.1603
14.808,0.5694,0.1621
14.813,0.5467,0.1494
14.818,0.546,0.1491
14.824,0.5541,0.1535
14.829,0.556,0.1545
14.835,0.5527,0.1527
14.84,0.5609,0.1573
14.845,0.5565,0.1548
14.851,0.5558,0.1545
14.856,0.5522,0.1525
14.862,0.5663,0.1603
14.867,0.5674,0.161
14.872,0.5637,0.1589
14.878,0.5866,0.1721
14.883,0.5834,0.1702
14.889,0.5679,0.1613
14.894,0.5737,0.1646
14.899,0.5639,0.159
14.905,0.5688,0.1617
14.91,0.5436,0.1477
14.916,0.5585,0.156
14.921,0.5488,0.1506
14.926,0.5441,0.148
14.932,0.5418,0.1468
14.937,0.5493,0.1509
14.943,0.546,0.1491
14.948,0.5563,0.1547
14.953,0.557,0.1551
14.959,0.5587,0.1561
14.964,0.5679,0.1613
14.97,0.5607,0.1572
14.975,0.5762,0.166
14.98,0.5583,0.1559
14.986,0.5706,0.1628
14.991,0.5676,0.1611
14.997,0.5505,0.1515
15.002,0.5616,0.1577
15.007,0.5493,0.1509
15.013,0.5253,0.138
15.018,0.5578,0.1556
15.023,0.5458,0.149
15.029,0.5493,0.1509
15.034,0.5484,0.1504
15.04,0.5565,0.1548
15.045,0.5666,0.1605
15.05,0.5659,0.1601
15.056,0.5604,0.157
15.061,0.5769,0.1664
15.067,0.5724,0.1638
15.072,0.5683,0.1615
15.077,0.559,0.1563
15.083,0.5721,0.1636
15.088,0.5649,0.1596
15.094,0.5709,0.163
15.099,0.5536,0.1532
15.104,0.5614,0.1576
15.11,0.5482,0.1503
15.115,0.5479,0.1501
15.121,0.5551,0.1541
15.126,0.5614,0.1576
15.131,0.5709,0.163
15.137,0.5561,0.1546
15.142,0.5626,0.1582
15.148,0.5737,0.1646
15.153,0.578,0.167
15.158,0.5573,0.1553
15.164,0.5724,0.1638
15.169,0.5722,0.1637
15.175,0.5624,0.1581
15.18,0.5525,0.1527
15.185,0.5617,0.1578
15.191,0.5549,0.154
15.196,0.5515,0.1521
15.202,0.5534,0.1531
15.207,0.5599,0.1567
15.212,0.5631,0.1585
15.218,0.5507,0.1516
15.223,0.5612,0.1575
15.229,0.557,0.1551
15.234,0.5583,0.1559
15.239,0.551,0.1518
15.245,0.5546,0.1538
15.25,0.5722,0.1637
15.255,0.5649,0.1596
15.261,0.5647,0.1595
15.266,0.5632,0.1586
15.272,0.5726,0.1639
15.277,0.5664,0.1604
15.282,0.5524,0.1526
15.288,0.5524,0.1526
15.293,0.5503,0.1514
15.299,0.552,0.1524
15.304,0.551,0.1518
15.309,0.5477,0.15
15.315,0.5566,0.1549
15.32,0.5561,0.1546
15.326,0.5627,0.1583
15.331,0.5609,0.1573
15.336,0.5624,0.1581
15.342,0.5726,0.1639
15.347,0.559,0.1563
15.353,0.5676,0.1611
15.358,0.5689,0.1618
15.363,0.5647,0.1595
15.369,0.556,0.1545
15.374,0.5549,0.154
15.38,0.5491,0.1508
15.385,0.5432,0.1475
15.39,0.5439,0.1479
15.396,0.559,0.1563
15.401,0.5444,0.1482
15.407,0.5517,0.1522
15.412,0.561,0.1574
15.417,0.5642,0.1592
15.423,0.5604,0.157
15.428,0.5714,0.1633
15.433,0.5777,0.1669
15.439,0.5712,0.1632
15.444,0.5805,0.1685
15.45,0.5597,0.1566
15.455,0.5661,0.1602
15.46,0.5583,0.1559
15.466,0.5556,0.1544
15.471,0.5527,0.1527
15.477,0.5512,0.1519
15.482,0.5423,0.1471
15.487,0.5554,0.1543
15.493,0.5465,0.1493
15.498,0.5496,0.151
15.504,0.5663,0.1603
15.509,0.5659,0.1601
15.514,0.5595,0.1565
15.52,0.5617,0.1578
15.525,0.5722,0.1637
15.531,0.5769,0.1664
15.536,0.5747,0.1652
15.541,0.5754,0.1655
15.547,0.5688,0.1617
15.552,0.5553,0.1542
15.558,0.5621,0.158
15.563,0.5501,0.1513
15.568,0.5472,0.1497
15.574,0.5477,0.15
15.579,0.5479,0.1501
15.584,0.5413,0.1465
15.59,0.5444,0.1482
15.595,0.5436,0.1477
15.601,0.5614,0.1576
15.606,0.5551,0.1541
15.611,0.5583,0.1559
15.617,0.5585,0.156
15.622,0.5805,0.1685
15.628,0.5664,0.1604
15.633,0.5792,0.1677
15.638,0.5716,0.1634
15.644,0.5668,0.1606
15.649,0.5612,0.1575
15.655,0.5486,0.1505
15.66,0.5565,0.1548
15.665,0.5544,0.1537
15.671,0.5493,0.1509
15.676,0.5387,0.1451
15.682,0.5524,0.1526
15.687,0.5609,0.1573
15.692,0.552,0.1524
15.698,0.5565,0.1548
15.703,0.5699,0.1624
15.709,0.5699,0.1624
15.714,0.58,0.1682
15.719,0.5561,0.1546
15.725,0.5708,0.1629
15.73,0.5683,0.1615
15.736,0.5664,0.1604
15.741,0.5556,0.1544
15.746,0.5479,0.1501
15.752,0.5482,0.1503
15.757,0.5334,0.1422
15.762,0.55,0.1512
15.768,0.5399,0.1457
15.773,0.5624,0.1581
15.779,0.5479,0.1501
15.784,0.5556,0.1544
15.789,0.5605,0.1571
15.795,0.5693,0.162
15.8,0.5577,0.1555
15.806,0.5668,0.1606
15.811,0.5689,0.1618
15.816,0.5737,0.1646
15.822,0.5704,0.1627
15.827,0.5636,0.1588
15.833,0.5556,0.1544
15.838,0.5616,0.1577
15.843,0.5515,0.1521
15.849,0.5441,0.148
15.854,0.5378,0.1446
15.86,0.5491,0.1508
15.865,0.546,0.1491
15.87,0.552,0.1524
15.876,0.5556,0.1544
15.881,0.5534,0.1531
15.887,0.5622,0.158
15.892,0.5636,0.1588
15.897,0.5668,0.1606
15.903,0.5684,0.1616
15.908,0.5704,0.1627
15.914,0.5866,0.1721
15.919,0.5587,0.1561
15.924,0.5631,0.1585
15.93,0.5546,0.1538
15.935,0.5546,0.1538
15.94,0.5355,0.1434
15.946,0.5305,0.1407
15.951,0.5456,0.1489
15.957,0.5465,0.1493
15.962,0.5536,0.1532
15.967,0.5641,0.1591
15.973,0.5605,0.1571
15.978,0.5587,0.1561
15.984,0.5622,0.158
15.989,0.5637,0.1589
15.994,0.5696,0.1622
16.0,0.5609,0.1573
16.005,0.5709,0.163
16.011,0.5597,0.1566
16.016,0.5617,0.1578
16.021,0.5434,0.1476
16.027,0.5289,0.1399
16.032,0.5488,0.1506
16.038,0.5449,0.1485
16.043,0.5402,0.1459
16.048,0.551,0.1518
16.054,0.5541,0.1535
16.059,0.556,0.1545
16.065,0.5582,0.1558
16.07,0.5565,0.1548
16.075,0.5619,0.1579
16.081,0.5719,0.1635
16.086,0.5636,0.1588
16.091,0.5668,0.1606
16.097,0.5641,0.1591
16.102,0.5629,0.1584
16.108,0.5525,0.1527
16.113,0.556,0.1545
16.118,0.5455,0.1488
16.124,0.5544,0.1537
16.129,0.5432,0.1475
16.135,0.5425,0.1472
16.14,0.5372,0.1443
16.145,0.5489,0.1507
16.151,0.5501,0.1513
16.156,0.5498,0.1511
16.162,0.5599,0.1567
16.167,0.5631,0.1585
16.172,0.5684,0.1616
16.178,0.5666,0.1605
16.183,0.5553,0.1542
16.189,0.5634,0.1587
16.194,0.5599,0.1567
16.199,0.5556,0.1544
16.205,0.5658,0.16
16.21,0.5525,0.1527
16.216,0.5484,0.1504
16.221,0.5536,0.1532
16.226,0.5455,0.1488
16.232,0.5546,0.1538
16.237,0.5501,0.1513
16.243,0.5429,0.1473
16.248,0.5548,0.1539
16.253,0.5616,0.1577
16.259,0.5582,0.1558
16.264,0.5646,0.1594
16.27,0.5594,0.1564
16.275,0.5631,0.1585
16.28,0.5599,0.1567
16.286,0.5587,0.1561
16.291,0.5565,0.1548
16.296,0.5582,0.1558
16.302,0.5572,0.1552
16.307,0.5561,0.1546
16.313,0.5585,0.156
16.318,0.5517,0.1522
16.323,0.5519,0.1523
16.329,0.5444,0.1482
16.334,0.5475,0.1499
16.34,0.5597,0.1566
16.345,0.5546,0.1538
16.35,0.5602,0.1569
16.356,0.5622,0.158
