time_s,velocity_m_s,pressure_kpa
10.913,0.5866,0.1721
10.919,0.5701,0.1625
10.924,0.5895,0.1738
10.929,0.5788,0.1675
10.935,0.5699,0.1624
10.94,0.5683,0.1615
10.946,0.5712,0.1632
10.951,0.5793,0.1678
10.956,0.5765,0.1662
10.962,0.5749,0.1652
10.967,0.579,0.1676
10.973,0.5814,0.169
10.978,0.5865,0.172
10.983,0.5855,0.1714
10.989,0.5732,0.1643
10.994,0.5811,0.1688
11.0,0.5795,0.1679
11.005,0.5874,0.1725
11.01,0.5727,0.164
11.016,0.5783,0.1672
11.021,0.5759,0.1658
11.026,0.5746,0.1651
11.032,0.5717,0.1634
11.037,0.5805,0.1685
11.043,0.5778,0.167
11.048,0.5855,0.1714
11.053,0.5813,0.1689
11.059,0.5895,0.1738
11.064,0.584,0.1705
11.07,0.5857,0.1715
11.075,0.5876,0.1726
11.08,0.5868,0.1722
11.086,0.5762,0.166
11.091,0.5865,0.172
11.097,0.5739,0.1647
11.102,0.5835,0.1703
11.107,0.5671,0.1608
11.113,0.5796,0.168
11.118,0.5629,0.1584
11.124,0.561,0.1574
11.129,0.5774,0.1667
11.134,0.5666,0.1605
11.14,0.5689,0.1618
11.145,0.5902,0.1741
11.151,0.5795,0.1679
11.156,0.5823,0.1695
11.161,0.5853,0.1713
11.167,0.5842,0.1706
11.172,0.59,0.1741
11.178,0.5819,0.1693
11.183,0.5764,0.1661
11.188,0.5726,0.1639
11.194,0.586,0.1717
11.199,0.5706,0.1628
11.205,0.5673,0.1609
11.21,0.5712,0.1632
11.215,0.5703,0.1626
11.221,0.5666,0.1605
11.226,0.5813,0.1689
11.232,0.5721,0.1636
11.237,0.5839,0.1705
11.242,0.5892,0.1736
11.248,0.5821,0.1694
11.253,0.5951,0.1771
11.258,0.5884,0.1731
11.264,0.5879,0.1728
11.269,0.5769,0.1664
11.275,0.5873,0.1724
11.28,0.5809,0.1688
11.285,0.5857,0.1715
11.291,0.5824,0.1696
11.296,0.5762,0.166
11.302,0.5881,0.1729
11.307,0.5813,0.1689
11.312,0.5762,0.166
11.318,0.5792,0.1677
11.323,0.5744,0.165
11.329,0.5814,0.169
11.334,0.6002,0.1801
11.339,0.5908,0.1745
11.345,0.5868,0.1722
11.35,0.5927,0.1757
11.356,0.5852,0.1712
11.361,0.5934,0.176
11.366,0.5809,0.1688
11.372,0.5827,0.1698
11.377,0.5762,0.166
11.383,0.5808,0.1687
11.388,0.5772,0.1666
11.393,0.5704,0.1627
11.399,0.5644,0.1593
11.404,0.5805,0.1685
11.41,0.575,0.1653
11.415,0.5732,0.1643
11.42,0.586,0.1717
11.426,0.5835,0.1703
11.431,0.5881,0.1729
11.437,0.5956,0.1774
11.442,0.6033,0.182
11.447,0.593,0.1759
11.453,0.5935,0.1761
11.458,0.5945,0.1767
11.463,0.5845,0.1708
11.469,0.5853,0.1713
11.474,0.5826,0.1697
11.48,0.5827,0.1698
11.485,0.5816,0.1691
11.49,0.5765,0.1662
11.496,0.5785,0.1673
11.501,0.5813,0.1689
11.507,0.5897,0.1739
11.512,0.5858,0.1716
11.517,0.6038,0.1823
11.523,0.5942,0.1765
11.528,0.5929,0.1758
11.534,0.5887,0.1733
11.539,0.5922,0.1754
11.544,0.5964,0.1778
11.55,0.5905,0.1743
11.555,0.5853,0.1713
11.561,0.5764,0.1661
11.566,0.5894,0.1737
11.571,0.5785,0.1673
11.577,0.5772,0.1666
11.582,0.5742,0.1649
11.588,0.5729,0.1641
11.593,0.5746,0.1651
11.598,0.5884,0.1731
11.604,0.5809,0.1688
11.609,0.5869,0.1723
11.615,0.5975,0.1785
11.62,0.5929,0.1758
11.625,0.5942,0.1765
11.631,0.5943,0.1766
11.636,0.5956,0.1774
11.642,0.5813,0.1689
11.647,0.575,0.1653
11.652,0.5699,0.1624
11.658,0.5693,0.162
11.663,0.5636,0.1588
11.668,0.5785,0.1673
11.674,0.5811,0.1688
11.679,0.5769,0.1664
11.685,0.5855,0.1714
11.69,0.5732,0.1643
11.695,0.5965,0.1779
11.701,0.5934,0.176
11.706,0.5865,0.172
11.712,0.5902,0.1741
11.717,0.5869,0.1723
11.722,0.5826,0.1697
11.728,0.5837,0.1704
11.733,0.5778,0.167
11.739,0.5793,0.1678
11.744,0.5803,0.1684
11.749,0.5795,0.1679
11.755,0.5721,0.1636
11.76,0.5732,0.1643
11.766,0.58,0.1682
11.771,0.5898,0.174
11.776,0.5829,0.1699
11.782,0.5716,0.1634
11.787,0.5918,0.1751
11.793,0.5876,0.1726
11.798,0.5929,0.1758
11.803,0.6041,0.1825
11.809,0.5878,0.1727
11.814,0.5816,0.1691
11.82,0.5821,0.1694
11.825,0.5818,0.1692
11.83,0.5814,0.169
11.836,0.5691,0.1619
11.841,0.5831,0.17
11.847,0.5806,0.1686
11.852,0.5816,0.1691
11.857,0.5858,0.1716
11.863,0.5821,0.1694
11.868,0.5879,0.1728
11.874,0.5837,0.1704
11.879,0.5895,0.1738
11.884,0.594,0.1764
11.89,0.5921,0.1753
11.895,0.5981,0.1789
11.901,0.5837,0.1704
11.906,0.5943,0.1766
11.911,0.5878,0.1727
11.917,0.5714,0.1633
11.922,0.5809,0.1688
11.928,0.5898,0.174
11.933,0.5865,0.172
11.938,0.5874,0.1725
11.944,0.5814,0.169
11.949,0.5863,0.1719
11.954,0.5809,0.1688
11.96,0.5783,0.1672
11.965,0.5783,0.1672
11.971,0.594,0.1764
11.976,0.5811,0.1688
11.981,0.5924,0.1755
11.987,0.5878,0.1727
11.992,0.579,0.1676
11.998,0.5855,0.1714
12.003,0.5714,0.1633
12.008,0.5886,0.1732
12.014,0.5823,0.1695
12.019,0.5721,0.1636
12.025,0.5706,0.1628
12.03,0.5752,0.1654
12.035,0.5746,0.1651
12.041,0.5873,0.1724
12.046,0.5747,0.1652
12.052,0.5719,0.1635
12.057,0.5777,0.1669
12.062,0.5737,0.1646
12.068,0.5852,0.1712
12.073,0.589,0.1735
12.079,0.5975,0.1785
12.084,0.5827,0.1698
12.089,0.5878,0.1727
12.095,0.6007,0.1804
12.1,0.5895,0.1738
12.106,0.5892,0.1736
12.111,0.586,0.1717
12.116,0.5922,0.1754
12.122,0.5882,0.173
12.127,0.5749,0.1652
12.133,0.5752,0.1654
12.138,0.5673,0.1609
12.143,0.5819,0.1693
12.149,0.5726,0.1639
12.154,0.5808,0.1687
12.159,0.5954,0.1773
12.165,0.5839,0.1705
12.17,0.5827,0.1698
12.176,0.5903,0.1742
12.181,0.5908,0.1745
12.186,0.5845,0.1708
12.192,0.5835,0.1703
12.197,0.5858,0.1716
12.203,0.5777,0.1669
12.208,0.589,0.1735
12.213,0.578,0.167
12.219,0.59,0.1741
12.224,0.5803,0.1684
12.23,0.5886,0.1732
12.235,0.584,0.1705
12.24,0.5727,0.164
12.246,0.5739,0.1647
12.251,0.5809,0.1688
12.257,0.5876,0.1726
12.262,0.595,0.177
12.267,0.5958,0.1775
12.273,0.5897,0.1739
12.278,0.5927,0.1757
12.284,0.59,0.1741
12.289,0.5782,0.1671
12.294,0.5921,0.1753
12.3,0.5831,0.17
12.305,0.5772,0.1666
12.311,0.5824,0.1696
12.316,0.5796,0.168
12.321,0.5816,0.1691
12.327,0.5824,0.1696
12.332,0.5772,0.1666
12.337,0.5816,0.1691
12.343,0.5801,0.1683
12.348,0.5866,0.1721
12.354,0.5827,0.1698
12.359,0.5913,0.1748
12.364,0.5898,0.174
12.37,0.5783,0.1672
12.375,0.5827,0.1698
12.381,0.5795,0.1679
12.386,0.5755,0.1656
12.391,0.5848,0.171
12.397,0.5706,0.1628
12.402,0.5801,0.1683
12.408,0.5752,0.1654
12.413,0.5775,0.1668
12.418,0.5741,0.1648
12.424,0.576,0.1659
12.429,0.5827,0.1698
12.435,0.5762,0.166
12.44,0.594,0.1764
12.445,0.5824,0.1696
12.451,0.5774,0.1667
12.456,0.5967,0.178
12.462,0.601,0.1806
12.467,0.5878,0.1727
12.472,0.5835,0.1703
12.478,0.5845,0.1708
12.483,0.5858,0.1716
12.488,0.5908,0.1745
12.494,0.5878,0.1727
12.499,0.5777,0.1669
12.505,0.5793,0.1678
12.51,0.5774,0.1667
12.515,0.5666,0.1605
12.521,0.5809,0.1688
12.526,0.5757,0.1657
12.532,0.5726,0.1639
12.537,0.5879,0.1728
12.542,0.5905,0.1743
12.548,0.5911,0.1747
12.553,0.5847,0.1709
12.559,0.578,0.167
12.564,0.5905,0.1743
12.569,0.5834,0.1702
12.575,0.5894,0.1737
12.58,0.589,0.1735
12.586,0.5866,0.1721
12.591,0.5777,0.1669
12.596,0.586,0.1717
12.602,0.5708,0.1629
12.607,0.5729,0.1641
12.613,0.5769,0.1664
12.618,0.5801,0.1683
12.623,0.5847,0.1709
12.629,0.5834,0.1702
12.634,0.5813,0.1689
12.64,0.5831,0.17
12.645,0.5844,0.1707
12.65,0.58,0.1682
12.656,0.5865,0.172
12.661,0.598,0.1788
12.667,0.5808,0.1687
12.672,0.5787,0.1674
12.677,0.5676,0.1611
12.683,0.5937,0.1762
12.688,0.5706,0.1628
12.694,0.5698,0.1623
12.699,0.5565,0.1548
12.704,0.5684,0.1616
12.71,0.5752,0.1654
12.715,0.575,0.1653
12.72,0.579,0.1676
12.726,0.5827,0.1698
12.731,0.5809,0.1688
12.737,0.5852,0.1712
12.742,0.5826,0.1697
12.747,0.5889,0.1734
12.753,0.5835,0.1703
12.758,0.5754,0.1655
12.764,0.5827,0.1698
12.769,0.5848,0.171
12.774,0.5678,0.1612
12.78,0.5721,0.1636
12.785,0.5765,0.1662
12.791,0.5782,0.1671
12.796,0.5729,0.1641
12.801,0.576,0.1659
12.807,0.5754,0.1655
12.812,0.5717,0.1634
12.818,0.5767,0.1663
12.823,0.5816,0.1691
12.828,0.5874,0.1725
12.834,0.5861,0.1718
12.839,0.5871,0.1723
12.845,0.5858,0.1716
12.85,0.5811,0.1688
12.855,0.5902,0.1741
12.861,0.5934,0.176
12.866,0.5754,0.1655
12.872,0.5824,0.1696
12.877,0.5749,0.1652
12.882,0.5605,0.1571
12.888,0.5686,0.1616
12.893,0.5855,0.1714
12.899,0.5777,0.1669
12.904,0.5663,0.1603
12.909,0.5801,0.1683
12.915,0.5792,0.1677
12.92,0.578,0.167
12.925,0.5869,0.1723
12.931,0.5777,0.1669
12.936,0.584,0.1705
12.942,0.5887,0.1733
12.947,0.5787,0.1674
12.952,0.5814,0.169
12.958,0.5869,0.1723
12.963,0.5681,0.1614
12.969,0.5704,0.1627
12.974,0.5769,0.1664
12.979,0.5816,0.1691
12.985,0.5642,0.1592
12.99,0.5742,0.1649
12.996,0.5722,0.1637
13.001,0.5788,0.1675
13.006,0.5806,0.1686
13.012,0.579,0.1676
13.017,0.5889,0.1734
13.023,0.5946,0.1768
13.028,0.5878,0.1727
13.033,0.5852,0.1712
13.039,0.5814,0.169
13.044,0.5805,0.1685
13.05,0.5819,0.1693
13.055,0.5816,0.1691
13.06,0.5741,0.1648
13.066,0.5796,0.168
13.071,0.5739,0.1647
13.077,0.5754,0.1655
13.082,0.5808,0.1687
13.087,0.5921,0.1753
13.093,0.5895,0.1738
13.098,0.5921,0.1753
13.104,0.5882,0.173
13.109,0.5916,0.175
13.114,0.5873,0.1724
13.12,0.5882,0.173
13.125,0.5945,0.1767
13.131,0.5754,0.1655
13.136,0.5855,0.1714
13.141,0.5788,0.1675
13.147,0.5785,0.1673
13.152,0.5721,0.1636
13.157,0.5746,0.1651
13.163,0.5824,0.1696
13.168,0.5624,0.1581
13.174,0.5798,0.1681
13.179,0.5824,0.1696
13.184,0.5834,0.1702
13.19,0.5958,0.1775
13.195,0.5903,0.1742
13.201,0.5887,0.1733
13.206,0.5914,0.1749
13.211,0.5929,0.1758
13.217,0.5999,0.1799
13.222,0.5871,0.1723
13.228,0.5873,0.1724
13.233,0.584,0.1705
13.238,0.5853,0.1713
13.244,0.5722,0.1637
13.249,0.579,0.1676
13.255,0.5656,0.1599
13.26,0.5699,0.1624
13.265,0.575,0.1653
13.271,0.5869,0.1723
13.276,0.5829,0.1699
13.282,0.5881,0.1729
13.287,0.585,0.1711
13.292,0.5881,0.1729
13.298,0.5934,0.176
13.303,0.5959,0.1776
13.309,0.5844,0.1707
13.314,0.5884,0.1731
13.319,0.5829,0.1699
13.325,0.5774,0.1667
13.33,0.5755,0.1656
13.335,0.5749,0.1652
13.341,0.5744,0.165
13.346,0.589,0.1735
13.352,0.5832,0.1701
13.357,0.5727,0.164
13.362,0.5711,0.1631
13.368,0.5837,0.1704
13.373,0.5839,0.1705
13.379,0.5821,0.1694
13.384,0.5873,0.1724
13.389,0.5924,0.1755
13.395,0.6052,0.1831
13.4,0.585,0.1711
13.406,0.5852,0.1712
13.411,0.5762,0.166
13.416,0.577,0.1665
13.422,0.5905,0.1743
13.427,0.5767,0.1663
13.433,0.5746,0.1651
13.438,0.5701,0.1625
13.443,0.575,0.1653
13.449,0.5673,0.1609
13.454,0.5782,0.1671
13.46,0.5712,0.1632
13.465,0.5886,0.1732
13.47,0.5842,0.1706
13.476,0.5946,0.1768
13.481,0.5898,0.174
13.487,0.5863,0.1719
13.492,0.584,0.1705
13.497,0.5884,0.1731
13.503,0.58,0.1682
13.508,0.5796,0.168
13.514,0.575,0.1653
13.519,0.5818,0.1692
13.524,0.5626,0.1582
13.53,0.5721,0.1636
13.535,0.5706,0.1628
13.54,0.575,0.1653
13.546,0.5732,0.1643
13.551,0.5752,0.1654
13.557,0.5894,0.1737
13.562,0.5819,0.1693
13.567,0.5887,0.1733
13.573,0.5942,0.1765
13.578,0.5855,0.1714
13.584,0.5857,0.1715
13.589,0.5926,0.1756
13.594,0.5777,0.1669
13.6,0.5805,0.1685
13.605,0.5818,0.1692
13.611,0.5759,0.1658
13.616,0.5709,0.163
13.621,0.5691,0.1619
13.627,0.5855,0.1714
13.632,0.5737,0.1646
13.638,0.58,0.1682
13.643,0.5696,0.1622
13.648,0.5837,0.1704
13.654,0.5887,0.1733
13.659,0.5848,0.171
13.665,0.5973,0.1784
13.67,0.5871,0.1723
13.675,0.5892,0.1736
13.681,0.5785,0.1673
13.686,0.5873,0.1724
13.692,0.5814,0.169
13.697,0.5857,0.1715
13.702,0.5765,0.1662
13.708,0.5744,0.165
13.713,0.5726,0.1639
13.719,0.5742,0.1649
13.724,0.5712,0.1632
13.729,0.5654,0.1598
13.735,0.577,0.1665
13.74,0.584,0.1705
13.746,0.5793,0.1678
13.751,0.5934,0.176
13.756,0.5855,0.1714
13.762,0.5908,0.1745
13.767,0.5887,0.1733
13.772,0.5866,0.1721
13.778,0.5835,0.1703
13.783,0.5793,0.1678
13.789,0.5765,0.1662
13.794,0.5684,0.1616
13.799,0.5757,0.1657
13.805,0.5699,0.1624
13.81,0.5637,0.1589
13.816,0.5666,0.1605
13.821,0.5775,0.1668
13.826,0.5558,0.1545
13.832,0.5762,0.166
13.837,0.5871,0.1723
13.843,0.5806,0.1686
13.848,0.5813,0.1689
13.853,0.5866,0.1721
13.859,0.5879,0.1728
13.864,0.5816,0.1691
13.87,0.5821,0.1694
13.875,0.5811,0.1688
13.88,0.5764,0.1661
13.886,0.5634,0.1587
13.891,0.5627,0.1583
13.897,0.5736,0.1645
13.902,0.5739,0.1647
13.907,0.5656,0.1599
13.913,0.5703,0.1626
13.918,0.5744,0.165
13.924,0.5698,0.1623
13.929,0.5897,0.1739
13.934,0.5795,0.1679
13.94,0.5853,0.1713
13.945,0.5816,0.1691
13.95,0.5785,0.1673
13.956,0.594,0.1764
13.961,0.5835,0.1703
13.967,0.5819,0.1693
13.972,0.5798,0.1681
13.977,0.5693,0.162
13.983,0.5772,0.1666
13.988,0.5666,0.1605
13.994,0.5573,0.1553
13.999,0.5699,0.1624
14.004,0.5717,0.1634
14.01,0.5719,0.1635
14.015,0.5765,0.1662
14.021,0.5808,0.1687
14.026,0.5927,0.1757
14.031,0.5905,0.1743
14.037,0.5774,0.1667
14.042,0.5865,0.172
14.048,0.584,0.1705
14.053,0.5866,0.1721
14.058,0.5811,0.1688
14.064,0.5769,0.1664
14.069,0.5731,0.1642
14.075,0.5694,0.1621
14.08,0.5647,0.1595
14.085,0.5711,0.1631
14.091,0.5759,0.1658
14.096,0.5636,0.1588
14.102,0.5676,0.1611
14.107,0.5619,0.1579
14.112,0.5762,0.166
14.118,0.5795,0.1679
14.123,0.5829,0.1699
14.129,0.5742,0.1649
14.134,0.5874,0.1725
14.139,0.5852,0.1712
14.145,0.5892,0.1736
14.15,0.5837,0.1704
14.155,0.5943,0.1766
14.161,0.5803,0.1684
14.166,0.5527,0.1527
14.172,0.5681,0.1614
14.177,0.5691,0.1619
14.182,0.5747,0.1652
14.188,0.5701,0.1625
14.193,0.5818,0.1692
14.199,0.5629,0.1584
14.204,0.5845,0.1708
14.209,0.5701,0.1625
14.215,0.5871,0.1723
14.22,0.5803,0.1684
14.226,0.5889,0.1734
14.231,0.5834,0.1702
14.236,0.5835,0.1703
14.242,0.5868,0.1722
14.247,0.5754,0.1655
14.253,0.5767,0.1663
14.258,0.5835,0.1703
14.263,0.5714,0.1633
14.269,0.5829,0.1699
14.274,0.5754,0.1655
14.28,0.5737,0.1646
14.285,0.5626,0.1582
14.29,0.5731,0.1642
14.296,0.5795,0.1679
14.301,0.5839,0.1705
14.307,0.5806,0.1686
14.312,0.5821,0.1694
14.317,0.5772,0.1666
14.323,0.5722,0.1637
14.328,0.5721,0.1636
14.334,0.5813,0.1689
14.339,0.5879,0.1728
14.344,0.5679,0.1613
14.35,0.5668,0.1606
14.355,0.5716,0.1634
14.361,0.5709,0.163
14.366,0.5609,0.1573
14.371,0.5639,0.159
14.377,0.5689,0.1618
14.382,0.5777,0.1669
14.388,0.5777,0.1669
14.393,0.5808,0.1687
14.398,0.5948,0.1769
14.404,0.5767,0.1663
14.409,0.5967,0.178
14.414,0.5805,0.1685
14.42,0.5924,0.1755
14.425,0.5953,0.1772
14.431,0.577,0.1665
14.436,0.5823,0.1695
14.441,0.5785,0.1673
14.447,0.5818,0.1692
14.452,0.5726,0.1639
14.458,0.5767,0.1663
14.463,0.5669,0.1607
14.468,0.5651,0.1597
14.474,0.5734,0.1644
14.479,0.5803,0.1684
14.485,0.5826,0.1697
14.49,0.5847,0.1709
14.495,0.5844,0.1707
14.501,0.5873,0.1724
14.506,0.5818,0.1692
14.512,0.5935,0.1761
14.517,0.5795,0.1679
14.522,0.5834,0.1702
14.528,0.5716,0.1634
14.533,0.576,0.1659
14.539,0.5739,0.1647
14.544,0.5765,0.1662
14.549,0.5714,0.1633
14.555,0.5783,0.1672
14.56,0.5704,0.1627
14.566,0.5798,0.1681
14.571,0.5686,0.1616
14.576,0.5769,0.1664
14.582,0.5824,0.1696
14.587,0.5868,0.1722
14.593,0.5914,0.1749
14.598,0.5837,0.1704
14.603,0.5869,0.1723
14.609,0.5816,0.1691
14.614,0.5903,0.1742
14.619,0.5691,0.1619
14.625,0.5801,0.1683
14.63,0.5827,0.1698
14.636,0.5568,0.155
14.641,0.5693,0.162
14.646,0.5644,0.1593
14.652,0.5678,0.1612
14.657,0.5721,0.1636
14.663,0.5568,0.155
14.668,0.5724,0.1638
14.673,0.5808,0.1687
14.679,0.584,0.1705
14.684,0.5918,0.1751
14.69,0.5717,0.1634
14.695,0.5865,0.172
14.7,0.5774,0.1667
14.706,0.5775,0.1668
14.711,0.6016,0.181
14.717,0.5652,0.1598
14.722,0.5788,0.1675
14.727,0.5652,0.1598
14.733,0.5711,0.1631
14.738,0.5686,0.1616
14.744,0.5661,0.1602
14.749,0.5693,0.162
14.754,0.5734,0.1644
14.76,0.5777,0.1669
14.765,0.575,0.1653
14.771,0.5842,0.1706
14.776,0.5837,0.1704
14.781,0.5911,0.1747
14.787,0.5902,0.1741
14.792,0.5858,0.1716
14.798,0.5878,0.1727
14.803,0.5689,0.1618
14.808,0.5795,0.1679
14.814,0.5782,0.1671
14.819,0.579,0.1676
14.825,0.5698,0.1623
14.83,0.5752,0.1654
14.835,0.5609,0.1573
14.841,0.5698,0.1623
14.846,0.5774,0.1667
14.852,0.5739,0.1647
14.857,0.5739,0.1647
14.862,0.584,0.1705
14.868,0.5832,0.1701
14.873,0.5873,0.1724
14.878,0.5965,0.1779
14.884,0.5938,0.1763
14.889,0.5805,0.1685
14.895,0.5785,0.1673
14.9,0.5694,0.1621
14.905,0.5736,0.1645
14.911,0.5722,0.1637
14.916,0.5711,0.1631
14.922,0.5691,0.1619
14.927,0.5716,0.1634
14.932,0.5609,0.1573
14.938,0.5704,0.1627
14.943,0.5673,0.1609
14.949,0.5762,0.166
14.954,0.5813,0.1689
14.959,0.5874,0.1725
14.965,0.5935,0.1761
14.97,0.5879,0.1728
14.976,0.5919,0.1752
14.981,0.6002,0.1801
14.986,0.5824,0.1696
14.992,0.5832,0.1701
14.997,0.5742,0.1649
15.003,0.575,0.1653
15.008,0.5694,0.1621
15.013,0.5689,0.1618
15.019,0.5681,0.1614
15.024,0.5731,0.1642
15.029,0.5599,0.1567
15.035,0.5783,0.1672
15.04,0.5795,0.1679
15.046,0.5811,0.1688
15.051,0.5961,0.1777
15.056,0.5863,0.1719
15.062,0.5892,0.1736
15.067,0.5948,0.1769
15.073,0.5897,0.1739
15.078,0.5876,0.1726
15.083,0.577,0.1665
15.089,0.5777,0.1669
15.094,0.5726,0.1639
15.1,0.5671,0.1608
15.105,0.5652,0.1598
15.11,0.5708,0.1629
15.116,0.5646,0.1594
15.121,0.5629,0.1584
15.127,0.5747,0.1652
15.132,0.5837,0.1704
15.137,0.5757,0.1657
15.143,0.579,0.1676
15.148,0.6003,0.1802
15.154,0.5834,0.1702
15.159,0.5855,0.1714
15.164,0.59,0.1741
15.17,0.5866,0.1721
15.175,0.5811,0.1688
15.181,0.5793,0.1678
15.186,0.5714,0.1633
15.191,0.5604,0.157
15.197,0.5671,0.1608
15.202,0.5621,0.158
15.208,0.5661,0.1602
15.213,0.5716,0.1634
15.218,0.5708,0.1629
15.224,0.5726,0.1639
15.229,0.5792,0.1677
15.235,0.5809,0.1688
15.24,0.5769,0.1664
15.245,0.5806,0.1686
15.251,0.5969,0.1781
15.256,0.5803,0.1684
15.262,0.5871,0.1723
15.267,0.5805,0.1685
15.272,0.5808,0.1687
15.278,0.5808,0.1687
15.283,0.5814,0.169
15.288,0.5644,0.1593
15.294,0.5668,0.1606
15.299,0.5652,0.1598
15.305,0.5706,0.1628
15.31,0.5671,0.1608
15.315,0.5747,0.1652
15.321,0.5767,0.1663
15.326,0.5808,0.1687
15.332,0.5919,0.1752
15.337,0.5869,0.1723
15.342,0.591,0.1746
15.348,0.5954,0.1773
15.353,0.5762,0.166
15.359,0.5796,0.168
15.364,0.5774,0.1667
15.369,0.5792,0.1677
15.375,0.5741,0.1648
15.38,0.5726,0.1639
15.386,0.5661,0.1602
15.391,0.5757,0.1657
15.396,0.5827,0.1698
15.402,0.5661,0.1602
15.407,0.576,0.1659
15.413,0.576,0.1659
15.418,0.5778,0.167
15.423,0.576,0.1659
15.429,0.5785,0.1673
15.434,0.5913,0.1748
15.44,0.594,0.1764
15.445,0.5869,0.1723
15.45,0.5832,0.1701
15.456,0.5863,0.1719
15.461,0.5755,0.1656
15.467,0.5747,0.1652
15.472,0.5722,0.1637
15.477,0.5691,0.1619
15.483,0.5746,0.1651
15.488,0.5673,0.1609
15.494,0.5659,0.1601
15.499,0.5668,0.1606
15.504,0.5834,0.1702
15.51,0.5754,0.1655
15.515,0.5889,0.1734
15.521,0.5958,0.1775
15.526,0.5903,0.1742
15.531,0.5866,0.1721
15.537,0.5848,0.171
15.542,0.5881,0.1729
15.547,0.5764,0.1661
15.553,0.5778,0.167
15.558,0.5793,0.1678
15.564,0.5688,0.1617
15.569,0.5717,0.1634
15.574,0.5747,0.1652
15.58,0.5678,0.1612
15.585,0.5737,0.1646
15.591,0.5757,0.1657
15.596,0.578,0.167
15.601,0.5795,0.1679
15.607,0.5778,0.167
15.612,0.5769,0.1664
15.618,0.5829,0.1699
15.623,0.5782,0.1671
15.628,0.5897,0.1739
15.634,0.5788,0.1675
15.639,0.5681,0.1614
15.645,0.594,0.1764
15.65,0.5727,0.164
15.655,0.5711,0.1631
15.661,0.5706,0.1628
15.666,0.5656,0.1599
15.672,0.5629,0.1584
15.677,0.5759,0.1658
15.682,0.5742,0.1649
15.688,0.5852,0.1712
15.693,0.5785,0.1673
15.699,0.5868,0.1722
15.704,0.5852,0.1712
15.709,0.594,0.1764
15.715,0.5905,0.1743
15.72,0.5847,0.1709
15.726,0.579,0.1676
15.731,0.5835,0.1703
15.736,0.5706,0.1628
15.742,0.5708,0.1629
15.747,0.5654,0.1598
15.752,0.5629,0.1584
15.758,0.5622,0.158
15.763,0.5708,0.1629
15.769,0.5727,0.164
15.774,0.5754,0.1655
15.779,0.5793,0.1678
15.785,0.5782,0.1671
15.79,0.5806,0.1686
15.796,0.591,0.1746
15.801,0.589,0.1735
15.806,0.5969,0.1781
15.812,0.5855,0.1714
15.817,0.5788,0.1675
15.823,0.5708,0.1629
15.828,0.5762,0.166
15.833,0.5621,0.158
15.839,0.5684,0.1616
15.844,0.5563,0.1547
15.85,0.5679,0.1613
15.855,0.5631,0.1585
15.86,0.5632,0.1586
15.866,0.5716,0.1634
15.871,0.5813,0.1689
15.877,0.5785,0.1673
15.882,0.5934,0.176
15.887,0.5934,0.176
15.893,0.5871,0.1723
15.898,0.5962,0.1777
15.904,0.5961,0.1777
15.909,0.5811,0.1688
15.914,0.5834,0.1702
15.92,0.5736,0.1645
15.925,0.5793,0.1678
15.931,0.5693,0.162
15.936,0.5805,0.1685
15.941,0.5719,0.1635
15.947,0.557,0.1551
15.952,0.5734,0.1644
15.958,0.5684,0.1616
15.963,0.5837,0.1704
15.968,0.579,0.1676
15.974,0.5865,0.172
15.979,0.5861,0.1718
15.985,0.5873,0.1724
15.99,0.5793,0.1678
15.995,0.586,0.1717
16.001,0.5805,0.1685
16.006,0.5831,0.17
16.011,0.5788,0.1675
16.017,0.5708,0.1629
16.022,0.5691,0.1619
16.028,0.5732,0.1643
16.033,0.5674,0.161
16.038,0.5656,0.1599
16.044,0.5686,0.1616
16.049,0.5548,0.1539
16.055,0.5796,0.168
16.06,0.5839,0.1705
16.065,0.5806,0.1686
16.071,0.584,0.1705
16.076,0.5852,0.1712
16.082,0.5818,0.1692
16.087,0.5857,0.1715
16.092,0.5869,0.1723
16.098,0.5785,0.1673
16.103,0.5796,0.168
16.109,0.5649,0.1596
16.114,0.5734,0.1644
16.119,0.5609,0.1573
16.125,0.5614,0.1576
16.13,0.5605,0.1571
16.136,0.5719,0.1635
16.141,0.575,0.1653
16.146,0.578,0.167
16.152,0.585,0.1711
16.157,0.579,0.1676
16.163,0.5831,0.17
16.168,0.5842,0.1706
16.173,0.5887,0.1733
16.179,0.586,0.1717
16.184,0.5861,0.1718
16.19,0.6041,0.1825
16.195,0.5823,0.1695
16.2,0.5813,0.1689
16.206,0.5732,0.1643
16.211,0.5649,0.1596
16.216,0.5664,0.1604
16.222,0.5765,0.1662
16.227,0.5731,0.1642
16.233,0.5664,0.1604
16.238,0.5627,0.1583
16.243,0.5744,0.165
16.249,0.5724,0.1638
16.254,0.579,0.1676
16.26,0.6016,0.181
16.265,0.5932,0.1759
16.27,0.5879,0.1728
16.276,0.5978,0.1787
16.281,0.5774,0.1667
16.287,0.5829,0.1699
16.292,0.5708,0.1629
16.297,0.5764,0.1661
16.303,0.5701,0.1625
16.308,0.5626,0.1582
16.314,0.5609,0.1573
16.319,0.5609,0.1573
16.324,0.58,0.1682
16.33,0.5711,0.1631
16.335,0.5746,0.1651
16.341,0.5857,0.1715
16.346,0.5866,0.1721
16.351,0.5903,0.1742
16.357,0.5889,0.1734
16.362,0.5916,0.175
