time_s,velocity_m_s,pressure_kpa
10.922,0.4335,0.0939
10.927,0.4122,0.0849
10.933,0.4126,0.0851
10.938,0.4348,0.0945
10.944,0.4233,0.0896
10.949,0.4324,0.0935
10.954,0.4345,0.0944
10.96,0.4113,0.0846
10.965,0.4253,0.0904
10.971,0.4248,0.0902
10.976,0.4186,0.0876
10.981,0.4213,0.0887
10.987,0.4264,0.0909
10.992,0.4237,0.0898
10.998,0.4226,0.0893
11.003,0.414,0.0857
11.008,0.4101,0.0841
11.014,0.4174,0.0871
11.019,0.4012,0.0805
11.025,0.4161,0.0866
11.03,0.4244,0.0901
11.035,0.4348,0.0945
11.041,0.433,0.0938
11.046,0.4179,0.0873
11.051,0.4286,0.0919
11.057,0.4186,0.0876
11.062,0.4154,0.0863
11.068,0.4055,0.0822
11.073,0.4302,0.0925
11.078,0.4012,0.0805
11.084,0.4174,0.0871
11.089,0.424,0.0899
11.095,0.4222,0.0891
11.1,0.4124,0.085
11.105,0.4201,0.0883
11.111,0.417,0.0869
11.116,0.4195,0.088
11.122,0.4345,0.0944
11.127,0.4142,0.0858
11.132,0.4181,0.0874
11.138,0.408,0.0832
11.143,0.4163,0.0866
11.149,0.4293,0.0921
11.154,0.4282,0.0917
11.159,0.4158,0.0865
11.165,0.4297,0.0923
11.17,0.4235,0.0897
11.176,0.4215,0.0888
11.181,0.4226,0.0893
11.186,0.4273,0.0913
11.192,0.4005,0.0802
11.197,0.405,0.082
11.203,0.3972,0.0789
11.208,0.4255,0.0905
11.213,0.4163,0.0866
11.219,0.4293,0.0921
11.224,0.4071,0.0829
11.229,0.4129,0.0852
11.235,0.4299,0.0924
11.24,0.4402,0.0969
11.246,0.4491,0.1009
11.251,0.4217,0.0889
11.256,0.4237,0.0898
11.262,0.4341,0.0942
11.267,0.426,0.0907
11.273,0.411,0.0845
11.278,0.4363,0.0952
11.283,0.4026,0.0811
11.289,0.4133,0.0854
11.294,0.4275,0.0914
11.3,0.4161,0.0866
11.305,0.4142,0.0858
11.31,0.414,0.0857
11.316,0.4282,0.0917
11.321,0.4235,0.0897
11.327,0.4356,0.0949
11.332,0.4233,0.0896
11.337,0.4299,0.0924
11.343,0.4384,0.0961
11.348,0.435,0.0946
11.353,0.4356,0.0949
11.359,0.4332,0.0938
11.364,0.4308,0.0928
11.37,0.4277,0.0915
11.375,0.4048,0.0819
11.38,0.426,0.0907
11.386,0.4389,0.0963
11.391,0.4096,0.0839
11.397,0.405,0.082
11.402,0.4273,0.0913
11.407,0.4264,0.0909
11.413,0.4197,0.0881
11.418,0.4262,0.0908
11.424,0.4326,0.0936
11.429,0.4321,0.0934
11.434,0.4192,0.0879
11.44,0.4348,0.0945
11.445,0.4219,0.089
11.451,0.4348,0.0945
11.456,0.4317,0.0932
11.461,0.4367,0.0954
11.467,0.4361,0.0951
11.472,0.4442,0.0987
11.478,0.4335,0.0939
11.483,0.4019,0.0808
11.488,0.4219,0.089
11.494,0.4295,0.0922
11.499,0.4206,0.0884
11.505,0.3965,0.0786
11.51,0.4419,0.0976
11.515,0.4412,0.0973
11.521,0.4445,0.0988
11.526,0.4544,0.1032
11.531,0.4163,0.0866
11.537,0.441,0.0973
11.542,0.4371,0.0955
11.548,0.4352,0.0947
11.553,0.4208,0.0885
11.558,0.4242,0.09
11.564,0.4213,0.0887
11.569,0.4119,0.0848
11.575,0.4219,0.089
11.58,0.4295,0.0922
11.585,0.4181,0.0874
11.591,0.4106,0.0843
11.596,0.4266,0.091
11.602,0.4204,0.0884
11.607,0.4224,0.0892
11.612,0.4447,0.0989
11.618,0.431,0.0929
11.623,0.4277,0.0915
11.629,0.4213,0.0887
11.634,0.4419,0.0976
11.639,0.4485,0.1006
11.645,0.4393,0.0965
11.65,0.4275,0.0914
11.656,0.4268,0.0911
11.661,0.428,0.0916
11.666,0.4266,0.091
11.672,0.4291,0.092
11.677,0.4217,0.0889
11.682,0.4186,0.0876
11.688,0.4286,0.0919
11.693,0.4326,0.0936
11.699,0.4293,0.0921
11.704,0.4328,0.0937
11.709,0.4455,0.0992
11.715,0.4442,0.0987
11.72,0.4291,0.092
11.726,0.4395,0.0966
11.731,0.4466,0.0997
11.736,0.4197,0.0881
11.742,0.4286,0.0919
11.747,0.4253,0.0904
11.753,0.4343,0.0943
11.758,0.4242,0.09
11.763,0.4078,0.0831
11.769,0.4082,0.0833
11.774,0.4457,0.0993
11.78,0.4317,0.0932
11.785,0.4284,0.0918
11.79,0.4445,0.0988
11.796,0.4462,0.0995
11.801,0.443,0.0981
11.807,0.4371,0.0955
11.812,0.4468,0.0998
11.817,0.4266,0.091
11.823,0.4224,0.0892
11.828,0.4378,0.0958
11.833,0.4332,0.0938
11.839,0.4268,0.0911
11.844,0.4156,0.0864
11.85,0.4335,0.0939
11.855,0.4228,0.0894
11.86,0.4199,0.0882
11.866,0.4326,0.0936
11.871,0.4291,0.092
11.877,0.4326,0.0936
11.882,0.4487,0.1007
11.887,0.4491,0.1009
11.893,0.4393,0.0965
11.898,0.4427,0.098
11.904,0.4514,0.1019
11.909,0.443,0.0981
11.914,0.4288,0.092
11.92,0.4537,0.1029
11.925,0.426,0.0907
11.931,0.4156,0.0864
11.936,0.4378,0.0958
11.941,0.4246,0.0902
11.947,0.4195,0.088
11.952,0.4343,0.0943
11.958,0.4246,0.0902
11.963,0.4387,0.0962
11.968,0.4348,0.0945
11.974,0.4427,0.098
11.979,0.4264,0.0909
11.985,0.461,0.1063
11.99,0.4217,0.0889
11.995,0.4497,0.1011
12.001,0.4468,0.0998
12.006,0.435,0.0946
12.011,0.4262,0.0908
12.017,0.4328,0.0937
12.022,0.4313,0.093
12.028,0.4066,0.0827
12.033,0.4029,0.0812
12.038,0.4204,0.0884
12.044,0.421,0.0886
12.049,0.4363,0.0952
12.055,0.4332,0.0938
12.06,0.4436,0.0984
12.065,0.4315,0.0931
12.071,0.4599,0.1058
12.076,0.438,0.0959
12.082,0.4535,0.1028
12.087,0.4478,0.1003
12.092,0.4302,0.0925
12.098,0.4233,0.0896
12.103,0.4365,0.0953
12.109,0.4277,0.0915
12.114,0.4273,0.0913
12.119,0.4161,0.0866
12.125,0.4188,0.0877
12.13,0.4273,0.0913
12.136,0.4356,0.0949
12.141,0.4332,0.0938
12.146,0.4277,0.0915
12.152,0.4251,0.0903
12.157,0.4138,0.0856
12.162,0.4266,0.091
12.168,0.4453,0.0991
12.173,0.4729,0.1118
12.179,0.4253,0.0904
12.184,0.4337,0.094
12.189,0.4201,0.0883
12.195,0.4208,0.0885
12.2,0.435,0.0946
12.206,0.428,0.0916
12.211,0.4335,0.0939
12.216,0.4031,0.0812
12.222,0.4208,0.0885
12.227,0.4145,0.0859
12.233,0.4304,0.0926
12.238,0.4266,0.091
12.243,0.4369,0.0955
12.249,0.4192,0.0879
12.254,0.4427,0.098
12.26,0.4384,0.0961
12.265,0.4624,0.1069
12.27,0.4419,0.0976
12.276,0.4345,0.0944
12.281,0.4291,0.092
12.287,0.4244,0.0901
12.292,0.4382,0.096
12.297,0.4208,0.0885
12.303,0.4277,0.0915
12.308,0.4222,0.0891
12.313,0.4192,0.0879
12.319,0.4231,0.0895
12.324,0.4257,0.0906
12.33,0.4308,0.0928
12.335,0.4345,0.0944
12.34,0.4468,0.0998
12.346,0.4348,0.0945
12.351,0.4376,0.0957
12.357,0.4404,0.097
12.362,0.4406,0.0971
12.367,0.44,0.0968
12.373,0.4244,0.0901
12.378,0.419,0.0878
12.384,0.4208,0.0885
12.389,0.4224,0.0892
12.394,0.4219,0.089
12.4,0.428,0.0916
12.405,0.4341,0.0942
12.411,0.4082,0.0833
12.416,0.4275,0.0914
12.421,0.4066,0.0827
12.427,0.4288,0.092
12.432,0.4493,0.1009
12.438,0.4427,0.098
12.443,0.4246,0.0902
12.448,0.433,0.0938
12.454,0.4354,0.0948
12.459,0.4341,0.0942
12.464,0.424,0.0899
12.47,0.4343,0.0943
12.475,0.4371,0.0955
12.481,0.4103,0.0842
12.486,0.4163,0.0866
12.491,0.4206,0.0884
12.497,0.426,0.0907
12.502,0.4147,0.086
12.508,0.4237,0.0898
12.513,0.4264,0.0909
12.518,0.4308,0.0928
12.524,0.4253,0.0904
12.529,0.4332,0.0938
12.535,0.435,0.0946
12.54,0.435,0.0946
12.545,0.4436,0.0984
12.551,0.4332,0.0938
12.556,0.4345,0.0944
12.562,0.4124,0.085
12.567,0.4126,0.0851
12.572,0.4059,0.0824
12.578,0.4262,0.0908
12.583,0.4374,0.0956
12.588,0.4391,0.0964
12.594,0.4315,0.0931
12.599,0.4246,0.0902
12.605,0.4324,0.0935
12.61,0.4226,0.0893
12.615,0.4352,0.0947
12.621,0.4308,0.0928
12.626,0.4343,0.0943
12.632,0.419,0.0878
12.637,0.4177,0.0872
12.642,0.431,0.0929
12.648,0.4163,0.0866
12.653,0.4326,0.0936
12.659,0.4192,0.0879
12.664,0.4154,0.0863
12.669,0.4288,0.092
12.675,0.4291,0.092
12.68,0.4092,0.0837
12.686,0.4341,0.0942
12.691,0.421,0.0886
12.696,0.4096,0.0839
12.702,0.4242,0.09
12.707,0.4224,0.0892
12.713,0.428,0.0916
12.718,0.4273,0.0913
12.723,0.4363,0.0952
12.729,0.4231,0.0895
12.734,0.4341,0.0942
12.739,0.438,0.0959
12.745,0.4363,0.0952
12.75,0.4341,0.0942
12.756,0.4286,0.0919
12.761,0.4208,0.0885
12.766,0.419,0.0878
12.772,0.4215,0.0888
12.777,0.414,0.0857
12.783,0.4165,0.0867
12.788,0.4115,0.0847
12.793,0.4208,0.0885
12.799,0.4201,0.0883
12.804,0.4363,0.0952
12.81,0.4282,0.0917
12.815,0.4341,0.0942
12.82,0.4506,0.1015
12.826,0.4341,0.0942
12.831,0.4199,0.0882
12.837,0.4248,0.0902
12.842,0.4365,0.0953
12.847,0.4442,0.0987
12.853,0.4352,0.0947
12.858,0.4324,0.0935
12.864,0.4147,0.086
12.869,0.4199,0.0882
12.874,0.4286,0.0919
12.88,0.4066,0.0827
12.885,0.4453,0.0991
12.891,0.4354,0.0948
12.896,0.4174,0.0871
12.901,0.4321,0.0934
12.907,0.4299,0.0924
12.912,0.4321,0.0934
12.917,0.4395,0.0966
12.923,0.4417,0.0975
12.928,0.4315,0.0931
12.934,0.4425,0.0979
12.939,0.4495,0.101
12.944,0.4354,0.0948
12.95,0.4451,0.0991
12.955,0.4337,0.094
12.961,0.4087,0.0835
12.966,0.4453,0.0991
12.971,0.4317,0.0932
12.977,0.4271,0.0912
12.982,0.4447,0.0989
12.988,0.4472,0.1
12.993,0.4445,0.0988
12.998,0.4384,0.0961
13.004,0.4352,0.0947
13.009,0.4556,0.1038
13.015,0.447,0.0999
13.02,0.4415,0.0974
13.025,0.4449,0.099
13.031,0.4391,0.0964
13.036,0.433,0.0938
13.042,0.4251,0.0903
13.047,0.4242,0.09
13.052,0.4251,0.0903
13.058,0.4174,0.0871
13.063,0.4415,0.0974
13.068,0.4376,0.0957
13.074,0.4324,0.0935
13.079,0.4459,0.0994
13.085,0.444,0.0986
13.09,0.4231,0.0895
13.095,0.4371,0.0955
13.101,0.4277,0.0915
13.106,0.4523,0.1023
13.112,0.4487,0.1007
13.117,0.4402,0.0969
13.122,0.4432,0.0982
13.128,0.4341,0.0942
13.133,0.4268,0.0911
13.139,0.4119,0.0848
13.144,0.4199,0.0882
13.149,0.4374,0.0956
13.155,0.4371,0.0955
13.16,0.4248,0.0902
13.166,0.4204,0.0884
13.171,0.435,0.0946
13.176,0.4266,0.091
13.182,0.4235,0.0897
13.187,0.4302,0.0925
13.193,0.4535,0.1028
13.198,0.4541,0.1031
13.203,0.4417,0.0975
13.209,0.4393,0.0965
13.214,0.4332,0.0938
13.219,0.4277,0.0915
13.225,0.4228,0.0894
13.23,0.4126,0.0851
13.236,0.4449,0.099
13.241,0.4306,0.0927
13.246,0.4354,0.0948
13.252,0.4138,0.0856
13.257,0.4089,0.0836
13.263,0.4262,0.0908
13.268,0.4468,0.0998
13.273,0.3948,0.0779
13.279,0.4434,0.0983
13.284,0.4583,0.105
13.29,0.4384,0.0961
13.295,0.4299,0.0924
13.3,0.4299,0.0924
13.306,0.4273,0.0913
13.311,0.4352,0.0947
13.317,0.4319,0.0933
13.322,0.4295,0.0922
13.327,0.4273,0.0913
13.333,0.4335,0.0939
13.338,0.4315,0.0931
13.344,0.4304,0.0926
13.349,0.4304,0.0926
13.354,0.4291,0.092
13.36,0.4376,0.0957
13.365,0.438,0.0959
13.37,0.4297,0.0923
13.376,0.4382,0.096
13.381,0.4434,0.0983
13.387,0.4445,0.0988
13.392,0.4365,0.0953
13.397,0.4352,0.0947
13.403,0.4313,0.093
13.408,0.4352,0.0947
13.414,0.4317,0.0932
13.419,0.4328,0.0937
13.424,0.444,0.0986
13.43,0.44,0.0968
13.435,0.4226,0.0893
13.441,0.4264,0.0909
13.446,0.4552,0.1036
13.451,0.4149,0.0861
13.457,0.4339,0.0941
13.462,0.4352,0.0947
13.468,0.4481,0.1004
13.473,0.4306,0.0927
13.478,0.444,0.0986
13.484,0.4451,0.0991
13.489,0.424,0.0899
13.495,0.4217,0.0889
13.5,0.4165,0.0867
13.505,0.4352,0.0947
13.511,0.4161,0.0866
13.516,0.4188,0.0877
13.522,0.4208,0.0885
13.527,0.4043,0.0817
13.532,0.405,0.082
13.538,0.4295,0.0922
13.543,0.421,0.0886
13.548,0.4226,0.0893
13.554,0.435,0.0946
13.559,0.4369,0.0955
13.565,0.4181,0.0874
13.57,0.4033,0.0813
13.575,0.4284,0.0918
13.581,0.4161,0.0866
13.586,0.4253,0.0904
13.592,0.4161,0.0866
13.597,0.4299,0.0924
13.602,0.4165,0.0867
13.608,0.4031,0.0812
13.613,0.4124,0.085
13.619,0.4206,0.0884
13.624,0.4286,0.0919
13.629,0.4135,0.0855
13.635,0.4345,0.0944
13.64,0.4172,0.087
13.646,0.4321,0.0934
13.651,0.4313,0.093
13.656,0.4293,0.0921
13.662,0.4378,0.0958
13.667,0.4264,0.0909
13.673,0.4266,0.091
13.678,0.4055,0.0822
13.683,0.4199,0.0882
13.689,0.4103,0.0842
13.694,0.4089,0.0836
13.699,0.4154,0.0863
13.705,0.4197,0.0881
13.71,0.417,0.0869
13.716,0.4165,0.0867
13.721,0.4076,0.083
13.726,0.4062,0.0825
13.732,0.419,0.0878
13.737,0.4302,0.0925
13.743,0.4135,0.0855
13.748,0.4192,0.0879
13.753,0.4206,0.0884
13.759,0.4165,0.0867
13.764,0.4235,0.0897
13.77,0.4201,0.0883
13.775,0.4129,0.0852
13.78,0.4177,0.0872
13.786,0.4282,0.0917
13.791,0.4321,0.0934
13.797,0.4115,0.0847
13.802,0.4324,0.0935
13.807,0.4103,0.0842
13.813,0.426,0.0907
13.818,0.4163,0.0866
13.824,0.4101,0.0841
13.829,0.4131,0.0853
13.834,0.4271,0.0912
13.84,0.4286,0.0919
13.845,0.428,0.0916
13.85,0.4158,0.0865
13.856,0.4262,0.0908
13.861,0.4222,0.0891
13.867,0.405,0.082
13.872,0.4284,0.0918
13.877,0.4165,0.0867
13.883,0.4177,0.0872
13.888,0.4124,0.085
13.894,0.4213,0.0887
13.899,0.408,0.0832
13.904,0.4172,0.087
13.91,0.4192,0.0879
13.915,0.4167,0.0868
13.921,0.4217,0.0889
13.926,0.4199,0.0882
13.931,0.4284,0.0918
13.937,0.4206,0.0884
13.942,0.4306,0.0927
13.948,0.4231,0.0895
13.953,0.4389,0.0963
13.958,0.419,0.0878
13.964,0.4082,0.0833
13.969,0.4264,0.0909
13.974,0.4064,0.0826
13.98,0.4308,0.0928
13.985,0.4188,0.0877
13.991,0.3981,0.0793
13.996,0.4154,0.0863
14.001,0.4133,0.0854
14.007,0.4131,0.0853
14.012,0.4319,0.0933
14.018,0.4412,0.0973
14.023,0.421,0.0886
14.028,0.4332,0.0938
14.034,0.4337,0.094
14.039,0.4219,0.089
14.045,0.4253,0.0904
14.05,0.4295,0.0922
14.055,0.4308,0.0928
14.061,0.4244,0.0901
14.066,0.4174,0.0871
14.072,0.4138,0.0856
14.077,0.4126,0.0851
14.082,0.4235,0.0897
14.088,0.4369,0.0955
14.093,0.4219,0.089
14.098,0.4215,0.0888
14.104,0.4106,0.0843
14.109,0.4266,0.091
14.115,0.4126,0.0851
14.12,0.4181,0.0874
14.125,0.4487,0.1007
14.131,0.4556,0.1038
14.136,0.4472,0.1
14.142,0.4124,0.085
14.147,0.4199,0.0882
14.152,0.4358,0.095
14.158,0.4192,0.0879
14.163,0.4286,0.0919
14.169,0.4094,0.0838
14.174,0.4017,0.0807
14.179,0.4231,0.0895
14.185,0.4156,0.0864
14.19,0.4192,0.0879
14.196,0.4204,0.0884
14.201,0.4434,0.0983
14.206,0.4244,0.0901
14.212,0.4186,0.0876
14.217,0.4319,0.0933
14.222,0.4462,0.0995
14.228,0.4297,0.0923
14.233,0.4206,0.0884
14.239,0.4078,0.0831
14.244,0.4402,0.0969
14.249,0.4133,0.0854
14.255,0.4208,0.0885
14.26,0.4005,0.0802
14.266,0.4197,0.0881
14.271,0.4029,0.0812
14.276,0.4156,0.0864
14.282,0.426,0.0907
14.287,0.4052,0.0821
14.293,0.4358,0.095
14.298,0.4464,0.0996
14.303,0.408,0.0832
14.309,0.4195,0.088
14.314,0.4246,0.0902
14.32,0.4374,0.0956
14.325,0.4306,0.0927
14.33,0.4186,0.0876
14.336,0.4167,0.0868
14.341,0.4174,0.0871
14.346,0.4122,0.0849
14.352,0.4215,0.0888
14.357,0.4036,0.0814
14.363,0.4195,0.088
14.368,0.3981,0.0793
14.373,0.4308,0.0928
14.379,0.4293,0.0921
14.384,0.428,0.0916
14.39,0.433,0.0938
14.395,0.4449,0.099
14.4,0.4266,0.091
14.406,0.4313,0.093
14.411,0.4339,0.0941
14.417,0.4271,0.0912
14.422,0.4231,0.0895
14.427,0.4147,0.086
14.433,0.405,0.082
14.438,0.4057,0.0823
14.444,0.4206,0.0884
14.449,0.4246,0.0902
14.454,0.4129,0.0852
14.46,0.4174,0.0871
14.465,0.4092,0.0837
14.471,0.4282,0.0917
14.476,0.4226,0.0893
14.481,0.4356,0.0949
14.487,0.4138,0.0856
14.492,0.4434,0.0983
14.498,0.4237,0.0898
14.503,0.4308,0.0928
14.508,0.4268,0.0911
14.514,0.4275,0.0914
14.519,0.4115,0.0847
14.524,0.4224,0.0892
14.53,0.4186,0.0876
14.535,0.4033,0.0813
14.541,0.4208,0.0885
14.546,0.421,0.0886
14.551,0.4284,0.0918
14.557,0.4306,0.0927
14.562,0.4378,0.0958
14.568,0.4345,0.0944
14.573,0.431,0.0929
14.578,0.4363,0.0952
14.584,0.4277,0.0915
14.589,0.4393,0.0965
14.595,0.4464,0.0996
14.6,0.4206,0.0884
14.605,0.426,0.0907
14.611,0.4277,0.0915
14.616,0.4332,0.0938
14.622,0.4231,0.0895
14.627,0.4255,0.0905
14.632,0.4295,0.0922
14.638,0.4313,0.093
14.643,0.4026,0.0811
14.649,0.4133,0.0854
14.654,0.4319,0.0933
14.659,0.4354,0.0948
14.665,0.4231,0.0895
14.67,0.4376,0.0957
14.676,0.4425,0.0979
14.681,0.4319,0.0933
14.686,0.4402,0.0969
14.692,0.4321,0.0934
14.697,0.4504,0.1014
14.702,0.4293,0.0921
14.708,0.4126,0.0851
14.713,0.4266,0.091
14.719,0.4356,0.0949
14.724,0.4181,0.0874
14.729,0.4192,0.0879
14.735,0.4244,0.0901
14.74,0.4447,0.0989
14.746,0.4306,0.0927
14.751,0.4161,0.0866
14.756,0.4472,0.1
14.762,0.4208,0.0885
14.767,0.4335,0.0939
14.773,0.4468,0.0998
14.778,0.4442,0.0987
14.783,0.444,0.0986
14.789,0.4389,0.0963
14.794,0.4262,0.0908
14.8,0.4324,0.0935
14.805,0.4421,0.0977
14.81,0.4215,0.0888
14.816,0.4304,0.0926
14.821,0.4199,0.0882
14.827,0.4224,0.0892
14.832,0.4348,0.0945
14.837,0.4286,0.0919
14.843,0.4151,0.0862
14.848,0.4474,0.1001
14.853,0.4308,0.0928
14.859,0.4455,0.0992
14.864,0.4213,0.0887
14.87,0.4255,0.0905
14.875,0.428,0.0916
14.88,0.4387,0.0962
14.886,0.4412,0.0973
14.891,0.4165,0.0867
14.897,0.4369,0.0955
14.902,0.428,0.0916
14.907,0.4244,0.0901
14.913,0.4201,0.0883
14.918,0.4048,0.0819
14.924,0.4181,0.0874
14.929,0.4291,0.092
14.934,0.4332,0.0938
14.94,0.4427,0.098
14.945,0.4282,0.0917
14.951,0.4219,0.089
14.956,0.4406,0.0971
14.961,0.4376,0.0957
14.967,0.4286,0.0919
14.972,0.4219,0.089
14.978,0.433,0.0938
14.983,0.4217,0.0889
14.988,0.4103,0.0842
14.994,0.4233,0.0896
14.999,0.3993,0.0797
15.004,0.4291,0.092
15.01,0.4015,0.0806
15.015,0.4228,0.0894
15.021,0.4235,0.0897
15.026,0.426,0.0907
15.031,0.4204,0.0884
15.037,0.4339,0.0941
15.042,0.4384,0.0961
15.048,0.4317,0.0932
15.053,0.4438,0.0985
15.058,0.4226,0.0893
15.064,0.4317,0.0932
15.069,0.4248,0.0902
15.075,0.4374,0.0956
15.08,0.4321,0.0934
15.085,0.4297,0.0923
15.091,0.3974,0.079
15.096,0.4115,0.0847
15.102,0.4085,0.0834
15.107,0.4332,0.0938
15.112,0.4082,0.0833
15.118,0.3998,0.0799
15.123,0.435,0.0946
15.129,0.4284,0.0918
15.134,0.4382,0.096
15.139,0.44,0.0968
15.145,0.4476,0.1002
15.15,0.4154,0.0863
15.155,0.4129,0.0852
15.161,0.4255,0.0905
15.166,0.4297,0.0923
15.172,0.4206,0.0884
15.177,0.4154,0.0863
15.182,0.4365,0.0953
15.188,0.4201,0.0883
15.193,0.4154,0.0863
15.199,0.4158,0.0865
15.204,0.4317,0.0932
15.209,0.4217,0.0889
15.215,0.4172,0.087
15.22,0.4108,0.0844
15.226,0.4271,0.0912
15.231,0.4361,0.0951
15.236,0.4228,0.0894
15.242,0.4404,0.097
15.247,0.4181,0.0874
15.253,0.4284,0.0918
15.258,0.4224,0.0892
15.263,0.4262,0.0908
15.269,0.4158,0.0865
15.274,0.4293,0.0921
15.28,0.4358,0.095
15.285,0.3875,0.0751
15.29,0.4129,0.0852
15.296,0.4103,0.0842
15.301,0.4195,0.088
15.306,0.44,0.0968
15.312,0.4174,0.0871
15.317,0.3943,0.0777
15.323,0.419,0.0878
15.328,0.4206,0.0884
15.333,0.4395,0.0966
15.339,0.4299,0.0924
15.344,0.4402,0.0969
15.35,0.4206,0.0884
15.355,0.4224,0.0892
15.36,0.4226,0.0893
15.366,0.4124,0.085
15.371,0.408,0.0832
15.377,0.4,0.08
15.382,0.4008,0.0803
15.387,0.4262,0.0908
15.393,0.3878,0.0752
15.398,0.4219,0.089
15.404,0.4131,0.0853
15.409,0.4319,0.0933
15.414,0.4222,0.0891
15.42,0.4255,0.0905
15.425,0.431,0.0929
15.431,0.4096,0.0839
15.436,0.4434,0.0983
15.441,0.4304,0.0926
15.447,0.4271,0.0912
15.452,0.4073,0.083
15.457,0.4064,0.0826
15.463,0.4038,0.0815
15.468,0.3974,0.079
15.474,0.4089,0.0836
15.479,0.4113,0.0846
15.484,0.4177,0.0872
15.49,0.4089,0.0836
15.495,0.3984,0.0794
15.501,0.4233,0.0896
15.506,0.4425,0.0979
15.511,0.4374,0.0956
15.517,0.431,0.0929
15.522,0.4253,0.0904
15.528,0.4299,0.0924
15.533,0.4165,0.0867
15.538,0.4242,0.09
15.544,0.4085,0.0834
15.549,0.3875,0.0751
15.555,0.4179,0.0873
15.56,0.4066,0.0827
15.565,0.4092,0.0837
15.571,0.4057,0.0823
15.576,0.4145,0.0859
15.582,0.4154,0.0863
15.587,0.4117,0.0848
15.592,0.4264,0.0909
15.598,0.4206,0.0884
15.603,0.4335,0.0939
15.609,0.4288,0.092
15.614,0.4321,0.0934
15.619,0.4335,0.0939
15.625,0.4262,0.0908
15.63,0.4145,0.0859
15.635,0.4135,0.0855
15.641,0.4124,0.085
15.646,0.3878,0.0752
15.652,0.3946,0.0778
15.657,0.4089,0.0836
15.662,0.4122,0.0849
15.668,0.4293,0.0921
15.673,0.4266,0.091
15.679,0.4264,0.0909
15.684,0.4382,0.096
15.689,0.4231,0.0895
15.695,0.4149,0.0861
15.7,0.44,0.0968
15.706,0.417,0.0869
15.711,0.408,0.0832
15.716,0.4103,0.0842
15.722,0.4078,0.0831
15.727,0.4031,0.0812
15.733,0.397,0.0788
15.738,0.3892,0.0758
15.743,0.4179,0.0873
15.749,0.4059,0.0824
15.754,0.4295,0.0922
15.76,0.4199,0.0882
15.765,0.4284,0.0918
15.77,0.405,0.082
15.776,0.4208,0.0885
15.781,0.4313,0.093
15.787,0.4197,0.0881
15.792,0.4192,0.0879
15.797,0.4306,0.0927
15.803,0.4195,0.088
15.808,0.4195,0.088
15.813,0.4339,0.0941
15.819,0.4017,0.0807
15.824,0.4226,0.0893
15.83,0.4174,0.0871
15.835,0.4094,0.0838
15.84,0.4291,0.092
15.846,0.4038,0.0815
15.851,0.4246,0.0902
15.857,0.4384,0.0961
15.862,0.4297,0.0923
15.867,0.4302,0.0925
15.873,0.4271,0.0912
15.878,0.4115,0.0847
15.884,0.414,0.0857
15.889,0.4188,0.0877
15.894,0.4089,0.0836
15.9,0.4106,0.0843
15.905,0.4069,0.0828
15.911,0.4089,0.0836
15.916,0.3938,0.0776
15.921,0.3599,0.0648
15.927,0.4052,0.0821
15.932,0.4378,0.0958
15.937,0.424,0.0899
15.943,0.4299,0.0924
15.948,0.4151,0.0862
15.954,0.4248,0.0902
15.959,0.4339,0.0941
15.964,0.4264,0.0909
15.97,0.421,0.0886
15.975,0.4262,0.0908
15.981,0.4106,0.0843
15.986,0.4237,0.0898
15.991,0.4131,0.0853
15.997,0.4352,0.0947
16.002,0.4172,0.087
16.008,0.4363,0.0952
16.013,0.4295,0.0922
16.018,0.4117,0.0848
16.024,0.426,0.0907
16.029,0.4328,0.0937
16.035,0.4246,0.0902
16.04,0.4179,0.0873
16.045,0.4341,0.0942
16.051,0.431,0.0929
16.056,0.4186,0.0876
16.062,0.4288,0.092
16.067,0.4282,0.0917
16.072,0.4313,0.093
16.078,0.4453,0.0991
16.083,0.428,0.0916
16.089,0.4317,0.0932
16.094,0.4284,0.0918
16.099,0.4361,0.0951
16.105,0.4087,0.0835
16.11,0.4099,0.084
16.115,0.4376,0.0957
16.121,0.4154,0.0863
16.126,0.4197,0.0881
16.132,0.421,0.0886
16.137,0.4208,0.0885
16.142,0.4339,0.0941
16.148,0.4339,0.0941
16.153,0.4271,0.0912
16.159,0.4391,0.0964
16.164,0.4253,0.0904
16.169,0.4361,0.0951
16.175,0.4376,0.0957
16.18,0.4324,0.0935
16.186,0.4124,0.085
16.191,0.431,0.0929
16.196,0.4174,0.0871
16.202,0.4268,0.0911
16.207,0.4163,0.0866
16.213,0.4156,0.0864
16.218,0.4154,0.0863
16.223,0.4222,0.0891
16.229,0.4226,0.0893
16.234,0.4317,0.0932
16.24,0.4231,0.0895
16.245,0.4352,0.0947
16.25,0.438,0.0959
16.256,0.4354,0.0948
16.261,0.4201,0.0883
16.266,0.4293,0.0921
16.272,0.4345,0.0944
16.277,0.435,0.0946
16.283,0.4206,0.0884
16.288,0.4066,0.0827
16.293,0.4326,0.0936
16.299,0.4071,0.0829
16.304,0.4226,0.0893
16.31,0.4186,0.0876
16.315,0.4151,0.0862
16.32,0.4135,0.0855
16.326,0.4133,0.0854
16.331,0.3868,0.0748
16.337,0.417,0.0869
16.342,0.4158,0.0865
16.347,0.4326,0.0936
16.353,0.4286,0.0919
16.358,0.4371,0.0955
16.364,0.4226,0.0893
16.369,0.4352,0.0947
16.374,0.4253,0.0904
