time_s,velocity_m_s,pressure_kpa
10.919,0.5328,0.142
10.924,0.5312,0.1411
10.93,0.5319,0.1415
10.935,0.5312,0.1411
10.941,0.5436,0.1477
10.946,0.5173,0.1338
10.951,0.5251,0.1379
10.957,0.5394,0.1455
10.962,0.5342,0.1427
10.968,0.5451,0.1486
10.973,0.5416,0.1467
10.978,0.5294,0.1402
10.984,0.5475,0.1499
10.989,0.5278,0.1393
10.995,0.5446,0.1483
11.0,0.5307,0.1408
11.005,0.5318,0.1414
11.011,0.5188,0.1346
11.016,0.5262,0.1384
11.021,0.5344,0.1428
11.027,0.5423,0.1471
11.032,0.531,0.141
11.038,0.5201,0.1352
11.043,0.5401,0.1458
11.048,0.5402,0.1459
11.054,0.5439,0.1479
11.059,0.5289,0.1399
11.065,0.5467,0.1494
11.07,0.5496,0.151
11.075,0.5455,0.1488
11.081,0.5479,0.1501
11.086,0.5378,0.1446
11.092,0.5376,0.1445
11.097,0.5318,0.1414
11.102,0.5332,0.1421
11.108,0.5365,0.1439
11.113,0.5298,0.1403
11.119,0.5101,0.1301
11.124,0.5332,0.1421
11.129,0.5344,0.1428
11.135,0.5367,0.144
11.14,0.5319,0.1415
11.146,0.5371,0.1442
11.151,0.5439,0.1479
11.156,0.5392,0.1454
11.162,0.5348,0.143
11.167,0.5453,0.1487
11.172,0.5444,0.1482
11.178,0.557,0.1551
11.183,0.542,0.1469
11.189,0.5177,0.134
11.194,0.5515,0.1521
11.199,0.5404,0.146
11.205,0.5332,0.1421
11.21,0.5372,0.1443
11.216,0.5397,0.1456
11.221,0.536,0.1437
11.226,0.5369,0.1441
11.232,0.523,0.1367
11.237,0.5439,0.1479
11.243,0.5332,0.1421
11.248,0.5344,0.1428
11.253,0.5529,0.1528
11.259,0.5413,0.1465
11.264,0.5477,0.15
11.27,0.5357,0.1435
11.275,0.5394,0.1455
11.28,0.5332,0.1421
11.286,0.5346,0.1429
11.291,0.5307,0.1408
11.297,0.5255,0.1381
11.302,0.5342,0.1427
11.307,0.5341,0.1426
11.313,0.5188,0.1346
11.318,0.5371,0.1442
11.324,0.5411,0.1464
11.329,0.5358,0.1436
11.334,0.5249,0.1378
11.34,0.5376,0.1445
11.345,0.5383,0.1449
11.351,0.5413,0.1465
11.356,0.5369,0.1441
11.361,0.5474,0.1498
11.367,0.5524,0.1526
11.372,0.5362,0.1438
11.377,0.5372,0.1443
11.383,0.533,0.142
11.388,0.5235,0.137
11.394,0.5365,0.1439
11.399,0.5213,0.1359
11.404,0.5408,0.1462
11.41,0.5318,0.1414
11.415,0.5456,0.1489
11.421,0.5287,0.1398
11.426,0.5381,0.1448
11.431,0.5444,0.1482
11.437,0.5493,0.1509
11.442,0.5484,0.1504
11.448,0.5522,0.1525
11.453,0.5416,0.1467
11.458,0.5383,0.1449
11.464,0.5351,0.1432
11.469,0.5401,0.1458
11.475,0.5303,0.1406
11.48,0.5312,0.1411
11.485,0.5334,0.1422
11.491,0.5357,0.1435
11.496,0.5341,0.1426
11.502,0.5383,0.1449
11.507,0.5294,0.1402
11.512,0.5262,0.1384
11.518,0.5392,0.1454
11.523,0.5287,0.1398
11.529,0.5472,0.1497
11.534,0.5395,0.1455
11.539,0.5275,0.1391
11.545,0.5341,0.1426
11.55,0.5494,0.1509
11.555,0.535,0.1431
11.561,0.5348,0.143
11.566,0.5328,0.142
11.572,0.5179,0.1341
11.577,0.5316,0.1413
11.582,0.5408,0.1462
11.588,0.523,0.1367
11.593,0.5208,0.1356
11.599,0.5222,0.1364
11.604,0.5357,0.1435
11.609,0.5394,0.1455
11.615,0.5498,0.1511
11.62,0.5289,0.1399
11.626,0.5484,0.1504
11.631,0.5408,0.1462
11.636,0.5456,0.1489
11.642,0.5432,0.1475
11.647,0.536,0.1437
11.653,0.5305,0.1407
11.658,0.5437,0.1478
11.663,0.5204,0.1354
11.669,0.5239,0.1372
11.674,0.5378,0.1446
11.68,0.5351,0.1432
11.685,0.5244,0.1375
11.69,0.5305,0.1407
11.696,0.5434,0.1476
11.701,0.5334,0.1422
11.707,0.5388,0.1452
11.712,0.5439,0.1479
11.717,0.533,0.142
11.723,0.5397,0.1456
11.728,0.5444,0.1482
11.734,0.5296,0.1402
11.739,0.535,0.1431
11.744,0.533,0.142
11.75,0.5335,0.1423
11.755,0.5415,0.1466
11.76,0.5276,0.1392
11.766,0.5365,0.1439
11.771,0.5255,0.1381
11.777,0.5323,0.1417
11.782,0.5321,0.1416
11.787,0.5388,0.1452
11.793,0.5397,0.1456
11.798,0.5269,0.1388
11.804,0.5451,0.1486
11.809,0.5437,0.1478
11.814,0.5444,0.1482
11.82,0.5348,0.143
11.825,0.5469,0.1495
11.831,0.5443,0.1481
11.836,0.5316,0.1413
11.841,0.536,0.1437
11.847,0.5378,0.1446
11.852,0.5266,0.1386
11.858,0.5285,0.1397
11.863,0.5381,0.1448
11.868,0.533,0.142
11.874,0.5355,0.1434
11.879,0.5309,0.1409
11.885,0.5348,0.143
11.89,0.539,0.1453
11.895,0.5365,0.1439
11.901,0.5441,0.148
11.906,0.5312,0.1411
11.912,0.5325,0.1418
11.917,0.5404,0.146
11.922,0.5339,0.1425
11.928,0.5383,0.1449
11.933,0.5388,0.1452
11.939,0.5348,0.143
11.944,0.5276,0.1392
11.949,0.5269,0.1388
11.955,0.5267,0.1387
11.96,0.5326,0.1419
11.965,0.5383,0.1449
11.971,0.5408,0.1462
11.976,0.5481,0.1502
11.982,0.5395,0.1455
11.987,0.5381,0.1448
11.992,0.5383,0.1449
11.998,0.5531,0.1529
12.003,0.5406,0.1461
12.009,0.5339,0.1425
12.014,0.5401,0.1458
12.019,0.5353,0.1433
12.025,0.5326,0.1419
12.03,0.524,0.1373
12.036,0.5199,0.1351
12.041,0.5199,0.1351
12.046,0.5302,0.1405
12.052,0.5376,0.1445
12.057,0.5436,0.1477
12.063,0.5242,0.1374
12.068,0.5309,0.1409
12.073,0.524,0.1373
12.079,0.5408,0.1462
12.084,0.5321,0.1416
12.09,0.5323,0.1417
12.095,0.5469,0.1495
12.1,0.5273,0.139
12.106,0.5429,0.1473
12.111,0.5318,0.1414
12.117,0.5404,0.146
12.122,0.5353,0.1433
12.127,0.5401,0.1458
12.133,0.531,0.141
12.138,0.5233,0.1369
12.144,0.5284,0.1396
12.149,0.536,0.1437
12.154,0.5339,0.1425
12.16,0.5444,0.1482
12.165,0.5341,0.1426
12.17,0.5498,0.1511
12.176,0.535,0.1431
12.181,0.5369,0.1441
12.187,0.5455,0.1488
12.192,0.5376,0.1445
12.197,0.5425,0.1472
12.203,0.5481,0.1502
12.208,0.5298,0.1403
12.214,0.5357,0.1435
12.219,0.5284,0.1396
12.224,0.5135,0.1318
12.23,0.5287,0.1398
12.235,0.5309,0.1409
12.241,0.5353,0.1433
12.246,0.5219,0.1362
12.251,0.5372,0.1443
12.257,0.5307,0.1408
12.262,0.5385,0.145
12.268,0.5303,0.1406
12.273,0.5276,0.1392
12.278,0.5371,0.1442
12.284,0.5303,0.1406
12.289,0.5443,0.1481
12.295,0.5204,0.1354
12.3,0.5221,0.1363
12.305,0.5202,0.1353
12.311,0.5312,0.1411
12.316,0.533,0.142
12.322,0.5328,0.142
12.327,0.5328,0.142
12.332,0.5269,0.1388
12.338,0.5418,0.1468
12.343,0.533,0.142
12.348,0.5394,0.1455
12.354,0.5339,0.1425
12.359,0.546,0.1491
12.365,0.5376,0.1445
12.37,0.5351,0.1432
12.375,0.539,0.1453
12.381,0.538,0.1447
12.386,0.5477,0.15
12.392,0.5319,0.1415
12.397,0.5395,0.1455
12.402,0.538,0.1447
12.408,0.5215,0.136
12.413,0.5188,0.1346
12.419,0.5255,0.1381
12.424,0.5221,0.1363
12.429,0.5291,0.14
12.435,0.5239,0.1372
12.44,0.5305,0.1407
12.446,0.5404,0.146
12.451,0.536,0.1437
12.456,0.5318,0.1414
12.462,0.5488,0.1506
12.467,0.5409,0.1463
12.473,0.533,0.142
12.478,0.5498,0.1511
12.483,0.5318,0.1414
12.489,0.5342,0.1427
12.494,0.5467,0.1494
12.5,0.5328,0.142
12.505,0.5344,0.1428
12.51,0.5204,0.1354
12.516,0.5266,0.1386
12.521,0.5221,0.1363
12.526,0.528,0.1394
12.532,0.5244,0.1375
12.537,0.5305,0.1407
12.543,0.5266,0.1386
12.548,0.5319,0.1415
12.553,0.5309,0.1409
12.559,0.5418,0.1468
12.564,0.5415,0.1466
12.57,0.5353,0.1433
12.575,0.5397,0.1456
12.58,0.5402,0.1459
12.586,0.5416,0.1467
12.591,0.5228,0.1366
12.597,0.5367,0.144
12.602,0.528,0.1394
12.607,0.5182,0.1343
12.613,0.5248,0.1377
12.618,0.5226,0.1366
12.624,0.5348,0.143
12.629,0.5385,0.145
12.634,0.5406,0.1461
12.64,0.5365,0.1439
12.645,0.5303,0.1406
12.651,0.5401,0.1458
12.656,0.5441,0.148
12.661,0.539,0.1453
12.667,0.5302,0.1405
12.672,0.5323,0.1417
12.678,0.5224,0.1365
12.683,0.5273,0.139
12.688,0.5339,0.1425
12.694,0.5291,0.14
12.699,0.5328,0.142
12.705,0.5328,0.142
12.71,0.5213,0.1359
12.715,0.5319,0.1415
12.721,0.5383,0.1449
12.726,0.5401,0.1458
12.731,0.543,0.1474
12.737,0.5443,0.1481
12.742,0.5408,0.1462
12.748,0.5439,0.1479
12.753,0.5266,0.1386
12.758,0.5339,0.1425
12.764,0.5335,0.1423
12.769,0.5287,0.1398
12.775,0.5401,0.1458
12.78,0.5439,0.1479
12.785,0.5335,0.1423
12.791,0.5314,0.1412
12.796,0.5314,0.1412
12.802,0.5305,0.1407
12.807,0.5273,0.139
12.812,0.5318,0.1414
12.818,0.5463,0.1492
12.823,0.5325,0.1418
12.829,0.5358,0.1436
12.834,0.5224,0.1365
12.839,0.533,0.142
12.845,0.5362,0.1438
12.85,0.5269,0.1388
12.856,0.533,0.142
12.861,0.5155,0.1329
12.866,0.5321,0.1416
12.872,0.5242,0.1374
12.877,0.5266,0.1386
12.882,0.5255,0.1381
12.888,0.5204,0.1354
12.893,0.5251,0.1379
12.899,0.5264,0.1385
12.904,0.5341,0.1426
12.909,0.5369,0.1441
12.915,0.533,0.142
12.92,0.5388,0.1452
12.926,0.5371,0.1442
12.931,0.5328,0.142
12.936,0.5282,0.1395
12.942,0.5264,0.1385
12.947,0.5397,0.1456
12.953,0.5271,0.1389
12.958,0.5239,0.1372
12.963,0.5316,0.1413
12.969,0.5387,0.1451
12.974,0.5387,0.1451
12.98,0.5294,0.1402
12.985,0.5395,0.1455
12.99,0.5449,0.1485
12.996,0.5328,0.142
13.001,0.5406,0.1461
13.007,0.5341,0.1426
13.012,0.5334,0.1422
13.017,0.5418,0.1468
13.023,0.5314,0.1412
13.028,0.5374,0.1444
13.034,0.5372,0.1443
13.039,0.5341,0.1426
13.044,0.5362,0.1438
13.05,0.5401,0.1458
13.055,0.5339,0.1425
13.061,0.5153,0.1328
13.066,0.5289,0.1399
13.071,0.5266,0.1386
13.077,0.536,0.1437
13.082,0.5169,0.1336
13.087,0.538,0.1447
13.093,0.5291,0.14
13.098,0.5355,0.1434
13.104,0.5197,0.135
13.109,0.5401,0.1458
13.114,0.5371,0.1442
13.12,0.5351,0.1432
13.125,0.5255,0.1381
13.131,0.5411,0.1464
13.136,0.5255,0.1381
13.141,0.5253,0.138
13.147,0.5307,0.1408
13.152,0.5309,0.1409
13.158,0.5217,0.1361
13.163,0.5289,0.1399
13.168,0.5328,0.142
13.174,0.5273,0.139
13.179,0.5339,0.1425
13.185,0.5244,0.1375
13.19,0.5443,0.1481
13.195,0.5309,0.1409
13.201,0.5353,0.1433
13.206,0.5364,0.1438
13.212,0.5395,0.1455
13.217,0.542,0.1469
13.222,0.5294,0.1402
13.228,0.5257,0.1382
13.233,0.533,0.142
13.239,0.53,0.1404
13.244,0.5294,0.1402
13.249,0.5235,0.137
13.255,0.5314,0.1412
13.26,0.5305,0.1407
13.266,0.5371,0.1442
13.271,0.5237,0.1371
13.276,0.5291,0.14
13.282,0.5369,0.1441
13.287,0.5456,0.1489
13.293,0.533,0.142
13.298,0.5371,0.1442
13.303,0.5321,0.1416
13.309,0.5253,0.138
13.314,0.5394,0.1455
13.319,0.5406,0.1461
13.325,0.5273,0.139
13.33,0.5335,0.1423
13.336,0.5244,0.1375
13.341,0.5455,0.1488
13.346,0.5374,0.1444
13.352,0.5337,0.1424
13.357,0.5321,0.1416
13.363,0.5316,0.1413
13.368,0.5434,0.1476
13.373,0.5383,0.1449
13.379,0.5332,0.1421
13.384,0.5323,0.1417
13.39,0.5401,0.1458
13.395,0.5369,0.1441
13.4,0.5362,0.1438
13.406,0.5439,0.1479
13.411,0.5401,0.1458
13.417,0.5342,0.1427
13.422,0.5357,0.1435
13.427,0.5451,0.1486
13.433,0.5339,0.1425
13.438,0.5287,0.1398
13.444,0.5251,0.1379
13.449,0.5217,0.1361
13.454,0.533,0.142
13.46,0.5423,0.1471
13.465,0.524,0.1373
13.471,0.5416,0.1467
13.476,0.5429,0.1473
13.481,0.543,0.1474
13.487,0.5439,0.1479
13.492,0.5319,0.1415
13.497,0.5416,0.1467
13.503,0.5413,0.1465
13.508,0.5378,0.1446
13.514,0.5357,0.1435
13.519,0.5291,0.14
13.524,0.5462,0.1491
13.53,0.5231,0.1368
13.535,0.5367,0.144
13.541,0.53,0.1404
13.546,0.5374,0.1444
13.551,0.5439,0.1479
13.557,0.536,0.1437
13.562,0.5416,0.1467
13.568,0.5381,0.1448
13.573,0.5318,0.1414
13.578,0.5463,0.1492
13.584,0.5415,0.1466
13.589,0.5318,0.1414
13.595,0.5355,0.1434
13.6,0.5409,0.1463
13.605,0.5402,0.1459
13.611,0.5206,0.1355
13.616,0.536,0.1437
13.622,0.5351,0.1432
13.627,0.5334,0.1422
13.632,0.528,0.1394
13.638,0.5255,0.1381
13.643,0.5355,0.1434
13.649,0.5381,0.1448
13.654,0.5284,0.1396
13.659,0.5429,0.1473
13.665,0.5446,0.1483
13.67,0.5422,0.147
13.676,0.5255,0.1381
13.681,0.5381,0.1448
13.686,0.5305,0.1407
13.692,0.5371,0.1442
13.697,0.5376,0.1445
13.702,0.5291,0.14
13.708,0.536,0.1437
13.713,0.536,0.1437
13.719,0.5289,0.1399
13.724,0.5392,0.1454
13.729,0.5401,0.1458
13.735,0.5365,0.1439
13.74,0.5397,0.1456
13.746,0.5434,0.1476
13.751,0.5342,0.1427
13.756,0.5436,0.1477
13.762,0.5346,0.1429
13.767,0.535,0.1431
13.773,0.5303,0.1406
13.778,0.5262,0.1384
13.783,0.5276,0.1392
13.789,0.5273,0.139
13.794,0.5385,0.145
13.8,0.5358,0.1436
13.805,0.5388,0.1452
13.81,0.5312,0.1411
13.816,0.5213,0.1359
13.821,0.5341,0.1426
13.827,0.5233,0.1369
13.832,0.5344,0.1428
13.837,0.5293,0.1401
13.843,0.5491,0.1508
13.848,0.5397,0.1456
13.853,0.5291,0.14
13.859,0.535,0.1431
13.864,0.5197,0.135
13.87,0.5427,0.1473
13.875,0.5367,0.144
13.88,0.5201,0.1352
13.886,0.5257,0.1382
13.891,0.5289,0.1399
13.897,0.5267,0.1387
13.902,0.5284,0.1396
13.907,0.5337,0.1424
13.913,0.5153,0.1328
13.918,0.5246,0.1376
13.924,0.5404,0.146
13.929,0.5221,0.1363
13.934,0.5358,0.1436
13.94,0.5266,0.1386
13.945,0.538,0.1447
13.951,0.5271,0.1389
13.956,0.5282,0.1395
13.961,0.531,0.141
13.967,0.5262,0.1384
13.972,0.5253,0.138
13.978,0.5335,0.1423
13.983,0.5325,0.1418
13.988,0.5278,0.1393
13.994,0.514,0.1321
13.999,0.5296,0.1402
14.005,0.5191,0.1348
14.01,0.5314,0.1412
14.015,0.5221,0.1363
14.021,0.5325,0.1418
14.026,0.5341,0.1426
14.031,0.5328,0.142
14.037,0.5291,0.14
14.042,0.5399,0.1457
14.048,0.5293,0.1401
14.053,0.5289,0.1399
14.058,0.5231,0.1368
14.064,0.5357,0.1435
14.069,0.5294,0.1402
14.075,0.5222,0.1364
14.08,0.5276,0.1392
14.085,0.5284,0.1396
14.091,0.5287,0.1398
14.096,0.5257,0.1382
14.102,0.5296,0.1402
14.107,0.5278,0.1393
14.112,0.5334,0.1422
14.118,0.5365,0.1439
14.123,0.5362,0.1438
14.129,0.5235,0.137
14.134,0.526,0.1384
14.139,0.5312,0.1411
14.145,0.5318,0.1414
14.15,0.5164,0.1333
14.156,0.5267,0.1387
14.161,0.5365,0.1439
14.166,0.5276,0.1392
14.172,0.5341,0.1426
14.177,0.5321,0.1416
14.182,0.5326,0.1419
14.188,0.5385,0.145
14.193,0.5325,0.1418
14.199,0.5302,0.1405
14.204,0.5402,0.1459
14.209,0.5253,0.138
14.215,0.5404,0.146
14.22,0.5467,0.1494
14.226,0.5409,0.1463
14.231,0.5353,0.1433
14.236,0.5392,0.1454
14.242,0.5337,0.1424
14.247,0.5381,0.1448
14.253,0.5362,0.1438
14.258,0.5116,0.1309
14.263,0.5399,0.1457
14.269,0.5267,0.1387
14.274,0.5318,0.1414
14.28,0.5302,0.1405
14.285,0.5325,0.1418
14.29,0.5296,0.1402
14.296,0.53,0.1404
14.301,0.5151,0.1327
14.307,0.5208,0.1356
14.312,0.5221,0.1363
14.317,0.5233,0.1369
14.323,0.5316,0.1413
14.328,0.5294,0.1402
14.334,0.5439,0.1479
14.339,0.5342,0.1427
14.344,0.5353,0.1433
14.35,0.5284,0.1396
14.355,0.5427,0.1473
14.36,0.535,0.1431
14.366,0.5392,0.1454
14.371,0.5443,0.1481
14.377,0.5248,0.1377
14.382,0.5372,0.1443
14.387,0.5357,0.1435
14.393,0.533,0.142
14.398,0.5477,0.15
14.404,0.5351,0.1432
14.409,0.5342,0.1427
14.414,0.5409,0.1463
14.42,0.5381,0.1448
14.425,0.5409,0.1463
14.431,0.5312,0.1411
14.436,0.5404,0.146
14.441,0.5394,0.1455
14.447,0.5314,0.1412
14.452,0.536,0.1437
14.458,0.5423,0.1471
14.463,0.5472,0.1497
14.468,0.5193,0.1348
14.474,0.5319,0.1415
14.479,0.5355,0.1434
14.485,0.5321,0.1416
14.49,0.5423,0.1471
14.495,0.5293,0.1401
14.501,0.5446,0.1483
14.506,0.5415,0.1466
14.511,0.531,0.141
14.517,0.5228,0.1366
14.522,0.5469,0.1495
14.528,0.5351,0.1432
14.533,0.5394,0.1455
14.538,0.5374,0.1444
14.544,0.5388,0.1452
14.549,0.5358,0.1436
14.555,0.5367,0.144
14.56,0.5248,0.1377
14.565,0.5425,0.1472
14.571,0.5267,0.1387
14.576,0.5418,0.1468
14.582,0.535,0.1431
14.587,0.5376,0.1445
14.592,0.5439,0.1479
14.598,0.538,0.1447
14.603,0.5244,0.1375
14.609,0.5503,0.1514
14.614,0.543,0.1474
14.619,0.542,0.1469
14.625,0.5217,0.1361
14.63,0.5399,0.1457
14.636,0.5253,0.138
14.641,0.5358,0.1436
14.646,0.5434,0.1476
14.652,0.5231,0.1368
14.657,0.5351,0.1432
14.663,0.5255,0.1381
14.668,0.5399,0.1457
14.673,0.5411,0.1464
14.679,0.5434,0.1476
14.684,0.5294,0.1402
14.689,0.5346,0.1429
14.695,0.539,0.1453
14.7,0.5394,0.1455
14.706,0.5276,0.1392
14.711,0.5325,0.1418
14.716,0.5482,0.1503
14.722,0.5224,0.1365
14.727,0.5264,0.1385
14.733,0.5314,0.1412
14.738,0.5289,0.1399
14.743,0.5358,0.1436
14.749,0.5334,0.1422
14.754,0.5411,0.1464
14.76,0.5411,0.1464
14.765,0.5378,0.1446
14.77,0.5325,0.1418
14.776,0.5372,0.1443
14.781,0.5348,0.143
14.787,0.5358,0.1436
14.792,0.5418,0.1468
14.797,0.5296,0.1402
14.803,0.5355,0.1434
14.808,0.5287,0.1398
14.814,0.5362,0.1438
14.819,0.5233,0.1369
14.824,0.5369,0.1441
14.83,0.5392,0.1454
14.835,0.531,0.141
14.841,0.5423,0.1471
14.846,0.5348,0.143
14.851,0.5267,0.1387
14.857,0.5253,0.138
14.862,0.5369,0.1441
14.868,0.5425,0.1472
14.873,0.5422,0.147
14.878,0.5309,0.1409
14.884,0.5314,0.1412
14.889,0.5342,0.1427
14.895,0.5255,0.1381
14.9,0.5258,0.1383
14.905,0.5133,0.1317
14.911,0.5385,0.145
14.916,0.5312,0.1411
14.922,0.5287,0.1398
14.927,0.5224,0.1365
14.932,0.528,0.1394
14.938,0.5374,0.1444
14.943,0.542,0.1469
14.949,0.5309,0.1409
14.954,0.5204,0.1354
14.959,0.5392,0.1454
14.965,0.5369,0.1441
14.97,0.5472,0.1497
14.975,0.5482,0.1503
14.981,0.5374,0.1444
14.986,0.5392,0.1454
14.992,0.5282,0.1395
14.997,0.5296,0.1402
15.002,0.5326,0.1419
15.008,0.5246,0.1376
15.013,0.5294,0.1402
15.019,0.5332,0.1421
15.024,0.5312,0.1411
15.029,0.5401,0.1458
15.035,0.5369,0.1441
15.04,0.5439,0.1479
15.046,0.5195,0.1349
15.051,0.5411,0.1464
15.056,0.5287,0.1398
15.062,0.5364,0.1438
15.067,0.5372,0.1443
15.073,0.5307,0.1408
15.078,0.5388,0.1452
15.083,0.5415,0.1466
15.089,0.5342,0.1427
15.094,0.5362,0.1438
15.1,0.5253,0.138
15.105,0.5397,0.1456
15.11,0.533,0.142
15.116,0.5204,0.1354
15.121,0.533,0.142
15.127,0.5305,0.1407
15.132,0.5355,0.1434
15.137,0.5465,0.1493
15.143,0.5472,0.1497
15.148,0.5406,0.1461
15.154,0.5339,0.1425
15.159,0.5364,0.1438
15.164,0.5258,0.1383
15.17,0.528,0.1394
15.175,0.5305,0.1407
15.18,0.5242,0.1374
15.186,0.5249,0.1378
15.191,0.5335,0.1423
15.197,0.53,0.1404
15.202,0.5195,0.1349
15.207,0.5309,0.1409
15.213,0.5314,0.1412
15.218,0.5437,0.1478
15.224,0.5275,0.1391
15.229,0.5395,0.1455
15.234,0.5326,0.1419
15.24,0.5374,0.1444
15.245,0.5362,0.1438
15.251,0.5451,0.1486
15.256,0.5262,0.1384
15.261,0.5453,0.1487
15.267,0.5262,0.1384
15.272,0.5321,0.1416
15.278,0.5293,0.1401
15.283,0.5422,0.147
15.288,0.5371,0.1442
15.294,0.5326,0.1419
15.299,0.5275,0.1391
15.305,0.524,0.1373
15.31,0.5341,0.1426
15.315,0.5302,0.1405
15.321,0.5262,0.1384
15.326,0.5302,0.1405
15.331,0.5226,0.1366
15.337,0.5344,0.1428
15.342,0.5264,0.1385
15.348,0.5321,0.1416
15.353,0.5257,0.1382
15.358,0.5362,0.1438
15.364,0.5213,0.1359
15.369,0.5307,0.1408
15.375,0.5271,0.1389
15.38,0.5406,0.1461
15.385,0.5258,0.1383
15.391,0.5219,0.1362
15.396,0.5357,0.1435
15.402,0.5215,0.136
15.407,0.5215,0.136
15.412,0.5427,0.1473
15.418,0.5387,0.1451
15.423,0.5344,0.1428
15.429,0.5376,0.1445
15.434,0.5282,0.1395
15.439,0.5255,0.1381
15.445,0.5213,0.1359
15.45,0.5282,0.1395
15.456,0.5334,0.1422
15.461,0.5246,0.1376
15.466,0.5394,0.1455
15.472,0.5385,0.145
15.477,0.5362,0.1438
15.483,0.5215,0.136
15.488,0.5291,0.14
15.493,0.5314,0.1412
15.499,0.5348,0.143
15.504,0.5211,0.1358
15.51,0.5114,0.1308
15.515,0.5316,0.1413
15.52,0.5257,0.1382
15.526,0.5316,0.1413
15.531,0.5344,0.1428
15.537,0.523,0.1367
15.542,0.5392,0.1454
15.547,0.5309,0.1409
15.553,0.5195,0.1349
15.558,0.5195,0.1349
15.563,0.5341,0.1426
15.569,0.5409,0.1463
15.574,0.5392,0.1454
15.58,0.5224,0.1365
15.585,0.5291,0.14
15.59,0.531,0.141
15.596,0.5302,0.1405
15.601,0.5323,0.1417
15.607,0.5337,0.1424
15.612,0.5287,0.1398
15.617,0.526,0.1384
15.623,0.5285,0.1397
15.628,0.5353,0.1433
15.634,0.5147,0.1325
15.639,0.5208,0.1356
15.644,0.5188,0.1346
15.65,0.5342,0.1427
15.655,0.5307,0.1408
15.661,0.5255,0.1381
15.666,0.5251,0.1379
15.671,0.5135,0.1318
15.677,0.519,0.1347
15.682,0.5348,0.143
15.688,0.5397,0.1456
15.693,0.5284,0.1396
15.698,0.5273,0.139
15.704,0.536,0.1437
15.709,0.5341,0.1426
15.715,0.5099,0.13
15.72,0.5481,0.1502
15.725,0.5273,0.139
15.731,0.5302,0.1405
15.736,0.5334,0.1422
15.742,0.5357,0.1435
15.747,0.524,0.1373
15.752,0.5208,0.1356
15.758,0.5158,0.133
15.763,0.521,0.1357
15.768,0.5195,0.1349
15.774,0.5284,0.1396
15.779,0.5392,0.1454
15.785,0.5278,0.1393
15.79,0.5166,0.1334
15.795,0.5235,0.137
15.801,0.5224,0.1365
15.806,0.518,0.1342
15.812,0.533,0.142
15.817,0.5215,0.136
15.822,0.526,0.1384
15.828,0.547,0.1496
15.833,0.5383,0.1449
15.839,0.5399,0.1457
15.844,0.5402,0.1459
15.849,0.5383,0.1449
15.855,0.5358,0.1436
15.86,0.5316,0.1413
15.866,0.5319,0.1415
15.871,0.5321,0.1416
15.876,0.5337,0.1424
15.882,0.5339,0.1425
15.887,0.5282,0.1395
15.893,0.5423,0.1471
15.898,0.5425,0.1472
15.903,0.5284,0.1396
15.909,0.5404,0.146
15.914,0.533,0.142
15.92,0.5383,0.1449
15.925,0.5353,0.1433
15.93,0.528,0.1394
15.936,0.5248,0.1377
15.941,0.5416,0.1467
15.946,0.5378,0.1446
15.952,0.5262,0.1384
15.957,0.5314,0.1412
15.963,0.5444,0.1482
15.968,0.5397,0.1456
15.973,0.5326,0.1419
15.979,0.5381,0.1448
15.984,0.5385,0.145
15.99,0.523,0.1367
15.995,0.5228,0.1366
16.0,0.5348,0.143
16.006,0.5275,0.1391
16.011,0.5325,0.1418
16.017,0.5302,0.1405
16.022,0.5394,0.1455
16.027,0.5314,0.1412
16.033,0.5378,0.1446
16.038,0.5364,0.1438
16.044,0.5443,0.1481
16.049,0.5362,0.1438
16.054,0.533,0.142
16.06,0.5365,0.1439
16.065,0.5266,0.1386
16.071,0.5367,0.144
16.076,0.5376,0.1445
16.081,0.5296,0.1402
16.087,0.5293,0.1401
16.092,0.5273,0.139
16.098,0.5278,0.1393
16.103,0.5211,0.1358
16.108,0.5335,0.1423
16.114,0.5342,0.1427
16.119,0.5323,0.1417
16.125,0.5374,0.1444
16.13,0.5381,0.1448
16.135,0.5284,0.1396
16.141,0.5244,0.1375
16.146,0.5337,0.1424
16.151,0.5498,0.1511
16.157,0.535,0.1431
16.162,0.5302,0.1405
16.168,0.5282,0.1395
16.173,0.5321,0.1416
16.178,0.5275,0.1391
16.184,0.5321,0.1416
16.189,0.5346,0.1429
16.195,0.5188,0.1346
16.2,0.5337,0.1424
16.205,0.5285,0.1397
16.211,0.5302,0.1405
16.216,0.5237,0.1371
16.222,0.5472,0.1497
16.227,0.5357,0.1435
16.232,0.5372,0.1443
16.238,0.5226,0.1366
16.243,0.5287,0.1398
16.249,0.5182,0.1343
16.254,0.5401,0.1458
16.259,0.5219,0.1362
16.265,0.5219,0.1362
16.27,0.5376,0.1445
16.276,0.5406,0.1461
16.281,0.5112,0.1307
16.286,0.5217,0.1361
16.292,0.5484,0.1504
16.297,0.5353,0.1433
16.303,0.5339,0.1425
16.308,0.5378,0.1446
16.313,0.5357,0.1435
16.319,0.5362,0.1438
16.324,0.5353,0.1433
16.33,0.5346,0.1429
16.335,0.5404,0.146
16.34,0.5381,0.1448
16.346,0.5408,0.1462
16.351,0.5248,0.1377
16.357,0.5332,0.1421
16.362,0.5446,0.1483
16.367,0.531,0.141
16.373,0.5186,0.1345
16.378,0.5294,0.1402
