time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
31.9,0.0305,0.0182,0.0333,0.013,0.0674,0.0073,0.0609,0.1111
31.95,0.0214,0.0197,0.0288,0.0055,0.0674,0.0073,0.0548,0.1202
32.0,0.0153,0.0197,0.0394,-0.0036,0.0705,0.0164,0.0594,0.1247
32.05,0.0047,0.0197,0.0288,0.007,0.0659,0.0148,0.0579,0.1141
32.1,0.0077,0.0182,0.0303,0.01,0.0689,0.0179,0.0594,0.1172
32.15,0.0168,0.0197,0.0288,0.0055,0.0689,0.0224,0.0594,0.1172
32.2,0.0123,0.0212,0.0227,0.01,0.0705,0.0224,0.0594,0.1096
32.25,0.0138,0.0182,0.0273,0.0039,0.0659,0.0118,0.0639,0.1187
32.3,0.0229,0.0182,0.0364,0.0085,0.0674,0.0103,0.0518,0.1081
32.35,0.0168,0.0167,0.0273,0.0145,0.0705,0.0148,0.0579,0.1156
32.4,0.0198,0.0197,0.0288,0.0055,0.0674,0.0194,0.0594,0.1172
32.45,-0.0059,0.0197,0.0318,0.0115,0.0689,0.0148,0.0579,0.1156
32.5,0.0108,0.0197,0.0242,0.0055,0.0705,0.0148,0.0624,0.1126
32.55,-0.0044,0.0182,0.0348,0.0145,0.0659,0.0194,0.0609,0.1111
32.6,-0.0014,0.0212,0.0212,0.0024,0.0689,0.0179,0.0639,0.1126
32.65,0.0108,0.0242,0.0364,0.0161,0.0689,0.0118,0.0624,0.1172
32.7,0.0077,0.0197,0.0303,0.0024,0.0689,0.0164,0.0639,0.1081
32.75,0.0244,0.0227,0.0288,0.0085,0.0705,0.0118,0.0639,0.1156
32.8,0.0183,0.0212,0.0318,0.007,0.075,0.0164,0.0594,0.1096
32.85,0.0229,0.0212,0.0288,0.0055,0.0705,0.0118,0.0655,0.1156
32.9,0.0123,0.0212,0.0227,0.0085,0.0689,0.0073,0.0594,0.1111
32.95,0.0092,0.0152,0.0303,0.013,0.0689,0.0209,0.0594,0.1111
33.0,0.0214,0.0136,0.0379,0.0009,0.0735,0.0194,0.0564,0.1187
33.05,0.0229,0.0227,0.0303,0.007,0.0674,0.0058,0.0624,0.1232
33.1,0.0092,0.0212,0.0273,0.0085,0.0689,0.0148,0.0609,0.1156
33.15,0.0062,0.0212,0.0258,0.007,0.0689,0.0164,0.0579,0.1111
33.2,0.0108,0.0182,0.0273,0.0039,0.0689,0.0148,0.0655,0.1202
33.25,0.0062,0.0212,0.0242,0.0145,0.0689,0.0148,0.0609,0.1126
33.3,0.0214,0.0227,0.0333,-0.0082,0.0689,0.0118,0.0594,0.1202
33.35,0.0198,0.0167,0.0258,0.0024,0.0705,0.0164,0.0594,0.1156
33.4,0.0138,0.0227,0.0258,0.0039,0.0705,0.0118,0.0655,0.1217
33.45,0.0183,0.0212,0.0364,0.0115,0.072,0.0012,0.0624,0.1232
33.5,0.0092,0.0212,0.0288,0.01,0.0705,0.0164,0.0594,0.1141
33.55,0.0138,0.0227,0.0227,0.0009,0.072,0.0133,0.0579,0.1232
33.6,0.0214,0.0182,0.0258,0.0085,0.0689,0.0148,0.0624,0.1217
33.65,0.0002,0.0242,0.0288,0.007,0.0689,0.0133,0.0609,0.1217
33.7,0.0198,0.0182,0.0273,0.01,0.0659,0.0148,0.0594,0.1262
33.75,0.0138,0.0242,0.0288,0.0039,0.0674,0.0148,0.0579,0.1247
33.8,0.0168,0.0212,0.0318,0.013,0.0689,0.0103,0.0594,0.1126
33.85,0.0092,0.0212,0.0303,0.0039,0.0674,0.0194,0.0609,0.1187
33.9,0.0108,0.0182,0.0242,0.0055,0.0689,0.0148,0.0564,0.1202
33.95,0.0153,0.0227,0.0288,0.0085,0.0674,0.0118,0.0624,0.1217
34.0,0.0092,0.0197,0.0348,0.007,0.0674,0.0118,0.0609,0.1156
34.05,0.0138,0.0167,0.0227,0.01,0.0644,0.0118,0.0594,0.1172
34.1,0.0229,0.0182,0.0258,0.0039,0.0674,0.0118,0.0594,0.1141
34.15,0.0198,0.0197,0.0333,0.01,0.0689,0.0148,0.0564,0.1081
34.2,0.0108,0.0167,0.0318,0.0039,0.0705,0.0118,0.0685,0.1187
34.25,0.0153,0.0197,0.0318,0.0055,0.0659,0.0103,0.0609,0.1156
34.3,0.0123,0.0197,0.0303,0.0085,0.0705,0.0148,0.0594,0.1217
34.35,0.0183,0.0152,0.0333,0.0085,0.0659,0.0058,0.0594,0.1187
34.4,0.0153,0.0197,0.0318,0.01,0.0659,0.0164,0.0594,0.1156
34.45,0.0138,0.0212,0.0258,0.0024,0.0674,0.0118,0.0609,0.1187
34.5,0.0138,0.0197,0.0273,0.0024,0.0705,0.0179,0.0579,0.1141
34.55,0.0138,0.0182,0.0227,0.0024,0.0674,0.0179,0.0548,0.1126
34.6,0.0305,0.0242,0.0288,0.0039,0.0705,0.0118,0.0594,0.1126
34.65,0.0183,0.0167,0.0379,0.01,0.072,0.0118,0.0594,0.1172
34.7,0.0123,0.0197,0.0258,0.0024,0.072,0.0088,0.0579,0.1217
34.75,0.0153,0.0152,0.0273,0.007,0.0705,0.0133,0.0594,0.1187
34.8,0.0108,0.0197,0.0561,0.0252,0.0674,0.0148,0.0548,0.1111
34.85,0.0183,0.0197,0.0273,0.0024,0.0659,0.0148,0.0655,0.1232
34.9,0.0259,0.0197,0.0303,-0.0021,0.0674,0.0103,0.0609,0.1217
34.95,0.0153,0.0212,0.0258,0.0055,0.0659,0.0148,0.0548,0.1217
35.0,0.0183,0.0182,0.0333,0.0024,0.0674,0.0164,0.0609,0.1141
35.05,0.0092,0.0212,0.0273,0.0024,0.0644,0.0148,0.0579,0.1096
35.1,0.0214,0.0212,0.0288,0.0039,0.0705,0.0148,0.0579,0.1156
35.15,0.0168,0.0197,0.0288,0.007,0.0689,0.0073,0.0609,0.1202
35.2,0.0062,0.0197,0.0303,0.0115,0.0674,0.0118,0.0564,0.1187
35.25,0.0108,0.0227,0.0348,0.0115,0.0674,0.0058,0.0579,0.1187
35.3,0.0092,0.0197,0.0258,0.007,0.0659,0.0133,0.0609,0.1126
35.35,0.0123,0.0182,0.0409,-0.0006,0.075,0.0179,0.0564,0.105
35.4,0.0047,0.0227,0.0242,0.013,0.0689,0.0164,0.0609,0.1156
35.45,0.0153,0.0227,0.0333,0.0085,0.0705,0.0103,0.0594,0.1126
35.5,0.0153,0.0197,0.0333,0.013,0.0659,0.0133,0.0594,0.1156
35.55,0.0062,0.0197,0.0288,0.007,0.0674,0.0118,0.0579,0.1202
35.6,0.0214,0.0152,0.0364,0.0024,0.0689,0.0164,0.0594,0.1172
35.65,0.0214,0.0182,0.0258,0.0024,0.0659,0.0148,0.0594,0.1156
35.7,0.0123,0.0212,0.0288,0.007,0.0705,0.0148,0.0594,0.1126
35.75,0.0138,0.0227,0.0167,-0.0052,0.0674,0.0164,0.0609,0.1217
35.8,0.0229,0.0227,0.0242,0.0085,0.0659,0.0103,0.0609,0.1217
35.85,0.0123,0.0242,0.0273,0.0145,0.072,0.0148,0.0594,0.1172
35.9,0.0062,0.0182,0.0333,0.01,0.0705,0.0148,0.0624,0.1141
35.95,0.0153,0.0212,0.0303,0.0055,0.0659,0.0164,0.0609,0.1202
36.0,0.0108,0.0152,0.0273,0.0039,0.0674,0.0133,0.0639,0.1187
36.05,0.0077,0.0182,0.0333,0.0085,0.0674,0.0133,0.0639,0.1262
36.1,0.0198,0.0212,0.0273,0.0039,0.0689,0.0118,0.0594,0.1172
36.15,0.0108,0.0197,0.0273,-0.0006,0.0705,0.0148,0.0564,0.1202
36.2,0.0153,0.0197,0.0273,0.007,0.0659,0.0164,0.0639,0.1141
36.25,0.0002,0.0182,0.0273,0.0009,0.0674,0.0179,0.0579,0.1202
36.3,0.0123,0.0212,0.0348,0.007,0.0659,0.0133,0.067,0.1262
36.35,0.0062,0.0136,0.0227,0.013,0.072,0.0224,0.0624,0.1187
36.4,0.0092,0.0227,0.0182,0.0085,0.072,0.0133,0.0579,0.1262
36.45,0.0077,0.0212,0.0333,0.013,0.0674,0.0164,0.0624,0.1217
36.5,0.0123,0.0182,0.0258,0.0055,0.0674,0.0148,0.0594,0.1217
36.55,0.0123,0.0167,0.0348,0.0085,0.0705,0.0194,0.0579,0.1172
36.6,0.0108,0.0227,0.0303,0.013,0.0674,0.0148,0.0594,0.1202
36.65,0.0092,0.0167,0.0394,0.0055,0.0689,0.0194,0.0624,0.1172
36.7,0.0138,0.0182,0.0242,-0.0006,0.0705,0.0164,0.0609,0.1156
36.75,0.0153,0.0197,0.0303,0.007,0.0674,0.0164,0.0609,0.1217
36.8,0.0138,0.0212,0.0273,0.0176,0.0689,0.0042,0.0564,0.1035
36.85,0.0047,0.0212,0.0273,0.0055,0.0689,0.0118,0.0624,0.1202
36.9,0.0032,0.0197,0.0273,0.0085,0.0674,0.0209,0.0609,0.1141
36.95,0.0168,0.0212,0.0333,0.013,0.0674,0.0133,0.0579,0.1141
37.0,0.0153,0.0227,0.0364,0.0085,0.0674,0.0179,0.067,0.1217
37.05,0.0153,0.0197,0.0348,0.0024,0.0674,0.0133,0.0624,0.1172
37.1,0.0123,0.0242,0.0333,0.0085,0.0689,0.0179,0.0624,0.1247
37.15,0.0047,0.0212,0.0273,0.0085,0.0735,0.0179,0.067,0.1308
37.2,0.0153,0.0212,0.0364,0.0055,0.0689,0.0194,0.0609,0.1247
37.25,0.0153,0.0227,0.0258,0.0055,0.0689,0.0148,0.0609,0.1247
37.3,0.0092,0.0258,0.0288,0.0055,0.0705,0.0194,0.0639,0.1202
37.35,0.0077,0.0182,0.0227,0.0024,0.0674,0.0148,0.0579,0.1172
37.4,0.0123,0.0212,0.0318,0.013,0.0674,0.0133,0.0624,0.1232
37.45,0.0198,0.0212,0.0273,0.0055,0.0674,0.0118,0.0564,0.1247
37.5,0.0092,0.0197,0.0364,0.0009,0.0629,0.0118,0.0624,0.1202
37.55,0.0153,0.0227,0.0303,0.0055,0.0644,0.0194,0.0594,0.1262
37.6,0.0244,0.0227,0.0379,0.0055,0.0674,0.0103,0.0564,0.1126
37.65,0.0214,0.0242,0.0303,0.007,0.0689,0.0148,0.0655,0.1202
37.7,0.0168,0.0197,0.0227,0.0055,0.0674,0.0148,0.0594,0.1217
37.75,0.0183,0.0242,0.0303,0.0039,0.0659,0.0088,0.0609,0.1202
37.8,0.0138,0.0167,0.0364,0.013,0.0659,0.0118,0.0609,0.1172
37.85,0.0138,0.0227,0.0288,0.007,0.0689,0.0194,0.0624,0.1172
37.9,0.0047,0.0167,0.0273,0.0009,0.0674,0.0224,0.0609,0.1126
37.95,0.0153,0.0197,0.0333,0.0055,0.0644,0.0118,0.0594,0.1156
38.0,0.0108,0.0212,0.0258,0.0024,0.0674,0.0133,0.0594,0.1202
38.05,0.0168,0.0197,0.0318,0.0055,0.0659,0.0118,0.0579,0.1156
38.1,0.0153,0.0227,0.0288,0.0115,0.0674,0.0118,0.0624,0.1111
38.15,0.0077,0.0167,0.0318,0.0085,0.0674,0.0148,0.0594,0.1141
38.2,0.0092,0.0182,0.0318,0.007,0.0644,0.0164,0.0624,0.1172
38.25,0.0108,0.0227,0.0303,0.0024,0.0674,0.0118,0.0594,0.1156
38.3,0.0214,0.0212,0.0303,0.0115,0.072,0.0179,0.0594,0.1156
38.35,0.0183,0.0227,0.0273,0.007,0.0674,0.0164,0.0609,0.1187
38.4,0.0032,0.0197,0.0273,0.0055,0.075,0.0179,0.0624,0.1202
38.45,0.0123,0.0197,0.0273,0.0039,0.0674,0.0133,0.0609,0.1141
38.5,0.0168,0.0197,0.0273,0.0055,0.0659,0.0164,0.0655,0.1247
38.55,0.0138,0.0227,0.0288,0.0055,0.0644,0.0164,0.0609,0.1156
38.6,0.0153,0.0197,0.0333,0.0085,0.0674,0.0103,0.0639,0.1278
38.65,0.0077,0.0197,0.0258,0.0009,0.072,0.0164,0.0579,0.1187
38.7,0.0077,0.0242,0.0227,-0.0036,0.072,0.0118,0.0579,0.1172
38.75,0.0183,0.0167,0.0258,0.007,0.0689,0.0148,0.0548,0.1156
38.8,0.0138,0.0197,0.0303,0.0024,0.0705,0.0164,0.0609,0.1172
38.85,0.0289,0.0212,0.0258,0.007,0.072,0.0179,0.0594,0.1202
38.9,0.0168,0.0197,0.0273,0.007,0.0689,0.0164,0.0639,0.1247
38.95,0.0108,0.0197,0.0288,0.0085,0.075,0.0194,0.0609,0.1278
39.0,0.0168,0.0197,0.0273,0.007,0.0705,0.0179,0.0639,0.1202
39.05,0.0108,0.0212,0.0303,0.007,0.072,0.0118,0.0564,0.1217
39.1,0.0138,0.0227,0.0242,0.0039,0.0705,0.0164,0.0579,0.1247
39.15,0.0168,0.0258,0.0212,0.0039,0.0689,0.0148,0.0594,0.1202
39.2,0.0214,0.0182,0.0258,0.0055,0.0705,0.0179,0.0624,0.1156
39.25,0.0214,0.0212,0.0288,0.0039,0.0689,0.0164,0.0639,0.1126
39.3,0.0183,0.0242,0.0303,0.0039,0.0689,0.0148,0.0624,0.1187
39.35,0.0168,0.0182,0.0227,0.0009,0.0705,0.0209,0.0624,0.1217
39.4,0.0183,0.0197,0.0258,0.0085,0.0689,0.0179,0.0533,0.1187
39.45,0.0274,0.0212,0.0227,0.0009,0.0705,0.0118,0.0609,0.1308
39.5,0.0168,0.0167,0.0273,0.01,0.072,0.0118,0.0624,0.1247
39.55,0.0259,0.0227,0.0318,0.0055,0.0689,0.0118,0.0624,0.1202
39.6,0.0168,0.0212,0.0273,0.0115,0.0705,0.0148,0.0579,0.1262
39.65,0.0123,0.0182,0.0364,0.0115,0.072,0.0194,0.067,0.1187
39.7,0.0168,0.0182,0.0242,0.007,0.0705,0.0179,0.0579,0.1172
39.75,0.0198,0.0197,0.0333,-0.0006,0.0689,0.0148,0.0609,0.1232
39.8,0.0108,0.0197,0.0227,0.0039,0.0674,0.0133,0.0579,0.1232
39.85,0.0153,0.0197,0.0182,0.0055,0.0659,0.0042,0.0594,0.1217
39.9,0.0153,0.0242,0.0258,0.0039,0.0674,0.0103,0.0624,0.1217
39.95,0.0123,0.0227,0.0167,0.0039,0.0659,0.0103,0.0594,0.1217
40.0,0.0168,0.0167,0.0379,0.0176,0.0705,0.0239,0.0609,0.1126
40.05,0.0062,0.0152,0.0318,0.0145,0.0659,0.0073,0.0594,0.1187
40.1,0.0092,0.0227,0.0364,0.0024,0.0674,0.0088,0.0579,0.1202
40.15,0.0092,0.0197,0.0348,0.0039,0.0644,0.0103,0.0533,0.1126
40.2,0.0168,0.0167,0.0288,0.0024,0.0644,0.0118,0.0548,0.1187
40.25,0.0153,0.0167,0.0288,0.0085,0.0659,0.0058,0.0609,0.1172
40.3,0.0168,0.0197,0.0273,0.007,0.0674,0.0118,0.0579,0.1202
40.35,0.0153,0.0152,0.0303,0.0024,0.0659,0.0209,0.0655,0.1172
40.4,0.0153,0.0167,0.0212,-0.0006,0.0674,0.0148,0.0594,0.1126
40.45,0.0062,0.0258,0.0258,0.007,0.0674,0.0179,0.0579,0.1172
40.5,0.0123,0.0152,0.0288,0.0024,0.0705,0.0148,0.0564,0.1096
40.55,0.0047,0.0182,0.0273,0.0039,0.0659,0.0088,0.0594,0.1096
40.6,0.0077,0.0182,0.0242,0.0055,0.0705,0.0164,0.0579,0.1126
40.65,0.0138,0.0197,0.0318,-0.0006,0.0659,0.0148,0.0564,0.1156
40.7,0.0002,0.0152,0.0273,0.0161,0.0659,0.0224,0.0564,0.1065
40.75,0.0047,0.0167,0.0273,0.0039,0.0644,0.0133,0.0579,0.1232
40.8,0.0077,0.0152,0.0348,0.0055,0.0689,0.0148,0.0548,0.1202
40.85,0.0153,0.0167,0.0394,0.0055,0.0705,0.0118,0.0594,0.1081
40.9,0.0214,0.0167,0.0288,0.007,0.072,0.0133,0.0594,0.1156
40.95,0.0077,0.0197,0.0273,0.0115,0.0674,0.0148,0.0533,0.1141
41.0,0.0168,0.0167,0.0288,0.007,0.0659,0.0118,0.0548,0.1141
41.05,0.0168,0.0197,0.0273,0.0039,0.0705,0.0148,0.0594,0.1141
41.1,0.0153,0.0182,0.0273,0.0055,0.0659,0.0073,0.0579,0.1141
41.15,0.0077,0.0227,0.0136,-0.0006,0.0674,0.0103,0.0594,0.1111
41.2,0.0153,0.0197,0.0258,0.007,0.0644,0.0118,0.0609,0.1187
41.25,0.0077,0.0212,0.0258,0.0039,0.0644,0.0164,0.0548,0.1202
41.3,0.0108,0.0227,0.0227,-0.0112,0.0689,0.0118,0.0579,0.1081
41.35,0.0198,0.0167,0.0303,0.013,0.0689,0.0103,0.0594,0.1096
41.4,0.0108,0.0197,0.0227,-0.0052,0.0689,0.0194,0.0609,0.1156
41.45,0.0138,0.0167,0.0258,0.0085,0.0659,0.0118,0.0594,0.1202
41.5,0.0077,0.0136,0.0258,-0.0067,0.0689,0.0164,0.0624,0.1172
41.55,0.0153,0.0197,0.0258,-0.0006,0.0689,0.0133,0.0624,0.1202
41.6,0.0092,0.0212,0.0288,0.0085,0.0674,0.0164,0.0594,0.1202
41.65,0.0198,0.0197,0.0303,0.0009,0.0659,0.0103,0.0564,0.1141
41.7,0.0123,0.0197,0.0273,-0.0006,0.0689,0.0179,0.0594,0.1156
41.75,0.0123,0.0197,0.0242,-0.0006,0.0644,0.0103,0.0594,0.1217
41.8,0.0092,0.0197,0.0212,-0.0006,0.0674,0.0148,0.0548,0.1172
41.85,0.0138,0.0167,0.0258,0.0145,0.0629,0.0088,0.0594,0.1141
41.9,0.0062,0.0212,0.0273,0.0055,0.0674,0.0118,0.0639,0.1172
41.95,0.0092,0.0197,0.0288,0.007,0.0644,0.0118,0.0594,0.1126
42.0,0.0153,0.0152,0.0227,0.0039,0.0705,0.0164,0.0609,0.1217
42.05,0.0077,0.0197,0.0379,0.0055,0.0659,0.0103,0.0579,0.1156
42.1,0.0123,0.0182,0.0273,0.0024,0.0659,0.0103,0.0594,0.1202
42.15,0.0062,0.0212,0.0227,0.0115,0.0705,0.0148,0.0564,0.1126
42.2,0.0168,0.0152,0.0242,0.0024,0.0689,0.0148,0.07,0.1141
42.25,0.0229,0.0182,0.0273,-0.0006,0.0659,0.0103,0.0548,0.1172
42.3,0.0092,0.0167,0.0288,0.007,0.0659,0.0088,0.0548,0.1126
42.35,0.0047,0.0182,0.0258,0.0024,0.0689,0.0118,0.0518,0.1065
42.4,0.0062,0.0136,0.0227,0.0024,0.0644,0.0179,0.0594,0.1081
42.45,0.0108,0.0167,0.0273,0.007,0.0705,0.0133,0.0579,0.1141
42.5,0.0123,0.0152,0.0258,0.0085,0.0689,0.0073,0.0594,0.1187
42.55,0.0047,0.0212,0.0197,-0.0006,0.0659,0.0148,0.0548,0.1126
42.6,0.0153,0.0182,0.0242,0.0024,0.0644,0.0058,0.0533,0.1141
42.65,0.0047,0.0121,0.0318,0.0024,0.0689,0.0148,0.0564,0.1111
42.7,0.0153,0.0182,0.0212,0.0024,0.0659,0.0088,0.0594,0.1081
42.75,0.0183,0.0152,0.0303,0.0009,0.0674,0.0103,0.0594,0.1141
42.8,0.0108,0.0152,0.0348,0.0055,0.0674,0.0118,0.0624,0.1156
42.85,0.0092,0.0152,0.0273,0.0009,0.0674,0.0133,0.0579,0.1111
42.9,0.0108,0.0167,0.0227,0.0024,0.0705,0.0148,0.0579,0.1172
42.95,0.0017,0.0197,0.0197,0.0055,0.0674,0.0164,0.0594,0.1156
43.0,0.0198,0.0167,0.0288,0.0055,0.0659,0.0148,0.0594,0.1217
43.05,0.0183,0.0197,0.0242,0.0009,0.0644,0.0164,0.0548,0.1202
43.1,0.0062,0.0182,0.0242,-0.0006,0.0659,0.0148,0.0594,0.1126
43.15,0.0138,0.0197,0.0333,0.0039,0.0689,0.0148,0.0564,0.1126
43.2,0.0138,0.0136,0.0197,0.0055,0.0674,0.0073,0.0624,0.1172
43.25,0.0077,0.0227,0.0303,0.0009,0.0659,0.0148,0.0564,0.1111
43.3,0.0108,0.0182,0.0348,0.013,0.0705,0.0118,0.0564,0.1096
43.35,0.0123,0.0152,0.0303,0.0055,0.0659,0.0148,0.0594,0.1111
43.4,0.0168,0.0197,0.0333,0.0055,0.0674,0.0103,0.0579,0.1081
43.45,0.0032,0.0197,0.0273,0.0009,0.0659,0.0164,0.0564,0.1111
43.5,0.0092,0.0197,0.0288,0.007,0.0674,0.0133,0.0564,0.1126
43.55,0.0123,0.0182,0.0318,0.007,0.0674,0.0164,0.0579,0.1096
43.6,0.0032,0.0197,0.0258,0.007,0.0644,0.0164,0.0594,0.1217
43.65,0.0123,0.0182,0.0303,0.0115,0.0659,0.0073,0.0594,0.1141
43.7,0.0138,0.0197,0.0258,0.0085,0.0644,0.0118,0.0564,0.1187
43.75,0.0032,0.0212,0.0273,0.0085,0.0674,0.0148,0.0564,0.1187
43.8,0.0168,0.0212,0.0288,0.0085,0.0689,0.0133,0.0564,0.1202
43.85,0.0168,0.0167,0.0197,0.0039,0.0674,0.0133,0.0594,0.1156
43.9,0.0123,0.0197,0.0258,0.0039,0.0659,0.0148,0.0609,0.1172
43.95,0.0153,0.0167,0.0318,0.007,0.0659,0.0133,0.0579,0.1187
44.0,0.0108,0.0212,0.0288,0.0055,0.0674,0.0133,0.0579,0.1172
44.05,0.0017,0.0167,0.0288,0.0039,0.0689,0.0179,0.0594,0.1247
44.1,0.0123,0.0212,0.0288,0.0039,0.0659,0.0103,0.0564,0.1065
44.15,0.0123,0.0227,0.0242,-0.0036,0.0659,0.0148,0.0609,0.1187
44.2,-0.0014,0.0167,0.0288,-0.0036,0.0659,0.0164,0.0564,0.1172
44.25,0.0138,0.0167,0.0288,0.0055,0.0644,0.0179,0.0594,0.1262
44.3,-0.0044,0.0212,0.0273,0.0055,0.0705,0.0148,0.0548,0.1156
44.35,0.0168,0.0212,0.0227,0.0161,0.0629,0.0088,0.0594,0.1111
44.4,0.0168,0.0212,0.0303,0.0024,0.072,0.0148,0.0594,0.1096
44.45,0.0032,0.0182,0.0273,0.007,0.0659,0.0148,0.0624,0.1172
44.5,0.0077,0.0197,0.0303,0.0055,0.0689,0.0164,0.0579,0.1156
44.55,0.0092,0.0227,0.0348,0.0085,0.0689,0.0164,0.0624,0.1202
44.6,0.0168,0.0152,0.0333,0.0039,0.0689,0.0133,0.0609,0.1065
44.65,0.0214,0.0167,0.0364,0.01,0.0659,0.0118,0.0579,0.1202
44.7,0.0138,0.0152,0.0318,0.007,0.0689,0.0103,0.0655,0.1247
44.75,0.0259,0.0242,0.0348,0.0024,0.0689,0.0118,0.0639,0.1172
44.8,0.0138,0.0212,0.0394,0.0055,0.0674,0.0179,0.0594,0.1187
44.85,0.0062,0.0303,0.0227,-0.0036,0.0689,0.0194,0.0609,0.1126
44.9,0.0183,0.0197,0.0242,0.007,0.0689,0.0209,0.0609,0.1172
44.95,0.0168,0.0288,0.0227,0.0115,0.0674,0.0118,0.0655,0.1126
45.0,0.0168,0.0242,0.0318,0.0115,0.0705,0.0103,0.0609,0.1202
45.05,0.0153,0.0182,0.0318,0.0055,0.0674,0.0164,0.0639,0.1096
45.1,0.0183,0.0182,0.0212,0.0024,0.0659,0.0118,0.0624,0.1172
45.15,0.0168,0.0197,0.0333,0.01,0.0674,0.0133,0.0579,0.1202
45.2,0.0198,0.0182,0.0318,0.0039,0.0689,0.0118,0.0533,0.1126
45.25,0.0077,0.0197,0.0303,0.0055,0.0659,0.0164,0.0579,0.1217
45.3,0.0138,0.0136,0.0288,0.013,0.0674,0.0118,0.0579,0.1126
45.35,0.0244,0.0242,0.0318,0.0055,0.0765,0.0133,0.0579,0.1156
45.4,0.0123,0.0182,0.0258,0.0039,0.0674,0.0164,0.0639,0.1141
45.45,0.0092,0.0197,0.0288,0.0024,0.0689,0.0209,0.0594,0.1156
45.5,0.0153,0.0197,0.0303,0.01,0.0689,0.0194,0.0594,0.1156
45.55,0.0092,0.0197,0.0273,0.0055,0.0689,0.0133,0.0624,0.1126
45.6,0.0138,0.0182,0.0303,0.0039,0.0689,0.0179,0.0548,0.1126
45.65,0.0168,0.0212,0.0333,0.0085,0.0705,0.0164,0.0594,0.1172
45.7,0.0153,0.0212,0.0348,0.007,0.0689,0.0148,0.0579,0.1096
45.75,0.0153,0.0197,0.0197,0.0039,0.0674,0.0088,0.0564,0.1081
45.8,0.0168,0.0227,0.0273,-0.0006,0.0644,0.0179,0.0579,0.1096
45.85,0.0183,0.0182,0.0409,0.01,0.0674,0.0133,0.0594,0.1111
45.9,0.0123,0.0197,0.0303,0.007,0.0689,0.0164,0.0579,0.102
45.95,0.0259,0.0212,0.0273,0.0055,0.0674,0.0073,0.0564,0.1232
46.0,0.0123,0.0197,0.0318,0.0039,0.0689,0.0179,0.0564,0.1111
46.05,0.0289,0.0182,0.0333,0.0039,0.0674,0.0133,0.0579,0.1141
46.1,0.0183,0.0167,0.0303,-0.0021,0.0674,0.0118,0.0564,0.1172
46.15,0.0198,0.0197,0.0258,-0.0036,0.0674,0.0148,0.0609,0.105
46.2,0.0138,0.0182,0.0303,0.0085,0.0674,0.0164,0.0624,0.1126
46.25,0.0168,0.0212,0.0318,0.0009,0.0644,0.0133,0.0594,0.1172
46.3,0.0168,0.0182,0.0288,0.007,0.0674,0.0148,0.0594,0.1126
46.35,0.0123,0.0182,0.0303,0.0055,0.0689,0.0164,0.0624,0.1156
46.4,0.0183,0.0197,0.0258,0.0039,0.0674,0.0103,0.0594,0.1096
46.45,0.0138,0.0212,0.0242,-0.0021,0.0674,0.0164,0.0594,0.1141
46.5,0.0138,0.0227,0.0333,0.01,0.0674,0.0179,0.0639,0.1172
46.55,0.0092,0.0227,0.0303,0.0055,0.072,0.0164,0.0609,0.1187
46.6,0.0062,0.0258,0.0273,0.0085,0.0705,0.0239,0.0639,0.1217
46.65,0.0047,0.0212,0.0288,0.0039,0.072,0.0133,0.0594,0.1187
46.7,0.0123,0.0212,0.0258,-0.0006,0.0629,0.0118,0.0579,0.1202
46.75,0.0198,0.0197,0.0242,0.0176,0.072,0.0118,0.0609,0.1141
46.8,0.0229,0.0197,0.0288,0.01,0.0705,0.0164,0.0609,0.1156
46.85,0.0198,0.0227,0.0258,0.0039,0.072,0.0164,0.0564,0.1141
46.9,0.0123,0.0182,0.0273,0.0009,0.0705,0.0133,0.0609,0.1202
46.95,0.0168,0.0182,0.0348,0.01,0.0689,0.0148,0.0609,0.1187
47.0,0.0153,0.0212,0.0303,0.0024,0.0689,0.0148,0.0624,0.1172
47.05,0.0168,0.0212,0.0288,0.0039,0.0659,0.0103,0.0609,0.1217
47.1,0.0153,0.0212,0.0273,0.007,0.0705,0.0164,0.0564,0.1172
47.15,0.0047,0.0212,0.0212,0.0055,0.0674,0.0179,0.0609,0.1232
47.2,0.0032,0.0258,0.0318,0.0024,0.072,0.0315,0.0624,0.1111
47.25,0.0168,0.0197,0.0288,0.0085,0.0674,0.0073,0.0579,0.1111
47.3,0.0183,0.0197,0.0258,0.0009,0.0705,0.0133,0.0579,0.1217
47.35,0.0123,0.0197,0.0227,0.0009,0.0705,0.0179,0.0564,0.1187
47.4,0.0108,0.0182,0.0318,0.01,0.0674,0.0148,0.0624,0.1172
47.45,0.0214,0.0197,0.0273,-0.0067,0.0644,0.0133,0.0579,0.1217
47.5,0.0168,0.0197,0.0379,0.0145,0.0674,0.0073,0.0564,0.1172
47.55,0.0092,0.0182,0.0288,0.007,0.0689,0.0224,0.0609,0.1217
47.6,0.0138,0.0212,0.0197,0.007,0.0659,0.0179,0.0579,0.1202
47.65,0.0092,0.0197,0.0348,0.01,0.0705,0.0133,0.0564,0.1202
47.7,0.0153,0.0258,0.0318,-0.0036,0.0705,0.0148,0.0624,0.1187
47.75,0.0153,0.0197,0.0318,0.007,0.0705,0.0133,0.0609,0.1156
