time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
31.55,0.0183,0.0227,0.0424,0.0494,0.0644,0.0239,0.0276,0.0914
31.6,0.0214,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
31.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
31.7,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
31.75,0.0168,0.0227,0.0424,0.0479,0.0629,0.0224,0.0276,0.0899
31.8,0.0168,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
31.85,0.0198,0.0227,0.0409,0.0509,0.0629,0.0224,0.0276,0.0914
31.9,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
31.95,0.0168,0.0227,0.0424,0.0539,0.0629,0.0224,0.0276,0.0899
32.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
32.05,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
32.1,0.0198,0.0227,0.0424,0.0509,0.0644,0.0239,0.0276,0.0899
32.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
32.2,0.0183,0.0227,0.0409,0.0494,0.0629,0.0224,0.0276,0.0899
32.25,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
32.3,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
32.35,0.0183,0.0227,0.0424,0.0494,0.0629,0.0209,0.0261,0.0884
32.4,0.0183,0.0212,0.0424,0.0509,0.0644,0.0239,0.0276,0.0884
32.45,0.0153,0.0212,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
32.5,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
32.55,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
32.6,0.0183,0.0212,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
32.65,0.0183,0.0227,0.0424,0.0509,0.0629,0.0209,0.0291,0.0899
32.7,0.0198,0.0212,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
32.75,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0914
32.8,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
32.85,0.0183,0.0212,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
32.9,0.0183,0.0212,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
32.95,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
33.0,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
33.05,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
33.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
33.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0209,0.0261,0.0884
33.2,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
33.25,0.0198,0.0227,0.0424,0.0479,0.0629,0.0224,0.0276,0.0884
33.3,0.0183,0.0227,0.0424,0.0494,0.0629,0.0209,0.0276,0.0884
33.35,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
33.4,0.0168,0.0242,0.0439,0.0494,0.0659,0.0239,0.0276,0.0899
33.45,0.0183,0.0212,0.0409,0.0494,0.0629,0.0224,0.0276,0.0899
33.5,0.0168,0.0227,0.0439,0.0494,0.0629,0.0239,0.0261,0.0884
33.55,0.0168,0.0212,0.0424,0.0479,0.0629,0.0224,0.0276,0.0899
33.6,0.0168,0.0227,0.0439,0.0494,0.0629,0.0239,0.0261,0.0884
33.65,0.0183,0.0212,0.0424,0.0494,0.0629,0.0209,0.0261,0.0899
33.7,0.0168,0.0212,0.0424,0.0494,0.0629,0.0239,0.0276,0.0884
33.75,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0261,0.0899
33.8,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
33.85,0.0183,0.0242,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
33.9,0.0183,0.0227,0.0409,0.0494,0.0629,0.0224,0.0276,0.0884
33.95,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
34.0,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
34.05,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
34.1,0.0198,0.0242,0.0424,0.0524,0.0629,0.0239,0.0276,0.0884
34.15,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
34.2,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
34.25,0.0198,0.0227,0.0439,0.0524,0.0644,0.0255,0.0276,0.0899
34.3,0.0198,0.0242,0.0424,0.0524,0.0629,0.0239,0.0261,0.0899
34.35,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
34.4,0.0168,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
34.45,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
34.5,0.0183,0.0242,0.0439,0.0494,0.0644,0.0224,0.0276,0.0899
34.55,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0914
34.6,0.0168,0.0227,0.0424,0.0509,0.0644,0.0224,0.0261,0.0899
34.65,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0914
34.7,0.0183,0.0242,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
34.75,0.0183,0.0212,0.0439,0.0509,0.0644,0.0239,0.0261,0.0914
34.8,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
34.85,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
34.9,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
34.95,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
35.0,0.0198,0.0242,0.0424,0.0509,0.0644,0.0224,0.0276,0.0884
35.05,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0276,0.0899
35.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0291,0.0899
35.15,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
35.2,0.0183,0.0227,0.0439,0.0509,0.0644,0.0209,0.0276,0.0884
35.25,0.0214,0.0258,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
35.3,0.0183,0.0212,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
35.35,0.0183,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0884
35.4,0.0183,0.0242,0.0424,0.0509,0.0629,0.0255,0.0276,0.0899
35.45,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
35.5,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
35.55,0.0198,0.0212,0.0424,0.0509,0.0629,0.0255,0.0291,0.0899
35.6,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
35.65,0.0183,0.0227,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
35.7,0.0198,0.0212,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
35.75,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
35.8,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
35.85,0.0198,0.0242,0.0424,0.0509,0.0644,0.0255,0.0291,0.0899
35.9,0.0198,0.0242,0.0439,0.0524,0.0644,0.0255,0.0291,0.0914
35.95,0.0214,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
36.0,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
36.05,0.0183,0.0242,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
36.1,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
36.15,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
36.2,0.0214,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
36.25,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0276,0.0914
36.3,0.0214,0.0242,0.0424,0.0524,0.0629,0.0224,0.0276,0.0899
36.35,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0884
36.4,0.0183,0.0212,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
36.45,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
36.5,0.0168,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
36.55,0.0183,0.0227,0.0439,0.0524,0.0629,0.0255,0.0291,0.0899
36.6,0.0198,0.0227,0.0439,0.0524,0.0644,0.0224,0.0291,0.0899
36.65,0.0183,0.0212,0.0424,0.0509,0.0629,0.0255,0.0291,0.0914
36.7,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0914
36.75,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
36.8,0.0198,0.0212,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
36.85,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
36.9,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0261,0.0899
36.95,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
37.0,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0276,0.0899
37.05,0.0198,0.0242,0.0455,0.0539,0.0644,0.0239,0.0291,0.0899
37.1,0.0198,0.0227,0.047,0.0509,0.0644,0.0255,0.0276,0.0914
37.15,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0914
37.2,0.0183,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
37.25,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
37.3,0.0183,0.0242,0.0439,0.0524,0.0629,0.0239,0.0261,0.0899
37.35,0.0168,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0914
37.4,0.0198,0.0258,0.0455,0.0524,0.0629,0.0255,0.0291,0.0914
37.45,0.0198,0.0227,0.0439,0.0524,0.0644,0.0255,0.0276,0.0899
37.5,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
37.55,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
37.6,0.0198,0.0227,0.0455,0.0509,0.0644,0.0239,0.0261,0.0884
37.65,0.0214,0.0242,0.0455,0.0524,0.0629,0.0239,0.0276,0.0914
37.7,0.0198,0.0227,0.0439,0.0509,0.0644,0.0255,0.0261,0.0899
37.75,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0276,0.0899
37.8,0.0198,0.0227,0.0455,0.0524,0.0629,0.0255,0.0261,0.0899
37.85,0.0198,0.0258,0.0455,0.0524,0.0644,0.0255,0.0276,0.0899
37.9,0.0198,0.0227,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
37.95,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
38.0,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
38.05,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
38.1,0.0183,0.0212,0.0439,0.0509,0.0629,0.0255,0.0276,0.0884
38.15,0.0168,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0914
38.2,0.0198,0.0212,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
38.25,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0914
38.3,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
38.35,0.0183,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0884
38.4,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
38.45,0.0198,0.0242,0.0455,0.0524,0.0629,0.0239,0.0276,0.0899
38.5,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0884
38.55,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
38.6,0.0183,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0914
38.65,0.0183,0.0227,0.0439,0.0509,0.0644,0.0255,0.0276,0.0899
38.7,0.0214,0.0227,0.0439,0.0524,0.0644,0.0255,0.0291,0.0929
38.75,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0291,0.0914
38.8,0.0214,0.0258,0.0455,0.0524,0.0644,0.0239,0.0291,0.0899
38.85,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0914
38.9,0.0183,0.0242,0.0455,0.0524,0.0629,0.0239,0.0276,0.0899
38.95,0.0198,0.0242,0.0439,0.0524,0.0644,0.0255,0.0291,0.0899
39.0,0.0214,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0899
39.05,0.0214,0.0227,0.0439,0.0524,0.0644,0.027,0.0291,0.0914
39.1,0.0214,0.0258,0.0439,0.0524,0.0629,0.0255,0.0291,0.0899
39.15,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
39.2,0.0214,0.0242,0.047,0.0509,0.0629,0.0255,0.0291,0.0914
39.25,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
39.3,0.0183,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
39.35,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
39.4,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
39.45,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
39.5,0.0214,0.0227,0.0439,0.0494,0.0629,0.0239,0.0261,0.0884
39.55,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
39.6,0.0183,0.0212,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
39.65,0.0198,0.0212,0.0439,0.0494,0.0644,0.0239,0.0276,0.0914
39.7,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
39.75,0.0183,0.0227,0.0455,0.0494,0.0629,0.0224,0.0261,0.0884
39.8,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
39.85,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
39.9,0.0183,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
39.95,0.0183,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
40.0,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
40.05,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
40.1,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
40.15,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0261,0.0884
40.2,0.0183,0.0242,0.0439,0.0509,0.0644,0.0255,0.0276,0.0914
40.25,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0291,0.0884
40.3,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
40.35,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
40.4,0.0183,0.0212,0.0424,0.0494,0.0629,0.0209,0.0276,0.0899
40.45,0.0168,0.0227,0.0424,0.0509,0.0629,0.0239,0.0245,0.0884
40.5,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
40.55,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
40.6,0.0168,0.0212,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
40.65,0.0198,0.0212,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
40.7,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
40.75,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
40.8,0.0183,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
40.85,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
40.9,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0291,0.0899
40.95,0.0198,0.0212,0.0439,0.0524,0.0644,0.0224,0.0276,0.0914
41.0,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0276,0.0914
41.05,0.0214,0.0242,0.047,0.0524,0.0644,0.0255,0.0306,0.0914
41.1,0.0198,0.0227,0.0439,0.0524,0.0644,0.0255,0.0291,0.0929
41.15,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
41.2,0.0198,0.0227,0.0455,0.0539,0.0629,0.0239,0.0276,0.0914
41.25,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
41.3,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0914
41.35,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0291,0.0899
41.4,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
41.45,0.0198,0.0227,0.0439,0.0524,0.0644,0.0224,0.0291,0.0899
41.5,0.0183,0.0242,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
41.55,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0914
41.6,0.0183,0.0227,0.0439,0.0524,0.0629,0.0224,0.0276,0.0899
41.65,0.0198,0.0227,0.0439,0.0509,0.0629,0.0255,0.0291,0.0899
41.7,0.0198,0.0227,0.0439,0.0524,0.0644,0.0255,0.0261,0.0899
41.75,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
41.8,0.0214,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
41.85,0.0198,0.0242,0.047,0.0509,0.0629,0.0239,0.0276,0.0914
41.9,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
41.95,0.0183,0.0242,0.0455,0.0524,0.0629,0.0239,0.0291,0.0899
42.0,0.0198,0.0242,0.0455,0.0524,0.0629,0.0255,0.0291,0.0899
42.05,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
42.1,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
42.15,0.0183,0.0227,0.0424,0.0509,0.0629,0.0255,0.0276,0.0899
42.2,0.0183,0.0227,0.0424,0.0509,0.0644,0.0224,0.0276,0.0899
42.25,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
42.3,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
42.35,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
42.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0914
42.45,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
42.5,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
42.55,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
42.6,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
42.65,0.0168,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
42.7,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
42.75,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
42.8,0.0183,0.0227,0.0439,0.0509,0.0629,0.0255,0.0261,0.0899
42.85,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
42.9,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0291,0.0899
42.95,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
43.0,0.0183,0.0242,0.0439,0.0524,0.0629,0.0224,0.0306,0.0899
43.05,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
43.1,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0914
43.15,0.0183,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
43.2,0.0198,0.0258,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
43.25,0.0183,0.0242,0.0439,0.0524,0.0629,0.0224,0.0276,0.0899
43.3,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0276,0.0914
43.35,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0291,0.0914
43.4,0.0198,0.0227,0.0424,0.0509,0.0644,0.0255,0.0276,0.0899
43.45,0.0198,0.0227,0.0424,0.0509,0.0659,0.0255,0.0291,0.0914
43.5,0.0198,0.0242,0.0424,0.0524,0.0629,0.0255,0.0291,0.0914
43.55,0.0183,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
43.6,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0261,0.0899
43.65,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
43.7,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0914
43.75,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
43.8,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
43.85,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0291,0.0899
43.9,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
43.95,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
44.0,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0291,0.0899
44.05,0.0198,0.0242,0.0424,0.0524,0.0644,0.0239,0.0276,0.0884
44.1,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
44.15,0.0198,0.0242,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
44.2,0.0198,0.0242,0.0439,0.0539,0.0629,0.0239,0.0276,0.0914
44.25,0.0214,0.0258,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
44.3,0.0198,0.0227,0.0455,0.0524,0.0644,0.0239,0.0276,0.0914
44.35,0.0183,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
44.4,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0914
44.45,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
44.5,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
44.55,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0261,0.0884
44.6,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
44.65,0.0183,0.0227,0.0424,0.0509,0.0629,0.0255,0.0276,0.0884
44.7,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
44.75,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
44.8,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
44.85,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
44.9,0.0168,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
44.95,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0884
45.0,0.0198,0.0212,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
45.05,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
45.1,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0291,0.0914
45.15,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
45.2,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
45.25,0.0214,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
45.3,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0914
45.35,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0914
45.4,0.0198,0.0227,0.0439,0.0509,0.0629,0.0255,0.0276,0.0884
45.45,0.0183,0.0242,0.0424,0.0509,0.0644,0.0239,0.0276,0.0899
45.5,0.0198,0.0227,0.0439,0.0524,0.0629,0.0255,0.0276,0.0899
45.55,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
45.6,0.0198,0.0227,0.0439,0.0524,0.0629,0.0255,0.0291,0.0914
45.65,0.0183,0.0242,0.0439,0.0524,0.0629,0.0224,0.0291,0.0899
45.7,0.0198,0.0258,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
45.75,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0291,0.0899
45.8,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
45.85,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0914
45.9,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
45.95,0.0183,0.0242,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
46.0,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0261,0.0899
46.05,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
46.1,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
46.15,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
46.2,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
46.25,0.0198,0.0212,0.0424,0.0509,0.0629,0.0224,0.0291,0.0899
46.3,0.0183,0.0227,0.0439,0.0494,0.0629,0.0255,0.0276,0.0899
46.35,0.0183,0.0227,0.0409,0.0494,0.0629,0.0239,0.0261,0.0914
46.4,0.0198,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
46.45,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
46.5,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
46.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
46.6,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
46.65,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
46.7,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0914
46.75,0.0183,0.0227,0.0439,0.0524,0.0629,0.0209,0.0291,0.0899
46.8,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0899
46.85,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0914
46.9,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
46.95,0.0214,0.0227,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
47.0,0.0198,0.0242,0.0424,0.0509,0.0629,0.0224,0.0291,0.0899
47.05,0.0214,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0899
47.1,0.0198,0.0242,0.0439,0.0524,0.0644,0.0255,0.0276,0.0899
47.15,0.0214,0.0258,0.0439,0.0509,0.0644,0.0255,0.0291,0.0914
47.2,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
47.25,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
47.3,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
